,tsid,x,b,interpolated_x,interpolated_b
86,1,0.8999399694164614,0.0967749076215243,0.9108693262234172,0.0927586507546509
87,1,0.9009792259392267,0.0970779975195039,0.9074590330910672,0.0931395652983096
88,1,0.9063589565104344,0.0976336623324664,0.9075351555388343,0.0935204798419683
89,1,0.90214488596303,0.0980882971794358,0.9078176869715716,0.0939013943856271
90,1,0.9003054189123739,0.0983913870774154,0.9076585090580016,0.0942823089292858
91,1,0.8953450566229197,0.0992501417883576,0.907225708509102,0.0946632234729445
92,1,0.8974928223229355,0.099452201720344,0.9066121983509572,0.0950441380166033
93,1,0.9022009733005012,0.1001594114822964,0.9053951310986256,0.095425052560262
94,1,0.902310774751613,0.1002604414482896,0.904178063846294,0.0958059671039207
95,1,0.9035698174831496,0.1005635313462692,0.902557453874261,0.0961868816475795
96,1,0.9047837802883186,0.100715076295259,0.90086188608992,0.0965677961912382
97,1,0.9000299254915246,0.1009171362272454,0.9005359180787347,0.0969487107348969
98,1,0.8962390575312204,0.1015233160232046,0.9034153880217566,0.0973296252785557
99,1,0.8963779149491211,0.1015738310062012,0.9056463688866196,0.0977105398222144
100,1,0.8965995490456583,0.1016748609721944,0.9021257248479188,0.0980914543658731
101,1,0.8945970809483134,0.1018264059211842,0.899837649453828,0.0984723689095319
102,1,0.8982455470191981,0.1020789808361672,0.897637400519186,0.0988532834531906
103,1,0.897553012621011,0.10248310070014,0.8954371515845437,0.0992341979968493
104,1,0.906500190642604,0.102988250530106,0.8985773785302675,0.0996151125405081
105,1,0.9060379339988052,0.1030387655131026,0.9011132643134964,0.0999960270841668
106,1,0.9052402429215686,0.1035944303260652,0.9027947193015474,0.1003769416278255
107,1,0.9048493417874508,0.1036449453090618,0.90377730009306,0.1007578561714842
108,1,0.9030962225798692,0.1041500951390278,0.8986438893935385,0.101138770715143
109,1,0.9015614759734656,0.1042006101220244,0.8962617632507742,0.1015196852588017
110,1,0.8991173574996244,0.1049078198839768,0.8956688178566359,0.1019005998024605
111,1,0.9004875408669838,0.1052109097819563,0.8978984682563567,0.1022815143461192
112,1,0.8992253018853916,0.1059686345269053,0.9007292608186764,0.1026624288897779
113,1,0.9025156941814864,0.1060696644928985,0.9060313621120892,0.1030433434334366
114,1,0.9012863697918788,0.1065748143228645,0.9054845358139724,0.1034242579770954
115,1,0.8986971296370817,0.1070294491698339,0.904293274288796,0.1038051725207541
116,1,0.8984779696867887,0.1071304791358271,0.9020027156228068,0.1041860870644128
117,1,0.898426223325439,0.1073325390678135,0.9002952262016385,0.1045670016080716
118,1,0.8965811757543594,0.1078882038807761,0.8992986213409314,0.1049479161517303
119,1,0.8932464914190249,0.1081912937787557,0.9002911049254735,0.105328830695389
120,1,0.8964090487822215,0.1085448986597319,0.899656566870769,0.1057097452390478
121,1,0.8935020086618888,0.1086459286257251,0.9024646003865432,0.1060906597827065
122,1,0.892029726618851,0.1087974735747149,0.9015376129640048,0.1064715743263652
123,1,0.8901410295067137,0.1088479885577115,0.8997049554056678,0.1068524888700239
124,1,0.883538124702934,0.1095046833366673,0.8984516113839762,0.1072334034136827
125,1,0.8852706650774966,0.1102624080816163,0.8974905955088546,0.1076143179573414
126,1,0.8860757235421521,0.1109191028605721,0.8954036153484445,0.1079952325010002
127,1,0.8851205302555182,0.1110201328265653,0.8948997747548745,0.1083761470446589
128,1,0.8851161103764196,0.1111211627925585,0.8924223351636612,0.1087570615883176
129,1,0.8830989282106909,0.1117273425885177,0.8872252756306215,0.1091379761319764
130,1,0.8902241016754454,0.1131417621124224,0.883570609834957,0.1095188906756351
131,1,0.8893994857444457,0.1134953669933986,0.8844415723190862,0.1098998052192938
132,1,0.8930205624151927,0.1141520617723544,0.8852931138231457,0.1102807197629525
133,1,0.8880844566843058,0.1152633913982796,0.8857600864373798,0.1106616343066113
134,1,0.8876002114959464,0.1153644213642728,0.8851195495948432,0.11104254885027
135,1,0.884251398529099,0.1156675112622524,0.8841101458328335,0.1114234633939287
136,1,0.882026738724314,0.1158695711942388,0.8834869956940392,0.1118043779375875
137,1,0.8812666104551024,0.115970601160232,0.8854058621639557,0.1121852924812462
138,1,0.8805318710837762,0.1162736910582116,0.8873247286338722,0.1125662070249049
139,1,0.8802411062436593,0.116475750990198,0.8892435951037889,0.1129471215685637
140,1,0.8797060622115153,0.1165262659731946,0.8897897057832224,0.1133280361122224
141,1,0.877698164825632,0.116980900820164,0.8905772061135613,0.1137089506558811
142,1,0.875168385746416,0.1171324457691538,0.8926776046728191,0.1140898651995399
143,1,0.8735436840726141,0.1174355356671334,0.8916049377744738,0.1144707797431986
144,1,0.8724793518213599,0.1186478952590518,0.889913059489157,0.1148516942868573
145,1,0.871523025650051,0.1189004701740348,0.8882211812038403,0.1152326088305161
146,1,0.8733654068900486,0.1193045900380076,0.8848479058388187,0.1156135233741748
147,1,0.8717344801443475,0.1194561349869973,0.8812088262649616,0.1159944379178335
148,1,0.8694530254489679,0.1197592248849769,0.8803855800235924,0.1163753524614923
149,1,0.8731497001068332,0.1200117997999599,0.8786902613465042,0.116756267005151
150,1,0.8777979764481072,0.1205169496299259,0.8751429997827629,0.1171371815488097
151,1,0.8813544034561976,0.1210220994598919,0.8734712041549831,0.1175180960924685
152,1,0.8797080138793052,0.1212241593918783,0.873136798722395,0.1178990106361272
153,1,0.8784444980706142,0.1219313691538307,0.872802393289807,0.1182799251797859
154,1,0.8791222810549006,0.1220829141028205,0.8724303401050804,0.1186608397234446
155,1,0.8822243433918301,0.1222344590518103,0.8721671394038784,0.1190417542671034
156,1,0.8808684182754017,0.1224365189837967,0.8720946431340232,0.1194226688107621
157,1,0.8807766302874347,0.1226890938987797,0.8701022539357554,0.1198035833544208
158,1,0.8784282834326225,0.1229921837967593,0.8747388295810062,0.1201844978980796
159,1,0.8785018731571131,0.1230426987797559,0.8781391711641959,0.1205654124417383
160,1,0.879420334126843,0.1233963036607321,0.8808209394049841,0.120946326985397
161,1,0.8755626042129362,0.1238509385077015,0.8795238451687973,0.1213272415290558
162,1,0.8756166833393835,0.1239014534906981,0.8788432952477323,0.1217081560727145
163,1,0.8692230560438028,0.1245581482696539,0.8792483023373386,0.1220890706163732
164,1,0.8699491887182832,0.1246086632526505,0.8808562563669962,0.122469985160032
165,1,0.8684499273468232,0.1247096932186437,0.8795229555342147,0.1228508997036907
166,1,0.8669224751266508,0.1248612381676335,0.8789930857650311,0.1232318142473494
167,1,0.8660513786946085,0.1252148430486097,0.877583893949077,0.1236127287910082
168,1,0.8631464397350691,0.1256189629125825,0.8747191164305808,0.1239936433346669
169,1,0.865600469508542,0.1257705078615723,0.8710105052132163,0.1243745578783256
170,1,0.8673963656319098,0.1267302925385077,0.867988509488646,0.1247554724219844
171,1,0.866778084297035,0.1268313225045009,0.8662446532154678,0.1251363869656431
172,1,0.8578792452769739,0.1283467719943988,0.8638772134420782,0.1255173015093018
173,1,0.8556891417359366,0.1286498618923784,0.8658394300289045,0.1258982160529606
174,1,0.8530249877988935,0.1290034667733546,0.8665521763028662,0.1262791305966193
175,1,0.8539681289201183,0.1296601615523104,0.8672649225768277,0.126660045140278
176,1,0.8555091420319977,0.1298622214842968,0.8655470782325932,0.1270409596839367
177,1,0.8524226992120619,0.1302663413482696,0.8633103179664049,0.1274218742275955
178,1,0.8533174727443075,0.1308220061612322,0.8610735577002168,0.1278027887712542
179,1,0.8540963876570283,0.1311756110422084,0.8588367974340284,0.1281837033149129
180,1,0.8548500307166155,0.1316302458891778,0.8563051083568534,0.1285646178585717
181,1,0.8609152946431478,0.1318828208041608,0.8534614808769715,0.1289455324022304
182,1,0.8582866045930833,0.1324384856171234,0.8534888499945728,0.1293264469458891
183,1,0.8606645019978529,0.1327920904980996,0.8543280999517214,0.1297073614895479
184,1,0.8524184259127514,0.1332972403280656,0.853782663079596,0.1300882760332066
185,1,0.8554490979562539,0.1333477553110622,0.8527493423907369,0.1304691905768653
186,1,0.8529232135731337,0.1338529051410282,0.853379368661479,0.130850105120524
187,1,0.8550027214337153,0.134509599919984,0.8541882379049155,0.1312310196641828
188,1,0.8554480697369081,0.1350652647329465,0.8548196756489377,0.1316119342078415
189,1,0.8533701297384232,0.1351157797159431,0.8603947841417571,0.1319928487515003
190,1,0.8485598287153254,0.1352673246649329,0.85859278724096,0.132373763295159
191,1,0.8491479779134066,0.1354188696139228,0.8604129119599377,0.1327546778388177
192,1,0.8468756258216472,0.1355198995799159,0.855057170259984,0.1331355923824765
193,1,0.8437947397426344,0.1357219595119023,0.8546052947045178,0.1335165069261352
194,1,0.844490239868093,0.1358735044608922,0.8530641802117596,0.1338974214697939
195,1,0.837575799921544,0.1372374090018003,0.8542703947472363,0.1342783360134526
196,1,0.8368489074686476,0.1372879239847969,0.855122661829007,0.1346592505571114
197,1,0.8377188637311047,0.1374394689337867,0.8554279531516219,0.1350401651007701
198,1,0.8359775209332414,0.1378941037807561,0.8490982702113994,0.1354210796444289
199,1,0.8465838537521202,0.1389044034406881,0.8441620507463923,0.1358019941880876
200,1,0.8488489086403527,0.1391569783556711,0.8429216863617001,0.1361829087317463
201,1,0.8482129908703234,0.1393590382876575,0.840990604927554,0.136563823275405
202,1,0.8484608150941956,0.1400157330666133,0.8390595234934077,0.1369447378190638
203,1,0.8462224426721763,0.1401167630326065,0.8370654903298218,0.1373256523627225
204,1,0.8437348056124523,0.1402683079815963,0.8366958248373599,0.1377065669063812
205,1,0.8417931035761862,0.1404198529305861,0.8380076393243551,0.13808748145004
206,1,0.8368527365439359,0.1413291226245249,0.8420065582449731,0.1384683959936987
207,1,0.8371931620612887,0.1413796376075214,0.8460054771655907,0.1388493105373574
208,1,0.8413439692287041,0.1420363323864772,0.8486183884487171,0.1392302250810162
209,1,0.8416955531772645,0.1421878773354671,0.8483081291601128,0.1396111396246749
210,1,0.8439306595498457,0.1424404522504501,0.8484518791245848,0.1399920541683336
211,1,0.8459083199053805,0.1427435421484297,0.8423938176436561,0.1403729687119924
212,1,0.8414372922955744,0.1431476620124024,0.839978204853922,0.1407538832556511
213,1,0.8388358367240693,0.1436022968593718,0.8379085684565574,0.1411347977993098
214,1,0.8412477608112896,0.1438043567913582,0.8380532572003061,0.1415157123429685
215,1,0.8423236126733886,0.1445115665533106,0.840460924915444,0.1418966268866273
216,1,0.8439316433179641,0.144713626485297,0.8424890159395306,0.142277541430286
217,1,0.8384245181676124,0.1451682613322664,0.8453531329618215,0.1426584559739447
218,1,0.8381181011915816,0.145218776315263,0.8426353879753896,0.1430393705176035
219,1,0.8382151479329221,0.1452692912982596,0.8398773222358559,0.1434202850612622
220,1,0.8425542101927247,0.1457744411282256,0.8412100744974268,0.143801199604921
221,1,0.8342603693168973,0.146734225805161,0.8418224290045938,0.1441821141485797
222,1,0.8332652614881824,0.1470878306861372,0.8427331579781789,0.1445630286922384
223,1,0.8352469426762763,0.147239375635127,0.8411417490143658,0.1449439432358971
224,1,0.8354410420025189,0.1472898906181236,0.8386924447815002,0.1453248577795559
225,1,0.8351972557245722,0.1473404056011202,0.8419643689167828,0.1457057723232146
226,1,0.8338328951459102,0.1473909205841168,0.8398559836709506,0.1460866868668733
227,1,0.8336065494987495,0.1475424655331066,0.8365643655733566,0.1464676014105321
228,1,0.8325695592219662,0.147744525465093,0.8339387362508305,0.1468485159541908
229,1,0.8360336925667946,0.149007400040008,0.8351168948483076,0.1472294304978495
230,1,0.8390495674432481,0.1493610049209842,0.8332581855776426,0.1476103450415083
231,1,0.8413528710412271,0.1495630648529706,0.833246364274212,0.147991259585167
232,1,0.8358369638784452,0.1501692446489297,0.8342912334943459,0.1483721741288257
233,1,0.8411090366614757,0.1509774843768753,0.8353361027144798,0.1487530886724845
234,1,0.8430524868013827,0.1513816042408481,0.8371134834823819,0.1491340032161432
235,1,0.8532068763503734,0.1521898439687937,0.8408040369807712,0.1495149177598019
236,1,0.8517431951341455,0.1523413889177835,0.8383248678383248,0.1498958323034607
237,1,0.8474065572771252,0.1530991136627325,0.8365381907466569,0.1502767468471194
238,1,0.8490488005764347,0.1531496286457291,0.8390228609860032,0.1506576613907781
239,1,0.8463114947365685,0.1536042634926985,0.8414028316630945,0.1510385759344368
240,1,0.8407218807227219,0.1549681680336067,0.8435284738114914,0.1514194904780956
241,1,0.8432995738215612,0.1551702279655931,0.8483141265422952,0.1518004050217543
242,1,0.8415708761056013,0.1552207429485897,0.853099779273099,0.1521813195654131
243,1,0.8407840330371315,0.1552712579315863,0.850479245892068,0.1525622341090718
244,1,0.8399388765110388,0.1556753777955591,0.8482991819026953,0.1529431486527305
245,1,0.8369624362704424,0.1560794976595318,0.8479985495510695,0.1533240631963892
246,1,0.8371412915852946,0.1568877373874775,0.8458987431461943,0.153704977740048
247,1,0.8327717853412628,0.1571403123024605,0.844337662287929,0.1540858922837067
248,1,0.832123892818507,0.1576454621324264,0.8427765814296637,0.1544668068273654
249,1,0.823638938308259,0.1584031868773754,0.8412155005713984,0.1548477213710242
250,1,0.8249243558475805,0.1588073067413482,0.841447931876153,0.1552286359146829
251,1,0.822789284644006,0.1593124565713142,0.8400765445857968,0.1556095504583416
252,1,0.8230693340910948,0.1593629715543108,0.8376181832609487,0.1559904650020004
253,1,0.8229622663916413,0.159464001520304,0.8370270267933255,0.1563713795456591
254,1,0.8239588083622238,0.1596155464692938,0.8371113193469853,0.1567522940893178
255,1,0.8224599730317836,0.1598176064012802,0.8328946777043766,0.1571332086329765
256,1,0.8188373685243231,0.1603732712142428,0.8322923448744235,0.1575141231766353
257,1,0.8197296000247937,0.1605753311462292,0.829329160926694,0.157895037720294
258,1,0.8218939862040295,0.1606763611122224,0.825063703586438,0.1582759522639528
259,1,0.8208915099782221,0.1608279060612122,0.824445839083919,0.1586568668076115
260,1,0.8199663112879432,0.1610804809761952,0.8239502296109497,0.1590377813512702
261,1,0.822320108661782,0.1611815109421884,0.823010279563115,0.1594186958949289
262,1,0.8228644808878044,0.1613835708741748,0.8225934630534009,0.1597996104385877
263,1,0.828196820676298,0.1617876907381476,0.8200939594628484,0.1601805249822464
264,1,0.8197235505754528,0.1625454154830966,0.8196682591091363,0.1605614395259051
265,1,0.8179375536775471,0.1631515952790558,0.8204722793216894,0.1609423540695639
266,1,0.8140988492715187,0.1638588050410082,0.8227020198016008,0.1613232686132226
267,1,0.8132722872143784,0.1639598350070014,0.8270949426496912,0.1617041831568813
268,1,0.814942520799255,0.1648185897179435,0.8248710621617162,0.1620850977005401
269,1,0.8150908114052622,0.1648691047009401,0.8206114786714374,0.1624660122441988
270,1,0.8157925660339485,0.1656268294458892,0.8188352031600883,0.1628469267878575
271,1,0.8163676023368598,0.1657278594118823,0.8175236933587722,0.1632278413315163
272,1,0.8172210994564397,0.1659299193438687,0.8154561054722215,0.163608755875175
273,1,0.8131160662182034,0.1663845541908381,0.8133303155503235,0.1639896704188337
274,1,0.8108409650545393,0.1664855841568313,0.81407117467538,0.1643705849624925
275,1,0.8058506670759449,0.1667886740548109,0.8148120338004365,0.1647514995061512
276,1,0.8046646688128601,0.1669907339867973,0.8153346711387306,0.1651324140498099
277,1,0.80479505308264,0.1671422789357871,0.8156874490385264,0.1655133285934686
278,1,0.804576410563722,0.1674453688337667,0.8170704038712638,0.1658942431371274
279,1,0.8019657288078286,0.1681020636127225,0.8141038398411541,0.1662751576807861
280,1,0.8023357898043092,0.1682030935787157,0.8080339224415797,0.1666560722244449
281,1,0.80161465703279,0.1684556684936987,0.8047044631785325,0.1670369867681036
282,1,0.8032228133693597,0.1687082434086817,0.8045962250419989,0.1674179013117623
283,1,0.8027675084819823,0.1687587583916783,0.80317128641674,0.167798815855421
284,1,0.8021018912392955,0.1689608183236647,0.802250213198873,0.1681797303990798
285,1,0.8016995748326189,0.1691123632726545,0.8022830470101767,0.1685606449427385
286,1,0.7932421341914717,0.1700216329665933,0.8021653328827391,0.1689415594863972
287,1,0.7940595312277113,0.1701226629325865,0.7997452599900204,0.169322474030056
288,1,0.7937280259494714,0.1702742078815763,0.7962022384158731,0.1697033885737147
289,1,0.7894502539371533,0.170678327745549,0.7937491757905141,0.1700843031173734
290,1,0.7892801307852847,0.1712339925585116,0.7917061102717742,0.1704652176610322
291,1,0.7869928620258,0.1719917173034607,0.7893988786785066,0.1708461322046909
292,1,0.7875327126859788,0.1721937772354471,0.789282257324683,0.1712270467483496
293,1,0.7893058556499993,0.1723453221844368,0.788151268349614,0.1716079612920084
294,1,0.7913507073669719,0.1729009869973994,0.7870014392836481,0.1719888758356671
295,1,0.7889615298294507,0.172951501980396,0.7893958988364002,0.1723697903793258
296,1,0.7893434219419182,0.1731030469293858,0.7907976679253362,0.1727507049229846
297,1,0.7882367114816806,0.1738607716743348,0.78930168973498,0.1731316194666433
298,1,0.7842028765224061,0.1746184964192838,0.7887453371640315,0.173512534010302
299,1,0.7840325348879144,0.1748710713342668,0.788062752349062,0.1738934485539607
300,1,0.7831345723941853,0.1750226162832566,0.7860349098997432,0.1742743630976195
301,1,0.7831365776420404,0.1750731312662532,0.7841780705218832,0.1746552776412782
302,1,0.7770877696659138,0.1758813709941988,0.7831351113045463,0.175036192184937
303,1,0.7821397967249534,0.176234975875175,0.7805622900287629,0.1754171067285957
304,1,0.7824679764824586,0.1766896107221444,0.7777115529884517,0.1757980212722544
305,1,0.7818290737486627,0.1767906406881376,0.7813391406508645,0.1761789358159131
306,1,0.7814117264813919,0.177245275535107,0.782374308510004,0.1765598503595719
307,1,0.7807243713353561,0.1773968204840968,0.781691262203116,0.1769407649032306
308,1,0.7837148923652528,0.1778514553310662,0.7810651849285989,0.1773216794468893
309,1,0.7848134550061676,0.1779524852970594,0.7827357044030331,0.1777025939905481
310,1,0.7808401908358626,0.178508150110022,0.7838765773751014,0.1780835085342068
311,1,0.7711089904001612,0.179771024684937,0.781152859635628,0.1784644230778655
312,1,0.7702247819830672,0.1799225696339267,0.7782419603195304,0.1788453376215243
313,1,0.7713172367146534,0.1801751445489097,0.775306786988112,0.179226252165183
314,1,0.7711616566823618,0.1802761745149029,0.7723716136566937,0.1796071667088417
315,1,0.7638458227381174,0.1808823543108621,0.7705081374290723,0.1799880812525005
316,1,0.7661734265615681,0.1810338992598519,0.7700414196096492,0.1803689957961592
317,1,0.764275883714461,0.1813369891578315,0.7654442562483311,0.1807499103398179
318,1,0.7640950046232392,0.1813875041408281,0.7655666081719202,0.1811308248834767
319,1,0.7642322512306776,0.1816400790558111,0.764162512798273,0.1815117394271354
320,1,0.7618017285658867,0.1818926539707941,0.7618017285658867,0.1818926539707941
321,2,0.9323927637646648,0.06,0.9323927637646648,0.06
322,2,0.9311496929523017,0.0601010299659931,0.9349956599373064,0.0603816314662268
323,2,0.9312925314162122,0.0601515449489898,0.9379466929386916,0.0607632629324536
324,2,0.9324341310839618,0.0602020599319863,0.9423393136513294,0.0611448943986804
325,2,0.9348586237643748,0.0603536048809761,0.942672155380868,0.0615265258649072
326,2,0.9360935904725324,0.0606061797959591,0.9437567061564528,0.061908157331134
327,2,0.9408609737401732,0.0610102996599319,0.9449439981936822,0.0622897887973608
328,2,0.9422659830855866,0.0610608146429285,0.946884349086916,0.0626714202635876
329,2,0.9429268363876392,0.0618185393878775,0.9472217808557372,0.0630530517298144
330,2,0.9437587922703145,0.0618690543708741,0.9463313147994132,0.0634346831960412
331,2,0.9437480125231504,0.0620711143028605,0.9455582543958964,0.063816314662268
332,2,0.9456819663280702,0.0624247191838367,0.9465042656274392,0.0641979461284948
333,2,0.9469129772478408,0.0626772940988197,0.9489491164865052,0.0645795775947216
334,2,0.9473696314442432,0.0632329589117823,0.9507746140966986,0.0649612090609484
335,2,0.9464329617038334,0.0633845038607721,0.9492023102651594,0.0653428405271752
336,2,0.9455120203524142,0.0638391387077415,0.9507959177689866,0.065724471993402
337,2,0.9470486546394148,0.0643948035207041,0.9521384015792024,0.0661061034596288
338,2,0.9496464703341204,0.0646473784356871,0.950315695624294,0.0664877349258556
339,2,0.9510207873062464,0.0649504683336667,0.9497309805239827,0.0668693663920824
340,2,0.9487052205539396,0.0650514982996599,0.9486813294388604,0.0672509978583092
341,2,0.9487219300700304,0.0652030432486497,0.9461359341586107,0.067632629324536
342,2,0.9502841749062906,0.0656576780956191,0.9454632998350264,0.0680142607907628
343,2,0.9522192829674904,0.0659102530106021,0.9405903684241582,0.0683958922569896
344,2,0.9521149757786528,0.0661628279255851,0.9382559030585962,0.0687775237232164
345,2,0.9505039152608056,0.0663648878575715,0.9381925921837048,0.0691591551894432
346,2,0.9492655740457228,0.0671731275855171,0.9381292813088132,0.06954078665567
347,2,0.9462335459997642,0.0675772474494899,0.938065970433922,0.0699224181218968
348,2,0.9452541738601916,0.0681329122624525,0.9380026595590306,0.0703040495881236
349,2,0.942618187506723,0.068183427245449,0.9372128315510244,0.0706856810543504
350,2,0.9382790390907136,0.0686380620924184,0.9349213327047248,0.0710673125205772
351,2,0.9379941123125084,0.0703555715143028,0.9344606385545988,0.071448943986804
352,2,0.9379547508335784,0.070456601480296,0.934445353857978,0.0718305754530308
