,tsid,x,y,z,u
80,1,0.0347935547890593,-0.0632179663241649,-0.0114328935424199,0.065823616888295
81,1,0.0505024958454494,-0.0625380433384606,-0.0282486563891398,0.0662775059807323
82,1,0.0535349867285712,-0.0475079597414325,-0.0358321520954789,0.066722989719606
83,1,0.0546077381485975,-0.0308227438101046,-0.0474827988406252,0.0671684734584797
84,1,0.030754379697096,-0.0201514250254827,-0.0420891781093994,0.0676139571973533
85,1,0.0200288914911693,0.0105645265598347,-0.0446241782897854,0.0680678462897907
86,1,0.0077207904554841,0.0457040820575523,-0.0234949196883397,0.0685133300286644
87,1,0.0013675465590394,0.0549210009500896,-0.010908025145418,0.0689588137675381
88,1,-0.0268521014378999,0.0554142298488338,-0.0024930122214522,0.0694127028599754
89,1,-0.0441458161208028,0.050324260363249,0.0092329671326154,0.0698581865988491
90,1,-0.0511564302294491,0.0607462193240585,0.0226985523242839,0.0703036703377227
91,1,-0.0537392810910183,0.0404998847960159,0.0388640805402786,0.0707491540765964
92,1,-0.0354339215331762,0.0208466480713756,0.0387940317417489,0.0712030431690338
93,1,-0.0244084715419409,-0.0012512186436088,0.038940295883645,0.0716485269079074
94,1,-0.015890687772141,-0.023062858330649,0.0296060159224086,0.0720940106467811
95,1,0.0027038793295314,-0.0258461401026588,0.0218984120389533,0.0725478997392185
96,1,0.0296129666395705,-0.0536789029315524,0.0048304759518289,0.0729933834780922
97,1,0.0488927489286293,-0.046699194609764,-0.0192743199130592,0.0734388672169658
98,1,0.0438893150425201,-0.0331205745636213,-0.0392320544906991,0.0738843509558395
99,1,0.0285375149353123,-0.0024280193863968,-0.0385636411297485,0.0743382400482769
100,1,0.0091367717710623,0.0195733978485988,-0.051913345631223,0.0747837237871505
101,1,-0.0146599561010394,0.0637310603168847,-0.0280022477023327,0.0752292075260242
102,1,-0.0341044280554201,0.0731028622698925,-0.0074723427778244,0.0756830966184616
103,1,-0.0605769893902569,0.0834465387567176,0.0210324224272114,0.0761285803573352
104,1,-0.0830072456883767,0.0759941696619811,0.0414218957296053,0.0765740640962089
105,1,-0.0780402625729884,0.0539304273168859,0.0618377699509583,0.0770195478350826
106,1,-0.0440534109565658,0.0069916754438689,0.062605531788599,0.0774734369275199
107,1,-0.0347017244990683,-0.0313573150636202,0.0464347213749724,0.0779189206663936
108,1,-0.000837062229734,-0.0560051917480437,0.0289103692841453,0.0783644044052673
109,1,0.0163156662724839,-0.0749144067189612,-0.0035567610825645,0.0788182934977047
110,1,0.0369834412025328,-0.0673519374761177,-0.0099170076019843,0.0792637772365783
111,1,0.0599294986095116,-0.0662413510111652,-0.0402742240231194,0.079709260975452
112,1,0.0605528173092826,-0.0590501161245837,-0.0557379452628483,0.0801547447143257
113,1,0.0508752074314463,-0.0267925355846693,-0.0617532506084485,0.080608633806763
114,1,0.0405393533104084,-0.0031449600469683,-0.0360630326985745,0.0810541175456367
115,1,0.0186606224283735,0.0095568190441924,-0.0254175495559791,0.0814996012845104
116,1,-0.0075323102404515,0.030761277203392,-0.0212028206998429,0.0819534903769477
117,1,-0.0185479420890512,0.0439980316102908,-0.0096874778245805,0.0823989741158214
118,1,-0.0425499985337164,0.0349284897961865,0.0149766116615912,0.0828444578546951
119,1,-0.0294656426386096,0.0145386946021409,0.0248866642285848,0.0832899415935688
120,1,-0.0256620168800377,-0.0083023360932993,0.0235501778115458,0.0837438306860061
121,1,-0.0181805442929031,-0.0086480912589185,0.0215418843652753,0.0841893144248798
122,1,-0.0171920118895808,-0.0238261728050982,0.0256447881022547,0.0846347981637535
123,1,-0.0170511329711931,-0.0402599125634958,0.0286218081508128,0.0850886872561908
124,1,0.0040554800343726,-0.0651050324094886,0.0203539213467252,0.0855341709950645
125,1,0.0345545161371204,-0.0647648098228172,0.0012616551819587,0.0859796547339382
126,1,0.0376564964721881,-0.0518897844256519,-0.0150577973625539,0.0864251384728119
127,1,0.0487385544123204,-0.0476070040510307,-0.0205059379059678,0.0868790275652492
128,1,0.0534746171274393,-0.0315417111944337,-0.0337491487870998,0.0873245113041229
129,1,0.0288494585738439,-0.0043573103195995,-0.0400438406767479,0.0877699950429966
130,1,0.0048549832778314,0.0085482437062125,-0.0198949297213484,0.0882238841354339
131,1,0.0010551913474529,0.0114960176202226,-0.006141419127014,0.0886693678743076
132,1,-0.0028684066945348,0.0125083804309264,-0.0062284465065099,0.0891148516131813
133,1,-0.00269435161731,0.0115170584855195,-0.0002003940436973,0.089560335352055
134,1,0.0072449819414998,0.0065640240421785,0.0057309509021044,0.0900142244444923
135,1,0.000864321910293,0.017610955529231,0.0018391217823049,0.090459708183366
136,1,-0.0035323838087526,0.0186666374377905,-0.0097428210923825,0.0909051919222397
137,1,-0.0117524932952618,0.0277601684088499,-0.0096306042269822,0.091359081014677
138,1,-0.0260536543936156,0.0198741653487443,-0.003811749145865,0.0918045647535507
139,1,-0.0280460305065455,0.0145330948364164,0.0162027702016445,0.0922500484924244
140,1,-0.0426170305035808,0.0207988771868982,0.019872803313201,0.092695532231298
141,1,-0.0349775623539393,0.0272434142204873,0.0327423141739219,0.0931494213237354
142,1,-0.0333337201343765,0.0170661131948907,0.0369533960479382,0.0935949050626091
143,1,-0.0216209124510411,0.0006065519308969,0.0253866939222738,0.0940403888014827
144,1,-0.0061620016397924,-0.0179556221533381,0.0148187871199121,0.0944942778939201
145,1,0.0083198967968594,-0.0168444140191496,0.008471085999251,0.0949397616327938
146,1,0.0034162046034896,-0.0331164221946884,0.0050052265391319,0.0953852453716675
147,1,0.0042592313822908,-0.0528197668576854,-0.00092382683248,0.0958307291105411
148,1,0.0353059597113106,-0.0530315754874783,-0.0277220053431504,0.0962846182029785
149,1,0.0452104190869665,-0.0328548202761414,-0.0296785371849833,0.0967301019418521
150,1,0.0366927366134415,-0.0226435033499198,-0.0459756794360083,0.0971755856807258
151,1,0.0168047651797758,-0.0112844967510367,-0.0306785123086423,0.0976294747731632
152,1,0.0099752117879231,0.0045415002833661,-0.0208683983023765,0.0980749585120369
153,1,0.0101371230043809,0.0090314509503778,-0.00709228703794,0.0985204422509105
154,1,0.0001565228208298,0.0281138191145817,-0.0027003069133084,0.0989659259897842
155,1,-0.0178803819627044,0.0390854635051851,0.0045558149899418,0.0994198150822216
156,1,-0.0230503769331647,0.0476230330739417,-0.0032573821555992,0.0998652988210952
157,1,-0.0311805409535046,0.065553608854959,0.0138425548360726,0.1003107825599689
158,1,-0.0427509971606742,0.0405501001706335,0.0380069625413879,0.1007646716524063
159,1,-0.0378104048226261,0.0215338388607265,0.0479743448049735,0.1012101553912799
160,1,-0.0210047963487196,-0.0103882204168713,0.0411115886005643,0.1016556391301536
161,1,-0.0018337264179438,-0.0234639207880351,0.0289784038042305,0.1021011228690273
162,1,-0.0015423518109354,-0.0338640944578645,0.0033572993294197,0.1025550119614646
163,1,0.0064889230735707,-0.036288009795298,-0.0033341689662972,0.1030004957003383
164,1,0.0305868795106085,-0.0377497487423988,-0.0097199909043536,0.103445979439212
165,1,0.0394190960297218,-0.0584935450464229,-0.0209093710593984,0.1038998685316493
166,1,0.0422634511171626,-0.0425071487928724,-0.0374218846261,0.104345352270523
167,1,0.041897971420401,-0.0087194672853795,-0.0391444487137362,0.1047908360093967
168,1,0.0256431674698886,0.0156135369177897,-0.0319605078987101,0.1052363197482704
169,1,0.0024981180962443,0.0308470843524251,-0.021214137099131,0.1056902088407077
170,1,-0.0096394060837369,0.0335478286855928,-0.0063848149521226,0.1061356925795814
171,1,-0.0167070721813057,0.0310740305476327,0.0002752129029328,0.1065811763184551
172,1,-0.025485866037961,0.0168061152253176,0.0167474916197166,0.1070350654108924
173,1,-0.0169232916572391,0.0150151963173255,0.0160752736069126,0.1074805491497661
174,1,-0.0152820864509954,0.0089248104498693,0.0151883512609883,0.1079260328886398
175,1,-0.0108737104426528,0.0055101863315609,0.0090061568708881,0.1083715166275135
176,1,-0.0078399248304214,-0.0114695063233179,0.001393395182342,0.1088254057199508
177,1,0.0048461587175369,-0.0174793169871004,0.0079332958679755,0.1092708894588245
178,1,0.0090192398137025,-0.0055090126373431,-0.0090244441324742,0.1097163731976982
179,1,0.0060146303654579,-0.0158729625728255,-0.0048408655581082,0.1101702622901355
180,1,0.0015895024636464,-0.0046370237160406,-0.000871359136843,0.1106157460290092
181,1,0.0116497726660632,-0.0232109503044094,-0.0018917292052109,0.1110612297678829
182,1,0.0101937038361904,0.003877594425481,-0.01270132307088,0.1115067135067566
183,1,0.0130454964963348,0.006037101661921,-0.0194777109814859,0.1119606025991939
184,1,0.003301833648762,0.0256128987910268,-0.0219010565086031,0.1124060863380676
185,1,-0.0072218176237769,0.0526715479911138,-0.0022650564254948,0.1128515700769413
186,1,-0.0196576917766723,0.0452165679782123,0.0061658520717391,0.1133054591693786
187,1,-0.0245116576428662,0.0361703731088598,0.0112695790494465,0.1137509429082523
188,1,-0.0331757874527982,0.029200849419515,0.0151880068821501,0.114196426647126
189,1,-0.0189520450943361,0.0240309913345454,0.0217512127677944,0.1146419103859996
190,1,-0.024752639328396,0.0105091595951953,0.0183250654411627,0.115095799478437
191,1,-0.0247751139579628,0.0113445691236232,0.0235651881293294,0.1155412832173107
192,1,-0.0257178290241166,-0.0018621518190908,0.0276182589628538,0.1159867669561844
193,1,-0.0191773205875906,0.0008184813799769,0.0202373340361774,0.1164406560486217
194,1,-0.0159185297721632,-0.0081169038900748,0.0193572242217509,0.1168861397874954
195,1,-0.0100824722141166,-0.0158757138420818,0.0173835413576317,0.1173316235263691
196,1,0.0038676911314995,-0.0382849880227444,0.0069141779359877,0.1177771072652427
197,1,0.01537806356117,-0.031010067669582,-0.0010161365184421,0.1182309963576801
198,1,0.026749942502183,-0.0280295268078557,-0.0252579069935285,0.1186764800965538
199,1,0.0302050971035007,-0.0158217572886349,-0.0284494626790596,0.1191219638354274
200,1,0.0277973073011103,-0.0004296030768216,-0.0161584116120479,0.1195758529278648
201,1,0.0252429691683086,0.0022801750826246,-0.0165611043380355,0.1200213366667385
202,1,0.0058812808311509,-0.0032478827074731,-0.0169246969387464,0.1204668204056121
203,1,-0.0016788281295859,-0.0001190755970148,-0.0006476734097485,0.1209123041444858
204,1,-0.0039581565418729,0.003669016406233,-0.0057614963105224,0.1213661932369232
205,1,-0.0009545660730073,0.0095538895601072,0.0134155805772209,0.1218116769757969
206,1,-0.0056747715773267,-0.0106847546060294,0.0122752826834011,0.1222571607146705
207,1,0.0046299177752875,-0.0222583636576984,0.0118521004659615,0.1227110498071079
208,1,0.0169640258481653,-0.0348745876591831,-0.0004785586233086,0.1231565335459815
209,1,0.0350821178507384,-0.0451938962107411,-0.010385611905184,0.1236020172848552
210,1,0.0416544799292362,-0.0386084884243466,-0.0131208489678676,0.1240475010237289
211,1,0.0474205069863839,-0.0354934861107705,-0.0356686237200247,0.1245013901161663
212,1,0.0397705000483507,-0.0099838701926345,-0.0479498760192203,0.1249468738550399
213,1,0.0207504433487887,-0.0017967880094032,-0.0403403167105911,0.1253923575939136
214,1,0.001008239976037,0.0244291602792015,-0.0296981235001979,0.125846246686351
215,1,-0.0100914029954436,0.0306840573430324,-0.0142699996619391,0.1262917304252246
216,1,-0.0285271734629309,0.0245101199035415,0.0017857827122951,0.1267372141640983
217,1,-0.0333252859760025,0.0227831053361707,0.0189346849354518,0.127182697902972
218,1,-0.0206186430422462,-0.0093701161785986,0.030679217347527,0.1276365869954093
219,1,-0.0163781061251548,-0.0206301053929492,0.0261603525440626,0.128082070734283
220,1,0.0093517804502947,-0.0283678451466708,0.0147426502602189,0.1285275544731567
221,1,0.0171124425195189,-0.0226597363676243,-0.0067722363278614,0.1289814435655941
222,1,0.023177116753089,-0.0288389733462994,-0.0120540712205232,0.1294269273044677
223,1,0.0267596876491684,-0.0112388783525776,-0.0257797520694338,0.1298724110433414
224,1,0.0153954687843222,0.005872568382296,-0.0212064295212664,0.1303178947822151
225,1,0.0153393792418621,0.0185867733118738,-0.0298611227228334,0.1307717838746524
226,1,-0.0087603484337261,0.0349458183400105,-0.0240546364420408,0.1312172676135261
227,1,-0.0228341411901534,0.0373105511827957,-0.0085628254193035,0.1316627513523998
228,1,-0.0343357134588539,0.0283297394305345,0.0060457649809681,0.1321166404448371
229,1,-0.0257560887949752,0.0140055574817648,0.0160377547271429,0.1325621241837108
230,1,-0.0093410030772052,-0.0072741332110072,0.0308513278434936,0.1330076079225845
231,1,0.0058881928927268,-0.0259680403368817,0.0239898872852427,0.1334530916614582
232,1,0.0059414036299822,-0.0398671156536407,0.0142157479143729,0.1339069807538955
233,1,0.0127254471034222,-0.0436834974845396,0.0011089093851384,0.1343524644927692
234,1,0.0310152398096287,-0.0470576941799455,-0.0051830328907307,0.1347979482316429
235,1,0.0377229146696737,-0.0527405656391897,-0.0165434964623224,0.1352518373240802
236,1,0.0437482911294706,-0.0404522775388172,-0.0221847488123738,0.1356973210629539
237,1,0.0469975996858564,-0.0141609721071971,-0.0332808634214068,0.1361428048018276
238,1,0.0278717982103901,0.0024658567364479,-0.0349080926796877,0.1365882885407013
239,1,0.015993565065606,0.0195121608339064,-0.0397488404991183,0.1370421776331386
240,1,-0.002859850550005,0.0593588632780124,-0.0220366268256641,0.1374876613720123
241,1,-0.0220963302889636,0.0551769453271013,-0.0142942642623922,0.137933145110886
242,1,-0.0352474498246935,0.0422481821152407,0.0205672445347348,0.1383870342033233
243,1,-0.0345846271847372,0.035523290021753,0.02745696505101,0.138832517942197
244,1,-0.0244383600308072,0.0393963304147859,0.0225392775084432,0.1392780016810707
245,1,-0.0259205129246499,0.024122502308885,0.0206059018604849,0.1397234854199444
246,1,-0.0183902678516799,0.0172888122674187,0.0142225098988154,0.1401773745123817
247,1,-0.0115471400608622,-0.0014337580076044,0.0183243517745136,0.1406228582512554
248,1,-0.0069750902194716,-0.0231874411036,0.0274043754467059,0.141068341990129
249,1,0.0108582573630535,-0.0350052738366138,0.0071391494242385,0.1415222310825664
250,1,0.0401954070417265,-0.0451486228493351,-0.0101549494923762,0.1419677148214401
251,1,0.0472019037243499,-0.043247256229648,-0.0254855855932567,0.1424131985603138
252,1,0.0472266658472746,-0.0177178661800098,-0.0419487443826681,0.1428586822991874
253,1,0.03352686533539,0.0088343540347344,-0.049097681764435,0.1433125713916248
254,1,-1.4199939326685311e-05,0.0173312505511053,-0.0293840426278647,0.1437580551304985
255,1,-0.0179795114238932,0.0353186794501794,-0.0088976987146803,0.1442035388693721
256,1,-0.0258161369414449,0.0404898528608838,-0.0041318581003544,0.1446574279618095
257,1,-0.0382614174101838,0.0500963473911783,0.0042003922917721,0.1451029117006832
258,1,-0.0441783793782559,0.0360642688213201,0.0247406061961142,0.1455483954395569
259,1,-0.0443437996836899,0.0331813478822976,0.0339962541871737,0.1459938791784305
260,1,-0.0360412840980979,0.0119637042029016,0.0489499709020074,0.1464477682708679
261,1,-0.0168021804561549,-0.0271597007297955,0.0362758485530578,0.1468932520097415
262,1,0.0038747628277587,-0.0472072327416193,0.0202567214756182,0.1473387357486152
263,1,0.025739692234327,-0.0539632564003153,-0.0007543227265709,0.1477926248410526
264,1,0.0291061930121451,-0.0552122752668409,-0.0149411087377697,0.1482381085799263
265,1,0.0442353525108398,-0.0650518978357461,-0.0237515878519293,0.1486835923187999
266,1,0.0432135832744089,-0.0412046074870818,-0.0448936165433864,0.1491290760576736
267,1,0.022143895953237,-0.0200700242442331,-0.0328507673400462,0.149582965150111
268,1,0.0148139210039508,-0.0180970975388883,-0.0132945043327586,0.1500284488889846
269,1,0.0084482014749274,-0.0022463599468548,-0.0262300415338653,0.1504739326278583
270,1,-0.0018751558714709,0.0138872674628152,-0.0136123625257451,0.1509278217202957
271,1,-0.0139654725320954,0.0340925967163827,-0.0176023810058478,0.1513733054591693
272,1,-0.0234970870055261,0.0408716412634547,0.004527344242628,0.151818789198043
273,1,-0.0306452683146667,0.0396560857979916,0.0058877678553763,0.1522642729369167
274,1,-0.0292775323919897,0.0249397324177925,0.0222171973314852,0.152718162029354
275,1,-0.0114514542261461,0.0107021082564183,0.0217903178349834,0.1531636457682277
276,1,-0.0067786082109005,0.0019158053548097,0.0179550874495567,0.1536091295071014
277,1,0.0027383584530324,-0.0120761179575411,0.0097714066533762,0.1540630185995387
278,1,0.0203325059773963,-0.0175498232703246,0.0047175101695405,0.1545085023384124
279,1,0.0325832062471309,-0.015140481428748,-0.0066089882913259,0.1549539860772861
280,1,0.0211446095471809,-0.0095888341225902,-0.0121561858351655,0.1553994698161598
281,1,0.0270753563635814,0.0004722336445409,-0.0391421115100143,0.1558533589085971
282,1,0.0053005508360735,0.0251121898450223,-0.0295511799797014,0.1562988426474708
283,1,-0.0134657570022454,0.0480672774172232,-0.0015485521910511,0.1567443263863445
284,1,-0.0244842166127413,0.0444829623099896,0.0070332098634758,0.1571982154787818
285,1,-0.0373562027105548,0.0393140119826323,0.0202745522680698,0.1576436992176555
286,1,-0.0303775362947745,0.0159589088134693,0.0265591767150312,0.1580891829565292
287,1,-0.0259302733379848,-0.0027189273950442,0.0276335086400093,0.1585346666954029
288,1,-0.0044972373947516,-0.0360561897929987,0.0237819262082006,0.1589885557878402
289,1,0.0273796525899942,-0.0449700562012354,-0.0006083821799889,0.1594340395267139
290,1,0.045174315870509,-0.052667629939708,-0.0086585606259954,0.1598795232655876
291,1,0.0360953626737579,-0.0340129415002842,-0.0221835789109013,0.1603334123580249
292,1,0.0484520080841086,-0.03332183175464,-0.0249425484549086,0.1607788960968986
293,1,0.0412207606753937,-0.0228387071439304,-0.0413794834612264,0.1612243798357723
294,1,0.0345995839923878,-0.0040395878206068,-0.035767129923209,0.161669863574646
295,1,0.0040176791538709,0.0122217479537382,-0.0256850490233154,0.1621237526670833
296,1,-0.0022145955571771,0.0012749499452525,-0.0116559555823417,0.162569236405957
297,1,-0.0062364720175259,0.0184935825966685,-0.0085816459634022,0.1630147201448307
298,1,-0.0082293385361577,0.0161250853055749,-0.0068191647631549,0.163468609237268
299,1,-0.0290527524472821,0.0268457166812589,0.0234891858298816,0.1639140929761417
300,1,-0.0290812802259021,0.0259754526484416,0.0287370583954343,0.1643595767150154
301,1,-0.0273067829009082,0.0079139414982227,0.0251813631387615,0.1648050604538891
302,1,-0.0295151392392051,-0.0082005379008125,0.0256147866742761,0.1652589495463264
303,1,-0.0171415122634499,-0.0314342750076478,0.0402133912712209,0.1657044332852001
304,1,0.0073032207876249,-0.0395038619910047,0.022912515834167,0.1661499170240738
305,1,0.0173546531110996,-0.0436620912661823,0.0092979473136394,0.1666038061165111
306,1,0.0157327610026714,-0.0593877539159689,-0.0029604877873988,0.1670492898553848
307,1,0.0373974564152261,-0.0750533958938212,-0.0053945282516515,0.1674947735942585
308,1,0.0563973161663907,-0.0701226037388094,-0.0288712253080833,0.1679402573331321
309,1,0.0601740113195463,-0.0663512059932017,-0.0498117402275006,0.1683941464255695
310,1,0.0675449229100578,-0.0402881551697142,-0.0633984552547882,0.1688396301644432
311,1,0.0464648266633587,-0.0082710876509234,-0.0531751933084514,0.1692851139033168
312,1,0.0244535339304767,0.0103004413433336,-0.0282486362793079,0.1697390029957542
313,1,0.0064583083043948,0.0238549029652037,-0.0288548947141282,0.1701844867346279
314,1,-0.0307487178794631,0.0551681631912699,-0.0226973803190291,0.1706299704735016
315,1,-0.0447696704528871,0.0847825956456299,-0.0007845488837677,0.1710754542123752
316,1,-0.0573428171016708,0.0846286761246411,0.0322043370042565,0.1715293433048126
317,1,-0.0698305696468163,0.0768881509793816,0.0455358815712042,0.1719748270436862
318,1,-0.0841442500305015,0.0642045248929108,0.0601581224441595,0.1724203107825599
319,1,-0.0655350523489813,0.0496048140725287,0.0702268423638056,0.1728741998749973
320,1,-0.04866721162275,0.0188825407890935,0.0600506215920518,0.1733196836138709
321,1,-0.0207726663296635,-0.0227855232701264,0.0488743906880342,0.1737651673527446
322,1,0.0068669567603107,-0.0334600882127472,0.0218398680835261,0.1742106510916183
323,1,0.0231764342783328,-0.0236700077823299,0.0047282353717923,0.1746645401840557
324,1,0.0237527742417793,-0.0325449633197651,-0.0104990168227982,0.1751100239229293
325,1,0.0293552192568114,-0.0238198911248299,-0.01686339094223,0.175555507661803
326,1,0.0266882668043515,-0.0043778715361933,-0.0224189110375288,0.1760093967542404
327,1,0.0269790150567387,0.0285389832278996,-0.0353761375644095,0.176454880493114
328,1,0.0019943871205629,0.0624881942720945,-0.0257129758836925,0.1769003642319877
329,1,-0.0351292216689758,0.0740087276840607,-0.0041496986615925,0.1773458479708614
330,1,-0.0530229128388776,0.0766417720587712,0.0116021245939913,0.1777997370632987
331,1,-0.0633596395786699,0.0843818750778447,0.0264429366521299,0.1782452208021724
332,1,-0.0702829814139246,0.0658252700074934,0.0516533438310941,0.1786907045410461
333,1,-0.0688678782401974,0.0376166380346607,0.0592252877490294,0.1791445936334834
334,1,-0.0568731592382704,-0.0087647692635755,0.0768334186097444,0.1795900773723571
335,1,-0.0171372115995166,-0.0453929764051411,0.0618259216184052,0.1800355611112308
336,1,0.0191373831410018,-0.0892794986715705,0.0400386922178647,0.1804810448501045
337,1,0.0622315874262529,-0.1013867699037731,-0.0007132283656216,0.1809349339425418
338,1,0.0803702648293887,-0.1118568012449094,-0.0357280479298264,0.1813804176814155
