,tsid,x,c,p,k
64,1,0.117841904688244,0.1905972713875305,0.0168377355250432,0.3914346080709909
65,1,0.1204629369567305,0.1860476290059456,0.0225487891698775,0.3916050426086344
66,1,0.1226843817719895,0.1808356254099345,0.0245436323401704,0.3917909711951546
67,1,0.1247283433804886,0.1810248294236938,0.0253290965522671,0.3919614057327981
68,1,0.1238526121981396,0.1786781106194949,0.023639380101035,0.3921473343193182
69,1,0.1299019160821367,0.1769284611395301,0.0266275916373092,0.3923332629058384
70,1,0.1316673977644029,0.1731033624152717,0.025634197137967,0.3925036974434819
71,1,0.130518691219788,0.1703389063940575,0.0204116254151158,0.3926896260300021
72,1,0.1267092466951259,0.1754831773376522,0.0244382093772706,0.3928600605676456
73,1,0.1317065208025061,0.1757770699806174,0.0248199378306693,0.3930459891541658
74,1,0.1321711726877416,0.1712078630635647,0.02822273457611,0.3932164236918092
75,1,0.137424608600854,0.1768907483524153,0.0229762238133784,0.3934023522783295
76,1,0.1382231111785102,0.1801996794248096,0.026811143681313,0.3935727868159729
77,1,0.1389614719266956,0.1760845508378424,0.0309682235221781,0.3937587154024931
78,1,0.1396083123107426,0.1718879712100164,0.0328187397109428,0.3939291499401366
79,1,0.1369807946478489,0.1712953077999932,0.0347135326499654,0.3941150785266568
80,1,0.1390242496931571,0.1706635638716666,0.0335865995263585,0.3942855130643003
81,1,0.139820530455748,0.1699324959865942,0.0370187495654124,0.3944714416508205
82,1,0.1446806647564753,0.1734383460659591,0.0374745177051039,0.3946573702373406
83,1,0.1470218983078169,0.1767540654084412,0.0393858880852504,0.3948278047749841
84,1,0.1539304576094222,0.1780339071701949,0.0429143504710763,0.3950137333615043
85,1,0.1517763144710504,0.1736200619216007,0.0447504192837544,0.3951841678991478
86,1,0.1483840641429426,0.1689289831697043,0.0430835690785198,0.395370096485668
87,1,0.1462550500860585,0.1678812950549439,0.04410857417885,0.3955405310233115
88,1,0.1511743772489852,0.1633568046891097,0.0424960913081113,0.3957264596098316
89,1,0.1456520806794085,0.1628614834612961,0.0412856320845432,0.3958968941474752
90,1,0.1500429386423005,0.1633817122434886,0.0461749565035549,0.3960828227339953
91,1,0.1516800459972296,0.1614583249167636,0.0458293356551434,0.3962532572716388
92,1,0.1572110259402038,0.1576005247600511,0.045052027342682,0.396439185858159
93,1,0.1585337512757411,0.1551518656112513,0.0465523202547904,0.3966096203958025
94,1,0.1682071940196682,0.1542445459110944,0.0460537136302993,0.3967955489823227
95,1,0.1784003943551721,0.1506895378640209,0.044625303569565,0.3969659835199662
96,1,0.1814653617325031,0.1442434310024629,0.0450362204240449,0.3971519121064863
97,1,0.1809120499115368,0.141786415053513,0.0449144392582955,0.3973378406930065
98,1,0.1901354442582327,0.1482565406289331,0.0432467171730145,0.39750827523065
99,1,0.1936049672665015,0.1488902120839289,0.033151664088979,0.3976942038171702
100,1,0.1965278958428172,0.1416672418581904,0.0311068568615843,0.3978646383548137
101,1,0.2079037505839658,0.1417494981122811,0.0288075799151502,0.3980505669413339
102,1,0.2149261293659536,0.1432158194638185,0.0283271857279648,0.3982210014789774
103,1,0.2233955342855675,0.1441258711029584,0.0229391044616691,0.3984069300654975
104,1,0.2205661682935458,0.1465720881533445,0.017763057664116,0.3985773646031411
105,1,0.2276174188023401,0.1462411517871052,0.022168355699861,0.3987632931896612
106,1,0.2324160099766564,0.1461317643199984,0.0236470799923272,0.3989337277273047
107,1,0.2359777114480789,0.1489618665642951,0.0179619169447319,0.3991196563138249
108,1,0.2414312716905882,0.1488404160840634,0.0254924825593069,0.3992900908514684
109,1,0.2414290671861317,0.1487173645006595,0.0296612556343524,0.3994760194379886
110,1,0.2421998132628148,0.1461829764720505,0.0367843126602982,0.3996619480245088
111,1,0.2472848819813303,0.1442067941368413,0.0357275254293733,0.3998323825621522
112,1,0.2488931327278622,0.1465973455645386,0.0332401266583709,0.4000183111486724
113,1,0.2481289704055092,0.1441583951510372,0.0316137198514783,0.4001887456863159
114,1,0.2510192402454244,0.1430905519358131,0.033764026810676,0.4003746742728361
115,1,0.252476957868938,0.1399484601202332,0.0362824473560408,0.4005451088104796
116,1,0.2599364202873194,0.1359835092976921,0.0308069535447637,0.4007310373969998
117,1,0.2605727612560761,0.1358000886142082,0.0343942385722986,0.4009014719346432
118,1,0.2612384204043794,0.136994957866661,0.03467774306624,0.4010874005211635
119,1,0.2637844832094679,0.1369336726534946,0.041306811249998,0.4012578350588069
120,1,0.2619437789534277,0.1324498200590338,0.0463385489683369,0.4014437636453271
121,1,0.2620864000164802,0.1380532332341373,0.044525103362731,0.4016141981829706
122,1,0.2666981424625203,0.1395442194101371,0.0457464713264815,0.4018001267694908
123,1,0.2624250060419863,0.1401514418585887,0.0447694966302046,0.401986055356011
124,1,0.2602459890510648,0.1439551961356193,0.0379399815367477,0.4021564898936545
125,1,0.2679875915231898,0.1492341502400372,0.038706895512088,0.4023424184801746
126,1,0.2744967651977216,0.1512845811197056,0.0344289103022449,0.4025128530178181
127,1,0.2710958861907697,0.1485128693806514,0.0323673588001312,0.4026987816043383
128,1,0.2708818953664984,0.1530595727183742,0.0330126546223292,0.4028692161419818
129,1,0.2721724216194028,0.1506873426668588,0.0299969753482721,0.403055144728502
130,1,0.2770689745613388,0.150415735891507,0.0237414905720566,0.4032255792661455
131,1,0.2720382039350525,0.1495348892131729,0.0237919572840645,0.4034115078526656
132,1,0.2788895889700126,0.1515853029267982,0.0237195841924701,0.4035819423903092
133,1,0.2822164073872126,0.1514920255369219,0.02713537352583,0.4037678709768293
134,1,0.2864067866434391,0.1530012972995793,0.029010037333297,0.4039383055144728
135,1,0.2822108467619629,0.1511971366931558,0.0283103543432743,0.404124234100993
136,1,0.2853289935866099,0.1421795862730164,0.0222940561718488,0.4043101626875132
137,1,0.2834807409828792,0.1430500683730415,0.0247485996433693,0.4044805972251567
138,1,0.2840317073176588,0.1392216881437114,0.0266096716417823,0.4046665258116769
139,1,0.2837158843391829,0.1386897877028698,0.0238669340929817,0.4048369603493204
140,1,0.2824051896756486,0.1388824759127252,0.0251438230853395,0.4050228889358405
141,1,0.2861096322994358,0.14664670398319,0.0265004396780719,0.405193323473484
142,1,0.2839351890346461,0.1446512686103779,0.0181104935147052,0.4053792520600042
143,1,0.2893284063025668,0.143639025560746,0.0135069565529968,0.4055496865976477
144,1,0.2904679441603363,0.1473823857618911,0.0148914832829206,0.4057356151841679
145,1,0.2900665444261924,0.1482572818947692,0.0152031003953923,0.4059060497218114
146,1,0.2858228459061024,0.1431818379048368,0.0111854656588156,0.4060919783083315
147,1,0.2873329003806525,0.1472505425679728,0.0117049784840489,0.4062624128459751
148,1,0.2826970870737207,0.1487754447468293,0.0087176217938612,0.4064483414324952
149,1,0.2790926218152466,0.1538788068442247,0.0035316531537149,0.4066187759701387
150,1,0.276137913863632,0.1541506512096724,0.0004252597699245,0.4068047045566589
151,1,0.2723639881480561,0.1525473829961366,0.0006841159758323,0.406990633143179
152,1,0.2753336189549934,0.1571793361803158,0.0024356179115351,0.4071610676808226
153,1,0.278639746200353,0.1668302214628733,0.0019710898381209,0.4073469962673428
154,1,0.2747937666523206,0.1722544613542562,0.0013204938429783,0.4075174308049862
155,1,0.2760213634119769,0.1715000749884724,0.0011554156162306,0.4077033593915064
156,1,0.2755802634590391,0.1771413103129473,0.0072426874195743,0.4078737939291499
157,1,0.2764229398361656,0.1698267681929319,0.0102798388422061,0.4080597225156701
158,1,0.2735869774211089,0.1757562463659219,0.0141676906857196,0.4082301570533136
159,1,0.2755232721313324,0.17899019038046,0.0108138500579587,0.4084160856398338
160,1,0.2811863868042075,0.178637287175274,0.0104460086344878,0.4085865201774772
161,1,0.2769499744526727,0.1813091377166141,0.0087421449978257,0.4087724487639975
162,1,0.277170948300197,0.1841559892112849,0.0030056997225247,0.4089428833016409
163,1,0.274883710620623,0.1891453560010224,0.0003901119840387,0.4091288118881611
164,1,0.2743894027472915,0.194463148217358,0.002062926340392,0.4093147404746813
165,1,0.2759442646062896,0.2004925711684193,0.0031410446375682,0.4094851750123248
166,1,0.2664540145772139,0.2002393201371787,0.0,0.409671103598845
167,1,0.2657508773497432,0.2052315149413941,0.0009811053266098,0.4098415381364885
168,1,0.269088002570396,0.2025752883761236,0.0019737118651984,0.4100274667230086
169,1,0.2657289176298544,0.2068222797946469,0.0043202428811191,0.4101979012606521
170,1,0.2621458984650602,0.2117432471380494,0.0063668701613335,0.4103838298471723
171,1,0.2607665705586389,0.2176446772063515,0.0081125424397,0.4105542643848158
172,1,0.2577226461501671,0.2254781263796819,0.0056924630935672,0.410740192971336
173,1,0.2510354938926406,0.2272601561600463,0.0053632037042465,0.4109106275089795
174,1,0.2514621929910323,0.2293998221758839,0.0074492436078634,0.4110965560954996
175,1,0.2559352202369614,0.2339675693236999,0.003652025816449,0.4112669906331432
176,1,0.2515519747895093,0.2291486258486423,0.0071349476118929,0.4114529192196633
177,1,0.2511422485242179,0.2361235302722593,0.0058403208510406,0.4116388478061835
178,1,0.2548772844579755,0.2406183310280544,0.00833906274116,0.411809282343827
179,1,0.2523168959094383,0.2424513827793203,0.0098053321324931,0.4119952109303472
180,1,0.246543820377536,0.2460135367924514,0.0122750755458235,0.4121656454679907
181,1,0.2440730521525571,0.2500963741009978,0.00568276862552,0.4123515740545109
182,1,0.2374297698555748,0.2510085803412786,0.0069998501798814,0.4125220085921544
183,1,0.2384458301213466,0.2534655836110705,0.0107146034705186,0.4127079371786745
184,1,0.2338609916504676,0.2626272105592583,0.0122923273245066,0.412878371716318
185,1,0.23448780380643,0.2631600550941922,0.007996252338213,0.4130643003028382
186,1,0.2306814558899663,0.2651524178590189,0.0072350745043222,0.4132347348404817
187,1,0.2326335715348077,0.2704761785801201,0.0112673254261038,0.4134206634270019
188,1,0.2305866324160295,0.2766549032002163,0.0137561482175096,0.4135910979646454
189,1,0.2237981777045273,0.2782122549533613,0.0154596680410304,0.4137770265511655
190,1,0.2222896236059474,0.2843800793042614,0.0168379789083096,0.4139474610888091
191,1,0.219250112169377,0.2802535659449285,0.0196394038258851,0.4141333896753292
192,1,0.2213256342428568,0.2861703340859095,0.0201675455365413,0.4143193182618494
193,1,0.220521929407326,0.2900777980550745,0.0116757627596784,0.4144897527994929
194,1,0.2153578402507538,0.28803289813887,0.0128093719384962,0.4146756813860131
195,1,0.2085249739165747,0.2921271290591206,0.0091587442359072,0.4148461159236566
196,1,0.2050512002286228,0.2904255611008351,0.010721665237504,0.4150320445101768
197,1,0.2016251735785672,0.296567881684975,0.008541241789135,0.4152024790478202
198,1,0.1989595016782009,0.2960651225153878,0.0048345542625065,0.4153884076343404
199,1,0.1919559361592469,0.3020175534100193,0.0034867725993193,0.4155588421719839
200,1,0.1874248623359697,0.3087144635739803,0.0,0.4157447707585041
201,1,0.178867962457987,0.3120237722566406,0.0007834612544561,0.4159152052961476
202,1,0.1761928773703679,0.3070978865207571,0.0,0.4161011338826678
203,1,0.1730954841530451,0.3072740257523053,0.0,0.4162715684203112
204,1,0.1676357883519278,0.3052472391792973,0.0071022276210099,0.4164574970068315
205,1,0.1597928490058743,0.3063038923862577,0.0065837242957185,0.4166434255933516
206,1,0.1572548518487717,0.3036850456207221,0.0117422558954662,0.4168138601309951
207,1,0.1544978064489293,0.3018484534568557,0.0076547539098296,0.4169997887175153
208,1,0.1585692237009847,0.3005187357486756,0.0082570923064309,0.4171702232551588
209,1,0.1568846447003375,0.3056442665225666,0.0110262374886269,0.417356151841679
210,1,0.1549217984377831,0.302941392260247,0.0089078525601765,0.4175265863793225
211,1,0.1493041124189498,0.3008007378587856,0.0062172721273146,0.4177125149658426
212,1,0.1466694787659208,0.2944100757167076,0.0093912121069942,0.4178829495034861
213,1,0.1413861672273675,0.2931057548245983,0.0092783398405204,0.4180688780900063
214,1,0.142267592917771,0.2931651995570644,0.0117642938851497,0.4182393126276498
215,1,0.1347726307043496,0.2872460153401565,0.0126503604864894,0.41842524121417
216,1,0.1353875425428662,0.2856281773700174,0.011931992324376,0.4185956757518135
217,1,0.1314244693347998,0.2815950342891538,0.0079478477251375,0.4187816043383336
218,1,0.1307137788698573,0.2829597979839367,0.0098479172435392,0.4189675329248539
219,1,0.1330487132328079,0.2785090245926404,0.0081104084252399,0.4191379674624974
220,1,0.1309553984001418,0.2724012806389198,0.009127999578343,0.4193238960490175
221,1,0.1250978190325534,0.2704255186626796,0.0167106481212335,0.419494330586661
222,1,0.1199162974806143,0.2678409187154156,0.0137231655317246,0.4196802591731812
223,1,0.1166558403719884,0.265790968151123,0.0122207902597989,0.4198506937108247
224,1,0.1179150951498988,0.2606576737720435,0.0089996381064144,0.4200366222973449
225,1,0.1147487103877698,0.2620423710997743,0.0058236904337813,0.4202070568349884
226,1,0.1092091195666181,0.2558200910940255,0.0,0.4203929854215085
227,1,0.1089940482883331,0.2554731453036024,0.00288562781002,0.420563419959152
228,1,0.1145672605184356,0.2496982208343173,0.0074326344637004,0.4207493485456722
229,1,0.1137619026050294,0.2510755530850209,0.0075017418459139,0.4209197830833157
230,1,0.1141676748730782,0.2553325246565812,0.0128627029143142,0.4211057116698359
231,1,0.1217501248886857,0.2537958542518356,0.010587046613254,0.421291640256356
232,1,0.1179835232797044,0.2536544691478177,0.0151020258145811,0.4214620747939995
233,1,0.1235037140153157,0.2517278115738882,0.0113265385695459,0.4216480033805198
234,1,0.1195087480597376,0.2532746285205872,0.0138880582829261,0.4218184379181632
235,1,0.1166770052279242,0.2494328013496627,0.013848231716943,0.4220043665046834
236,1,0.1161765341251456,0.2474564921248257,0.0165727249247844,0.4221748010423269
237,1,0.1153768750251967,0.2447027273657759,0.0151327804840903,0.4223607296288471
238,1,0.1109739598935315,0.2434560052007236,0.0168123450249373,0.4225311641664906
239,1,0.1171535302954954,0.2414638563310906,0.0162150320705297,0.4227170927530108
240,1,0.118506182962112,0.2425010680834627,0.0128297441571498,0.4228875272906542
241,1,0.122917087915758,0.2391724108825285,0.0147173780907596,0.4230734558771744
242,1,0.1268544941619833,0.2349726450948632,0.0133646386821486,0.4232438904148179
243,1,0.1275046180043903,0.2260594546191307,0.0129132355418167,0.4234298190013381
244,1,0.1256338087055763,0.2219842227161787,0.0140662032662584,0.4236002535389816
245,1,0.1290468794077791,0.2214750205477021,0.0199175550556797,0.4237861821255018
246,1,0.1314763891620532,0.2096177973918918,0.0222675869921426,0.4239721107120219
247,1,0.1326773089174894,0.2084152460489598,0.0233114435032024,0.4241425452496654
248,1,0.1299764480106739,0.2033020623260414,0.024400420327124,0.4243284738361856
249,1,0.1314747868274129,0.2067167189906113,0.0293164887389752,0.4244989083738291
250,1,0.1324055450034148,0.2021963018786284,0.0325149292328198,0.4246848369603493
251,1,0.1373383312565911,0.2038844614649247,0.0273627770866663,0.4248552714979928
252,1,0.1436506243639721,0.2049859966006241,0.0231999793123807,0.425041200084513
253,1,0.1407661102688074,0.2034126082493203,0.0278803719352429,0.4252116346221565
254,1,0.1455392498108107,0.2021341292091851,0.0306813273156463,0.4253975632086766
255,2,0.0940920900362099,0.2296500585168598,-0.1409549776420706,0.38
256,2,0.0925271810760642,0.2242126880486001,0.0001263069663453,0.3801859285865201
257,2,0.0893313926874736,0.2163249418679939,0.0079584729085596,0.380387351221917
258,2,0.0862202915214595,0.2145154942796122,0.0147198891076282,0.3805887738573139
259,2,0.0821674393743263,0.2100954941158207,0.0141914789713583,0.3807901964927108
260,2,0.0866023426844366,0.2086089483761096,0.0121241187719105,0.3809916191281076
261,2,0.0835687822540277,0.2084871852338814,0.0114489503669025,0.3811930417635045
262,2,0.0890688874754374,0.2040002650063035,0.0136310157340518,0.3813944643989013
263,2,0.0924250728598542,0.1967399157095073,0.0155480758940802,0.3815958870342982
264,2,0.0985342321207169,0.1844059880419532,0.0150649807645648,0.381797309669695
265,2,0.1076012576882568,0.1763772780933444,0.0179162251383127,0.3819987323050919
266,2,0.1073460407930057,0.1755265658287216,0.0167320908837509,0.382184660891612
267,2,0.109554450788991,0.1744163277735403,0.0159712394822617,0.3823860835270089
268,2,0.1161014768907478,0.1725487995814378,0.0129071048949243,0.3825875061624058
269,2,0.1158392752303705,0.1740711979583807,0.0120864585794274,0.3827889287978027
270,2,0.1256057906924714,0.1702387740034728,0.0099122101974992,0.3829903514331995
271,2,0.1235917807547974,0.1695209407821399,0.0064668716654732,0.3831917740685964
272,2,0.1262098377240266,0.1693851986139531,0.0136415914234867,0.3833931967039932
273,2,0.1301779097579132,0.1716880471784247,0.006653688334692,0.3835946193393901
274,2,0.1375897983515135,0.1754160516666885,0.0,0.3837960419747869
275,2,0.1398970965866145,0.1745835921990387,0.0050267919490372,0.3839974646101838
276,2,0.1389739880580862,0.1761283682042809,0.0013150799036222,0.3841833931967039
277,2,0.1400694694984075,0.1792927139187194,0.0043296890840775,0.3843848158321009
278,2,0.142471470272346,0.1778247662178732,0.0067485765525149,0.3845862384674977
279,2,0.1419607395224497,0.1770714387469919,0.0123189178405732,0.3847876611028946
280,2,0.1458661779315958,0.1741120943110826,0.0153176952232011,0.3849890837382914
281,2,0.1486787274707175,0.1755007887786257,0.0120060830190933,0.3851905063736883
282,2,0.1494870659304822,0.1728310784799289,0.0134750888421393,0.3853919290090851
283,2,0.156539135087634,0.1696409908595279,0.0141431914250375,0.385593351644482
284,2,0.1620010809251195,0.1720591558154297,0.0163933761875359,0.3857947742798788
285,2,0.1713772291102494,0.1652046799691524,0.0136826313894211,0.3859961969152757
286,2,0.1719874839943513,0.1640320697438528,0.0130580162957043,0.3861976195506726
287,2,0.1716341834977627,0.1618620756665414,0.0182549333487148,0.3863835481371928
288,2,0.1780592531507248,0.1616936114815526,0.0199621883323405,0.3865849707725896
289,2,0.1741621463476322,0.1642342779150351,0.0177437679181667,0.3867863934079865
290,2,0.1794977970733487,0.1712531475603565,0.0177626772568488,0.3869878160433833
291,2,0.1790500035979707,0.171882838250645,0.0170686704424883,0.3871892386787802
292,2,0.1845856320332622,0.1719530627005934,0.0258243358129883,0.387390661314177
293,2,0.1796449168633482,0.1715915082957906,0.0186783432320308,0.3875920839495739
294,2,0.1927765593305627,0.166753128324591,0.0263100904388006,0.3877935065849708
295,2,0.1963897780448268,0.1632692628927659,0.0327082583288103,0.3879949292203676
296,2,0.1983904738972109,0.1618664322651599,0.0353757654169012,0.3881963518557645
297,2,0.2076006915522284,0.1602864753492478,0.0344154998031441,0.3883822804422847
298,2,0.2090540520582319,0.1664564103719276,0.0384123204445847,0.3885837030776815
299,2,0.2179229588778985,0.1665774700255331,0.0369471882850977,0.3887851257130784
300,2,0.225120557894219,0.1677307503620899,0.0410705718365311,0.3889865483484752
301,2,0.233402372055095,0.1710970848244697,0.0418955675397524,0.3891879709838721
302,2,0.2378813954850448,0.1757891315103334,0.0456078551829825,0.3893893936192689
303,2,0.233687186142158,0.180550032253193,0.0453365783381006,0.3895908162546658
304,2,0.230170860944664,0.1836881224183402,0.0408978253510677,0.3897922388900627
305,2,0.2280421645060912,0.187154504820121,0.0458022162790579,0.3899936615254595
306,2,0.2229779843760794,0.1866902559113174,0.0412648125675621,0.3901950841608564
307,2,0.2276965974944468,0.187513886162019,0.0423773729241621,0.3903810127473766
308,2,0.2305759374155573,0.1884396888920833,0.0432228960422304,0.3905824353827734
309,2,0.2300117478425808,0.1875622946228725,0.0477339717877362,0.3907838580181703
310,2,0.2331178223741463,0.1926494612663938,0.0472655578196217,0.3909852806535671
311,2,0.2310337328076281,0.1952117200622317,0.0509209999922211,0.391186703288964
312,2,0.2282942170196616,0.193978424037024,0.0507576105631438,0.3913881259243609
313,2,0.229823211270535,0.1895926871072918,0.0473654080033941,0.3915895485597577
314,2,0.2253484499098231,0.1860168833014087,0.0427979300540005,0.3917909711951546
315,2,0.218917265570479,0.1906493636877401,0.0408079144935183,0.3919923938305514
316,2,0.2206785780487158,0.1916003904298042,0.0373341836311995,0.3921938164659483
317,2,0.2151820393794963,0.1904711248147264,0.0408780851769561,0.3923952391013451
318,2,0.2159128860397121,0.1966364063587985,0.0490462898871935,0.3925811676878653
319,2,0.2216275076842833,0.2001178445491048,0.050836069310063,0.3927825903232622
320,2,0.2203411315895437,0.2095054471324764,0.0512669528783174,0.392984012958659
321,2,0.2132842237572549,0.2078881273043001,0.0548607546904664,0.3931854355940559
322,2,0.2183923099883659,0.2081562242264501,0.0576301992379247,0.3933868582294528
323,2,0.2244367810752975,0.21533335582225,0.0608408104763623,0.3935882808648496
324,2,0.2210866642764198,0.2158890231858881,0.0606415752875332,0.3937897035002465
325,2,0.2210133174190328,0.2180991879664967,0.0608439913500825,0.3939911261356433
326,2,0.2177650712235299,0.2166893348318612,0.0640206777495882,0.3941925487710402
327,2,0.2193760626027492,0.2145599540269185,0.0610051018980434,0.394393971406437
328,2,0.219091644984566,0.2183509922336968,0.0627255893763668,0.3945798999929572
329,2,0.2194423823833307,0.217949833162077,0.0674259196954904,0.3947813226283541
330,2,0.2229750555631226,0.2152883650437886,0.06990188039927,0.394982745263751
331,2,0.226229901360406,0.2149235448582557,0.0720695645986557,0.3951841678991478
332,2,0.2231130263793124,0.2167271354804071,0.0729568594900996,0.3953855905345447
333,2,0.2125590938068246,0.2198142150427889,0.0728114997095239,0.3955870131699415
334,2,0.2189214691388388,0.2216519580228063,0.0653049816800103,0.3957884358053384
335,2,0.2174531916247025,0.2183469057090427,0.0659524560204042,0.3959898584407352
336,2,0.2179296887035435,0.2200217067916906,0.0657203250635437,0.3961912810761321
337,2,0.2159848662584171,0.2264583464886004,0.0637271575193981,0.3963927037115289
338,2,0.2127907734293249,0.2237496903500849,0.0608232647229232,0.3965941263469258
339,2,0.2150888425631379,0.2244795178781598,0.0654558578908887,0.396780054933446
340,2,0.2101625554355862,0.2264039591614303,0.0670842968027541,0.3969814775688429
341,2,0.2114716633263043,0.2255896868969051,0.067565268301593,0.3971829002042397
342,2,0.2155354345980593,0.2258907244175812,0.0676735035194633,0.3973843228396366
343,2,0.2177523769185849,0.2307374705015196,0.0691572713917884,0.3975857454750334
344,2,0.2166155620423766,0.2261982140216215,0.0670946840785495,0.3977871681104303
345,2,0.2175964204001694,0.2275074790201726,0.0671254958363795,0.3979885907458271
346,2,0.2209724102028835,0.2315685219748143,0.0778493691439907,0.398190013381224
347,2,0.2200514478565366,0.2313544991274436,0.0868309426840383,0.3983914360166209
348,2,0.2137416555112884,0.2338070884358033,0.0799516185567872,0.3985928586520177
349,2,0.2133628599157778,0.2347102021302429,0.0776091858085342,0.3987787872385379
350,2,0.2131281941082113,0.2372268350137714,0.0740091345601783,0.3989802098739348
351,2,0.2096906616678163,0.2406391534635747,0.0668332664106439,0.3991816325093316
352,2,0.2121313570282144,0.2340274518566474,0.0730222375474586,0.3993830551447285
353,2,0.2073892853876049,0.2392775068871237,0.07576605704977,0.3995844777801253
