,tsid,x,u
53,1,348.8331840213605,1.302479214725488
54,1,352.5247541162318,1.3017715131170753
55,1,354.68066064428007,1.3010638115086626
56,1,355.60622507019866,1.300355409898659
57,1,351.40124089282904,1.2996477082902462
58,1,350.5969564945127,1.2989400066818335
59,1,351.40518229525475,1.29823160507183
60,1,349.8417683214834,1.297523903463417
61,1,349.0027102156384,1.2968162018550042
62,1,347.05789678748204,1.2961078002450006
63,1,349.8098565650384,1.295400098636588
64,1,349.73073064814065,1.2946923970281752
65,1,355.585022837815,1.2939839954181716
66,1,355.16905046604097,1.2932762938097588
67,1,351.92716508080696,1.292568592201346
68,1,348.248411110594,1.2918601905913425
69,1,341.17665790883257,1.2911524889829296
70,1,347.3272274593509,1.2904447873745168
71,1,352.885135231194,1.2897363857645132
72,1,353.80165968612147,1.2890286841561005
73,1,352.20405865394144,1.2883209825476878
74,1,344.26027176193617,1.287612580937684
75,1,358.7898972834178,1.2869048793292712
76,1,354.9324354249974,1.2861971777208585
77,1,350.9831584336888,1.2854887761108549
78,1,352.9499677181342,1.2847810745024422
79,1,348.0057451540701,1.2840726728924383
80,1,347.43643797053784,1.2833649712840258
81,1,365.6777570479567,1.2826572696756129
82,1,353.7325274758438,1.2819488680656093
83,1,342.5461567573337,1.2812411664571963
84,1,342.98882733861035,1.2805334648487838
85,1,349.6704912957913,1.2798250632387802
86,1,351.6916759680944,1.2791173616303677
87,1,345.79277181824546,1.2784096600219548
88,1,352.3756945807797,1.277701258411951
89,1,351.93897250146665,1.2769935568035382
90,1,350.6470251268316,1.2762858551951255
91,1,348.81217337223893,1.275577453585122
92,1,338.71961091399737,1.2748697519767092
93,1,342.8547905272056,1.2741620503682964
94,1,343.8348365692507,1.2734536487582928
95,1,355.1754661221959,1.27274594714988
96,1,348.3463259775364,1.2720382455414672
97,1,351.31212496844995,1.2713298439314635
98,1,349.1253669120217,1.2706221423230508
99,1,347.45746709227126,1.269914440714638
100,1,344.28805854799634,1.2692060391046345
101,1,355.9829739056144,1.2684983374962218
102,1,356.00833049495765,1.2677906358878088
103,1,354.25251609110234,1.2670822342778052
104,1,348.8245717596882,1.2663745326693925
105,1,342.7406331436976,1.2656668310609798
106,1,348.05403326121706,1.264958429450976
107,1,339.5232143308691,1.2642507278425634
108,1,344.8461147762758,1.2635430262341507
109,1,348.8439637301551,1.2628346246241469
110,1,354.8966496398422,1.262126923015734
111,1,342.01556187964854,1.2614192214073214
112,1,346.54522077994847,1.2607108197973178
113,1,351.8620406001269,1.260003118188905
114,1,345.7671635738852,1.2592954165804924
115,1,344.6780893095476,1.2585870149704887
116,1,342.546618571758,1.2578793133620758
117,1,344.3957215618641,1.2571709117520722
118,1,340.35434597663595,1.2564632101436597
119,1,338.4033508912195,1.2557555085352468
120,1,349.8910308187287,1.2550471069252431
121,1,350.24422121251683,1.2543394053168304
122,1,349.3914934192006,1.2536317037084177
123,1,345.18148227640813,1.2529233020984138
124,1,353.79152632650465,1.2522156004900011
125,1,341.31235967982224,1.2515078988815884
126,1,344.89202735777496,1.2507994972715848
127,1,346.1039048043708,1.250091795663172
128,1,349.59980474702195,1.2493840940547594
129,1,342.90481301230426,1.2486756924447555
130,1,339.77509029204214,1.2479679908363428
131,1,345.65532571410665,1.24726028922793
132,1,338.8310331308,1.2465518876179265
133,1,337.36592970679044,1.2458441860095135
134,1,336.3971673442434,1.245136484401101
135,1,351.77125032405496,1.2444280827910974
136,1,351.96807468726,1.243720381182685
137,1,341.9592865737918,1.2430126795742718
138,1,338.5430244869109,1.242304277964268
139,1,340.45459911457635,1.2415965763558554
140,1,345.1118418635205,1.2408888747474427
141,1,347.65405415588293,1.240180473137439
142,1,339.06626323125454,1.2394727715290264
143,1,346.6494090391403,1.2387650699206136
144,1,347.0034515402767,1.2380566683106098
145,1,340.94889718194986,1.237348966702197
146,1,341.7097666021667,1.2366412650937844
147,1,349.5322159486275,1.2359328634837807
148,1,340.7948869711379,1.235225161875368
149,1,345.1448212710286,1.2345174602669553
150,1,341.6923247849835,1.2338090586569517
151,1,351.1156763423999,1.2331013570485387
152,1,348.55836254634653,1.232393655440126
153,1,345.6270343440894,1.2316852538301224
154,1,341.7421014951089,1.2309775522217097
155,1,344.9202026119115,1.230269150611706
156,1,340.5397745971521,1.2295614490032931
157,1,338.0309963813044,1.2288537473948806
158,1,344.45441068805087,1.2281453457848768
159,1,338.61237652078626,1.227437644176464
160,1,344.3247428966626,1.2267299425680511
161,1,344.5866484605145,1.2260215409580475
162,1,341.6088974354366,1.225313839349635
163,1,340.8255071013949,1.2246061377412223
164,1,348.9428460394396,1.2238977361312189
165,1,334.7690481278115,1.2231900345228055
166,1,337.6434579796338,1.222482332914393
167,1,335.2609844670068,1.2217739313043894
168,1,336.99806519289285,1.221066229695977
169,1,336.16231885247925,1.220358528087564
170,1,337.9273596427179,1.2196501264775603
171,1,337.49341942458983,1.2189424248691476
172,1,336.63083975395455,1.218234723260735
173,1,338.8563147463767,1.217526321650731
174,1,330.6458476041837,1.2168186200423183
175,1,344.2362065876128,1.2161109184339056
176,1,338.1161869380278,1.215402516823902
177,1,342.7851817612192,1.2146948152154893
178,1,339.2423935013874,1.2139871136070766
179,1,334.20371122558487,1.2132787119970727
180,1,336.5592825056197,1.21257101038866
181,1,340.49582245535845,1.2118633087802473
182,1,332.88222068264065,1.2111549071702437
183,1,340.3321518588462,1.210447205561831
184,1,335.4902525715283,1.2097395039534182
185,1,329.83261512221713,1.2090311023434146
186,1,344.51646531617206,1.2083234007350017
187,1,334.48902955851526,1.207615699126589
188,1,333.2322041674012,1.206907297516585
189,1,329.28688882495504,1.2061995959081726
190,1,320.32389196061314,1.20549189429976
191,1,332.65866980733216,1.2047834926897565
192,1,326.06735100824966,1.2040757910813435
193,1,327.4615768893289,1.2033673894713397
194,1,331.96564116637734,1.202659687862927
195,1,336.9620676340383,1.2019519862545145
196,1,331.5382199641966,1.2012435846445106
197,1,340.4903081925057,1.200535883036098
198,1,342.6494340123468,1.1998281814276852
199,1,341.6137831006714,1.1991197798176816
200,1,347.56087203857817,1.1984120782092686
201,1,339.6048550135595,1.197704376600856
202,1,331.9619485542101,1.1969959749908523
203,1,353.7299297612254,1.1962882733824396
204,1,343.8094745964849,1.1955805717740269
205,1,333.8774634717267,1.1948721701640233
206,1,327.03825417887845,1.1941644685556103
207,1,324.8105243591177,1.1934567669471976
208,1,337.30770418891035,1.192748365337194
209,1,332.8882677762973,1.1920406637287813
210,1,338.24518394197446,1.1913329621203683
211,1,327.39473893443045,1.190624560510365
212,1,331.90188986282243,1.1899168589019522
213,1,341.26490753383075,1.1892091572935397
214,1,333.82038373961683,1.1885007556835356
215,1,341.98827957728696,1.187793054075123
216,1,338.7095959150479,1.1870853524667102
217,1,335.0048276947894,1.1863769508567066
218,1,342.6806006640548,1.185669249248294
219,1,336.19319672965264,1.1849615476398812
220,1,336.4224917155345,1.1842531460298775
221,1,341.4318638952276,1.1835454444214646
222,1,330.042395477374,1.182837742813052
223,1,329.84189339700174,1.1821293412030482
224,1,333.38080598878537,1.1814216395946355
225,1,326.8853463981326,1.1807139379862228
226,1,323.3714281075216,1.1800055363762192
227,1,329.96362117319177,1.1792978347678065
228,1,333.1346971552882,1.1785901331593935
229,1,330.6640006422549,1.17788173154939
230,1,330.97296407578017,1.1771740299409772
231,1,325.4140966572149,1.1764656283309736
232,1,321.5411759729183,1.1757579267225609
233,1,332.8312180558803,1.175050225114148
234,1,336.18565358796246,1.1743418235041445
235,1,329.4388381852148,1.1736341218957316
236,1,333.61067222768145,1.1729264202873189
237,1,326.6346944730101,1.1722180186773152
238,1,328.00031542173616,1.1715103170689023
239,1,342.0575270294566,1.1708026154604898
240,1,336.9513812046161,1.1700942138504862
241,1,332.4062183226393,1.1693865122420732
242,1,332.3570664154558,1.1686788106336603
243,1,340.77845186501804,1.167970409023657
244,1,344.87714226041123,1.1672627074152442
245,1,330.42659593871224,1.1665550058068317
246,1,329.9168744791258,1.1658466041968278
247,1,318.0201157731303,1.1651389025884151
248,1,323.8560579386614,1.1644312009800022
249,1,334.14018366791856,1.1637227993699986
250,1,328.6456495882049,1.1630150977615858
251,1,325.5743935824179,1.1623073961531731
252,1,327.8910570717457,1.1615989945431695
253,1,334.1595037436411,1.1608912929347568
254,1,326.9642330615482,1.160183591326344
255,1,331.7833831457982,1.1594751897163402
256,1,325.82326571322835,1.1587674881079275
257,1,323.6400282663656,1.1580597864995148
258,1,330.6631474466572,1.1573513848895112
259,1,335.2288705811272,1.1566436832810985
260,1,329.2447129496125,1.1559359816726855
261,1,326.1254932135565,1.155227580062682
262,1,325.2306785589935,1.1545198784542692
263,1,333.5548556751729,1.1538121768458565
264,1,333.2046633528177,1.1531037752358528
265,1,335.7050590992366,1.15239607362744
266,1,336.3995462778443,1.1516883720190274
267,1,333.1421567344976,1.1509799704090238
268,1,325.6846331726618,1.1502722688006108
269,1,323.701674851084,1.1495638671906072
270,1,330.81064584392954,1.1488561655821945
271,1,330.19640574215686,1.1481484639737818
272,1,324.52949412281345,1.1474400623637782
273,1,333.72223413152466,1.1467323607553654
274,1,317.625748688404,1.1460246591469527
275,1,318.77978199413724,1.1453162575369489
276,1,318.3724883618758,1.1446085559285362
277,1,322.8601941471073,1.1439008543201237
278,1,326.34699434987215,1.1431924527101198
279,1,326.00788252054366,1.142484751101707
280,1,326.96174859086835,1.1417770494932944
281,1,321.78796955403294,1.1410686478832908
282,1,316.69338761780324,1.1403609462748778
283,1,324.5107740959373,1.1396532446664651
284,1,325.4258891356154,1.1389448430564617
285,1,323.82519812388404,1.1382371414480488
286,1,331.6050493553841,1.137529439839636
287,1,328.57255607716934,1.1368210382296324
288,1,318.73659912693745,1.1361133366212195
289,1,330.8447657327688,1.1354056350128068
290,1,334.0299821988592,1.1346972334028032
291,1,327.30492974129584,1.1339895317943904
292,1,318.2821729316075,1.1332818301859775
293,1,318.655812849113,1.132573428575974
294,1,316.3494106256141,1.1318657269675614
295,1,322.25100081960363,1.1311580253591489
296,1,317.1170655836998,1.1304496237491448
297,1,328.43973603646066,1.129741922140732
298,1,326.60251867153147,1.1290342205323194
299,1,335.9843010659515,1.1283258189223158
300,1,330.5964603430591,1.127618117313903
301,2,363.20708447479177,1.34
302,2,360.4599737227144,1.3393440985093148
303,2,359.07323597773853,1.3386874970170388
304,2,358.8663644313588,1.3380308955247626
305,2,359.4741451005858,1.3373749940340771
306,2,359.2471750821577,1.3367183925418014
307,2,358.78240253220304,1.3360617910495252
308,2,358.7097686485106,1.3354051895572492
309,2,358.70553066634227,1.334749288066564
310,2,358.39240220606024,1.3340926865742877
311,2,358.6571428698379,1.3334360850820115
312,2,358.6897599368378,1.3327801835913264
313,2,358.7681975704812,1.3321235820990502
314,2,358.6920316558703,1.3314669806067745
315,2,357.97448148539786,1.330810379114498
316,2,358.1189185503157,1.3301544776238128
317,2,358.31187589423394,1.3294978761315368
318,2,358.31314646946095,1.3288412746392606
319,2,357.7690938517225,1.3281846731469844
320,2,357.6347830103445,1.3275287716562991
321,2,357.9985089353087,1.3268721701640231
322,2,357.63068375142353,1.3262155686717472
323,2,357.3694221247758,1.325559667181062
324,2,357.155365963594,1.3249030656887857
325,2,357.51499727480154,1.3242464641965097
326,2,356.97141587364393,1.3235898627042335
327,2,356.93971756889505,1.3229339612135482
328,2,357.067993248618,1.3222773597212722
329,2,357.09619132186424,1.321620758228996
330,2,356.9530598974713,1.32096415673672
331,2,356.79240005428045,1.3203082552460348
332,2,356.8511708981315,1.3196516537537586
333,2,356.2316881901168,1.3189950522614824
334,2,356.8298183402133,1.318339150770797
335,2,355.9550768388899,1.3176825492785211
336,2,355.7103665089532,1.3170259477862452
337,2,356.0378017710369,1.316369346293969
338,2,355.8503523950436,1.3157134448032837
339,2,355.9376148138917,1.3150568433110077
340,2,355.43787325872165,1.3144002418187315
341,2,355.51252464943235,1.3137436403264553
342,2,355.6868293560571,1.3130877388357702
343,2,355.0912943143042,1.312431137343494
344,2,354.88901221596,1.3117745358512178
345,2,355.05862562083536,1.3111186343605328
346,2,354.9568588855423,1.3104620328682566
347,2,355.00476447461926,1.3098054313759804
348,2,355.30208302969976,1.3091488298837044
349,2,354.8271597976736,1.3084929283930191
350,2,354.709399626356,1.307836326900743
351,2,354.8392956510993,1.307179725408467
352,2,353.9464628567574,1.3065231239161907
353,2,354.0074984244362,1.3058672224255057
354,2,354.098204337789,1.3052106209332297
355,2,354.0961237672541,1.3045540194409533
356,2,354.171732829396,1.3038981179502682
357,2,354.40727225418306,1.303241516457992
358,2,354.0054493871404,1.3025849149657158
359,2,353.5133232004752,1.3019283134734398
360,2,353.93330842694075,1.3012724119827546
361,2,353.583036345941,1.3006158104904784
362,2,353.90099301398715,1.2999592089982024
363,2,353.3419608579296,1.2993026075059262
364,2,353.2703584120453,1.2986467060152411
365,2,353.1375086844971,1.297990104522965
366,2,352.709333761947,1.2973335030306887
367,2,352.6920718861604,1.2966776015400037
368,2,352.5485988093192,1.2960210000477277
369,2,352.53288307510644,1.2953643985554513
370,2,352.85524276791887,1.2947077970631753
371,2,352.3124199339648,1.29405189557249
372,2,352.21596604063484,1.2933952940802138
373,2,352.04071827573034,1.2927386925879378
374,2,351.54553006808163,1.2920820910956616
375,2,352.2002547649651,1.2914261896049763
376,2,351.6632895286094,1.2907695881127004
377,2,351.65649893579626,1.2901129866204242
378,2,351.429047947616,1.2894570851297391
379,2,351.20307754943315,1.288800483637463
380,2,351.3988714766766,1.2881438821451867
381,2,351.6572018037982,1.2874872806529107
382,2,351.0133300579748,1.2868313791622257
383,2,351.1500292730228,1.2861747776699493
384,2,350.86175757780137,1.2855181761776733
385,2,351.26121178815174,1.284862274686988
386,2,351.3311236489124,1.2842056731947118
387,2,350.99744144594086,1.2835490717024358
388,2,351.1837318535852,1.2828924702101596
389,2,350.6737487375846,1.2822365687194743
390,2,350.0806495801958,1.2815799672271984
391,2,350.44569653472155,1.2809233657349222
392,2,350.72625204838704,1.2802667642426462
393,2,350.4718507577005,1.279610862751961
394,2,350.3567970319933,1.2789542612596847
395,2,350.04722262118975,1.2782976597674087
396,2,350.07838846040386,1.2776417582767234
397,2,349.89009163851034,1.2769851567844472
398,2,349.8008463586044,1.2763285552921713
399,2,349.7359026297662,1.275671953799895
400,2,349.8061122329831,1.2750160523092098
401,2,349.0669765652605,1.2743594508169338
402,2,349.1221927547182,1.2737028493246576
403,2,349.24464946926884,1.2730462478323814
404,2,348.9195857949491,1.2723903463416963
405,2,348.5362906380466,1.27173374484942
406,2,348.4208778978837,1.2710771433571442
407,2,348.70011850608125,1.2704212418664589
408,2,348.51371535106347,1.269764640374183
409,2,348.2611432104239,1.2691080388819067
410,2,348.1881753038688,1.2684514373896305
411,2,348.15288191334,1.2677955358989452
412,2,348.4108110492895,1.2671389344066692
413,2,347.80060867398043,1.266482332914393
414,2,347.61882594166417,1.2658257314221169
415,2,347.56562246106336,1.2651698299314318
416,2,347.3113110448163,1.2645132284391556
417,2,347.5109201462151,1.2638566269468794
418,2,347.5940700229848,1.2632007254561943
419,2,347.6036947936886,1.262544123963918
420,2,347.10317636205946,1.2618875224716422
421,2,347.06282357754134,1.261230920979366
422,2,346.92029814653245,1.260575019488681
423,2,347.06832765766825,1.2599184179964047
424,2,346.6181994340861,1.2592618165041285
425,2,346.7156495779643,1.2586052150118523
426,2,346.3030938547556,1.2579493135211672
427,2,346.73232870567915,1.257292712028891
428,2,346.6941827812943,1.2566361105366148
429,2,346.2418504245244,1.2559802090459298
430,2,345.9599498315034,1.2553236075536536
431,2,346.1249324643602,1.2546670060613776
432,2,345.5831488006632,1.2540104045691014
433,2,345.8305449774256,1.253354503078416
434,2,345.74532793291417,1.25269790158614
435,2,345.77469717655555,1.252041300093864
436,2,344.99005860690283,1.2513846986015875
437,2,345.0586086439923,1.250728797110903
438,2,345.4241196890239,1.2500721956186265
439,2,345.14206273695254,1.2494155941263505
440,2,345.0944357218977,1.2487596926356652
441,2,344.51900965470713,1.248103091143389
442,2,344.0276914830647,1.2474464896511128
443,2,344.5069094260272,1.2467898881588368
444,2,344.6151037987374,1.2461339866681516
445,2,344.635347590001,1.2454773851758754
446,2,344.7683792023593,1.2448207836835994
447,2,344.2078841890198,1.2441641821913232
448,2,343.80929585695213,1.243508280700638
449,2,344.2025728167801,1.242851679208362
450,2,343.5533996664084,1.2421950777160855
451,2,343.0632788734172,1.2415391762254009
452,2,343.3713333700854,1.2408825747331245
453,2,343.2304648532822,1.2402259732408485
454,2,343.8246734010608,1.2395693717485723
455,2,343.255867062732,1.238913470257887
456,2,343.0155667534509,1.2382568687656108
457,2,342.9957965139614,1.2376002672733348
458,2,343.0258215036436,1.2369436657810586
459,2,342.9145632590186,1.2362877642903736
460,2,342.69941214566273,1.2356311627980974
461,2,342.746606893675,1.2349745613058212
462,2,342.8631292564744,1.234318659815136
463,2,342.7326397361477,1.23366205832286
464,2,342.0852922484768,1.2330054568305835
465,2,341.986068644012,1.2323488553383075
466,2,342.221228189353,1.2316929538476225
467,2,342.44482348765143,1.2310363523553465
468,2,341.8025410638069,1.2303797508630705
469,2,342.1593477319188,1.229723849372385
470,2,341.99717873836806,1.2290672478801088
471,2,340.9761469787004,1.2284106463878328
472,2,341.4216758502286,1.2277540448955566
473,2,341.2563770530321,1.2270981434048711
474,2,340.7374045655188,1.2264415419125954
475,2,340.90538398428924,1.2257849404203192
476,2,340.67068486909494,1.2251283389280432
477,2,340.69045462470655,1.224472437437358
478,2,340.3722602140007,1.2238158359450817
479,2,340.17600397370387,1.2231592344528055
480,2,340.29449910791976,1.2225033329621204
481,2,340.089152013272,1.2218467314698442
482,2,339.9271190187204,1.2211901299775685
483,2,339.6247685500358,1.220533528485292
484,2,339.74713613787173,1.2198776269946068
485,2,340.14080618728207,1.2192210255023308
486,2,339.96836604129976,1.2185644240100546
487,2,340.02486272020974,1.2179078225177786
488,2,339.6747641556218,1.2172519210270931
489,2,339.39469556538944,1.2165953195348171
490,2,339.2043038778068,1.2159387180425412
491,2,338.7566056775513,1.215282816551856
492,2,338.9650275809203,1.2146262150595797
493,2,338.8798809139838,1.2139696135673037
494,2,338.21381288188786,1.2133130120750275
495,2,338.3734707613784,1.2126571105843422
496,2,338.5718266609149,1.2120005090920662
497,2,338.35041439453,1.21134390759979
498,2,338.12342147934845,1.2106873061075138
499,2,338.08807949118625,1.2100314046168288
500,2,338.20539928186963,1.2093748031245526
501,2,338.00077306153787,1.2087182016322764
502,2,338.03126551963595,1.208062300141591
503,2,337.4832271812558,1.2074056986493151
504,2,337.56610781786134,1.2067490971570392
505,2,336.87581436661253,1.206092495664763
506,2,337.3880585176128,1.2054365941740777
507,2,337.1887174033218,1.2047799926818017
508,2,336.6854913816708,1.2041233911895255
509,2,336.72164941924405,1.2034667896972493
510,2,336.7559338454368,1.2028108882065642
511,2,336.91547829396325,1.202154286714288
512,2,336.3148456313264,1.2014976852220118
513,2,337.12285038886034,1.2008417837313268
514,2,336.6433719847787,1.2001851822390506
515,2,336.526397174112,1.1995285807467746
516,2,336.5471760106389,1.1988719792544984
517,2,336.15322056500025,1.1982160777638131
518,2,336.35123840056,1.1975594762715371
519,2,335.7056194196414,1.196902874779261
520,2,336.0026962459951,1.1962462732869847
521,2,335.73612336221214,1.1955903717962997
522,2,335.64854821165534,1.1949337703040237
523,2,334.863035486918,1.1942771688117473
524,2,335.79065897000976,1.1936212673210622
525,2,335.329441907258,1.192964665828786
526,2,335.53811943866486,1.1923080643365098
527,2,335.47011689057666,1.1916514628442338
528,2,335.0861162584969,1.1909955613535486
529,2,334.8946890687881,1.1903389598612724
530,2,334.98425910841314,1.1896823583689964
531,2,334.6715495374467,1.1890257568767202
532,2,333.94690080135507,1.1883698553860351
533,2,334.3589573919865,1.187713253893759
534,2,334.1037944149537,1.1870566524014827
535,2,333.907402647922,1.1864007509107977
536,2,333.6851964059287,1.1857441494185217
537,2,333.41051752026584,1.1850875479262453
538,2,333.9649764400248,1.1844309464339693
539,2,333.6829951670947,1.183775044943284
540,2,333.6403776212266,1.1831184434510078
541,2,333.34552332949266,1.1824618419587318
542,2,333.153283523743,1.1818052404664556
543,2,333.1548402427284,1.1811493389757706
544,2,333.1493463769787,1.1804927374834944
545,2,333.43894957645847,1.1798361359912182
546,2,332.4891347950903,1.179180234500533
547,2,332.3119412114233,1.178523633008257
548,2,332.1586091687232,1.1778670315159807
549,2,332.3362287980963,1.1772104300237047
550,2,331.85610045961965,1.1765545285330197
551,2,331.74973314076493,1.1758979270407433
552,2,331.7025557367737,1.1752413255484673
553,2,331.5032205347887,1.174585424057782
554,2,331.258018082521,1.1739288225655058
555,2,331.703387835769,1.1732722210732298
556,2,331.84864667073697,1.1726156195809536
557,2,331.79088207890914,1.1719597180902683
558,2,331.4166234249198,1.1713031165979924
559,2,331.27817840767807,1.1706465151057162
560,2,330.3743242003369,1.1699899136134402
561,2,330.6184035866912,1.169334012122755
562,2,330.02070285836817,1.1686774106304787
563,2,330.2732873297495,1.1680208091382027
564,2,330.11010423874615,1.1673649076475174
565,2,330.64441094700584,1.1667083061552412
566,2,330.35469877532176,1.1660517046629653
567,2,329.39298797239616,1.165395103170689
568,2,329.984906400222,1.1647392016800038
569,2,329.9596635544599,1.1640826001877278
570,2,329.6815188049733,1.1634259986954516
571,2,329.3961413586924,1.1627693972031756
572,2,328.93156792700887,1.1621134957124903
573,2,329.10173798923563,1.161456894220214
574,2,329.06266034306066,1.1608002927279382
575,2,329.63189656535906,1.1601443912372529
576,2,328.70642805762867,1.159487789744977
577,2,328.6264290111844,1.1588311882527007
578,2,328.10226214529314,1.1581745867604245
579,2,328.3467127082452,1.1575186852697392
580,2,327.9366517811362,1.1568620837774632
581,2,327.9245513069029,1.156205482285187
582,2,328.08538370599035,1.155548880792911
583,2,327.6710287749369,1.1548929793022258
584,2,328.04474304738574,1.1542363778099496
585,2,327.71652460249027,1.1535797763176734
586,2,327.54260379392605,1.1529238748269883
587,2,327.38280362947813,1.152267273334712
588,2,327.3185069231488,1.1516106718424362
589,2,327.1796156917074,1.15095407035016
590,2,327.37141238738866,1.150298168859475
591,2,326.906519479209,1.1496415673671987
592,2,326.8920508441039,1.1489849658749225
593,2,326.5174058406046,1.1483283643826463
594,2,327.0143141198337,1.1476724628919612
595,2,326.4011593091662,1.147015861399685
596,2,326.064113677853,1.1463592599074088
597,2,325.9667775342868,1.1457033584167238
598,2,325.2472977452688,1.1450467569244476
599,2,325.1974344170517,1.1443901554321716
600,2,325.21976340185296,1.1437335539398954
601,2,325.5462116056076,1.14307765244921
602,2,325.278652024139,1.142421050956934
603,2,324.55096671124335,1.141764449464658
604,2,324.8203579455031,1.1411078479723815
605,2,325.0569281509772,1.140451946481697
606,2,324.8852275892593,1.1397953449894205
607,2,324.7290358818594,1.1391387434971445
608,2,324.09936397350526,1.1384828420064592
609,2,324.5192162476837,1.137826240514183
610,2,325.0447735342472,1.137169639021907
611,2,324.6904122194732,1.1365130375296308
612,2,324.64237491419107,1.1358571360389456
613,2,323.98226685896674,1.1352005345466694
614,2,323.7356206484107,1.1345439330543934
615,2,323.5240637251679,1.1338873315621172
616,2,323.2977615835179,1.133231430071432
617,2,323.41393251993065,1.132574828579156
618,2,323.2074346450573,1.1319182270868795
619,2,323.0759452457055,1.1312623255961949
620,2,322.8471013239406,1.1306057241039185
621,2,322.335749906388,1.1299491226116425
622,2,322.5457195508776,1.1292925211193665
623,2,323.17447465842986,1.128636619628681
624,2,322.8273547407701,1.1279800181364048
625,2,322.11792133355567,1.1273234166441288
626,2,321.7697906549868,1.1266668151518526
627,2,322.5968313644662,1.1260109136611676
628,2,322.27221811681204,1.1253543121688914
629,2,322.00885019627447,1.1246977106766152
630,2,321.6314624280039,1.12404180918593
631,2,321.16135807377333,1.123385207693654
632,2,320.51969466699575,1.1227286062013777
633,2,320.3084908012756,1.1220720047091015
634,2,320.9083001336607,1.1214161032184164
635,2,320.93152903631994,1.1207595017261405
636,2,321.0176090149345,1.1201029002338645
637,2,320.5389327691435,1.119446998743179
638,2,320.44876682601137,1.118790397250903
639,2,320.33325126955185,1.1181337957586268
640,2,319.8857627305522,1.1174771942663506
641,2,319.923157003097,1.116821292775665
642,2,320.04178982904256,1.1161646912833894
643,2,319.6499081585347,1.1155080897911132
644,2,319.36154605069663,1.1148514882988372
645,2,319.5800745628321,1.114195586808152
646,2,320.15188894588096,1.1135389853158757
647,2,319.3415417667149,1.1128823838235995
648,2,319.28221538548587,1.1122264823329144
649,2,318.8734950188838,1.1115698808406382
650,3,363.554687732925,1.34
651,3,360.5181401889425,1.33942459869227
652,3,359.76203092159733,1.3388491973845396
653,3,359.54252241451235,1.3382737960768094
654,3,359.3802525425581,1.337697694767488
655,3,359.0983774281564,1.337122293459758
656,3,359.3348396761835,1.3365468921520276
657,3,359.0762290403591,1.3359707908427063
658,3,358.9208738826704,1.3353953895349764
659,3,358.92591300083785,1.334819988227246
660,3,359.09801580126015,1.334244586919516
661,3,358.99686733456235,1.3336684856101946
662,3,358.6883261152647,1.3330930843024644
663,3,358.71501739598955,1.332517682994734
664,3,358.25414586300104,1.331941581685413
665,3,358.2067160855796,1.3313661803776828
666,3,358.20064408307167,1.3307907790699525
667,3,358.2980079034887,1.3302153777622223
668,3,358.1676248834514,1.329639276452901
669,3,357.9282831604964,1.3290638751451709
670,3,357.685630540324,1.3284884738374405
671,3,357.6728859340415,1.3279123725281194
672,3,357.4522429183094,1.3273369712203893
673,3,357.7358070309033,1.326761569912659
674,3,357.5484070483275,1.326185468603338
675,3,357.4623919790259,1.3256100672956077
