,tsid,x,y,z,u
46,1,-0.0493131381673319,0.0525773445112431,0.0368530361933439,0.2198674577730991
47,1,-0.0496598520923274,0.0460642437325688,0.0362995890422959,0.2200885209818651
48,1,-0.0427115712725658,0.036039570073584,0.0364453897159669,0.2202995358629599
49,1,-0.0355823396544242,0.0272375603848184,0.0413132400719605,0.2205205990717259
50,1,-0.0314581723881575,0.0191557198295042,0.0397211971154344,0.2207316139528207
51,1,-0.0415679971416033,0.0098512454441733,0.0415579578484476,0.2209426288339155
52,1,-0.0331727328604509,0.0088555376561361,0.0375967870174668,0.2211636920426814
53,1,-0.0325920293381877,9.78484875591077e-05,0.040794307061182,0.2213747069237762
54,1,-0.0244446784976713,-0.002438555100994,0.029788647443356,0.221585721804871
55,1,-0.016335037933069,-0.0117072377586735,0.0255437909420462,0.221806785013637
56,1,-0.0077618253950513,-0.0186114819700759,0.0222623308374898,0.2220177998947318
57,1,-0.0025461622446791,-0.0367063986696011,0.0206133362305931,0.2222288147758266
58,1,-0.0029933246123895,-0.0359566519945439,0.0076994726745688,0.2224498779845925
59,1,0.0046911670250213,-0.0394512666275519,-0.0023425804121098,0.2226608928656873
60,1,0.0011033040777406,-0.0352061040774532,0.0055682592126928,0.2228819560744533
61,1,0.0059104015619781,-0.0414635729259135,0.0014539959876286,0.2230929709555481
62,1,0.0140482083904378,-0.0358695230365719,0.0023760771711932,0.2233039858366429
63,1,0.0121849075957762,-0.0424168023566486,0.0075699469994493,0.2235250490454088
64,1,0.0213280028361321,-0.0513241783215897,-0.0005401169662594,0.2237360639265036
65,1,0.0288878083613671,-0.0603725905813281,-0.0047007416696318,0.2239470788075984
66,1,0.039741281740832,-0.0584453686660549,-0.017392802352517,0.2241681420163644
67,1,0.0440352201419502,-0.0676662601549375,-0.0244344631439024,0.2243791568974592
68,1,0.0521153393563999,-0.0588219030390483,-0.0338902419524671,0.2246002201062251
69,1,0.0531306323810419,-0.0606333366916677,-0.0358365113829939,0.2248112349873199
70,1,0.0492689295261047,-0.0524035565212637,-0.0455185364574095,0.2250222498684147
71,1,0.0567738701751871,-0.0465663769078464,-0.0459448045151467,0.2252433130771807
72,1,0.0432300506020432,-0.0377700841581184,-0.0422910677271624,0.2254543279582755
73,1,0.0483065646905587,-0.0353474964527327,-0.0341316862550526,0.2256653428393703
74,1,0.0418632463525226,-0.0319116672451673,-0.0421354687416739,0.2258864060481362
75,1,0.0374622838120259,-0.0121354344827392,-0.0388939652908755,0.226097420929231
76,1,0.0306402407747324,-0.0056911847722869,-0.0406616852616861,0.2263084358103258
77,1,0.0240369770323176,0.0002903916677492,-0.0413707514547037,0.2265294990190918
78,1,0.0232488392200453,0.0131165183511568,-0.0371987334204624,0.2267405139001866
79,1,0.0164743094172148,0.0305621289840061,-0.0363665299472059,0.2269615771089525
80,1,0.0143061215068836,0.0343827968016528,-0.0210421032832891,0.2271725919900473
81,1,-0.0008515622163102,0.041953195523582,-0.0165375622558527,0.2273836068711421
82,1,-0.0105447099325994,0.0515122586721041,-0.0156898566161987,0.2276046700799081
83,1,-0.0156678992293848,0.0527446828903741,-0.0108244419494935,0.2278156849610029
84,1,-0.0177561007545078,0.0622875686266032,-0.0121858160855851,0.2280266998420977
85,1,-0.0370629026598916,0.0547750490650686,-0.0021668373241359,0.2282477630508636
86,1,-0.0389281655135568,0.0527881582154965,0.0039530918278933,0.2284587779319584
87,1,-0.0420517221628847,0.0491468527145713,0.0154434544464546,0.2286798411407244
88,1,-0.0420094152243134,0.0411156074015995,0.0238340296419163,0.2288908560218192
89,1,-0.0385363467850672,0.0336189441838348,0.0350702484826798,0.229101870902914
90,1,-0.0386938475170227,0.0210767535264666,0.0374938726304224,0.2293229341116799
91,1,-0.025069872742699,0.0170773341165255,0.0448659309437604,0.2295339489927747
92,1,-0.0198684282812028,0.0091287537211227,0.0332906943812308,0.2297449638738695
93,1,-0.022143605297648,0.0049232999496412,0.0330368198221418,0.2299660270826355
94,1,-0.0126739211251893,0.0026468540688476,0.0282272079906701,0.2301770419637303
95,1,-0.0089340642905776,0.0045141071373496,0.0288306783072331,0.2303880568448251
96,1,-0.00803441596108,0.0071089534392699,0.0210336845461433,0.230609120053591
97,1,-0.0028230340243123,0.0014870620446072,0.0160328346524434,0.2308201349346858
98,1,0.0006805636342003,-0.0078670215659706,0.0168531631109954,0.2310411981434518
99,1,0.0025179986312172,-0.0092312300241633,0.0124703587780289,0.2312522130245466
100,1,0.0024512970276014,-0.0114958257357409,0.0116518478372609,0.2314632279056414
101,1,0.0153155119344128,-0.0068427217707897,0.0064708940593469,0.2316842911144074
102,1,0.0148259543000439,-0.0154537581517008,-0.0049516306686754,0.2318953059955021
103,1,0.0169474702458693,-0.0196518991020097,-0.0053142956965718,0.2321063208765969
104,1,0.0174754438074625,-0.020999274020528,-0.0113641791775464,0.2323273840853629
105,1,0.0163438412918694,-0.0143154761043392,-0.0207855759183535,0.2325383989664577
106,1,0.0150355634428337,-0.0057846490146288,-0.0201597173214134,0.2327594621752237
107,1,0.0125084642956149,0.0067717742039755,-0.0254249683138657,0.2329704770563185
108,1,0.0039107986478487,0.013693774431104,-0.0155574149088186,0.2331814919374132
109,1,0.0015637681110138,0.0233679587443429,-0.0105786184036707,0.2334025551461792
110,1,-0.0069923767387898,0.0233202105221381,-0.0160920357287591,0.233613570027274
111,1,-0.0123633826824172,0.0271692997944127,-0.0124419738107206,0.2338245849083688
112,1,-0.0154763184424892,0.037948461289302,-0.0047293001181076,0.2340456481171348
113,1,-0.0175570111982165,0.0432845216795412,-0.0090964897469142,0.2342566629982295
114,1,-0.0320517892498623,0.0514976405655739,-0.0057779292235089,0.2344676778793243
115,1,-0.0306209840753119,0.0560563709501512,0.0023152266797535,0.2346887410880903
116,1,-0.0335779284009841,0.0504127836705412,0.0093038626752719,0.2348997559691851
117,1,-0.0381817577085076,0.0413475064899248,0.025282762084044,0.235120819177951
118,1,-0.0327122061382249,0.0414716664588899,0.0306721420434063,0.2353318340590458
119,1,-0.0434181513385003,0.0288746011601057,0.0364219680385072,0.2355428489401406
120,1,-0.036597161065943,0.0103556298599702,0.0359713144220597,0.2357639121489066
121,1,-0.036425772424058,0.0089932539705286,0.0415044668911806,0.2359749270300014
122,1,-0.036855800488804,-7.138763058674082e-05,0.0371496335439605,0.2361859419110962
123,1,-0.027381345115969,-0.0168460401207296,0.0329282606522972,0.2364070051198621
124,1,-0.0241331528056088,-0.026186219836846,0.0240819163853771,0.2366180200009569
125,1,-0.0258426250327932,-0.0286083846917328,0.0216525778957622,0.2368290348820517
126,1,-0.0248398587222794,-0.0375532852537523,0.0176975215556679,0.2370500980908177
127,1,-0.0149654679789031,-0.0427946344337078,0.0108399451393284,0.2372611129719125
128,1,-0.007662861754213,-0.0471325513048198,0.0102713417810387,0.2374821761806785
129,1,-0.0041425396001029,-0.0534652141266942,0.014151357879403,0.2376931910617732
130,1,0.0050338716080235,-0.0619430277679258,0.009356738302811,0.237904205942868
131,1,0.0181776851679359,-0.0675782183145799,0.0127961381644229,0.238125269151634
132,1,0.022827006288951,-0.0644244497540446,0.0140513787805534,0.2383362840327288
133,1,0.0324909747779045,-0.0705392628582229,-0.0037034045444199,0.2385472989138236
134,1,0.0370595989679339,-0.0719153056939957,-0.0120168116455198,0.2387683621225896
135,1,0.0382157711283354,-0.0780819857983536,-0.0194180345597953,0.2389793770036843
136,1,0.0495999209149694,-0.0789171683690978,-0.0334270157822344,0.2392004402124503
137,1,0.0507759373678616,-0.079925813988162,-0.0378057266831698,0.2394114550935451
138,1,0.058313336257451,-0.0790952502569172,-0.0381679498739341,0.2396224699746399
139,1,0.0635265517648047,-0.0654485685760987,-0.0399898282737301,0.2398435331834059
140,1,0.0610262034545151,-0.0514824959743595,-0.0434340303572891,0.2400545480645007
141,1,0.0567606144851707,-0.0432528524102208,-0.0517375194841149,0.2402655629455954
142,1,0.0537298128757807,-0.0252729233707958,-0.0561024326211947,0.2404866261543614
143,1,0.0493668109079801,-0.0235403428377617,-0.0540428037047592,0.2406976410354562
144,1,0.0473864138264441,-0.002373789127329,-0.0461749997215451,0.240908655916551
145,1,0.0433179919676884,0.0039213455732675,-0.0399055340977811,0.241129719125317
146,1,0.0332963641518734,0.0068350770409619,-0.0469490784981403,0.2413407340064118
147,1,0.0322530550021982,0.0185459124473575,-0.0447720179642548,0.2415617972151777
148,1,0.0256239583902519,0.0361108295209212,-0.0413032867727482,0.2417728120962725
149,1,0.0046523913465078,0.0507038768488288,-0.0290282434529567,0.2419838269773673
150,1,-0.0062290523831801,0.0646016785090961,-0.0154477036930291,0.2422048901861333
151,1,-0.0070711285273112,0.0691956085976572,-0.0115841480723565,0.2424159050672281
152,1,-0.0283950175238729,0.0800182854171124,-0.0101215866712804,0.2426269199483229
153,1,-0.040274829779223,0.0849800927775143,0.0021515295555833,0.2428479831570888
154,1,-0.0540964034895532,0.0933156023106236,0.0113886769915959,0.2430589980381836
155,1,-0.0596944462439253,0.095095476720661,0.020988038383501,0.2432800612469496
156,1,-0.0631631255938012,0.0910957425845705,0.0274167316863124,0.2434910761280443
157,1,-0.0651832517618975,0.0917795704618669,0.0393589633939197,0.2437020910091392
158,1,-0.0689032647276168,0.0883178250360865,0.0512095540341991,0.2439231542179051
159,1,-0.0673690403443866,0.0812817262525562,0.0587586427409899,0.2441341690989999
160,1,-0.0669842552504736,0.0751770055538125,0.0601584323925318,0.2443451839800947
161,1,-0.0610363390649047,0.0649779342899168,0.0590680538606781,0.2445662471888607
162,1,-0.0607609279655382,0.0475011550481794,0.0660685394526924,0.2447772620699554
163,1,-0.043958802257528,0.0420849526681532,0.0569651449970816,0.2449882769510503
164,1,-0.0433509901633947,0.0287104082547754,0.0582030377606174,0.2452093401598162
165,1,-0.0331113467221288,0.01560834122843,0.0527822990906315,0.245420355040911
166,1,-0.0290675694810723,0.0134872460403108,0.0523994545093695,0.245641418249677
167,1,-0.0277895819773195,0.0057480382425648,0.0467469908449531,0.2458524331307718
168,1,-0.0270946062562172,-0.0151944502337095,0.0377513180788441,0.2460634480118665
169,1,-0.0240360365421072,-0.0195638129858919,0.0295063490939648,0.2462845112206325
170,1,-0.0137803333656365,-0.019146017778772,0.0291795827139688,0.2464955261017273
171,1,-0.0054713575367334,-0.0341923361142048,0.0297923784221486,0.2467065409828221
172,1,0.0012192675121863,-0.0264483309755561,0.0257537337583438,0.2469276041915881
173,1,0.0081223871668879,-0.0255630787771862,0.0198780354089161,0.2471386190726829
174,1,0.0144696692836968,-0.0357065782458426,0.011690233055011,0.2473596822814488
175,1,0.0179786854793661,-0.0443728277744459,0.0021597842553718,0.2475706971625436
176,1,0.0217044414524155,-0.0564376656682385,-0.0080782250109431,0.2477817120436384
177,1,0.0285761203482436,-0.0539689965214009,-0.0152574560026228,0.2480027752524044
178,1,0.0245099729075327,-0.0641101797916882,-0.0110381812319706,0.2482137901334992
179,1,0.0235286176816285,-0.0599411480843591,-0.0101369060207976,0.248424805014594
180,1,0.0315622339502976,-0.0655471059542145,-0.0208639682684234,0.2486458682233599
181,1,0.0362820360100718,-0.0606356998476914,-0.0204390776079456,0.2488568831044547
182,1,0.0292027735956966,-0.0597393652728307,-0.0229203400581681,0.2490678979855495
183,1,0.0287141761941535,-0.0666450169075452,-0.0092431847184619,0.2492889611943155
184,1,0.0452690792259451,-0.0573710968147376,-0.0211791002876022,0.2494999760754103
185,1,0.0467507018607985,-0.054607800480149,-0.0226786465411019,0.2497210392841762
186,1,0.0491042897036337,-0.0510933548598858,-0.027246612833391,0.249932054165271
187,1,0.048855234083355,-0.0545740521071633,-0.0292968451413608,0.2501430690463658
188,1,0.0591485103442342,-0.0548902661071332,-0.0319088565200557,0.2503641322551318
189,1,0.0556031010944009,-0.0533049334428192,-0.0392275624585731,0.2505751471362266
190,1,0.0546220456855014,-0.0528182110990955,-0.0413139478008119,0.2507861620173214
191,1,0.0546608038164376,-0.0484364842836571,-0.0488247123949779,0.2510072252260873
192,1,0.0551472559670891,-0.0396058048720299,-0.0602997583619248,0.2512182401071821
193,1,0.046902183652894,-0.0240460753049526,-0.0586773916027029,0.2514393033159481
194,1,0.0403415793070022,-0.0075006761196655,-0.0584644726821225,0.2516503181970429
195,1,0.031766816143648,-0.0019632006489778,-0.0559903104276525,0.2518613330781377
196,1,0.0235336009438145,0.0097534519512873,-0.0532927010690065,0.2520823962869036
197,1,0.0153468506103128,0.023847797245103,-0.0416090705633361,0.2522934111679984
198,1,0.0043879129348134,0.0441944254153739,-0.034501554990959,0.2525044260490932
199,1,-0.008528472502705,0.056480873077242,-0.021182401253251,0.2527254892578592
200,1,-0.0173548014158751,0.0698816421670342,-0.0095604693652947,0.252936504138954
201,1,-0.026012596166333,0.0682865027245039,0.0009949632335858,0.2531475190200488
202,1,-0.035217051972854,0.0627806016214627,0.0030621992981467,0.2533685822288147
203,1,-0.0412563630691938,0.0599138375874216,0.0118697801390391,0.2535795971099095
204,1,-0.0516547132483935,0.0628760916272837,0.025614520110926,0.2538006603186755
205,1,-0.0606514437266919,0.0618306765732001,0.0337117729269058,0.2540116751997703
206,1,-0.0594832541820119,0.0622891510797441,0.037034976515534,0.2542226900808651
207,1,-0.0541924578351442,0.043076897555516,0.0387381069817932,0.2544437532896311
208,1,-0.0461333472803654,0.0299887740616196,0.0368472784142369,0.2546547681707258
209,1,-0.0407866353583326,0.0258856197206118,0.0308178874709762,0.2548657830518206
210,1,-0.025296223693909,0.0214000434248144,0.035207666341351,0.2550868462605866
211,1,-0.0263919961110265,0.0127482916284396,0.0334631660382032,0.2552978611416814
212,1,-0.0248692407886143,0.0162549099240814,0.0295347026604415,0.2555189243504474
213,1,-0.0190884136753994,0.012770592222187,0.0202505040938449,0.2557299392315422
214,1,-0.0253016087030585,0.0111217854623634,0.0154055832147291,0.2559409541126369
215,1,-0.0167412710482085,0.0062562591724162,0.0114310672771157,0.2561620173214029
216,1,-0.0119974509308469,0.0046124564898392,0.0098498650295478,0.2563730322024977
217,1,-0.0141132119002908,0.0021699721836427,0.0167679382605987,0.2565840470835925
218,1,-0.0123020102918367,-0.0010174146906398,0.0177661624814637,0.2568051102923585
219,1,-0.0041953521196417,-0.0120146795635846,0.0146439091393141,0.2570161251734533
220,1,0.0025075962538363,-0.0310034928924923,0.0182318522241369,0.257227140054548
221,1,0.0071480123315829,-0.0276561954134429,0.0191531832380035,0.257448203263314
222,1,0.0086694679003697,-0.0263268263432985,0.0096955917785956,0.2576592181444088
223,1,0.0154567555097833,-0.020716743146738,0.0050941235037198,0.2578802813531747
224,1,0.0122879439010152,-0.0212240929818903,0.0054185226693368,0.2580912962342696
225,1,0.0081086486489532,-0.0088197934653594,-0.0024064435592022,0.2583023111153644
226,1,0.0102589657365624,-0.0152478759764104,-0.00479345877786,0.2585233743241303
227,1,0.0098073661657935,-0.0178276372830388,-0.002698765829695,0.2587343892052251
228,1,0.0162157721985944,-0.0134767871564762,-0.0046323949813509,0.2589454040863199
229,1,0.0208988689011611,-0.0107240420166932,-0.0031627602484172,0.2591664672950858
230,1,0.0328238532676791,-0.0208159032814475,-0.0153433707605211,0.2593774821761807
231,1,0.0340543507032349,-0.0128330976974807,-0.0293154696386429,0.2595884970572755
232,1,0.0294409504055623,-0.0136949471117393,-0.021848037862326,0.2598095602660414
233,1,0.0265637888408227,-0.0115122511977604,-0.0285945434644365,0.2600205751471362
234,1,0.0282100912725778,-0.0041209039063387,-0.0246079860200379,0.2602416383559022
235,1,0.0235721978563398,0.0043557055173259,-0.0198269824975668,0.2604526532369969
236,1,0.0080578574745187,0.0175485367372516,-0.0245815655259501,0.2606636681180918
237,1,0.0022615900313101,0.0229918588178081,-0.0211160364083224,0.2608847313268577
238,1,-0.0027418332798059,0.0369838684687488,-0.0232988439217754,0.2610957462079525
239,1,-0.0018409254837039,0.0431203038230542,-0.0220515603163609,0.2613067610890473
240,1,-0.0077329862193888,0.042123648789182,-0.0174183614229593,0.2615278242978133
241,1,-0.0185216556986868,0.0472659867160412,-0.0124453343083393,0.261738839178908
242,1,-0.0215776604872822,0.0554830907900046,-0.0098018200471661,0.261959902387674
243,1,-0.0240491505735374,0.0618287021033032,-0.0048625512182579,0.2621709172687688
244,1,-0.0334589264208885,0.0606793422984379,-0.0070050751359459,0.2623819321498636
245,1,-0.0304274709136572,0.0546971632542962,0.0078515537056517,0.2626029953586296
246,1,-0.0355264289091779,0.0588809464120749,0.0189106540033037,0.2628140102397244
247,1,-0.0416242133100913,0.0671309132525276,0.0204800857474252,0.2630250251208191
248,1,-0.0447827771400672,0.0719305344753406,0.0204892011546443,0.2632460883295851
249,1,-0.0559393579324978,0.0838592961633361,0.0369666561845,0.2634571032106799
250,1,-0.0606852287389843,0.075845306328436,0.0379828344122109,0.2636681180917747
251,1,-0.061867690965225,0.0733680506527158,0.0512843783606879,0.2638891813005407
252,1,-0.0559330040864851,0.0650291613931882,0.0511485051388537,0.2641001961816355
253,1,-0.0502145615743635,0.0561687009038416,0.0485311048014156,0.2643212593904014
254,1,-0.0536735007875993,0.0555228904509597,0.0507614140240807,0.2645322742714962
255,1,-0.0535167364332832,0.0444059618969005,0.0587934955885603,0.264743289152591
256,1,-0.0584130521150766,0.0350079524075875,0.0603635247500516,0.264964352361357
257,1,-0.0442721223919247,0.0229162707927821,0.0641707598075208,0.2651753672424518
258,1,-0.0372992038274035,0.0140001460037939,0.0734029876352113,0.2653863821235466
259,1,-0.0288487083238676,-0.0036039619906435,0.0617468636722567,0.2656074453323125
260,1,-0.0244009639513734,-0.0135902998204138,0.0545995753180272,0.2658184602134073
261,1,-0.0111056518958833,-0.0277613225402279,0.0525296982515636,0.2660395234221733
262,1,-0.0049411964759713,-0.036635038120849,0.0408293086185607,0.2662505383032681
263,1,-0.0002242124221632,-0.0352220638972317,0.0228388410414457,0.2664615531843629
264,1,0.0136029360795604,-0.0421109947460452,0.0103109701910439,0.2666826163931288
265,1,0.0151830995893858,-0.0501329120948274,-0.0014341356389445,0.2668936312742236
266,1,0.0269023176740622,-0.0554115345302528,-0.0043222850530747,0.2671046461553184
267,1,0.0289880820813013,-0.0505766796169953,-0.0101151915971724,0.2673257093640844
268,1,0.0370645095279395,-0.0513153407108095,-0.0180827603737532,0.2675367242451791
269,1,0.0386879941015738,-0.0451713141379909,-0.0293703229572604,0.267747739126274
270,1,0.0465513561084059,-0.0382387849256685,-0.0266961814161593,0.2679688023350399
271,1,0.047226816756017,-0.0351709444142093,-0.0267748682451993,0.2681798172161347
272,1,0.0474353945979488,-0.035293848501268,-0.0267830864383838,0.2684008804249007
273,1,0.0466741213433481,-0.0304659160850298,-0.0372805114757327,0.2686118953059955
274,1,0.0366393558948193,-0.0293214524250087,-0.0347464965310393,0.2688229101870902
275,1,0.0418177409671774,-0.0289729402636261,-0.0307553872059704,0.2690439733958563
276,1,0.0283898790828527,-0.0262320040388159,-0.0309692676363406,0.269254988276951
277,1,0.0236286103210011,-0.0244640654828522,-0.0332842014111242,0.2694660031580458
278,1,0.0178733880669537,-0.0101948445706887,-0.0338648286303691,0.2696870663668118
279,1,-0.0013466189671841,0.0116005675158181,-0.0328355568227561,0.2698980812479066
280,1,-0.0046261681975233,0.0215121300471229,-0.030342580972816,0.2701191444566725
281,1,-0.0134106680089444,0.0316058168257576,-0.0245080981879207,0.2703301593377673
282,1,-0.0140746343180328,0.0375407208036374,-0.0167805983238008,0.2705411742188621
283,1,-0.0328353672797377,0.0406680607434961,-0.0110342320568042,0.2707622374276281
284,1,-0.0320222318160722,0.0422537057621166,-0.0011411145259977,0.2709732523087229
285,1,-0.0292974759694821,0.0409949317206719,0.0011478950440579,0.2711842671898177
286,1,-0.0278432867471991,0.0507935659111022,0.013905297422258,0.2714053303985836
287,1,-0.0261249477558774,0.0546396651522205,0.0134609503653333,0.2716163452796784
288,1,-0.0300311192869777,0.0571968827321603,0.0191642795631999,0.2718273601607732
289,1,-0.0410026367184601,0.0567438712801806,0.0262531723204919,0.2720484233695392
290,1,-0.0452692386967513,0.0520610420758705,0.0309242064209117,0.272259438250634
291,1,-0.0395234992049073,0.0452432285736231,0.0341709017731647,0.2724805014593999
292,1,-0.0416211004156082,0.0429205920070569,0.031293161896614,0.2726915163404947
293,1,-0.0472350290138951,0.0360988911550746,0.0364115589947109,0.2729025312215895
294,1,-0.0444137469241224,0.0321679847468807,0.0423094494674255,0.2731235944303555
295,1,-0.0414051215095733,0.0289059196230463,0.0410807249585419,0.2733346093114503
296,1,-0.0444048970465214,0.0212581675806006,0.0414131009346008,0.2735456241925451
297,1,-0.0400672421341163,0.0144289804493089,0.0393277236868427,0.273766687401311
298,1,-0.0365543350093847,-0.0004707457873553,0.0354315687520621,0.2739777022824058
299,1,-0.0298974287950201,-0.0160756193188075,0.0351089011851168,0.2741987654911718
300,1,-0.0185141800570411,-0.0327663577515378,0.0329484086890454,0.2744097803722666
301,1,-0.0017744929914362,-0.042902779217435,0.032101077155062,0.2746207952533614
302,1,0.001985182050444,-0.0546633375143277,0.0248368402430055,0.2748418584621274
303,1,0.0121986441597748,-0.0526811671903219,0.0113277703893548,0.2750528733432221
304,1,0.0177672361749433,-0.05894643271598,-0.0001976330898141,0.2752638882243169
305,1,0.0198850564655246,-0.0667992928343604,0.0037827688122669,0.2754849514330829
306,1,0.0221044315388458,-0.0677385948157905,0.0007152965920485,0.2756959663141777
307,1,0.0336876530777494,-0.0639946143989195,-0.0140917112234123,0.2759069811952724
308,1,0.030307033793492,-0.0569741117741716,-0.0093675587270428,0.2761280444040385
309,1,0.0379143570783442,-0.0597993340158628,-0.0101405357233229,0.2763390592851332
310,1,0.0396515297858498,-0.0674918496451764,-0.0125315361431851,0.2765601224938992
311,1,0.0381209535313192,-0.0611879520037283,-0.0198928745692879,0.276771137374994
312,1,0.044469785122322,-0.0569921621591863,-0.0280279132736307,0.2769821522560888
313,1,0.0487976971064136,-0.0592427608814319,-0.0371926954527098,0.2772032154648547
314,1,0.0569957976349052,-0.0505088453114619,-0.0482917026484287,0.2774142303459496
315,1,0.056404364559619,-0.0466145476866135,-0.0468292236191137,0.2776252452270443
316,1,0.0408714170317956,-0.0318318277869035,-0.0410845533005489,0.2778463084358103
317,1,0.0314019815445188,-0.0227299022724915,-0.0297772695471346,0.2780573233169051
318,1,0.0249787637605642,-0.0178383335936125,-0.0268293794153006,0.278278386525671
319,1,0.0205388160230343,-0.0097258900134187,-0.0240498874098331,0.2784894014067658
320,1,0.0144202153860262,-0.0068632174119128,-0.0229396430343194,0.2787004162878607
321,1,0.0084623087861526,0.0038736039225152,-0.016452746965819,0.2789214794966266
322,1,0.002568646921119,0.0094778009239513,-0.0178238420191949,0.2791324943777214
323,1,-0.0083772445109177,0.0131922430968654,-0.0062161717933671,0.2793435092588162
324,1,-0.0056683173741176,0.0069193041063233,0.0132524450472982,0.2795645724675821
325,1,-0.0044835403058075,0.0143712888661552,0.0159640032024017,0.2797755873486769
326,1,-0.0126400153859378,0.0042874682072528,0.0143507963777082,0.2799866022297718
327,1,-0.0143520930726771,0.0018774261218492,0.0096133534642031,0.2802076654385377
328,1,-0.0179408990409129,-0.0002802739475613,0.0098892062678509,0.2804186803196325
329,1,-0.0165540014357859,-0.0004515552579256,0.0071109001119861,0.2806397435283985
330,1,-0.017941541484732,-0.0070139922572142,0.0143648508465992,0.2808507584094932
331,1,-0.0058288539417387,-0.0136574251422147,0.0150142404450618,0.281061773290588
332,1,0.001758664512201,-0.0160161457406068,0.0140540829706953,0.281282836499354
333,1,0.002596826562171,-0.0190321030673193,0.0098139066372689,0.2814938513804488
334,1,0.0002673016083583,-0.0183554789158601,0.0031665242405654,0.2817048662615436
335,1,-0.0057853282886899,-0.019992077749605,0.0038731512810853,0.2819259294703096
336,1,0.004632768783929,-0.0143102460196846,-9.740377009043004e-05,0.2821369443514043
337,1,0.0038843011885545,-0.0074656174425763,-0.0025287184983714,0.2823580075601703
338,1,-0.0013021892835935,-0.009940783365533,-0.0089053875163429,0.2825690224412651
