,tsid,x,p
294,2,1.0067110306436198,0.3205477895215365
295,2,1.014049904085989,0.3199977270144334
296,2,1.008543625125145,0.3194476645073304
297,2,1.0085757262422306,0.3188976020002273
298,2,1.0014594478398684,0.3183475394931242
299,2,1.0016397380269837,0.3177974769860212
300,2,1.0076620875269071,0.3172474144789181
301,2,1.0041776478067956,0.316697351971815
302,2,1.0048994596001857,0.316097283782248
303,2,0.9968411937684584,0.3155472212751449
304,2,0.9890503424481366,0.3149971587680418
305,2,0.9774968925404696,0.3144470962609387
306,2,0.9739233371464004,0.3138970337538357
307,2,0.9710687170442336,0.3133469712467326
308,2,0.9733429802548202,0.3127969087396295
309,2,0.9704440102774116,0.3122468462325264
310,2,0.9742735108030596,0.3116467780429594
311,2,0.9733130167743936,0.3110967155358564
312,2,0.965455575530594,0.3105466530287533
313,2,0.960005276264327,0.3099965905216502
314,2,0.9641795745912144,0.3094465280145471
315,2,0.9635717959432234,0.308896465507444
316,2,0.967770500230731,0.308346403000341
317,2,0.9685872515279,0.3077963404932379
318,2,0.9688937765568354,0.3072462779861348
319,2,0.972882788419316,0.3066462097965678
320,2,0.9802486480057384,0.3060961472894647
321,2,0.9748741772814492,0.3055460847823616
322,2,0.9805118109302088,0.3049960222752585
323,2,0.9836766924049968,0.3044459597681554
324,2,0.9713111069738588,0.3038958972610524
325,2,0.9657391357404804,0.3033458347539493
326,2,0.9680867336245952,0.3027957722468463
327,2,0.9592767014014822,0.3021957040572792
328,2,0.9573428730799376,0.3016456415501761
329,2,0.9608944485790938,0.3010955790430731
330,2,0.964673066664638,0.30054551653597
331,2,0.9677286777641964,0.2999954540288669
332,2,0.9733113796616673,0.2994453915217638
333,2,0.9834128169530576,0.2988953290146607
334,2,0.987574324083299,0.2983452665075577
335,2,0.9774122184240156,0.2977952040004546
336,2,0.968415194128572,0.2971951358108876
337,2,0.9757728026165684,0.2966450733037845
338,2,0.97073097402807,0.2960950107966814
339,2,0.9702627969734504,0.2955449482895784
340,2,0.9730052485278248,0.2949948857824753
341,2,0.9659041295505512,0.2944448232753722
342,2,0.9688032774820288,0.2938947607682691
343,2,0.9716667560574772,0.293344698261166
344,2,0.9738077358925326,0.292744630071599
345,2,0.9678660985333384,0.2921945675644959
346,2,0.9741212563221604,0.2916445050573929
347,2,0.9675844947815532,0.2910944425502898
348,2,0.9728645014948136,0.2905443800431867
349,2,0.970078117752572,0.2899943175360837
350,2,0.982388876149687,0.2894442550289806
351,2,0.984448018920456,0.2888941925218775
352,2,0.9723860610503272,0.2883441300147744
353,2,0.973300144313154,0.2877440618252074
354,2,0.9683983151535358,0.2871939993181043
355,2,0.967851414362254,0.2866439368110012
356,2,0.9632032076978296,0.2860938743038982
357,2,0.968158422433613,0.2855438117967951
358,2,0.9659086565256116,0.284993749289692
359,2,0.9669956436347674,0.2844436867825889
360,2,0.9715644453519524,0.2838936242754858
361,2,0.971608541235134,0.2832935560859189
362,2,0.9662496262990116,0.2827434935788158
363,2,0.9685255999190796,0.2821934310717127
364,2,0.9695608573298332,0.2816433685646096
365,2,0.9725282985997016,0.2810933060575065
366,2,0.9642995630855048,0.2805432435504035
367,2,0.9588031060789964,0.2799931810433004
368,2,0.9497737616199696,0.2794431185361973
369,2,0.9484752938274732,0.2788930560290942
370,2,0.9444524574513664,0.2782929878395272
371,2,0.9452216404293504,0.2777429253324242
372,2,0.9519358837970552,0.2771928628253211
373,2,0.9549202249888672,0.276642800318218
374,2,0.9478952409753632,0.2760927378111149
375,2,0.9320873148115756,0.2755426753040118
376,2,0.9313281290403094,0.2749926127969088
377,2,0.9328532474309236,0.2744425502898057
378,2,0.9350885441138624,0.2738424821002386
379,2,0.9343249920503592,0.2732924195931356
380,2,0.9346344158169227,0.2727423570860325
381,2,0.9379630185851244,0.2721922945789294
382,2,0.9454114319914187,0.2716422320718263
383,2,0.9501253170598296,0.2710921695647232
384,2,0.9544375480360824,0.2705421070576202
385,2,0.946888369949834,0.2699920445505171
386,2,0.9438209969143389,0.2694419820434141
387,2,0.944412095427737,0.268841913853847
388,2,0.9592811031958836,0.2682918513467439
389,2,0.9725637556721624,0.2677417888396409
390,2,0.965446489148296,0.2671917263325378
391,2,0.9703469069068038,0.2666416638254347
392,2,0.9623646105299892,0.2660916013183316
393,2,0.9669059081816368,0.2655415388112285
394,2,0.9757806751336482,0.2649914763041255
395,2,0.9733354864367648,0.2643914081145585
396,2,0.965114324542184,0.2638413456074554
397,2,0.955187046969566,0.2632912831003523
398,2,0.9597625688534266,0.2627412205932492
399,2,0.9530363237771338,0.2621911580861462
400,2,0.9576967978556896,0.2616410955790431
401,2,0.96041674345927,0.26109103307194
402,2,0.961029647025195,0.2605409705648369
403,2,0.9605411505600844,0.2599909080577338
404,2,0.9549221566038614,0.2593908398681668
405,2,0.9490438223419722,0.2588407773610637
406,2,0.9469576817289808,0.2582907148539607
407,2,0.9471980539924396,0.2577406523468576
408,2,0.9408298858818084,0.2571905898397545
409,2,0.9401701912084932,0.2566405273326514
410,2,0.938275155206248,0.2560904648255483
411,2,0.9415874627943884,0.2555404023184453
412,2,0.9507829267699468,0.2549403341288783
413,2,0.9494051664973224,0.2543902716217752
414,2,0.9546828599384164,0.2538402091146721
415,2,0.9574899259001411,0.253290146607569
416,2,0.9537353642962476,0.252740084100466
417,2,0.9460391076616252,0.2521900215933629
418,2,0.939617353866964,0.2516399590862598
419,2,0.942954901362024,0.2510898965791567
420,2,0.9541563040896022,0.2505398340720536
421,2,0.9565423302496828,0.2499397658824866
422,2,0.9607918433118522,0.2493897033753835
423,2,0.9594116433774796,0.2488396408682805
424,2,0.956300274309659,0.2482895783611774
425,2,0.9471346374851743,0.2477395158540743
426,2,0.9467842761152488,0.2471894533469712
427,2,0.9465035565111488,0.2466393908398682
428,2,0.9437782059603864,0.2460893283327651
429,2,0.9434612505419796,0.2454892601431981
430,2,0.9402227729148956,0.244939197636095
431,2,0.9505609739086716,0.2443891351289919
432,2,0.9395634633833958,0.2438390726218888
433,2,0.9502687781046166,0.2432890101147858
434,2,0.9484991791427804,0.2427389476076827
435,2,0.9503438581640754,0.2421888851005796
436,2,0.9547951836742437,0.2416388225934765
437,2,0.9527353870906964,0.2410887600863734
438,2,0.9533673851036116,0.2404886918968064
439,2,0.9495419194663408,0.2399386293897034
440,2,0.9509749211134048,0.2393885668826003
441,2,0.9470127428875188,0.2388385043754972
442,2,0.9451213206200838,0.2382884418683941
443,2,0.941553677578288,0.237738379361291
444,2,0.93218467332957,0.237188316854188
445,2,0.9346124431181472,0.2366382543470849
446,2,0.9414558381304914,0.2360381861575179
447,2,0.941848376388974,0.2354881236504148
448,2,0.934665697772402,0.2349380611433117
449,2,0.9405954483239684,0.2343879986362086
450,2,0.9366342721823816,0.2338379361291055
451,2,0.9453433934377948,0.2332878736220025
452,2,0.9506839220184526,0.2327378111148994
453,2,0.9523285875140636,0.2321877486077963
454,2,0.9492258778249322,0.2316376861006932
455,2,0.9458684529178836,0.2310376179111262
456,2,0.946784161851988,0.2304875554040232
457,2,0.9473174476029737,0.2299374928969201
458,2,0.9456340436922992,0.229387430389817
459,2,0.9473650343607244,0.2288373678827139
460,2,0.9413543344882211,0.2282873053756108
461,2,0.9340089733044578,0.2277372428685078
462,2,0.9412506424284102,0.2271871803614047
463,2,0.9354160095063528,0.2265871121718377
464,2,0.9289544229155392,0.2260370496647346
465,2,0.9193865263775348,0.2254869871576315
466,2,0.9242893480713292,0.2249369246505285
467,2,0.9289359109642962,0.2243868621434254
468,2,0.9276533290548616,0.2238367996363223
469,2,0.9308538247645818,0.2232867371292192
470,2,0.9401617185412188,0.2227366746221161
471,2,0.940968102015259,0.2221866121150131
472,2,0.9371289031032686,0.221586543925446
473,2,0.941518746334502,0.221036481418343
474,2,0.9407740902862928,0.2204864189112399
475,2,0.9428787849449276,0.2199363564041368
476,2,0.9337373693658924,0.2193862938970337
477,2,0.9329842947974654,0.2188362313899307
478,2,0.9391310796033364,0.2182861688828276
479,2,0.9432398350202746,0.2177361063757245
480,2,0.9489286006341312,0.2171360381861575
481,2,0.9483126883532136,0.2165859756790544
482,2,0.9528744842720624,0.2160359131719513
483,2,0.9639513618320944,0.2154858506648483
484,2,0.9728381738575184,0.2149357881577452
485,2,0.9735323556959384,0.2143857256506421
486,2,0.9687711984149988,0.213835663143539
487,2,0.96987066977737,0.2132856006364359
488,2,0.9660710631805056,0.2127355381293328
489,2,0.9781282732843511,0.2121354699397659
490,2,0.9852282842327534,0.2115854074326628
491,2,0.9871118097476131,0.2110353449255597
492,2,0.9918221576478912,0.2104852824184566
493,2,0.9875669299570706,0.2099352199113535
494,2,0.9897653262736954,0.2093851574042504
495,2,0.994450748013486,0.2088350948971474
496,2,0.9946082356177652,0.2082850323900443
497,2,1.0033329241533464,0.2076849642004773
498,2,1.0064713257745186,0.2071349016933742
499,2,1.0043455023130317,0.2065848391862711
500,2,1.0111424985589428,0.206034776679168
501,2,1.0026203468556831,0.205484714172065
502,2,1.0039685142713657,0.2049346516649619
503,2,0.9973696837707496,0.2043845891578588
504,2,0.998001725158834,0.2038345266507557
505,2,1.010819170358573,0.2032844641436527
506,2,1.0058114392258828,0.2026843959540857
507,2,1.0163112413856927,0.2021343334469826
508,2,1.0158754236747236,0.2015842709398795
509,2,1.003991898735564,0.2010342084327764
510,2,1.0063421045710568,0.2004841459256733
511,2,0.999035970212176,0.1999340834185703
512,2,0.9943458697127768,0.1993840209114672
513,2,0.9869309708745102,0.1988339584043641
514,2,0.9829095297408044,0.1982338902147971
515,2,0.991106338870992,0.197683827707694
516,2,0.9831303798475416,0.1971337652005909
517,2,0.976592211825934,0.1965837026934879
518,2,0.9813328479349946,0.1960336401863848
519,2,0.9761466700735912,0.1954835776792817
520,2,0.9779596108956728,0.1949335151721786
521,2,0.985437944029774,0.1943834526650756
522,2,0.9804259905311024,0.1938333901579725
523,2,0.9816200851866596,0.1932333219684055
524,2,0.979865680011994,0.1926832594613024
525,2,0.9706962088561027,0.1921331969541993
526,2,0.9658833989292782,0.1915831344470962
527,2,0.9671290988253832,0.1910330719399932
528,2,0.9690917705030871,0.1904830094328901
529,2,0.972268427557084,0.189932946925787
530,2,0.9723665718143244,0.1893828844186839
531,2,0.9783589697064334,0.1887828162291169
532,2,0.9787000382440736,0.1882327537220138
533,2,0.9748753495459492,0.1876826912149108
534,2,0.962896300696754,0.1871326287078077
535,2,0.9629205519599532,0.1865825662007046
536,2,0.9682459454895896,0.1860325036936015
537,2,0.9724393459127226,0.1854824411864984
538,2,0.9771055730746636,0.1849323786793953
539,2,0.9809661560132832,0.1843823161722923
540,2,0.9799110888071852,0.1837822479827253
541,2,0.9807536893912367,0.1832321854756222
542,2,0.9803527339485908,0.1826821229685191
543,2,0.9818862696334906,0.182132060461416
544,2,0.9839638463160612,0.1815819979543129
545,2,0.980868717452186,0.1810319354472099
546,2,0.9806503177569194,0.1804818729401068
547,2,0.9781771930821338,0.1799318104330037
548,2,0.9745506176021932,0.1793317422434367
549,2,0.9736730914076668,0.1787816797363337
550,2,0.9694357379674488,0.1782316172292306
551,2,0.9694300826397726,0.1776815547221275
552,2,0.9656554324416824,0.1771314922150244
553,2,0.9616848949907228,0.1765814297079213
554,2,0.9555911815608882,0.1760313672008182
555,2,0.9524055479269884,0.1754813046937152
556,2,0.9569781276820952,0.1749312421866121
557,2,0.9498171650113786,0.1743311739970451
558,2,0.9500225125382628,0.173781111489942
559,2,0.949400140395538,0.1732310489828389
560,2,0.9516973944014868,0.1726809864757358
561,2,0.951974030119039,0.1721309239686328
562,2,0.9506286566096572,0.1715808614615297
563,2,0.9512378974520086,0.1710307989544266
564,2,0.9513040362625812,0.1704807364473235
565,2,0.9499267605324192,0.1698806682577565
566,2,0.9532910832011928,0.1693306057506534
567,2,0.9509575026796944,0.1687805432435504
568,2,0.9524039643760464,0.1682304807364473
569,2,0.9579393259998834,0.1676804182293442
570,2,0.9642087603549004,0.1671303557222411
571,2,0.9656041699817636,0.1665802932151381
572,2,0.9605901127963816,0.166030230708035
573,2,0.9537505468322672,0.1654801682009319
574,2,0.9552578897353216,0.1648801000113649
575,2,0.9559752587873174,0.1643300375042618
576,2,0.9553639451806114,0.1637799749971587
577,2,0.9592416400060928,0.1632299124900557
578,2,0.9626578787462876,0.1626798499829526
579,2,0.9630783997839668,0.1621297874758495
580,2,0.9765066010235848,0.1615797249687464
581,2,0.9824989825687708,0.1610296624616433
582,2,0.9739945053672182,0.1604295942720763
583,2,0.9835175232706368,0.1598795317649733
584,2,0.9785091782348672,0.1593294692578702
585,2,0.9776094227314946,0.1587794067507671
586,2,0.9762161680383956,0.158229344243664
587,2,0.979452219113748,0.1576792817365609
588,2,0.9841088095540484,0.1571292192294579
589,2,0.9846855288851588,0.1565791567223548
590,2,0.9823942158958624,0.1560290942152517
591,2,0.9783420091974416,0.1554290260256847
592,2,0.9751328420523748,0.1548789635185816
593,2,0.9687624224281984,0.1543289010114786
594,2,0.9711311873984712,0.1537788385043755
595,2,0.967639449796234,0.1532287759972724
596,2,0.9771024304570624,0.1526787134901693
597,2,0.973587801618956,0.1521286509830662
598,2,0.9751684736147964,0.1515785884759631
599,2,0.9659495763393342,0.1509785202863962
600,2,0.9591741399572606,0.1504284577792931
601,2,0.951491438242933,0.14987839527219
602,2,0.946104608104719,0.1493283327650869
603,2,0.9439541280513022,0.1487782702579838
604,3,0.9874085210934848,0.34
605,3,0.9861920212766748,0.3394499374928969
606,3,0.9824449951995278,0.3388498693033299
607,3,0.9781502614829978,0.3382498011137629
608,3,0.9736864883994326,0.3376997386066598
609,3,0.978230589532904,0.3370996704170929
610,3,0.974622960468234,0.3364996022275259
611,3,0.9806170724998884,0.3358995340379588
612,3,0.9813557825712672,0.3353494715308558
613,3,0.985251928160142,0.3347494033412888
614,3,0.9834740563257786,0.3341493351517218
615,3,0.9873432733383172,0.3335992726446187
616,3,0.9882726879962992,0.3329992044550517
617,3,0.9916955323428432,0.3323991362654847
618,3,0.9904186968251052,0.3317990680759177
619,3,0.9854279732799378,0.3312490055688146
620,3,0.986142955980377,0.3306489373792476
621,3,0.984624631166762,0.3300488691896807
622,3,0.9889720828622842,0.3294488010001136
623,3,0.9925529435195696,0.3288987384930106
624,3,0.9940760352278636,0.3282986703034436
625,3,0.9997530650535112,0.3276986021138766
626,3,0.9945309327749868,0.3271485396067735
627,3,1.0002218585606175,0.3265484714172065
628,3,0.9975045635293,0.3259484032276395
629,3,0.9949183210148124,0.3253483350380725
630,3,0.9941670469468455,0.3247982725309694
631,3,0.9914133930754282,0.3241982043414024
632,3,0.991394857268017,0.3235981361518354
633,3,0.9915027779705574,0.3230480736447323
634,3,0.9947869426513388,0.3224480054551654
635,3,0.9904549278703804,0.3218479372655984
636,3,0.9907172042117208,0.3212478690760313
637,3,0.9915039318656416,0.3206978065689283
638,3,0.9932255289216496,0.3200977383793613
639,3,0.9906347382366728,0.3194976701897943
640,3,0.988888105468237,0.3188976020002273
641,3,0.9880390728671028,0.3183475394931242
642,3,0.9861294926792232,0.3177474713035572
643,3,0.9877500085292428,0.3171474031139902
