,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
15,1,0.1843236161143394,0.2148665474037016,0.0486548077388378,0.3627580336241753,0.1845466011407321,0.2147732763154237,0.0486186156682875,0.3626962258389851
16,1,0.1832039912476285,0.21147402297135,0.0534423144618322,0.3630134071078952,0.1838065333256554,0.2132997583421901,0.0508658494911004,0.3628759742282508
17,1,0.1839960308380897,0.2118340021684894,0.0539918664717329,0.3630644818046393,0.1838601979614645,0.2117722666056949,0.0538976196294551,0.3630557226175165
18,1,0.1846036812616594,0.2118272111963078,0.0537313389468773,0.3631155565013833,0.1836239877436291,0.2138074389880797,0.0516901205054113,0.3632354710067821
19,1,0.1851123784018163,0.2131174943320894,0.0527026345687976,0.3631666311981272,0.1835432979443362,0.2171132688970746,0.0535267941359478,0.3634152193960479
20,1,0.1835653988105753,0.2136513322795721,0.0513825243781509,0.3632177058948712,0.1856241403455504,0.2199977783479959,0.0549126849633789,0.3635949677853135
21,1,0.1839022851756351,0.2145489458534916,0.0531512021099008,0.3633198552883592,0.1865075045169116,0.2218303905479327,0.0556146099524052,0.3637747161745792
22,1,0.183325490684984,0.218669113020542,0.0537546759732259,0.3634730793785912,0.1835913391165025,0.2220535001344672,0.0559223819326844,0.3639544645638449
23,1,0.1856623174365502,0.2200015925156079,0.054595114652133,0.3635752287720791,0.1815972502733331,0.2237206987226621,0.0555226877704788,0.3641342129531106
24,1,0.1854647509906259,0.2199818541982157,0.0562385410128313,0.3636773781655671,0.1824414870258827,0.224298268974555,0.053178766377563,0.3643139613423762
25,1,0.1872906681973758,0.221824032701041,0.0555103788344766,0.3637284528623111,0.1828641145235469,0.2244157395536265,0.051703818701408,0.3644937097316419
26,1,0.1838322173844488,0.2218521089529146,0.0559706634512487,0.363932751649287,0.1829923651703586,0.2245344201299229,0.0505348070965263,0.3646734581209076
27,1,0.1809991604830347,0.2242207438723127,0.0554028069544982,0.364188125133007,0.1861163307707356,0.2264621187320064,0.0494705185929822,0.3648532065101733
28,1,0.1827554051557965,0.2243151420850431,0.052694710487289,0.3643413492232389,0.1856106555646768,0.2273042289397434,0.0482445082903042,0.365032954899439
29,1,0.1830104980689469,0.2245511999505934,0.0503695247419585,0.3646988721004469,0.1854263902538385,0.2270318233482441,0.0482688756255088,0.3652127032887046
30,1,0.1863220016123123,0.2264283039328269,0.0500514436842345,0.3648010214939348,0.1852854205545542,0.2253106565964224,0.048474209322875,0.3653924516779703
31,1,0.1857181170136403,0.2265275899389286,0.0483457487354511,0.3649542455841668,0.1862473699255046,0.2252853093920065,0.0496938266331317,0.365572200067236
32,1,0.1855089209013949,0.2280394796552477,0.0481486631039897,0.3651074696743988,0.1869303161960268,0.2257123221951666,0.0493004673202283,0.3657519484565016
33,1,0.1852685854634934,0.2251051088854977,0.0484987309861157,0.3654139178548627,0.1855362225698582,0.2265718511413955,0.0503835904785928,0.3659316968457674
34,1,0.186222710897309,0.2252753599000049,0.0497126225608378,0.3655671419450947,0.184711324501632,0.2287847983974831,0.0521135023086921,0.366111445235033
35,1,0.1869696990197234,0.2255767567064925,0.0491432434825195,0.3657203660353266,0.1835294996318394,0.2288862165056966,0.0509600530437238,0.3662911936242987
36,1,0.1868423201993295,0.2260152263339229,0.049651764332609,0.3658225154288146,0.1829575547992834,0.2275179569763825,0.0518429410111984,0.3664709420135644
37,1,0.1857286256620866,0.2264783973689836,0.0502457555110367,0.3659246648223026,0.1836241662136143,0.2267744990906884,0.0511980140933474,0.36665069040283
38,1,0.1843311716237951,0.2271571668738702,0.051246872643813,0.3659757395190466,0.1821850218983912,0.2259517266413779,0.0502088380180102,0.3668304387920957
39,1,0.1852677636647599,0.2287370476615638,0.0526565813723626,0.3660268142157906,0.1805178768804057,0.2269232625563003,0.0518563612577513,0.3670101871813614
40,1,0.1832529023218881,0.2289099526586828,0.0506900968327739,0.3663332623962545,0.1788507318624196,0.2278947984712229,0.0535038844974929,0.3671899355706271
41,1,0.1826294125524385,0.2274749580384041,0.0516675547776858,0.3664354117897425,0.1812272159069226,0.2285587815570811,0.051636576381548,0.3673696839598928
42,1,0.1840445259919566,0.2276603909584357,0.0524239079097086,0.3665886358799744,0.1817725916449603,0.2304088429574864,0.0501025087190463,0.3675494323491584
43,1,0.1830065799786341,0.2254729601438388,0.0493969494208006,0.3667418599702064,0.1788966045100763,0.2298571374897594,0.0497300363137264,0.3677291807384241
44,1,0.1782694623571785,0.2282335357703172,0.0540783126414792,0.3672526069376463,0.1787536207679282,0.2290920797156059,0.0482660871144302,0.3679089291276898
45,1,0.1821404106277605,0.2286591999085266,0.0508826999598831,0.3674058310278782,0.1786388872145542,0.2281978943106183,0.0487189555225822,0.3680886775169555
46,1,0.1824358254660449,0.2305360722211489,0.0501884048948784,0.3675079804213662,0.1788263216630525,0.2278776396069566,0.0488588317950968,0.3682684259062211
47,1,0.1775326325744522,0.2295954844505012,0.0495533867378335,0.3678144286018301,0.178939195815873,0.2282405765352142,0.049484631216555,0.3684481742954869
48,1,0.1787813395124633,0.2293081080358225,0.0481566775882329,0.3678655032985741,0.1786051051456642,0.228135113246324,0.0507619704506007,0.3686279226847525
49,1,0.1785531323486487,0.2275295566949484,0.0490574412442551,0.368223026175782,0.1779279148116069,0.2288467617352844,0.0518240573483261,0.3688076710740182
50,1,0.1791678083060571,0.2283127432469669,0.0486105699836489,0.36832517556927,0.1758605994447816,0.2300706093570716,0.0510296014505389,0.3689874194632839
51,1,0.1784083654098789,0.2280730078915759,0.0515141715918578,0.368733773143222,0.1752123562930359,0.2280493178662182,0.04998301522535,0.3691671678525495
52,1,0.1777442367030853,0.2291425708007427,0.0519425278629027,0.3688359225367099,0.174865049295257,0.2267506647070568,0.0503789180536829,0.3693469162418152
53,1,0.1745690501194625,0.2307069354681702,0.0504036372492276,0.3690912960204299,0.1739603239007265,0.2254789097884456,0.053274004826874,0.3695266646310809
54,1,0.1752602689262229,0.2282284731750659,0.0499283985688676,0.3691423707171739,0.175180392552644,0.227931505170236,0.0532667674886603,0.3697064130203465
55,1,0.1747668403157891,0.2263834408899162,0.0504908686132388,0.3693977442008938,0.1762687166737044,0.2308244305760327,0.0534130241957016,0.3698861614096123
56,1,0.1738082820502314,0.2253083905281683,0.0537986726106886,0.3695509682911257,0.1767153953262767,0.2334344475371293,0.0545079355729407,0.3700659097988779
57,1,0.1760624635899099,0.2296177931544236,0.0529248284816418,0.3698063417748457,0.1764175408901014,0.2315558012799988,0.0554156734614467,0.3702456581881436
58,1,0.176722345944554,0.2334782869144405,0.0544867529454807,0.3700617152585656,0.1771190992868576,0.2307464719282246,0.0560120896027617,0.3704254065774093
59,1,0.1762145419504157,0.2302754335838217,0.0560343307869691,0.3703681634390295,0.1786117060792856,0.2324803438537596,0.0558004805806537,0.370605154966675
60,1,0.1794428758925448,0.2319565531922943,0.0559549527674704,0.3705724622260055,0.1754785303086103,0.2338029226808416,0.0553190336411799,0.3707849033559406
61,1,0.1755473554847432,0.2344114513113117,0.0552309736881261,0.3707256863162375,0.1752696172218905,0.2319557847337695,0.0555863322903451,0.3709646517452063
62,1,0.1750131000550121,0.2296877478172887,0.0559145390737059,0.3711853585869333,0.1750607041351706,0.2301086467866967,0.0558536309395104,0.371144400134472
63,1,0.1755172729131238,0.2281507783885323,0.0550740974632325,0.3712875079804213,0.1749593318164347,0.2288015051720627,0.0546197484973642,0.3713241485237377
64,1,0.1747395368389507,0.2290578520867873,0.0544407625411126,0.3713385826771653,0.1767071259844056,0.2293651809314116,0.0551881184003351,0.3715038969130034
65,1,0.17587699219522,0.22798818731076,0.0543841026340919,0.3713896573739093,0.1780132868168495,0.2315317896844232,0.0564531842441969,0.371683645302269
66,1,0.1810729483962121,0.2366070372300853,0.0594165814474232,0.3721047031283251,0.1793194476492933,0.2336983984374348,0.0577182500880586,0.3718633936915347
67,1,0.1821757590928805,0.2375131424846425,0.059023854733104,0.3722068525218131,0.1806256084817376,0.2358650071904471,0.0589833159319208,0.3720431420808004
68,1,0.1816409006329027,0.2367801544992931,0.061287827952921,0.3724622260055331,0.182142168948051,0.2374671094227606,0.059166036626136,0.372222890470066
69,1,0.1819043333525338,0.2369412191147391,0.0597326035370001,0.372513300702277,0.1817657009402308,0.2369511850292079,0.0607595675349639,0.3724026388593318
70,1,0.1832325421530499,0.2378553559004906,0.0616192083901015,0.372666524792509,0.1825032036651658,0.2373533902902792,0.0605832466269652,0.3725823872485974
71,1,0.1806320891501639,0.2398434017999474,0.0637457727407584,0.3732283464566929,0.1827899969011317,0.2381936816738938,0.0619811072420467,0.3727621356378631
72,1,0.1818543409846945,0.2405064659323912,0.0637490210168679,0.3732794211534369,0.1819580118275248,0.2388297341278923,0.0626614770837041,0.3729418840271288
73,1,0.1816360867480929,0.2412252106002345,0.0639461473920544,0.3733304958501808,0.1811260267539181,0.2394657865818907,0.0633418469253613,0.3731216324163944
74,1,0.1757600638284268,0.2453317908702763,0.0629232749386567,0.3736369440306448,0.1817605022066386,0.2408154914175997,0.063833775835185,0.3733013808056601
75,1,0.174463547972621,0.2485627084447083,0.0649314467466087,0.3740455416045967,0.1787477518105273,0.2432437832692045,0.0634433586377876,0.3734811291949258
76,1,0.1758599238853984,0.2463290802521567,0.0684358307892881,0.3741987656948287,0.1756841205687568,0.2455210414769915,0.0630409033597749,0.3736608775841915
77,1,0.1746306497847212,0.2439619053879017,0.0678701438885699,0.3742498403915726,0.1751137632010307,0.2469423720645359,0.0639243291822947,0.3738406259734572
78,1,0.17498931821511,0.244306406540389,0.0688837991017903,0.3743519897850606,0.1745434058333047,0.2483637026520803,0.0648077550048145,0.3740203743627228
79,1,0.1757992579675967,0.2430922282028373,0.0677634310559087,0.3744541391785486,0.1758272620131581,0.2462661843016571,0.0684208004610082,0.3742001227519885
80,1,0.1743687281736723,0.2451330037406643,0.0679237389354128,0.3747605873590125,0.1752103887272621,0.2439750003757916,0.0685779981617309,0.3743798711412542
81,1,0.1747114138077427,0.2457200603075001,0.0705714942600516,0.3748116620557565,0.1753068654660647,0.2437946690582488,0.0678186094926945,0.3745596195305199
82,1,0.1747831204396458,0.2475972715913549,0.074579539013061,0.3751691849329645,0.1744677825716412,0.2449916940013302,0.0679126387118723,0.3747393679197855
83,1,0.1739855800830014,0.2492094579763907,0.0759431919076832,0.3753224090231964,0.1747329653868964,0.2462842601102046,0.0717761205471018,0.3749191163090513
84,1,0.1740376154961565,0.2487150360614171,0.0761041434029961,0.3753734837199404,0.1747690166507622,0.247228047839872,0.0737912072293426,0.3750988646983169
85,1,0.1705574848597311,0.2495844695922919,0.0750396880140874,0.3756288572036603,0.1742135404908991,0.2487486478582844,0.0755534199450495,0.3752786130875826
86,1,0.1684905136699087,0.247465643203903,0.071612712450952,0.3761906788678442,0.1728809343957404,0.2490040072059784,0.0757503533993394,0.3754583614768483
87,1,0.170425374505848,0.2470319026220145,0.0686386149861849,0.3763439029580762,0.1705234438322308,0.2495495745595451,0.0749832490225998,0.3756381098661139
88,1,0.1703813776272516,0.2467175700009873,0.0680468680709315,0.3764971270483081,0.1698621401379901,0.2488716803900494,0.0738868275479644,0.3758178582553796
89,1,0.1713767965748685,0.2478926812826548,0.0678788487200074,0.3765482017450521,0.1692008364437497,0.248193786220554,0.0727904060733294,0.3759976066446453
90,1,0.1704488300890995,0.2482965801393764,0.0678613650523511,0.3765992764417961,0.1685395327495092,0.2475158920510585,0.0716939845986943,0.376177355033911
91,1,0.1668234673003674,0.2555622446428949,0.0655743134231293,0.37690572462226,0.1704215841145357,0.2470048224364671,0.0685876351794763,0.3763571034231767
92,1,0.1647031177264659,0.2591110317351068,0.0657160302351324,0.37716109810598,0.1711555923642872,0.2476315454422845,0.0679161863535461,0.3765368518124423
93,1,0.1631910549809388,0.2619314275613073,0.0690305983884577,0.3777739944669078,0.1690608590697417,0.2510782415495403,0.0669857667836755,0.376716600201708
94,1,0.1623925454396576,0.2608674348796514,0.0712832569533776,0.3779782932538837,0.1669343882230498,0.2553399457289392,0.0656442876275659,0.3768963485909737
95,1,0.161537962399397,0.2549880215350652,0.0702824537011704,0.3784890402213237,0.1654088765943009,0.257929817094269,0.0656688597600261,0.3770760969802393
96,1,0.1622545719816992,0.2592538093315672,0.0683949008460705,0.3787954884017876,0.1644693688962395,0.2595470349546162,0.0662284272443422,0.377255845369505
97,1,0.162989529784174,0.2610009976738829,0.0697527834556597,0.3788465630985316,0.1640259157118126,0.2603741921041277,0.0672005137579079,0.3774355937587707
98,1,0.1611254929280332,0.2619573630352845,0.0729601401572955,0.3793062353692275,0.1635824625273856,0.2612013492536395,0.0681726002714739,0.3776153421480364
99,1,0.1603624669877866,0.2625066917141154,0.0747003638058422,0.3793573100659714,0.16310860019135,0.2618215587517885,0.0692632098707048,0.3777950905373021
100,1,0.160792183160929,0.2638765233028742,0.077340978635587,0.3794594594594594,0.1624060468087128,0.2608854250940753,0.0712451685235365,0.3779748389265678
101,1,0.1608500443128242,0.2639312410851447,0.0781793829705121,0.3795105341562034,0.1620975697960507,0.2588380431720634,0.0709378106134249,0.3781545873158334
102,1,0.1622563189155159,0.2652790306972455,0.07660024458808,0.3796637582464354,0.1617968143637658,0.2567688873162517,0.0705855955558245,0.3783343357050991
103,1,0.1619282406674799,0.2647989419191652,0.0749414140111787,0.3797659076399233,0.1615965259039088,0.2553366346279356,0.0701281971675209,0.3785140840943648
104,1,0.1613982114469914,0.2667256127527914,0.0758988405737988,0.3798680570334113,0.1620168560816118,0.2578387492895711,0.069021045593495,0.3786938324836305
105,1,0.15949529790718,0.2655245421935258,0.0777190503530204,0.3803277293041072,0.1628799688417438,0.2610572091645289,0.069941299590297,0.3788735808728962
106,1,0.158446180374644,0.2669075800840485,0.0822859276036753,0.3804298786975952,0.1621510633937038,0.2614311824150823,0.0711954914084084,0.3790533292621618
107,1,0.1591141672641199,0.2652583473621499,0.0863200066367133,0.3805320280910832,0.1614221579456638,0.2618051556656357,0.0724496832265198,0.3792330776514275
108,1,0.1544368143506592,0.2619391263742396,0.0835915825488535,0.381195999148755,0.1605960083862336,0.2632511654036583,0.0761354805611385,0.3794128260406932
109,1,0.1553326851774762,0.2613838020498129,0.0853076036860163,0.381247073845499,0.1616030013263426,0.2646528836713338,0.0773338700684854,0.3795925744299588
110,1,0.155920724730753,0.2602867840802279,0.0892645495058152,0.3816556714194509,0.1618949538082219,0.2649199405705532,0.0750015422494113,0.3797723228192246
111,1,0.1542276608757817,0.2613408977945654,0.0872558278619935,0.3817578208129389,0.1610504164602465,0.2665060934154699,0.076231519816861,0.3799520712084902
112,1,0.1561884868121938,0.2603100440045806,0.087872249674107,0.3818088955096829,0.1603063088307496,0.2660364316320963,0.0769432873016507,0.3801318195977559
113,1,0.155694160878638,0.2584427394238682,0.0885992929913361,0.3818599702064268,0.1595622012012528,0.2655667698487227,0.0776550547864402,0.3803115679870216
114,1,0.1589449071629802,0.2584244678649621,0.0886176743210369,0.3821153436901468,0.1588479406052707,0.2659156502585592,0.0847122215148494,0.3804913163762872
115,1,0.1566871070877176,0.2604218683341721,0.0864355744257224,0.3822685677803787,0.1581347215685661,0.2645632968133994,0.0857486699687426,0.3806710647655529
116,1,0.1601559779521997,0.2594508381168758,0.0884732833948831,0.3826771653543307,0.1568684816586977,0.263664726583116,0.0850100386242589,0.3808508131548186
117,1,0.1556389803044733,0.2542904856234573,0.0861158930644937,0.3832389870185145,0.1556022417488289,0.2627661563528324,0.0842714072797749,0.3810305615440843
118,1,0.1547441615867326,0.2501609005862794,0.085011423847705,0.3834943605022345,0.1546878312973038,0.2617835282543517,0.084072400065547,0.38121030993335
119,1,0.1549438167510244,0.2509425064886021,0.0829955900513906,0.3835965098957224,0.1555384635114882,0.2609999120055047,0.0866922957769419,0.3813900583226156
120,1,0.1535343819155835,0.2509952243429895,0.0831505708528004,0.3836475845924664,0.1557971512014412,0.2605173168419523,0.0884330174132487,0.3815698067118813
121,1,0.1524312814479964,0.2515079699947798,0.0815366266930156,0.3837497339859544,0.1543646600041431,0.2612556011534293,0.0874183693476652,0.381749555101147
122,1,0.1520626145549414,0.2513804775812028,0.0832137489096702,0.3839029580761864,0.1565767306427932,0.2584377787397593,0.0886042834779506,0.3819293034904127
123,1,0.1537524895860543,0.2543554807391737,0.0835996514647152,0.3840561821664183,0.1588648163124964,0.2584249180338047,0.0886172214476965,0.3821090518796783
124,1,0.1515560742506071,0.254289409182744,0.0840143649697318,0.3841583315599063,0.1568588748479159,0.2603737859200304,0.0865364754737126,0.3822888002689441
125,1,0.1507163837536621,0.2531938456245391,0.082289247711454,0.3843626303468823,0.158384884766258,0.2599466147163468,0.0874328951500611,0.3824685486582097
126,1,0.1551373035647919,0.2554761672954082,0.0781539121032494,0.3845669291338582,0.1599108946846001,0.2595194435126631,0.0883293148264096,0.3826482970474754
127,1,0.1568661629952044,0.2550566329741875,0.0765703078481338,0.3846180038306022,0.1589429151232209,0.2580649990524378,0.0878401941603494,0.3828280454367411
128,1,0.1560132908709564,0.2550828207261141,0.0767870903061,0.3847712279208342,0.1574977536008807,0.2564140035357689,0.0870859741973769,0.3830077938260067
129,1,0.1557866230377873,0.2533759506188168,0.0759880516435711,0.3848223026175782,0.1560525920785402,0.2547630080190994,0.0863317542344041,0.3831875422152724
130,1,0.1555734952323524,0.2536261023935637,0.0767465850626639,0.3848733773143222,0.155189409547734,0.2522157182617833,0.0855609906560588,0.3833672906045381
131,1,0.1542455638027456,0.2535097000879965,0.0821389655231105,0.3851798254947861,0.1548471238514096,0.2505639751276945,0.0839718573851132,0.3835470389938037
132,1,0.15322949684532,0.2525575409747819,0.0833170446201255,0.3853330495850181,0.152679079379121,0.2513927880005371,0.0818991793665904,0.3837267873830695
133,1,0.1507429370437038,0.2496452085210029,0.0838838030064897,0.385537348371994,0.1521020721844923,0.2514499422282084,0.0832227595168331,0.3839065357723351
134,1,0.1506134708255839,0.2502965316066581,0.0819929059021406,0.3857927218557139,0.1531052367577333,0.254336010377134,0.0837218617246478,0.3840862841616008
135,1,0.1501529470316381,0.2504354380745331,0.0809274981148582,0.3858437965524579,0.1511134113255871,0.2537118566547773,0.0831049281542267,0.3842660325508665
136,1,0.1505209254034936,0.2513631801959713,0.0804004895702561,0.3858948712492019,0.1525157194738922,0.2541227615702912,0.0806061461414483,0.3844457809401321
137,1,0.1500724549754634,0.2504402429689916,0.078515054748748,0.3861502447329218,0.1568242747507766,0.2550579191681227,0.0765809549736861,0.3846255293293978
138,1,0.1491715448061598,0.2513357135524675,0.0802119868923357,0.3863034688231538,0.1558621789821771,0.2539449073212499,0.0762543978644143,0.3848052777186635
139,1,0.1506040231499446,0.2514786113452726,0.0802169191987893,0.3863545435198978,0.1550896876865415,0.2535836933410121,0.0787112003270376,0.3849850261079292
140,1,0.1496763517307154,0.2511582854387211,0.0815431623055823,0.3865077676101298,0.1543107842674848,0.2535154171094455,0.081874122360399,0.3851647744971949
141,1,0.1532624257079059,0.2498229459810869,0.0840320366036,0.3868142157905937,0.1530898530883448,0.2523939860724859,0.0833488734425482,0.3853445228864606
142,1,0.1557983182459856,0.2498420803615694,0.0842215168202221,0.3870185145775697,0.1509021008957398,0.2498316259365228,0.083847524993836,0.3855242712757262
143,1,0.1537455292957669,0.2483229610253711,0.0838350091374071,0.3871717386678016,0.1506584400095589,0.2500702990952638,0.0826496957659218,0.3857040196649919
144,1,0.1558983208891762,0.2492896465191759,0.0841787677802453,0.3873249627580336,0.1504409301052642,0.2511614971260936,0.0805150566451696,0.3858837680542576
145,1,0.1521902337520889,0.2499495227769879,0.0872378714142267,0.3875292615450095,0.1502247615990891,0.250753684935449,0.0791553739175984,0.3860635164435232
146,1,0.1517490732100527,0.2494153096806946,0.0859784115273034,0.3877335603319855,0.1495255256134223,0.2509838700381873,0.0795452373866429,0.386243264832789
147,1,0.1511121230791959,0.2499167106738459,0.0822359171304323,0.3878867844222174,0.1501894839891779,0.2513354705416203,0.0808095640653515,0.3864230132220546
148,1,0.1519051299870549,0.2478253465208585,0.0826925713904743,0.3879889338157054,0.1507879769168821,0.2507443517099051,0.0823146732594771,0.3866027616113203
149,1,0.1521685924428153,0.2481587768759167,0.082267685944426,0.3880400085124494,0.1528914027561598,0.2499611030827825,0.0837745322982094,0.386782510000586
150,1,0.1520689186767081,0.2460232268498849,0.0815561738914773,0.3880910832091934,0.1551000289963692,0.2498368114741902,0.0841693411083986,0.3869622583898516
151,1,0.1518815058366203,0.2462165193784294,0.0822017497833351,0.3882953819961693,0.1541438562981842,0.2486177337790132,0.0839100078101593,0.3871420067791173
152,1,0.1522460979525511,0.2448457705570966,0.0817206529971041,0.3883464566929133,0.1558532543984926,0.2492694099468417,0.0841715715445659,0.387321755168383
153,1,0.1521704200316938,0.2418438060169752,0.0822261681872232,0.3884486060864013,0.1526940499391925,0.2498598656767418,0.0868222323335233,0.3875015035576487
154,1,0.1526684954294494,0.2397000716735896,0.0829781383042318,0.3884996807831453,0.1518620273584968,0.2495520888792625,0.086300881933134,0.3876812519469144
155,1,0.1530742634406838,0.2417705813832956,0.0834418971696941,0.3886529048733773,0.1512193071189295,0.2498323364326473,0.0828656927576032,0.38786100033618
156,1,0.151557680291074,0.2405393538663847,0.083515836824931,0.3887039795701212,0.1521671478954804,0.2481278268755396,0.0822573741755427,0.3880407487254457
157,1,0.1500029146436523,0.2398291225093851,0.0850670339760373,0.3889593530538412,0.1519502012435849,0.2461456687958047,0.0819651165910901,0.3882204971147114
158,1,0.1487179263463992,0.2384639760561757,0.0865535431352411,0.3891125771440732,0.1522062482261093,0.2432650259441814,0.0819868421551863,0.3884002455039771
159,1,0.1505257109775934,0.2355423112252265,0.0880058075257869,0.389623324111513,0.1528811805947583,0.2407853388402714,0.0832212196419259,0.3885799938932427
160,1,0.1502586908730059,0.2338875043555552,0.0896486105534188,0.389776548201745,0.1512181855699944,0.2403842695314263,0.0838545523381194,0.3887597422825084
161,1,0.1506582486583239,0.2339372473574398,0.0880700730033068,0.389980846988721,0.1501238408606738,0.2398843627260405,0.0849463853087292,0.3889394906717741
162,1,0.1478616133197623,0.2312759523953957,0.0854357994189065,0.3901340710789529,0.1487415061459364,0.2384258673844678,0.0865724857142481,0.3891192390610398
163,1,0.1489442936602199,0.2330189323550316,0.0849282631304306,0.3902362204724409,0.1493777240704897,0.2373976389644934,0.0870835845589403,0.3892989874503055
164,1,0.1484276854592653,0.2314377503111259,0.0846679372786701,0.3903383698659289,0.1500139419950428,0.2363694105445194,0.0875946834036324,0.3894787358395711
165,1,0.1479694093046161,0.2302216653613404,0.0836435941591791,0.3904405192594168,0.1504644382482798,0.2351625850111711,0.0883827792350265,0.3896584842288368
166,1,0.1472555083338912,0.228570511169012,0.0855526600331109,0.3905426686529049,0.1503793303009401,0.2339025233778634,0.0891719989742785,0.3898382326181025
167,1,0.1474856492502663,0.2266100921494287,0.0868665228602412,0.3907980421366248,0.1499804811567885,0.2332922797378141,0.0874316540428362,0.3900179810073682
168,1,0.1497265244570967,0.2262899971840232,0.0891289043811874,0.3909512662268568,0.1485363271551202,0.2323621572977779,0.0851195086884069,0.3901977293966339
169,1,0.1502826237091723,0.2270872894041012,0.0895702714832101,0.3910023409236007,0.1482522343227631,0.2309721718943601,0.084275767267947,0.3903774777858995
170,1,0.1502833250265212,0.2303809142960509,0.0912816757181549,0.3912577144073207,0.1472686274779165,0.2284587578142724,0.0856275565614208,0.3905572261751652
171,1,0.1524715073197802,0.2316796767557096,0.0912889923252659,0.3914109384975526,0.1474306155528723,0.2270788880019376,0.0865523382711449,0.3907369745644309
172,1,0.1546754244391423,0.2299719251633395,0.0918490522253352,0.3915130878910406,0.1492213351995186,0.2263621603002176,0.0886188666792032,0.3909167229536966
173,1,0.1540125886643598,0.2279800715204687,0.0921572462586792,0.3915641625877846,0.1502828822140695,0.2283013163570276,0.0902010934306801,0.3910964713429622
174,1,0.1540274812713286,0.2301947417683888,0.0915033676585263,0.3917684613747605,0.1505475982503444,0.2305377696655747,0.0912825593663567,0.3912762197322279
175,1,0.1534160521863247,0.2286813796240128,0.0914444453654685,0.3918195360715045,0.1534430408325432,0.2309268635537584,0.0915358786338715,0.3914559681214936
176,1,0.1553509704204166,0.2290326390196115,0.092306731928328,0.3918706107682485,0.1540178046740469,0.2287557410517453,0.0919282308069348,0.3916357165107593
177,1,0.1548714856068793,0.2283026970343472,0.0893857935704087,0.3919727601617365,0.1534647892873034,0.2288020099398691,0.0914491420699876,0.3918154649000249
178,1,0.15439825121306,0.2253246735718764,0.0903883977439512,0.3921259842519685,0.1548021388599589,0.2278663039021655,0.0895327130225703,0.3919952132892906
179,1,0.1565653358762379,0.2293720144625894,0.0948284002488694,0.3925856565226643,0.1546291510013803,0.2257559119866946,0.0908614736952266,0.3921749616785563
180,1,0.1549280378100694,0.2291062857487362,0.0945529900977526,0.3926878059161524,0.1554765590406317,0.2273385678315068,0.0925976743526789,0.392354710067822
181,1,0.1556088850216503,0.2336097182224214,0.0933633455438818,0.3927899553096403,0.1563239670798829,0.2289212236763185,0.0943338750101307,0.3925344584570877
182,1,0.1582501688728631,0.2309053232161954,0.0934372384128333,0.3931474781868482,0.155104005567652,0.2302702163639164,0.0942455215777907,0.3927142068463534
183,1,0.1586131376131107,0.231332695579055,0.0912635291067916,0.3931985528835922,0.1563772087920342,0.2328230360311693,0.0933848402604194,0.392893955235619
