Time,ac1,b
124,0.969774327476385,940.7940200501253
125,0.9686835304123652,941.096536340852
126,0.9673919195259107,941.3990526315788
127,0.9689630024931896,941.7015689223056
128,0.9689612747586628,942.0040852130326
129,0.9673850883560208,942.3066015037592
130,0.9586494937363916,942.609117794486
131,0.957165164075,942.911634085213
132,0.952848181999754,943.2141503759398
133,0.944100824112227,943.5166666666668
134,0.937013274841606,943.8191829573934
135,0.9326573588610384,944.1216992481202
136,0.9228090440955176,944.4242155388472
137,0.912780152689002,944.726731829574
138,0.9042107879792256,945.0292481203008
139,0.9011972763362616,945.3317644110276
140,0.9020395503252248,945.6342807017544
141,0.8858503092709998,945.9367969924812
142,0.7882489900378278,946.239313283208
143,0.7815640416761975,946.5418295739348
144,0.9140707067223152,946.8443458646616
145,0.9567474438623172,947.1468621553884
146,0.9584851267609248,947.4493784461152
147,0.965611702177619,947.751894736842
148,0.971540748361534,948.0544110275688
149,0.975729807112158,948.3569273182956
150,0.9788894480869356,948.6594436090224
151,0.9811504495619978,948.9619598997492
152,0.9828511679247144,949.264476190476
153,0.9843252124150365,949.566992481203
154,0.985584581248396,949.8695087719298
155,0.9866997974186706,950.1720250626564
156,0.9870901471887568,950.4745413533834
157,0.987454501206458,950.7770576441102
158,0.987682232529466,951.0795739348372
159,0.9880099656738942,951.3820902255638
160,0.9883103902461904,951.6846065162906
161,0.9885689222175684,951.9871228070176
162,0.9887835653486052,952.2896390977444
163,0.9889643261863276,952.5921553884712
164,0.9891295073229416,952.894671679198
165,0.9891009317407828,953.1971879699248
166,0.9889725793298958,953.4997042606516
167,0.9886569830434908,953.8022205513784
168,0.9883250812608434,954.1047368421052
169,0.9879687046116966,954.407253132832
170,0.9876412302612456,954.7097694235588
171,0.9871890829018783,955.0122857142856
172,0.9868931815268086,955.3148020050124
173,0.9864049152039028,955.6173182957392
174,0.98570652832302,955.919834586466
175,0.9850816493303745,956.222350877193
176,0.9842260558733552,956.5248671679198
177,0.9833020269383972,956.8273834586464
178,0.9824568002336782,957.1298997493734
179,0.9810084534403066,957.4324160401002
180,0.9808235582750368,957.7349323308272
181,0.9783482374524454,958.0374486215538
182,0.9499615120799992,958.3399649122806
183,0.9008195922433768,958.6424812030076
184,0.9337604679735226,958.9449974937344
185,0.9174956534246086,959.2475137844611
186,0.891447996531204,959.550030075188
187,0.8593851812471993,959.8525463659148
188,0.8364152940054155,960.1550626566416
189,0.8332293137695972,960.4575789473683
190,0.8302481813130003,960.7600952380952
191,0.8233351861388997,961.062611528822
192,0.8165261274875029,961.3651278195488
193,0.8226116206793241,961.6676441102755
194,0.8294394898966113,961.9701604010024
195,0.8295983424582755,962.2726766917292
196,0.8372112843592623,962.575192982456
197,0.8421114480469931,962.8777092731827
198,0.8397707459082567,963.1802255639096
199,0.8438527347380862,963.4827418546364
200,0.838844905691098,963.7852581453634
201,0.846563791720535,964.0877744360902
202,0.8457713752048437,964.390290726817
203,0.8311920046546976,964.6928070175438
204,0.7977504652080141,964.9953233082706
205,0.7708351813576059,965.2978395989976
206,0.7723301088211836,965.6003558897244
207,0.7669573780104461,965.9028721804513
208,0.7421510172513198,966.205388471178
209,0.7277084702392952,966.5079047619048
210,0.7234234242963195,966.8104210526316
211,0.7285575045573052,967.1129373433585
212,0.742767866906353,967.4154536340852
213,0.7820684918970787,967.717969924812
214,0.8147888949138803,968.0204862155388
215,0.8459898925189879,968.3230025062657
216,0.8740827917988329,968.6255187969924
217,0.8917105342707766,968.9280350877192
218,0.8971535576642962,969.230551378446
219,0.900997355986206,969.5330676691729
220,0.9021644267568032,969.8355839598996
221,0.9084526967167278,970.1381002506264
222,0.911749583590238,970.4406165413534
223,0.9088764352447608,970.7431328320802
224,0.9059434059227645,971.0456491228068
225,0.907315782291462,971.3481654135338
226,0.9100643605192588,971.6506817042606
227,0.905601994003428,971.9531979949876
228,0.9065572766701718,972.2557142857142
229,0.907785923785185,972.558230576441
230,0.9110373262681674,972.860746867168
231,0.917140762769364,973.1632631578948
232,0.9145702180884824,973.4657794486216
233,0.9044733544013692,973.7682957393484
234,0.8990073796615718,974.0708120300752
235,0.8905666059363688,974.373328320802
236,0.8829817290625134,974.6758446115288
237,0.873019158777943,974.9783609022556
238,0.8593019746721882,975.2808771929824
239,0.8459412825300767,975.5833934837092
240,0.8376252830615138,975.885909774436
241,0.8365157639047732,976.1884260651628
242,0.8306481938362958,976.4909423558896
243,0.8252191186568105,976.7934586466164
244,0.8158219564599426,977.0959749373432
245,0.8069414369234302,977.3984912280702
246,0.7981518104925656,977.7010075187968
247,0.787928431981265,978.0035238095238
248,0.7246185134843686,978.3060401002506
249,0.6827669456850564,978.6085563909774
250,0.6921993939719167,978.9110726817042
251,0.723953183518431,979.213588972431
252,0.7229463973274775,979.516105263158
253,0.7265668653319869,979.8186215538848
254,0.7312420736850186,980.1211378446114
255,0.7248226398782758,980.4236541353384
256,0.7238553675395902,980.7261704260652
257,0.7594325239885925,981.028686716792
258,0.7743902954378734,981.3312030075188
259,0.786832965837204,981.6337192982456
260,0.8168047393851965,981.9362355889724
261,0.8589231820535795,982.2387518796992
262,0.9068482689928434,982.541268170426
263,0.935939394037459,982.8437844611528
264,0.9489435971708508,983.1463007518796
265,0.935642053814676,983.4488170426064
266,0.940905873196596,983.7513333333332
267,0.943196306650218,984.05384962406
268,0.9464110010369556,984.3563659147868
269,0.9489551551448956,984.6588822055136
270,0.9501866362602932,984.9613984962406
271,0.9514997810151588,985.2639147869672
272,0.9545443298640108,985.5664310776942
273,0.957051025920432,985.868947368421
274,0.960412851548181,986.1714636591478
275,0.9606753689602484,986.4739799498748
276,0.9627418184728394,986.7764962406014
277,0.9641793468676516,987.0790125313284
278,0.9676982378438782,987.3815288220552
279,0.9686560981774328,987.684045112782
280,0.9703046840927346,987.9865614035087
281,0.9715399879594432,988.2890776942356
282,0.9727270514452708,988.5915939849624
283,0.9741154728073044,988.8941102756892
284,0.9742602038294206,989.196626566416
285,0.9730076162318652,989.4991428571428
286,0.9714664693103656,989.8016591478696
287,0.9709692528258476,990.1041754385964
288,0.9709862337183784,990.4066917293233
289,0.9710001219239442,990.70920802005
290,0.9724203974864511,991.0117243107768
291,0.9731861665587118,991.3142406015036
292,0.9712515245994692,991.6167568922306
293,0.9682773988975004,991.9192731829572
294,0.9658484173779736,992.2217894736842
295,0.9636224170313388,992.524305764411
296,0.9602375760646932,992.8268220551378
297,0.9559876470742876,993.1293383458648
298,0.9480496056150836,993.4318546365914
299,0.9366942861349,993.7343709273184
300,0.9319219803844154,994.0368872180452
301,0.9323055366588032,994.339403508772
302,0.9234641913339796,994.6419197994989
303,0.9210281302806428,994.9444360902256
304,0.9416399577104696,995.2469523809524
305,0.9354725725690832,995.5494686716792
306,0.9228865345560258,995.851984962406
307,0.9065833902001093,996.1545012531328
308,0.8824443874090118,996.4570175438596
309,0.850276151472136,996.7595338345864
310,0.8339490764107291,997.0620501253132
311,0.8138902353373493,997.36456641604
312,0.7922927927880776,997.6670827067668
313,0.7665659083905362,997.9695989974936
314,0.7670599861638157,998.2721152882206
315,0.7684348971427046,998.5746315789472
316,0.7649215996174231,998.8771478696742
317,0.7696151352196297,999.179664160401
318,0.7805380380375705,999.4821804511278
319,0.7852254944252767,999.7846967418546
320,0.7888913079767114,1000.0872130325814
321,0.7907899451786488,1000.3897293233084
322,0.8119681804191008,1000.6922456140352
323,0.8301435327976594,1000.9947619047618
324,0.8466331442794385,1001.2972781954888
325,0.8624579637456004,1001.5997944862156
326,0.8726885129588029,1001.9023107769424
327,0.8814304032121438,1002.2048270676692
328,0.8912125864905639,1002.507343358396
329,0.9012733161577108,1002.8098596491228
330,0.904648647505518,1003.1123759398496
331,0.9102740725514183,1003.4148922305764
332,0.919442941084953,1003.7174085213032
333,0.9273102945152376,1004.01992481203
334,0.9342371072186126,1004.3224411027568
335,0.9408437879653608,1004.6249573934836
336,0.9470880182009506,1004.9274736842106
337,0.9552297927055908,1005.2299899749372
338,0.964529734128864,1005.532506265664
339,0.9717633104004604,1005.835022556391
340,0.9743763760310654,1006.1375388471178
341,0.979037661991334,1006.4400551378446
342,0.9643681448676996,1006.7425714285714
343,0.9641343825991356,1007.0450877192982
344,0.9642450935855712,1007.3476040100252
345,0.9651765736344774,1007.6501203007518
346,0.9650471974337342,1007.9526365914788
347,0.9631229925239632,1008.2551528822056
348,0.9620651159884824,1008.5576691729324
349,0.9617712767119654,1008.8601854636591
350,0.9612570669862892,1009.162701754386
351,0.9601754026997878,1009.4652180451128
352,0.9584711730931486,1009.7677343358396
353,0.9636117811106978,1010.0702506265663
354,0.9677145282391476,1010.3727669172932
355,0.9704398137304102,1010.67528320802
356,0.9721882977391456,1010.9777994987468
357,0.9733645975312972,1011.2803157894735
358,0.9744897090688176,1011.5828320802004
359,0.975918853732627,1011.8853483709272
360,0.9786296878284558,1012.187864661654
361,0.9769651053912642,1012.490380952381
362,0.975560997169517,1012.7928972431076
363,0.9751776629390018,1013.0954135338344
364,0.973857366286434,1013.3979298245614
365,0.9736339206560624,1013.7004461152882
366,0.9748958215208108,1014.0029624060152
367,0.977023208610256,1014.3054786967418
368,0.9792653503360624,1014.6079949874686
369,0.9817201237760144,1014.9105112781956
370,0.9830769499996782,1015.2130275689224
371,0.9814939501394498,1015.5155438596493
372,0.9797239311093118,1015.818060150376
373,0.9798186635075008,1016.1205764411028
374,0.9800413142702288,1016.4230927318296
375,0.9803685736381086,1016.7256090225565
376,0.9808133601778224,1017.0281253132832
377,0.9814303487433348,1017.33064160401
378,0.9822742282981498,1017.6331578947368
379,0.9831691468244048,1017.9356741854637
380,0.98440267497612,1018.2381904761904
381,0.9896747666278264,1018.5407067669172
382,0.9897614740893876,1018.843223057644
383,0.9894989474572796,1019.1457393483709
384,0.9893063048729622,1019.4482556390976
385,0.9887472465208456,1019.7507719298244
386,0.9887521551326584,1020.0532882205514
387,0.9887864050357148,1020.3558045112782
388,0.9888037195997093,1020.6583208020048
389,0.988658462064844,1020.9608370927318
390,0.98850521505406,1021.2633533834586
391,0.9893511390462854,1021.5658696741856
392,0.9899238625643056,1021.8683859649122
393,0.9901811932971156,1022.170902255639
394,0.9905499642658278,1022.473418546366
395,0.990949092871562,1022.7759348370928
396,0.9913589439611468,1023.0784511278196
397,0.9916491409991728,1023.3809674185464
398,0.9917660860098706,1023.6834837092732
399,0.9917731430887754,1023.986
