Time,x,b
323,150.6968934240363,1000.9947619047618
324,150.6936299081036,1001.2972781954888
325,150.70093706488444,1001.5997944862156
326,150.70824422166527,1001.9023107769424
327,150.6933458646617,1002.2048270676692
328,150.66529896168996,1002.507343358396
329,150.62771929824564,1002.8098596491228
330,150.68,1003.1123759398496
331,150.65758395989974,1003.4148922305764
332,150.6208442982456,1003.7174085213032
333,150.59207236842104,1004.01992481203
334,150.5656247762263,1004.3224411027568
335,150.51769423558895,1004.6249573934836
336,150.51668016194333,1004.9274736842106
337,150.48969989075252,1005.2299899749372
338,150.46271961956174,1005.532506265664
339,150.42057644110275,1005.835022556391
340,150.37552745500113,1006.1375388471178
341,150.4293660622143,1006.4400551378446
342,150.6157142857143,1006.7425714285714
343,150.61280701754387,1007.0450877192982
344,150.5618706766917,1007.3476040100252
345,150.51452030075188,1007.6501203007518
346,150.48875492302184,1007.9526365914788
347,150.46526763336914,1008.2551528822056
348,150.41522845575477,1008.5576691729324
349,150.40511085405822,1008.8601854636591
350,150.39499325236167,1009.162701754386
351,150.33078529657476,1009.4652180451128
352,150.21366917293233,1009.7677343358396
353,150.1289612921192,1010.0702506265663
354,150.0993984962406,1010.3727669172932
355,150.1,1010.67528320802
356,150.1,1010.9777994987468
357,150.09842105263158,1011.2803157894735
358,150.03357560568088,1011.5828320802004
359,150.02484611528823,1011.8853483709272
360,150.0259291084855,1012.187864661654
361,150.10108843537415,1012.490380952381
362,150.1643776106934,1012.7928972431076
363,150.1079469507101,1013.0954135338344
364,150.0019931773879,1013.3979298245614
365,149.89603940406573,1013.7004461152882
366,149.80943254362322,1014.0029624060152
367,149.7548356740909,1014.3054786967418
368,149.7002388045586,1014.6079949874686
369,149.64564193502628,1014.9105112781956
370,149.61652345148585,1015.2130275689224
371,149.70686159844055,1015.5155438596493
372,149.80185463659146,1015.818060150376
373,149.7895856829574,1016.1205764411028
374,149.7361520989975,1016.4230927318296
375,149.6827185150376,1016.7256090225565
376,149.6292849310777,1017.0281253132832
377,149.5758513471178,1017.33064160401
378,149.54515037593987,1017.6331578947368
379,149.484820981024,1017.9356741854637
380,149.4004761904762,1018.2381904761904
381,149.3552798663325,1018.5407067669172
382,149.34066555277082,1018.843223057644
383,149.3560329394916,1019.1457393483709
384,149.356723952739,1019.4482556390976
385,149.2612759170654,1019.7507719298244
386,149.2356015037594,1020.0532882205514
387,149.21093984962403,1020.3558045112782
388,149.1889390142022,1020.6583208020048
389,149.1858173210805,1020.9608370927318
390,149.1779484425349,1021.2633533834586
391,149.14262930052402,1021.5658696741856
392,149.08454508363934,1021.8683859649122
393,149.01725126770415,1022.170902255639
394,148.94995745176897,1022.473418546366
395,148.88405425328023,1022.7759348370928
396,148.822158337019,1023.0784511278196
397,148.827052353105,1023.3809674185464
398,148.82845864661655,1023.6834837092732
399,148.84,1023.986
