Time,x,b,residuals
120,154.04,942.681,-0.0460370422527489
121,154.06,942.75,0.046879979303867
122,154.13,942.842,0.2057793139842658
123,154.03,943.256,0.2063529336361398
124,154.11,943.486,0.3920323333485953
125,154.24,944.314,0.6263451783583491
126,154.29,944.383,0.7746883663567985
127,154.34,944.544,0.9148470923397554
128,154.49,945.05,1.1465044610066286
129,154.56,945.372,1.2904380196235363
130,154.54,945.602,1.3378749232977896
131,154.47,945.855,1.330088188606453
132,154.1,946.177,1.0182164480378049
133,152.4,946.844,-0.6267716906632472
134,152.23,946.913,-0.7440841585538749
135,151.9,947.074,-1.0230835209893598
136,151.71,947.235,-1.1632437464112115
137,151.8,947.396,-1.024103975278706
138,151.81,947.649,-0.9652445713180952
139,151.75,947.81,-0.976262028571682
140,151.56,948.477,-1.1167138960659315
141,151.5,948.707,-1.1260657714470597
142,151.45,948.868,-1.12366531737581
143,151.48,949.029,-1.038729447909816
144,151.39,949.535,-1.070315295343704
145,151.35,949.604,-1.047293751302277
146,151.33,949.765,-0.9983379766638052
147,151.19,950.11,-1.06197764322485
148,151.25,950.271,-0.9167926837751564
149,151.41,950.915,-0.6618175692830732
150,151.44,951.076,-0.5271527675798211
151,151.45,951.168,-0.4047406907787945
152,151.27,952.065,-0.4690945036673497
153,151.17,952.548,-0.4572738893507448
154,151.1,952.962,-0.4275375065681999
155,151.17,953.123,-0.2768198055961477
156,151.16,953.284,-0.2284242647926078
157,151.26,953.698,-0.0914109619704106
158,151.3,953.767,-0.0317992970492184
159,151.32,954.25,-0.0043027577650605
160,151.35,954.342,0.0261682412725576
161,151.39,954.503,0.0634667623559153
162,151.32,955.561,-0.0101999383589941
163,151.3,955.814,-0.0338782618805737
164,151.38,955.975,0.042756742575932
165,151.33,956.205,-0.0103143051632343
166,151.32,956.297,-0.0231683901230042
167,151.38,956.619,0.034125533735164
168,151.41,956.711,0.0615113724252296
169,151.38,956.78,0.0289499352597886
170,151.36,956.872,0.0064176309933259
171,151.29,957.194,-0.0660993114476298
172,151.32,957.286,-0.0386123381800018
173,151.44,957.447,0.0788641149776765
174,151.41,957.516,0.0463114949192515
175,151.42,958.091,0.0537083976703627
176,151.5,958.344,0.1310306982575468
177,151.45,958.413,0.0782529583712801
178,151.44,958.505,0.0653522318807233
179,151.45,958.735,0.0723107978967902
180,151.37,958.896,-0.0108841160605663
181,151.51,960.46,0.1257610668295115
182,151.5,960.529,0.1122464327082752
183,151.38,961.104,-0.0114210594076951
184,151.36,961.196,-0.035229470011501
185,151.24,961.518,-0.1591609208086026
186,151.21,961.771,-0.1931919582532373
187,151.24,961.932,-0.1672970203974841
188,151.34,962.162,-0.0714520362890311
189,151.31,962.507,-0.1056366347611401
190,151.32,963.059,-0.099831047586548
191,151.34,963.151,-0.0840224212006148
192,151.32,963.404,-0.108207399693299
193,151.39,963.565,-0.0423921013099573
194,151.42,963.634,-0.0165869368461528
195,151.48,963.956,0.0391950577123907
196,151.47,964.209,0.0249401106883624
197,151.48,964.301,0.0306346273696931
198,151.45,964.37,-0.0037324923907249
199,151.44,964.531,-0.0181681438289729
200,151.45,964.692,-0.0126722711147806
201,151.5,964.945,0.0327618594847933
202,151.45,965.359,-0.0218526785414212
203,151.45,965.52,-0.0264996961296049
204,151.45,965.842,-0.0311636729647091
205,151.37,966.095,-0.115834193741847
206,151.3,966.256,-0.1905081516761413
207,151.36,966.325,-0.1351866576235636
208,151.42,966.578,-0.0798708502714191
209,151.52,967.153,0.0154450229094322
210,151.61,967.314,0.1007734297400588
211,151.59,967.636,0.0761307601467251
212,151.62,967.705,0.1015337417954072
213,151.61,967.797,0.0870033800772773
214,151.74,968.533,0.2125646309187345
215,151.73,968.855,0.1982472802862958
216,151.61,969.177,0.0740851161289128
217,151.55,969.338,0.0101141078901889
218,151.63,969.499,0.086368455493158
219,151.57,969.913,0.0228761249477429
220,151.57,970.074,0.0196618816790987
221,151.56,970.166,0.0067582185398009
222,151.63,970.396,0.0742066995016443
223,151.54,970.58,-0.0179511193311725
224,151.51,970.741,-0.0496776559094485
225,151.54,970.81,-0.020938980420766
226,151.57,970.971,0.0082918060549275
227,151.66,971.799,0.0980343211156196
228,151.5,972.029,-0.0616974859638048
229,151.7,973.018,0.1391065010795955
230,151.75,973.11,0.1904569035008592
231,151.73,973.271,0.1723673243035648
232,151.6,973.662,0.0448541995556865
233,151.63,973.754,0.0779362528465696
234,151.61,974.007,0.0616339836225847
235,151.69,974.398,0.1459680467112321
236,151.7,974.651,0.1609572694765972
237,151.66,975.226,0.1266158940881325
238,151.54,975.617,0.0129526657925111
239,151.53,975.801,0.0099699143559348
240,151.45,975.962,-0.062337509385145
241,151.45,976.031,-0.0539832479969391
242,151.54,976.698,0.0450104458966791
243,151.67,977.25,0.1846107371070502
244,151.69,977.595,0.2147766266469943
245,151.66,977.756,0.1954610602255968
246,151.66,977.825,0.206612605111502
247,151.45,978.814,0.008179299309063
248,151.42,978.883,-0.0098889622405238
249,151.45,978.975,0.0323629889934125
250,151.57,979.55,0.1648987180941219
251,151.52,979.711,0.1276897202289717
252,151.57,979.941,0.190712819895765
253,151.45,980.355,0.0839501855288915
254,151.47,980.447,0.1173906291370769
255,151.47,980.838,0.1310284576865967
256,151.44,980.999,0.1148560702672227
257,151.51,981.091,0.1988622672779172
258,151.51,981.183,0.2130347479932197
259,151.25,982.149,-0.032637881997573
260,151.18,982.241,-0.0881689627866819
261,151.05,982.724,-0.2035783610381543
262,151.03,983.138,-0.2088969866844081
263,151.18,983.299,-0.0441652933663476
264,151.24,983.529,0.0305663204967743
265,151.28,984.518,0.0852462067277883
266,151.26,984.61,0.0798280052234758
267,151.26,984.771,0.0942724656463269
268,151.09,985.162,-0.0614551509090404
269,151.05,986.151,-0.0873869830032845
270,150.96,986.404,-0.1635480196908645
271,150.94,986.473,-0.1699633473951962
272,150.94,986.565,-0.1566632187231675
273,150.92,986.887,-0.1636819451429971
274,150.95,987.048,-0.1210522694700841
275,150.89,987.209,-0.1688038405631289
276,150.85,987.301,-0.1969632459058061
277,150.93,987.531,-0.1055549846415431
278,150.92,987.623,-0.1046038223653056
279,150.96,987.784,-0.0541346559173234
280,150.88,987.945,-0.1241687346656021
281,150.92,988.014,-0.0747211163083534
282,150.92,988.106,-0.0657979912569146
283,150.93,988.198,-0.0473952392102319
284,150.95,988.75,-0.0195033720748654
285,150.94,989.256,-0.022111430210316
286,150.93,989.647,-0.0252077767020466
287,150.89,989.739,-0.0587772127740038
288,150.86,990.153,-0.0827977076883144
289,150.86,990.314,-0.0772389479081141
290,150.86,990.544,-0.0720617299069488
291,150.89,990.636,-0.0372213357631778
292,150.85,991.119,-0.0726716215465899
293,150.85,991.28,-0.0683652766200282
294,150.83,991.602,-0.084253369824836
295,150.75,991.947,-0.1602893651517263
296,150.79,992.108,-0.1164317305727422
297,150.81,992.752,-0.0926440914358295
298,150.76,993.327,-0.1388943176125963
299,150.83,993.396,-0.0651556958690378
300,151.04,994.063,0.1485918329145477
301,151.11,994.224,0.2223656757937533
302,151.02,994.546,0.1361850134174744
303,150.9,994.707,0.0200805110038686
304,150.88,995.029,0.0040971515459489
305,150.87,995.374,-0.0017158464999909
306,150.98,995.765,0.1126798764334466
307,150.98,996.11,0.117305391922855
308,151.04,996.179,0.1821660119765908
309,151.02,996.34,0.1672551704608906
310,150.97,996.593,0.1225637558939354
311,150.94,996.754,0.0980848707027348
312,150.95,997.168,0.1138169910163924
313,150.88,997.559,0.0497658181842552
314,150.93,997.973,0.1059485919467135
315,150.81,998.134,-0.0076061157762126
316,150.84,998.226,0.0291390269991893
317,150.88,998.387,0.0762279798941563
318,150.9,998.456,0.1037088653768307
319,150.86,998.548,0.0716305249943047
320,150.9,998.87,0.1200397731991245
321,150.83,999.353,0.0589782051686427
322,150.84,999.606,0.0784820861803439
323,150.82,999.698,0.0685815735282915
324,150.87,999.859,0.1293006463499466
325,150.78,1000.181,0.0506546716645459
326,150.71,1000.25,-0.007354810187536
327,150.73,1000.595,0.0252583158288643
328,150.69,1001.078,-0.0015333523044205
329,150.69,1001.147,0.0122343305552874
330,150.71,1001.975,0.0465208146939346
331,150.68,1002.389,0.0312851941549752
332,150.62,1002.872,-0.013504321821216
333,150.68,1003.102,0.0621328093552335
334,150.68,1003.286,0.0781858360106753
335,150.64,1003.516,0.054646204184678
336,150.57,1004.252,0.0015001578392741
337,150.56,1004.413,0.0087283357764818
338,150.56,1004.505,0.0263102145663083
339,150.49,1004.574,-0.0257637985355358
340,150.54,1004.666,0.0425102574160973
341,150.46,1005.563,-0.0188500393390711
342,150.39,1006.046,-0.0698235965438982
343,150.35,1006.299,-0.0903936002272871
344,150.57,1006.69,0.1494513774867982
345,150.65,1006.782,0.2497194029058391
346,150.65,1006.874,0.2704173284239459
347,150.6,1007.104,0.2415510508368754
348,150.51,1007.679,0.1731259573095371
349,150.46,1008.323,0.1451473684537347
350,150.42,1008.415,0.1276174037189434
351,150.39,1009.312,0.1205311782044873
352,150.23,1009.726,-0.0161232628297227
353,150.14,1009.956,-0.0823649095873122
354,150.1,1010.37,-0.098219350892208
355,150.08,1010.462,-0.0937136759045813
356,150.1,1010.623,-0.0488700897892044
357,150.1,1010.692,-0.0237010903419729
358,150.1,1010.784,0.0017899613728218
359,150.1,1011.014,0.0276050053196854
360,150.1,1011.267,0.0537481077733446
361,150.07,1011.52,0.0528721350421221
362,150.03,1011.589,0.042205536638022
363,150.02,1012.164,0.0616532815931236
364,150.1,1012.486,0.1711513227045884
365,150.14,1012.647,0.2406667367562249
366,150.18,1012.739,0.3101872117039761
367,150.16,1012.808,0.3197116595915759
368,150.14,1012.992,0.329244155075969
369,150.12,1013.061,0.3387906816882946
370,149.83,1013.889,0.0783575538367529
371,149.61,1015.108,-0.1120492999402245
372,149.62,1015.269,-0.0724248295236122
373,149.68,1015.43,0.0172346136470196
374,149.81,1015.844,0.1769316024356158
375,149.81,1015.913,0.2066682692471886
376,149.81,1016.005,0.236446848994376
377,149.55,1017.477,0.0062697846447008
378,149.54,1017.799,0.0261396112674958
379,149.41,1018.121,-0.0739414269263534
380,149.41,1018.19,-0.043971422145205
381,149.36,1018.443,-0.063948970620089
382,149.34,1018.857,-0.0538730957458994
383,149.36,1019.018,-0.0037432135239612
384,149.35,1019.34,0.0164409628266639
385,149.36,1019.501,0.0566796094900894
386,149.26,1019.754,-0.0130270792649014
387,149.2,1020.49,-0.042678815835103
388,149.15,1020.559,-0.0622754078473519
389,149.19,1020.651,0.0081831075770821
390,149.18,1020.72,0.028696456455691
391,149.19,1021.134,0.0692643465701507
392,149.16,1021.456,0.069886614320012
393,149.12,1021.709,0.0605633603427122
394,148.9,1022.698,-0.1287050253122288
395,148.82,1023.089,-0.1779180284082713
396,148.83,1023.503,-0.1370755932657914
397,148.84,1023.595,-0.0961783157798095
398,148.81,1023.825,-0.0952273588414698
399,148.84,1023.986,-0.0342243229475514
