,tsid,x,c,p,k
74,1,0.1533791435489022,0.1929223780946763,0.0025009552933264,0.3535634438125122
75,1,0.1529396224763022,0.1922707178200198,0.0025731969414259,0.3537674053736027
76,1,0.1489304235117161,0.1901739326456615,0.0013428935489005,0.3539713669346931
77,1,0.1501000279956424,0.1924316500250741,0.0007794293920036,0.3541243381055109
78,1,0.1525892265253275,0.1924445524013485,0.0017376734045994,0.3543282996666013
79,1,0.1561878564713937,0.1912585796709834,0.002375885087798,0.3545322612276917
80,1,0.157653884750993,0.1940595856219931,0.0065649883640399,0.3546852323985095
81,1,0.1595970730455111,0.1946725001071539,0.0057400830623895,0.3548891939595999
82,1,0.159747139586782,0.1931435751398195,0.0050894615532724,0.3550421651304177
83,1,0.1600633271169799,0.19098646958948,0.0051399812476319,0.3552461266915082
84,1,0.1572652686337891,0.1915720724738364,0.0036955716651935,0.3554500882525985
85,1,0.1574649845454629,0.1932780255421685,0.0044814012098155,0.3556030594234163
86,1,0.1587204819877151,0.1939173808320166,0.0053048001205601,0.3558070209845068
87,1,0.1565144548649192,0.1971024780281189,0.0047094065360376,0.3559599921553246
88,1,0.1557710910474481,0.1984955124067665,0.0068585489802891,0.356163953716415
89,1,0.1504609428269301,0.1966625471456276,0.0063285732040449,0.3563679152775054
90,1,0.148790163002719,0.1955608477060806,0.0044204645488907,0.3565208864483232
91,1,0.1488596011822866,0.1917254555535938,0.0058437459996232,0.3567248480094136
92,1,0.1499446732385702,0.1921411098227466,0.0057387659897255,0.3568778191802314
93,1,0.1490028182252205,0.1930857639194874,0.0066961083323533,0.3570817807413218
94,1,0.1511385403311705,0.1942788454586468,0.0075133337787015,0.3572857423024123
95,1,0.1505084986394462,0.1922318133209211,0.0106481228875582,0.3574387134732301
96,1,0.1509624902860249,0.1925589837569549,0.0103363790209198,0.3576426750343204
97,1,0.1502802029948325,0.1915927711460213,0.0119461184553481,0.3577956462051382
98,1,0.1505872831398444,0.1905242706503292,0.0127961307787467,0.3579996077662287
99,1,0.15337769901485,0.1930791180489986,0.0149591696196412,0.3582035693273191
100,1,0.1536932006257481,0.1953010612680505,0.0140640145432647,0.3583565404981369
101,1,0.1517236508333382,0.1932855896184577,0.0128681087754077,0.3585605020592273
102,1,0.1521962772868276,0.1922869533239787,0.0144492898511397,0.3587134732300451
103,1,0.1529766067355983,0.191817841581857,0.0159112407574658,0.3589174347911355
104,1,0.1575982577899425,0.1929430493739611,0.0104763593390571,0.3591213963522259
105,1,0.1547527880822961,0.1901832760250384,0.0124688079091125,0.3592743675230437
106,1,0.1559915724839694,0.1900079979915598,0.0148595982990614,0.3594783290841342
107,1,0.1558388385941924,0.1903958479791086,0.0178258971964354,0.3596822906452245
108,1,0.1544788137095083,0.1913019498642395,0.0148537371774281,0.3598352618160423
109,1,0.154775979978563,0.1936973212116833,0.0120136821892361,0.3600392233771328
110,1,0.1544413304797349,0.1925590967648401,0.0119453093302175,0.3601921945479506
111,1,0.1557091146730583,0.1921421811018485,0.0111945903331352,0.360396156109041
112,1,0.1535429847195533,0.1928603421006214,0.0102472052563588,0.3606001176701314
113,1,0.1559198375311304,0.1944840714895294,0.0117506212037276,0.3607530888409492
114,1,0.1574493422748297,0.1926551695134757,0.0144897607747224,0.3609570504020396
115,1,0.1569503093775329,0.193566895201337,0.0170380706797534,0.3611100215728574
116,1,0.1556673140513764,0.1957869389063154,0.0161565668236542,0.3613139831339478
117,1,0.1527172721976153,0.1964324490359275,0.0175884720574415,0.3615179446950383
118,1,0.1517392060452199,0.1951234187618807,0.0191024858373926,0.3616709158658561
119,1,0.1526015187909803,0.1959126405244078,0.0148319455369446,0.3618748774269464
120,1,0.1536370609542391,0.1983523926626799,0.0138751031794817,0.3620278485977642
121,1,0.1508347835485583,0.2000577491604945,0.0116492006291111,0.3622318101588547
122,1,0.1492168742487953,0.1985218110102751,0.0090650670164629,0.3624357717199451
123,1,0.1491142126480223,0.2005139729252756,0.0101292904108376,0.3625887428907629
124,1,0.1475857604144654,0.201643597399248,0.0100167326258047,0.3627927044518533
125,1,0.1497212364171401,0.2041641562678722,0.0098564332906371,0.3629456756226711
126,1,0.1518991180167591,0.202566992013175,0.0125191993403167,0.3631496371837615
127,1,0.1500508822126138,0.2050299762564704,0.0116871606257229,0.3633535987448519
128,1,0.1484921343004875,0.2024875868065103,0.0121704951077387,0.3635065699156697
129,1,0.1527672694808465,0.2039982748272519,0.0132843320504383,0.3637105314767602
130,1,0.1537521787215239,0.2033649895676064,0.0145805375914023,0.3639144930378505
131,1,0.1550752535526255,0.2041953023816774,0.0122335856153718,0.3640674642086683
132,1,0.1559692902856964,0.2079063520788023,0.0132425506714593,0.3642714257697588
133,1,0.1557079866945595,0.2070318383344007,0.0138239506219201,0.3644243969405766
134,1,0.1561138498876123,0.2093045293897124,0.0116136888119725,0.364628358501667
135,1,0.1582049926627354,0.2086657473402605,0.0098969229538912,0.3648323200627574
136,1,0.1593641018700476,0.204633009235301,0.0125181760772812,0.3649852912335752
137,1,0.1631585682985828,0.2061073506411395,0.0150666799166057,0.3651892527946656
138,1,0.1634156257065063,0.2084692962567291,0.0155679895920533,0.3653422239654834
139,1,0.1658519186102182,0.2078762778342723,0.0139169925110431,0.3655461855265738
140,1,0.1714725786673794,0.2076931635734281,0.0106629498546458,0.3657501470876643
141,1,0.1691505163065468,0.2094059689304123,0.0108364898051426,0.3659031182584821
142,1,0.1717289633937546,0.2110240396788748,0.0141023498420667,0.3661070798195724
143,1,0.172112645770723,0.2095560839957833,0.0184478789818971,0.3662600509903903
144,1,0.1662117285151355,0.2086185683756194,0.0231450215050029,0.3664640125514807
145,1,0.1682118316588498,0.2075229437282063,0.0230146419698117,0.3666679741125711
146,1,0.168160259340889,0.2076400355773189,0.0208607840702001,0.3668209452833889
147,1,0.1671118342345788,0.2070879201364078,0.0221026983392744,0.3670249068444793
148,1,0.1695125986348291,0.2099038767036987,0.0209493881186158,0.3671778780152971
149,1,0.1705553498692008,0.2099684302508389,0.0210811518472353,0.3673818395763875
150,1,0.1697338336889825,0.212286665618518,0.0209260746238072,0.3675858011374779
151,1,0.169424747441076,0.2108965267753968,0.0215766936403727,0.3677387723082957
152,1,0.1682489305217689,0.2135058276630576,0.0208118054535809,0.3679427338693862
153,1,0.1685361996792823,0.2147466430638399,0.0234919339195517,0.368095705040204
154,1,0.1711849962944619,0.2134255226098608,0.0257828395432795,0.3682996666012944
155,1,0.1682630306508309,0.2126870882635918,0.0269169177833616,0.3685036281623848
156,1,0.170253688196781,0.2112594066407813,0.0253692140801472,0.3686565993332026
157,1,0.1692719561318203,0.2138812328896854,0.0259059307366759,0.368860560894293
158,1,0.1696063816660639,0.2159505801250712,0.0292775725849243,0.3690645224553834
159,1,0.1680834691950648,0.2173144393425616,0.0258057201459601,0.3692174936262012
160,1,0.1672303164574214,0.2148086929658851,0.0280965962254872,0.3694214551872916
161,1,0.1682319387592743,0.2170579398088416,0.0290064028453453,0.3695744263581094
162,1,0.168501818050401,0.2173901149655947,0.0293018371277652,0.3697783879191998
163,1,0.1700300151196317,0.2120214573326705,0.0301742596899314,0.3699823494802903
164,1,0.1707247435527701,0.2143686283347202,0.0309549749706057,0.3701353206511081
165,1,0.1750259734340418,0.2135318827206434,0.0291343826721795,0.3703392822121985
166,1,0.1783418782057843,0.2137082936750443,0.0290659703343199,0.3704922533830163
167,1,0.1787553795756946,0.2135918609651994,0.0273027647938695,0.3706962149441067
168,1,0.1763242500606833,0.2162740663862686,0.0332905933945367,0.3709001765051971
169,1,0.1779439910017628,0.2174492105841078,0.0344395585710915,0.3710531476760149
170,1,0.178475973109217,0.2174104799465304,0.0322912936365975,0.3712571092371053
171,1,0.178541816044677,0.2174823856786065,0.0349463771264687,0.3714100804079231
172,1,0.1796034937041647,0.2173901928149663,0.0367794831246972,0.3716140419690135
173,1,0.1785282671207324,0.2126830662858536,0.0398213044997034,0.3718180035301039
174,1,0.1773212947075624,0.2126533809497507,0.0389305253359186,0.3719709747009218
175,1,0.1800838997259277,0.2151239822329556,0.0381016596834858,0.3721749362620122
176,1,0.1789409861666062,0.2165137694296032,0.0411520415115816,0.37232790743283
177,1,0.177117492435906,0.2169895009403906,0.0444023480199126,0.3725318689939204
178,1,0.1780008934661336,0.2166047874725702,0.0415589953361382,0.3727358305550108
179,1,0.1780017543393208,0.2155656752283113,0.0406389835056895,0.3728888017258286
180,1,0.180245710680441,0.2120639449613672,0.0436662954322207,0.373092763286919
181,1,0.1821218741657931,0.2108442556232455,0.0398159908739608,0.3732967248480094
182,1,0.184228602640702,0.2095737825371425,0.0390015501646361,0.3734496960188272
183,1,0.1863197677141828,0.2080778725265239,0.0412739642419303,0.3736536575799176
184,1,0.1855987694165239,0.2058017286617574,0.0447334106088343,0.3738066287507354
185,1,0.184168534029697,0.2057065164385055,0.0425679393233648,0.3740105903118259
186,1,0.1855601237415869,0.2063517428937902,0.0424266948561491,0.3742145518729163
187,1,0.1859198301428347,0.2077962201947048,0.0407872615754593,0.3743675230437341
188,1,0.1834223872659505,0.2067638437070392,0.0408674924665752,0.3745714846048245
189,1,0.1867627888013364,0.2062380496782366,0.0433614506486787,0.3747244557756423
190,1,0.1858431249927902,0.2090991811750533,0.0417835470089855,0.3749284173367327
191,1,0.1866204764781534,0.2082804001405682,0.0416039441417758,0.3751323788978231
192,1,0.1884458178012255,0.209246369115543,0.0418691287711159,0.3752853500686409
193,1,0.1876758951512566,0.2087297578991641,0.0394369895258346,0.3754893116297313
194,1,0.189483320983659,0.2056676717397144,0.0409349502567903,0.3756422828005491
195,1,0.1887369901100966,0.2020788042659907,0.039030622282992,0.3758462443616395
196,1,0.1887430523906835,0.2007060506403774,0.0375088701924491,0.37605020592273
197,1,0.1880385823857996,0.2022871480095124,0.0385944461997161,0.3762031770935478
198,1,0.1887640645688315,0.2004805738722506,0.0394782614203906,0.3764071386546381
199,1,0.1894903022822237,0.2015837352658606,0.040164442814339,0.376560109825456
200,1,0.1942139328689748,0.2045611073969173,0.0420101418495179,0.3767640713865464
201,1,0.1969444088240891,0.203219401481403,0.0419945931157139,0.3769680329476368
202,1,0.1968074194575715,0.2023089129106816,0.0389282441894244,0.3771210041184546
203,1,0.1977030419849727,0.2015042916472791,0.0382475112446321,0.377324965679545
204,1,0.197132709735131,0.199130978731124,0.0387914914635126,0.3774779368503628
205,1,0.1987755875420031,0.1982805609331799,0.0391562367084106,0.3776818984114532
206,1,0.1991972089700767,0.1986645255519919,0.0410581764630525,0.3778858599725436
207,1,0.1996047315302771,0.1960588372476387,0.0394301487227466,0.3780388311433614
208,1,0.2010323879257628,0.1950640851573336,0.0408329961906612,0.3782427927044519
209,1,0.2008080976788244,0.1951247666762054,0.0405046049050219,0.3784467542655423
210,1,0.2009579121147756,0.1936526559763816,0.0416733567537313,0.3785997254363601
211,1,0.1991043235044628,0.1930553211388934,0.0416533898734336,0.3788036869974505
212,1,0.2006300209857791,0.1921152627698001,0.0426233074647479,0.3789566581682683
213,1,0.1995504815192066,0.1942046329788042,0.040635702965029,0.3791606197293587
214,1,0.1983687412442143,0.1927678720340382,0.0357265753500249,0.3793645812904491
215,1,0.1974816072794299,0.1923789519245743,0.0336353143351986,0.3795175524612669
216,1,0.1956414465502678,0.1909791573691116,0.0333051839880716,0.3797215140223573
217,1,0.1953774293288402,0.1905374817624131,0.0367331422669202,0.3798744851931751
218,1,0.1939562035926937,0.1873487741970279,0.0407796488022678,0.3800784467542655
219,1,0.1962543090654461,0.1878841509649911,0.0355557338271409,0.380282408315356
220,1,0.196623183645917,0.1893896048073812,0.0341892187994005,0.3804353794861738
221,1,0.1948637245439738,0.1871624720002645,0.0351788938723282,0.3806393410472641
222,1,0.1938940178336562,0.1873347412822475,0.0350433943242379,0.3807923122180819
223,1,0.195813856959139,0.1852781311027983,0.0368639403115702,0.3809962737791724
224,1,0.1963457903910902,0.1845572497647302,0.0359260645842442,0.3812002353402628
225,1,0.1934784249496648,0.1860173493898242,0.0356151863803509,0.3813532065110806
226,1,0.1911368289076976,0.1877673105541139,0.0337333426516047,0.381557168072171
227,1,0.1899022015099978,0.1878196550120098,0.0361945826922302,0.3817101392429888
228,1,0.1901349486826744,0.1868625344017176,0.0375183396892481,0.3819141008040792
229,1,0.1884771245035667,0.1864771324648517,0.037595648407898,0.3821180623651696
230,1,0.1886910458320171,0.1855006630609524,0.0369834154554986,0.3822710335359874
231,1,0.1843734866749563,0.1908772035992616,0.0370020545937335,0.3824749950970779
232,1,0.1841405470056558,0.190505037613395,0.0361370978725971,0.3826279662678957
233,1,0.1839663889000187,0.1920299125094054,0.0334826448895441,0.3828319278289861
234,1,0.1830094431138751,0.195038973524988,0.0332256982206977,0.3830358893900765
235,1,0.1802401328653073,0.1941370744323061,0.0335513132077265,0.3831888605608943
236,1,0.1780762968976603,0.1959731676236759,0.0323550902770926,0.3833928221219847
237,1,0.175316734468365,0.1938496959266272,0.0328876029753713,0.3835967836830751
238,1,0.1755694254553269,0.1928866621847419,0.0369691876489078,0.3837497548538929
239,1,0.1743550109180507,0.1938744142153585,0.0351550455750209,0.3839537164149833
240,1,0.1785926591762756,0.1942193301530405,0.0371423485689484,0.3841066875858011
241,1,0.1777592976210256,0.1913940519191563,0.0387925591556958,0.3843106491468915
242,1,0.1790788115108756,0.1914911269103217,0.0361760015486001,0.384514610707982
243,1,0.1821891514159521,0.1923096337138842,0.034676395856161,0.3846675818787998
244,1,0.1830758138728057,0.1933898704749315,0.033682429711076,0.3848715434398901
245,1,0.1813664824758919,0.1940875556983427,0.0355117531232022,0.3850245146107079
246,1,0.1807820886249114,0.1931441435805266,0.0349534634965336,0.3852284761717984
247,1,0.1836065236795241,0.1899057970596079,0.038077109583421,0.3854324377328888
248,1,0.1839698541228254,0.1909714307410779,0.0374593130950677,0.3855854089037066
249,1,0.1841102188829564,0.1888894567339208,0.03373907946583,0.385789370464797
250,1,0.1869932721455933,0.1900781023989833,0.0364485039310426,0.3859423416356148
251,1,0.1862014788960906,0.189236729945722,0.0358589990187273,0.3861463031967052
252,1,0.1851455933228783,0.1861693189034955,0.0333600267389672,0.3863502647577956
253,1,0.184329142193889,0.1882076347300684,0.0339626625843958,0.3865032359286134
254,1,0.1861994118218454,0.189825196912718,0.0342254403504499,0.3867071974897039
255,1,0.1854568288550604,0.1893437383992249,0.0352642187003624,0.3868601686605217
256,1,0.188468795997612,0.1866237862537668,0.0369399047767032,0.3870641302216121
257,1,0.1911949729226132,0.1858780423005067,0.0353767050470214,0.3872680917827025
258,1,0.1887521585092468,0.1857757690669072,0.035110957014187,0.3874210629535203
259,1,0.1913526061196312,0.1857170777311555,0.0352901751876256,0.3876250245146107
260,1,0.1912872273710474,0.1867087861345472,0.0326679035033617,0.3878289860757011
261,1,0.1928768342976586,0.1863051754813148,0.0346110363759488,0.3879819572465189
262,1,0.1934355707291069,0.18957252987584,0.0350228541861583,0.3881859188076093
263,1,0.1937497042979346,0.1844332011899513,0.0346747135167754,0.3883388899784271
264,1,0.1947594338068872,0.184704753293322,0.0374757506888995,0.3885428515395175
265,1,0.1944717958219888,0.1869149443040049,0.0408610262445443,0.388746813100608
266,1,0.1958119675960623,0.1870548050221814,0.0374862539363289,0.3888997842714258
267,1,0.1980848697531143,0.189271283665128,0.0382637620635851,0.3891037458325161
268,1,0.2020816552617015,0.1882202803014955,0.0382385363056967,0.389256717003334
269,1,0.2019950948060215,0.1917845834004518,0.0329000765199823,0.3894606785644244
270,1,0.1991033593053199,0.1921214011414772,0.0322296495295737,0.3896646401255148
271,1,0.2018869561167195,0.1891250375358553,0.0312945461529392,0.3898176112963326
272,1,0.1989412992092704,0.1895541007416757,0.0293804374781262,0.390021572857423
273,1,0.1991344862502583,0.1895267003955289,0.0287450670196617,0.3901745440282408
274,1,0.1964210882453316,0.1850449064587376,0.0274007193637404,0.3903785055893312
275,1,0.1953522119064039,0.1861923768810192,0.0270206541342772,0.3905824671504216
276,1,0.1955083541354754,0.1872326387036228,0.0243186799204676,0.3907354383212394
277,1,0.1979512342720639,0.1883963173604283,0.0199191972337828,0.3909393998823299
278,1,0.1991697084906717,0.1891185421932771,0.0178899474724825,0.3910923710531477
279,1,0.2013767166851481,0.1862726127379678,0.021098490281044,0.3912963326142381
280,1,0.2054052188013549,0.1830118246951142,0.0188068547023091,0.3915002941753285
281,1,0.2056960101732974,0.1849634987923057,0.0177321998193923,0.3916532653461463
282,1,0.2104722064739486,0.1841648292179158,0.0180431982984654,0.3918572269072367
283,1,0.2130367417054797,0.1842131034114253,0.0177281114025204,0.3920101980780545
284,1,0.2113460994936837,0.1852773779135613,0.0168441028637803,0.3922141596391449
285,1,0.2116663468816351,0.1827938441159359,0.0150963647054315,0.3924181212002353
286,1,0.2146440957073435,0.1818256977490996,0.0093467053581725,0.3925710923710531
287,1,0.213545562922222,0.182083169167632,0.0079425045223774,0.3927750539321435
288,1,0.2133041083676956,0.1817359661969464,0.0070547161948416,0.392979015493234
289,1,0.2162485563056554,0.180910994935763,0.006378316521084,0.3931319866640518
290,1,0.2201344567173206,0.1829616194525257,0.004884223137787,0.3933359482251422
291,1,0.2198812690342545,0.1860982798961201,0.0045863388623848,0.39348891939596
292,1,0.2188366594534482,0.1869487616823061,0.0036126062062017,0.3936928809570504
293,1,0.2213298244759936,0.1892593705003149,0.0020476372928435,0.3938968425181408
294,1,0.2231794831564501,0.1905359279304007,0.0,0.3940498136889586
295,1,0.2236666248983482,0.1914102113869515,0.0010601236087157,0.394253775250049
296,1,0.2218410918634112,0.1932181733809083,0.0009086638410838,0.3944067464208668
297,1,0.2235080936979217,0.1951987318131171,0.002551188396767,0.3946107079819572
298,1,0.2220940728996882,0.1943819515341726,0.0014344506100744,0.3948146695430476
299,1,0.2196364259538488,0.1938106922541355,0.0011105986429039,0.3949676407138655
300,1,0.2197440574336853,0.1962251752159037,0.0034031516914141,0.3951716022749559
301,1,0.2242094242740779,0.1952069155872497,0.0050506561088397,0.3953245734457737
302,1,0.2229179415455739,0.1933296083158932,0.0044370799006855,0.3955285350068641
303,1,0.2221215873429164,0.1957528396216882,0.0055591129575384,0.3957324965679545
304,1,0.2199158601482777,0.1990347867679608,0.0050459741844584,0.3958854677387723
305,1,0.2184968290583445,0.2000003339595957,0.0060271294238119,0.3960894292998627
306,1,0.2172689660658369,0.1998199618393347,0.0068632754620439,0.3962424004706805
307,1,0.2165911926145498,0.1975669380837317,0.007361534012977,0.3964463620317709
308,1,0.2209215621130631,0.199619497806573,0.0065551233001804,0.3966503235928613
309,1,0.2200703700390284,0.1990098252961141,0.0070044885723874,0.3968032947636791
310,1,0.2195164595828578,0.1984132397203294,0.0063865924857242,0.3970072563247696
311,1,0.2168286858093667,0.2009915062059641,0.0085525913686432,0.39721121788586
312,1,0.2170743413150859,0.2026936242984304,0.0086548464205543,0.3973641890566778
313,1,0.2198391804427277,0.2011354994390036,0.0084676760961856,0.3975681506177682
314,1,0.2208950591906356,0.1989175151831342,0.0080687186331037,0.397721121788586
315,1,0.2198451440928536,0.1995991786358993,0.0064024862328865,0.3979250833496764
316,1,0.2182508345436798,0.2007254924934957,0.0064542501475277,0.3981290449107668
317,1,0.2192082576346148,0.1994867094395551,0.0052311554235078,0.3982820160815846
318,1,0.2200879308437408,0.200883677592414,0.0033715896801651,0.398485977642675
319,1,0.2177251348001487,0.1993455244391236,0.0059914099437179,0.3986389488134929
320,1,0.2168600254529949,0.1995561066226955,0.0050475112974694,0.3988429103745832
321,1,0.2166202250346065,0.2040657239584555,0.0045700441307243,0.3990468719356737
322,1,0.2160037275234506,0.2039844086456536,0.0086557973693514,0.3991998431064915
323,1,0.2147545354614815,0.2049670908467208,0.007166961531332,0.3994038046675819
324,1,0.2176994815074329,0.2075389032969772,0.0070656001002246,0.3995567758383997
325,1,0.2208594731266848,0.2093782208769743,0.007162035957962,0.3997607373994901
326,1,0.2209954629092534,0.2088880195948051,0.0071860740329376,0.3999646989605805
327,1,0.2226869570597571,0.2079827679273543,0.0054532918079305,0.4001176701313983
328,1,0.2229780018445855,0.2087918480713936,0.0062805531395954,0.4003216316924887
329,1,0.2219349966321344,0.2084899352434689,0.0082955810796431,0.4004746028633065
330,1,0.2240707943945461,0.2101960428737397,0.0115693880875324,0.400678564424397
331,1,0.221282952524067,0.2073956070353358,0.0077309822064306,0.4008825259854873
332,1,0.2212925755875682,0.2065591382802475,0.0090140847977071,0.4010354971563051
333,1,0.2162341772259091,0.2083854161975661,0.0113054278264396,0.4012394587173956
334,1,0.2160186298787727,0.2091017715599027,0.0117498125625313,0.4013924298882134
335,1,0.2188385471064046,0.2098443808228491,0.0074212687612083,0.4015963914493038
336,1,0.2193117054578371,0.212612681363244,0.0087990983105961,0.4018003530103942
337,1,0.2185303988436721,0.212696757924965,0.007270551109204,0.401953324181212
338,1,0.219079495976227,0.2167562435897427,0.0089232391008479,0.4021572857423024
339,1,0.2188012019504592,0.2187724745717248,0.0105346055376502,0.4023612473033928
340,1,0.2175303117888829,0.2213099973607977,0.00941154501125,0.4025142184742106
341,1,0.2186611617472358,0.2215448390387659,0.0058632145496519,0.402718180035301
342,1,0.2174958306507541,0.2222743943911529,0.004544526575501,0.4028711512061188
343,1,0.2167815373257131,0.2226044660019194,0.0028046188633446,0.4030751127672092
344,1,0.2180846171505868,0.2257889800547191,0.0032432817907653,0.4032790743282997
345,1,0.2183003218559569,0.2259411395121073,0.0033100548793509,0.4034320454991175
346,1,0.2133514156260608,0.2271349676920133,0.0049298864158255,0.4036360070602079
347,1,0.2116918597435849,0.2303328464665772,0.0077785451911097,0.4037889782310257
348,1,0.2090756238467552,0.2357328754118534,0.0072972087864672,0.4039929397921161
349,1,0.2100188935782269,0.2357457133787684,0.0084345559485424,0.4041969013532065
350,1,0.2139837851304361,0.2344655374996432,0.006817234280127,0.4043498725240243
351,1,0.2138981181530548,0.2350523103797384,0.0081497945882708,0.4045538340851147
