time,ac1,b
276,0.5184983188824843,1.0064173077461416
277,0.5106568511183786,1.0086096385726355
278,0.4987251333038464,1.0108019693991297
279,0.4752197429438901,1.0129943002256236
280,0.4490262051076216,1.0151866310521178
281,0.4093229323648897,1.0173789618786118
282,0.4085779372240135,1.0195712927051055
283,0.4051095854138631,1.0217636235316
284,0.3860490530178449,1.0239559543580938
285,0.3111671170057041,1.0261482851845878
286,0.2377885878498548,1.028340616011082
287,0.2634897865150775,1.030532946837576
288,0.2703011905084244,1.03272527766407
289,0.2488540504250931,1.034917608490564
290,0.1021269515868899,1.037109939317058
291,0.0930089715842163,1.039302270143552
292,0.0739283119200164,1.041494600970046
293,0.0563660119232864,1.04368693179654
294,0.0607153291830527,1.0458792626230342
295,0.0725031063018926,1.0480715934495282
296,0.1062755635434696,1.0502639242760223
297,0.0656494497146148,1.0524562551025165
298,0.0325338173915909,1.0546485859290102
299,0.0410340700326006,1.0568409167555044
300,0.0415628216072637,1.0590332475819983
301,0.0260067903177557,1.0612255784084923
302,0.0389828837922624,1.0634179092349865
303,0.0301677245448028,1.0656102400614804
304,0.0272692688512786,1.0678025708879744
305,0.0467088314775809,1.0699949017144683
306,0.0611164889263599,1.0721872325409625
307,0.0204307531745411,1.0743795633674569
308,0.0211013267554548,1.0765718941939506
309,0.0155807501984143,1.0787642250204446
310,0.0197421857744906,1.0809565558469387
311,-0.0294853255066766,1.083148886673433
312,0.0348833136979506,1.0853412174999266
313,0.0073308938845683,1.0875335483264208
314,-0.0610163891948287,1.0897258791529147
315,0.0298837039488153,1.091918209979409
316,0.0486364293341573,1.0941105408059029
317,0.0597398588323623,1.0963028716323968
318,0.131997998674533,1.098495202458891
319,0.1615798976957904,1.100687533285385
320,0.2188806034933626,1.1028798641118789
321,0.2531531149241616,1.105072194938373
322,0.2363632424416146,1.107264525764867
323,0.2264694029270771,1.109456856591361
324,0.203765629047195,1.1116491874178551
325,0.2586303050331849,1.113841518244349
326,0.3529534749817852,1.1160338490708432
327,0.2956581310040843,1.1182261798973372
328,0.3218750615379811,1.1204185107238311
329,0.4274260235577843,1.122610841550325
330,0.3799074758295652,1.1248031723768193
331,0.3770465731421577,1.1269955032033132
332,0.3643500064640355,1.1291878340298074
333,0.3561723081701083,1.131380164856301
334,0.3870112749401099,1.1335724956827955
335,0.40330228359371,1.1357648265092894
336,0.5034518752175742,1.1379571573357834
337,0.5890365856480885,1.1401494881622776
338,0.6293526782439882,1.1423418189887715
339,0.6451129817331258,1.1445341498152657
340,0.6333195054896672,1.1467264806417596
341,0.6408934419867119,1.1489188114682536
342,0.6331769202241413,1.1511111422947475
343,0.6296716455960214,1.1533034731212417
344,0.6202024968066014,1.1554958039477357
345,0.622599064283078,1.1576881347742298
346,0.630760544614629,1.1598804656007238
347,0.6010510322802067,1.1620727964272175
348,0.6163890138687875,1.164265127253712
349,0.6145857660325266,1.1664574580802058
350,0.6123469663916609,1.1686497889066998
351,0.608306853433427,1.170842119733194
352,0.6127926964384929,1.173034450559688
353,0.6242132081241967,1.175226781386182
354,0.6158110111054287,1.177419112212676
355,0.6153128178624866,1.17961144303917
356,0.6173795140143391,1.1818037738656642
357,0.6016211536058552,1.183996104692158
358,0.593131122589452,1.186188435518652
359,0.5827059345954487,1.1883807663451462
360,0.5587979723119548,1.1905730971716402
361,0.5671339931942131,1.1927654279981343
362,0.5711316144198396,1.1949577588246283
363,0.6142567371073495,1.1971500896511222
364,0.6685074687875577,1.1993424204776164
365,0.5784282374294705,1.2015347513041104
366,0.6141258667951577,1.2037270821306043
367,0.6166307612244335,1.2059194129570985
368,0.6185724199371941,1.2081117437835924
369,0.615921031712136,1.2103040746100864
370,0.6194984142755371,1.2124964054365803
371,0.6468513850587081,1.2146887362630745
372,0.6641156481371977,1.216881067089569
373,0.6161727395061156,1.2190733979160626
374,0.6252514461623516,1.2212657287425566
375,0.6226760492708369,1.2234580595690507
376,0.5641903892244188,1.225650390395545
377,0.5063714783085771,1.2278427212220386
378,0.4561461736402615,1.2300350520485328
379,0.4563844837479186,1.2322273828750268
380,0.4581030649051228,1.234419713701521
381,0.4488706202992771,1.2366120445280149
382,0.4193415049777991,1.2388043753545088
383,0.4140791344322574,1.240996706181003
384,0.4175267027175924,1.243189037007497
385,0.4593658375738425,1.245381367833991
386,0.501034859891522,1.247573698660485
387,0.4736649289546134,1.249766029486979
388,0.4798273202713172,1.251958360313473
389,0.4735635028724983,1.2541506911399671
390,0.4698152743709335,1.256343021966461
391,0.4745632935812676,1.2585353527929553
392,0.467010763631087,1.2607276836194492
393,0.4748788777179606,1.2629200144459432
394,0.4723090286054546,1.265112345272437
395,0.4741146628148774,1.2673046760989313
396,0.4745882249276679,1.2694970069254252
397,0.4674404374604529,1.2716893377519194
398,0.4662092832805568,1.2738816685784131
399,0.4664830527428826,1.2760739994049073
