,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
13,1,0.1714370033990033,0.1881442389773552,0.0123875505117025,0.2831599736668861,0.1696617374754578,0.1898560559719131,0.0232593437300285,0.2837661186178174
14,1,0.1695773210298557,0.185636091524911,0.0174943414012394,0.2832602902912317,0.1629919619290061,0.1929717967357633,0.0277944927726666,0.2840558200499572
15,1,0.1681778397268532,0.1845811379692078,0.0184620469955977,0.283320480265839,0.1538313634878015,0.1995953920779972,0.0345797812210907,0.284345521482097
16,1,0.1707555092060381,0.1861109298253896,0.0225588154503934,0.2835612401642685,0.1493136806011389,0.1964073297120587,0.0349782437853559,0.2846352229142368
17,1,0.1699946301795991,0.19208767325297,0.0235996528641674,0.2836414934637449,0.1479425824049157,0.1908388435058833,0.0313993938976499,0.2849249243463766
18,1,0.1694319122238679,0.1883153733534874,0.0230243982614171,0.2838521583748707,0.1493320278570395,0.1879345110033742,0.0315301593396735,0.2852146257785164
19,1,0.15261981150057,0.2004714080010842,0.0354771821667156,0.2843838364839023,0.1555704530292126,0.1878942573383837,0.03226275654461,0.2855043272106562
20,1,0.1505457876540508,0.1997617049544596,0.03855390109444,0.2844941847706825,0.1604825816228659,0.1867517254164012,0.0296531745495056,0.285794028642796
21,1,0.1486177857817602,0.1945127765172515,0.0329587103435302,0.2847148813442428,0.1651406456167055,0.1849983862686593,0.0275218587206465,0.2860837300749358
22,1,0.1473923716202316,0.1878450232224172,0.0301287356712823,0.285096084516756,0.1687072239768423,0.1806209613082256,0.027445219733527,0.2863734315070756
23,1,0.1467355588451945,0.1871908637186544,0.0290440413728163,0.2851362111664943,0.1692769906143437,0.1740016602488318,0.0178019413296448,0.2866631329392154
24,1,0.1520502623122009,0.188713032781447,0.034132867666358,0.2852967177654472,0.1697547184205424,0.1706710084764184,0.0096209410250736,0.2869528343713552
25,1,0.1644672101096534,0.1858249245078749,0.0275363295691571,0.28602902912317,0.1710856442409162,0.1697005164302993,0.0050641916264246,0.287242535803495
26,1,0.1700248007128349,0.1790038390389143,0.0274169075148394,0.2864804539327252,0.1718041505021056,0.1642083310602725,0.0001255875882969,0.2875322372356348
27,1,0.1688749707390149,0.1713125078856599,0.0126329719417459,0.2867613404808928,0.1749686704603855,0.156523526474691,0.0004079093300118,0.2878219386677746
28,1,0.1715940892085093,0.1693297656421001,0.0033234061785363,0.2873532085645318,0.1781331904186654,0.1488387218891095,0.0006902310717268,0.2881116400999144
29,1,0.1720270076673708,0.1669755142906963,0.0005825066863197,0.2873833035518355,0.1812977103769453,0.141153917303528,0.0009725528134418,0.2884013415320542
30,1,0.1703964500987869,0.1676268282279847,0.0,0.2874033668767046,0.181763165461657,0.1388034559124592,0.0019670162778257,0.288691042964194
31,1,0.1822310576859023,0.138887351829341,0.0010558211262866,0.288486786419637,0.1810995438981722,0.1386844645365693,0.003259383878248,0.2889807443963338
32,1,0.1807833419118375,0.1386277676004187,0.0038751703819027,0.2891187811530142,0.1769027674635516,0.1422585013820729,0.0039179301165762,0.2892704458284736
33,1,0.1741097777955676,0.144871671693453,0.003948705842887,0.2893796043763127,0.1709851890321446,0.1447340039217698,0.0068804898242976,0.2895601472606134
34,1,0.1680332786053561,0.1446039442686655,0.0096502506981532,0.2897307125615223,0.1680968904657613,0.1432212144956818,0.0102448309366353,0.2898498486927532
35,1,0.1682582445628763,0.1397138636234938,0.011753008137106,0.2901520423837738,0.1682515744131924,0.139858852537501,0.0116906622292128,0.290139550124893
36,1,0.1766200341551509,0.1372195894316348,0.0108804634282585,0.2910247970155804,0.1709141626128814,0.1389216184019756,0.0114758656407431,0.2904292515570328
37,1,0.1778595903982087,0.1361684628219098,0.009643729022079,0.2911451769647951,0.1736897679569849,0.1380936711425779,0.0111862338902523,0.2907189529891726
38,1,0.1686890906757415,0.1446640495679939,0.012130358442861,0.291536411799743,0.1764653733010885,0.1372657238831803,0.0108966021397615,0.2910086544213124
39,1,0.1732136478779626,0.1550102873353735,0.0031026421617719,0.2918273300103451,0.1742690947918928,0.1394947119695063,0.0106173108638602,0.2912983558534522
40,1,0.1807421110701386,0.1470883527330237,0.0123599160005832,0.2924693564061569,0.1694923162781434,0.1465007736255917,0.0105277059568604,0.291588057285592
41,1,0.1820345207234904,0.1459594047678047,0.008355916032683,0.2926198313426753,0.1738049797451044,0.1543880498002744,0.0038297654648967,0.2918777587177318
42,1,0.1851143502763615,0.1455177367151624,0.0110045529448341,0.2928405279162356,0.1772020465679217,0.1508134369578901,0.0080069231430057,0.2921674601498716
43,1,0.1839162080733699,0.1453753609417833,0.0087857871389086,0.2928906862284084,0.1805991133907389,0.1472388241155058,0.0121840808211148,0.2924571615820114
44,1,0.1856360270565582,0.1431191794578495,0.0110770600616562,0.2929408445405812,0.1838072528037881,0.1457051831908243,0.0098804561225246,0.2927468630141512
45,1,0.1895752023693632,0.1494611132448053,0.0145137307834026,0.2933722060252672,0.1865101372933371,0.1445264662130573,0.0118396636067566,0.293036564446291
46,1,0.1867273612496402,0.1627834394421009,0.0117375817849193,0.2939941690962099,0.1891556788404688,0.1487856951100325,0.0141477241667009,0.2933262658784308
47,1,0.1802253329905457,0.1652409641841775,0.001966925144284,0.2943553089438541,0.1884590695246408,0.1546824318548665,0.0134256956898747,0.2936159673105706
48,1,0.177957379338182,0.1783200763670507,0.007450084975694,0.2947365121163673,0.1871325861859437,0.1608877793410771,0.0121326055077276,0.2939056687427104
49,1,0.1809973352547171,0.1820273134462559,0.0067005141268228,0.2947766387661055,0.1831049000130484,0.16415259499809,0.0062940765391149,0.2941953701748502
50,1,0.1825017080338729,0.184263569492641,0.0022515097880504,0.2948970187153202,0.1794533150037608,0.1696931318225379,0.0038334086193114,0.29448507160699
51,1,0.1863371607568919,0.1940866029617597,0.0023987975466922,0.2950274303269695,0.1808559895955257,0.1818549419109027,0.0067353661406853,0.2947747730391298
52,1,0.1863798800197786,0.1975910702532654,0.0003760591741179,0.295197968588357,0.1863464401908787,0.1948478397128875,0.0019594204148662,0.2950644744712696
53,1,0.1777713452746028,0.2090888468810043,0.0,0.2955189817862629,0.1821909055232415,0.2031859704872999,0.0001930660938551,0.2953541759034094
54,1,0.1701516521557939,0.2118136956771197,0.0020485328432862,0.2958700899714724,0.1750608822391168,0.2100581250164883,0.000728700285186,0.2956438773355492
55,1,0.16562983173107,0.2129985803671967,0.0044849778253199,0.2961509765196401,0.1691295849284878,0.2120815152046805,0.0025992425870115,0.295933578767689
56,1,0.1446953377837089,0.2232796552396113,0.0026922543879225,0.296813066240321,0.1633436748734673,0.2141213278232469,0.0042892029959643,0.2962232801998288
57,1,0.1538743020763534,0.2273110878988008,0.0067139870322074,0.2972243644001379,0.1541836582046764,0.2186198754089302,0.0035047858225479,0.2965129816319686
58,1,0.1480783352877621,0.2324830773616635,6.413218129279133e-05,0.2974550926361328,0.1450236415358855,0.2231184229946136,0.0027203686491315,0.2968026830641084
59,1,0.1515149729979747,0.2218245625449187,0.0006145031100639,0.2981874039938556,0.1509288990974306,0.2260174567891103,0.0054234685234471,0.2970923844962482
60,1,0.1521931114195393,0.2233028544667966,0.0018835539378292,0.2983278472679395,0.1499122870432055,0.2308465636443623,0.0021682700105992,0.297382085928388
61,1,0.1526523571268767,0.2227181456079349,0.0053823357018947,0.2983479105928086,0.1490952541892738,0.2293291676123231,0.000226989790242,0.2976717873605278
62,1,0.1427200385337626,0.2245708197375673,0.0154298786528732,0.2985485438414997,0.1504547836515646,0.2251126728463589,0.0004447158224708,0.2979614887926676
63,1,0.1408777820266906,0.2245466560629701,0.0172714993883504,0.2986187654785416,0.1518229684805451,0.2224959700619979,0.0011908779469329,0.2982511902248074
64,1,0.1390199401853058,0.2154275511664951,0.0197199434977118,0.299020031975924,0.1430988587712089,0.2245001584466392,0.0150466637397833,0.2985408916569472
65,1,0.1399659204831584,0.2209199389394009,0.0219495640244067,0.2991604752500079,0.1398970318255175,0.2197327027099386,0.0185640270940605,0.298830593089087
66,1,0.1389681050332624,0.2220405509249825,0.0084020777167823,0.2995115834352174,0.1396952761391828,0.2193485703928969,0.0213116710512319,0.2991202945212268
67,1,0.1290034293972952,0.2103610345812071,0.0010890149990186,0.3002739897802439,0.1392568068157237,0.2217163199484842,0.0123218240439102,0.2994099959533666
68,1,0.1268697801734208,0.2062047990343639,0.0028336336401769,0.3004144330543277,0.1365094496069815,0.2191587806311949,0.0065976736407618,0.2996996973855064
69,1,0.1381311022745697,0.1892798642914804,0.0111234085527234,0.3009360795009248,0.132723042500876,0.2147207632490411,0.0038188343033338,0.2999893988176462
70,1,0.1366126738322974,0.1893221808135862,0.0157934653140786,0.3012470610363961,0.1289257898702813,0.2102097968995844,0.0011524984266615,0.300279100249786
71,1,0.1498642559392222,0.1878749147073989,0.0295631364565281,0.3020295307062917,0.1302022956137824,0.2011962746487576,0.005286791683704,0.3005688016819258
72,1,0.1511924239794699,0.1865580133527472,0.0301674146712021,0.3021198156682028,0.1364563804671779,0.1917968473817428,0.0098905988790711,0.3008585031140656
73,1,0.1620321443887231,0.1885395767996812,0.0436107634724251,0.3031530768989623,0.1370953600669681,0.1893087290089762,0.0143089224465439,0.3011482045462054
74,1,0.1647086341842707,0.1899969311742694,0.0405966890989491,0.3032935201730462,0.1398447446910531,0.1889691915200113,0.0191518984788933,0.3014379059783452
75,1,0.1836706802316131,0.1789103286999216,0.0342746094043304,0.3046979529138844,0.1447510081057188,0.1884333559729213,0.0242499790864061,0.301727607410485
76,1,0.1863983154097347,0.179307662410837,0.0340629782186571,0.3047380795636227,0.1496572715203845,0.1878975204258313,0.0293480596939189,0.3020173088426248
77,1,0.1759683632804761,0.1888229150855068,0.0358416081011005,0.3052597260102198,0.1531562421668213,0.1869170106506072,0.0326029288614217,0.3023070102747646
78,1,0.1722667493722141,0.1846824490174493,0.0365234139446412,0.3055004859086492,0.1561954373219972,0.1874725930641955,0.0363721183795518,0.3025967117069044
79,1,0.1790464290854811,0.1849513185213338,0.0420044191949446,0.3056108341954293,0.1592346324771732,0.1880281754777838,0.0401413078976818,0.3028864131390442
80,1,0.1842846482671123,0.184349606807209,0.0500058489027591,0.3060020690303771,0.1624711835311577,0.1887786345446077,0.043116348500111,0.303176114571184
81,1,0.1867704672466937,0.1808427321646884,0.0579535582588526,0.306232797266372,0.1670348982854189,0.1886368266119565,0.0398210962646383,0.3034658160033238
82,1,0.1848317745195306,0.1799572910064598,0.060376319545676,0.3062929872409793,0.1709463222621465,0.1863499213576215,0.0385169999641349,0.3037555174354636
83,1,0.1854100132168737,0.1741979533021181,0.058566615813643,0.3067644753754036,0.1748577462388741,0.1840630161032864,0.0372129036636315,0.3040452188676034
84,1,0.1867192906526912,0.177305005545521,0.0590696480872855,0.3071155835606132,0.1787691702156017,0.1817761108489513,0.0359088073631281,0.3043349202997432
85,1,0.1854525679513139,0.1758175292492222,0.058104086315888,0.3071356468854823,0.1826805941923293,0.1794892055946162,0.0346047110626248,0.304624621731883
86,1,0.1818187836105838,0.1799062867470563,0.055516885174716,0.30741653343365,0.1828744491450394,0.1825224880864275,0.034663906560652,0.3049143231640228
87,1,0.1803580611241207,0.1828513568350488,0.0564929801081358,0.307506818395561,0.1770820736985914,0.1878068762865317,0.0356516859801263,0.3052040245961626
88,1,0.1662934388180925,0.183944333612974,0.0581018999014305,0.3077676416188595,0.1723706805803306,0.184798701995551,0.0365042706988095,0.3054937260283024
89,1,0.1673576983512512,0.1834510529869249,0.0594484261735841,0.3077977366061632,0.1813572697127781,0.1846858733716165,0.0455342502700012,0.3057834274604423
90,1,0.1671898164521946,0.183195983497953,0.0553749541819616,0.3078679582432051,0.185050232736624,0.183269556817692,0.0524535906334311,0.3060731288925821
91,1,0.1672083584477569,0.1826418060923925,0.0567465099627503,0.3078980532305088,0.1849174309142795,0.1791041414227974,0.0601082421963703,0.3063628303247219
92,1,0.1639083952269619,0.1835803910711006,0.0565175965439082,0.3079682748675507,0.1852727242218058,0.1755653707532833,0.0589962868264671,0.3066525317568617
93,1,0.1634084498860978,0.1901963248421851,0.0575086664357212,0.3081488447913728,0.186072869579066,0.1757709807528794,0.0588212892188742,0.3069422331890015
94,1,0.1658539735098341,0.1866811229690327,0.0591182878394712,0.3083294147151948,0.1842069089180696,0.1772191528004149,0.057217195358657,0.3072319346211413
95,1,0.1612175074486637,0.1869184209237959,0.0621063510009875,0.3083494780400639,0.1795590342711556,0.1829134500627393,0.0565843846329881,0.3075216360532811
96,1,0.165666456391556,0.1812301741811233,0.0711312625858149,0.309282422646478,0.1673251821420769,0.1834016498475514,0.0586594556646155,0.3078113374854209
97,1,0.1622671595061132,0.1834666621564764,0.0736413454466103,0.3093225492962162,0.1635408103776592,0.1884447568716447,0.057246280756068,0.3081010389175607
98,1,0.1621531669234441,0.1842412351969431,0.0734383866888281,0.3093325809586508,0.1614142757322002,0.1866668409299019,0.0625055051347863,0.3083907403497005
99,1,0.1651559618704493,0.1742533555638728,0.0711289904518717,0.309553277532211,0.1627957799194925,0.184900505376443,0.0653079542760157,0.3086804417818403
100,1,0.174508125609964,0.1739925114702723,0.0824975158820879,0.3100849556412427,0.1641772841067849,0.1831341698229841,0.0681104034172451,0.3089701432139801
101,1,0.1833462139106866,0.1809793550625429,0.0825835853947857,0.3104360638264523,0.1655587882940772,0.1813678342695252,0.0709128525584745,0.3092598446461199
102,1,0.1829619784113429,0.1820365350781335,0.0826567528463174,0.3104661588137559,0.1651051917525021,0.1744222268441176,0.0711680368474486,0.3095495460782597
103,1,0.1869646057296359,0.1932682884979489,0.091966878173251,0.3107972036740964,0.1701861446354958,0.1741130571793984,0.0772436995476337,0.3098392475103995
104,1,0.182511889130334,0.1974735148406579,0.097500186844817,0.310897520298442,0.1756155241209593,0.1748679519419413,0.0825083002561471,0.3101289489425393
105,1,0.1874553422457713,0.1945684392842011,0.1025177367190812,0.3110279319100912,0.1829078828467155,0.1806328377523063,0.0825793167181451,0.3104186503746791
106,1,0.1880337646680396,0.1940760323435668,0.105672645129953,0.3115194833693846,0.1858903074883625,0.1902537053289941,0.0894680566569311,0.3107083518068189
107,1,0.1917676318562709,0.1938106424810335,0.1131778780960211,0.3115897050064266,0.1863227451708062,0.1952340226327153,0.1013681632977541,0.3109980532389587
108,1,0.1887639666090111,0.199976280548441,0.1107671857944629,0.312011034828678,0.1877610829936439,0.1943081643354935,0.1041853485195141,0.3112877546710985
109,1,0.1778024288361025,0.1975370244118798,0.1010904614537909,0.3125427129377097,0.1911163257968683,0.1938569349753452,0.1118687250218477,0.3115774561032383
110,1,0.173665386136236,0.2010098837593577,0.0887417192582952,0.3132348976456942,0.1897896695213888,0.1978708152579344,0.1115903980737974,0.3118671575353781
111,1,0.170092640751862,0.198899792645952,0.0827762050875834,0.3139170506912442,0.1857575294829724,0.1993072621715669,0.108113136342739,0.3121568589675179
112,1,0.1714132985727706,0.21342038132361,0.0831436182197907,0.3145289820997524,0.1797847930898005,0.1979781572411333,0.1028404706973158,0.3124465603996577
113,1,0.1739652508722721,0.2079017235497216,0.0963716422368228,0.3152813567823443,0.1766456277249011,0.1985081063763802,0.0976375024852625,0.3127362618317975
114,1,0.1748219544368481,0.2046730832525529,0.102043577688797,0.3153816734066899,0.1749141430775957,0.1999616090541754,0.0924691590389346,0.3130259632639373
115,1,0.1697512118323543,0.1920438576355984,0.0905841548074501,0.3161541114141509,0.1732423724029584,0.2007600485700543,0.0880354012454554,0.3133156646960771
116,1,0.1845090087973008,0.180251278395858,0.0928460386518744,0.3166857895231825,0.1717250743988287,0.1998639206094935,0.0855019257886216,0.3136053661282169
117,1,0.1810508081022192,0.1849406134012165,0.0951467841524331,0.3170770243581303,0.1702077763946991,0.1989677926489327,0.0829684503317877,0.3138950675603567
118,1,0.177979352607054,0.1894208472569194,0.0913390043610735,0.3172375309570833,0.1706704249012507,0.2052525100909386,0.0829369473182398,0.3141847689924965
119,1,0.1802860291964079,0.185376134961138,0.0895982867737763,0.3190933885074767,0.1712956525930546,0.2121268677018449,0.083110888562483,0.3144744704246363
120,1,0.1849817398337123,0.1853560601396149,0.0912446101564227,0.3191435468196495,0.1722110301487297,0.2116952677452711,0.0872786533644497,0.3147641718567761
121,1,0.1837519415073773,0.1780138850074664,0.0872771100213702,0.3195448133170319,0.1731936578912943,0.2095703117923712,0.0923720962869468,0.3150538732889159
122,1,0.1837852569648805,0.1806453754926277,0.0845249977570416,0.3195849399667701,0.1744965918162315,0.2058992703627175,0.0998894652759045,0.3153435747210557
123,1,0.1793442792262201,0.1812970550415196,0.0844568222437459,0.3198457631900687,0.173170284330263,0.2005594225823473,0.0983109515848682,0.3156332761531955
124,1,0.1815276516926757,0.187087320442768,0.0869531898692958,0.3203774412991003,0.1712685117862596,0.195822855100286,0.0940131164341437,0.3159229775853353
125,1,0.1811436411592638,0.1952297008944682,0.0861211440790908,0.3205580112229224,0.1713768736452042,0.1907448327343487,0.09083331518008,0.3162126790174751
126,1,0.1741148184074219,0.1970718986134973,0.0856756443590816,0.3207285494843099,0.1794181204886384,0.1843192774287195,0.092065773274428,0.3165023804496149
127,1,0.1738542047645187,0.1982182854865613,0.0881641738219512,0.3207385811467444,0.1835694699948702,0.1815252970499507,0.093471115060935,0.3167920818817547
128,1,0.1743059197055788,0.2007061448551896,0.0912084706100835,0.3208288661086554,0.1809597406886154,0.1850734505236234,0.0950338850211523,0.3170817833138944
129,1,0.17094046503745,0.1988003736288715,0.0898291158450699,0.3209793410451738,0.1781458460262084,0.1891289043019649,0.0912133612500154,0.3173714847460342
130,1,0.167886157924595,0.1926372548356393,0.0865459395925862,0.3212301326060378,0.178505920812809,0.1884975202043908,0.090941633294449,0.317661186178174
131,1,0.1621332855464783,0.1948803583007122,0.082043389552758,0.3216313991034202,0.1788659955994097,0.1878661361068166,0.0906699053388825,0.3179508876103138
132,1,0.1646353026576648,0.1917474007338467,0.0849669715185665,0.3217317157277657,0.1792260703860104,0.1872347520092425,0.0903981773833161,0.3182405890424536
133,1,0.1570512730508914,0.1930232417545657,0.0933879968960384,0.322022633938368,0.1795861451726111,0.1866033679116684,0.0901264494277497,0.3185302904745934
134,1,0.1612572813096635,0.1969886613173679,0.0900408964453166,0.3220627605881062,0.1799462199592117,0.1859719838140942,0.0898547214721833,0.3188199919067332
135,1,0.1577184049901289,0.2065156769671134,0.0921377698510328,0.3224941220727922,0.1818124515760805,0.1853696092913922,0.0901334528113693,0.319109693338873
136,1,0.1552052322607031,0.205345957424791,0.0887099182362802,0.3226445970093106,0.1841976190949129,0.180674681359265,0.0887149277926849,0.3193993947710128
137,1,0.1548350118642865,0.1905119122376296,0.095091976293883,0.3231863067807768,0.1820118124024381,0.1809056149309785,0.0844977727853212,0.3196890962031526
138,1,0.1539113893342934,0.1878964107435013,0.0963226768795408,0.3233769083670335,0.1798905942613094,0.1827458729113329,0.0850814537200061,0.3199787976352924
139,1,0.1585207139182619,0.1864043887080196,0.0849851860754731,0.3237179848898084,0.1810802729779653,0.1859008799554757,0.0864416776298949,0.3202684990674322
140,1,0.1561800400856456,0.1794283425049685,0.0883521552613316,0.3238082698517195,0.181135840024135,0.1952317455090285,0.0861206496287911,0.320558200499572
141,1,0.1623841248896477,0.1714525276379694,0.0896685286312433,0.3240891563998871,0.1738801730593324,0.2004650553775028,0.0910339754160909,0.3208479019317118
142,1,0.1777330555632353,0.1801942038797199,0.0873859570328345,0.3247713094454372,0.1690130408291978,0.1949111300389216,0.087757263488651,0.3211376033638516
143,1,0.1863376629425355,0.1744034773382327,0.0967443409783123,0.3250822909809085,0.1650593421980975,0.1937394590450267,0.0843335005837975,0.3214273047959914
144,1,0.1880452648346556,0.1660502865432393,0.0954928551846921,0.3259851406000188,0.1642684300677764,0.1922067885819263,0.0845382845672457,0.3217170062281312
145,1,0.1878369981017672,0.1649042675079876,0.0956682034086565,0.3260052039248879,0.1574664597260838,0.1929533960104255,0.0929269890005707,0.322006707660271
146,1,0.1847886085861135,0.167249824801962,0.0987781028575169,0.3260854572243644,0.1593404361847906,0.2021490037124939,0.0911766754899347,0.3222964090924108
147,1,0.1914725095445017,0.1679347392336966,0.1063985292783986,0.3262058371735791,0.1561820503404423,0.2058006031336937,0.0900422530148446,0.3225861105245506
148,1,0.1936943791677085,0.1743629076373825,0.1011807928803208,0.3264967553841813,0.1550472131626818,0.1990144250101256,0.0914339363280521,0.3228758119566904
149,1,0.196081833975564,0.1783424990288714,0.1023981485742765,0.3265970720085269,0.1548492226801418,0.1910813132932824,0.0948470026168188,0.3231655133888302
150,1,0.1977694796717244,0.1891936680962331,0.1061248558557665,0.3275400482773755,0.1549696265306759,0.1875538631127138,0.0937197457420293,0.32345521482097
151,1,0.1988512412568247,0.1912737624278903,0.1057160934270474,0.3275601116022446,0.15782250752794,0.1843234836411625,0.0859895290850909,0.3237449162531098
152,1,0.1981233317061682,0.187116996170531,0.1025740869025386,0.3276503965641556,0.1611795004143225,0.1730011624653419,0.0894129332243206,0.3240346176852496
153,1,0.2086911740202822,0.1866841374748576,0.098208562124467,0.3279312831123233,0.1676754539711513,0.1744660982053744,0.0888816440113226,0.3243243191173894
154,1,0.2061324560145589,0.1860681034552675,0.0966583991166168,0.3279814414244961,0.1741939430799517,0.1781785732035556,0.0879122658558862,0.3246140205495292
155,1,0.2068667017557386,0.1860401430193499,0.0973090443346049,0.328051663061538,0.1813968032666037,0.1777285758583594,0.0913706545531381,0.3249037219816691
156,1,0.1917484459211354,0.1909554749765798,0.1006247922152661,0.3285131195335277,0.1865478529328504,0.1733752768540329,0.0965902946587022,0.3251934234138089
157,1,0.1900701880481357,0.1920998068568456,0.0971906129973177,0.3286836577949152,0.1870957788589413,0.1706949508229589,0.0961887247637383,0.3254831248459487
158,1,0.1882588909890073,0.1989208898338342,0.0974746486405696,0.329074892629863,0.1876437047850322,0.1680146247918849,0.0957871548687743,0.3257728262780885
159,1,0.1891693597295711,0.1986836239707607,0.0977550801365881,0.3291451142669049,0.1856595770191571,0.1665796655751124,0.0978895601578428,0.3260625277102283
160,1,0.1886642101511233,0.1970637594146709,0.093794686866099,0.3292855575409887,0.1925905690426004,0.171169436114221,0.1037729297933909,0.3263522291423681
161,1,0.1894155550712729,0.1953686364211631,0.0952694712319701,0.3293357158531615,0.1961621174018969,0.1788587027761547,0.1025754327223522,0.3266419305745079
162,1,0.1872802681262603,0.1839570833819686,0.1027462620869255,0.3300579955484498,0.1966805963830479,0.1821924019614422,0.1037203527720708,0.3269316320066477
163,1,0.1941006610908635,0.1816110284796031,0.1018485462727539,0.3307401485939998,0.197199075364199,0.1855261011467296,0.1048652728217893,0.3272213334387875
164,1,0.185244606686373,0.1903700895316891,0.1064108447081177,0.3311414150913822,0.1977175543453501,0.188859800332017,0.1060101928715078,0.3275110348709273
165,1,0.1853270628742336,0.1995536182180447,0.1108343635650361,0.3316129032258065,0.2037795892404854,0.1868853159291039,0.1002375141487762,0.3278007363030671
166,1,0.1869296410613097,0.1967579850333432,0.1118978749829347,0.3316831248628484,0.2055963643089535,0.1864531622404135,0.0975876557526801,0.3280904377352069
167,1,0.1845802842908576,0.1958175008145498,0.0930347106819529,0.3321445813348381,0.196105154124263,0.1895389976201017,0.0996692755108778,0.3283801391673467
168,1,0.179552107668482,0.1923780001237276,0.0902484684026433,0.3322749929464874,0.190206162326414,0.1920070918432394,0.0974688539328446,0.3286698405994865
169,1,0.175967832644107,0.197738111622437,0.0886172046161731,0.3324756261951785,0.188792928811541,0.1969097805671382,0.0973909043559534,0.3289595420316263
170,1,0.178032182757585,0.1976674688744906,0.0847943163650614,0.3329270510047337,0.1887948254541374,0.1974826038695857,0.0948187161618758,0.3292492434637661
171,1,0.1734914931694095,0.1987865956730425,0.0868398025216298,0.3334286341264617,0.1888147458215456,0.1921577487061815,0.0973732283473432,0.3295389448959059
172,1,0.1737682968566938,0.2050790850552381,0.0866387013067729,0.3339703438979278,0.1879582968724267,0.1875806530464807,0.1003721178808858,0.3298286463280457
173,1,0.1713148481014197,0.2067866837430559,0.0857297152461509,0.3340104705476661,0.1878836896062426,0.1837495205731023,0.1026668383633948,0.3301183477601855
174,1,0.1687357221380359,0.19919139344636,0.0864040126307235,0.3341910404714882,0.1907802208502082,0.1827531818929078,0.1022855902568056,0.3304080491923253
175,1,0.1730237254416254,0.2001895140971031,0.0928304421564461,0.3343515470704411,0.1936767520941738,0.1817568432127134,0.1019043421502163,0.3306977506244651
176,1,0.1725830741276225,0.201037252566237,0.0942247758419072,0.3344117370450484,0.1886426103103055,0.1870093015511927,0.10466032400118,0.3309874520566049
177,1,0.1741720838630574,0.1999339411141216,0.0987185301300539,0.3345321169942631,0.1852683452918132,0.1930139682955539,0.1076843472981121,0.3312771534887447
178,1,0.1784185112106331,0.1977392477984867,0.1021867650307069,0.3347126869180852,0.1853190097178463,0.1986567007808211,0.1104023366903825,0.3315668549208845
179,1,0.1791533785783824,0.1985018737291745,0.0998222522268742,0.3349434151540801,0.1860466705746298,0.1964045181530349,0.1048084377494589,0.3318565563530243
180,1,0.1780725851168724,0.1993386235353465,0.0987235337232034,0.3349835418038183,0.1845156467311251,0.1957732857942652,0.0929988933439229,0.3321462577851641
181,1,0.176581531785344,0.2022393690796557,0.1001856082839926,0.3350036051286874,0.1766764756981176,0.1966783699016004,0.0889397199766518,0.3324359592173039
182,1,0.1753295943957931,0.1994119341703929,0.1003080248573031,0.3350236684535566,0.1771112315958488,0.1976989841297589,0.0864997893626225,0.3327256606494437
183,1,0.1762151224242703,0.1984297530875152,0.1023679313013283,0.3358964230853632,0.1772327276527345,0.1978645075873784,0.0851544542511719,0.3330153620815835
184,1,0.1756958046226153,0.196979114928766,0.1079603252510014,0.3363478478949183,0.1746101428415369,0.1985108862676849,0.086335874126184,0.3333050635137233
