,tsid,x,u
190,1,334.8336205047418,1.1917447293618235
191,1,334.6868704603041,1.19117532793832
192,1,334.75517519212826,1.1906053265133163
193,1,334.63678305472683,1.1900359250898127
194,1,334.69036442017097,1.1894659236648093
195,1,334.4848528561523,1.1888959222398057
196,1,334.27745508549435,1.188326520816302
197,1,334.0777413729169,1.1877565193912984
198,1,334.14881393730184,1.1871871179677949
199,1,333.9239620888444,1.1866171165427917
200,1,334.0428707472586,1.1860471151177878
201,1,333.99406611171287,1.1854777136942842
202,1,333.54577405825904,1.1849077122692808
203,1,333.6316419709661,1.1843383108457772
204,1,333.2964955361175,1.1837683094207736
205,1,333.5486807847949,1.18319830799577
206,1,333.2658137344651,1.1826289065722664
207,1,333.13409852289465,1.182058905147263
208,1,333.3215538122432,1.1814895037237594
209,1,332.79214253983065,1.1809195022987558
210,1,332.5940048450244,1.180349500873752
211,1,332.6189537583689,1.1797800994502488
212,1,332.24932014553104,1.1792100980252451
213,1,332.2229763932542,1.1786406966017415
214,1,332.1709492193121,1.178070695176738
215,1,332.0037719420003,1.1775006937517345
216,1,332.08719722594725,1.176931292328231
217,1,332.03918232770053,1.1763612909032273
218,1,331.8494580907044,1.1757918894797237
219,1,331.63981577596155,1.1752218880547205
220,1,331.4680685285395,1.1746518866297166
221,1,331.5952458913233,1.174082485206213
222,1,331.46423017068054,1.1735124837812094
223,1,331.48558793684305,1.172942482356206
224,1,331.51428085997213,1.1723730809327024
225,1,331.51740290467944,1.1718030795076988
226,1,331.1321742746825,1.1712336780841952
227,1,330.7616514546417,1.1706636766591916
228,1,330.79949988547634,1.1700936752341882
229,1,330.4916292195761,1.1695242738106846
230,1,330.17404619636227,1.168954272385681
231,1,330.1130361424506,1.1683848709621774
232,1,330.2710402946797,1.167814869537174
233,1,330.2861084143353,1.1672448681121703
234,1,329.950270110066,1.1666754666886667
235,1,329.93876212916194,1.166105465263663
236,1,330.1843423227079,1.1655360638401595
237,1,329.7408919109196,1.164966062415156
238,1,329.41490604747185,1.1643960609901525
239,1,329.50026478049324,1.1638266595666489
240,1,329.45862014939706,1.1632566581416457
241,1,329.27067312339045,1.162687256718142
242,1,328.99307941544987,1.1621172552931385
243,1,328.97638593044667,1.1615472538681346
244,1,328.9150219224888,1.1609778524446313
245,1,329.17428769316774,1.1604078510196276
246,1,328.9198922302826,1.159838449596124
247,1,328.58397469334807,1.1592684481711204
248,1,328.4620694987411,1.158698446746117
249,1,328.6042947801096,1.1581290453226134
250,1,328.3043385924709,1.1575590438976098
251,1,328.10428496103464,1.1569896424741062
252,1,328.2747896220629,1.1564196410491028
253,1,328.0660003790576,1.1558496396240991
254,1,327.6386697905614,1.1552802382005956
255,1,327.50710078646097,1.154710236775592
256,1,327.60933180308456,1.1541408353520883
257,1,327.54874437117303,1.153570833927085
258,1,327.32675181459217,1.1530008325020813
259,1,327.4873105975565,1.1524314310785777
260,1,327.3706454439792,1.151861429653574
261,1,326.9059492951971,1.151291428228571
262,1,326.8195618876261,1.150722026805067
263,1,326.53768025315355,1.1501520253800634
264,1,326.8311779359556,1.14958262395656
265,1,326.63057368956834,1.1490126225315564
266,1,326.5374838091016,1.1484426211065528
267,1,326.16155900180945,1.1478732196830492
268,1,326.2920838533009,1.1473032182580456
269,1,326.2236536255351,1.146733816834542
270,1,326.2272387569656,1.1461638154095386
271,1,326.05010684334934,1.145593813984535
272,1,325.80129169814603,1.1450244125610314
273,1,325.7840759330171,1.144454411136028
274,1,325.78783696539057,1.1438850097125244
275,1,325.8017072424233,1.1433150082875208
276,1,325.4005214981865,1.1427450068625171
277,1,324.98237489505107,1.1421756054390135
278,1,324.91599603213064,1.14160560401401
279,1,325.1600522302303,1.1410362025905063
280,1,325.1145582222997,1.140466201165503
281,1,324.9605766843878,1.1398961997404995
282,1,324.88747529310655,1.139326798316996
283,1,324.987416524772,1.1387567968919925
284,1,324.76221123785825,1.138187395468489
285,1,324.5358735314128,1.137617394043485
286,1,324.3577843077392,1.1370473926184816
287,1,323.99218853099296,1.136477991194978
288,1,324.1577542002782,1.1359079897699744
289,1,323.82095858138064,1.1353385883464708
290,1,323.6222943430793,1.1347685869214674
291,1,323.6119538974543,1.1341985854964638
292,1,323.5291395083486,1.1336291840729602
293,1,323.3417553278538,1.1330591826479566
294,1,323.204803458746,1.1324897812244532
295,1,323.3240017327076,1.1319197797994496
296,1,323.2838046864179,1.131349778374446
297,1,323.2927571272181,1.1307803769509424
298,1,323.0250628419444,1.1302103755259387
299,1,322.9138129376746,1.129640374100935
300,1,322.43120216730205,1.1290709726774315
301,1,322.3980382451893,1.128500971252428
302,1,322.4315203299536,1.1279315698289247
303,1,322.4437809421886,1.127361568403921
304,1,322.24322867314845,1.1267915669789177
305,1,322.101286491708,1.126222165555414
306,1,321.95594217336514,1.1256521641304102
307,1,321.9563759027063,1.1250827627069069
308,1,321.6053913454164,1.1245127612819033
309,1,321.5193872209036,1.1239427598568996
310,1,321.5052771365912,1.123373358433396
311,1,321.3284536493886,1.1228033570083926
312,1,321.3076773258569,1.122233955584889
313,1,321.3963082212663,1.1216639541598854
314,1,321.0922859796524,1.1210939527348818
315,1,320.5399939802622,1.1205245513113784
316,1,320.77616824797923,1.1199545498863748
317,1,320.6036249629245,1.1193851484628712
318,1,320.55194999498264,1.1188151470378676
319,1,320.46784525325194,1.118245145612864
320,1,320.32109835580684,1.1176757441893606
321,1,320.06686474933235,1.117105742764357
322,1,319.74160410578435,1.1165363413408531
323,1,319.62793421923243,1.11596633991585
324,1,319.4980336944467,1.1153963384908463
325,2,360.1305386005372,1.3
326,2,354.2538577377216,1.299355598388996
327,2,353.59000277944017,1.298710596776492
328,2,353.2747470451143,1.298066195165488
329,2,353.06507553357875,1.297421193552984
330,2,353.2358062118729,1.29677619194048
331,2,352.8151717608867,1.2961317903294758
332,2,352.449129856776,1.295486788716972
333,2,352.23488726664056,1.2948417871044675
334,2,352.50616453666703,1.294197385493464
335,2,352.51714175556225,1.2935523838809595
336,2,352.08756022204926,1.2929073822684558
337,2,352.21113547990245,1.2922629806574517
338,2,352.1227148402386,1.2916179790449476
339,2,351.91626011549727,1.2909729774324437
340,2,351.81531744068167,1.2903285758214396
341,2,351.96256912650495,1.2896835742089356
342,2,351.67039851531905,1.2890385725964315
343,2,351.4240918354456,1.2883941709854274
344,2,351.5650853926646,1.2877491693729235
345,2,351.22637708003936,1.2871047677619194
346,2,351.1026379697868,1.2864597661494157
347,2,351.5763938476626,1.2858147645369111
348,2,350.9453164676718,1.2851703629259073
349,2,350.8751801538822,1.2845253613134031
350,2,350.91164898334443,1.2838803597008992
351,2,350.4581749222218,1.283235958089895
352,2,350.7355154867932,1.2825909564773912
353,2,350.40547426051955,1.2819459548648873
354,2,350.3479557713561,1.2813015532538832
355,2,350.2917882561214,1.2806565516413793
356,2,350.37258640257954,1.2800115500288751
357,2,350.1144043886172,1.279367148417871
358,2,350.1890773860984,1.278722146805367
359,2,350.1774355189819,1.278077145192863
360,2,349.69919479792486,1.277432743581859
361,2,349.25975522642403,1.276787741969355
362,2,349.34429291624554,1.276142740356851
363,2,349.39711439557203,1.275498338745847
364,2,349.2535415995732,1.2748533371333428
365,2,349.48311063961046,1.274208935522339
366,2,348.8284403587031,1.2735639339098348
367,2,348.8671812860328,1.2729189322973309
368,2,348.8108747831097,1.2722745306863268
369,2,348.9612204476913,1.2716295290738229
370,2,348.62232208819626,1.2709845274613187
371,2,348.30859884615285,1.2703401258503146
372,2,348.56881292385367,1.2696951242378107
373,2,348.2149725981756,1.2690501226253066
374,2,348.31445356856324,1.2684057210143025
375,2,348.2432836662695,1.2677607194017986
376,2,347.98863887909965,1.2671157177892944
377,2,347.81237391534904,1.2664713161782906
378,2,347.65244136442794,1.2658263145657864
379,2,347.4560964237583,1.2651813129532825
380,2,347.7520155281099,1.2645369113422784
381,2,347.26707711442305,1.2638919097297745
382,2,347.0134979517824,1.2632475081187704
383,2,347.06857170130166,1.2626025065062665
384,2,346.9589630202359,1.2619575048937623
385,2,346.8588699964059,1.2613131032827585
386,2,346.99097397696386,1.260668101670254
387,2,346.54070750873456,1.2600231000577502
388,2,346.5986283068132,1.259378698446746
389,2,346.5424209158858,1.2587336968342422
390,2,346.3960470387038,1.258088695221738
391,2,346.3786249833789,1.2574442936107342
392,2,346.3119016511864,1.25679929199823
393,2,346.0297963446935,1.256154290385726
394,2,346.15201687919074,1.255509888774722
395,2,346.1612189339877,1.254864887162218
396,2,346.05694588974586,1.254219885549714
397,2,346.11536386242506,1.25357548393871
398,2,345.94722046415933,1.252930482326206
399,2,345.63237076898963,1.2522854807137018
400,2,345.22826213058534,1.2516410791026975
401,2,345.41400945974254,1.2509960774901938
402,2,345.5006806812291,1.2503516758791895
403,2,345.0692632770717,1.2497066742666858
404,2,344.9406779242556,1.2490616726541817
405,2,345.1911095392831,1.2484172710431776
406,2,344.81142237075306,1.2477722694306737
407,2,344.593539512861,1.2471272678181695
408,2,344.2706016136867,1.2464828662071656
409,2,344.0672121266641,1.2458378645946615
410,2,344.65638349982896,1.2451928629821576
411,2,344.01631306400856,1.2445484613711535
412,2,344.16729839828423,1.2439034597586494
413,2,344.2028188347257,1.2432584581461454
414,2,343.9924090525189,1.2426140565351411
415,2,343.8529362810732,1.2419690549226374
416,2,343.4396015779298,1.2413240533101333
417,2,343.1879251382625,1.2406796516991292
418,2,343.2600225702657,1.2400346500866253
419,2,343.65639585613366,1.2393902484756212
420,2,342.9438338727384,1.2387452468631173
421,2,343.2150040130633,1.2381002452506131
422,2,343.34581733581257,1.237455843639609
423,2,343.14239041045323,1.2368108420271051
424,2,342.8137322815696,1.236165840414601
425,2,342.6683656603305,1.235521438803597
426,2,342.49430679657706,1.234876437191093
427,2,342.88396424148806,1.234231435578589
428,2,342.20151771436826,1.233587033967585
429,2,342.08447309262795,1.2329420323550808
430,2,342.1181458997666,1.232297030742577
431,2,342.27399850831154,1.2316526291315728
432,2,342.11491174725506,1.231007627519069
433,2,341.61658576330814,1.2303626259065648
434,2,341.7202418960301,1.2297182242955609
435,2,341.5383458111466,1.2290732226830567
436,2,341.5694125772125,1.2284282210705526
437,2,341.0827516441957,1.2277838194595487
438,2,341.1696588453794,1.2271388178470446
439,2,341.0295274540176,1.2264944162360407
440,2,341.0610994070468,1.2258494146235366
441,2,340.8097864600539,1.225204413011033
442,2,340.86075414685297,1.2245600114000286
443,2,340.5820268182,1.2239150097875244
444,2,340.369422518978,1.2232700081750203
445,2,340.4810830851507,1.2226256065640164
446,2,339.933966012541,1.2219806049515125
447,2,340.0803078862655,1.2213356033390084
448,2,340.265758141589,1.2206912017280045
449,2,340.1840960664932,1.2200462001155004
450,2,339.9124834444666,1.2194011985029962
451,2,339.65469721116466,1.2187567968919923
452,2,339.6269800061054,1.2181117952794882
453,2,339.7079720664725,1.2174667936669843
454,2,339.6893179464344,1.2168223920559802
455,2,339.67039246305336,1.216177390443476
456,2,339.2059432417454,1.215532388830972
457,2,339.34615365813335,1.214887987219968
458,2,338.66232756052983,1.214242985607464
459,2,338.76827749010715,1.21359858399646
460,2,338.7099805550567,1.212953582383956
461,2,338.451518893992,1.212308580771452
462,2,338.200796204143,1.211664179160448
463,2,338.29306751206286,1.211019177547944
464,2,338.3674125566926,1.2103741759354398
465,2,338.1628579039945,1.209729774324436
466,2,338.2787639605972,1.2090847727119318
467,2,338.07415484076535,1.2084397710994277
468,2,337.8259746592413,1.2077953694884238
469,2,337.5767592077046,1.2071503678759197
470,2,337.0957686663996,1.2065053662634158
471,2,337.3963389053492,1.2058609646524117
472,2,337.1309418925444,1.2052159630399075
473,2,337.0557725382517,1.2045709614274036
474,2,337.076023566086,1.2039265598163995
475,2,337.2154516034225,1.2032815582038956
476,2,336.72220638407794,1.2026371565928915
477,2,336.37221751663213,1.2019921549803876
478,2,336.5468489695931,1.2013471533678834
479,2,336.23534977115884,1.2007027517568791
480,2,336.2667767587421,1.2000577501443754
481,2,336.2672287930786,1.1994127485318713
482,2,335.9120188073172,1.1987683469208674
483,2,335.7919465413331,1.1981233453083633
484,2,336.0570078687767,1.1974783436958594
485,2,335.7096395771909,1.1968339420848553
486,2,335.86453175600604,1.1961889404723511
487,2,335.4792383387181,1.1955439388598472
488,2,335.5092705392374,1.1948995372488431
489,2,335.65976957437374,1.1942545356363392
490,2,335.17883981353634,1.193609534023835
491,2,334.6971771319742,1.192965132412831
492,2,334.59088269389343,1.192320130800327
493,2,334.44025635251006,1.191675129187823
494,2,334.82086175164545,1.191030727576819
495,2,334.6694638496483,1.190385725964315
496,2,334.7709333556014,1.189741324353311
497,2,334.61964616841794,1.189096322740807
498,2,334.3322947526972,1.1884513211283028
499,2,333.9334994254545,1.1878069195172989
500,2,334.0748504507671,1.1871619179047948
501,2,333.88438421700124,1.1865169162922908
502,2,333.704952728388,1.1858725146812867
503,2,333.5715661917649,1.1852275130687828
504,2,333.1505399841877,1.184582511456279
505,2,333.1914432730512,1.1839381098452746
506,2,333.35765822618714,1.183293108232771
507,2,333.0975308402006,1.1826481066202663
508,2,332.9264956465947,1.1820037050092629
509,2,333.0758153480453,1.1813587033967583
510,2,332.59676175546224,1.1807137017842546
511,2,332.4709805958287,1.1800693001732503
512,2,332.54689506980714,1.1794242985607464
513,2,332.3316334961564,1.1787798969497425
514,2,332.5142936235232,1.1781348953372384
515,2,332.18597481467856,1.1774898937247344
516,2,331.9449586564457,1.1768454921137304
517,2,332.3066640268202,1.1762004905012262
518,2,331.963919395214,1.1755554888887223
519,2,331.6997330662421,1.1749110872777182
520,2,331.62876129181893,1.1742660856652145
521,2,331.56169078252566,1.1736210840527102
522,2,331.848725987751,1.172976682441706
523,2,331.5175476012972,1.172331680829202
524,2,331.1669594660094,1.171686679216698
525,2,330.8471231383965,1.171042277605694
526,2,330.486716656468,1.17039727599319
527,2,330.3442725908556,1.169752274380686
528,2,330.4027876005123,1.169107872769682
529,2,330.2971400641783,1.1684628711571778
530,2,330.04689777962176,1.167817869544674
531,2,330.0314181719532,1.1671734679336698
532,2,329.88067439942193,1.166528466321166
533,2,329.91327140488335,1.1658840647101618
534,2,329.47043289915405,1.165239063097658
535,2,329.2871742938813,1.1645940614851538
536,2,329.183579776709,1.1639496598741497
537,2,329.4011220360094,1.1633046582616458
538,2,329.03099606270086,1.1626596566491416
539,2,328.91223530465595,1.1620152550381375
540,2,328.70633721520807,1.1613702534256336
541,2,328.9890732057947,1.1607252518131297
542,2,329.1407938744917,1.1600808502021256
543,2,329.0282212320324,1.1594358485896217
544,2,328.5189104410778,1.1587908469771175
545,2,328.4774076014195,1.1581464453661134
546,2,328.508260187869,1.1575014437536093
547,2,328.53289535780493,1.1568564421411054
548,2,328.2307900093821,1.1562120405301013
549,2,327.9298314311341,1.1555670389175974
550,2,328.0089884869086,1.1549226373065933
551,2,327.4519414768502,1.1542776356940894
552,2,327.41758240440225,1.1536326340815852
553,2,327.58260129855853,1.1529882324705811
554,2,327.3582236140453,1.1523432308580772
555,2,327.550235410214,1.151698229245573
556,2,327.4194455360006,1.1510538276345692
557,2,327.0772539213868,1.150408826022065
558,2,326.6866108503072,1.1497638244095612
559,2,326.4528260193033,1.149119422798557
560,2,326.4193713620516,1.148474421186053
561,2,326.40159464685627,1.147829419573549
562,2,326.29899333509474,1.147185017962545
563,2,325.7409296533003,1.146540016350041
564,2,325.5631345502082,1.1458950147375369
565,2,325.7167380539795,1.1452506131265328
566,2,325.9741340790913,1.1446056115140288
567,2,325.7225408505283,1.1439606099015247
568,2,325.28834679635594,1.1433162082905208
569,2,325.3521121039182,1.1426712066780167
570,2,325.1268674880891,1.1420268050670126
571,2,324.8767775006097,1.141381803454509
572,2,324.7974586597932,1.1407368018420043
573,2,324.486084089666,1.140092400231001
574,2,324.5065851469423,1.1394473986184963
575,2,324.4393040951878,1.1388023970059926
576,2,324.3644410209363,1.1381579953949883
577,2,324.43242557926976,1.1375129937824844
578,2,324.4006337731858,1.1368679921699805
579,2,324.0995821552387,1.1362235905589764
580,2,324.2946218164302,1.1355785889464725
581,2,323.4009714635243,1.1349335873339683
582,2,323.33156752254865,1.1342891857229644
583,2,323.51756385514045,1.1336441841104603
584,2,322.93570637606734,1.1329991824979562
585,2,323.16895808306435,1.1323547808869523
586,2,323.1439787742174,1.1317097792744482
587,2,322.9321689590976,1.1310647776619442
588,2,322.9239944481073,1.13042037605094
589,2,322.48442519317007,1.1297753744384362
590,2,322.5983108785791,1.129130972827432
591,2,322.2803943008547,1.128485971214928
592,2,322.39247586455207,1.127840969602424
593,2,322.0530522656266,1.12719656799142
594,2,321.7775924357254,1.126551566378916
595,2,322.15445722700406,1.125906564766412
596,2,322.048369780339,1.1252621631554078
597,2,321.79894862583404,1.124617161542904
598,2,321.35900503287445,1.1239721599303998
599,2,320.9668772057645,1.123327758319396
600,2,320.92959570945493,1.1226827567068918
601,2,321.2229688474229,1.122037755094388
602,2,320.58602007438026,1.1213933534833838
603,2,320.5305255563734,1.1207483518708796
604,2,321.0909309838368,1.1201033502583757
605,2,320.3785089363399,1.1194589486473716
606,2,320.13629993357216,1.1188139470348677
607,2,320.1211202002825,1.1181695454238636
608,2,319.8739656563115,1.1175245438113597
609,2,319.769552112004,1.1168795421988555
610,2,319.97161018573735,1.1162351405878514
611,2,319.7918885222942,1.1155901389753475
612,2,319.42580141818854,1.1149451373628434
613,2,319.47972936931484,1.1143007357518395
614,2,319.5834875364436,1.1136557341393354
615,2,319.27908394149193,1.1130107325268312
616,2,318.81100531599867,1.1123663309158274
617,2,318.8586502816632,1.1117213293033232
618,2,318.59531023148287,1.111076327690819
619,2,318.3216339528993,1.1104319260798152
620,2,318.25116242205627,1.1097869244673113
621,2,317.8630856256353,1.1091419228548072
622,2,318.14451470809087,1.108497521243803
623,2,318.1659016633669,1.1078525196312992
624,2,317.944869418832,1.107207518018795
625,2,317.38501469365883,1.1065631164077911
626,2,317.4618321911032,1.105918114795287
627,2,317.40474141419656,1.105273713184283
628,2,317.4635548981737,1.104628711571779
629,2,317.29314843806776,1.1039837099592749
630,2,317.0642073415686,1.103339308348271
631,2,317.0736440302884,1.1026943067357668
632,2,316.65341613232016,1.102049305123263
633,2,316.8330813769616,1.1014049035122588
634,2,316.78840946580493,1.1007599018997547
635,2,316.4663831866761,1.1001149002872508
636,2,316.1387001093003,1.099470498676247
637,2,316.1782763244205,1.0988254970637428
638,2,316.1775464557794,1.0981804954512386
639,2,315.55851840676337,1.0975360938402343
640,2,315.6393510614448,1.0968910922277306
641,2,315.2302828303294,1.0962460906152265
642,2,315.25331281570806,1.0956016890042226
643,3,359.8455413782583,1.3
644,3,354.52308562218445,1.299384998462496
645,3,353.21248485781655,1.2987693969234924
646,3,353.0715490511825,1.2981537953844886
647,3,353.7765535307936,1.297538793846985
648,3,353.5784623192179,1.296923192307981
649,3,352.52720475467095,1.296307590768977
650,3,352.3433625285549,1.295692589231473
651,3,352.9441832789544,1.2950769876924693
652,3,352.0268795071736,1.2944613861534655
653,3,352.2293456749392,1.2938457846144615
654,3,352.82775774809335,1.2932307830769578
655,3,352.07428844415864,1.292615181537954
656,3,352.119697731322,1.29199957999895
657,3,351.68176341144635,1.2913845784614462
658,3,351.8656263206428,1.2907689769224424
659,3,352.2475710129321,1.2901533753834384
660,3,351.74391168684247,1.289537773844435
661,3,351.09815778156343,1.2889227723069308
662,3,351.76189195317403,1.288307170767927
663,3,351.84363224921447,1.287691569228923
664,3,351.5497123383946,1.287076567691419
665,3,352.3152077973858,1.2864609661524151
666,3,350.65324202390565,1.2858453646134116
667,3,350.9897440587352,1.2852297630744078
668,3,351.4371004432457,1.284614761536904
669,3,351.5784380612337,1.2839991599979
670,3,350.8708337309378,1.2833835584588962
671,3,350.898553729761,1.2827685569213922
672,3,351.53264978747694,1.2821529553823885
673,3,350.98533040926253,1.2815373538433847
674,3,351.4010901145346,1.2809217523043808
675,3,350.580935225371,1.280306750766877
676,3,350.55725877411646,1.279691149227873
