,tsid,x,y,z,u
204,1,0.0001425206934954,0.0142172450619233,-0.0071204432598797,0.1857460820781755
205,1,-0.0061978669931432,0.0015396589344095,-0.008067506341727,0.1862089151777547
206,1,0.005145123553929,0.0085215623843244,-0.0037594986527597,0.1866717482773339
207,1,0.0061676687078212,0.0103502624983761,0.0046539001877609,0.1871547045551558
208,1,0.0138632297106439,0.0096587167450491,-0.0104986097136121,0.187617537654735
209,1,0.0106257989198871,0.0066794848954605,-0.00894159239648,0.1880803707543142
210,1,0.009478947702489,0.0022868947950229,-0.0061580180214291,0.1885633270321361
211,1,0.0043103930635752,0.0114057919875485,-0.0096817652220915,0.1890261601317153
212,1,0.0115619431040461,0.0238108157466542,-0.01332539205993,0.1894889932312946
213,1,0.0006859825664547,0.0188312940122295,-0.0058561770706527,0.1899719495091164
214,1,-0.0065721797481192,0.0406737170162169,-0.0091046781267714,0.1904347826086956
215,1,-0.0252075168299203,0.0445239744928398,5.669710529147463e-05,0.1908976157082749
216,1,-0.0263076817063318,0.0388501848231321,0.0091058957824582,0.1913805719860967
217,1,-0.0229871113309306,0.0305845068115396,0.0146969968171594,0.1918434050856759
218,1,-0.0263995498356529,0.0327223290871827,0.0090948911330284,0.1923062381852552
219,1,-0.0121501843811841,0.0279743785636633,-0.0019164060625229,0.192789194463077
220,1,-0.0167442157370141,0.0292434720225935,0.0048774923796568,0.1932520275626562
221,1,-0.0148170664504169,0.0260174971450036,0.0042991292753866,0.1937148606622354
222,1,-0.0138493047646784,0.014742525996622,0.013458557232688,0.1941978169400573
223,1,-0.0115912093749634,0.0313288855555474,0.0141862291573793,0.1946606500396365
224,1,-0.0224791969142527,0.0361604776183376,0.0182500403434736,0.1951234831392158
225,1,-0.0108811663493973,0.0277683976712853,0.0209367906896473,0.1956064394170376
226,1,-0.0153335587466564,0.023900482127786,0.0120741901934238,0.1960692725166168
227,1,-0.0082964900392427,0.0108261033849082,0.0074777288245553,0.1965321056161961
228,1,-0.0061752665190413,0.0026984173081744,-0.0021212321906029,0.1969949387157753
229,1,0.0006019517116789,-0.0162470835246552,-0.0019240945174516,0.1974778949935971
230,1,0.0102663341599994,-0.009145431681108,-0.0067531627757979,0.1979407280931764
231,1,0.0180731928157752,-0.0081689960554195,-0.0050978033277437,0.1984035611927556
232,1,0.0116519621662671,-0.0006387599177402,-0.0047451475065689,0.1988865174705774
233,1,0.0070227036063964,0.015314851632219,-0.0089058985743576,0.1993493505701567
234,1,0.0036371785088444,0.013123168937284,-0.0073646990489504,0.1998121836697359
235,1,-0.0069092560284749,0.0024739305091688,-0.0012375853592302,0.2002951399475577
236,1,-0.0034138061406551,-0.0059643119839268,0.0021866593161268,0.200757973047137
237,1,-0.0077104323350095,-0.0197402961918455,0.0084376318348699,0.2012208061467162
238,1,-0.0174910136063777,-0.0223021606051131,0.008181549799762,0.201703762424538
239,1,-0.0239444607735856,-0.0405854735596355,0.0194910824886973,0.2021665955241173
240,1,-0.0001115273980394,-0.0613567544166373,0.0134013951685325,0.2026294286236965
241,1,0.0125628712241152,-0.0722043678995877,-0.000637956660909,0.2031123849015184
242,1,0.0187083357651136,-0.0832695792283474,-0.0021418317572792,0.2035752180010976
243,1,0.0389136638751058,-0.0892113982991582,-0.0104688981890652,0.2040380511006768
244,1,0.0443631940001785,-0.0930774418164579,-0.0152932417363784,0.2045210073784986
245,1,0.0569655344315073,-0.0906606196584027,-0.0323362610833175,0.2049838404780779
246,1,0.0582892920173587,-0.093848654661834,-0.0485268210849629,0.2054466735776571
247,1,0.0643828468491636,-0.0844201874671567,-0.0430693967814516,0.2059296298554789
248,1,0.0525307346969777,-0.0796121740972531,-0.0571726237044601,0.2063924629550582
249,1,0.052842654623488,-0.0626604763284051,-0.0669647101660159,0.2068552960546374
250,1,0.0512469762525128,-0.0399213080607966,-0.0598844639260147,0.2073382523324592
251,1,0.0443502365530426,-0.0411212265898439,-0.0500978809945097,0.2078010854320385
252,1,0.0492873101213695,-0.0303956495001583,-0.0436802606103804,0.2082639185316177
253,1,0.048482014813658,-0.0294481222715642,-0.0417180668824542,0.2087468748094396
254,1,0.0404011005902457,-0.0104125309447491,-0.0512046139096557,0.2092097079090188
255,1,0.0256173253520659,-3.6140362545178384e-05,-0.0504553085227484,0.209672541008598
256,1,0.0219706073687335,0.0183723629092949,-0.0442245719879254,0.2101554972864199
257,1,0.0071693193454251,0.0322883492313123,-0.0239056658687513,0.2106183303859991
258,1,-0.0179131131026118,0.0566607173074161,-0.0107381572885205,0.2110811634855783
259,1,-0.0366523568727537,0.0724627726416082,-0.0021267909901407,0.2115641197634002
260,1,-0.0352128525686929,0.0661675530031548,0.0001551301682308,0.2120269528629794
261,1,-0.0332576308612492,0.0600237682130009,-0.0065917452857269,0.2124897859625586
262,1,-0.0388196781969898,0.0532805314401331,0.0091558270971165,0.2129727422403804
263,1,-0.0391009502118583,0.0553109286133662,0.017378612691552,0.2134355753399597
264,1,-0.0445228361122954,0.0647926449246742,0.0296773355018429,0.213898408439539
265,1,-0.0548580407276801,0.0711144612166052,0.0449280635883032,0.2143612415391182
266,1,-0.0512133157886723,0.0547798602221275,0.0576015926288927,0.21484419781694
267,1,-0.0508553167155404,0.0373790849599024,0.0679593005441498,0.2153070309165193
268,1,-0.046689619304057,0.0295740166668822,0.0641994841070752,0.2157698640160985
269,1,-0.0465719129336407,0.0278193142374082,0.0743715194575656,0.2162528202939203
270,1,-0.0485248622302962,0.0045157725643984,0.0541385737414752,0.2167156533934996
271,1,-0.0281932339223966,-0.0242211651159978,0.0557194622985001,0.2171784864930788
272,1,-0.0152863595234341,-0.0429911368118783,0.0344533020125747,0.2176614427709006
273,1,-0.0156489555553331,-0.0453619900222985,0.034110337595278,0.2181242758704799
274,1,-0.0094037726181091,-0.0563915562915135,0.0305691006917831,0.2185871089700591
275,1,0.02230214710615,-0.064725200041152,0.0126272924614994,0.2190700652478809
276,1,0.0232418475458757,-0.058647078605395,0.0098482615406758,0.2195328983474602
277,1,0.0416694535591071,-0.0562021511881093,-0.0033776878125494,0.2199957314470394
278,1,0.0513355466430875,-0.0781809336765265,-0.0191979151052022,0.2204786877248612
279,1,0.0730514123934877,-0.0739871102400488,-0.031357432470505,0.2209415208244405
280,1,0.0779337917992149,-0.0716076066046361,-0.029927276570088,0.2214043539240197
281,1,0.0801814563887253,-0.0680753256552884,-0.0379759297892422,0.2218873102018415
282,1,0.077513259371625,-0.0707875473107189,-0.0499077292996912,0.2223501433014208
283,1,0.0730249840842337,-0.0643330412188869,-0.0613650853136463,0.222812976401
284,1,0.0667884405289194,-0.0573720402890638,-0.0782186365438481,0.2232959326788218
285,1,0.0489715255240732,-0.0333231797689173,-0.0694179558455601,0.2237587657784011
286,1,0.0536702261505783,-0.0099779892632584,-0.0526248834808102,0.2242215988779803
287,1,0.0394321843727045,0.0070005154158316,-0.0427278470206868,0.2247045551558021
288,1,0.0289003629404215,0.0233751243642772,-0.031740415972529,0.2251673882553814
289,1,0.019799176302622,0.0322639626281632,-0.0143764640405703,0.2256302213549606
290,1,-0.0005610159274281,0.0277051844093804,-0.0109584418144872,0.2261131776327824
291,1,0.0083327032638927,0.018493302095678,0.0029631124930661,0.2265760107323617
292,1,0.012128703763096,0.0245116615302273,-0.0018969512418726,0.2270388438319409
293,1,-0.0009316348243665,0.0201184195637841,-0.000341800496848,0.2275218001097627
294,1,-0.0162252337023652,0.0261993666306814,0.0112748810114557,0.227984633209342
295,1,-0.0169086706925312,0.031525087655036,0.0156675080647058,0.2284474663089212
296,1,-0.0235897395711204,0.0236054044234348,0.0093611762116717,0.2289304225867431
297,1,-0.0249502874078812,0.0201266314589985,0.0044450063677136,0.2293932556863223
298,1,-0.0221134403294206,0.0349920186893203,0.0031081019438532,0.2298560887859015
299,1,-0.0154043262101739,0.036632695824592,0.0124194175652908,0.2303390450637233
300,1,-0.0253172673142119,0.036477190981607,0.0120416371893109,0.2308018781633026
301,1,-0.0248922631944558,0.0343989445966019,0.0172628922436076,0.2312647112628818
302,1,-0.0192179848579374,0.0296314399188084,0.0240751074400757,0.2317275443624611
303,1,-0.0142190333797651,0.021398571035661,0.0211970847991942,0.2322105006402829
304,1,-0.0196602178791258,0.0258467995077322,0.027966904405405,0.2326733337398621
305,1,-0.0240873925142452,0.0095257256868872,0.0203290122735077,0.2331361668394414
306,1,-0.0379561689901986,0.0042598904568411,0.0208514910279881,0.2336191231172632
307,1,-0.029455440833661,-0.0035502556412028,0.0220817742704942,0.2340819562168424
308,1,-0.0242003554411519,-0.0252792438439275,0.015573516496303,0.2345447893164217
309,2,0.0216042789565744,-0.026431868359222,-0.0116029838503102,0.09
310,2,0.0245093850087217,-0.0193940481857277,-0.0197309728819967,0.0904427099213366
311,2,0.0224992893261374,-0.0129250125185743,-0.0184701144843977,0.0908854198426733
312,2,0.0200866019145293,-0.0041931328116168,-0.01881271982579,0.09132812976401
313,2,0.0124651872046083,0.0010874363969986,-0.0155267152213738,0.0917909628635892
314,2,0.0135156425487464,0.0155505172694101,-0.0204718678554933,0.0922336727849259
315,2,0.01328698416279,0.0240598322135015,-0.0245498786398763,0.0926763827062625
316,2,0.0081020373057624,0.0306534068878247,-0.0252895032406565,0.0931392158058418
317,2,-0.0030162429163948,0.0417255303755937,-0.0234468785299142,0.0935819257271784
318,2,-0.0061880565036358,0.0470616476799573,-0.0209678217901381,0.0940246356485151
319,2,-0.017552664936374,0.0439650353967062,-0.0144942914269624,0.0944673455698518
320,2,-0.0239651067944869,0.0449975586540039,-0.0042221535510755,0.094930178669431
321,2,-0.0296138788979025,0.0456577144815164,0.0042034388261885,0.0953728885907677
322,2,-0.0311621973894628,0.0484649715117369,0.0066647453223493,0.0958155985121043
323,2,-0.0343634724057339,0.0400348055273663,0.011072357362797,0.0962784316116836
324,2,-0.0348048849930837,0.0362241397847089,0.019474402536379,0.0967211415330203
325,2,-0.0337842891700738,0.0290948734538379,0.0240451869651778,0.0971638514543569
326,2,-0.0352509756968717,0.0247060844330738,0.0267339756084185,0.0976266845539362
327,2,-0.0374457104435787,0.0186661746023263,0.0281173249771298,0.0980693944752728
328,2,-0.0344341851624014,0.0076743658631158,0.0294166073895485,0.0985121043966095
329,2,-0.027134713949541,-0.0047888642357089,0.0364497268781145,0.0989548143179462
330,2,-0.0146732443231744,-0.013149197076707,0.0396553761999988,0.0994176474175254
331,2,-0.0095341802145238,-0.0204670277993335,0.0285405198046462,0.0998603573388621
332,2,-0.0088132242803484,-0.0212750601001877,0.019957292991796,0.1003030672601987
333,2,-0.0008159292254898,-0.0273381699316956,0.0177482318024575,0.100765900359778
334,2,0.0075564934263697,-0.0342920924519143,0.0177131058964423,0.1012086102811146
335,2,0.0121974254827405,-0.0384789049932977,0.0130780438392663,0.1016513202024513
336,2,0.0105268861357453,-0.0464017786350617,0.0045824643304137,0.1021141533020306
337,2,0.0178668472856836,-0.0457407369415908,-0.0035022197197986,0.1025568632233672
338,2,0.0171321801984545,-0.044688648643059,-0.0055929169029059,0.1029995731447039
339,2,0.0169143223845291,-0.0501174434627315,-0.0055617272806665,0.1034422830660406
