,tsid,x,c,p,k
36,1,0.2096117009909033,0.0055627290778287,0.0224909889988465,0.2153210548669833
37,1,0.2091193857577649,0.0106566596942016,0.0185662906799809,0.2157535039962933
38,1,0.214426627162605,0.0126799453436702,0.007581312757075,0.2161859531256033
39,1,0.2151178825617619,0.0192354789114108,0.0071212245005956,0.2166029576431522
40,1,0.2085328130085631,0.0232227850063545,0.0075082090649436,0.2170354067724622
41,1,0.198411534003139,0.023200767663034,0.0044034395154637,0.2174524112900112
42,1,0.2058783275741008,0.0193390251582415,0.0112609868557499,0.2178848604193212
43,1,0.2086380835743617,0.0225386543824844,0.010765522511732,0.2183173095486312
44,1,0.2096127665219523,0.0274867418956518,0.014022747941961,0.2187343140661801
45,1,0.2090599953613335,0.0288196115090825,0.0146405683353487,0.2191667631954901
46,1,0.2029388342538358,0.0294468743885808,0.015824564990126,0.2195837677130391
47,1,0.2069435166178261,0.0342657160071656,0.0172752414752175,0.2200162168423491
48,1,0.2007842779060472,0.0451115585766833,0.0248646419193819,0.220433221359898
49,1,0.1982415048719612,0.0541038007916161,0.0161432743156888,0.220865670489208
50,1,0.2012620527052232,0.0581204763186728,0.0173433430758711,0.221298119618518
51,1,0.1993618646582657,0.0556448273539788,0.0104349382217378,0.221715124136067
52,1,0.1885840233857629,0.0533278118245239,0.0046875417304548,0.222147573265377
53,1,0.188703375129502,0.0532331500467763,0.00755993041399,0.222564577782926
54,1,0.1891211081090472,0.0520655582754021,0.0142120549129251,0.222997026912236
55,1,0.1910064692045354,0.0581050427188269,0.0121474085354313,0.2234140314297849
56,1,0.1948342955506284,0.0603265835657126,0.0136814621099005,0.2238464805590949
57,1,0.1888973933217731,0.0698480856032527,0.0137541243034428,0.2242789296884049
58,1,0.1935298099172048,0.0676826679964995,0.0098648929607798,0.2246959342059539
59,1,0.1967107806558148,0.0644195229566702,0.0041163206866759,0.2251283833352639
60,1,0.198810036187666,0.0691026592230799,0.0100710095085271,0.2255453878528128
61,1,0.1897385808194593,0.0755044414052871,0.00042625453038,0.2259778369821228
62,1,0.1928881584351985,0.0779882385261568,0.0,0.2264102861114328
63,1,0.1954187056467989,0.0791429572586611,0.0025800566800888,0.2268272906289818
64,1,0.1923402143448876,0.0716894341308017,0.0058979964606026,0.2272597397582918
65,1,0.1994073215468303,0.0770962712689187,0.0024705570545891,0.2276767442758407
66,1,0.2055298317994682,0.0827399032736818,0.0060206696460562,0.2281091934051508
67,1,0.2000272088650325,0.0805250616753758,0.0017622211682709,0.2285261979226997
68,1,0.2025889509068647,0.0789880788517382,0.0038031542974598,0.2289586470520097
69,1,0.2024840686788753,0.0825007752870835,0.001276468784,0.2293910961813197
70,1,0.1923266064768931,0.0790539096356862,0.0010552111535094,0.2298081006988687
71,1,0.1885675938601851,0.078154544219215,0.0029923274852072,0.2302405498281787
72,1,0.1847010678403548,0.0747249636733379,0.0024209186736134,0.2306575543457276
73,1,0.1914176682619524,0.076600547791374,0.0004090592279235,0.2310900034750376
74,1,0.192596812625873,0.0709885707234389,0.0049623563396487,0.2315224526043476
75,1,0.189864140386023,0.0793543302666595,0.004369804909452,0.2319394571218966
76,1,0.188552386324037,0.0895888101303183,0.0034804772577131,0.2323719062512066
77,1,0.1814056850385094,0.0910348197602274,0.0076901167423815,0.2327889107687555
78,1,0.1814384746191667,0.0937301192681143,0.0077435056470168,0.2332213598980655
79,1,0.1807032813685994,0.0897475895533852,0.0113455276203171,0.2336383644156145
80,1,0.1756962176843997,0.0922498043600458,0.0133217420197445,0.2340708135449245
81,1,0.1800743664644687,0.1069653677601264,0.0144592655954075,0.2345032626742345
82,1,0.1712140010320848,0.1050134396149795,0.0161334625719078,0.2349202671917834
83,1,0.1721203758379845,0.1070543058507798,0.0189034125523077,0.2353527163210934
84,1,0.1803199318280077,0.1156717644692287,0.0186694052960144,0.2357697208386424
85,1,0.1710690020913551,0.1142863009584255,0.0209749614015658,0.2362021699679524
86,1,0.1655065789658135,0.1245153022866403,0.0085970781537724,0.2366346190972624
87,1,0.1685418475128511,0.1187118493648571,0.0081461205767399,0.2370516236148113
88,1,0.1716647894208304,0.1139067629720931,0.0085600757327172,0.2374840727441214
89,1,0.1646935944556923,0.1163634375539632,0.0057861192049931,0.2379010772616703
90,1,0.167489012091308,0.1176032389702799,0.0096150718182194,0.2383335263909803
91,1,0.1744330220393941,0.1251058408294514,0.0017378867854349,0.2387505309085293
92,1,0.1723774007510994,0.1270274936482943,0.0049070354172216,0.2391829800378393
93,1,0.1662446738746244,0.1304668478981438,0.0,0.2396154291671493
94,1,0.1640539777923805,0.1268952664284461,0.0012578957355273,0.2400324336846982
95,1,0.1569426047265881,0.1215066452557725,0.0050323635862202,0.2404648828140082
96,1,0.1551087522949012,0.1242844753516583,0.0086757057452187,0.2408818873315572
97,1,0.1590251508297392,0.1179429752512449,0.0183325218609794,0.2413143364608672
98,1,0.1565086092723363,0.1142332879269055,0.0130270313283209,0.2417313409784161
99,1,0.1585508450981655,0.1088533386023304,0.0136175810933662,0.2421637901077261
100,1,0.1604570263941195,0.1090246442990595,0.0106414489499603,0.2425962392370362
101,1,0.1596201446939795,0.1132785605434698,0.0149002745432698,0.2430132437545851
102,1,0.1615597995861742,0.1203551549484851,0.0147286445319601,0.2434456928838951
103,1,0.1616922800883716,0.1270671620338864,0.0142142677734075,0.243862697401444
104,1,0.1566492794536027,0.1278983726718394,0.0137706287398951,0.2442951465307541
105,1,0.1491034163210705,0.1285290816336737,0.0003930002422485,0.2447275956600641
106,1,0.1636491019557147,0.1291143024328551,0.0027257740345279,0.245144600177613
107,1,0.1737538513722342,0.1317720677628259,0.0099746446093707,0.245577049306923
108,1,0.1746962901508112,0.1260777428580157,0.0130348692393932,0.2459940538244719
109,1,0.1674523269871299,0.1271013124458698,0.0199228133794846,0.246426502953782
110,1,0.1605765635790418,0.1316850502456214,0.0143661728323317,0.2468435074713309
111,1,0.1755517158209745,0.1337152625947756,0.0144257432315132,0.2472759566006409
112,1,0.1756197672672287,0.1330427604886636,0.0090674723510887,0.2477084057299509
113,1,0.174343309515586,0.1239439841154497,0.0046003123744042,0.2481254102474999
114,1,0.1726656496981524,0.1276736130549889,0.0051674853662756,0.2485578593768099
115,1,0.1732564193761147,0.1321214332849978,0.0011371833826704,0.2489748638943588
116,1,0.1741409745480993,0.1341246144766457,0.0042939666097174,0.2494073130236688
117,1,0.1684182408494439,0.137150693940645,0.0046186295107282,0.2498397621529788
118,1,0.1732237561899992,0.1347229026104136,0.0097246033032337,0.2502567666705278
119,1,0.1792797280569348,0.1409221180349628,0.0085361615772923,0.2506892157998378
120,1,0.175895607851226,0.1378007555572865,0.0050099256532121,0.2511062203173868
121,1,0.1744110972378099,0.1239457610561234,0.00917248128975,0.2515386694466968
122,1,0.1717291388844682,0.1294178129678058,0.0116436410974362,0.2519556739642457
123,1,0.1672039489178497,0.125129829310567,0.0090407194225121,0.2523881230935557
124,1,0.1689742803069765,0.1316748311941015,0.0029534698018084,0.2528205722228657
125,1,0.1687211161275118,0.1334778385928196,0.004771215187099,0.2532375767404147
126,1,0.1763701929954036,0.1383338846101744,0.0082150718607053,0.2536700258697247
127,1,0.1805784634642286,0.139764860087128,0.004697157618121,0.2540870303872736
128,1,0.1824942998316911,0.1415291713298388,0.0044555610768076,0.2545194795165836
129,1,0.1770590884412702,0.1356421075768052,0.0102791406221932,0.2549519286458936
130,1,0.1741062014687626,0.1396116559859425,0.0026109619630149,0.2553689331634426
131,1,0.168485592810503,0.1385290745719063,0.0005467401879249,0.2558013822927526
132,1,0.1700167658235759,0.1425503849786514,0.0,0.2562183868103015
133,1,0.1647429481587163,0.1521720614461187,0.0041006062856638,0.2566508359396116
134,1,0.1673583438643946,0.1632993876497956,0.002330233809341,0.2570678404571605
135,1,0.1651362846894085,0.166234355297645,0.0070503849471237,0.2575002895864705
136,1,0.1649305612396161,0.1614242628982648,0.0137176833922768,0.2579327387157805
137,1,0.1630879224642129,0.1590535784330494,0.0218945752878635,0.2583497432333295
138,1,0.170409230796529,0.153236356935085,0.0221491407851943,0.2587821923626395
139,1,0.1674436340607395,0.150430557675917,0.018161823430575,0.2591991968801884
140,1,0.1655687485572415,0.1533384190152757,0.0172571591327869,0.2596316460094984
141,1,0.1631458722512562,0.1560625028239068,0.0109104072024362,0.2600486505270474
142,1,0.1712179156965561,0.1606269611220313,0.0124493720997709,0.2604810996563574
143,1,0.168461166339585,0.1620793092323902,0.020514635439759,0.2609135487856674
144,1,0.1724011295395123,0.1624841584074149,0.0165085257985336,0.2613305533032163
145,1,0.1710615865095769,0.1708948941700293,0.0161211138114494,0.2617630024325263
146,1,0.1763448975642553,0.1762291244528487,0.0116599405522862,0.2621800069500753
147,1,0.1677917276090138,0.179951202011679,0.0137763952803438,0.2626124560793853
148,1,0.1671229751007698,0.1800725080090946,0.0105038576498081,0.2630449052086953
149,1,0.1649696290292394,0.165789515506247,0.0086679934614873,0.2634619097262443
150,1,0.1676192499779454,0.1656168977507267,0.0100826959250109,0.2638943588555543
151,1,0.162224580447526,0.1629222315009277,0.0095264510195157,0.2643113633731032
152,1,0.1636042971428294,0.1735801578767665,0.0117046749553238,0.2647438125024132
153,1,0.168166648231471,0.1789919987709563,0.0101304929820181,0.2651608170199622
154,1,0.1643405007943699,0.1866206003138301,0.0129695578708565,0.2655932661492721
155,1,0.1582759472506495,0.1826392570636348,0.0219807161623983,0.2660257152785822
156,1,0.1518734309084416,0.1805419882463392,0.0294115923696415,0.2664427197961311
157,1,0.1395221167530844,0.1818306090675575,0.0228102143254802,0.2668751689254411
158,1,0.1331568084538406,0.1750246824327583,0.0265432212033162,0.26729217344299
159,1,0.1371626349236029,0.1805066959905533,0.028060129584625,0.2677246225723001
160,1,0.1335910847833123,0.1776205025704454,0.0306746853541599,0.2681570717016101
161,1,0.1333533717546865,0.1722739661634642,0.0358210080239055,0.2685740762191591
162,1,0.1468277944666052,0.1693635827602064,0.0429429570747679,0.269006525348469
163,1,0.1500051680407678,0.1727113510017546,0.0384264060266798,0.269423529866018
164,1,0.1449885535253368,0.1810096418574626,0.0327111350480398,0.269855978995328
165,1,0.1384292914076282,0.1836786856916749,0.0384361159600959,0.2702729835128769
166,1,0.139859949815103,0.1890917653201243,0.0393855783669936,0.2707054326421869
167,1,0.1371234019406815,0.1853776531132658,0.0400066758786799,0.271137881771497
168,1,0.1464262745106722,0.1833725940184951,0.0393042832086536,0.2715548862890459
169,1,0.1420296234551545,0.1715852535509332,0.0370124435441521,0.2719873354183559
170,1,0.1393413020397197,0.1762593344935952,0.0366461634608461,0.2724043399359048
171,1,0.1372188265805536,0.1771068338643142,0.0390099051842767,0.2728367890652148
172,1,0.1324719151812735,0.1781723249054951,0.0386771044134261,0.2732692381945248
173,1,0.1372547158789331,0.173504255940437,0.0415557687895083,0.2736862427120738
174,1,0.1379732582718889,0.1788638001936694,0.0436215324724058,0.2741186918413838
175,1,0.1277796026292912,0.1849288333713881,0.0378687351140617,0.2745356963589327
176,1,0.1249236110048109,0.1750316262750139,0.0374619301667428,0.2749681454882428
177,1,0.1395145122333706,0.1854359654354724,0.0324245367208825,0.2753851500057917
178,1,0.1368432343921589,0.1878753806291677,0.0305047911851584,0.2758175991351017
179,1,0.1256773920370467,0.1815240769439451,0.0245911998406369,0.2762500482644117
180,1,0.1227255674731882,0.1830739828770587,0.029930248042673,0.2766670527819607
181,1,0.1236987104354407,0.1706228885645949,0.021467206445169,0.2770995019112707
182,1,0.1217649105589859,0.166500738328069,0.023948570215112,0.2775165064288196
183,1,0.123853586407049,0.1533902379460875,0.0331742286822475,0.2779489555581296
184,1,0.1329546734546362,0.1481666437891138,0.0329060140470154,0.2783659600756786
185,1,0.1304451036375014,0.1406465357067421,0.0237630079376441,0.2787984092049886
186,1,0.1354754469465529,0.1486980081682805,0.0245130978212837,0.2792308583342986
187,1,0.1416839592260999,0.1467903931534967,0.019493222185987,0.2796478628518475
188,1,0.1417547891656639,0.1461766424953637,0.0199910725847499,0.2800803119811575
189,1,0.1476849173564584,0.1406490838729092,0.0284293434133843,0.2804973164987065
190,1,0.1632720128272631,0.1394585841679738,0.0187650521485486,0.2809297656280165
191,1,0.1663605758060409,0.1467471920579172,0.0184186138293134,0.2813622147573265
192,1,0.172877412416082,0.1415354331617959,0.0184219168762335,0.2817792192748755
193,1,0.1800135082002106,0.1431997710572142,0.0122186331697721,0.2822116684041855
194,1,0.1834567780371872,0.1377676080273726,0.0130226093723916,0.2826286729217344
195,1,0.1827175678958745,0.1369196966369696,0.014231318192134,0.2830611220510444
196,1,0.1833564764396119,0.136625829996881,0.0139341192515315,0.2834781265685934
197,1,0.1905464515230201,0.152790623716674,0.0120154988129641,0.2839105756979034
198,1,0.1890590884671905,0.1517253160501347,0.0206516629142874,0.2843430248272134
199,1,0.1881788017494163,0.1566223201900658,0.0189046799781395,0.2847600293447623
200,1,0.1823852852557074,0.1617298624322783,0.0227974825205245,0.2851924784740723
201,1,0.1802269363336713,0.1576610413424143,0.0282486673627768,0.2856094829916213
202,1,0.1750246205272546,0.1583706579182754,0.0206322017125344,0.2860419321209313
203,1,0.1700245554096836,0.1393694280455222,0.0194522343258289,0.2864743812502413
204,1,0.1609553235354777,0.1437274250962754,0.0197898808092059,0.2868913857677903
205,1,0.1645419603978923,0.1548475598882875,0.0091934899358474,0.2873238348971003
206,1,0.1666820170479912,0.1503806576759278,0.0078297799989885,0.2877408394146492
207,1,0.1628001026846446,0.1465037629764881,0.0123349017289282,0.2881732885439592
208,1,0.1753340428014222,0.136422431663603,0.0189246268730191,0.2885902930615082
209,1,0.1792864533707028,0.1473522466680617,0.0209115092691542,0.2890227421908182
210,1,0.1821307014987999,0.1565108266596135,0.030583580415678,0.2894551913201282
211,1,0.1760604043814998,0.1622544742491792,0.0303481619405649,0.2898721958376771
212,1,0.1735303190802894,0.1543826937183364,0.0297198451261427,0.2903046449669871
213,1,0.179949734294722,0.1593183257001622,0.0309248514179996,0.290721649484536
214,1,0.1817042527300777,0.1594893490045884,0.0279395917533965,0.2911540986138461
215,1,0.1760559035482458,0.1646932888490432,0.025843918067143,0.2915865477431561
216,1,0.1726233363465543,0.1630872854217868,0.0350644010357183,0.292003552260705
217,1,0.1709911350758736,0.165860108772814,0.0408421432645411,0.2924360013900151
218,1,0.1739830130183316,0.1714578785770525,0.0423407645073496,0.292853005907564
219,1,0.1762368618437118,0.1859020936997419,0.0390158393087583,0.293285455036874
220,1,0.1798781652426472,0.189149647040297,0.0421172408848838,0.293702459554423
221,1,0.1835221100216036,0.1926082284443559,0.0359220493725032,0.2941349086837329
222,1,0.1936396884821641,0.1906056317266007,0.0374187411241044,0.294567357813043
223,1,0.1934690993056192,0.1956130270257344,0.0451332109426586,0.2949843623305919
224,1,0.1872985416198814,0.2033333647572315,0.043671629493144,0.2954168114599019
225,1,0.1776466404868452,0.2032479318795908,0.0433600538128702,0.2958338159774508
226,1,0.1806752687991928,0.205613342934099,0.0441806005687123,0.2962662651067609
227,1,0.1726043752920737,0.2020318517165876,0.0524280342710673,0.2966832696243098
228,1,0.1571695619316187,0.2004432415217072,0.0463323951358459,0.2971157187536198
229,1,0.1545724609623345,0.1997035712014503,0.0441218138278294,0.2975481678829298
230,1,0.1612312418591628,0.206892516867693,0.0551588852663816,0.2979651724004787
231,1,0.1635216955745436,0.2000893014713695,0.0519145126328333,0.2983976215297887
232,1,0.1635948171866568,0.2024125255191558,0.0490423986577786,0.2988146260473377
233,1,0.1677919648085503,0.202033402020763,0.0496004281386901,0.2992470751766477
234,1,0.1640629122823093,0.1953792550931341,0.0509565010874636,0.2996795243059578
235,1,0.1626613151277867,0.1883549369807312,0.0518163170226919,0.3000965288235067
236,1,0.15888159317508,0.1810137334453434,0.055087140759751,0.3005289779528167
237,1,0.1633327104517068,0.1855145440288083,0.0542171088125548,0.3009459824703656
238,1,0.1586186314646002,0.1867391902534775,0.0566863611865824,0.3013784315996756
239,1,0.1597555417949367,0.1772405932564377,0.0685711038747929,0.3017954361172246
240,1,0.1573718223550198,0.1807863537104115,0.0746685305735001,0.3022278852465346
241,1,0.1504351392501076,0.1877092467332677,0.074843249466453,0.3026603343758446
242,1,0.1513017661601196,0.1844861615936324,0.0782051461931637,0.3030773388933935
243,1,0.1513092718113931,0.1893447755239899,0.0803075887673927,0.3035097880227035
244,1,0.1535234341004057,0.1928617556647924,0.0790055663338211,0.3039267925402525
245,1,0.1571328502403823,0.1877537125995464,0.0682104457684379,0.3043592416695625
246,1,0.1635183243143714,0.1838146005154124,0.0620845222339075,0.3047916907988725
247,1,0.1687546710702505,0.1802661649633874,0.0682737561370448,0.3052086953164215
248,1,0.1697644367626912,0.1803871901181862,0.0657123107404564,0.3056411444457315
249,1,0.1719979105811166,0.178823540029392,0.0668562760219707,0.3060581489632804
250,1,0.1677984818382696,0.180802270832637,0.0722692508517875,0.3064905980925904
251,1,0.174019679405882,0.1793768820059148,0.0718111260242317,0.3069076026101394
252,1,0.1706056003750735,0.1832508322182019,0.0694121131350386,0.3073400517394494
253,1,0.1757029101816829,0.1807460222270543,0.0629493407462376,0.3077725008687594
254,1,0.1746197485368339,0.1841777587443519,0.0576713657116676,0.3081895053863083
255,1,0.170864901400997,0.1813808084692699,0.0574383818452645,0.3086219545156183
256,1,0.1772176313150594,0.1687038470905816,0.0590212396604195,0.3090389590331673
257,1,0.175312774248164,0.1691465511051772,0.0602591274282014,0.3094714081624773
258,1,0.1862088486902017,0.1696129888924953,0.0624871875995202,0.3099038572917873
259,1,0.1862898896388892,0.1694372554782237,0.0523874586135511,0.3103208618093362
260,1,0.1862945474461493,0.1720451591144359,0.0432443314551615,0.3107533109386463
261,1,0.188262801670551,0.1764376748998227,0.0375817017393052,0.3111703154561952
262,1,0.1926133066811507,0.1799685998271413,0.0443055936601496,0.3116027645855052
263,1,0.1976513658614603,0.1691380087412072,0.0432594824617136,0.3120197691030542
264,1,0.2019259487789775,0.176838274547069,0.0384782713423129,0.3124522182323642
265,1,0.1944012023712975,0.1730619404473829,0.0359071346382212,0.3128846673616742
266,1,0.2068376684587335,0.1705249783340923,0.0400892163238673,0.3133016718792231
267,1,0.2079439954415364,0.1639104117932028,0.044377050039242,0.3137341210085331
268,1,0.1998210621284522,0.1623888238259439,0.0504903881801376,0.3141511255260821
269,1,0.2030653165873081,0.1752944537984868,0.0539501178528921,0.3145835746553921
270,1,0.1989415111165079,0.1888864581621753,0.0609187194366318,0.315000579172941
271,1,0.1967675009411811,0.1840448070951574,0.0703569673815414,0.315433028302251
272,1,0.2054798477868313,0.185399521044924,0.0731195305579198,0.315865477431561
273,1,0.2000065911792635,0.1844250742745344,0.0608838406217716,0.31628248194911
274,1,0.1969257578305683,0.1845792801288886,0.0666730236159325,0.31671493107842
275,1,0.1955440289394622,0.1782690045007311,0.0712883231378035,0.317131935595969
276,1,0.1909327619020357,0.17804982865845,0.0692840804793731,0.317564384725279
277,1,0.2030370432859263,0.1860447648768968,0.0769415061793094,0.317996833854589
278,1,0.2025536361914667,0.1923298816779669,0.068400237985845,0.3184138383721379
279,1,0.1980906011127257,0.2049477296935028,0.072507166210195,0.3188462875014479
280,1,0.1991380562690749,0.2060385686320394,0.0721680951062829,0.3192632920189968
281,1,0.1910239168674721,0.2049090876514255,0.0738294972510921,0.3196957411483069
282,1,0.1933395447548506,0.2061224561141296,0.0680891153294458,0.3201127456658558
283,1,0.1898832208446571,0.2060877535625433,0.0587726217769686,0.3205451947951658
284,1,0.1918875132208307,0.1983926797585021,0.0582830637241734,0.3209776439244758
285,1,0.1960382907556001,0.2040212103938315,0.0518400570077355,0.3213946484420248
286,1,0.1947165151410828,0.2042314165718005,0.0532821185798118,0.3218270975713347
287,1,0.196333915244934,0.2063222949875817,0.0558015821345276,0.3222441020888837
288,1,0.1904094574371598,0.2046167080130699,0.0612149467662856,0.3226765512181937
289,1,0.1892577617593514,0.2033810006221989,0.0565656369427086,0.3231090003475038
290,1,0.1827964946274774,0.2100315238808954,0.0579820030718273,0.3235260048650527
291,1,0.1848656632364342,0.2086408699111726,0.0626043953601492,0.3239584539943627
292,1,0.1831493386853064,0.2156303221143887,0.0691846369535362,0.3243754585119116
293,1,0.1799844255228038,0.2199898947577006,0.0605632509775842,0.3248079076412217
294,1,0.177728741813587,0.2143412185099567,0.0606764227149983,0.3252249121587706
295,1,0.1789531454043873,0.2124282268244308,0.0663785325115016,0.3256573612880806
296,1,0.1723835021113824,0.2000603204022167,0.0625453124896299,0.3260898104173906
297,1,0.1683965138534044,0.1959580519258765,0.0681284464598441,0.3265068149349396
298,1,0.1739028737259696,0.1914444510188488,0.0662627949277851,0.3269392640642495
299,1,0.1837839862352487,0.1863321494737307,0.0744576837015579,0.3273562685817985
300,1,0.1826623635308847,0.1859651201366373,0.0646377104206783,0.3277887177111085
301,1,0.1832523944539908,0.1988824307569707,0.067522397182135,0.3282211668404186
302,1,0.1895185118394615,0.2010034399278804,0.0700722124153233,0.3286381713579674
303,1,0.1894532291443594,0.1976952339743739,0.0677972735355742,0.3290706204872775
304,1,0.1868423084836996,0.1930234706606419,0.0687330292347838,0.3294876250048264
305,1,0.1845757623059009,0.1845595456082091,0.0709889950229356,0.3299200741341365
306,1,0.1834257479439069,0.1783273834263456,0.0724038606388806,0.3303370786516854
307,1,0.1790157873478027,0.1785816529010119,0.0738764184391166,0.3307695277809954
308,1,0.1769940381283101,0.1775229105271533,0.0779973391769655,0.3312019769103054
309,1,0.1823958515170314,0.1752579104642537,0.0734830138403283,0.3316189814278543
310,1,0.1845778777911527,0.1768482821356349,0.0801162923761228,0.3320514305571643
311,1,0.1898565991918945,0.1829899107169481,0.0780210153132571,0.3324684350747133
312,1,0.1938826155061498,0.1823796981081202,0.0692923706194933,0.3329008842040233
313,1,0.1855614009323724,0.185615963719988,0.0706468063820032,0.3333178887215722
314,1,0.1873903096396193,0.1797745250339253,0.0753976059857177,0.3337503378508822
315,1,0.1918436697419462,0.1872595670424045,0.0761769293976709,0.3341827869801922
316,1,0.1957499681377508,0.1901109753366714,0.0703553796991732,0.3345997914977412
317,1,0.1852996273970976,0.2018589776636185,0.0633392163922436,0.3350322406270512
318,1,0.1863159931313164,0.2041562418926313,0.0539684318938597,0.3354492451446001
319,1,0.1876125642750366,0.2150815099330669,0.0573516969482324,0.3358816942739102
320,1,0.185417330640933,0.2136748027940943,0.0532827550426695,0.3363141434032202
321,1,0.1789751162981019,0.2171748956877499,0.0619576867038026,0.3367311479207691
322,1,0.1739992313695645,0.2103042759938461,0.0586504373127296,0.3371635970500791
323,1,0.1739080510683252,0.1994145482088546,0.0693979785137051,0.3375806015676281
324,1,0.1742419793677431,0.1950535047363548,0.0714053706598137,0.3380130506969381
325,1,0.1707822958528531,0.1892983628002325,0.077958203971427,0.338430055214487
326,1,0.1736563865596156,0.1957869111841777,0.0804937012615718,0.338862504343797
327,1,0.1694389444786505,0.2012690449036227,0.0948742179649075,0.339294953473107
328,1,0.174418172105851,0.2006202945576664,0.0868320341737132,0.339711957990656
329,1,0.1714760773752411,0.2000440056287755,0.0886539693937083,0.340144407119966
330,1,0.1831201484395716,0.2038184789935579,0.0919824597035882,0.3405614116375149
331,1,0.1804887548767652,0.2040413543884258,0.0951548790725288,0.340993860766825
332,1,0.1724035870930449,0.208366748305002,0.088870339860395,0.341426309896135
333,1,0.1759427779779649,0.2136253523766049,0.0822600247079327,0.3418433144136839
334,1,0.1742470469300119,0.2253278025953412,0.0791820886055829,0.3422757635429939
335,1,0.1646709759187629,0.2186394386882593,0.082028124564169,0.3426927680605428
336,1,0.1555146956600077,0.2114669615441025,0.0759632682657013,0.3431252171898529
337,1,0.1601313233891257,0.2115024695579406,0.0785326545851285,0.3435422217074018
338,1,0.1610177421519245,0.2023993072013412,0.0834170387934834,0.3439746708367118
339,1,0.1541706240223562,0.2005168482592086,0.0676595347772521,0.3444071199660218
340,1,0.1590334516169234,0.1997293409551004,0.0720370697551241,0.3448241244835708
341,1,0.1605517863943844,0.203525848184132,0.0721105875893151,0.3452565736128807
342,1,0.170839015952637,0.1955202365707544,0.0732062767240238,0.3456735781304297
343,1,0.1749364317791897,0.1876832645948778,0.074875811131704,0.3461060272597397
344,1,0.1808887311093203,0.1812207009654469,0.0831678849023327,0.3465384763890498
345,1,0.1835990541097966,0.1761694044921522,0.0806993681589166,0.3469554809065986
346,1,0.1908660823834094,0.1747365002957506,0.0731794228077939,0.3473879300359087
347,1,0.1961735911196131,0.1659818565340332,0.0739884356855338,0.3478049345534576
348,1,0.2025818738847137,0.1630712324827814,0.0682534423955408,0.3482373836827677
349,1,0.214660763204746,0.1602562813325077,0.0746379509495639,0.3486543882003166
350,1,0.2096986443554767,0.1644324495108929,0.0726850840745889,0.3490868373296266
351,1,0.2168966098633877,0.1682503504265896,0.0606352475049,0.3495192864589366
352,1,0.2174513533036941,0.1674606176383924,0.0628803434924179,0.3499362909764856
