,tsid,x,b,interpolated_x,interpolated_b
36,1,0.7571392570648529,0.1848696366391393,0.7666441190181497,0.1845720906414821
37,1,0.756780457852975,0.184879677127055,0.7675507578211842,0.1846990931593011
38,1,0.7550060660318785,0.1849097985908023,0.7594268398892888,0.18482609567712
39,1,0.7529426799386569,0.185000162982044,0.7540173601955434,0.184953098194939
40,1,0.7568991759608938,0.1850202439578755,0.7559268627607626,0.1850801007127579
41,1,0.7586570064733916,0.1850604059095386,0.756918739013273,0.1852071032305769
42,1,0.7558733305311041,0.1850804868853701,0.7570421037721743,0.1853341057483958
43,1,0.7563443006802709,0.1851306893249488,0.7620235165147108,0.1854611082662147
44,1,0.7562976305794872,0.1851407298128646,0.7619285917363677,0.1855881107840337
45,1,0.7568835254313897,0.1851708512766118,0.7596970932027457,0.1857151133018527
46,1,0.7570590775626427,0.1853515800590953,0.7615224405833858,0.1858421158196716
47,1,0.7625887398314021,0.1854118229865899,0.7640350336514331,0.1859691183374906
48,1,0.7617827014875209,0.1854821064020001,0.7632621226957927,0.1860961208553095
49,1,0.7619347037140061,0.1855925517690734,0.7624892117401524,0.1862231233731285
50,1,0.7631698234011532,0.1856327137207364,0.7617163007845119,0.1863501258909474
51,1,0.7596672604633432,0.1857130376240624,0.7609433898288713,0.1864771284087664
52,1,0.7615432541225039,0.1858435639669672,0.760170478873231,0.1866041309265853
53,1,0.7646769228335215,0.1858636449427987,0.7581170808481421,0.1867311334444042
54,1,0.7596663681929272,0.1866869649518903,0.7544029952889014,0.1868581359622232
55,1,0.7550879277772986,0.186817491294795,0.754065010729423,0.1869851384800422
56,1,0.7540727309298877,0.1868777342222895,0.754055881809233,0.1871121409978611
57,1,0.7540453060020346,0.1872592727630881,0.754046752889043,0.18723914351568
58,1,0.7554643609413583,0.1873094752026668,0.7576542875559833,0.187366146033499
59,1,0.7579690895635325,0.1873496371543298,0.7556089196918341,0.187493148551318
60,1,0.7570117969089959,0.1873998395939086,0.7519318122849978,0.1876201510691369
61,1,0.753452403158705,0.1874299610576558,0.7501579289486945,0.1877471535869558
62,1,0.7575644469071312,0.1875504469126448,0.7483840456123911,0.1878741561047748
63,1,0.7565397971846758,0.1875604874005606,0.7509346894190033,0.1880011586225937
64,1,0.7520639601884245,0.1876106898401394,0.7497593623599655,0.1881281611404127
65,1,0.7478568024466784,0.1879119044776119,0.7493459726285252,0.1882551636582316
66,1,0.7520117001659441,0.1880323903326009,0.7523751514160751,0.1883821661760506
67,1,0.7477613207578875,0.1882131191150844,0.7488294394817689,0.1885091686938695
68,1,0.7534376856676371,0.1883637264338207,0.7466221261230009,0.1886361712116885
69,1,0.7482307115343299,0.1884540908250625,0.745156815296261,0.1887631737295074
70,1,0.7488855866249555,0.188514333752557,0.7425539476860619,0.1888901762473264
71,1,0.7474486260343967,0.1885645361921357,0.7390286441670223,0.1890171787651453
72,1,0.7440891600872678,0.1888557103416925,0.738936025388469,0.1891441812829643
73,1,0.7396168326439794,0.18895611522085,0.7367334309831163,0.1892711838007832
74,1,0.7393558867278772,0.188996277172513,0.7344499964445943,0.1893981863186022
75,1,0.7387586921220927,0.1890063176604288,0.7316400012236652,0.1895251888364211
76,1,0.7402560261313007,0.1890665605879233,0.7271058075410366,0.1896521913542401
77,1,0.73752408429539,0.1892272083945753,0.7275863813104083,0.189779193872059
78,1,0.7340941590592679,0.1894179776649746,0.7298319096887494,0.189906196389878
79,1,0.7328814576489282,0.1894280181528903,0.7270167832607357,0.1900331989076969
80,1,0.7324195518311845,0.1894480991287218,0.7225227805435668,0.1901602014255159
81,1,0.7334242013577035,0.1894882610803848,0.7258107105028297,0.1902872039433348
82,1,0.7300283903836394,0.1895585444957951,0.7270794707266985,0.1904142064611538
83,1,0.7250148049711738,0.1897191923024471,0.7291597707691747,0.1905412089789727
84,1,0.7270580718971846,0.1897493137661944,0.7345132108211536,0.1906682114967917
85,1,0.7300760074144071,0.1899200020607621,0.7436663320809924,0.1907952140146106
86,1,0.730075146912764,0.1899300425486779,0.7502034726880741,0.1909222165324296
87,1,0.728455852435963,0.1899902854761724,0.7491597554969043,0.1910492190502485
88,1,0.7271899423008629,0.1900304474278354,0.7504254814556145,0.1911762215680675
89,1,0.7215030348777525,0.1901208118190772,0.751884137777828,0.1913032240858864
90,1,0.7264418031023837,0.1903115810894764,0.7508953167701328,0.1914302266037054
91,1,0.7270625698847235,0.1904019454807182,0.7495492828016522,0.1915572291215243
92,1,0.7271179301230041,0.1904421074323812,0.7489560355144976,0.1916842316393432
93,1,0.7301276079791658,0.19049230987196,0.7483627882273428,0.1918112341571622
94,1,0.7289352478231255,0.1905525527994545,0.7477695409401882,0.1919382366749812
95,1,0.7283346160290896,0.1905826742632017,0.7478970367699517,0.1920652391928001
96,1,0.7355871426473152,0.1906830791423592,0.7486913813408825,0.1921922417106191
97,1,0.7364377605115118,0.190693119630275,0.7529501177530604,0.192319244228438
98,1,0.7492338701834429,0.1908738484127585,0.7530719736653142,0.192446246746257
99,1,0.7516491674404884,0.1909943342677475,0.7533991529249601,0.1925732492640759
100,1,0.7489167258348657,0.191054577195242,0.7536790894399419,0.1927002517818949
101,1,0.7517809666640968,0.1912855084173043,0.7537192583831165,0.1928272542997138
102,1,0.7522487506783982,0.1913658323206303,0.7519688249414921,0.1929542568175327
103,1,0.7499274187577747,0.1914762776877036,0.7514232316464379,0.1930812593353517
104,1,0.7474416878214033,0.1920084235472384,0.7508776383513835,0.1932082618531707
105,1,0.7483268521326004,0.1921188689143116,0.7503320450563293,0.1933352643709896
106,1,0.7469043630972316,0.1921389498901431,0.7483673060181895,0.1934622668888085
107,1,0.7533013704331979,0.1923297191605424,0.7480932539315021,0.1935892694066275
108,1,0.7552188019830607,0.1923498001363739,0.7478192018448147,0.1937162719244465
109,1,0.7528439724067858,0.1924000025759527,0.7502114550192158,0.1938432744422654
110,1,0.7530045729968505,0.1924200835517842,0.7504913858043221,0.1939702769600843
111,1,0.7536253555373872,0.1926610552617622,0.7485324075703745,0.1940972794779033
112,1,0.7537905277304617,0.1927815411167512,0.7475096083746232,0.1942242819957222
113,1,0.7539934436509805,0.1928016220925827,0.7490951050200196,0.1943512845135412
114,1,0.7530268244015617,0.1928919864838245,0.7500663932025788,0.1944782870313601
115,1,0.7519885994196462,0.1929020269717402,0.7526986737439378,0.1946052895491791
116,1,0.7521500672599555,0.192912067459656,0.7566318049568242,0.194732292066998
117,1,0.7499934080928844,0.1934140918554436,0.7533133342565551,0.194859294584817
118,1,0.7483845970278398,0.1934542538071066,0.7505993247225394,0.1949862971026359
119,1,0.7476479583516508,0.1937956303962421,0.7497785733878765,0.1951132996204549
120,1,0.751969800757759,0.1938759542995681,0.7457414553172849,0.1952403021382738
121,1,0.7485075557081541,0.1940968450337146,0.7430383391866828,0.1953673046560928
122,1,0.7508049723044394,0.1941370069853776,0.74062102172613,0.1954943071739117
123,1,0.7483688489785298,0.1941771689370406,0.7382037042655765,0.1956213096917307
124,1,0.7471975179111067,0.1941972499128721,0.7318426705252606,0.1957483122095496
125,1,0.7484726303763315,0.1943076952799454,0.7354952294656514,0.1958753147273686
126,1,0.7497630761492928,0.1943980596711872,0.7333334291856509,0.1960023172451875
127,1,0.7502565594898979,0.1945285860140919,0.7360639598754272,0.1961293197630065
128,1,0.7560106663288693,0.1947093147965755,0.7374158007198782,0.1962563222808254
129,1,0.7573677759361662,0.1947595172361542,0.7386140775932667,0.1963833247986444
130,1,0.7545627012034674,0.194809719675733,0.7386029212036137,0.1965103273164633
131,1,0.7507671560482895,0.1949603269944692,0.7386921018181821,0.1966373298342823
132,1,0.749274767456489,0.1951912582165315,0.7389191088370065,0.1967643323521012
133,1,0.7474791995750921,0.1952012987044473,0.7406153036291868,0.1968913348699202
134,1,0.7452424990452408,0.195251501144026,0.7419384639506014,0.1970183373877391
135,1,0.7375982264219794,0.1956531206606561,0.7420465459716105,0.1971453399055581
136,1,0.7341681803591702,0.1956932826123191,0.7421546279926194,0.197272342423377
137,1,0.7322544326847772,0.1957234040760663,0.7422627100136284,0.197399344941196
138,1,0.7315905061019905,0.1957635660277293,0.7428113358288019,0.1975263474590149
139,1,0.7338752561037609,0.1958238089552239,0.7421666199180759,0.1976533499768339
140,1,0.7364016250580125,0.1959041328585498,0.7398648615086333,0.1977803524946528
141,1,0.7327751125881615,0.1959744162739601,0.7364032879485299,0.1979073550124718
142,1,0.735788863079799,0.1961250235926964,0.7329292384667144,0.1980343575302907
143,1,0.738360554472633,0.1961651855443594,0.7294551889848989,0.1981613600481097
144,1,0.7373229166444297,0.1962455094476854,0.7241797918464541,0.1982883625659286
145,1,0.7382716611293693,0.1963559548147586,0.7244140165346215,0.1984153650837476
146,1,0.7388997266010684,0.1964061572543374,0.725865568180395,0.1985423676015665
147,1,0.7383561793671755,0.1965969265247367,0.7273171198261685,0.1986693701193854
148,1,0.7388570529858807,0.1966571694522312,0.7248959717468956,0.1987963726372044
149,1,0.738560657942118,0.1967374933555572,0.7232273974653921,0.1989233751550234
150,1,0.7419130763835229,0.196988505553451,0.7174677835762006,0.1990503776728423
151,1,0.7423146764737487,0.1974604084854913,0.7138487275363707,0.1991773801906612
152,1,0.7432978147578363,0.197590934828396,0.7131692196598086,0.1993043827084802
153,1,0.7398403654100147,0.1977817040987953,0.7151010457982075,0.1994313852262992
154,1,0.7274811471850833,0.1982335260550041,0.714467041005815,0.1995583877441181
155,1,0.7271980522138227,0.1982435665429199,0.7134404202237626,0.199685390261937
156,1,0.7231390124094285,0.1983038094704144,0.7122891532036305,0.199812392779756
157,1,0.7274997361677692,0.1986853480112129,0.7137905860966789,0.1999393952975749
158,1,0.7276850495800883,0.1987054289870444,0.7168871909399541,0.2000663978153939
159,1,0.7253389352965506,0.1987255099628759,0.7199230984936436,0.2001934003332128
160,1,0.7245823058989767,0.1987355504507917,0.7191247138515284,0.2003204028510318
161,1,0.7246203418720638,0.1987757124024547,0.7194841993995712,0.2004474053688507
162,1,0.7258259005769351,0.1988660767936965,0.7218233245153218,0.2005744078866697
163,1,0.7144423991615817,0.1991170889915902,0.7235981016277542,0.2007014104044887
164,1,0.7139001836756862,0.199167291431169,0.7238468664908894,0.2008284129223076
165,1,0.7132344544856914,0.1992978177740738,0.7263631791633979,0.2009554154401265
166,1,0.712835370844995,0.1993379797257368,0.7255515357997775,0.2010824179579455
167,1,0.7139259898206874,0.1993580607015683,0.7270757341150851,0.2012094204757644
168,1,0.7135636071011195,0.1993781416773997,0.7298682442830615,0.2013364229935834
169,1,0.7145959635665771,0.1993881821653155,0.7303637771537391,0.2014634255114023
170,1,0.7152164727444471,0.199408263141147,0.7308593100244168,0.2015904280292213
171,1,0.7143142629600616,0.1995889919236305,0.7313548428950946,0.2017174305470402
172,1,0.7118568264016958,0.1998600850973558,0.7318503757657723,0.2018444330648592
173,1,0.719935540063513,0.2001914211985756,0.7330698879631623,0.2019714355826781
174,1,0.7184207030686677,0.2004323929085536,0.736354278240253,0.2020984381004971
175,1,0.7219770895128457,0.2004825953481324,0.7419090120896269,0.202225440618316
176,1,0.7218006361650475,0.2005729597393742,0.7391997582572177,0.202352443136135
177,1,0.7222725538507583,0.2006030812031214,0.7354098386912025,0.2024794456539539
178,1,0.7222217060032244,0.2006131216910371,0.7316199191251865,0.2026064481717729
179,1,0.7241000457948185,0.2007336075460262,0.7283274688752823,0.2027334506895918
180,1,0.7233610106042933,0.2008038909614364,0.7238152826736584,0.2028604532074108
181,1,0.7267428736259542,0.2009745792560042,0.7236240138669572,0.2029874557252297
182,1,0.724498326929679,0.2009946602318357,0.7255601167555457,0.2031144582430487
183,1,0.7275108055460227,0.2012456724297295,0.727307333592793,0.2032414607608676
184,1,0.7298667375316493,0.2013360368209713,0.7267292221734742,0.2033684632786866
185,1,0.7322172697346359,0.2019384660959163,0.7228793973359032,0.2034954657965055
186,1,0.738189342363143,0.2021693973179786,0.7190295724983314,0.2036224683143245
187,1,0.7418233495975228,0.2022195997575573,0.7200165319918146,0.2037494708321434
188,1,0.7422651131931663,0.2022497212213046,0.7234760578578626,0.2038764733499624
189,1,0.7314787514636626,0.2026111787862717,0.7265468720735222,0.2040034758677813
190,1,0.7301745325541689,0.2026814622016819,0.7307783989985959,0.2041304783856003
191,1,0.7223266556789751,0.2029023529358284,0.7338054189144407,0.2042574809034192
192,1,0.7269185530658212,0.203203567573301,0.7320671042304199,0.2043844834212382
193,1,0.7275366398144335,0.2032638105007955,0.7303962919630878,0.2045114859390571
194,1,0.7283797742132992,0.2033140129403742,0.7339112800204401,0.2046384884568761
195,1,0.7177272752328671,0.2036654300174255,0.7300523892590263,0.204765490974695
196,1,0.7262058091683591,0.2039766851428138,0.7294964301575391,0.2048924934925139
197,1,0.7272283833560917,0.2040570090461398,0.7300895735040964,0.2050194960103329
198,1,0.7340205289217754,0.2041975758769603,0.7310554563661553,0.2051464985281519
199,1,0.7343505004858271,0.2042176568527918,0.7324542599442981,0.2052735010459708
200,1,0.7310522614502389,0.2044586285627699,0.7298555532256815,0.2054005035637897
201,1,0.729432406205256,0.2045891549056746,0.7290152490802224,0.2055275060816087
202,1,0.7339901642950721,0.2046393573452534,0.7282398715524581,0.2056545085994277
203,1,0.7316470622651592,0.2047297217364951,0.7274808337871868,0.2057815111172466
204,1,0.7271707871602245,0.2048301266156527,0.7222561246725776,0.2059085136350655
205,1,0.7301660425375719,0.2049104505189787,0.7166756490274347,0.2060355161528845
206,1,0.7295329387846547,0.2049506124706417,0.7164475639728161,0.2061625186707034
207,1,0.7304254266880064,0.2050610578377149,0.7154137639689301,0.2062895211885224
208,1,0.7298873245479952,0.2051213007652094,0.7143799639650438,0.2064165237063414
209,1,0.7350074119042226,0.2052317461322827,0.7133461639611577,0.2065435262241603
210,1,0.7333700563276617,0.2052417866201984,0.7123123639572717,0.2066705287419792
211,1,0.7316304613711353,0.205302029547693,0.7134471394386459,0.2067975312597982
212,1,0.7299092100468281,0.2053923939389347,0.714499204728275,0.2069245337776171
213,1,0.7288462939707783,0.2055530417455867,0.7148658646407472,0.2070515362954361
214,1,0.7274661203983502,0.205783972967649,0.7152325245532194,0.207178538813255
215,1,0.7282603602118478,0.2057940134555648,0.7155991844656916,0.207305541331074
216,1,0.7166771469623946,0.2060149041897113,0.7160942912483084,0.2074325438488929
217,1,0.7166683908835663,0.2061353900447003,0.7147175347093657,0.2075595463667119
218,1,0.7119280779809127,0.2067177383438139,0.7182257241456012,0.2076865488845308
219,1,0.7110516687248551,0.2067277788317296,0.7211564633954222,0.2078135514023498
220,1,0.7102590700608699,0.2067378193196454,0.7229001099275273,0.2079405539201687
221,1,0.7129078380211161,0.2067880217592241,0.724263069163256,0.2080675564379877
222,1,0.7157549114943722,0.2068382241988029,0.7251716357035043,0.2081945589558066
223,1,0.7143949623814376,0.2068884266383817,0.73200337760972,0.2083215614736256
224,1,0.7159312827444531,0.2074205724979165,0.730382300137358,0.2084485639914445
225,1,0.7162047163638234,0.207440653473748,0.730606335609213,0.2085755665092635
226,1,0.7142068404660823,0.2075410583529055,0.7308881378930022,0.2087025690270824
227,1,0.7205858515884507,0.2077719895749677,0.7309392086598053,0.2088295715449014
228,1,0.7236185108552358,0.2079928803091143,0.7309961709875079,0.2089565740627203
229,1,0.7252651135916908,0.2081836495795136,0.7289144726507196,0.2090835765805393
230,1,0.724748917111793,0.2082438925070081,0.7292419250127901,0.2092105790983582
231,1,0.728176818532392,0.2082639734828396,0.7299465744107407,0.2093375816161772
232,1,0.7328469526619715,0.2083342568982498,0.7282704606097179,0.2094645841339961
233,1,0.7295191213293696,0.2084145808015758,0.7262741969801791,0.2095915866518151
234,1,0.7315593621482511,0.2084949047049018,0.724237349046897,0.209718589169634
235,1,0.7296612937329794,0.2086555525115539,0.7222005011136143,0.209845591687453
236,1,0.7317608267867095,0.2086756334873854,0.7201636531803323,0.2099725942052719
237,1,0.7294837030783969,0.2087459169027956,0.7181268052470501,0.2100995967230909
238,1,0.7314053399914167,0.2088563622698689,0.7196712724942905,0.2102265992409098
239,1,0.7319542089813249,0.2088864837336161,0.7195462050773995,0.2103536017587288
240,1,0.7293466565353436,0.2090772530040154,0.7178298829733811,0.2104806042765477
241,1,0.7279742252681398,0.2090973339798469,0.7169489974749337,0.2106076067943667
242,1,0.7303345460203278,0.2093081842260777,0.7218467546298325,0.2107346093121856
243,1,0.7280818898438102,0.2094788725206455,0.7198286707165565,0.2108616118300046
244,1,0.7169709656558714,0.2101716661868323,0.7172085428633378,0.2109886143478235
245,1,0.7209193932297977,0.2102519900901583,0.7140931091811031,0.2111156168656424
246,1,0.71766288241898,0.2104929618001363,0.7135094593715104,0.2112426193834614
247,1,0.7168254181300311,0.2105431642397151,0.7157634074600879,0.2113696219012804
248,1,0.7185783282464393,0.2105833261913781,0.7167553393154187,0.2114966244190993
249,1,0.7165570511064394,0.2106134476551253,0.7176540893481779,0.2116236269369182
250,1,0.7222556002408042,0.2107439739980301,0.7185528393809373,0.2117506294547372
251,1,0.7160413859481068,0.2110451886355026,0.7194515894136965,0.2118776319725561
252,1,0.7163013520563063,0.2110552291234184,0.7203503394464557,0.2120046344903751
253,1,0.7133640889513192,0.2111355530267444,0.7211973577652431,0.2121316370081941
254,1,0.7120915404026787,0.2111757149784074,0.719691127311734,0.212258639526013
255,1,0.715496182775169,0.2113363627850594,0.7207921147858047,0.2123856420438319
256,1,0.7165449136140962,0.2114668891279642,0.7222986014564517,0.2125126445616509
257,1,0.7212344006721421,0.2121295613304038,0.7215654308415362,0.2126396470794698
258,1,0.7194425577337796,0.2122299662095613,0.7257115162061506,0.2127666495972888
259,1,0.721096340515052,0.2124207354799606,0.7273283237819015,0.2128936521151077
260,1,0.7235894138142931,0.2124508569437078,0.7252415069835838,0.2130206546329267
261,1,0.7206528157002035,0.2125914237745283,0.7220362160859756,0.2131476571507456
262,1,0.7225529553338099,0.2126918286536858,0.7189763462588981,0.2132746596685646
263,1,0.7230704793053071,0.2127420310932646,0.7169846455532859,0.2134016621863835
264,1,0.7255260798510228,0.2127621120690961,0.7143773937764033,0.2135286647042025
265,1,0.7292190251361085,0.2128524764603379,0.7113258011411356,0.2136556672220214
266,1,0.7264527938464828,0.2129127193878324,0.7082742085058685,0.2137826697398404
267,1,0.725165166358138,0.2129328003636639,0.7052226158706014,0.2139096722576593
268,1,0.7253309345733917,0.2131235696340631,0.7042463693241441,0.2140366747754783
269,1,0.7212108858035579,0.2131536910978104,0.7006993157998629,0.2141636772932972
270,1,0.7204010443691079,0.2131838125615577,0.6998131799708913,0.2142906798111162
271,1,0.7161496604228066,0.2134549057352829,0.7011884659336689,0.2144176823289351
272,1,0.7050521163961108,0.2139167681794075,0.7025637518964465,0.2145446848467541
273,1,0.7048654532661294,0.214017173058565,0.7032071724297395,0.214671687364573
274,1,0.7032717718313155,0.2140673754981438,0.7003505068651009,0.214798689882392
275,1,0.7005897124100516,0.2141677803773013,0.6970978134405168,0.2149256924002109
276,1,0.7010581369661744,0.2142079423289643,0.70189021468026,0.2150526949180299
277,1,0.6994608642206398,0.214258144768543,0.7024645081530078,0.2151796974358488
278,1,0.7037011985916212,0.2146497237972573,0.6983018565655343,0.2153066999536678
279,1,0.6989585474375575,0.2148605740434881,0.6939797899400479,0.2154337024714867
280,1,0.6982207029589991,0.2149107764830669,0.6938084970318146,0.2155607049893057
281,1,0.6959531202420618,0.2149408979468141,0.69449760374323,0.2156877075071246
282,1,0.7010301436288886,0.2150111813622244,0.6951867104546454,0.2158147100249436
283,1,0.7020702295514776,0.2150613838018031,0.6958758171660611,0.2159417125427625
284,1,0.7026390460080303,0.2152320720963709,0.6966477663089721,0.2160687150605815
285,1,0.6956367013453713,0.2153525579513599,0.6975790490617931,0.2161957175784004
286,1,0.6946785858873087,0.2153927199030229,0.6975770665593757,0.2163227200962194
287,1,0.6934801796455984,0.2154630033184332,0.6999928184423908,0.2164497226140383
288,1,0.6933328536308527,0.2154730438063489,0.7006071402351455,0.2165767251318573
289,1,0.6963291975223743,0.2160252706417152,0.6999728959206691,0.2167037276496762
290,1,0.6980225676058011,0.2162562018637775,0.6991780806325553,0.2168307301674951
291,1,0.6973501131961023,0.216356606742935,0.6965334998922451,0.2169577326853141
292,1,0.7010545584972769,0.2164871330858398,0.6941410186650029,0.2170847352031331
293,1,0.6995503074435588,0.2167883477233123,0.6968281987977556,0.217211737720952
294,1,0.6991094009703882,0.2168385501628911,0.6995153789305083,0.2173387402387709
295,1,0.6952032958117946,0.2170192789453746,0.7007623492075108,0.2174657427565899
296,1,0.6938398632338874,0.2170393599212061,0.7024047743796705,0.2175927452744089
297,1,0.6940307125250043,0.2170795218728691,0.6999591709972451,0.2177197477922278
298,1,0.6999790732597634,0.2173606555345101,0.6987667721444648,0.2178467503100468
299,1,0.7004112117524628,0.2174309389499204,0.6940664119880486,0.2179737528278657
300,1,0.7018015814476528,0.2174510199257519,0.6944489048455703,0.2181007553456846
301,1,0.7003841368184758,0.2174711009015834,0.6940559196507072,0.2182277578635036
302,1,0.6995652359274496,0.2174811413894992,0.6940601121532387,0.2183547603813225
303,1,0.7002404318277091,0.2174911818774149,0.6948667862828161,0.2184817628991415
304,1,0.7033619165045544,0.2175614652928252,0.6948943165265197,0.2186087654169604
305,1,0.7005968392548891,0.2176518296840669,0.6977982346134441,0.2187357679347794
306,1,0.6985229444809167,0.2178727204182134,0.6970590838737143,0.2188627704525984
307,1,0.6988655721162812,0.2179128823698765,0.6951657476648787,0.2189897729704173
308,1,0.693324273823889,0.2179831657852867,0.693272411456043,0.2191167754882362
309,1,0.695052770763616,0.2181638945677702,0.6902815047248156,0.2192437780060552
310,1,0.6934855369655429,0.2182642994469278,0.6893792386920823,0.2193707805238741
311,1,0.6955262906738161,0.2185855950602318,0.6908069359200292,0.2194977830416931
312,1,0.6948236776981039,0.2186056760360633,0.6896852282693041,0.219624785559512
313,1,0.6984968967757492,0.2187663238427153,0.6866620973160458,0.219751788077331
314,1,0.6922102433662514,0.2191880243351769,0.681469768429829,0.2198787905951499
315,1,0.6905345619290049,0.2192281862868399,0.6793601193644238,0.2200057931129689
316,1,0.6889049675490849,0.2193285911659974,0.677194022797122,0.2201327956307878
317,1,0.6913881079957158,0.2195494819001439,0.6767686190854155,0.2202597981486068
318,1,0.6899349240847246,0.2196197653155542,0.6732182049695943,0.2203868006664257
319,1,0.6879373575613515,0.2196599272672172,0.6681734040729431,0.2205138031842447
320,1,0.686598778705915,0.2197101297067959,0.6699439134859516,0.2206408057020636
321,1,0.6867349409658027,0.2197502916584589,0.6706329744524896,0.2207678082198826
322,1,0.6823361244385703,0.2198406560497007,0.6689243252760255,0.2208948107377015
323,1,0.6816028743761832,0.2198707775134479,0.6640607755528567,0.2210218132555205
324,1,0.6781004239323628,0.2200816277596787,0.6672877159435662,0.2211488157733394
325,1,0.6770332648599278,0.2201418706871732,0.6644913367146779,0.2212758182911584
326,1,0.678380431026175,0.220192073126752,0.6624200544778645,0.2214028208089773
327,1,0.6747960737523543,0.2203426804454882,0.665422979871111,0.2215298233267963
328,1,0.6740315386282056,0.220352720933404,0.6689497633926031,0.2216568258446152
329,1,0.6741730931666805,0.2203627614213197,0.6696868547744259,0.2217838283624342
330,1,0.6673930034781357,0.2205334497158875,0.6687458678595972,0.2219108308802531
331,1,0.6681116232929758,0.2205635711796348,0.6678048809447685,0.2220378333980721
332,1,0.6689729284883547,0.2205736116675505,0.6668638940299398,0.222164835915891
333,1,0.6701336461866316,0.2206539355708765,0.6659229071151109,0.22229183843371
334,1,0.670359162334596,0.2207643809379498,0.6649819202002824,0.2224188409515289
335,1,0.672765623765096,0.2207945024016971,0.6629696297969261,0.2225458434693479
336,1,0.6623841356444887,0.2210655955754223,0.6629970441585166,0.2226728459871668
337,1,0.6683002882095017,0.2211660004545798,0.6653191137525616,0.2227998485049858
338,1,0.6634248302961272,0.2213065672854004,0.6652616266178027,0.2229268510228047
339,1,0.6631367144537796,0.2213668102128949,0.666741942227148,0.2230538535406236
340,1,0.6621376174364182,0.2214170126524736,0.6644388426222445,0.2231808560584426
341,1,0.6625691136159779,0.2214270531403894,0.6669546640498505,0.2233078585762616
342,1,0.6706548445934151,0.2217182272899462,0.6709520758883998,0.2234348610940805
343,1,0.6700985141963065,0.2217282677778619,0.67593956826706,0.2235618636118995
344,1,0.664593508269646,0.2224712638836275,0.6775648896402946,0.2236888661297184
345,1,0.6629631365324653,0.222491344859459,0.6783123118328307,0.2238158686475373
346,1,0.662984669554734,0.2226720736419425,0.678775673486351,0.2239428711653563
347,1,0.6647542378956725,0.2227825190090158,0.677143697358191,0.2240698736831752
348,1,0.6667179288967807,0.2228427619365103,0.6747653774827742,0.2241968762009942
349,1,0.66480517366469,0.2229532073035836,0.672387057607358,0.2243238787188131
350,1,0.667370226625684,0.2229933692552466,0.6700087377319417,0.2244508812366321
351,1,0.6667713358041597,0.2230536121827411,0.6676304178565249,0.2245778837544511
