,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
29,1,0.1001786793213098,0.0465486429015416,-0.0904035132624546,0.0156380286781539,0.1105168224594165,-0.00481250445972,-0.0748077286797209,0.0140066685482442
30,1,0.0974463897104254,0.0464525481237722,-0.089010635697516,0.015688637185203,0.1042701742377056,-0.0007077823749578,-0.0832121784554441,0.0144896571188733
31,1,0.0935674481441077,0.0458563069659874,-0.0866749056707202,0.0157898541993011,0.0927786868869436,0.0240420553170093,-0.0841641930979387,0.0149726456895024
32,1,0.0913965624679591,0.0557335142398153,-0.0967572631258214,0.0162453307627424,0.0981501974748296,0.0403791495207893,-0.0886931942587052,0.0154556342601316
33,1,0.0765217898651566,0.0650234068339585,-0.1019100499772115,0.0165489818050367,0.092858389287916,0.0490824194088932,-0.0899680246605296,0.0159386228307607
34,1,0.0647980525872375,0.0689248272827124,-0.1040352156865049,0.0167008073261838,0.0827612079032448,0.0611266398062139,-0.0997486460965949,0.0164216114013898
35,1,0.0495083467499643,0.0903359916542996,-0.1006925738284626,0.0171056753825762,0.057101891930892,0.079702259013377,-0.1023526778384971,0.0169045999720189
36,1,0.0474155584663677,0.0901766668622485,-0.1000517905737626,0.0171562838896252,0.0411703872774489,0.0928437933514021,-0.0992120536042732,0.017387588542648
37,1,0.0455534175229678,0.0923056295191973,-0.1004217000632316,0.0172575009037233,0.0239296566924065,0.0956664452281622,-0.0955765542229309,0.0178705771132771
38,1,0.0440074695256204,0.0923793063337074,-0.0998103003379119,0.0173081094107723,0.0085629585542468,0.1012299754912217,-0.0937325783172279,0.0183535656839062
39,1,0.0114901422196545,0.0977030421519005,-0.0929534723908232,0.0182190625376551,-0.0021312060094442,0.1094602759526354,-0.0839007991946931,0.0188365542545353
40,1,0.0104205244102466,0.0998003804040422,-0.0954403486711421,0.0182696710447041,-0.0128253705731353,0.1176905764140491,-0.0740690200721583,0.0193195428251645
41,1,-0.0422456038875936,0.1403325844344783,-0.047021256410164,0.0206482708760091,-0.0235195351368264,0.1259208768754628,-0.0642372409496236,0.0198025313957936
42,1,-0.0664001693314137,0.1512557994242131,-0.0583372362751993,0.0210531389324014,-0.0342136997005176,0.1341511773368765,-0.0544054618270888,0.0202855199664227
43,1,-0.0746267459910889,0.1664388657725037,-0.06357285825152,0.0215592240028919,-0.0494190234908756,0.1435765593559264,-0.0503818745915586,0.0207685085370518
44,1,-0.0803211667039411,0.1629407966495562,-0.0374208679194433,0.0222677431015785,-0.0696245456866153,0.1572067462345498,-0.0603893189826968,0.0212514971076809
45,1,-0.0848477256295268,0.174416255636594,-0.0221473664714379,0.0225713941438727,-0.0760353371166075,0.1655735715886874,-0.0571038136631444,0.02173448567831
46,1,-0.0866833392591846,0.1751970262851654,-0.0192832366783691,0.0226220026509217,-0.0799171521950714,0.163188981803054,-0.0392763303207604,0.0222174742489391
47,1,-0.0978648583497396,0.1897044627904927,0.0041111443442801,0.0230774792143631,-0.088609462234515,0.1776960701574476,-0.0152533321174207,0.0227004628195682
48,1,-0.0980461658460836,0.1895915401309034,0.0038102595542006,0.0231280877214122,-0.0997698113680238,0.1902088394723506,0.0047641237957464,0.0231834513901974
49,1,-0.1216802010702327,0.1980557366225254,0.0168893183263162,0.0238872153271478,-0.1148067680072811,0.1955941134817853,0.0130855652158575,0.0236664399608265
50,1,-0.1296058144103374,0.2020028344411314,0.020645788834814,0.0240390408482949,-0.133016516949778,0.2000790340128901,0.0262246474570547,0.0241494285314556
51,1,-0.1780797683478017,0.1746611908163722,0.0999342441459822,0.0256079045668152,-0.1479396523684994,0.1916616672160926,0.0506342996442123,0.0246324171020847
52,1,-0.1884547199424814,0.152809812841916,0.094106605639667,0.0259621641161585,-0.1628627877872208,0.1832443004192951,0.07504395183137,0.0251154056727138
53,1,-0.1844971176548381,0.103289467874633,0.1480827825628026,0.0270249427641884,-0.1777859232059422,0.1748269336224976,0.0994536040185277,0.0255983942433429
54,1,-0.1233700389551145,0.0497497291819342,0.1356419061343588,0.0292011085672972,-0.1880107703090641,0.1472547981140426,0.1001614596185804,0.026081382813972
55,1,-0.0981126207409368,-0.0516177102703527,0.1369060095839188,0.0312760573563079,-0.1862122051275273,0.124749866652401,0.1246913808664868,0.0265643713846011
56,1,-0.0866975184622361,-0.0767045996256569,0.1392880132270445,0.0319845764549945,-0.1838674333729306,0.1027379425501882,0.1479546261956608,0.0270473599552303
57,1,-0.0677030401525743,-0.0890410856502969,0.1364993174069736,0.0323388360043378,-0.170300599299104,0.0908550787416947,0.1451934390126973,0.0275303485258594
58,1,-0.047552877868099,-0.1266221903511116,0.1164629596951109,0.0329967465959754,-0.1567337652252774,0.0789722149332012,0.1424322518297338,0.0280133370964885
59,1,-0.0347776285455482,-0.1126442756116124,0.1146861948673581,0.0334016146523677,-0.1431669311514508,0.0670893511247077,0.1396710646467703,0.0284963256671176
60,1,-0.0283319849218116,-0.1368856228156064,0.0904457722451608,0.0340089167369562,-0.1296000970776242,0.0552064873162143,0.1369098774638068,0.0289793142377467
61,1,-0.0263282080159895,-0.1415416878210757,0.0909729795934669,0.0340595252440053,-0.1201906389540173,0.0369896111693611,0.1358010312862186,0.0294623028083758
62,1,0.0168667230533864,-0.2215591798580831,0.0577854563063631,0.0355271719484275,-0.1143114363512083,0.0133941783814823,0.1360952783160556,0.0299452913790049
63,1,0.0701912542516703,-0.2597850096079261,0.0493343743711827,0.0368429931317026,-0.1084322337483992,-0.0102012544063965,0.1363895253458926,0.0304282799496341
64,1,0.1266723914095795,-0.2698341870366001,-0.0619645181841454,0.03856368237137,-0.1025530311455901,-0.0337966871942754,0.1366837723757296,0.0309112685202632
65,1,0.1265769061533247,-0.2699435777373705,-0.0647563415708104,0.038614290878419,-0.0962082796129465,-0.0558028672673065,0.1373033908244786,0.0313942570908923
66,1,0.1290207953292488,-0.2677536779581421,-0.0714615458578347,0.0387661163995662,-0.0884267477623653,-0.0729042846514114,0.1389271727902143,0.0318772456615214
67,1,0.131289473222836,-0.2661690529765122,-0.0729793236602957,0.0388167249066152,-0.0670476657468326,-0.0902633931341125,0.1358476444406096,0.0323602342321505
68,1,0.1674005798207258,-0.2516360291330373,-0.0879467245042154,0.0395252440053018,-0.052254929160088,-0.1178526191973853,0.1211384546283901,0.0328432228027796
69,1,0.2118164893238005,-0.2440806120872735,-0.1087350605166586,0.0405880226533317,-0.0371569115569629,-0.1152475449674587,0.1150171024107819,0.0333262113734087
70,1,0.2175798927333093,-0.2467639680690023,-0.1199182431809105,0.0408410651885769,-0.0304516932276042,-0.1289136361512055,0.0984174548524608,0.0338091999440378
71,1,0.2172562190141988,-0.240002594012568,-0.1321580701576644,0.0410434992167731,-0.019480596865209,-0.1542267102800782,0.0857118239693831,0.034292188514667
72,1,0.2144034971923731,-0.2398192253538698,-0.1417265371283388,0.0413471502590673,-0.0052655559069465,-0.1805597058081097,0.0747901257249347,0.0347751770852961
73,1,0.232406023725803,-0.1912115154995401,-0.1469145658174523,0.042207494878901,0.0089494850513159,-0.2068927013361412,0.0638684274804863,0.0352581656559252
74,1,0.2243878619875003,-0.1546582229341339,-0.1579353492658532,0.0429160139775876,0.0255384976158331,-0.2277755641488423,0.0564111192854122,0.0357411542265543
75,1,0.2130578849106381,-0.125394836074056,-0.1782557640603969,0.0435233160621761,0.045111931628213,-0.2418068315479844,0.053309044295266,0.0362241427971834
76,1,0.2012438553781111,-0.0946604013779002,-0.1834266383709249,0.0440294011326665,0.0646853656405928,-0.2558380989471265,0.0502069693051197,0.0367071313678125
77,1,0.1906005381491939,-0.0753554208823435,-0.1810774318012895,0.0442824436679117,0.0815855934098589,-0.2618123012250017,0.0268812618185681,0.0371901199384416
78,1,0.1866672722076857,-0.0719850437219873,-0.1798285838644426,0.0443836606820098,0.097439556504716,-0.2646330533575667,-0.0043597617135431,0.0376731085090707
79,1,0.1854581635645517,-0.071636500217862,-0.1788391312554243,0.0444342691890589,0.1132935195995734,-0.2674538054901317,-0.0356007852456549,0.0381560970796999
80,1,0.1759127921590627,-0.057906969733052,-0.1733307473590526,0.0447379202313531,0.1269760200455897,-0.2695859430978097,-0.0658513749331208,0.038639085650329
81,1,0.1711327188931291,-0.0424839512914733,-0.1681249941384461,0.0448897457525003,0.1468522176291171,-0.2599057795176034,-0.0794297998629245,0.0391220742209581
82,1,0.1692579560970591,-0.0383947025305219,-0.1541179999496817,0.0451427882877455,0.1707363863829573,-0.2510685880957236,-0.0895080089282883,0.0396050627915872
83,1,0.1702679345325176,-0.0397591574147106,-0.149763650060954,0.0453452223159416,0.1909215648148436,-0.2476349661592979,-0.0989554406348061,0.0400880513622163
84,1,0.1595904301263628,-0.0456240246445084,-0.1460198674098523,0.045851307386432,0.2111067432467301,-0.2442013442228721,-0.108402872341324,0.0405710399328454
85,1,0.1604524726619165,-0.046989457764349,-0.1463952298751674,0.0460031329075792,0.2171572991299968,-0.239996235591517,-0.1324898626365133,0.0410540285034745
86,1,0.1563427946937004,-0.0181274513519666,-0.141911837604033,0.0467622605133148,0.2183764195501256,-0.2290921389706998,-0.1428714672654152,0.0415370170741036
87,1,0.1519455132650865,-0.0025049667266015,-0.1372155162900567,0.046964694541511,0.2284828517374678,-0.2018042734306848,-0.1457839729092839,0.0420200056447328
88,1,0.1324783684283741,0.0194233628256219,-0.1419376570082452,0.0475213881190504,0.2290619198368657,-0.1759663743049556,-0.1515109615989043,0.0425029942153619
89,1,0.1028272358087876,0.049976520252416,-0.1418369824378538,0.0481286902036389,0.2230825066866986,-0.15128671415719,-0.1602765156236137,0.042985982785991
90,1,0.0878356935137179,0.0434099485171125,-0.139438722468688,0.0485841667670803,0.2140717531054355,-0.1280134836677988,-0.1764373824233014,0.0434689713566201
91,1,0.0803071790946422,0.043757130920343,-0.13879748751582,0.0487866007952765,0.2030516397629542,-0.0993633887005334,-0.1826353904898508,0.0439519599272492
92,1,0.0819218921347205,0.0463800537995814,-0.1381463784843444,0.0488372093023255,0.1854368092661056,-0.0716057853845628,-0.1788268082489448,0.0444349484978783
93,1,0.0831200302553052,0.0486368901938169,-0.1370827305360258,0.0488878178093746,0.170923852702426,-0.0420283705570317,-0.1665644833764765,0.0449179370685074
94,1,0.0856260577213094,0.0459296607321748,-0.1314947873078386,0.0490396433305217,0.1690926924368068,-0.0404046864252386,-0.1493515827087522,0.0454009256391365
95,1,0.0481379827359698,0.0790314141094226,-0.1024095616998228,0.051823111218219,0.1597755667782938,-0.0459172720259507,-0.1461004821675039,0.0458839142097657
96,1,0.048684390746206,0.0829715666605664,-0.103945244442912,0.0519749367393661,0.1584831370449324,-0.0331589392553282,-0.1442468123707446,0.0463669027803948
97,1,0.015279452322561,0.0965797469803338,-0.0894557577692873,0.0526834558380527,0.1544392735383609,-0.0113646979403157,-0.1398788662969763,0.0468498913510239
98,1,0.0136584018270183,0.0996280715836058,-0.0868922604996685,0.0527846728521508,0.1390703546299453,0.011997967522703,-0.1403386404746304,0.047332879921653
99,1,0.0139518869759027,0.1181626498988172,-0.0957292366423125,0.0537462344860826,0.1181005541212256,0.0342385683563995,-0.1418888399766292,0.0478158684922821
100,1,0.0109929562219874,0.127634644364,-0.0973797448053362,0.0541511025424749,0.0972263687768487,0.0475232372998529,-0.1409409882211856,0.0482988570629112
101,1,-0.0112327942650659,0.1336318973539119,-0.0827270102054405,0.0544041450777202,0.080484023393077,0.043748975628992,-0.138812550081827,0.0487818456335403
102,1,-0.0352981475677604,0.1330183798963516,-0.0718152327399112,0.0548090131341125,0.0825931603796036,0.048607691542317,-0.1291417056021505,0.0492648342041694
103,1,-0.0367619871484829,0.1324948095941309,-0.0686062725755734,0.0548596216411615,0.0760882131399265,0.0543515223296808,-0.1240948244777333,0.0497478227747986
104,1,-0.0502526040477555,0.1512127009551048,-0.0623838753790808,0.0556187492468972,0.0695832659002495,0.0600953531170446,-0.1190479433533162,0.0502308113454277
105,1,-0.0526640758021039,0.154731704711959,-0.0571016189021346,0.0557705747680443,0.0630783186605726,0.0658391839044084,-0.1140010622288991,0.0507137999160568
106,1,-0.0583024193809623,0.1564750599821809,-0.0439079477896065,0.0559730087962405,0.0565733714208955,0.0715830146917722,-0.1089541811044819,0.0511967884866859
107,1,-0.0632460277856369,0.1608330728493381,-0.0405013836041959,0.0562260513314857,0.0500684241812186,0.077326845479136,-0.1039072999800648,0.051679777057315
108,1,-0.0568417521147261,0.1780571166522878,-0.0337189199721871,0.0567827449090251,0.0398287191506762,0.0865791043963435,-0.1001040718012465,0.0521627656279441
109,1,-0.0584142412298126,0.1783528920599358,-0.0310360699274197,0.0568333534160742,0.0170569921907417,0.095855630002628,-0.0902267707226778,0.0526457541985732
110,1,-0.0606983478176879,0.1792936464453354,-0.0285087870383749,0.0568839619231232,0.0137634178834718,0.1062601902107019,-0.0900543434500388,0.0531287427692023
111,1,-0.0645945935474474,0.1794219337974762,-0.0261546093898134,0.0569345704301723,0.0139108343023039,0.1155700349172476,-0.0944931212935004,0.0536117313398315
112,1,-0.067700225086878,0.1803438272771586,-0.0233881516250626,0.0569851789372213,0.0114050220820125,0.1263155578864661,-0.0971498921584722,0.0540947199104606
113,1,-0.0829013921014475,0.1805226361099998,-0.0155231526847782,0.0572888299795156,-0.021549401259761,0.1333688877726927,-0.0780492264093958,0.0545777084810897
114,1,-0.1007988909080878,0.1757877809767879,-0.0006690245317006,0.0576430895288588,-0.0403353407074849,0.1374527477085366,-0.0669581029378447,0.0550606970517188
115,1,-0.1056742949822182,0.1783368392169741,0.0051013807217861,0.057845523557055,-0.0489186325333307,0.1493618490576661,-0.0629991549228951,0.0555436856223479
116,1,-0.1110518849895044,0.1838966469443264,0.0091494785186777,0.0580479575852512,-0.0593508625057121,0.1573993096909202,-0.0431854818281369,0.056026674192977
117,1,-0.1460715271850794,0.2050655976635454,0.0247772474347166,0.0594649957826244,-0.0599833248050325,0.1696079822913533,-0.0370460101248016,0.0565096627636061
118,1,-0.1539874524750477,0.2013789568978302,0.025083025441307,0.0597180383178696,-0.0680743030223595,0.1803482274945216,-0.0231946057898431,0.0569926513342353
119,1,-0.1719825212013329,0.2088825354021816,0.0212998171163615,0.0609326424870466,-0.09233919108865,0.1780258285133876,-0.0076901992004132,0.0574756399048644
120,1,-0.1732109531253668,0.2078929743170194,0.0274192856651985,0.0610844680081937,-0.1086788880567589,0.1814432418565852,0.0073631534841432,0.0579586284754935
121,1,-0.1723771443797987,0.2077554503840566,0.0277236512492517,0.0611856850222918,-0.1207804960404801,0.1897774748167076,0.013490941647558,0.0584416170461226
122,1,-0.180373132068959,0.210482222126998,0.0386153681113455,0.061489336064586,-0.132716721160832,0.1969927787291548,0.0188175685408005,0.0589246056167517
123,1,-0.1870330316059897,0.19332653082658,0.0489456901680145,0.0621472466562236,-0.1446529462811838,0.2042080826416019,0.0241441954340429,0.0594075941873808
124,1,-0.1937763931056848,0.1878530112458679,0.0383891526982527,0.0625521147126159,-0.1565437989272157,0.2024449014952045,0.024545589806779,0.0598905827580099
125,1,-0.1927478067925863,0.1869216730034968,0.039327356384369,0.062653331726714,-0.163699556122064,0.2054287070413979,0.0230411932077654,0.060373571328639
126,1,-0.190601978833636,0.1856766259514529,0.0406749123779416,0.0627039402337631,-0.1708553133169123,0.2084125125875914,0.0215367966087519,0.0608565598992682
127,1,-0.1888997098128666,0.184568230364635,0.042430260876839,0.0627545487408121,-0.1764288025712859,0.2091371367370235,0.0332426084511852,0.0613395484698973
128,1,-0.1743726397941464,0.1798167327958964,0.0565488604898018,0.0631594167972044,-0.1837460600224061,0.2017936660269928,0.0438471935824825,0.0618225370405264
129,1,-0.1677014383528801,0.1816482027856412,0.0602252202458887,0.0632606338113025,-0.1896692786352329,0.1911867152857983,0.0448187216605406,0.0623055256111555
130,1,-0.1638823535564861,0.1775618967169266,0.0736094276450166,0.0634630678394987,-0.1876809958851219,0.1841696147967879,0.043614707153094,0.0627885141817846
131,1,-0.1612149330111121,0.1741725522828949,0.0807538200253475,0.0635642848535968,-0.1674963868201879,0.1814288038020861,0.0609438354082578,0.0632715027524137
132,1,-0.1479020933686376,0.148560574451592,0.0987826210563587,0.0640703699240872,-0.1562114496555512,0.164546574037573,0.0875297452450564,0.0637544913230428
133,1,-0.1673855205334126,0.1309803367935159,0.146769993184858,0.0664489697553922,-0.1492709133265226,0.1473254642234365,0.1021540029051692,0.0642374798936719
134,1,-0.1662679490428441,0.123920501461269,0.1424187404870948,0.0666514037835883,-0.1532271368633369,0.1437556944176697,0.1118981187364881,0.0647204684643011
135,1,-0.1657530080064556,0.0671209942833563,0.17511011513562,0.0684227015303048,-0.1571833604001511,0.140185924611903,0.1216422345678071,0.0652034570349302
136,1,-0.1703951869329029,0.0358423452673972,0.1846994263436909,0.0690300036148933,-0.1611395839369654,0.1366161548061363,0.131386350399126,0.0656864456055593
137,1,-0.1527005288831621,0.0249640282135891,0.1950182842444572,0.0695866971924328,-0.1650958074737795,0.1330463850003697,0.1411304662304447,0.0661694341761884
138,1,-0.1522814459643301,0.0106891385200465,0.1901002197450507,0.0699409567417761,-0.1662676528159775,0.1238878267687408,0.1424375466470078,0.0666524227468175
139,1,-0.1435345530969393,-0.0143267110259506,0.1584095890969865,0.0705988673334136,-0.166127241281223,0.1084000225104489,0.1513516664457044,0.0671354113174466
140,1,-0.0780739182813946,-0.102618248520017,0.1007379554614693,0.072319556573081,-0.1659868297464686,0.0929122182521575,0.1602657862444008,0.0676183998880757
141,1,-0.0755436309140965,-0.1083682591707525,0.1016194168226342,0.0724207735871791,-0.1658464182117142,0.0774244139938656,0.1691799060430974,0.0681013884587048
142,1,-0.0680212299546229,-0.1139858341213525,0.1117868666757844,0.0726738161224243,-0.1669888453492906,0.0587940161336938,0.1776629742715494,0.068584377029334
143,1,-0.0617429073082352,-0.1169561362685031,0.1138177178906498,0.0727750331365224,-0.1692076259899673,0.0351122568745242,0.1853919671424,0.0690673655999631
144,1,-0.0553684092227938,-0.1221746312610115,0.1167083871611456,0.0728762501506205,-0.1538557018003815,0.0256742051048384,0.1943446309220764,0.0695503541705922
145,1,-0.0628567052480613,-0.1297995250680936,0.1101211366127189,0.0736859862634052,-0.1510531780965291,0.0071763294975831,0.1856501156994782,0.0700333427412213
146,1,-0.033662311886035,-0.1449776875370871,0.1051311687734228,0.0740402458127485,-0.1446318659347173,-0.0111884294360294,0.162385233520053,0.0705163313118504
147,1,0.0086859981418393,-0.1667804911082512,0.0828924952277041,0.0747993734184841,-0.1283000310978222,-0.0348746231273136,0.1449877856906946,0.0709993198824795
148,1,0.0576711802406107,-0.1576882268859135,0.0584130661985916,0.0753560669960236,-0.109925569450032,-0.0596576010816292,0.1287996563915027,0.0714823084531086
149,1,0.1225976563418659,-0.2104973117672927,0.0028056294580165,0.0765706711652006,-0.0915511078022423,-0.0844405790359442,0.1126115270923113,0.0719652970237377
150,1,0.1260924432976217,-0.2143218315771816,-0.0033168867400379,0.0766212796722496,-0.0747257591319256,-0.1089790290647103,0.1027248711019698,0.0724482855943669
151,1,0.1452391016861209,-0.2312626824711271,-0.0307817677299585,0.07712736474274,-0.0558772615533699,-0.1226927658234055,0.1162607635919992,0.072931274164996
152,1,0.1477682166030575,-0.2270176132614079,-0.0452979087567419,0.0774310157850343,-0.0603438542328708,-0.1272408358710861,0.112331623373936,0.0734142627356251
153,1,0.1653865789855827,-0.2255236640922369,-0.0599414467438699,0.0781901433907699,-0.0454464342306304,-0.1388511233957196,0.1071453360412498,0.0738972513062542
154,1,0.1703486134047576,-0.2018261688197442,-0.0663809829464268,0.0788986624894565,-0.0146955743746692,-0.1547426120895414,0.0951710290780024,0.0743802398768833
155,1,0.1861355230659772,-0.1572033203985466,-0.0755641556198594,0.079505964574045,0.0143047987730591,-0.1657375712340599,0.080084604649624,0.0748632284475124
156,1,0.1850530995970047,-0.1511645467243333,-0.0684130718357768,0.0797083986022412,0.0568044503560073,-0.1578491028239537,0.0588461982558488,0.0753462170181415
157,1,0.191773668020432,-0.1455007037485428,-0.0788303019040082,0.0804675262079768,0.0829627297957137,-0.1782595510581062,0.0367516681617848,0.0758292055887707
158,1,0.1932897917803462,-0.1371686044029358,-0.1048167731801509,0.0812266538137125,0.1087808083796022,-0.199259136824695,0.014639314961254,0.0763121941593998
159,1,0.1920831046783942,-0.1307834365701134,-0.1092529399347173,0.0813278708278105,0.1326716977237367,-0.2201431172534903,-0.0127544834291916,0.0767951827300289
160,1,0.1582490976396712,-0.0890722281022447,-0.1138564058212985,0.0821882154476442,0.1464951721817807,-0.2291543930649578,-0.03799112636071,0.077278171300658
161,1,0.1050936983557533,-0.0733004235514143,-0.1066504115533387,0.0832003855886251,0.1554304305788136,-0.2263678957703859,-0.0516663735994661,0.0777611598712871
162,1,0.1068815316982681,-0.0717529599206091,-0.1003196778564817,0.0834028196168212,0.1657647973329695,-0.223717383292464,-0.0604322838753207,0.0782441484419162
163,1,0.1008027480945012,-0.056365452657377,-0.0945370695450266,0.0837570791661646,0.1691473538737493,-0.2075630984039286,-0.064822034824523,0.0787271370125453
164,1,0.1004518208578121,-0.0091566106212333,-0.1054800330199545,0.084263164236655,0.1784451436952154,-0.1789407370511544,-0.07109069734326,0.0792101255831744
165,1,0.082737760651989,0.0193445376948099,-0.1262348115928151,0.0853765513917339,0.1851348262012057,-0.1516204944010778,-0.0689530026584007,0.0796931141538035
166,1,0.0601550428609625,0.0240378396622249,-0.0815113612717087,0.0865405470538619,0.1891936914176129,-0.1476750112533429,-0.0748312041865395,0.0801761027244327
167,1,0.0515478925304243,0.0399602274719452,-0.0535907098975797,0.0874008916736956,0.1921562603249473,-0.1433981068666983,-0.0853879617696658,0.0806590912950618
168,1,0.0497712203975359,0.0396576565639895,-0.0524024086882787,0.0875527171948427,0.1931208813480336,-0.1380968785582182,-0.1019216361118021,0.0811420798656909
169,1,0.0545307059051014,0.0515673490825809,-0.0517605870617658,0.0880588022653331,0.1803954788754405,-0.1163747088127569,-0.1108431620629283,0.08162506843632
170,1,0.0699576044669505,0.0429831091620954,-0.0509349214423668,0.0885142788287745,0.1614014172848109,-0.092958467817372,-0.113427500195861,0.0821080570069491
171,1,0.0587010353474427,0.0480417791602844,-0.0113115244051242,0.0894252319556573,0.1370939622199643,-0.0827952615930887,-0.1109885168274058,0.0825910455775782
172,1,0.0523976680592698,0.0501273798981996,-0.0087166328558402,0.0895770574768044,0.1117292045750887,-0.075269252844337,-0.1075499517773929,0.0830740341482073
173,1,0.0439141654315998,0.0508730758109726,-0.0298531610878035,0.0904880106036871,0.1042355415198307,-0.0650550420898254,-0.0978026076998176,0.0835570227188365
174,1,0.0388938737087708,0.0693997079292821,-0.0181685657947838,0.0909940956741776,0.1006065585722448,-0.0299728584183785,-0.1006548471118823,0.0840400112894656
175,1,0.0299951693752364,0.0892362829851127,-0.025290199705976,0.0917532232799132,0.0963178196200286,-0.0025051833906743,-0.1103236588919002,0.0845229998600947
176,1,0.0259589624486763,0.0964867695911928,-0.0145513230824139,0.0920062658151584,0.0886334408486189,0.0098586460496594,-0.1193271046303407,0.0850059884307238
