,tsid,x,u,interpolated_x,interpolated_u
229,1,325.8018210946215,1.1459827511308118,326.2578639987849,1.1475445916920095
230,1,325.9745600179189,1.145488549822632,326.1965951927435,1.147140856284551
231,1,326.0629228243734,1.1453072493427188,326.10873138725674,1.146737120877093
232,1,326.1327401521274,1.144840348106804,325.92748607013846,1.1463333854696345
233,1,325.861718808912,1.1444021469468597,325.8203815906589,1.1459296500621758
234,1,325.8268966123133,1.144073846077828,325.96149983220755,1.1455259146547174
235,1,325.8741881888505,1.1440493460129748,326.09059698438466,1.145122179247259
236,1,325.7299440144652,1.1439205456720327,326.0573440527853,1.1447184438398004
237,1,325.58326831180733,1.1433892442656466,325.85244438587495,1.144314708432342
238,1,325.56066646328503,1.142839042809231,325.72730130595727,1.1439109730248835
239,1,325.4310975791756,1.1420389406913136,325.61584258617034,1.1435072376174251
240,1,325.14329855278027,1.1417379398945469,325.57153025007807,1.1431035022099665
241,1,325.3320689356316,1.1413018387401614,325.53811204632973,1.142699766802508
242,1,325.1520838698901,1.140906337693247,325.47273095928045,1.1422960313950496
243,1,325.1177053058741,1.1401678357383886,325.29088465146685,1.1418922959875912
244,1,324.91904268560614,1.1396554343820322,325.25124467533414,1.1414885605801326
245,1,324.39912962522885,1.1386908318286726,325.23331015479977,1.1410848251726742
246,1,324.0750253383604,1.1381945305149337,325.14159818293643,1.1406810897652158
247,1,324.09864510245853,1.1381581304185806,325.1228035900995,1.1402773543577571
248,1,324.1562298726274,1.137775929406872,325.0036348075749,1.1398736189502987
249,1,324.12679144638844,1.1372152279226622,324.8190322675082,1.1394698835428403
250,1,323.8795937512018,1.136500526030804,324.6014221123792,1.139066148135382
251,1,323.80191482563333,1.1362373253340965,324.3805708341744,1.1386624127279237
252,1,323.96927275254745,1.1359902246800064,324.1169157264896,1.1382586773204648
253,1,323.96274890844984,1.13597202463183,324.1443253593822,1.1378549419130064
254,1,323.8104183121131,1.1349899220321469,324.13918099466304,1.137451206505548
255,1,323.8202199520174,1.1348982217894106,324.0687685128288,1.1370474710980891
256,1,323.7254394696991,1.1348170215744688,323.92912642802963,1.136643735690631
257,1,323.76875256187503,1.134697321257615,323.80270428847587,1.1362400002831723
258,1,323.70800138407867,1.134502020740643,323.94169167408927,1.135836264875714
259,1,323.7194748701965,1.134335420299642,323.87906964722544,1.1354325294682557
260,1,323.3972397306155,1.1339385192490214,323.8164476203616,1.135028794060797
261,1,323.31845169642105,1.1337460187394617,323.7462741865564,1.1346250586533386
262,1,323.34288255199937,1.1337320187024025,323.6268420087133,1.1342213232458802
263,1,323.47664527763334,1.1332546174386933,323.3477440272779,1.1338175878384216
264,1,323.5309464708775,1.1331461171514865,323.43202933670176,1.1334138524309632
265,1,323.4573724678773,1.132829716313955,323.4993217953481,1.1330101170235047
266,1,323.4174887002885,1.1324692153596878,323.4326639918512,1.1326063816160463
267,1,323.4882263710736,1.1315382128952691,323.4377426540348,1.132202646208588
268,1,323.37998007232875,1.1313821124820624,323.46841851519366,1.1317989108011293
269,1,323.05622192713525,1.1310916117130898,323.38903842011524,1.1313951753936708
270,1,322.96074178840576,1.1302369094506426,323.045031585423,1.1309914399862124
271,1,322.9938085653525,1.1301277091615831,322.9999296658331,1.1305877045787538
272,1,322.6431262817212,1.1294788074439022,322.9767725555745,1.1301839691712954
273,1,322.47106276220654,1.129052506315458,322.8060244022549,1.129780233763837
274,1,322.5310636783752,1.1288999059115157,322.6018323218814,1.1293764983563783
275,1,322.2613031321124,1.1285422049646603,322.5024170373398,1.12897276294892
276,1,322.14112810576046,1.1283952045755414,322.2815314066912,1.1285690275414615
277,1,322.1285126843035,1.1277701029208609,322.13648815268004,1.128165292134003
278,1,322.1510642877482,1.127765902909743,322.1503846123609,1.1277615567265449
279,1,322.085382652784,1.1273459017979754,322.087246680313,1.127357821319086
280,1,322.1647277790587,1.1272619015756218,322.01133533879783,1.1269540859116276
281,1,321.9951969448108,1.12692170067509,321.98195008196143,1.1265503505041692
282,1,321.99775058453224,1.1269203006713842,321.9063297320015,1.1261466150967108
283,1,322.0259378632202,1.1267852003137655,321.8906293898428,1.125742879689252
284,1,321.885255143412,1.1260340983255543,321.7760847388768,1.1253391442817935
285,1,321.98459278836214,1.1259451980902302,321.6896796182809,1.1249354088743353
286,1,321.9057100087969,1.1258289977826412,321.60327449768505,1.1245316734668769
287,1,321.860477537504,1.125570697098904,321.51626136224047,1.1241279380594182
288,1,321.81320607630374,1.1255125969451096,321.5321936978791,1.1237242026519598
289,1,321.60092480395764,1.124520694319485,321.39821045373014,1.1233204672445014
290,1,321.62939152056333,1.1244835942212787,321.3932470691868,1.122916731837043
291,1,321.5871332414627,1.124287593702454,321.4110147289932,1.1225129964295844
292,1,321.5119355980105,1.124118193254041,321.3511028971886,1.122109261022126
293,1,321.60091842179634,1.1239312927593044,321.284000207966,1.1217055256146675
294,1,321.3781408595104,1.123259990982329,321.249182911435,1.121301790207209
295,1,321.41252013941954,1.1224787889144412,321.2154858319849,1.1208980547997505
296,1,321.281749999718,1.12169198683173,320.9795023187647,1.120494319392292
297,1,321.19288641530784,1.1206272840133988,320.80475618129253,1.1200905839848336
298,1,320.9434969453633,1.1204718836020449,320.7416217101841,1.1196868485773752
299,1,321.02024806156413,1.1204137834482504,320.6449747454561,1.1192831131699166
300,1,320.85002855049595,1.1202380829831609,320.5464550702037,1.1188793777624582
301,1,320.8057098588636,1.1200966826088656,320.44793539495134,1.1184756423549995
302,1,320.7382804100176,1.119665481467451,320.17390325020114,1.118071906947541
303,1,320.44430825707934,1.1184607782785307,320.2231027114195,1.117668171540083
304,1,320.1662661859775,1.118134577415058,320.2723021726378,1.1172644361326245
305,1,320.3461695472373,1.1166582735071946,320.3215016338561,1.116860700725166
306,1,320.1053879288285,1.1163985728197516,320.1595265616491,1.1164569653177074
307,1,320.16194280793786,1.1158959714893364,320.14424740912887,1.1160532299102488
308,1,319.99013082182404,1.1157104709983057,319.9753292288609,1.1156494945027904
309,1,319.75852949562204,1.1147563684727402,319.87732544698576,1.115245759095332
310,1,319.8194296802814,1.1146982683189457,319.7793216651106,1.1148420236878736
311,1,319.813756851742,1.1141837669570305,319.8165631724518,1.114438288280415
312,1,319.0522251702366,1.112941263668051,319.72230336960087,1.1140345528729565
313,1,319.2549537048533,1.1125135625359008,319.4748534783594,1.113630817465498
314,1,319.26975264352,1.112486962465489,319.227403587118,1.1132270820580397
315,1,319.2488797077761,1.1123637621393705,319.1081173397005,1.112823346650581
316,1,319.1300534892751,1.1121012614445156,319.2583418154726,1.1124196112431226
317,1,318.910278880749,1.111730960464307,319.0793769051934,1.1120158758356642
318,1,318.78694487795485,1.111137358893009,318.8855913607472,1.1116121404282058
319,1,318.83489799665176,1.1109994585279783,318.8017062999939,1.1112084050207471
320,1,318.6616036779773,1.1106326575570349,318.74287039877044,1.1108046696132887
321,1,318.6074310708577,1.1105927574514167,318.55626739100245,1.1104009342058303
322,1,318.34622850305016,1.1096134548591452,318.44858185440205,1.109997198798372
323,1,318.32564614362667,1.109017753282288,318.3455377686279,1.1095934633909132
324,1,318.21832637520754,1.1085760521130792,318.3315881206982,1.1091897279834548
325,1,318.0726350303089,1.1081819510698705,318.26933543615803,1.1087859925759964
326,1,318.00139139006467,1.1077290498710144,318.1466842250755,1.108382257168538
327,1,317.9461966994733,1.107576449467072,318.0406345751826,1.1079785217610794
328,1,317.3996572938231,1.106396246343005,317.9454265294758,1.107574786353621
329,1,317.4106140711623,1.106305246102122,317.7584609935163,1.1071710509461623
330,1,317.4179885114788,1.1061505456926208,317.5714954575568,1.106767315538704
331,1,317.5764486469755,1.1057711446883245,317.4035904307609,1.1063635801312457
332,1,317.57818405493754,1.105395243693292,317.4976364328563,1.105959844723787
333,1,317.58031220070933,1.1051824431299966,317.5774413926761,1.1055561093163286
334,1,317.2323526221706,1.103942039846576,317.57187714281326,1.1051523739088702
335,1,317.22395598038435,1.1037887394407808,317.4586207494304,1.1047486385014116
336,1,317.0743883246328,1.1030628375192757,317.3453643560476,1.1043449030939532
337,1,317.03564245983944,1.1030292374303343,317.2323048518092,1.1039411676864948
338,1,316.9838600947596,1.103023637415511,317.1721756751638,1.1035374322790363
339,1,316.9941936549976,1.102968337269128,317.0889884612324,1.1031336968715777
340,1,316.98753136365724,1.1027128365928027,316.9879779021303,1.1027299614641193
341,1,316.84198081088846,1.1025938362778018,316.7800799147604,1.1023262260566609
342,1,316.7839067587895,1.102463635933154,316.7688359454563,1.1019224906492022
343,1,316.7598110074296,1.1015984336429123,316.741866573419,1.1015187552417438
344,1,316.63621501016246,1.1010496321902028,316.65094101177823,1.1011150198342854
345,1,316.2961359685629,1.1005169307801108,316.42021223465576,1.100711284426827
346,1,316.2017595314943,1.0993493276893969,316.27921180595735,1.1003075490193686
347,1,315.8373346874607,1.0983112249414777,316.246578191352,1.09990381361191
348,1,315.7089743005834,1.0982020246524182,316.21394457674666,1.0995000782044515
349,1,315.5539684463112,1.0973417223751474,316.1129494593296,1.099096342796993
350,1,315.5919860879602,1.0972724221917058,315.97121858231486,1.0986926073895344
351,1,315.64831559772074,1.0967698208612906,315.811059715651,1.098288871982076
352,1,315.54459028357,1.0961475192140215,315.651878662799,1.0978851365746176
353,1,315.2325228031835,1.0950569163271315,315.57913521740034,1.0974814011671592
354,1,315.2870935845232,1.0950009161788958,315.6138135955168,1.0970776657597006
355,1,315.28611318858844,1.094986216139984,315.6323325560258,1.096673930352242
356,1,315.27545856955584,1.0948903158861305,315.56503788927347,1.0962701949447835
357,1,315.0023696163688,1.093715012775034,315.46416725682104,1.0958664595373253
358,1,314.7632656895618,1.092894610603381,315.3486415298466,1.095462724129867
359,1,314.83445713744567,1.0927245101531151,315.23311580287213,1.0950589887224085
360,1,314.7769006478363,1.0925026095657313,315.22084032606523,1.0946552533149498
361,1,314.617234770973,1.0922821089820531,315.1270299049522,1.0942515179074914
362,1,314.5586239681708,1.0916976074348432,315.0332194838392,1.0938477825000328
363,1,314.3374325501699,1.0907078048147774,314.9233974232852,1.0934440470925744
364,1,314.44918165670435,1.090637804629483,314.80572986382487,1.093040311685116
365,1,314.21261232447347,1.090498504260747,314.8116488824124,1.0926365762776575
366,1,314.21239302347936,1.0904747041977465,314.6122944186299,1.092232840870199
367,1,314.1534218478085,1.090445304119923,314.57180991270553,1.0918291054627405
368,1,314.216597402591,1.0902234035325389,314.49778701866467,1.091425370055282
369,1,314.0267846884487,1.089922402735772,314.4075641747739,1.0910216346478236
370,1,313.8555861510101,1.0895794018278284,314.4153769751078,1.090617899240365
371,1,313.865092078418,1.0894324014387098,314.21077079852915,1.0902141638329066
372,1,313.86817935524334,1.089417001397945,313.9708960954037,1.0898104284254482
373,1,313.64196796334846,1.088674999433822,313.86503667760826,1.0894066930179898
