,tsid,x,c,p,k
33,1,0.1543049457556715,0.1751279235732245,0.0119775235356171,0.2913114032329078
34,1,0.157968496096008,0.1768633915802231,0.0093126922552912,0.2916535631171772
35,1,0.1627849370564053,0.1810975852873848,0.014797571430569,0.2920158500534625
36,1,0.1590182859760484,0.1728819165424279,0.0166262741950452,0.292358009937732
37,1,0.1576815867496313,0.1711457060846676,0.0156677813173621,0.2927001698220014
38,1,0.1516483282368608,0.1686517035698222,0.0105446537906556,0.2930423297062708
39,1,0.1535101286160202,0.1647597102384324,0.0085293111551989,0.2933844895905403
40,1,0.16058861034841,0.1650203137405703,0.0126937041167001,0.2937266494748097
41,1,0.1608640041072762,0.1650684496363851,0.0081698173352801,0.2940688093590792
42,1,0.1652332210549962,0.1698674334125923,0.0054448739987859,0.2944109692433486
43,1,0.1701825513211418,0.1729565100030616,0.0027394629490495,0.2947531291276181
44,1,0.1724995379689921,0.1797487030180494,0.0070199268358734,0.2950952890118876
45,1,0.1745740316751616,0.1833303423634917,0.0097813859917928,0.295437448896157
46,1,0.1740165637040931,0.1932482466734255,0.0017286705650033,0.2957796087804265
47,1,0.1763859820433105,0.1885595690680586,0.0029400730586953,0.2961217686646959
48,1,0.1713054437677207,0.1886976456459824,0.0077465026298538,0.2964639285489653
49,1,0.176926422538511,0.1844345487210623,0.0141001282815178,0.2968060884332348
50,1,0.1792863784419067,0.1866195871410353,0.0097013980715158,0.2971482483175042
51,1,0.1785437702602238,0.191041599747517,0.0172632449121148,0.2974904082017737
52,1,0.1722783215127476,0.195146682080803,0.0153665904810236,0.297852695138059
53,1,0.1721792194843689,0.1960675955060555,0.0141214505814516,0.2981948550223284
54,1,0.1687523254577392,0.1936033919410708,0.0128481086843546,0.2985370149065979
55,1,0.1662364898297037,0.1918640755814531,0.0172857000395163,0.2988791747908674
56,1,0.167198163225814,0.1963682795154122,0.0140596364504372,0.2992213346751368
57,1,0.1674831071598304,0.2008142733102678,0.0067934513937495,0.2995634945594063
58,1,0.1694082219348578,0.1959610199527047,0.0093706978387207,0.2999056544436757
59,1,0.1586972352985834,0.1913164613241403,0.0098821914739303,0.3002478143279452
60,1,0.1648354454722962,0.1897629155691137,0.0095860838733478,0.3005899742122146
61,1,0.1597919858891882,0.1803640791778521,0.0064319214835953,0.300932134096484
62,1,0.1644216327252416,0.1816713246409917,0.0051495931969134,0.3012742939807535
63,1,0.1677231271307077,0.1823614955355224,0.0057341620937677,0.301616453865023
64,1,0.1684775521561606,0.1856342354042135,0.0026714607253043,0.3019586137492924
65,1,0.1661343210942618,0.1909747786321675,0.0070829529251655,0.3023007736335619
66,1,0.1623863262669702,0.1852443845755742,0.0079714177344038,0.3026429335178313
67,1,0.1590890355225467,0.183347242533538,0.0053659884883812,0.3029850934021008
68,1,0.1585119386658965,0.1811092251413042,0.0012307298464889,0.3033272532863702
69,1,0.1506673159783404,0.1768606227427366,0.0028032617289462,0.3036895402226555
70,1,0.1472892546374943,0.1731794146348382,0.0109250735006571,0.304031700106925
71,1,0.144466779112646,0.1761290047614706,0.0154647266122819,0.3043738599911944
72,1,0.14323146519288,0.1751470851599326,0.0136557643900315,0.3047160198754639
73,1,0.1441602727958585,0.1665716314385008,0.0103198228357304,0.3050581797597333
74,1,0.1440019870599794,0.163063778081885,0.0067816866500209,0.3054003396440028
75,1,0.1398966324931345,0.1668911504458593,0.0133332270509108,0.3057424995282722
76,1,0.1436014720863426,0.1692385023570013,0.0116202945354027,0.3060846594125417
77,1,0.1439003285645821,0.1673178802625397,0.005318742976148,0.3064268192968111
78,1,0.1556900491864591,0.1680822290424586,0.012808359682912,0.3067689791810806
79,1,0.1542146508062856,0.1605116341762833,0.0096017343424256,0.30711113906535
80,1,0.1590188321367326,0.1612212247402646,0.008888457104271,0.3074532989496195
81,1,0.1596535737491579,0.1605691697760174,0.0100497867895879,0.3077954588338889
82,1,0.1656739030747714,0.160487514876031,0.0111077777861367,0.3081376187181584
83,1,0.1646823834870976,0.1602425065897577,0.0002663503121044,0.3084797786024278
84,1,0.1644644387733657,0.1671541954049156,0.0039467191661369,0.3088219384866973
85,1,0.1652334974704179,0.1654671195642534,0.0038219939063538,0.3091640983709667
86,1,0.1613782711367861,0.1741653381276619,0.0037988364487042,0.309526385307252
87,1,0.1555495876050774,0.174969217902462,0.0009528576062969,0.3098685451915215
88,1,0.1524009715747667,0.174048783948935,0.0049198975159638,0.3102107050757909
89,1,0.1581271745117903,0.1737525280802689,0.006778082570656,0.3105528649600604
90,1,0.1523994570224506,0.1743769375388836,0.0111683820603836,0.3108950248443298
91,1,0.1565048688353834,0.1751126596795714,0.0174868432432355,0.3112371847285993
92,1,0.1638320798951871,0.1651491680831426,0.020919736264614,0.3115793446128687
93,1,0.1646517462990117,0.1715132711263868,0.0191397321156397,0.3119215044971382
94,1,0.1740285676455225,0.163708073177383,0.0200040650736964,0.3122636643814077
95,1,0.1806642722839243,0.1695529018502963,0.0209400769493705,0.3126058242656771
96,1,0.1915634438541477,0.1695518889437159,0.0259388548906655,0.3129479841499465
97,1,0.1928080188952758,0.1790294977252229,0.025120701121823,0.313290144034216
98,1,0.193383110785161,0.1815335492164594,0.0206493023913948,0.3136323039184854
99,1,0.1898581550844016,0.1915137474275285,0.0166881220747913,0.3139744638027549
100,1,0.1890244736069569,0.1892058304452043,0.0161312038721469,0.3143166236870243
101,1,0.180880982443989,0.1904307606231114,0.0195043556085968,0.3146587835712938
102,1,0.1805707074756442,0.1855369579645551,0.0210951335842029,0.3150009434555633
103,1,0.1779835592900539,0.1842553114508074,0.0254706464886469,0.3153632303918485
104,1,0.1761456810382612,0.1838487498368223,0.0318720519824053,0.315705390276118
105,1,0.1795389541197183,0.1848085345257904,0.0329956865012438,0.3160475501603875
106,1,0.1806352362618667,0.1849586911773904,0.0314295163982958,0.3163897100446569
107,1,0.1804544115377782,0.1857648998247359,0.0273584906918658,0.3167318699289264
108,1,0.1788234810555084,0.1813753790910464,0.0247766194965355,0.3170740298131958
109,1,0.1724969620573515,0.1851086161891521,0.0246883735943024,0.3174161896974652
110,1,0.1642547521110223,0.1878175687916229,0.0226773634868469,0.3177583495817347
111,1,0.1629658083307391,0.1929898965730256,0.0197714734824785,0.3181005094660041
112,1,0.1594095813213497,0.196141458044836,0.0150091332373758,0.3184426693502736
113,1,0.175184607667781,0.1920692489890213,0.0204807959932089,0.3187848292345431
114,1,0.1714252846378006,0.1981273814060152,0.0222607657329406,0.3191269891188125
115,1,0.1750033575657574,0.200136293381729,0.0268018369007624,0.319469149003082
116,1,0.1663528676769659,0.2102936914323243,0.0263435991984048,0.3198113088873514
117,1,0.1686429249648294,0.2109031891921282,0.030680304714826,0.3201534687716209
118,1,0.1687521143915603,0.2153740055303289,0.0308715094582552,0.3204956286558903
119,1,0.1652575264085549,0.2127796385409961,0.0325894319837263,0.3208377885401597
120,1,0.1595196102713608,0.2121510339863351,0.0328955255323492,0.3212000754764451
121,1,0.163022694264598,0.2096107061193185,0.0267306779261478,0.3215422353607145
122,1,0.1624860052049356,0.2027987334012031,0.0181891933585132,0.3218843952449839
123,1,0.1615631271258354,0.2001610641908858,0.016420215846185,0.3222265551292534
124,1,0.1665746164727155,0.197652664020503,0.0142677217845359,0.3225687150135229
125,1,0.1770771426270967,0.1977923899676764,0.0067349867863217,0.3229108748977923
126,1,0.1772354360789834,0.1943688984938862,0.0074242768240665,0.3232530347820618
127,1,0.1811931078459834,0.1892974815276306,0.0033355639109813,0.3235951946663312
128,1,0.1759334191642753,0.1888467663847401,0.0053084013446666,0.3239373545506007
129,1,0.1799636837888676,0.1907521423905863,0.0036872532850406,0.3242795144348701
130,1,0.1817433435523102,0.1916901395404031,0.0004835175188684,0.3246216743191396
131,1,0.1793583893170426,0.1938700539550727,0.0022079588523305,0.324963834203409
132,1,0.1802173668291219,0.1944928394087698,0.0022067742699265,0.3253059940876784
133,1,0.1729357617237242,0.1905381854646695,0.0025507317391426,0.3256481539719479
134,1,0.1738365576188167,0.1961800848676373,0.0009053596674933,0.3259903138562174
135,1,0.1695352899598404,0.197561779936941,0.0024167727738376,0.3263324737404868
136,1,0.1726091088742276,0.2040097610391689,0.0,0.3266746336247563
137,1,0.1793288527770124,0.209766234985942,0.0035194205820134,0.3270369205610416
138,1,0.1834131874616653,0.2116248229066277,0.0050644274601954,0.327379080445311
139,1,0.1791434611585155,0.2096837509977706,0.0107101128250238,0.3277212403295805
140,1,0.1805760025919308,0.2107835866201445,0.006215285209055,0.3280634002138499
141,1,0.1738469958915388,0.211852593853155,0.0055898220019387,0.3284055600981194
142,1,0.1740361512785367,0.2136558409691719,0.0068680472214769,0.3287477199823888
143,1,0.1685491795812425,0.2158073545234624,0.0129504940476688,0.3290898798666583
144,1,0.1556781850002519,0.2210924402570849,0.0122135550210808,0.3294320397509278
145,1,0.160498242709017,0.2231328181569044,0.0135151664783711,0.3297741996351972
146,1,0.1622116596037209,0.2294097095958131,0.013055982556806,0.3301163595194666
147,1,0.1616195556122228,0.2220863556453177,0.0190276433597339,0.3304585194037361
148,1,0.1608652931263759,0.2154683091339237,0.0123261399180516,0.3308006792880055
149,1,0.1685908795242797,0.2227508710960103,0.006802009761235,0.331142839172275
150,1,0.1687447430976194,0.2220156826409956,0.006180746538442,0.3314849990565444
151,1,0.1665405409768841,0.222947305442961,0.0002360281139174,0.3318271589408139
152,1,0.1612455497585668,0.2326058813203117,0.00195393817001,0.3321693188250834
153,1,0.1615391212953341,0.2332603114853363,0.0027856885452676,0.3325114787093528
154,1,0.1590501435441995,0.2327204998281187,0.0004206038312924,0.3328536385936222
155,1,0.1584671009294241,0.2336880995941325,0.0088063145781673,0.3332159255299075
156,1,0.150234699540585,0.2316048093584764,0.0103968901927748,0.333558085414177
157,1,0.1449434949629796,0.2321486674106827,0.0119143734408782,0.3339002452984465
158,1,0.139747270958846,0.2249801988362514,0.011140729684356,0.3342424051827159
159,1,0.1358663791317045,0.2191642725857376,0.0112621639995221,0.3345845650669853
160,1,0.1366844688380135,0.2082707377445551,0.0092669226778259,0.3349267249512548
161,1,0.1391146871398983,0.2077498729639085,0.0125905577085405,0.3352688848355242
162,1,0.1316794147376721,0.2064392751130211,0.0132756482767458,0.3356110447197937
163,1,0.1259480725791314,0.2071880474686657,0.0074341419769762,0.3359532046040632
164,1,0.1361220064364736,0.2057709812832544,0.0,0.3362953644883326
165,1,0.1328459292842277,0.2076257780046776,0.0006780980034426,0.3366375243726021
166,1,0.1331433381277803,0.2057369704526299,0.0044848628323254,0.3369796842568715
167,1,0.1297888653525363,0.2095764011681967,0.0,0.3373218441411409
168,1,0.1332363642203223,0.2032826696357599,0.0020721954121463,0.3376640040254104
169,1,0.1429840444264208,0.1930258664862428,0.0,0.3380061639096798
170,1,0.1483424326597657,0.1919877165265865,0.0008278630054612,0.3383483237939493
171,1,0.1453119160498866,0.1937653612440224,0.0007212908666184,0.3386904836782187
172,1,0.15294179091749,0.1955179468313026,0.0044865032527746,0.339052770614504
173,1,0.1558458641088236,0.1924589614331237,0.0075977453312037,0.3393949304987735
174,1,0.1541784171869748,0.1960449774567968,0.0032483357384884,0.339737090383043
175,1,0.1636535879454081,0.1987100419924463,0.0075970715186281,0.3400792502673124
176,1,0.1574985229174981,0.2018239704757184,0.0092116321679593,0.3404214101515819
177,1,0.1618782799805657,0.1988590256216648,0.0087108188545673,0.3407635700358513
178,1,0.1597042630258951,0.1970031085021579,0.0093737776520883,0.3411057299201208
179,1,0.162645046525173,0.1983440792436172,0.0078517274456503,0.3414478898043902
180,1,0.1660352491974528,0.1962764530057863,0.0058837800427095,0.3417900496886596
181,1,0.1632187817605636,0.2020591764419446,0.0066705182863533,0.3421322095729291
182,1,0.1620646445999529,0.1967504259486786,0.0070099647449824,0.3424743694571985
183,1,0.1618632953246472,0.2020977290780575,0.0098484621857884,0.342816529341468
184,1,0.1616417562238259,0.2065439022987963,0.0086788408051241,0.3431586892257375
185,1,0.1600519016301844,0.2034373498555814,0.0013705830594145,0.3435008491100069
186,1,0.1632115704077849,0.2103676617303861,0.0001976720177102,0.3438430089942764
187,1,0.1672814598101719,0.2145939747324895,0.0,0.3441851688785458
188,1,0.1730823516648572,0.2183167564327604,0.0006922029889677,0.3445273287628153
189,1,0.1644647131039034,0.2161948586656931,0.0028495059626263,0.3448896156991006
190,1,0.1641867096267159,0.2216323831907549,0.003450930930788,0.34523177558337
191,1,0.1636424370390997,0.2212010117724203,1.033674319996826e-05,0.3455739354676395
192,1,0.1646875778025431,0.2239830063676938,0.0007387893532945,0.3459160953519089
193,1,0.162627036282821,0.2154742169592844,0.0044944551054279,0.3462582552361783
194,1,0.1602823236741292,0.2124421320058251,0.0135798478764601,0.3466004151204478
195,1,0.1595219950567267,0.2133311151697525,0.0094024462475392,0.3469425750047173
196,1,0.1620317341675413,0.2114434174368193,0.0085832558811812,0.3472847348889867
197,1,0.1590610830155715,0.2119126545716641,0.0068409144861462,0.3476268947732562
198,1,0.1559331976415247,0.2166860187186326,0.0099761348000744,0.3479690546575256
199,1,0.1573256410012033,0.2171071015497335,0.0171605181235523,0.3483112145417951
200,1,0.1576535413890758,0.2183728875346925,0.0145797435946281,0.3486533744260645
201,1,0.1542477335793312,0.2207001616338398,0.0104737585037078,0.348995534310334
202,1,0.166641917624162,0.2248666433908595,0.0154215464365936,0.3493376941946035
203,1,0.1660720231463941,0.2189417557402374,0.0140015737538181,0.3496798540788729
204,1,0.1674130778311544,0.217224210523796,0.0193732161816788,0.3500220139631423
205,1,0.1677231686030753,0.2121253165836832,0.0122953065403812,0.3503641738474118
206,1,0.1629421583169756,0.2129891096311109,0.0048145182873425,0.3507264607836971
207,1,0.1645701687851771,0.2160404755573814,0.01239161170497,0.3510686206679665
208,1,0.1651898283013361,0.2197531481070934,0.0109964949899613,0.351410780552236
209,1,0.1698369344916076,0.2281931924982661,0.0061440828243653,0.3517529404365054
210,1,0.1654239929453015,0.227012152622462,0.0038519662694802,0.3520951003207749
211,1,0.1651650079030655,0.2293699297445992,0.0003769845333351,0.3524372602050443
212,1,0.1591278225037425,0.2285600424674053,0.0017325976052938,0.3527794200893138
213,1,0.16792289634094,0.2267167484476105,0.0023357405581264,0.3531215799735833
214,1,0.1627651932324456,0.229653477577249,0.0017615539563996,0.3534637398578527
215,1,0.159463719746056,0.2268909275268973,0.0032577323705612,0.3538058997421222
216,1,0.1598426351969127,0.2259501678484005,0.0003807610126833,0.3541480596263916
217,1,0.1586766174679733,0.2251045993918682,0.000733794479382,0.354490219510661
218,1,0.1551482810844268,0.2252726273997255,0.000103034202975,0.3548323793949305
219,1,0.1544117651601104,0.2256082827514687,0.0,0.3551745392791999
220,1,0.1505884885526499,0.2253655733859975,0.0,0.3555166991634694
221,1,0.1423519262740941,0.2286003314729603,0.0,0.3558588590477388
222,1,0.1382489057989161,0.2295470224958893,0.0033049673204368,0.3562010189320083
223,1,0.1343525870421229,0.2316547493624,0.0013184050662734,0.3565633058682936
224,1,0.1382944276972788,0.2277559303023719,0.0057433559696432,0.3569054657525631
225,1,0.1374453011055617,0.2317500682872941,0.0032418287986097,0.3572476256368325
226,1,0.1338419754403716,0.2273851481429248,0.0034093588876416,0.357589785521102
227,1,0.1311586717880943,0.2206555206656311,0.0024092361902152,0.3579319454053714
228,1,0.1377677680706064,0.2133124030978446,0.0039206391661265,0.3582741052896409
229,1,0.1411380216859096,0.2117611767924854,0.0055308847820404,0.3586162651739103
230,1,0.1431400195199607,0.2111901096828258,0.0013581367226367,0.3589584250581797
231,1,0.1399561236898011,0.2109825275976067,0.0085878435150224,0.3593005849424492
232,1,0.1461609424454722,0.208045909426466,0.0020164589882456,0.3596427448267186
233,1,0.1447666595302867,0.2127008137564586,0.0048788945860703,0.3599849047109881
234,1,0.1426378749466296,0.2162269074255871,0.000189861742937,0.3603270645952576
235,1,0.1425025435450099,0.2106685848163683,0.0,0.360669224479527
236,1,0.1400284189401195,0.2094945356076631,0.0017027538861333,0.3610113843637965
237,1,0.1372314219607298,0.2063722998016121,0.0078500685305701,0.3613535442480659
238,1,0.1374393400033157,0.2030763502455781,0.0152903548793072,0.3616957041323353
239,1,0.1330580259973164,0.1967946225317068,0.0154694642346558,0.3620378640166048
240,1,0.1348788192448043,0.1953022442194826,0.0134544484099599,0.3624001509528901
241,1,0.1386697484859314,0.1881098896657666,0.0117773316085408,0.3627423108371596
242,1,0.1410151617364974,0.1880856215715184,0.0112306911423112,0.363084470721429
243,1,0.1471863655834131,0.189715368282566,0.0129056975202372,0.3634266306056984
244,1,0.1484730058816626,0.1948381445728339,0.0112788791724219,0.3637687904899679
245,1,0.1520391760858284,0.1943076327536989,0.0144414458871674,0.3641109503742374
246,1,0.159748069483098,0.1968966420967678,0.0175440307080034,0.3644531102585068
247,1,0.161569277751128,0.1927357130387896,0.0186687067346819,0.3647952701427763
248,1,0.1593015818715702,0.1991497199777114,0.021610758427755,0.3651374300270457
249,1,0.1687948118793844,0.2006343380128898,0.0167180928580543,0.3654795899113152
250,1,0.1730108269993024,0.202226846290154,0.0271933318558565,0.3658217497955846
251,1,0.1720873291839638,0.2001490151177688,0.023470132404772,0.3661639096798541
252,1,0.1794672848644211,0.2032669997208717,0.0286897585677983,0.3665060695641235
253,1,0.1807707723194329,0.2087160852294693,0.0225083343245159,0.366848229448393
254,1,0.1859795457276126,0.2070090783256461,0.0294187320937535,0.3671903893326624
255,1,0.1838380082538997,0.2082660201158712,0.0276253539055253,0.3675325492169319
256,1,0.1896227410144577,0.2117148882495556,0.0296981480923789,0.3678747091012013
257,1,0.1907754054907502,0.2116484358068906,0.0294056162441595,0.3682369960374866
258,1,0.1884526022398724,0.2222681077890818,0.0289218049402036,0.3685791559217561
259,1,0.1922076117086202,0.2199911450350883,0.032972978347278,0.3689213158060255
260,1,0.1915107786599011,0.2236052718988935,0.0303751892422978,0.369263475690295
261,1,0.1887388766378036,0.2341790394853582,0.0325346100575721,0.3696056355745644
262,1,0.1842598332403116,0.238306935848947,0.0396126329459451,0.3699477954588339
263,1,0.1933127443499984,0.2365629083969478,0.0475348654923212,0.3702899553431034
264,1,0.1884850529999647,0.2360276359442061,0.0520144467117484,0.3706321152273728
265,2,0.1611480697383353,0.1584821297170527,-0.0113573709041482,0.28
266,2,0.1617206475860172,0.1639408071279106,0.0013951243301091,0.2803421598842694
267,2,0.1568655382536038,0.1650929334546536,0.0056637916317328,0.2807044468205548
268,2,0.1517849902456243,0.1623034396555685,0.0112473045778762,0.2810667337568401
269,2,0.1498972521471133,0.1629675611741482,0.0122493709194385,0.2814088936411095
270,2,0.1446763918111741,0.1621515992981145,0.0122452250822741,0.2817711805773948
271,2,0.149559666154854,0.1586275796402356,0.008325778907669,0.2821334675136801
272,2,0.1446293232081278,0.1604305677763179,0.0106875730332766,0.2824957544499654
273,2,0.1456313742068683,0.1606152942759233,0.0049376357402969,0.2828379143342349
274,2,0.14530203534098,0.1605468999093227,0.0093687719334546,0.2832002012705202
275,2,0.1447536569776401,0.1681005391008442,0.0077078556336688,0.2835624882068054
276,2,0.1432230988605718,0.165619297956174,0.0095702550079225,0.2839247751430908
277,2,0.1430943505436029,0.1593833672864953,0.0130787757132301,0.2842669350273602
278,2,0.1468084686111201,0.1554167979029925,0.0176091305290628,0.2846292219636455
279,2,0.1532655515754346,0.1491630869213832,0.0151279749861208,0.2849915088999308
280,2,0.1527779341886654,0.1488027206145628,0.0120782777729808,0.2853336687842003
281,2,0.1573765937909285,0.1443123292110672,0.0111328445077248,0.2856959557204856
282,2,0.1621047930809383,0.1416693896438631,0.0140831723360757,0.2860582426567709
283,2,0.1786673416014091,0.1403299795679195,0.0153877505466599,0.2864205295930562
284,2,0.1835554983998457,0.1374846671570367,0.0194050148462912,0.2867626894773256
285,2,0.1838204776174195,0.135760494491323,0.0129593644028013,0.2871249764136109
286,2,0.1930096268965637,0.1404117846942317,0.0164237393425137,0.2874872633498962
287,2,0.194639841694752,0.1416045243879465,0.0138378907447017,0.2878495502861815
288,2,0.206668740746494,0.1469894515842975,0.0119071097706044,0.288191710170451
289,2,0.2174543580893229,0.153211342237844,0.0184312358479494,0.2885539971067363
290,2,0.2113196576193865,0.1536732764973101,0.0166738632431337,0.2889162840430216
291,2,0.2134562224652807,0.1532010614608867,0.0176507474126564,0.289258443927291
292,2,0.2167102371428689,0.1595094174955691,0.0158781921266274,0.2896207308635763
293,2,0.2087003783072505,0.1524405322162368,0.0210483519318678,0.2899830177998616
294,2,0.2086275542273426,0.1520096016139301,0.0188279400746691,0.2903453047361469
295,2,0.21044698836767,0.1548344009581743,0.0210093633439526,0.2906874646204164
296,2,0.2105859399910066,0.1612630328120839,0.026882224081395,0.2910497515567017
297,2,0.2052264670917948,0.1655496930337906,0.0311585653965348,0.291412038492987
298,2,0.1960444767030927,0.1716821256403408,0.030231190868648,0.2917743254292723
299,2,0.1959311933822234,0.1735131754053406,0.0278467465653526,0.2921164853135417
300,2,0.1957258658321835,0.1758820484186935,0.029517692697686,0.292478772249827
301,2,0.1955295600295586,0.1725018759971859,0.0347738211461097,0.2928410591861123
302,2,0.1956578879939162,0.1738028300021318,0.0375679624586294,0.2931832190703818
303,2,0.1909636171390049,0.1718336937400859,0.0351683068754114,0.2935455060066671
304,2,0.1888671010248789,0.1791177799089129,0.0408885795637449,0.2939077929429524
305,2,0.1834461088950449,0.1819754294633583,0.0447475230919386,0.2942700798792377
306,2,0.1807578021040179,0.1797234215093832,0.0470926648469328,0.2946122397635071
307,2,0.1817749801334411,0.1766005884726113,0.0445039817141437,0.2949745266997924
308,2,0.1797731026949766,0.1792761219269781,0.0417083453395712,0.2953368136360778
309,2,0.1757622165134781,0.1826232150528157,0.0335154551819485,0.295699100572363
310,2,0.1862238339494487,0.1794313094117962,0.0331602362644493,0.2960412604566325
311,2,0.1899075457874651,0.1859045716792381,0.0307771538547029,0.2964035473929178
312,2,0.1831829404663631,0.1852385735853171,0.035003702046757,0.2967658343292031
313,2,0.18842755544186,0.1808401436808568,0.0344859377516645,0.2971079942134725
314,2,0.1883600995426851,0.1806283080711518,0.037130364353649,0.2974702811497579
315,2,0.18162767051304,0.1836960658466302,0.0358962599568421,0.2978325680860432
316,2,0.1793318012324738,0.1850620689102372,0.040060163812269,0.2981948550223284
317,2,0.1767067350286062,0.1943150587263694,0.0414444774469818,0.2985370149065979
318,2,0.1724372052795023,0.1938719637082958,0.0315344176308551,0.2988993018428832
319,2,0.1620125679036834,0.1926754729040429,0.0242066382883306,0.2992615887791685
320,2,0.1639604315842053,0.190060596962001,0.0306369868318224,0.2996238757154538
321,2,0.168251760925745,0.1907739647324074,0.033382382367347,0.2999660355997233
322,2,0.1704008920018265,0.1905802763495052,0.0341360283702299,0.3003283225360086
323,2,0.1728627632998476,0.1916534226971932,0.0311760441758933,0.3006906094722938
324,2,0.164889803062385,0.1969519548632899,0.0262030370341425,0.3010327693565633
325,2,0.1606105269582424,0.19816968814435,0.028603655498938,0.3013950562928486
326,2,0.1539073680321988,0.1966850349794773,0.026282834268805,0.3017573432291339
327,2,0.1538411794341679,0.1895604287520959,0.0144368139201212,0.3021196301654192
328,2,0.1573142433222254,0.1957324921897621,0.0165392443122101,0.3024617900496887
329,2,0.1632135907278183,0.1948288473371764,0.0162471479879878,0.3028240769859739
330,2,0.1652657670922987,0.1995590213675082,0.0175847292056326,0.3031863639222593
331,2,0.1661826564328124,0.2009422575575016,0.0261809476596953,0.3035486508585446
332,2,0.1682285673077162,0.2054877506636425,0.0246858856215341,0.303890810742814
333,2,0.1676002377060809,0.198374907860108,0.0213165807112638,0.3042530976790993
334,2,0.1678648679259613,0.2010954936013821,0.0251925766306315,0.3046153846153846
335,2,0.1695426306285991,0.2023519998880505,0.0347880107174586,0.3049776715516699
336,2,0.1675091481523228,0.2007780258570878,0.0331212732014943,0.3053198314359394
337,2,0.1661679225457887,0.2077312170950421,0.0372081432422624,0.3056821183722247
338,2,0.1727708457727231,0.2052793348239182,0.0344763545762403,0.30604440530851
339,2,0.1758035438024845,0.214451361665639,0.0305945980354181,0.3063865651927794
340,2,0.1758999387253457,0.213323138092474,0.0281795868776412,0.3067488521290647
341,2,0.1747476192087297,0.2173260494920537,0.0327644980678781,0.30711113906535
342,2,0.174910674399608,0.2220213287261478,0.0355861434065244,0.3074734260016353
343,2,0.1692051273408072,0.2202853934970356,0.0360632062597134,0.3078155858859048
344,2,0.1669381060329666,0.2214463326962733,0.0425031200814857,0.3081778728221901
345,2,0.1684683316656066,0.2219254071632591,0.0387039626444336,0.3085401597584754
346,2,0.1694023907528751,0.2262353270515201,0.0362757706636805,0.3089024466947607
347,2,0.1716896036967916,0.2283566481936481,0.041250139740981,0.3092446065790301
348,2,0.1559870636384153,0.2325705225455551,0.0385646375440359,0.3096068935153154
349,2,0.1567780744094109,0.2346630422405908,0.0455832354637781,0.3099691804516007
350,2,0.1500396014413132,0.236897778991912,0.0454656970602125,0.3103113403358702
351,2,0.1433829850045279,0.2308618639654955,0.0433350868020164,0.3106736272721555
352,2,0.1363363555869561,0.2327474625875097,0.0379702951972685,0.3110359142084408
353,2,0.1364008663519209,0.2311704065494406,0.0426015595853123,0.3113982011447261
