,tsid,x,y,a
145,1,1.6934281710681167,0.0045937502658587,2.528155515956585
146,1,1.6944790715439415,0.0014648722808193,2.535355904746477
147,1,1.693356728620836,0.0069490604137445,2.542256277336789
148,1,1.7002695945507926,0.0,2.5494566661266806
149,1,1.692657508294105,0.0097146757757402,2.5563570387169934
150,1,1.693712158314718,0.0142105666459863,2.563557427506885
151,1,1.6995998144134223,0.0,2.5707578162967764
152,1,1.710348321020175,0.0,2.5776581888870886
153,1,1.6869561848830914,0.013701081257437,2.584858577676981
154,1,1.6974765936617773,0.0,2.592058966466872
155,1,1.6954836246625002,0.0093021948035325,2.598959339057185
156,1,1.6978956900147364,0.0098999521925357,2.606159727847076
157,1,1.6940898091904122,0.0030895599430928,2.613360116636968
158,1,1.7053690527410708,0.0,2.62026048922728
159,1,1.6986410611613882,0.0,2.6274608780171715
160,1,1.6937891409509171,0.0043013525633271,2.634661266807063
161,1,1.6984108210640048,0.0024618767563163,2.641561639397376
162,1,1.7009415652141162,0.0042958808261297,2.6487620281872672
163,1,1.7079500270732126,0.0003737081973939,2.6556624007775795
164,1,1.699843928783126,0.0023170222131085,2.6628627895674715
165,1,1.694886674438647,0.0030039162440826,2.6700631783573625
166,1,1.692960822857412,0.0073662618188305,2.676963550947676
167,1,1.6932227293448003,0.0027426832940009,2.6841639397375667
168,1,1.6942280574777255,0.0026353270102673,2.691364328527458
169,1,1.695374343449888,0.0035264481395034,2.698264701117771
170,1,1.6895615622180582,0.0081756346085225,2.7054650899076624
171,1,1.6954208808195446,0.0097550575991102,2.712665478697554
172,1,1.7020199856009863,0.0026427671878871,2.719565851287866
173,1,1.7000462229172228,0.0027295639643567,2.726766240077758
174,1,1.6998099297837546,0.0019047680291695,2.7336666126680704
175,1,1.6957892384384217,0.0027908206106808,2.7408670014579624
176,1,1.6900606251257086,0.0099988884686884,2.7480673902478534
177,1,1.6858141273377032,0.0071384497299836,2.754967762838166
178,1,1.6911488678453317,0.0020371863713746,2.7621681516280576
179,1,1.6923300370694423,0.0093729688563795,2.769368540417949
180,1,1.690918025989576,0.0107976152691145,2.776268913008262
181,1,1.6907881636352542,0.0117377279350166,2.7834693017981533
182,1,1.691207514364906,0.0050456284961013,2.790669690588045
183,1,1.6955092711434874,0.0,2.797570063178357
184,1,1.6784354056778044,0.0231280901447716,2.804770451968249
185,1,1.6851106995024616,0.0202535597482679,2.8116708245585613
186,1,1.687555468742895,0.0024819213588478,2.8188712133484533
187,1,1.7000089870727584,0.0036793709901144,2.8260716021383443
188,1,1.6994629013864209,0.0,2.832971974728657
189,1,1.6990715958546436,0.0,2.8401723635185485
190,1,1.6942354820246146,0.0047963491541698,2.84737275230844
191,1,1.695744245170409,0.0187397658018956,2.8542731248987527
192,1,1.6906734289955243,0.0100680296665323,2.861473513688644
193,1,1.6891195475273633,0.0154893070458424,2.868673902478536
194,1,1.6922416975538384,0.0049469918150128,2.875574275068848
195,1,1.6972394041303307,0.0055353839316501,2.88277466385874
196,1,1.7012942128197712,0.000693121188251,2.889675036449052
197,1,1.6941456476192864,0.0,2.896875425238944
198,1,1.6944231426754706,0.0003260443369347,2.904075814028835
199,1,1.7088646672786874,0.0084251733921375,2.910976186619148
200,1,1.696541914906076,0.0,2.9181765754090394
201,1,1.7008169263163206,0.0,2.925376964198931
202,1,1.6965943715073568,0.0016342663622976,2.932277336789244
203,1,1.6991924980485222,0.0011827461222709,2.9394777255791347
204,1,1.698748157410345,0.0242773213933831,2.9466781143690266
205,1,1.6959141200014425,0.0121545079964812,2.953578486959339
206,1,1.6901676948011723,0.003791626195984,2.960778875749231
207,1,1.6980359561605505,0.0,2.967679248339543
208,1,1.6859503372188636,0.0105748610468576,2.9748796371294346
209,1,1.6984818697220496,0.005143922489307,2.982080025919326
210,1,1.6905368096297178,0.0098457121935743,2.988980398509639
211,1,1.6998190893639062,0.0035590116698989,2.9961807872995303
212,1,1.6930008833524313,0.0122545093998444,3.003381176089422
213,1,1.693693647048172,0.0,3.0102815486797345
214,1,1.696500943557449,0.0012168065058688,3.0174819374696256
215,1,1.6915188385585505,0.0156446818673707,3.024682326259517
216,1,1.6979292731334212,0.0025024675494321,3.03158269884983
217,1,1.7019691973651312,0.001526591992104,3.0387830876397213
218,1,1.6956694514222956,0.0112007992805292,3.045683460230034
219,1,1.7045826641993125,0.0053500119595091,3.052883849019925
220,1,1.7039345061395406,0.0,3.060084237809817
221,1,1.691227649564423,0.0078273204432711,3.0669846104001297
222,1,1.6908433117132653,0.0092213139173581,3.074184999190021
223,1,1.6988482978178296,0.0,3.081385387979912
224,1,1.6932604011176935,0.0004004687742733,3.0882857605702254
225,1,1.6966466148219226,0.0033317163049431,3.0954861493601165
226,1,1.679312333069002,0.0199438835635215,3.1026865381500084
227,1,1.700437829966601,0.0048183784824977,3.1095869107403207
228,1,1.6887810852604803,0.012655894196754,3.116787299530212
229,1,1.6986478168289232,0.010542896686233,3.123687672120525
230,1,1.6900772765382104,0.0087665261556845,3.1308880609104164
231,1,1.7011133282008946,0.0,3.138088449700308
232,1,1.6926609771187775,0.0001397172537706,3.14498882229062
233,1,1.6980216183794044,0.0041052313997486,3.152189211080512
234,1,1.6967211754306266,0.0,3.159389599870403
235,1,1.6906237767091965,0.0024792412244362,3.1662899724607163
236,1,1.6846023198109774,0.0132843563797501,3.173490361250608
237,1,1.6981264867059265,0.0049751592766293,3.1806907500404997
238,1,1.6866333897553578,0.0105085326305464,3.187591122630812
239,1,1.6929880959655494,0.0079803126995366,3.194791511420703
240,1,1.6895445064266832,0.0162736375340635,3.2019919002105945
241,1,1.6959339092868415,0.00760260629453,3.2088922728009077
242,1,1.6949988929322326,0.0009032789101899,3.2160926615907988
243,1,1.685216341557246,0.0196750826926786,3.222993034181111
244,1,1.6985129558168788,0.0111052846026997,3.230193422971003
245,1,1.6998346239602429,0.0060065306991352,3.237393811760894
246,1,1.710269764946054,0.0053135813336958,3.244294184351207
247,1,1.69719796589885,0.0,3.2514945731410982
248,1,1.7001107941787548,0.0,3.2586949619309897
249,1,1.6943409781337695,0.0033381234436036,3.2655953345213025
250,1,1.693211258353859,0.0116332214785403,3.272795723311194
251,1,1.7062404343984996,0.0,3.279996112101085
252,1,1.6891594794193776,0.0054693706548334,3.2868964846913977
253,1,1.697842698969725,0.0159432038934596,3.2940968734812897
254,1,1.6882318946438126,0.0202572696516991,3.300997246071602
255,1,1.682955832103653,0.0185014334431887,3.308197634861494
256,1,1.7003863520518474,0.0080736156647627,3.315398023651385
257,1,1.69547753516835,0.0029220341696052,3.3222983962416976
258,1,1.6885074389457777,0.0112429699554978,3.329498785031589
259,1,1.6985425367993432,0.0070145359686479,3.3366991738214806
260,1,1.6944604672226211,0.0063968762464812,3.3435995464117934
261,1,1.6933861339796523,0.0075628494601008,3.350799935201685
262,1,1.7005305961729873,0.0,3.3580003239915763
263,1,1.6968451460903318,0.0044639866628006,3.3649006965818886
264,1,1.7010290286530096,0.0003005061846463,3.3721010853717805
265,1,1.6940562881088712,0.0106730022464241,3.379001457962093
266,1,1.7012481367100791,0.0063325267158851,3.3862018467519848
267,1,1.704344340694996,0.001370444105173,3.393402235541876
268,1,1.6983115320670394,0.0022522566939303,3.4003026081321885
269,1,1.6974248792238231,0.0,3.40750299692208
270,1,1.6987619403476737,0.0116617148246118,3.4147033857119715
271,1,1.6878671568556785,0.0133101600315551,3.421603758302284
272,1,1.6904229561136002,0.0088117162187465,3.4288041470921757
273,1,1.7053431535809902,0.0,3.4360045358820672
274,1,1.695140185296517,0.0,3.4429049084723795
275,1,1.6998965839744435,0.0035337615414831,3.4501052972622714
276,1,1.702682103516765,0.002343822806778,3.457005669852584
277,1,1.6942640655934589,0.0012034600233372,3.464206058642475
278,1,1.694671680698323,0.003447598666159,3.4714064474323667
279,1,1.6931398833107036,0.0,3.4783068200226794
280,1,1.6860242824285732,0.019234510810923,3.485507208812571
281,1,1.6930709661327197,0.0097055683005577,3.4927075976024624
282,1,1.6951215019373835,0.0,3.499607970192775
283,1,1.69547001945528,0.0004295842102114,3.506808358982666
284,1,1.70082059818274,0.0101193457275367,3.514008747772558
285,1,1.6925098266017398,0.0009480231339996,3.5209091203628704
286,1,1.688624842419397,0.0104104278843751,3.528109509152762
287,1,1.6963407790374854,0.0037993973436227,3.535009881743074
288,1,1.6949476624066,0.0040647849798346,3.542210270532966
289,1,1.698925085831294,0.0039053332703729,3.5494106593228576
290,1,1.7057411940597886,0.0067125216592709,3.5563110319131703
291,1,1.6953213673926124,0.0,3.563511420703062
292,1,1.6921165148643935,0.0027736020344251,3.5707118094929533
293,1,1.6930263973483282,1.1793808612258277e-06,3.577612182083266
294,1,1.687351752139555,0.0052089324418444,3.584812570873157
295,1,1.6985593534483865,0.0,3.592012959663049
296,1,1.691592137357215,0.0027859824030966,3.5989133322533613
297,1,1.694216103227166,0.0011615628353037,3.606113721043253
298,1,1.6953883201221585,0.0024918907467774,3.6130140936335655
299,1,1.6919962519058127,0.0029293903785967,3.620214482423457
300,1,1.6910199263119008,0.0,3.627414871213349
301,1,1.6932115678605288,0.0039406711457083,3.634315243803661
302,1,1.6894346063287653,0.0140194406670742,3.6415156325935527
303,1,1.6961115844346044,0.0090096803539113,3.648716021383444
304,1,1.6980993297413571,0.0079606767049633,3.655616393973757
305,1,1.701565541960125,0.004603322934465,3.662816782763648
306,1,1.701170566279914,0.0021740681655109,3.67001717155354
307,1,1.6855184865342778,0.013742285305975,3.676917544143852
308,1,1.6898014205930378,0.0050402012176179,3.684117932933744
309,1,1.6949580952523615,0.0028207550941204,3.691318321723635
310,1,1.6986025457366498,0.0033984786200341,3.698218694313948
311,1,1.6975835702085436,0.0,3.70541908310384
312,1,1.7069965468371815,0.0060802857386375,3.712319455694152
313,1,1.6911062462081707,0.0066853888298489,3.719519844484044
314,1,1.6884003255203253,0.0176597312635536,3.726720233273935
315,1,1.6965731447382788,0.0109234068900051,3.733620605864248
316,1,1.6996469335779378,0.0,3.740820994654139
317,1,1.6924971256681556,0.0075450848053599,3.7480213834440304
318,1,1.6939017346560763,0.0103848189630933,3.754921756034343
319,1,1.687984652013576,0.0096075553759594,3.7621221448242346
320,1,1.690928626183687,0.013662303192515,3.769322533614126
321,1,1.689345623271073,0.0055872404663637,3.776222906204439
322,1,1.6894135576861125,0.0133979677086195,3.7834232949943294
323,1,1.696801794354849,0.0085055864283088,3.790323667584643
324,1,1.7004052019372558,0.0,3.797524056374534
325,1,1.6874699232263637,0.0170759146732195,3.8047244451644255
326,1,1.6970796278674551,0.0064333043161632,3.8116248177547374
327,1,1.69636864806261,0.0064565075278616,3.8188252065446298
328,1,1.6971682284802816,0.0063778792065587,3.826025595334521
329,1,1.7015420584029295,0.0,3.832925967924834
330,1,1.7063541764094798,0.000914933147583,3.8401263567147255
331,1,1.686244851658269,0.0161304064547098,3.847326745504617
332,1,1.69473621631725,0.0109293980555781,3.8542271180949297
333,1,1.6959941434022572,0.0,3.861427506884821
334,1,1.6992857687076564,0.0013440733246665,3.8683278794751335
335,1,1.693894379845004,0.0051297163218795,3.875528268265025
336,1,1.6949335951577142,0.0016352365936345,3.882728657054917
337,1,1.6944418092476587,0.0,3.889629029645229
338,1,1.69866216738984,0.0066315426882479,3.8968294184351207
339,1,1.7004971059264868,0.0,3.904029807225012
340,1,1.6790777246423532,0.0182713612644717,3.910930179815325
341,1,1.6937879453437636,0.0002674610192486,3.918130568605216
342,1,1.693786176197165,0.0083749564144888,3.925330957395108
343,1,1.7026280130186875,0.0060719489610047,3.932231329985421
344,1,1.6758930098164546,0.0203858963804289,3.939431718775312
345,1,1.6967651086882818,0.0102885290053164,3.946332091365624
346,1,1.692521024995384,0.0066843192126718,3.953532480155516
347,1,1.6911608305418708,0.0058772155651923,3.9607328689454073
348,1,1.6861770945410162,0.024942748171436,3.96763324153572
349,1,1.69147996483552,0.0136745464024257,3.974833630325612
350,1,1.686117507197937,0.0240964471669483,3.982034019115503
351,1,1.6930205577790511,0.0,3.988934391705816
352,1,1.7021737489603208,0.0053337511418925,3.9961347804957073
353,1,1.7015376381183918,0.0,4.003335169285599
354,1,1.7007079123044002,0.0030650962329063,4.010235541875911
355,1,1.695174594155216,0.0,4.017435930665803
356,1,1.6878539396057728,0.007559480240436,4.024336303256115
357,1,1.6870987535310822,0.0137923299324549,4.031536692046007
358,1,1.6889749402336596,0.0225085069187329,4.038737080835898
359,1,1.689867119901498,0.0281910775950821,4.045637453426211
360,1,1.6830067276704377,0.0187927704022528,4.052837842216102
361,1,1.6940836435239002,0.001159023496709,4.0600382310059935
362,1,1.6979741657234892,0.00238730816856,4.066938603596307
363,1,1.6948088410371998,0.0055559146397569,4.074138992386198
364,1,1.68212378231288,0.0105497246227979,4.08133938117609
365,1,1.6947086468010908,0.0046982077559994,4.088239753766402
366,1,1.6960841835586322,0.0075483635925236,4.095440142556294
367,1,1.6874001959736218,0.0089547664236362,4.102340515146606
368,1,1.6888564337688798,0.0181324741562002,4.109540903936498
369,1,1.6592718495715753,0.0364827742285477,4.116741292726389
370,1,1.697893805178022,0.0022421878561012,4.123641665316702
371,1,1.684860971000207,0.0144550888106858,4.130842054106593
372,1,1.6892463429340383,0.0133174712965407,4.138042442896484
373,1,1.6920424658478408,0.0,4.1449428154867975
374,1,1.697275005715588,0.0,4.152143204276689
375,1,1.6850831266041906,0.0175402965974686,4.1593435930665805
376,1,1.6940429535648762,0.0074294810467327,4.166243965656893
377,1,1.6952329364373846,0.0098478802784436,4.173444354446785
378,1,1.7000797645110837,0.0031094807711654,4.180344727037097
379,1,1.6928652986283783,0.0,4.187545115826989
380,1,1.692318387566473,0.0097864449206862,4.19474550461688
381,1,1.6901684698321575,0.0108409393093788,4.201645877207193
382,1,1.694818324701835,0.0031643378317098,4.208846265997084
383,1,1.6863015845486595,0.0060992272344528,4.216046654786975
384,1,1.6941479080843675,0.0064989736179592,4.222947027377288
385,1,1.7029760154347642,0.0130272145963343,4.23014741616718
386,1,1.6904783598132265,0.0179490286183696,4.237347804957071
387,1,1.69391788023687,0.0069245385432828,4.244248177547384
388,1,1.6876080893415362,0.0071742283600861,4.251448566337276
389,1,1.688749647682194,0.015723380151228,4.258648955127167
390,1,1.6916410876487304,0.0063547258070035,4.26554932771748
391,1,1.698943141223617,0.0038472173993063,4.272749716507371
392,1,1.6815941480223366,0.0224867203034779,4.279650089097684
393,1,1.693703744263675,0.0045867420267703,4.286850477887575
394,1,1.6933916416972563,0.0123557480228411,4.294050866677466
395,1,1.6895088231804776,0.0124483972841951,4.300951239267778
396,1,1.6927983918669074,0.0098058654855111,4.30815162805767
397,1,1.6997542958901692,0.0028673907876501,4.315352016847562
398,1,1.6927115089484608,0.008216569099489,4.322252389437875
399,1,1.7018418387978091,0.0,4.329452778227767
400,1,1.6955429529132944,0.0059753568953245,4.336653167017658
401,1,1.6969862110901124,0.008275763232012,4.343553539607971
402,1,1.6889205300901555,0.0052248614138849,4.350753928397862
403,1,1.698707752522961,0.0022619809808336,4.357654300988175
404,1,1.6915750987464988,0.0085396521642394,4.364854689778065
405,1,1.6989191465597928,0.005813783721313,4.372055078567957
406,1,1.6840188618539125,0.0215772886175653,4.378955451158269
407,1,1.7040986547625991,0.0,4.386155839948161
408,1,1.6932769066034037,0.0078880840658578,4.393356228738053
409,2,1.702603852497029,0.0069318778280455,1.5
410,2,1.691253496474573,0.0076772003458504,1.5057003077919977
411,2,1.7044817693161165,0.0,1.5117006317835735
412,2,1.691989877334943,0.0140087860228453,1.5177009557751495
413,2,1.7015810662831663,0.0,1.5234012635671472
414,2,1.7054651456626266,0.0078497787283754,1.5294015875587237
415,2,1.6950683867772105,0.0079761030272663,1.5354019115502997
416,2,1.6975916968937097,0.0148664950239251,1.5411022193422972
417,2,1.7018570332196654,0.0058812209168443,1.5471025433338734
418,2,1.694709697401185,0.0130076541787703,1.5531028673254494
419,2,1.695375017339642,0.0,1.558803175117447
420,2,1.7048367426750637,0.0061457126973045,1.5648034991090232
421,2,1.6979176496446875,0.0045043814880912,1.5708038231005994
422,2,1.701457173646318,0.0106771220107688,1.5765041308925969
423,2,1.683991943647884,0.0157891055496016,1.5825044548841731
424,2,1.692956085570107,0.0015963437882325,1.5885047788757491
425,2,1.690166603627662,0.0080371315722628,1.5942050866677466
426,2,1.6923837899892484,0.0112621401073378,1.6002054106593229
427,2,1.6979098529574224,0.0023595316895873,1.606205734650899
428,2,1.7008050485608863,0.0014274469603217,1.6122060586424751
429,2,1.6929894447130924,0.003141630070981,1.6179063664344726
430,2,1.6975482104401334,0.0027602196024848,1.6239066904260488
431,2,1.704054915991378,0.0,1.629907014417625
432,2,1.6978090336670713,0.0,1.6356073222096226
433,2,1.7023020605457224,0.00341768508211,1.6416076462011988
434,2,1.6941442524446149,0.0,1.647607970192775
435,2,1.6929779737848416,0.0040558460416202,1.6533082779847723
436,2,1.6907343246707969,0.0044347050522448,1.6593086019763486
437,2,1.6937416453544691,0.0130475792133734,1.6653089259679248
438,2,1.696933448317948,0.0061289708130688,1.6710092337599225
439,2,1.6877723712468644,0.0118300126723496,1.6770095577514983
440,2,1.6962454955966455,0.0057231295313527,1.6830098817430748
441,2,1.6958222651859003,0.001223372964468,1.688710189535072
442,2,1.692768289396687,0.0061347309741332,1.6947105135266485
443,2,1.6955250476499302,0.0201908457262356,1.7007108375182245
444,2,1.6876194951739083,0.0132982735629224,1.7067111615098007
445,2,1.698218807279981,0.0017993965700321,1.7124114693017982
446,2,1.690516008057245,0.0001224659973602,1.7184117932933745
447,2,1.7008385593215516,0.0189040150661694,1.7244121172849507
448,2,1.6976556383251262,0.008775346977567,1.730112425076948
449,2,1.7034442961127976,0.0104306176948395,1.7361127490685242
450,2,1.6937238972046238,0.0177221207276398,1.7421130730601004
451,2,1.7028518879320749,0.0057842898882054,1.747813380852098
452,2,1.695964732116118,0.0023983893891941,1.7538137048436742
453,2,1.7016750037094657,0.0005969477314063,1.7598140288352502
454,2,1.7025188939522853,0.0032531629033662,1.7655143366272477
455,2,1.6938677881202902,0.0017910321329305,1.771514660618824
456,2,1.696083676152573,0.0074665542854058,1.7775149846104
457,2,1.6960512752468146,0.0053218558929675,1.7832152924023976
458,2,1.7012754630245344,0.0,1.7892156163939736
459,2,1.6942226782306775,0.0037102095818279,1.79521594038555
460,2,1.700817097390128,0.0028022991190127,1.801216264377126
461,2,1.6969906802805346,0.0094440852616094,1.806916572169124
462,2,1.6925341814981003,0.0,1.8129168961607
463,2,1.6992472300901449,0.0,1.818917220152276
464,2,1.6950403646684906,0.0073813664597311,1.8246175279442736
465,2,1.6990191605381677,0.0015923346550802,1.8306178519358496
466,2,1.6984935516318478,0.0009193790443963,1.8366181759274256
467,2,1.6945640603514835,0.0072207386713282,1.8423184837194235
468,2,1.6908839374732496,0.0051826336064966,1.8483188077109995
469,2,1.696966143502043,0.0140444325139127,1.854319131702576
470,2,1.7004884016646975,0.0,1.860019439494573
471,2,1.7002646943671835,0.0125506309266294,1.8660197634861493
472,2,1.6991461334553553,0.000550589763385,1.8720200874777253
473,2,1.6896110744026185,0.0,1.877720395269723
474,2,1.6898592873976996,0.0006039763958505,1.8837207192612992
475,2,1.6956191982565,0.0066483676790101,1.8897210432528757
476,2,1.6927265458541052,0.0094726939903803,1.895721367244452
