,tsid,x,y,z,u
146,1,0.006103628935523,-0.0122160832834265,0.0017821977395496,0.138663520175705
147,1,0.0020488747404989,-0.0055252223156283,-0.0006670412603851,0.1392018505105259
148,1,-0.0027084702573325,-0.0002683991225353,0.0064459314519862,0.1397401808453468
149,1,0.002435999167501,-0.0012041212656609,0.0024774558792001,0.1402785111801677
150,1,0.0057731397517029,0.000879967086328,-0.0022518289234867,0.1408168415149887
151,1,-0.0047286771958707,0.0001573620266171,-0.0048741922653144,0.1413551718498095
152,1,-0.003581043271865,-0.0087047762989767,-0.0038340492985396,0.1418935021846304
153,1,0.0009610497076123,-0.0180681150546166,0.0033952858999294,0.1424318325194514
154,1,0.0073257760674612,-0.0199413250351877,0.0045037057664438,0.1429701628542723
155,1,0.0104483861579751,-0.0164686423087753,-0.0030075050179151,0.1435084931890932
156,1,0.0120315315767366,-0.0210157325970151,-0.0013210153154983,0.1440468235239141
157,1,0.00859711269478,-0.0148196550198367,-0.0041357558077016,0.144585153858735
158,1,0.0100778331042798,-0.000522881685245,-0.0027530533410465,0.1451234841935559
159,1,0.0038263534686857,0.0067042433785295,-0.0069651288937368,0.1456618145283768
160,1,-0.0019693274350454,0.0173547754427193,-0.012931286561307,0.1462001448631977
161,1,-0.0099768599030363,0.0169925062748221,0.0042604019380202,0.1467384751980186
162,1,-0.0095736286388382,0.0207218459053166,0.0086763090613411,0.1472768055328395
163,1,-0.0092016472780791,0.0205922886735083,0.0099281734880568,0.1478151358676604
164,1,-0.0155676519982871,0.015908741393937,0.0111334062152459,0.1483534662024813
165,1,-0.0122278118394808,0.0088074352334391,0.0175393712521724,0.1489002079487838
166,1,-0.0056790220137558,-0.0077582333425684,0.0157723515338351,0.1494385382836047
167,1,0.0059875693427664,-0.0176649145466274,0.0138882352002924,0.1499768686184256
168,1,0.0159768294481531,-0.0315568162525923,-4.7751118759297925e-06,0.1505151989532465
169,1,0.014070877100623,-0.0312509734204672,-0.0115372018936301,0.1510535292880674
170,1,0.0246262485006728,-0.0239562830116329,-0.0187435185705079,0.1515918596228884
171,1,0.0242515117855899,-0.0026745144084047,-0.0204278526851515,0.1521301899577093
172,1,0.0100668605432936,0.0058544237501953,-0.0157604587412808,0.1526685202925302
173,1,-0.0018498033282174,0.0192761397802543,-0.0063616491855176,0.1532068506273511
174,1,-0.0118024073452072,0.0214026628159472,0.0015987847022627,0.153745180962172
175,1,-0.0154358333444286,0.0223840437826028,0.0118098256486619,0.1542835112969929
176,1,-0.0127129431457918,0.0131389439648265,0.0144930072962462,0.1548218416318138
177,1,-0.0077621765896858,0.0059188019325487,0.0159134439483151,0.1553601719666347
178,1,-0.0099778838965401,0.0067805048482689,0.0149494963182478,0.1558985023014556
179,1,-0.002646342942618,0.000230346372019,0.0128412943514474,0.1564368326362765
180,1,0.0032849332618916,-0.0082138442554788,0.0036980738237536,0.1569751629710974
181,1,0.0027905385915985,-0.0122720929668755,-0.0010783554657742,0.1575134933059183
182,1,0.0011414064833669,-0.0109155525674255,-0.0066519198864869,0.1580518236407392
183,1,0.0031878178845617,-0.0061360708835643,-0.0072709855287218,0.1585985653870417
184,1,0.0089370782176522,-0.0061149931874796,-0.0035539543793097,0.1591368957218626
185,1,0.0028235533558534,0.005687654089826,-0.0091160514259794,0.1596752260566835
186,1,0.0012398621847925,-0.0002117148331085,-0.0054207545104204,0.1602135563915044
187,1,-0.0027701428759705,0.0111957781705729,-0.0006932622080978,0.1607518867263254
188,1,-0.0094915043511617,0.0124049121787912,0.0066337039233821,0.1612902170611463
189,1,-0.0147425263045491,0.0092234238021319,0.0089125317535527,0.1618285473959672
190,1,-0.0067905005853357,-0.0002073357023927,0.00958724983158,0.1623668777307881
191,1,0.0021500002463388,-0.0064817756472351,0.0060472878022636,0.162905208065609
192,1,0.0030573295778994,-0.0110847023629056,-0.0035986337404805,0.1634435384004299
193,1,0.0085799361821871,-0.0097470787839117,-0.0100044243249079,0.1639818687352508
194,1,0.0033811715647033,-0.00863358299831,-0.0010954415688289,0.1645201990700717
195,1,7.429357465441738e-05,-0.0063242006841535,-0.0040054682898397,0.1650585294048926
196,1,0.0036006287180502,-0.0007521613591056,-0.0019752713651742,0.1655968597397135
197,1,-0.0011149425196564,0.0040067084781342,-0.001238812885887,0.1661351900745344
198,1,-0.0020568613200241,0.0066643492605067,-0.0026018220177938,0.1666735204093553
199,1,-0.001684762519181,0.0101622650673015,-0.0026977950854725,0.1672118507441762
200,1,-0.0116479825251525,0.0112789331320988,0.002584737125123,0.1677501810789972
201,1,-0.0075706121183665,0.0103939743945122,0.0051585842493265,0.1682969228252996
202,1,-0.0067794153421212,0.0126592230066458,0.0007926277129166,0.1688352531601205
203,1,-0.0126412619380254,0.0067735593820811,0.0063512626416397,0.1693735834949414
204,1,-0.0088820060460886,0.0108717562628886,0.0135445879367463,0.1699119138297624
205,1,0.0014548975314917,-0.0016461301784507,0.0067518569233023,0.1704502441645833
206,1,0.0073328856970005,-0.0034353845911633,0.0009010530100348,0.1709885744994042
207,1,0.0022351836250953,0.0041036497210476,-0.0006855081964938,0.1715269048342251
208,1,-0.0034446814251232,0.0063400759029553,0.0043833859094647,0.172065235169046
209,1,-0.00353567127589,0.0121424673691694,0.0043479192015685,0.1726035655038669
210,1,-0.0066630675495251,0.0051201647451064,0.0030409528034222,0.1731418958386878
211,1,-0.0060272227913354,0.0035556318744482,0.0089002127513795,0.1736802261735087
212,1,-0.0036695383125339,-0.000288831286486,0.0025083563858174,0.1742185565083296
213,1,-0.00467320643711,-0.0151490496693138,-0.0005013511781385,0.1747568868431505
214,1,0.0086831068622549,-0.009990649780222,-0.0023827824376467,0.1752952171779714
215,1,0.0047773042094066,-0.0085668121430868,-0.0092924394899271,0.1758335475127923
216,1,0.0126414923590314,-0.0055447467269845,-0.0114461559502181,0.1763718778476132
217,1,0.0038420157258021,0.0034615988663077,-0.0088696737866522,0.1769102081824342
218,1,-0.0041174191032164,0.0092587072810383,-0.0092349132585115,0.177448538517255
219,1,-0.00084788018057,0.0175426503143387,0.0025485287897403,0.1779952802635575
220,1,-0.0086350808842109,0.0196300603327651,0.0050143227206938,0.1785336105983784
221,1,-0.0225937887610785,0.0276382780708824,0.0110542448087793,0.1790719409331994
222,1,-0.0217656618196777,0.0252274126453935,0.0116649136786989,0.1796102712680203
223,1,-0.0247826227770929,0.018503313151535,0.0192734828367286,0.1801486016028411
224,1,-0.0115652196739284,0.0044804098756806,0.026347666125293,0.1806869319376621
225,1,-0.0058249866583034,-0.0121973738341684,0.0182786995230923,0.181225262272483
226,1,0.0002814677323078,-0.0249704846398985,0.0098078932653568,0.1817635926073039
227,1,0.014188428998438,-0.0325110382178912,-0.0002894022220323,0.1823019229421248
228,1,0.0313795156096451,-0.0457004937249898,-0.0167459404553638,0.1828402532769457
229,1,0.0360106765424418,-0.0367477220052722,-0.0246806184623693,0.1833785836117666
230,1,0.0373356304553514,-0.0269723762452448,-0.0305309480092535,0.1839169139465875
231,1,0.0232887531427934,-0.011256471448327,-0.0345912688243697,0.1844552442814084
232,1,0.0188161985271426,0.0094591951832821,-0.0320065594064465,0.1849935746162293
233,1,0.0001315260749542,0.0325147003212097,-0.0158923096404135,0.1855319049510502
234,1,-0.0196747214532799,0.043466209359213,0.0052008392359945,0.1860702352858711
235,1,-0.0293297534914101,0.0409260679145549,0.0141104857093535,0.186608565620692
236,1,-0.0341811530948871,0.0302154435586739,0.0176740764242577,0.1871468959555129
237,1,-0.0294485545518132,0.0226307048936144,0.0224833459114721,0.1876852262903338
238,1,-0.0187028365468953,0.0109480239848089,0.0250523870494793,0.1882319680366364
239,1,-0.014914065252471,-0.0009243356574028,0.0204437868907799,0.1887702983714572
240,1,-0.0035379257766823,-0.0141174764064984,0.0163766501088968,0.1893086287062781
241,1,0.001414834734416,-0.0226522915345232,0.0077301905180887,0.1898469590410991
242,1,0.0138995324071716,-0.0293207467328464,0.0037219130351626,0.19038528937592
243,1,0.022608128645753,-0.0397975691484501,-0.0083846753580157,0.1909236197107409
244,1,0.0303800567082932,-0.029767864620991,-0.0216324748975922,0.1914619500455618
245,1,0.0273151450956217,-0.020997170373317,-0.0235239903050121,0.1920002803803827
246,1,0.0177177122869116,-0.0030754586345571,-0.0310569978387531,0.1925386107152036
247,1,0.0094895011972403,0.0167743900780247,-0.0238135244723541,0.1930769410500245
248,1,0.002136193068678,0.0358175699966448,-0.0121700909757868,0.1936152713848454
249,1,-0.0257203280254469,0.0468824062292708,-0.000762820236771,0.1941536017196663
250,1,-0.0308397829191836,0.0420895833981129,0.0158542414872591,0.1946919320544872
251,1,-0.0318545670924563,0.0349024045526224,0.0307506072368887,0.1952302623893081
252,1,-0.0343394686146505,0.0191606659418185,0.0242256824071335,0.195768592724129
253,1,-0.0197650893761087,0.0119945385270537,0.0242084939614567,0.1963069230589499
254,1,-0.0045960919412511,-0.0149052923161159,0.0261434523095284,0.1968452533937708
255,1,0.0014081926869759,-0.0243313780611861,0.0079110232900924,0.1973835837285918
256,1,0.0155724699906259,-0.0295869838022029,-0.0056905749046058,0.1979303254748942
257,1,0.0208404928831707,-0.0168641725554562,-0.0115145466961659,0.1984686558097151
258,1,0.0175814557367148,-0.0051544198977707,-0.01771935109518,0.1990069861445361
259,1,0.00471554501586,0.0068496530295062,-0.0152152996348109,0.199545316479357
260,1,-0.0038071192742806,0.014873367040418,-0.0049165443429046,0.2000836468141779
261,1,-0.0149350451707099,0.0153090276887158,-0.0039197401464578,0.2006219771489988
262,1,-0.0129435532907157,0.0079140701433628,0.0044032091742974,0.2011603074838197
263,1,-0.0112329348865414,0.0075109747864395,0.0108700483793783,0.2016986378186406
264,1,-9.739680636113024e-05,0.0008713347151524,0.0097394653907357,0.2022369681534615
265,1,-0.0017403756928763,-0.0065311850618223,0.0019831940037467,0.2027752984882824
266,1,0.0042042493935606,-0.0053890137294778,0.0011171122495512,0.2033136288231033
267,1,0.0067321430390335,0.0022653410434122,-0.0100082123727981,0.2038519591579242
268,1,0.0015401520614653,-0.0011915244723873,-0.0035245837052431,0.2043902894927451
269,1,0.0021490913988483,0.0010518411377094,-0.0041067074362292,0.204928619827566
270,1,0.0011336982985604,-0.0034490662910154,0.0023216099192362,0.2054669501623869
271,1,0.0021262793185023,-0.0045000627336291,0.0003903323680562,0.2060052804972078
272,1,0.0099174229483103,-0.0068420369404988,-0.0011322297262756,0.2065436108320288
273,1,0.0062597173842827,-0.0084535326200003,-0.0036976788099381,0.2070819411668497
274,1,0.0048152330594496,-0.0040984443475436,0.0013294764768286,0.2076286829131521
275,1,0.0063111585474836,-0.0062786411101288,-0.0017538751794073,0.2081670132479731
276,1,0.0039745872419936,-0.0087592040730189,-0.0080474487107199,0.208705343582794
277,1,0.0028272763780362,-0.0060736672988433,-0.0081819461796591,0.2092436739176149
278,1,-0.0017502159322995,0.0029370795224295,-0.0043270732673388,0.2097820042524358
279,1,0.0001114690600166,0.0096644898310133,0.0006811452595885,0.2103203345872567
280,1,-0.0104728772050226,0.0093105602198584,-0.0017154807827826,0.2108586649220776
281,1,-0.0082173183973943,0.0046897702745433,-0.0021102483943576,0.2113969952568985
282,1,0.0005741119580362,0.0019302861813394,0.0015620466339724,0.2119353255917194
283,1,0.0029285723080588,-0.0055368308222119,0.0041114303319295,0.2124736559265403
284,1,-0.0010616022182493,-0.0113751379136512,0.0006470840921479,0.2130119862613612
285,1,0.0116615190328467,-0.0235156200608735,-0.0015399546257278,0.2135503165961821
286,1,0.0185892056327782,-0.0192866536883909,-0.0123687721360754,0.214088646931003
287,1,0.0224080993423689,-0.0057030896703942,-0.0217683155718219,0.2146269772658239
288,1,0.0127030308677824,0.0087346563669631,-0.0153900539234839,0.2151653076006449
289,1,-0.0061274314560208,0.0190232887782852,-0.0127964670342275,0.2157036379354658
290,1,-0.016891827604181,0.0243676859995878,-0.0008523518803826,0.2162419682702867
291,1,-0.0241025623568736,0.036473610874718,0.0066245666839693,0.2167802986051076
292,1,-0.0335732798796574,0.0212749322946574,0.0174714132242812,0.2173270403514101
293,1,-0.0236311477418713,0.0133169169820224,0.0128916301610256,0.217865370686231
294,1,-0.0168138840065933,0.0012173967673094,0.0164992019556158,0.2184037010210519
295,1,-0.006459467943773,-0.0076659194385276,0.0194994230855123,0.2189420313558728
296,1,6.695055067835543e-05,-0.0151410382532601,0.0120254959381928,0.2194803616906937
297,1,0.0136065443867468,-0.0283123822985422,-0.0089879065680459,0.2200186920255146
298,1,0.0166302948222835,-0.0220011441878579,-0.0181206859035576,0.2205570223603355
299,1,0.0173764918140081,-0.0161115897923974,-0.0208252334784886,0.2210953526951564
300,1,0.013544211389092,-0.0053123410668299,-0.0145391299604563,0.2216336830299773
301,1,0.0112872162877285,0.0018403024131161,-0.0198837755524897,0.2221720133647982
302,1,-0.0021969076031706,0.0157114217451274,-0.0091668828795967,0.2227103436996191
303,1,-0.0096906486043134,0.0245646961915449,0.0020556181300926,0.22324867403444
304,1,-0.0162650698483531,0.0165446155518528,0.0092797616305364,0.2237870043692609
305,1,-0.0145530746495882,0.0202976072197596,0.0089275662427003,0.2243253347040819
306,1,-0.0161459255569968,0.0099359893130995,0.0159808122697599,0.2248636650389028
307,1,-0.018225786850649,0.011282798126702,0.0154133756840921,0.2254019953737236
308,1,-0.0126419332661328,0.007798767296752,0.0192338525078818,0.2259403257085446
309,1,-0.011329735035813,0.0020329930417224,0.0145243201972905,0.2264786560433655
310,1,-0.0031367790694684,-0.0094751656695692,0.0144955952990269,0.227025397789668
311,1,0.0083044081836224,-0.0222432767358476,0.0087830755853326,0.2275637281244888
312,1,0.0139763684807366,-0.0179381455812977,-0.0026619745749938,0.2281020584593098
313,1,0.0149750372629915,-0.0160121768380314,-0.0128433018854982,0.2286403887941307
314,1,0.0140798601472067,-0.0001922740607513,-0.0167589399900862,0.2291787191289516
315,1,0.0043145469503582,0.0046191416947746,-0.0070841034635285,0.2297170494637725
316,1,-0.0038771725440612,0.0089677343037389,-0.0070205934184135,0.2302553797985934
317,1,-0.0133025650200395,0.0114749231943577,3.2890412279742726e-05,0.2307937101334143
318,1,-0.0100440177584529,0.0091794848401562,-0.0026506434842361,0.2313320404682352
319,1,-0.00957183170549,0.0073193656006849,0.0086228348681077,0.2318703708030561
320,1,-0.0169941971188791,-0.0004290993761862,0.005680487709291,0.232408701137877
321,1,0.0008785872811245,-0.0173545762619694,0.0148067586511003,0.2329470314726979
322,1,0.0043138923872343,-0.0288837015278382,-0.0006634258490599,0.2334853618075189
323,1,0.0147554445070242,-0.0291681745581638,-0.0033520736731231,0.2340236921423397
324,1,0.021865206335107,-0.0299284100876884,-0.0186243016685944,0.2345620224771606
325,1,0.0357290474369731,-0.0303690257263724,-0.0291040068300026,0.2351003528119816
326,1,0.027790253180329,-0.0148727625953743,-0.0303986472011286,0.2356386831468025
327,1,0.0155645375209664,0.0086885786378155,-0.0231465006087392,0.2361770134816234
328,1,-0.003786150425541,0.0260904804558425,-0.00257268275308,0.2367153438164443
329,1,-0.0205701335186632,0.0303576654251391,0.0059262297570787,0.2372620855627468
330,1,-0.0297705508825051,0.0276497376707355,0.0200959156396783,0.2378004158975677
331,1,-0.0222326057939859,0.0283928700939686,0.0233107455015168,0.2383387462323886
332,1,-0.0180043577797611,0.0111386688284753,0.0216072379553204,0.2388770765672095
333,1,-0.0174768097341853,0.0017088643168417,0.0152102392408864,0.2394154069020304
334,1,-0.0128535880728342,-0.0030167379441554,0.0101379020690419,0.2399537372368513
335,1,-0.0059889850290648,-0.002238898795863,0.0102582379739891,0.2404920675716722
336,1,0.0026590028680857,-0.0066070911767434,0.0030822636295137,0.2410303979064931
337,1,0.0086119210752581,-0.0127282804769391,-0.0026091233869204,0.241568728241314
338,1,0.0055412342184372,-0.01254836849437,-0.0030894699531076,0.2421070585761349
