,tsid,x,b,interpolated_x,interpolated_b
123,1,0.6939079813238525,0.2180696116788321,0.6931346257199563,0.2190855055935922
124,1,0.6916894222551213,0.2182825532306028,0.6955575507013273,0.2192406723057352
125,1,0.6917417462210756,0.2183129734522844,0.6976708434212302,0.2193958390178783
126,1,0.6919902035366007,0.2183433936739659,0.6966977504308338,0.2195510057300213
127,1,0.6893733576213446,0.218465074560692,0.6957246574404373,0.2197061724421643
128,1,0.6922601809678973,0.2186171756690997,0.6947515644500409,0.2198613391543073
129,1,0.6933610019614276,0.2187996969991889,0.6923461747629278,0.2200165058664503
130,1,0.6942243784205034,0.2188909576642335,0.6932820096964121,0.2201716725785934
131,1,0.6928611968605465,0.2191343194376858,0.6950713864896122,0.2203268392907364
132,1,0.6948177178206905,0.2191951598810489,0.6949300675207378,0.2204820060028794
133,1,0.6977847160052127,0.2193776812111381,0.6947887485518635,0.2206371727150225
134,1,0.6943507921090113,0.2199252452014058,0.6957446731437092,0.2207923394271655
135,1,0.6943082640539812,0.2199556654230873,0.6972571937805985,0.2209475061393085
136,1,0.6913651301174008,0.2200469260881319,0.6966344131832678,0.2211026728514515
137,1,0.6951046759123714,0.2202902878615842,0.6955957394886126,0.2212578395635946
138,1,0.6946890950540554,0.2207465911868072,0.6941269515981388,0.2214130062757376
139,1,0.6974967151275674,0.2208682720735333,0.692138146552662,0.2215681729878806
140,1,0.6971288787732937,0.2209899529602595,0.6880450050890441,0.2217233397000237
141,1,0.696461660560811,0.2211420540686672,0.6846062916317447,0.2218785064121667
142,1,0.6948691417661162,0.2213549956204379,0.687411519903464,0.2220336731243097
143,1,0.6921447607836619,0.2215679371722087,0.6865240315742859,0.2221888398364527
144,1,0.6895850533868235,0.2216591978372533,0.6891077789350619,0.2223440065485958
145,1,0.6844723195158874,0.221872139389024,0.6927977567776042,0.2224991732607388
146,1,0.6863925865098377,0.2219634000540686,0.6928433519077754,0.2226543399728818
147,1,0.6877158322257215,0.2220546607191132,0.6924611407133174,0.2228095066850248
148,1,0.6863648455470289,0.2222067618275209,0.6936400177741012,0.2229646733971679
149,1,0.6864971199592903,0.222267602270884,0.7000916265261504,0.2231198401093109
150,1,0.6896154070692396,0.2223588629359286,0.7023504485792702,0.2232750068214539
151,1,0.6937551359335663,0.2225413842660178,0.7030990062305477,0.2234301735335969
152,1,0.6927729218264512,0.2226630651527439,0.7019077790323204,0.22358534024574
153,1,0.6924516500065142,0.2227543258177886,0.7026615116462083,0.223740506957883
154,1,0.692483042344402,0.2229368471478778,0.7021473623987612,0.223895673670026
155,1,0.7013368458445541,0.2231497886996485,0.7010635041211106,0.224050840382169
156,1,0.7003824748108378,0.2232106291430116,0.69997964584346,0.2242060070943121
157,1,0.704102161494028,0.2233323100297377,0.6988957875658094,0.2243611738064551
158,1,0.7043208625975419,0.2233627302514193,0.6973115570910412,0.2245163405185981
159,1,0.7015652774342163,0.2235148313598269,0.6958156977218664,0.2246715072307412
160,1,0.7028951916663194,0.2237886133549608,0.6961198298450227,0.2248266739428842
161,1,0.6982204351435651,0.2244578582319545,0.6966466197465359,0.2249818406550272
162,1,0.6958566192408313,0.2246099593403622,0.6971448313259759,0.2251370073671702
163,1,0.6958217609901272,0.2246403795620438,0.6984275238103537,0.2252921740793133
164,1,0.6957980591232894,0.2247620604487699,0.6991046747739312,0.2254473407914563
165,1,0.6960037439244765,0.2247924806704515,0.6972776687106109,0.2256025075035993
166,1,0.6969332318814017,0.2250662626655853,0.6962387168043412,0.2257576742157423
167,1,0.6981915120739683,0.2250966828872668,0.6971041135829208,0.2259128409278853
168,1,0.6966123095419096,0.2251575233306299,0.6984248231758683,0.2260680076400284
169,1,0.6983467987162093,0.225279204217356,0.6980851384766942,0.2262231743521714
170,1,0.6992934839111741,0.2254313053257637,0.6981935440172068,0.2263783410643144
171,1,0.6960698455532485,0.2257050873208975,0.6953677766152223,0.2265335077764575
172,1,0.6965582848221044,0.2258571884293052,0.6956581584245819,0.2266886744886005
173,1,0.6980500625794206,0.2260092895377129,0.6939960598992262,0.2268438412007435
174,1,0.6986325218196827,0.2261005502027575,0.6945641036881303,0.2269990079128865
175,1,0.6980207212026206,0.226130970424439,0.6951321474770343,0.2271541746250296
176,1,0.698233248782045,0.2264351726412544,0.6957001912659384,0.2273093413371726
177,1,0.6946874846619476,0.2265568535279805,0.6938947454846984,0.2274645080493156
178,1,0.6955702397980174,0.2265872737496621,0.6927918965370994,0.2276196747614587
179,1,0.695823777232351,0.2266785344147066,0.6914082990636149,0.2277748414736017
180,1,0.6938363515391239,0.2268002153014328,0.6915894607768301,0.2279300081857447
181,1,0.6959522714883701,0.227378199513382,0.6899162827970498,0.2280851748978877
182,1,0.6947639711437358,0.227439039956745,0.6882566715967806,0.2282403416100308
183,1,0.6926874876249253,0.2274998804001081,0.6880607587517871,0.2283955083221738
184,1,0.6928730806321953,0.2277128219518789,0.6894172359443769,0.2285506750343168
185,1,0.6918976102031539,0.2277432421735604,0.6915308496224274,0.2287058417464598
186,1,0.6904844504195601,0.227834502838605,0.6930295930225463,0.2288610084586028
187,1,0.6919632558574196,0.2278953432819681,0.6923316283782651,0.2290161751707459
188,1,0.6886830133134729,0.2281995454987834,0.6923950826798005,0.2291713418828889
189,1,0.6874113813723559,0.2283212263855096,0.689972372811507,0.2293265085950319
190,1,0.6898048008565455,0.2285950083806434,0.6886962813074665,0.229481675307175
191,1,0.6918189516950882,0.2286558488240065,0.6882755331708977,0.229636842019318
192,1,0.6916410738916079,0.228686269045688,0.6908422932129806,0.229792008731461
193,1,0.6911271366365128,0.2287775297107326,0.690579535043705,0.229947175443604
194,1,0.6931314237305265,0.2288383701540957,0.6935598420243912,0.2301023421557471
195,1,0.6921735786335874,0.2290513117058664,0.694409485264129,0.2302575088678901
196,1,0.6929328486727263,0.2291121521492295,0.6933928275042592,0.2304126755800331
197,1,0.6928287846910208,0.229142572370911,0.6946129426720051,0.2305678422921762
198,1,0.691453025032478,0.2292338330359556,0.6949262072963622,0.2307230090043192
199,1,0.6895089625744094,0.2293555139226818,0.6952125076635609,0.2308781757164622
200,1,0.6879413231959327,0.2295988756961341,0.6954988080307595,0.2310333424286052
201,1,0.6884768894912182,0.2296597161394971,0.6954244171577131,0.2311885091407483
202,1,0.6909632897559754,0.2297205565828602,0.6942456876725587,0.2313436758528913
203,1,0.6905511827184487,0.2299639183563125,0.6930669581874043,0.2314988425650343
204,1,0.6924083159518348,0.2300247587996756,0.6889131754202616,0.2316540092771773
205,1,0.6951173772897035,0.2302072801297648,0.6887223041970713,0.2318091759893203
206,1,0.6929737605925412,0.2303593812381724,0.6909385635816819,0.2319643427014634
207,1,0.6946481739610432,0.2305723227899432,0.6920785714419535,0.2321195094136064
208,1,0.695714621073511,0.2311503070018924,0.6931317013891827,0.2322746761257494
209,1,0.692710473130344,0.2315457698837523,0.6928599203727074,0.2324298428378925
210,1,0.6884416155739113,0.2316674507704785,0.6937648180130863,0.2325850095500355
211,1,0.6888031014213752,0.2318499721005677,0.6908254006350937,0.2327401762621785
212,1,0.6910750570393506,0.2319716529872938,0.6892567753196931,0.2328953429743215
213,1,0.6937590979534892,0.2323671158691538,0.6853705156565598,0.2330505096864646
214,1,0.6928473477814906,0.2324279563125169,0.6817387512889077,0.2332056763986076
215,1,0.6938610129483357,0.2325800574209245,0.6819371982882699,0.2333608431107506
216,1,0.6909064542228194,0.2327321585293322,0.6818019080330493,0.2335160098228936
217,1,0.6890612931375307,0.2329146798594214,0.6807481327812526,0.2336711765350367
218,1,0.6816220697774489,0.2331884618545552,0.678979428667256,0.2338263432471797
219,1,0.6820344510097279,0.2332493022979183,0.67827838368211,0.2339815099593227
220,1,0.6817426928453539,0.2335839247364152,0.6785661178758917,0.2341366766714658
221,1,0.6779284205995164,0.2339185471749121,0.6785039604094343,0.2342918433836088
222,1,0.6786047537478995,0.2340402280616382,0.678563138984489,0.2344470100957518
223,1,0.6784828948850877,0.2343444302784536,0.678603437857076,0.2346021768078948
224,1,0.6786732670933223,0.2345877920519059,0.6778501978988785,0.2347573435200379
225,1,0.677639565448562,0.2348007336036766,0.6785565489994891,0.2349125102321809
226,1,0.6796360359645048,0.2350440953771289,0.6799478060906362,0.2350676769443239
227,1,0.6820491367407601,0.2352266167072181,0.6819992535205791,0.2352228436564669
228,1,0.6793166332236672,0.235561239145715,0.6808128666505743,0.23537801036861
229,1,0.680229242928625,0.2356524998107596,0.6795457860908511,0.235533177080753
230,1,0.6796916890816498,0.2356829200324412,0.6797172357157029,0.235688343792896
231,1,0.6811245220350611,0.2359871222492565,0.6804480915942646,0.235843510505039
232,1,0.681820452674871,0.2360479626926196,0.6812566949085134,0.2359986772171821
233,1,0.685494639977582,0.2362913244660719,0.6834190089722711,0.2361538439293251
234,1,0.6843364543503209,0.2363825851311165,0.6852701853986557,0.2363090106414681
235,1,0.6857013091744917,0.2366867873479318,0.6847025316907575,0.2364641773536112
236,1,0.6913007613124194,0.2367780480129764,0.6853987134537841,0.2366193440657542
237,1,0.6925118684490263,0.2368997288997026,0.6910837282838186,0.2367745107778972
238,1,0.6891146511712948,0.2370214097864287,0.6916757316384218,0.2369296774900402
239,1,0.6897492286295845,0.2370518300081103,0.6895863774447502,0.2370848442021833
240,1,0.6882486712836101,0.2373560322249256,0.6888209768760283,0.2372400109143263
241,1,0.6852519753044062,0.2375081333333333,0.6874774285974895,0.2373951776264693
242,1,0.6859961066499344,0.2375385535550148,0.6857076869124135,0.2375503443386123
243,1,0.6815313691131142,0.237721074885104,0.6819120831666415,0.2377055110507553
244,1,0.6850543074222561,0.2378731759935117,0.6847648256697223,0.2378606777628984
245,1,0.684612125522029,0.2379644366585563,0.6848024987881088,0.2380158444750414
246,1,0.6850627338032089,0.2380861175452825,0.6830509165513622,0.2381710111871844
247,1,0.6828816592899689,0.238116537766964,0.6803984744356374,0.2383261778993275
248,1,0.6830706998676289,0.2381773782103271,0.6781516192898724,0.2384813446114705
249,1,0.6792465801131308,0.2383903197620978,0.6780079789629282,0.2386365113236135
250,1,0.6774169175975826,0.2385424208705055,0.6789827117408663,0.2387916780357565
251,1,0.6810477231275622,0.2391204050824547,0.6799574445188046,0.2389468447478996
252,1,0.6794981668535931,0.2394854477426331,0.6809321772967427,0.2391020114600426
253,1,0.6750630829699076,0.2397592297377669,0.6804671400274962,0.2392571781721856
254,1,0.675505336290194,0.2397896499594485,0.679808478510525,0.2394123448843286
255,1,0.675821702087773,0.23982007018113,0.6781687877049947,0.2395675115964717
256,1,0.6763617068242214,0.2398809106244931,0.6756551914987373,0.2397226783086147
257,1,0.6741688298213319,0.2399417510678561,0.6763344972832377,0.2398778450207577
258,1,0.6712275663153855,0.2400330117329008,0.6712275663153855,0.2400330117329008
259,2,0.7278128683845424,0.2,0.7278128683845424,0.2
260,2,0.7302115464256468,0.2001521011084077,0.7299647460260416,0.2001364513989877
261,2,0.7385504399125089,0.2005171437685861,0.7329710935477441,0.2002729027979754
262,2,0.7367338019668447,0.2006388246553122,0.7360881365852223,0.2004093541969631
263,2,0.7373379805358415,0.2006692448769937,0.7381225324195272,0.2005458055959508
264,2,0.739257354237719,0.2006996650986753,0.7381589843158362,0.2006822569949385
265,2,0.7398768078178501,0.2007300853203568,0.7397162354163722,0.2008187083939261
266,2,0.7396563393618526,0.200851766207083,0.7391395557316275,0.2009551597929139
267,2,0.7401154537796972,0.2008821864287645,0.7388784401342013,0.2010916111919015
268,2,0.7391627734844914,0.2009430268721276,0.7385251814898837,0.2012280625908893
269,2,0.7386970724705252,0.2011863886455799,0.7379623654520029,0.2013645139898769
270,2,0.7379442334920197,0.2013689099756691,0.7383453412689691,0.2015009653888646
271,2,0.7380600312074918,0.2014601706407137,0.7367278357363755,0.2016374167878523
272,2,0.7386982894915728,0.2015514313057583,0.7358181346115825,0.20177386818684
273,2,0.7368954739591145,0.2016122717491213,0.7349084334867895,0.2019103195858277
274,2,0.7344617889912403,0.2019773144092998,0.7362059714460928,0.2020467709848154
275,2,0.7382813277847783,0.2021294155177075,0.7391832891627745,0.2021832223838031
276,2,0.7413409222630799,0.2023119368477967,0.7414675101585897,0.2023196737827908
277,2,0.7428340840305714,0.2024031975128413,0.7430950034518877,0.2024561251817785
278,2,0.7434339386470197,0.2025248783995674,0.7461560280098082,0.2025925765807662
279,2,0.7519961470063344,0.2027378199513382,0.7516426289072708,0.2027290279797539
280,2,0.7522346060396491,0.2028290806163828,0.7516908767951838,0.2028654793787416
281,2,0.7495080796833431,0.203011601946472,0.7496525488062686,0.2030019307777293
282,2,0.7471893839893428,0.2033158041632873,0.7485417330964216,0.203138382176717
283,2,0.7503812848203841,0.2033766446066504,0.747501670750442,0.2032748335757047
284,2,0.7525144215759553,0.203467905271695,0.751190972567682,0.2034112849746924
285,2,0.7461212842532035,0.2038937883752365,0.7513160382792876,0.2035477363736801
286,2,0.7468972798798712,0.2039242085969181,0.7492677003096526,0.2036841877726678
287,2,0.7435815469501533,0.2040763097053257,0.747219362340018,0.2038206391716555
288,2,0.7443324481851211,0.2041371501486888,0.7461804682522903,0.2039570905706432
289,2,0.744390382183455,0.2042284108137334,0.7437942299589013,0.2040935419696309
290,2,0.7433683317800264,0.2044109321438226,0.7443815204747547,0.2042299933686186
291,2,0.744564675882695,0.2046238736955934,0.7436174442579333,0.2043664447676063
292,2,0.7434027688198515,0.2046847141389564,0.7438850022719303,0.204502896166594
293,2,0.7437161474383438,0.204715134360638,0.7442691619476361,0.2046393475655817
294,2,0.7417776707003874,0.2049280759124087,0.7431638976657633,0.2047757989645694
295,2,0.739225218502675,0.2053235387942687,0.741921735858452,0.2049122503635571
296,2,0.7381448709179617,0.2054452196809948,0.7409991103590665,0.2050487017625448
297,2,0.7391108109438278,0.2055364803460394,0.7401184065327326,0.2051851531615325
298,2,0.7392153096427344,0.205627741011084,0.7392377027063988,0.2053216045605202
299,2,0.7396378752421563,0.2056885814544471,0.7382807353146633,0.2054580559595079
300,2,0.7410725743222419,0.2058102623411733,0.7391772552032482,0.2055945073584955
301,2,0.7403566647043841,0.2058406825628548,0.7401375320027064,0.2057309587574833
302,2,0.7412871376725565,0.2059015230062179,0.7407654273956041,0.2058674101564709
303,2,0.7410637069439663,0.2059623634495809,0.7403632701752759,0.2060038615554587
304,2,0.7395233396433301,0.2060536241146255,0.7405938996590362,0.2061403129544463
305,2,0.7410260324037128,0.2061753050013517,0.7413882041542506,0.206276764353434
306,2,0.741894742460462,0.206418666774804,0.74187528435948,0.2064132157524217
307,2,0.7388599430655991,0.2064490869964855,0.7391712648363157,0.2065496671514094
308,2,0.7389458558051198,0.2065099274398486,0.7398096332083841,0.2066861185503971
309,2,0.7398085939112454,0.2066620285482563,0.7407224948231294,0.2068225699493848
310,2,0.7398125311025956,0.2067532892133009,0.74287232362348,0.2069590213483725
311,2,0.7402960014567814,0.2067837094349824,0.7450873793243459,0.2070954727473602
312,2,0.7412975854257162,0.206874970100027,0.7457967033183797,0.2072319241463479
313,2,0.7422380825105529,0.2069358105433901,0.7464435956180838,0.2073683755453356
314,2,0.7447318032500171,0.2070270712084347,0.7472380335217169,0.2075048269443233
315,2,0.7458387508747272,0.2072400127602054,0.7481705692494243,0.207641278343311
316,2,0.7466987903865137,0.2074225340902946,0.7476551315819433,0.2077777297422987
317,2,0.7468835257386323,0.2074529543119762,0.7464698574635387,0.2079141811412864
318,2,0.74875460580054,0.20772673630711,0.745284583345134,0.2080506325402741
319,2,0.7478338391487648,0.2077571565287915,0.7449868167475757,0.2081870839392618
320,2,0.7449271682114911,0.2080917789672884,0.7455600659248895,0.2083235353382495
321,2,0.7450033246450161,0.2082134598540146,0.7453800427336461,0.2084599867372372
322,2,0.7457726236978764,0.2083655609624222,0.7448127376531196,0.2085964381362249
323,2,0.744634358220583,0.2086393429575561,0.7437746699078803,0.2087328895352126
324,2,0.7435800787888727,0.2086697631792376,0.7414248477176119,0.2088693409342003
325,2,0.7438140354858104,0.2087306036226007,0.7414509533389648,0.209005792333188
326,2,0.7411947104927916,0.2088827047310084,0.7417350168370085,0.2091422437321757
327,2,0.7424612822753053,0.2094911091646391,0.7420190803350519,0.2092786951311634
328,2,0.7394630935163518,0.209825731603136,0.7423031438330955,0.2094151465301511
329,2,0.7394610938414974,0.2099474124898621,0.7419193080592884,0.2095515979291388
330,2,0.7390114227038356,0.2099778327115436,0.7406967150603669,0.2096880493281264
331,2,0.7419521169609092,0.2101907742633144,0.7394741220614451,0.2098245007271142
332,2,0.7378831890690776,0.2104645562584482,0.7392609511964109,0.2099609521261018
333,2,0.7326867137390817,0.2105862371451743,0.7406626795946781,0.2100974035250896
334,2,0.7316723768258323,0.2106166573668559,0.7413118553465877,0.2102338549240772
335,2,0.7307281951002149,0.2107991786969451,0.7392839246824507,0.2103703063230649
336,2,0.7312332705789237,0.2108295989186266,0.7360809432898879,0.2105067577220526
337,2,0.730062980340894,0.2110729606920789,0.7315350247636279,0.2106432091210403
338,2,0.7304847915023035,0.2111033809137605,0.7308291625101798,0.210779660520028
339,2,0.7319935025028482,0.211133801135442,0.7308172425463293,0.2109161119190157
340,2,0.7327265130830347,0.211194641578805,0.730161068251018,0.2110525633180034
341,2,0.7307495180238284,0.2112554820221681,0.7326587201970061,0.2111890147169911
342,2,0.72656055879121,0.2114988437956204,0.7295448895739858,0.2113254661159788
343,2,0.7285172761364019,0.2116509449040281,0.7271961667672574,0.2114619175149665
344,2,0.7233874241883917,0.211985567342525,0.7278409079442487,0.2115983689139542
345,2,0.7204968385932827,0.2120464077858881,0.7272314435671954,0.2117348203129419
346,2,0.7198600164041744,0.2121072482292511,0.7251396069346906,0.2118712717119296
347,2,0.7188902405281921,0.2121376684509326,0.7223347831913297,0.2120077231109173
348,2,0.7194855109579891,0.2122289291159773,0.718932677919141,0.212144174509905
349,2,0.7200536318637423,0.2122897695593403,0.7199682495310857,0.2122806259088927
350,2,0.7165399865951706,0.2125939717761557,0.7185831814738892,0.2124170773078804
351,2,0.7168638892389454,0.2126548122195188,0.7170071186250961,0.2125535287068681
352,2,0.716916236730099,0.2126852324412003,0.7169039114179475,0.2126899801058558
