,tsid,x,b
67,1,0.9549967833706198,0.0470379510950163
68,1,0.9524732270941104,0.0474415026038972
69,1,0.9546162630270082,0.047845054112778
70,1,0.954443746354541,0.0482486056216589
71,1,0.95810725841073,0.0486521571305397
72,1,0.9571601772292234,0.0490557086394205
73,1,0.9574588182951788,0.0494592601483014
74,1,0.9586371894109932,0.0498628116571822
75,1,0.9567288122199892,0.0502663631660631
76,1,0.9557377607589496,0.0506699146749439
77,1,0.9517026946603284,0.0510734661838247
78,1,0.9499295854798516,0.0514770176927056
79,1,0.9494998103426364,0.0518805692015864
80,1,0.95232929717421,0.0522841207104673
81,1,0.950868005789197,0.0526876722193481
82,1,0.951145125922392,0.053091223728229
83,1,0.9511241220904272,0.0534947752371098
84,1,0.9494646490687886,0.0538983267459906
85,1,0.946209994163999,0.0543523221934816
86,1,0.9509606102001776,0.0547558737023624
87,1,0.95706328161374,0.0551594252112433
88,1,0.9574935018841076,0.0555629767201241
89,1,0.9571003820090416,0.055966528229005
90,1,0.9569754060505008,0.0563700797378858
91,1,0.9566522196194696,0.0567736312467666
92,1,0.9518676888643152,0.0571771827556475
93,1,0.9514475637985378,0.0575807342645283
94,1,0.951612054784968,0.0579842857734092
95,1,0.9514414363644772,0.05838783728229
96,1,0.9530289921496604,0.0587913887911708
97,1,0.948252229355642,0.0591949403000517
98,1,0.948342425090898,0.0595984918089325
99,1,0.9511580918616764,0.0600020433178134
100,1,0.9503312326314186,0.0604055948266942
101,1,0.9509361525222028,0.060809146335575
102,1,0.9430580327642332,0.0612126978444559
103,1,0.9420695643307256,0.0616162493533367
104,1,0.9387492627974786,0.0620198008622176
105,1,0.9396199592900756,0.0624233523710984
106,1,0.938910426894272,0.0628269038799793
107,1,0.9359652930174402,0.0632304553888601
108,1,0.9372678964664024,0.0636340068977409
109,1,0.932999938080994,0.0640375584066218
110,1,0.9347773341070064,0.0644411099155026
111,1,0.9324999493193504,0.0648446614243835
112,1,0.9312927808922468,0.0652482129332643
113,1,0.9295456609592528,0.0656517644421452
114,1,0.9271382161372208,0.066055315951026
115,1,0.9281837465950514,0.0664588674599068
116,1,0.9278489002153616,0.0668624189687877
117,1,0.9274301783146786,0.0672659704776685
118,1,0.9281244695712004,0.0676695219865494
119,1,0.9274058277868168,0.0680730734954302
120,1,0.92733515717955,0.068476625004311
121,1,0.9290217710885126,0.0688801765131919
122,1,0.9281391022847968,0.0692837280220727
123,1,0.927028808851252,0.0696872795309536
124,1,0.9308368333394892,0.0700908310398344
125,1,0.9250991579835748,0.0704943825487152
126,1,0.9288914698552116,0.0708979340575961
127,1,0.929600264533906,0.0713014855664769
128,1,0.932907515329583,0.0717050370753578
129,1,0.9359679855772548,0.0721085885842386
130,1,0.93508634592153,0.0725121400931195
131,1,0.936720428377154,0.0729156916020003
132,1,0.9404275596313252,0.0733192431108811
133,1,0.9397094812085792,0.073722794619762
134,1,0.9407042831105016,0.0741263461286428
135,1,0.937929310171228,0.0745298976375237
136,1,0.9373843050201532,0.0749334491464045
137,1,0.9331452661594648,0.0753370006552853
138,1,0.9317872968569412,0.0757405521641662
139,1,0.9248445899335188,0.076144103673047
140,1,0.9188654483186888,0.0765476551819279
141,1,0.9204310108039724,0.0769512066908087
142,1,0.918046555132467,0.0773547581996896
143,1,0.9190554002621208,0.0777583097085704
144,1,0.9151616799587092,0.0781618612174512
145,1,0.9143588402882882,0.0785654127263321
146,1,0.9186014671720768,0.0789689642352129
147,1,0.9198516390125362,0.0793725157440938
148,1,0.9174776268138184,0.0797760672529746
149,1,0.9130594281888896,0.0801796187618554
150,1,0.9116062078229616,0.0805831702707363
151,1,0.91680724925357,0.0809867217796171
152,1,0.9163838315912476,0.081390273288498
153,1,0.9152791006080324,0.0817938247973788
154,1,0.91444516353808,0.0821973763062596
155,1,0.9131453777442488,0.0826009278151405
156,1,0.9143198084229284,0.0830044793240213
157,1,0.915777880040548,0.0834080308329022
158,1,0.914628844540046,0.083811582341783
159,1,0.9194338546552108,0.0842151338506639
160,1,0.9176268501354524,0.0846186853595447
161,1,0.916134392699942,0.0850222368684255
162,1,0.9142088862824688,0.0854257883773064
163,1,0.9148112608514848,0.0858293398861872
164,1,0.9116357328344316,0.0862328913950681
165,1,0.9100858599739268,0.0866364429039489
166,1,0.9084789627167136,0.0870399944128298
167,1,0.908902000463104,0.0874435459217106
168,1,0.9106381699442072,0.0878470974305914
169,1,0.9099845124845944,0.0883010928780824
170,1,0.9121417637192908,0.0887046443869632
171,1,0.9142505992082824,0.0891081958958441
172,1,0.9140801503135796,0.0895117474047249
173,1,0.9140644170354102,0.0899152989136057
174,1,0.9127074729869706,0.0903188504224866
175,1,0.9118103972430058,0.0907224019313674
176,1,0.9114150735513448,0.0911259534402483
177,1,0.9120018073818852,0.0915295049491291
178,1,0.9090758974624126,0.09193305645801
179,1,0.9096527686883852,0.0923366079668908
180,1,0.9064188232094024,0.0927401594757716
181,1,0.9061045556184014,0.0931437109846525
182,1,0.9069365423371488,0.0935472624935333
183,1,0.9136662464106612,0.0939508140024142
184,1,0.9128404352945192,0.094354365511295
185,1,0.9145831576618524,0.0947579170201758
186,1,0.9117428073059282,0.0951614685290567
187,1,0.9127428894950432,0.0955650200379375
188,1,0.9112330453406232,0.0959685715468184
189,1,0.9112345277957152,0.0963721230556992
190,1,0.9052665038444354,0.0967756745645801
191,1,0.9033655732448452,0.0971792260734609
192,1,0.9037860029914548,0.0975827775823417
193,1,0.9047737695525536,0.0979863290912226
194,1,0.9021798751136048,0.0983898806001034
195,1,0.901057568702526,0.0987934321089843
196,1,0.8987866538502843,0.0991969836178651
197,1,0.8948074324395767,0.0996005351267459
198,1,0.8969762982951051,0.1000040866356268
199,1,0.8954082178250489,0.1004076381445076
200,1,0.8998451726222733,0.1008111896533885
201,1,0.8961014118870176,0.1012147411622693
202,1,0.890248646504786,0.1016182926711501
203,1,0.8882928263025478,0.102021844180031
204,1,0.8899449040325528,0.1024253956889118
205,1,0.8956018396547956,0.1028289471977927
206,1,0.8952697140358689,0.1032324987066735
207,1,0.8943064020320841,0.1036360502155544
208,1,0.8934508598988736,0.1040396017244352
209,1,0.8905071575854482,0.104443153233316
210,1,0.8927862613491854,0.1048467047421969
211,1,0.8888233033981559,0.1052502562510777
212,1,0.8920539419681818,0.1056538077599586
213,1,0.8921340467176767,0.1060573592688394
214,1,0.8932553669692656,0.1064609107777203
215,1,0.8859363871609325,0.1068644622866011
216,1,0.8807996713643288,0.1072680137954819
217,1,0.878233718315828,0.1076715653043628
218,1,0.8759862403881927,0.1080751168132436
219,1,0.8752956751676878,0.1084786683221245
220,1,0.8809668163521457,0.1088822198310053
221,1,0.880309452386456,0.1092857713398861
222,1,0.8846272200978673,0.109689322848767
223,1,0.8871591860948712,0.1100928743576478
224,1,0.8902887839599108,0.1104964258665287
225,1,0.8911382504837247,0.1108999773754095
226,1,0.8856119287040835,0.1113035288842903
227,1,0.8836796373714316,0.1117070803931712
228,1,0.886429792553414,0.112110631902052
229,1,0.8869328862032926,0.1125141834109329
230,1,0.8849480096070497,0.1129177349198137
231,1,0.8862254981585713,0.1133212864286946
232,1,0.8808575118874006,0.1137248379375754
233,1,0.8757186796481681,0.1141283894464562
234,1,0.8766142279074259,0.1145319409553371
235,1,0.8753809161057673,0.1149354924642179
236,1,0.8766828112246049,0.1153390439730988
237,1,0.8775863754258191,0.1157425954819796
238,1,0.8794456112520401,0.1161461469908604
239,1,0.8786573893739165,0.1165496984997413
240,1,0.8828309873082955,0.1169532500086221
241,1,0.8819772667603955,0.117356801517503
242,1,0.875010139435612,0.1177603530263838
243,1,0.8747190888586099,0.1181639045352647
244,1,0.8771453773253118,0.1185674560441455
245,1,0.8799699525117971,0.1189710075530263
246,1,0.8812596387993766,0.1193745590619072
247,1,0.8792643637333297,0.119778110570788
248,1,0.8771552265996034,0.1201816620796689
249,1,0.8766499265323677,0.1205852135885497
250,1,0.8706783164761248,0.1209887650974305
251,1,0.8771779329337349,0.1213923166063114
252,1,0.8762353126294179,0.1217958681151922
253,1,0.8742037544512092,0.1222498635626832
254,1,0.8709405474302213,0.122653415071564
255,1,0.8692468420949437,0.1230569665804448
256,1,0.8728087126059683,0.1234605180893257
257,1,0.8712246951736058,0.1238640695982065
258,1,0.8697962728270284,0.1242676211070874
259,1,0.8709633276645882,0.1246711726159682
260,1,0.8695434253734039,0.1250747241248491
261,1,0.86597248178922,0.1254782756337299
262,1,0.8659319850504096,0.1258818271426107
263,1,0.861679491080748,0.1262853786514916
264,1,0.859318956290344,0.1266889301603724
265,1,0.8516763200513263,0.1270924816692533
266,1,0.8543250578947139,0.1274960331781341
267,1,0.8573646210125203,0.1278995846870149
268,1,0.8619042671513584,0.1283031361958958
269,1,0.8561995689300387,0.1287066877047766
270,1,0.8555886517478947,0.1291102392136575
271,1,0.8586331533436747,0.1295137907225383
272,1,0.8563652929628129,0.1299173422314191
273,1,0.855628140519206,0.1303208937403
274,1,0.8559180372232121,0.1307244452491808
275,1,0.8567248950139127,0.1311279967580617
276,1,0.8586646096409448,0.1315315482669425
277,1,0.859262519969653,0.1319350997758234
278,1,0.8597990459568693,0.1323386512847042
279,1,0.8598301648865654,0.1327422027935851
280,1,0.8631249337076131,0.1331457543024659
281,1,0.8637841751392212,0.1335493058113467
282,1,0.8595748914357835,0.1339528573202276
283,1,0.8554463079804159,0.1343564088291084
284,1,0.8549119308319161,0.1347599603379893
285,1,0.8552942743417731,0.1351635118468701
286,1,0.85523828751014,0.1355670633557509
287,1,0.8567293216577637,0.1359706148646318
288,1,0.856009906627553,0.1363741663735126
289,1,0.8533447453718751,0.1367777178823935
290,1,0.8567843889704837,0.1371812693912743
291,1,0.8597593733030616,0.1375848209001551
292,1,0.8591942847942167,0.137988372409036
293,1,0.8599378769953119,0.1383919239179168
294,1,0.8525248874650713,0.1387954754267977
295,1,0.8534510912202408,0.1391990269356785
296,1,0.8508327062151735,0.1396025784445594
297,1,0.848339665335821,0.1400061299534402
298,1,0.8452768234954761,0.140409681462321
299,1,0.8449926221008369,0.1408132329712019
300,1,0.8476823170445739,0.1412167844800827
301,1,0.8449098873889924,0.1416203359889636
302,1,0.8410583139052664,0.1420238874978444
303,1,0.8393241958976467,0.1424274390067252
304,1,0.8394915236674073,0.1428309905156061
305,1,0.8367837480583656,0.1432345420244869
306,1,0.8368976575132443,0.1436380935333678
307,1,0.8396439180130536,0.1440416450422486
308,1,0.837843311304676,0.1444451965511295
309,1,0.8374733378019105,0.1448487480600103
310,1,0.8357397599981414,0.1452522995688911
311,1,0.8401693257987655,0.145655851077772
312,1,0.8395227495704506,0.1460594025866528
313,1,0.8412432030747377,0.1464629540955337
314,1,0.840417948913738,0.1468665056044145
315,1,0.8426447568971225,0.1472700571132953
316,1,0.8418520027723917,0.1476736086221762
317,1,0.8406335518154083,0.148077160131057
318,1,0.8379539764626989,0.1484807116399379
319,1,0.8340158953705367,0.1488842631488187
320,1,0.8346861036496088,0.1492878146576995
321,1,0.8364605839107235,0.1496913661665804
322,1,0.839731784577557,0.1500949176754612
323,1,0.8363099002454009,0.1504984691843421
324,1,0.8331651262626163,0.1509020206932229
325,1,0.8339267020110072,0.1513055722021037
326,1,0.8356318205375572,0.1517091237109846
327,1,0.8337257767977311,0.1521126752198654
328,1,0.8366377709509816,0.1525162267287463
329,1,0.833354367637917,0.1529197782376271
330,1,0.8315473498080888,0.153323329746508
331,1,0.8318010006469748,0.1537268812553888
332,1,0.8270725391190076,0.1541304327642697
333,1,0.8315949190099622,0.1545339842731505
334,1,0.8321478856198216,0.1549375357820313
335,1,0.8306136864585772,0.1553410872909122
336,1,0.8304505434345539,0.155744638799793
337,1,0.8240009478749585,0.156198634247284
338,1,0.8265176771504481,0.1566021857561648
339,1,0.8298657189646768,0.1570057372650456
340,1,0.8313735000503634,0.1574092887739265
341,1,0.8314438185718842,0.1578128402828073
342,1,0.833174319888131,0.1582163917916882
343,1,0.8311578448503908,0.158619943300569
344,1,0.8305592529335156,0.1590234948094498
345,1,0.8279497897871794,0.1594270463183307
346,1,0.8300454563849846,0.1598305978272115
347,1,0.8284221879810394,0.1602341493360924
348,1,0.8252426348254495,0.1606377008449732
349,1,0.8204300027754244,0.161041252353854
350,1,0.8202541624803369,0.1614448038627349
351,1,0.8206310041644044,0.1618483553716157
352,1,0.81757285953919,0.1622519068804966
353,1,0.818819228396098,0.1626554583893774
354,1,0.8138656464486672,0.1630590098982583
355,1,0.8177930398010244,0.1634625614071391
356,1,0.8138924016370113,0.16386611291602
357,1,0.8132830157290291,0.1642696644249008
358,1,0.8128659885763906,0.1646732159337816
359,1,0.8146308117400484,0.1650767674426625
360,1,0.8172429123198451,0.1654803189515433
361,1,0.822060735617742,0.1658838704604242
362,1,0.8155762331177346,0.166287421969305
363,1,0.8166960685032758,0.1666909734781858
364,1,0.8161483087538014,0.1670945249870667
365,1,0.8159950100364486,0.1674980764959475
366,1,0.815530852303814,0.1679016280048283
367,1,0.8109621340078229,0.1683051795137092
368,1,0.8075903111065397,0.16870873102259
369,1,0.8092482928696885,0.1691122825314709
370,1,0.8093247564583874,0.1695158340403517
371,1,0.8051185262794986,0.1699193855492326
372,1,0.8029316123502476,0.1703229370581134
373,1,0.8019654805178486,0.1707264885669943
374,1,0.8005221765441536,0.1711300400758751
375,1,0.8012216627118284,0.1715335915847559
376,1,0.8034905852494021,0.1719371430936368
377,1,0.8083438213295246,0.1723406946025176
378,1,0.8050784315240096,0.1727442461113985
379,1,0.8046487643890828,0.1731477976202793
380,1,0.8037385900041903,0.1735513491291601
381,1,0.806157191806319,0.173954900638041
382,1,0.8062620331352872,0.1743584521469218
383,1,0.8024735155071739,0.1747620036558027
384,1,0.7969071786211318,0.1751655551646835
385,1,0.7970872797275402,0.1755691066735643
386,1,0.797722231645186,0.1759726581824452
387,1,0.798184036935847,0.176376209691326
388,1,0.7957826182093681,0.1767797612002069
389,1,0.7948516734315011,0.1771833127090877
390,1,0.7898006960909593,0.1775868642179686
391,1,0.7866187333783915,0.1779904157268494
392,1,0.788511564300487,0.1783939672357302
393,1,0.7849018370476667,0.1787975187446111
394,1,0.7859289799121177,0.1792010702534919
395,1,0.782045743104168,0.1796046217623728
396,1,0.7793316362149036,0.1800081732712536
397,1,0.7761779943248227,0.1804117247801344
398,1,0.7779582598119764,0.1808152762890153
399,1,0.7754980975395488,0.1812188277978961
400,1,0.7712535572832282,0.181622379306777
401,1,0.7731134386461487,0.1820259308156578
402,1,0.7746546897918972,0.1824294823245386
403,1,0.7725700285233,0.1828330338334195
404,1,0.772411073322595,0.1832365853423003
405,1,0.7692771767810619,0.1836401368511812
406,1,0.7712057880677045,0.184043688360062
407,1,0.7674318854491313,0.1844472398689429
408,1,0.7669136777381422,0.1848507913778237
409,1,0.7627535093252634,0.1852543428867046
410,1,0.7604039925015486,0.1856578943955854
411,1,0.7648287399618023,0.1860614459044662
412,1,0.7645923545411015,0.1864649974133471
413,1,0.7632322632325358,0.1868685489222279
414,1,0.7682222782111157,0.1872721004311087
415,1,0.7656129983613881,0.1876756519399896
416,1,0.7604584060157056,0.1880792034488704
417,1,0.7574421261189597,0.1884827549577513
418,1,0.7607645398044245,0.1888863064666321
419,2,0.9796351134313266,0.02
420,2,0.9805066218117932,0.0203531075702707
421,2,0.9811978999948662,0.0207062151405414
422,2,0.9817602197930052,0.0210593227108122
423,2,0.9819088275820176,0.0214124302810829
424,2,0.9847845194234912,0.0217655378513536
425,2,0.9832274133971548,0.0221186454216244
426,2,0.9861628724440228,0.0224717529918951
427,2,0.9829644234189792,0.0228248605621658
428,2,0.9839112141700892,0.0231779681324366
429,2,0.9859583479091064,0.0235310757027073
430,2,0.9844190697282296,0.023884183272978
431,2,0.982557167670582,0.0242372908432488
432,2,0.981857402037683,0.0245903984135195
433,2,0.9796276586745968,0.0249435059837903
434,2,0.9794049471541152,0.025296613554061
435,2,0.9831772510339652,0.0256497211243317
436,2,0.9848579308981862,0.0260532726332126
437,2,0.986641750652222,0.0264063802034833
438,2,0.9848773790458673,0.026759487773754
439,2,0.983707814470295,0.0271125953440248
440,2,0.9817177267908708,0.0274657029142955
441,2,0.9818632143054352,0.0278188104845663
442,2,0.9805316776717096,0.028171918054837
443,2,0.9791146670407872,0.0285250256251077
444,2,0.9808141047332596,0.0288781331953785
445,2,0.9786577812687108,0.0292312407656492
446,2,0.9737268617266358,0.0295843483359199
447,2,0.9709997920130984,0.0299374559061907
448,2,0.9696438399552302,0.0302905634764614
449,2,0.96760468022012,0.0306436710467321
450,2,0.9654471162981442,0.0309967786170029
451,2,0.9672678204849072,0.0313498861872736
452,2,0.9679787251645994,0.0317029937575444
453,2,0.9613195758927654,0.0321065452664252
454,2,0.9625311335121016,0.0324596528366959
455,2,0.9622659535160294,0.0328127604069667
456,2,0.9624445120292272,0.0331658679772374
457,2,0.9624253889972728,0.0335189755475081
458,2,0.9590963370490452,0.0338720831177789
459,2,0.95960183793507,0.0342251906880496
460,2,0.960817898661444,0.0345782982583204
461,2,0.960181985726814,0.0349314058285911
462,2,0.9598347156496424,0.0352845133988618
463,2,0.9575511027089488,0.0356376209691326
464,2,0.955073397758761,0.0359907285394033
465,2,0.950554724372863,0.036343836109674
466,2,0.9495459709864538,0.0366969436799448
467,2,0.9484592588936872,0.0370500512502155
468,2,0.9503790755532064,0.0374031588204862
469,2,0.955185649346734,0.037756266390757
470,2,0.9604060151392302,0.0381598178996378
471,2,0.9609136418644568,0.0385129254699086
472,2,0.9580956902018484,0.0388660330401793
473,2,0.9612729215544996,0.03921914061045
474,2,0.9629495350444196,0.0395722481807208
475,2,0.9614415103692422,0.0399253557509915
476,2,0.9623546352111164,0.0402784633212622
477,2,0.962517404162467,0.040631570891533
478,2,0.9633867042036858,0.0409846784618037
479,2,0.9628363610235312,0.0413377860320745
480,2,0.9651990377818226,0.0416908936023452
481,2,0.96493804860531,0.0420440011726159
482,2,0.9613426531387216,0.0423971087428867
483,2,0.9652801110541206,0.0427502163131574
484,2,0.9643634842473888,0.0431033238834281
485,2,0.9588045776801228,0.0434564314536989
486,2,0.9604642996801304,0.0438095390239696
487,2,0.9591818922957764,0.0442130905328504
488,2,0.9627056708932958,0.0445661981031212
489,2,0.9626688108445788,0.0449193056733919
490,2,0.9594927330112114,0.0452724132436627
491,2,0.9652018119195956,0.0456255208139334
492,2,0.9614322709508952,0.0459786283842041
493,2,0.960298803023616,0.0463317359544749
494,2,0.9606500351166406,0.0466848435247456
495,2,0.958425446897968,0.0470379510950163
496,2,0.9560989329310576,0.0473910586652871
497,2,0.9558801522975644,0.0477441662355578
498,2,0.9523078550129288,0.0480972738058285
499,2,0.9562249991894228,0.0484503813760993
500,2,0.9563684572201568,0.04880348894637
501,2,0.9602322772102184,0.0491565965166407
502,2,0.9670149484385636,0.0495097040869115
503,2,0.9656077799745896,0.0498628116571822
504,2,0.9636226968118324,0.0502663631660631
505,2,0.9645420550942796,0.0506194707363338
506,2,0.9665836002805304,0.0509725783066045
507,2,0.9693329066867302,0.0513256858768753
508,2,0.9688916375588013,0.051678793447146
509,2,0.9655549146415594,0.0520319010174167
510,2,0.9627768221351832,0.0523850085876875
511,2,0.9621741415843956,0.0527381161579582
512,2,0.9647357867819352,0.053091223728229
513,2,0.9631928443255416,0.0534443312984997
514,2,0.9601707465177312,0.0537974388687704
515,2,0.9596951341098582,0.0541505464390412
516,2,0.95720098398094,0.0545036540093119
517,2,0.958793188738419,0.0548567615795826
518,2,0.9578593171677462,0.0552098691498534
519,2,0.9581715095700348,0.0555629767201241
520,2,0.956139117391975,0.0559160842903948
521,2,0.9592286640924744,0.0563196357992757
522,2,0.9571906379338676,0.0566727433695464
523,2,0.9543787063426216,0.0570258509398172
524,2,0.9592990837957812,0.0573789585100879
525,2,0.9540571625932092,0.0577320660803586
526,2,0.9551765341103252,0.0580851736506294
527,2,0.9544167722180338,0.0584382812209001
528,2,0.9516152875611824,0.0587913887911708
529,2,0.9510488251531776,0.0591444963614416
530,2,0.9459532916512,0.0594976039317123
531,2,0.9429995876745944,0.059850711501983
532,2,0.9349804198970184,0.0602038190722538
533,2,0.9338294710383684,0.0605569266425245
534,2,0.9329695675642232,0.0609100342127953
535,2,0.934997845814902,0.061263141783066
536,2,0.9397557937785516,0.0616162493533367
537,2,0.9381200265132786,0.0619693569236075
538,2,0.9392946832403162,0.0623729084324883
539,2,0.9357830809687048,0.0627260160027591
540,2,0.935678753653366,0.0630791235730298
541,2,0.9364661448672909,0.0634322311433005
542,2,0.9331088821155968,0.0637853387135713
543,2,0.9377719923272764,0.064138446283842
544,2,0.9353016428553004,0.0644915538541127
545,2,0.9348445837822686,0.0648446614243835
546,2,0.9312189091917582,0.0651977689946542
547,2,0.9317812334156949,0.0655508765649249
548,2,0.9349831660916824,0.0659039841351957
549,2,0.938282443063625,0.0662570917054664
550,2,0.9363591184336202,0.0666101992757371
551,2,0.9346242222888403,0.0669633068460079
552,2,0.9299936940976822,0.0673164144162786
553,2,0.9255215454269788,0.0676695219865494
554,2,0.9234810463125954,0.0680226295568201
555,2,0.925656444368593,0.0684261810657009
556,2,0.9249195922606605,0.0687792886359717
557,2,0.9225454102583758,0.0691323962062424
558,2,0.9207127191158684,0.0694855037765131
559,2,0.9217667468502312,0.0698386113467839
560,2,0.9218430844573372,0.0701917189170546
561,2,0.9238710881136236,0.0705448264873254
562,2,0.9235953857064128,0.0708979340575961
563,2,0.9241987507240028,0.0712510416278668
564,2,0.9235822753247478,0.0716041491981376
565,2,0.9223722551481044,0.0719572567684083
566,2,0.9218488963190304,0.072310364338679
567,2,0.9243139406793638,0.0726634719089498
568,2,0.9265845562520308,0.0730165794792205
569,2,0.9217899848680694,0.0733696870494912
570,2,0.9177417684406216,0.073722794619762
571,2,0.920195567144524,0.0740759021900327
572,2,0.9201133410050888,0.0744794536989136
573,2,0.9177925336138564,0.0748325612691843
574,2,0.9126542623015904,0.075185668839455
575,2,0.913328780578834,0.0755387764097258
576,2,0.9151749453138104,0.0758918839799965
577,2,0.9138739514317704,0.0762449915502672
578,2,0.9147721740750636,0.076598099120538
579,2,0.9130368961855808,0.0769512066908087
580,2,0.9100226657320598,0.0773043142610794
581,2,0.9076757017416562,0.0776574218313502
582,2,0.9039020107322182,0.0780105294016209
583,2,0.905628081231242,0.0783636369718916
584,2,0.9039797425877376,0.0787167445421624
585,2,0.90684646000824,0.0790698521124331
586,2,0.9084768022773272,0.0794229596827039
587,2,0.9109988210895668,0.0797760672529746
588,2,0.908476288746122,0.0801291748232453
589,2,0.9071194217360662,0.0805327263321262
590,2,0.9040435257278244,0.0808858339023969
591,2,0.9010199982973658,0.0812389414726676
592,2,0.8984978022446776,0.0815920490429384
593,2,0.8977525510678969,0.0819451566132091
594,2,0.8994450881633729,0.0822982641834799
595,2,0.9024032763529212,0.0826513717537506
596,2,0.9016112305388858,0.0830044793240213
597,2,0.9034859763530136,0.0833575868942921
598,2,0.9037731473151166,0.0837106944645628
599,2,0.9056110117883266,0.0840638020348335
600,2,0.9045292087099174,0.0844169096051043
601,2,0.9075562185648705,0.084770017175375
602,2,0.9079419135280112,0.0851231247456458
603,2,0.9034090754493118,0.0854762323159165
604,2,0.9052010785826105,0.0858293398861872
605,2,0.9080530353856324,0.086182447456458
606,2,0.9130880385446786,0.0865859989653388
607,2,0.915084595237168,0.0869391065356095
608,2,0.917086785498928,0.0872922141058803
609,2,0.9161202413507517,0.087645321676151
610,2,0.9133771128775948,0.0879984292464217
611,2,0.9126594981378808,0.0883515368166925
612,2,0.908979516277898,0.0887046443869632
613,2,0.9058143094365492,0.089057751957234
614,2,0.906905693736908,0.0894108595275047
615,2,0.9067423856359164,0.0897639670977754
616,2,0.9060795235413384,0.0901170746680462
617,2,0.9023294067123996,0.0904701822383169
618,2,0.8991030940570907,0.0908232898085876
619,2,0.8973173042544831,0.0911763973788584
620,2,0.8948409839450396,0.0915295049491291
621,2,0.8908526553327346,0.0918826125193998
622,2,0.8950514712421246,0.0922357200896706
623,2,0.8972021456445448,0.0926392715985514
624,2,0.8977562771102874,0.0929923791688222
625,2,0.8954127485269867,0.0933454867390929
626,2,0.89432503669777,0.0936985943093636
627,2,0.8924132803102959,0.0940517018796344
628,2,0.8918216797101455,0.0944048094499051
629,2,0.895458778748452,0.0947579170201758
630,2,0.9000886912863952,0.0951110245904466
631,2,0.9056086083063346,0.0954641321607173
632,2,0.908836605559668,0.0958172397309881
633,2,0.9088055045479564,0.0961703473012588
634,2,0.9083999995558052,0.0965234548715295
635,2,0.9054928300079584,0.0968765624418003
636,2,0.90267913522226,0.097229670012071
637,2,0.9002038396468629,0.0975827775823417
638,2,0.9005201928803583,0.0979358851526125
639,2,0.8981295211271575,0.0982889927228832
640,2,0.8966708959183203,0.098692544231764
641,2,0.894816313839506,0.0990456518020348
642,2,0.8962209793835024,0.0993987593723055
