,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
22,1,0.1556929159618957,0.155123653421681,0.0,0.2479623387838101,0.1531502511656116,0.1617840033003927,0.0106664892168733,0.2487254464922526
23,1,0.1514828009073529,0.1661517839616821,0.0176614498681481,0.2492258837293517,0.1518287478764202,0.1652455977208395,0.0162102009184012,0.2491220576964459
24,1,0.1470766486491852,0.1626563988272808,0.018039207445825,0.2493662776121897,0.1448333233285972,0.1604471359461541,0.0192115189370082,0.2495186689006392
25,1,0.1465916794848593,0.1613426233966046,0.0200463485397687,0.249396362015655,0.1391314059539058,0.15754328996799,0.016504371468656,0.2499152801048325
26,1,0.1383739669259794,0.1571575449404119,0.0161447557443062,0.2499679656814953,0.1389035548931748,0.1531409310925638,0.0151101829730439,0.2503118913090258
27,1,0.1382225506732731,0.1570763732641376,0.0152971044184459,0.2499779938159837,0.1397124675365584,0.1484663213957972,0.0148881533349205,0.2507085025132191
28,1,0.1398587898297012,0.1476207423138369,0.0148479909192856,0.2507802445750577,0.144275946992365,0.1490974253070295,0.019887296764725,0.2511051137174124
29,1,0.1429732229361474,0.1484285160960798,0.0160436624173236,0.2509707791303379,0.1462395430610558,0.1488381644561976,0.01813081694486,0.2515017249216058
30,1,0.1456961923887915,0.1498266781545105,0.0240776730469388,0.2512515668960138,0.1471009943933327,0.1472709326741205,0.0087024176191612,0.251898336125799
31,1,0.1478961144336584,0.1458243769012353,0.0,0.2522644084793448,0.1478691575565776,0.1473099504612241,0.0015974807426899,0.2522949473299923
32,1,0.147807595323403,0.150702599603185,0.005245695692764,0.2523646898242291,0.1509039530240696,0.1542759864321077,0.0048518027529135,0.2526915585341857
33,1,0.1488355907054441,0.1541506611735962,0.0039226642492699,0.2524248586311596,0.1539529762948421,0.1544665630762852,0.0062226978055512,0.2530881697383789
34,1,0.1539685502888465,0.1544616751003759,0.0062284645162922,0.2530867155073957,0.149705493888258,0.1557996566727351,0.0046499475907129,0.2534847809425722
35,1,0.1485987669392963,0.1561470084607949,0.0042401507086708,0.253588122231817,0.1507323607718301,0.1561830402943281,0.0057610094816404,0.2538813921467656
36,1,0.1545082487826909,0.1562468069617101,0.0084525210146715,0.2544004011253795,0.1536177819352283,0.1562317688824256,0.00781778243587,0.2542780033509588
37,1,0.1522556437908039,0.1534348956657432,0.0115340813257438,0.2545508231427059,0.1551739069768079,0.1528874895021396,0.0145525458201784,0.2546746145551521
38,1,0.1547019404596201,0.1533218197484049,0.0148494571501415,0.2546210200841249,0.1575838289974522,0.1478545945441973,0.0125490317454448,0.2550712257593455
39,1,0.1578811111881726,0.1503961672811934,0.0128494597460482,0.2549820329257082,0.1562619128429966,0.1365530562629489,0.0112131272087953,0.2554678369635387
40,1,0.1551069149838059,0.1266785627283876,0.0100459072798213,0.2558143680882476,0.1555954910459963,0.1271926065809973,0.010053788359469,0.2558644481677321
41,1,0.1642054249187189,0.1362513467059358,0.0101926727213197,0.2567469845956712,0.1594647888258733,0.1312635975516658,0.0101162028867944,0.2562610593719254
42,1,0.163057163276538,0.1333798000331458,0.0098047834303391,0.2568773503440207,0.1633340866057497,0.1353345885223338,0.0101786174141197,0.2566576705761186
43,1,0.1643487154027495,0.1340043919572586,0.0043303545749779,0.257168166244185,0.1638429393383232,0.1337597997036135,0.0064741589366092,0.257054281780312
44,1,0.1663920097192793,0.149985404093467,0.0081334000283491,0.2578701356583748,0.1651716771015781,0.1404409394434528,0.0058620774999181,0.2574508929845053
45,1,0.1664974809660052,0.1486179259850013,0.0069561444791723,0.258060670213655,0.166326133981064,0.1494701768139786,0.0080107899742417,0.2578475041886985
46,1,0.1577611669008031,0.155701442842869,0.0013882429594971,0.2584116549207498,0.1619313711977876,0.1523201870617722,0.0040460328087679,0.2582441153928919
47,1,0.1678874760862289,0.1410372787209279,0.0026624080807233,0.2599961001699211,0.1592251812751772,0.1535813666463412,0.0015724557875516,0.2586407265970852
48,1,0.1643000001406343,0.1547768570560978,0.0196885245839031,0.2613699545948355,0.1617599534184025,0.1499106990774033,0.0018913990664909,0.2590373378012784
49,1,0.1690937405512078,0.1508000980059565,0.0135661846759694,0.2614702359397197,0.1642947255616281,0.1462400315084649,0.0022103423454303,0.2594339490054718
50,1,0.1678944954929925,0.1465591531668361,0.0140363662510103,0.2616707986294883,0.1668294977048538,0.1425693639395265,0.0025292856243697,0.2598305602096651
51,1,0.1691890232308494,0.1516548587360227,0.0139537846825909,0.2617911362433494,0.1672840915395764,0.1433481650852374,0.0055260636824114,0.2602271714138583
52,1,0.1693928438916236,0.149089277243071,0.0146568780000245,0.2618713613192568,0.1662484409429817,0.1473145756523249,0.0104412486151113,0.2606237826180517
53,1,0.1731675605838921,0.1494556302292546,0.0203711863998917,0.2620318114710716,0.1652127903463869,0.1512809862194125,0.0153564335478111,0.261020393822245
54,1,0.1720432702107772,0.147725479428265,0.0241606895505216,0.2624329368506086,0.1665491478317585,0.152911024184536,0.0168160188808755,0.2614170050264383
55,1,0.1689141914058049,0.1486691871218391,0.0212276218631347,0.262583358867935,0.1692461361199334,0.150935953347892,0.014150799501902,0.2618136162306316
56,1,0.1726191827508748,0.1522786074679442,0.0129240654480744,0.2628641466336109,0.1726674891331916,0.1486860790157328,0.0220567138964219,0.2622102274348249
57,1,0.1733124478052069,0.1506461210368155,0.0149522755452686,0.2630045405164489,0.1692240067157342,0.1489710106833656,0.0205332696596753,0.2626068386390182
58,1,0.1808407310012121,0.1517820272020983,0.0,0.2637466224685924,0.1733070620602877,0.1506588032792669,0.0149365190576774,0.2630034498432115
59,1,0.1784507057659814,0.1501166163016186,0.0039003055242889,0.2638569319479651,0.1773249299283331,0.1512515450176993,0.0069828970344702,0.2634000610474048
60,1,0.1758574412920652,0.1516808317045415,0.0,0.2639471851583609,0.1797563251543021,0.1510263944617547,0.0017696524927554,0.2637966722515981
61,1,0.1804580499896079,0.1524454387749861,0.0058933756241187,0.2640574946377336,0.1796010316963648,0.1540458750010274,0.0062143795465414,0.2641932834557914
62,1,0.1783694264248834,0.1563458325494288,0.0066756883962345,0.2643884230758517,0.173370569382864,0.1530511501370466,0.0083961589192759,0.2645898946599847
63,1,0.1755762179021012,0.1541412903088417,0.0101315137399072,0.2644385637482938,0.1715697759637193,0.1531063093213713,0.0057892108079967,0.264986505864178
64,1,0.1747240973003235,0.1512018789776367,0.0089750571081394,0.2644786762862475,0.1720289681217182,0.1482773880066811,0.0027770415225865,0.2653831170683713
65,1,0.1713069094117338,0.1558706463721909,0.0075135402423301,0.2647594640519234,0.1701600920512185,0.13974347265613,0.0070792274242333,0.2657797282725646
66,1,0.1723634617752723,0.1447598115299504,0.0005828587782836,0.2656720242903702,0.174949138384778,0.1408173318447337,0.0050148236667243,0.2661763394767579
67,1,0.1720038528662258,0.1450960297164718,0.000956141743294,0.2656820524248586,0.1742070501429517,0.1439156284894489,0.0045714079647167,0.2665729506809512
68,1,0.1699493754758513,0.1396962231799527,0.0071700605587781,0.265762277500766,0.1694183077560891,0.1484950314264598,0.0053139294234212,0.2669695618851445
69,1,0.1769725296666454,0.1412710416585119,0.0041426048001147,0.2663439093010947,0.1646295653692265,0.1530744343634707,0.0060564508821256,0.2673661730893378
70,1,0.1624427880421574,0.1551656169131192,0.006395523014135,0.2675472854397058,0.1647970514005786,0.1539192339146384,0.001918276589335,0.2677627842935311
71,1,0.1655103140938726,0.1535416217451281,0.0005618213601141,0.2678280732053817,0.1688599957793004,0.1546572241672419,0.0041077978173312,0.2681593954977244
72,1,0.1712892501179182,0.1554662807518967,0.0066794089440856,0.268399676871222,0.1697189729404559,0.1558167167055495,0.0128956760190662,0.2685560067019177
73,1,0.1681666504826579,0.1561631457364766,0.0190408656216796,0.2687105490403632,0.1660398988093795,0.1587604001714244,0.0182565451084741,0.268952617906111
74,1,0.1540699335093379,0.1733784892752551,0.0138421654490429,0.2703150505585113,0.1625553798913708,0.1630158016492598,0.0169714963176887,0.2693492291103043
75,1,0.1562963650856097,0.1694484513339348,0.0284964769656774,0.2717691300593331,0.159070860973362,0.1672712031270952,0.0156864475269034,0.2697458403144976
76,1,0.1553641665751201,0.1682167444933182,0.0347323551639493,0.272591437087384,0.1555863420553538,0.17152660460493,0.0144013987361182,0.2701424515186909
77,1,0.1523280759055596,0.1561220374200439,0.0208180359198812,0.2734739129223655,0.1544129324691245,0.1727730366127251,0.016099775186599,0.2705390627228842
78,1,0.1430724359683639,0.1600773841516333,0.0,0.2745870358505808,0.1550202085554871,0.1717010889788086,0.0200968497165348,0.2709356739270775
79,1,0.1725963323034551,0.1478208714895489,0.0046663917000942,0.2757904119891919,0.1556274846418497,0.1706291413448921,0.0240939242464701,0.2713322851312708
80,1,0.1699985203226474,0.1478974694738696,0.002104356688529,0.276051143485891,0.1562347607282123,0.1695571937109755,0.0280909987764058,0.2717288963354641
81,1,0.1705027575087827,0.1469264222065691,0.0053163375176184,0.2763620156550321,0.1558923620247118,0.1689146451455119,0.0311990278184619,0.2721255075396575
82,1,0.172740298106958,0.1433269150727143,0.0020344250638273,0.2766227471517312,0.1554427484847804,0.1683205741761467,0.0342066868521945,0.2725221187438507
83,1,0.1863951084800175,0.148914765658275,0.0078913999200196,0.2770539569347335,0.1542381405004406,0.1637310564779177,0.029571808926869,0.272918729948044
84,1,0.1850903812979786,0.1442924799629471,0.0076141041255062,0.2771542382796178,0.1528736299622911,0.1582953310489063,0.023318295015028,0.2733153411522374
85,1,0.185737859249171,0.1398125990849845,0.0130605638449234,0.2772444914900136,0.150348773137901,0.1569678815524871,0.016366134550226,0.2737119523564306
86,1,0.180993415585443,0.1254345061396853,0.0082610674854293,0.2775553636591548,0.1470509428551697,0.1583771911538381,0.0089485653978576,0.2741085635606239
87,1,0.1880340124205281,0.1438873917527721,0.0191052402691804,0.2789793587565113,0.1437531125724384,0.1597865007551892,0.0015309962454891,0.2745051747648173
88,1,0.1834497445801564,0.1519232012721562,0.0207636132549492,0.2791999777152567,0.1507945849871259,0.1568716210588241,0.0012205222399867,0.2749017859690105
89,1,0.1822605810360562,0.1522576266919599,0.0167516410546574,0.279230062118722,0.1605251319892079,0.1528320941892533,0.0027584812970345,0.2752983971732038
90,1,0.1752205373020607,0.1501798325170847,0.0146020177671697,0.2793303434636062,0.1702556789912899,0.1487925673196825,0.0042964403540822,0.2756950083773972
91,1,0.1826847773049088,0.1511521738789431,0.0159738916225521,0.2799119752639349,0.1700641728789944,0.1477710374351685,0.0025225621643753,0.2760916195815904
92,1,0.1771745492542797,0.1530862677447323,0.0081338845921918,0.2802830162400067,0.1715859081167305,0.145183969647931,0.0037276264692226,0.2764882307857838
93,1,0.1795554166164707,0.1527199990477274,0.0113410389802156,0.280363241315914,0.1810398670339125,0.1467232823470547,0.0055943695225445,0.2768848419899771
94,1,0.1921957348746245,0.1446382759785014,0.0023429999528679,0.2815766455890136,0.1851737601097355,0.1381030899344861,0.0124899191164776,0.2772814531941703
95,1,0.1902912110144762,0.1553551980775182,0.011698236903382,0.2820078553720159,0.181600079497236,0.127024527558625,0.0091954723995647,0.2776780643983637
96,1,0.1887248705766853,0.157110701285888,0.0115032591198812,0.2820178835065043,0.183561026971133,0.1321640264216719,0.0122157920862183,0.278074675602557
97,1,0.191960907031367,0.1575341772692867,0.0067899154061342,0.2821783336583192,0.1855219744450296,0.1373035252847181,0.0152361117728715,0.2784712868067502
98,1,0.1920731733402732,0.1570365441495789,0.0038972099646468,0.2828000779966015,0.1874829219189265,0.142443024147765,0.0182564314595251,0.2788678980109436
99,1,0.1916584577469851,0.1506549807585904,0.00222181205948,0.2829906125518817,0.1798422941099062,0.1515438949769042,0.0160132357139098,0.2792645092151369
100,1,0.1922190385233517,0.1517637319133529,0.0012691727695932,0.2830106688208585,0.1794654884610926,0.1507328079826941,0.0153822093888525,0.2796611204193301
101,1,0.1887253166636409,0.1434909606785634,0.0103597891988149,0.2832914565865344,0.1805201894751074,0.1519119457078246,0.0128940946254864,0.2800577316235235
102,1,0.1893353826666469,0.1413345956261877,0.0141761123475483,0.2843845232457728,0.1805044425334836,0.1521132291476207,0.0106654727432865,0.2804543428277168
103,1,0.1856438375549532,0.1436813796630913,0.0101525887749109,0.284765592356333,0.1846360349111388,0.1494716512419698,0.007724389401872,0.28085095403191
104,1,0.1847851834407945,0.1450747734370803,0.0139033113258873,0.2849962394495668,0.1887676272887946,0.1468300733363186,0.004783306060457,0.2812475652361034
105,1,0.1858926245129476,0.1486123146862308,0.0156702621120112,0.2850162957185437,0.1918974714245949,0.1463166304616537,0.00380810380748,0.2816441764402967
106,1,0.192743386818145,0.1609931968952204,0.0235264997665944,0.2854274492325691,0.1891868123364541,0.1571711521626721,0.0108304328646721,0.28204078764449
107,1,0.1886351650966634,0.1636730446643392,0.0198102193142753,0.2856380400568261,0.1920076855718337,0.1573268260946146,0.0055845979794625,0.2824373988486833
108,1,0.1870153319797716,0.1643092304508294,0.0206132295911618,0.2856881807292682,0.191999317168468,0.1559000596531709,0.0035988404855901,0.2828340100528766
109,1,0.1819987353293566,0.1648896655528615,0.0202864226393888,0.2857984902086409,0.1894822646021715,0.1452833349383242,0.0083902210298589,0.2832306212570699
110,1,0.1876591114773116,0.1661201310368409,0.0219124854340807,0.2858386027465946,0.1889127210127447,0.142828553353652,0.0115321140819162,0.2836272324612632
111,1,0.1894026712003901,0.1672278675231358,0.0178409704479068,0.2859489122259673,0.1891340789784686,0.1420461321418487,0.0129168388897011,0.2840238436654565
112,1,0.1916418316660565,0.1669484308045218,0.0148435363544618,0.2859990528984094,0.1889873008966936,0.1415558776954969,0.0137967277906114,0.2844204548696498
113,1,0.1879368124202079,0.1815174084541085,0.0217585749100037,0.2864804033538538,0.1854522109504668,0.143992344594394,0.0109896408718647,0.2848170660738431
114,1,0.1816961528596443,0.1814337756716194,0.0206818213342227,0.2867110504470876,0.1891814548436795,0.1545559774665396,0.0194417887732455,0.2852136772780364
115,1,0.1775042670110207,0.1898459717585006,0.0078182655409018,0.287944510989164,0.1891765449120684,0.1633198953971094,0.020299949265984,0.2856102884822297
116,1,0.1774061071625253,0.1906583735261186,0.0074332411582878,0.2882152706203515,0.1915814338825298,0.1671859286148964,0.0149562626249728,0.286006899686423
117,1,0.1787288843570049,0.1886022243855617,0.0051403575389881,0.2884358895790969,0.1885286640595559,0.1791901133084239,0.0206539445063054,0.2864035108906163
118,1,0.1531928236668647,0.1968924472032173,0.0261421030809052,0.28949887183487,0.1813934450170644,0.182041243961734,0.0197529078659848,0.2868001220948096
119,1,0.1500804793603911,0.1949490809542647,0.0267499211888358,0.2895189281038469,0.1800455714227744,0.1847461308276823,0.0156167152766312,0.2871967332990029
120,1,0.1488526982153192,0.1949277820244985,0.0338681029428275,0.2896192094487311,0.1786976978284842,0.1874510176936311,0.011480522687277,0.2875933445031962
121,1,0.1442063239915653,0.1902776013892214,0.0189672172920158,0.2899300816178723,0.1774877917091584,0.1899823265365499,0.0077536424488216,0.2879899557073895
122,1,0.1427049206456537,0.1840237094895914,0.0179786189890432,0.2900203348282681,0.1784331577334657,0.1890619072749912,0.0056529659614297,0.2883865669115828
123,1,0.1434824830818435,0.1857619892953533,0.0206102477070071,0.2900805036351987,0.1703859594384878,0.1913107355911363,0.0120018695137646,0.2887831781157761
124,1,0.1438090409025577,0.1845697571935832,0.0168066789657933,0.2901306443076408,0.1608581543169399,0.1944039154037662,0.019837868228045,0.2891797893199694
125,1,0.1395880332315971,0.1855236739399794,0.0197802078821228,0.2902208975180367,0.149376823519847,0.1949368742866615,0.0308294350218632,0.2895764005241627
126,1,0.143372620501074,0.1808925852043359,0.0247037776898632,0.2903512632663862,0.1434921620106465,0.1873028565682153,0.0184969776829818,0.289973011728356
127,1,0.1317584443909523,0.1747797007697384,0.0181276894465818,0.2905618540906431,0.1423600768781777,0.1803596535445207,0.0241304631343404,0.2903696229325493
128,1,0.1313573823227251,0.1724144301475114,0.0194764100975447,0.290652107301039,0.1322284512047911,0.1746155485897719,0.0224157510683524,0.2907662341367426
129,1,0.133347405895611,0.1774430538040279,0.0261915596581436,0.2909128387977381,0.1325615977799335,0.1833584532381032,0.0226230171834938,0.2911628453409359
130,1,0.1339465363217146,0.1827629895074892,0.0241461138568903,0.2910632608150645,0.1371574000046564,0.1795937793343817,0.0217138013268285,0.2915594565451292
131,1,0.1305994259548419,0.1842021023386419,0.0204651038254137,0.2913039360427867,0.1427107385492876,0.179656702711467,0.0228581868376847,0.2919560677493225
132,1,0.1345625048952288,0.1795643772797158,0.0211790670689483,0.2913741329842056,0.1436700381286518,0.1752110088838871,0.0290591848807478,0.2923526789535158
133,1,0.1467784922200899,0.1797027933281404,0.0236964354560944,0.2922465806846987,0.1395958519761014,0.1710785282518405,0.0327465260008156,0.2927492901577092
134,1,0.139433415804713,0.1690889965616654,0.0363682662639201,0.2924972840469094,0.140113477694256,0.1694131264563536,0.0326607726596098,0.2931459013619024
135,1,0.1401709977199548,0.1687426928691024,0.0353635903366912,0.2925373965848631,0.1415560858717113,0.1677303867813457,0.0323264339188639,0.2935425125660957
136,1,0.1393544124702458,0.1720590848265785,0.031647912776605,0.2928382406195158,0.1434890982088311,0.1678738798854905,0.0302590429330498,0.2939391237702891
137,1,0.1406162322680318,0.1676606187263551,0.03333162402082,0.2933496754784255,0.1454221105459505,0.1680173729896352,0.028191651947236,0.2943357349744823
138,1,0.1457970183699478,0.1680452034832127,0.0277906813786787,0.2944126577341987,0.1465009312869557,0.1658446034300938,0.0289170732777769,0.2947323461786756
139,1,0.1463921356271962,0.1665208225887449,0.0283000644872804,0.2946232485584557,0.1478634189420533,0.1642146467651092,0.0311617670084376,0.295128957382869
140,1,0.1466721462283212,0.1647804173784203,0.0298880782252206,0.2949040363241316,0.1499640319667657,0.1632170035675265,0.0334077071836923,0.2955255685870622
141,1,0.1511867553070997,0.1626362961222906,0.034715022448794,0.2957564277556478,0.1512408376762828,0.163377455820589,0.0359108404259439,0.2959221797912555
142,1,0.1513372685867892,0.1646989716050711,0.0380430291240063,0.2962177219421154,0.1526380594412708,0.1700430742830401,0.0345126290104801,0.2963187909954489
143,1,0.1526234274971296,0.1700507789625509,0.034525177882697,0.2963180032869996,0.1609827162790785,0.168791453852964,0.0280546678045847,0.2967154021996421
144,1,0.158956808241895,0.1667158380696923,0.02909344680855,0.2966589598596061,0.1744468622114705,0.1761064409530842,0.0250959611646885,0.2971120134038355
145,1,0.1672355188629807,0.1751976754062741,0.0248485597676536,0.2968896069528399,0.1769108846007867,0.1725274522076353,0.0288189616129919,0.2975086246080288
146,1,0.1737706473619217,0.1770531876754403,0.0240728379758446,0.297009944566701,0.1773095610581209,0.1702325731099444,0.0291521496722951,0.297905235812222
147,1,0.1768931983902472,0.1726814041314535,0.0287973044195497,0.297481266887657,0.1828122933724764,0.1690576680036293,0.0357402193459672,0.2983018470164154
148,1,0.1771654837711114,0.1703112605601145,0.0291307244674276,0.2979024485361709,0.1821517958303609,0.1705033362664785,0.0424926979061847,0.2986984582206087
149,1,0.1818307689668324,0.1677633267116434,0.0298244819163529,0.2979927017465667,0.1829294118422508,0.1714668353004561,0.0449280659255723,0.2990950694248019
150,1,0.1832846720675573,0.1681307752680926,0.0313279401559777,0.2980528705534973,0.1837070278541408,0.1724303343344339,0.0473634339449602,0.2994916806289953
151,1,0.1821050473923991,0.1704454129802711,0.0423462893330231,0.2986746148917797,0.1845490506859165,0.1739844958410128,0.0477233494043045,0.2998882918331886
152,1,0.1840318908874481,0.1728328533335038,0.0483808526064858,0.2996573720716454,0.185437287227736,0.1759624743329831,0.0465940691078267,0.3002849030373818
153,1,0.1859408768399417,0.177083897934496,0.0459538186792529,0.3005097635031616,0.1829310512928703,0.1817159510440838,0.0429867442716921,0.3006815142415752
154,1,0.1820746659325901,0.1830339086496172,0.0421425228888384,0.300730382461907,0.1774591601670044,0.1879469025667349,0.0437070773759372,0.3010781254457685
155,1,0.1738224086298066,0.1918180575577101,0.0449398558026075,0.3013521268001894,0.1761909547626941,0.1887644134133864,0.0452371121596344,0.3014747366499618
156,1,0.1784717119358733,0.1858239510386838,0.0455233508607297,0.3015928020279116,0.1831879682214919,0.1879239829069916,0.0449382339729164,0.3018713478541551
157,1,0.1805573101756343,0.1849998096026652,0.0432593325445741,0.301673027103819,0.1902504942695364,0.1924367084425919,0.0501919437249668,0.3022679590583484
158,1,0.1872083017214554,0.192392884486045,0.0475040344448287,0.3021744338282403,0.181386890067928,0.1953966554407292,0.0455833283459175,0.3026645702625417
159,1,0.1904702574500422,0.192439874215935,0.0503861140422555,0.3022747151731246,0.1771275916347638,0.2017240052149393,0.0445771477968202,0.303061181466735
160,1,0.1780868634506291,0.1964708668353452,0.043838455550581,0.3028062063010112,0.174829101738021,0.202718791284557,0.0541207774266703,0.3034577926709283
161,1,0.1763891027926782,0.2057680978434322,0.0451458249668991,0.3032574723529903,0.1754635658079688,0.2029515337948961,0.0622227409592635,0.3038544038751216
162,1,0.1742024588461322,0.2014939034714337,0.0577259609918773,0.3035382601186662,0.1770456598412607,0.2047801718940281,0.067864077476086,0.3042510150793149
163,1,0.1788427523685734,0.2068573125657946,0.0742720427961651,0.3047015237193236,0.1786277538745527,0.2066088099931604,0.0735054139929092,0.3046476262835082
164,1,0.176590486661351,0.2063928416621674,0.0742709933796962,0.3047416362572773,0.1660021907749587,0.2024304743732501,0.0775158256404579,0.3050442374877015
165,1,0.1691063443858261,0.2022873218874756,0.0761667068896507,0.3048820301401153,0.1647726334262017,0.197137932202305,0.0768658984397986,0.3054408486918948
166,1,0.1623895682218539,0.2025970756319092,0.0790859337720013,0.3052330148472102,0.1701552074632227,0.1849972008365933,0.0726631630277501,0.3058374598960881
167,1,0.1630921074334501,0.2030366682638838,0.0787761795213649,0.305253071116187,0.174347009973843,0.1783485780965572,0.073700854462267,0.3062340711002814
168,1,0.1665922542615282,0.1907509658084283,0.0747975060005618,0.3056441683612356,0.1742502691427725,0.1864185316146667,0.0748049751966486,0.3066306823044747
169,1,0.1698199589405712,0.1893847273874589,0.0748967536269669,0.3056742527647009,0.169142441553672,0.1840336953881954,0.0752600858969308,0.307027293508668
170,1,0.1705821250175923,0.1794099663574893,0.0698188282383264,0.3060452937407727,0.1688997269925586,0.1875760413840168,0.0748217299525004,0.3074239047128613
171,1,0.1744441763370936,0.1780030296583226,0.0739966041961193,0.3061756594891222,0.1682106490406319,0.190203130202908,0.0759194594706294,0.3078205159170546
172,1,0.174043818666107,0.1794268039287238,0.0727780171184632,0.3064163347168445,0.1671295790731942,0.1932303375515952,0.076417285227433,0.3082171271212479
173,1,0.1743239201679462,0.1889128242901895,0.0755280907004424,0.3067071506170088,0.1586711973284679,0.2003875189889488,0.0720876348186898,0.3086137383254412
174,1,0.1710630849466492,0.1885818226544948,0.0719115505071796,0.3067974038274046,0.152242954917407,0.2002628214815081,0.0714885033191545,0.3090103495296345
175,1,0.1688093336511702,0.1835735853906335,0.0745257268194846,0.3069578539792195,0.154647743329222,0.2024835330676183,0.077211735202149,0.3094069607338278
176,1,0.1698676633832901,0.1850354182886465,0.0768588868552455,0.3071784729379648,0.1543258529342221,0.2015974569083748,0.0807681251347945,0.3098035719380211
177,1,0.1692041824867106,0.1864153140348103,0.074336719828533,0.3072486698793838,0.1554090197986157,0.1995943544112286,0.0864663218122312,0.3102001831422144
178,1,0.167583841290915,0.1925928157620979,0.0769179899955611,0.3081812863868074,0.1598413336742893,0.1956101207561059,0.0876053410492231,0.3105967943464077
179,1,0.1636437021395776,0.1981224954595027,0.0725750215883247,0.3084921585559486,0.1621420106231718,0.1909990638992836,0.0891616845884212,0.310993405550601
180,1,0.1554408658949883,0.2018589658718947,0.071771009523789,0.3086927212457171,0.1593741089896264,0.1885647087864739,0.0830954048203219,0.3113900167547943
181,1,0.154136125239458,0.2000501470244662,0.0720404640453979,0.3087629181871361,0.158613691555168,0.1865645764862119,0.0799546231216355,0.3117866279589876
182,1,0.1536975807477179,0.1971072865372142,0.0733266283816865,0.308903312069974,0.1578532741207095,0.1845644441859499,0.0768138414229491,0.3121832391631809
183,1,0.1515857757896453,0.1997189124210279,0.0703701865201312,0.3089534527424162,0.1569791490098487,0.1829607132439393,0.0741228748145189,0.3125798503673742
184,1,0.1550606366728584,0.2025948532999253,0.0762833312561813,0.309254296777069,0.1544159905541892,0.1835918902120783,0.0820937462238622,0.3129764615715675
