,tsid,x,u,interpolated_x,interpolated_u
31,1,337.0286629148716,1.2273303701891063,345.3258696403368,1.2286369336197207
32,1,333.30888642639275,1.22712796971287,343.6598423219356,1.2282703830913246
33,1,339.0129858651253,1.2269255692366334,340.76136381237154,1.2279038325629283
34,1,340.3791380523369,1.2268199689881625,339.0372884825368,1.2275372820345325
35,1,340.43329553849765,1.2268111689674563,334.0947754527186,1.2271707315061362
36,1,340.59712721637595,1.2268047689523975,340.60269310567804,1.22680418097774
37,1,343.30825502910386,1.2265183682785137,343.7130554831568,1.226437630449344
38,1,344.11848126341755,1.2263567678982774,346.4245118027586,1.2260710799209478
39,1,344.1711574946321,1.2263551678945126,342.20210676642705,1.2257045293925517
40,1,346.45821177026403,1.226078367243217,342.0299099781541,1.2253379788641556
41,1,346.26213398867054,1.2260359671434522,341.5094289142541,1.2249714283357596
42,1,342.2083237937936,1.2257415664507445,341.72347329740006,1.2246048778073635
43,1,342.15541430982296,1.2254263657090958,342.6649166582683,1.2242383272789674
44,1,341.1659953059588,1.2247295640695626,343.60636001913656,1.2238717767505711
45,1,341.44432508563807,1.2247135640319151,344.5478033800054,1.223505226222175
46,1,345.0339102454878,1.223315960743437,343.93886637284567,1.223138675693779
47,1,342.849809413568,1.222962359911435,341.66650272757283,1.222772125165383
48,1,337.8437446361128,1.2221575580177837,339.3864687169226,1.2224055746369868
49,1,338.3020477398527,1.221594356692604,337.9402011891298,1.2220390241085908
50,1,338.0678706659221,1.2215879566775452,338.2384803964594,1.2216724735801945
51,1,335.1297627844553,1.2200671530991838,337.5229973960038,1.2213059230517984
52,1,339.5978271783056,1.219354351422003,336.81484217348867,1.2209393725234023
53,1,335.9496891836775,1.2191751510003552,336.10668695097354,1.2205728219950065
54,1,345.444709582085,1.218612749677058,335.3985317284584,1.2202062714666102
55,1,344.8623380921176,1.218003948244584,336.55537887512514,1.219839720938214
56,1,340.4114985366375,1.217797547758936,338.8530325099367,1.219473170409818
57,1,338.44290840261743,1.2176999475292882,337.1066999253734,1.2191066198814218
58,1,330.1425995963266,1.2173287466558744,343.29517175144065,1.2187400693530257
59,1,335.5960907738814,1.217202346358462,345.21586447669694,1.2183735188246296
60,1,337.7004051583602,1.2167751453532831,344.865227034037,1.2180069682962336
61,1,339.1938207391793,1.2163391443273983,337.1117816769129,1.2176404177678375
62,1,338.41738568083275,1.2163103442596337,332.5103504598512,1.2172738672394412
63,1,339.7874720943824,1.2161959439904564,337.04935311030096,1.2169073167110451
64,1,342.53536965750027,1.2153871420873932,338.50321406123845,1.216540766182649
65,1,335.4134954645587,1.2143655396836228,339.8612939311978,1.216174215654253
66,1,343.25736662625656,1.2137807383076196,341.1066462231798,1.215807665125857
67,1,343.2499894634398,1.2137799383057373,342.3519985151617,1.2154411145974608
68,1,341.8753950700462,1.213453537537735,340.3563014468168,1.2150745640690648
69,1,340.7795433812981,1.2134295374812647,337.80097587303175,1.2147080135406685
70,1,340.3083577210269,1.213401537415382,335.7364329880061,1.2143414630122724
71,1,347.7188235707393,1.213107136722675,340.65293154114056,1.2139749124838763
72,1,341.695008788036,1.212819136045026,342.5274179739609,1.2136083619554805
73,1,340.9074915476629,1.2127287358323195,344.32887808973936,1.2132418114270842
74,1,338.6102744328249,1.21257273546526,342.86891478688955,1.212875260898688
75,1,333.8173814092118,1.2114151327414888,338.3451874347489,1.2125087103702918
76,1,337.5908537869305,1.2107071310756026,336.82753596911664,1.2121421598418958
77,1,340.3122505703032,1.2105711307556015,335.30988450348445,1.2117756093134997
78,1,347.8984743022116,1.2099255292365394,333.8497540825364,1.2114090587851036
79,1,348.66676730656405,1.2094847281993604,335.8033770195804,1.2110425082567076
80,1,348.6990275011776,1.2094831281955958,338.21463942982456,1.2106759577283113
81,1,347.8753748806189,1.2093967279923012,343.3876668924835,1.2103094071999152
82,1,327.4037636640029,1.2084367257334725,347.6948660476225,1.2099428566715191
83,1,328.3710648848999,1.208174325116059,348.507151771183,1.209576306143123
84,1,327.9113341058173,1.2068903220948757,343.88827403086106,1.209209755614727
85,1,329.1311548382511,1.2066399215056975,336.071750851298,1.208843205086331
86,1,333.8715310781122,1.206231120543813,328.25522767173027,1.2084766545579346
87,1,339.5587011640904,1.2051711180496896,328.3480708501099,1.2081101040295386
88,1,338.66074968370793,1.2051335179612188,328.2168292897611,1.2077435535011425
89,1,338.5157635890625,1.2050327177240416,328.08558772941234,1.2073770029727464
90,1,336.0664031421991,1.204202315770155,327.9543461690636,1.2070104524443503
91,1,338.2273926425068,1.204111115555566,329.11176436089363,1.2066439019159545
92,1,333.21949884972213,1.2039863152619183,333.33544722882954,1.206277351387558
93,1,330.39277768334193,1.2023639114444975,335.59012375935305,1.205910800859162
94,1,335.4798249932014,1.2017743100572,337.5567561131925,1.2055442503307658
95,1,335.25593836563814,1.2016359097315523,339.523388467032,1.2051776998023698
96,1,333.49465799521727,1.2012303087771972,337.8622234627069,1.2048111492739737
97,1,336.5721998896986,1.2003151066237805,336.7810430032586,1.2044445987455776
98,1,334.6573566914136,1.200128706185191,336.9004909678381,1.2040780482171811
99,1,336.71920551739584,1.199844705516954,332.7406830071266,1.2037114976887853
100,1,338.9106108463388,1.1989151033296548,332.1020404410532,1.2033449471603892
101,1,343.7044434931968,1.1987183028665949,331.4633978749797,1.2029783966319931
102,1,341.5388874340654,1.1984975023470643,330.8247553089063,1.202611846103597
103,1,341.27253601324014,1.198423102172005,331.41618867221086,1.2022452955752008
104,1,333.0401056208447,1.1981783015960037,334.578765829554,1.2018787450468047
105,1,334.6107289488358,1.1979247009992964,334.7187177943038,1.2015121945184086
106,1,336.1771499459498,1.197587900206824,333.779359499224,1.2011456439900126
107,1,335.60090761671586,1.197543100101412,335.011955602032,1.2007790934616165
108,1,343.21847344113377,1.1970846990228212,336.24455170484003,1.2004125429332204
109,1,345.1931757621376,1.1967854983188195,335.2578598944532,1.2000459924048243
110,1,340.1270412354171,1.1963574973117583,337.10879111376954,1.199679441876428
111,1,333.5486961112376,1.1959166962745795,337.9728820036454,1.199312891348032
112,1,331.5920051159481,1.1956966957569313,338.83697289352125,1.198946340819636
113,1,329.034074947194,1.1952046945992814,342.34594693049075,1.1985797902912398
114,1,327.5405039342561,1.1947254934717493,334.2150457751817,1.1982132397628438
115,1,333.1024633271893,1.1941038920091576,334.9735525205506,1.1978466892344477
116,1,330.4023101058594,1.1940078917832748,336.6471804026164,1.1974801387060514
117,1,330.6810437254504,1.193972691700451,342.73840249706615,1.1971135881776551
118,1,325.643180704851,1.193426290414801,344.7379270062576,1.1967470376492593
119,1,322.5555247019918,1.1933886903263302,340.3991655149103,1.1963804871208632
120,1,322.72075779249025,1.193352690241624,334.9998732117808,1.1960139365924671
121,1,327.4428316311726,1.192995889402093,331.33564240415774,1.195647386064071
122,1,329.8684838242833,1.1928134889729152,329.4299341748596,1.1952808355356748
123,1,327.99152986157134,1.1926254885305612,328.1289281861082,1.1949142850072787
124,1,332.6538200810291,1.1922214875799708,329.13105408504043,1.1945477344788826
125,1,332.3252486586427,1.1912342852571418,332.41087126226654,1.1941811839504866
126,1,327.0718418347761,1.1903854832599603,329.2237339120143,1.1938146334220905
127,1,337.9239940960598,1.190194282810077,325.8441090819004,1.1934480828936942
128,1,338.9431506994007,1.1900806825427823,326.30939148414024,1.193081532365298
129,1,338.1119684537092,1.1899662822736057,328.8850108229429,1.192714981836902
130,1,337.8279798983288,1.1899558822491347,331.1888519835378,1.192348431308506
131,1,337.16942074861765,1.1899286821851345,332.5740715378752,1.19198188078011
132,1,336.4066581555949,1.188434278668891,332.45207220125855,1.1916153302517138
133,1,337.83857270761825,1.1874790764213563,332.3300728646417,1.1912487797233176
134,1,336.3242910628885,1.1873926762180618,330.14630265498846,1.1908822291949217
135,1,323.4749368109053,1.1857510723554645,327.8776474756151,1.1905156786665254
136,1,327.9871872490575,1.1853686714556977,338.32909597815245,1.1901491281381291
137,1,327.9054344335131,1.185170270988873,337.0948471119966,1.1897825776097333
138,1,329.778510413004,1.1850150706236957,336.90775505254,1.1894160270813372
139,1,324.8703493946997,1.1840750684119257,336.72066299308324,1.189049476552941
140,1,324.8108186120246,1.1840718684043965,336.5335709336265,1.1886829260245448
141,1,332.44897858700017,1.183408666843922,336.5834032053633,1.1883163754961488
142,1,332.9559765196529,1.1827166652156829,337.1328879213141,1.1879498249677527
143,1,332.44861790496714,1.1826446650462707,337.68237263726485,1.1875832744393566
144,1,331.95868254387096,1.1825926649239176,334.9470565321291,1.1872167239109606
145,1,337.10906436206096,1.181865463212855,332.07794925361486,1.1868501733825645
146,1,340.8119833839193,1.1812678618067336,329.2088419751024,1.1864836228541682
147,1,337.4971977100476,1.180646260344142,326.3397346965898,1.186117072325772
148,1,338.61714076144176,1.1800430589248443,323.48143328090936,1.185750521797376
149,1,338.08425029676846,1.1799302586594322,327.8066526602796,1.18538397126898
150,1,341.4958491897124,1.1796942581041368,329.750147415999,1.185017420740584
151,1,340.953501488643,1.1796622580288425,327.8768614166174,1.1846508702121876
152,1,329.1110412006599,1.1792974571704875,325.9629414362323,1.1842843196837916
153,1,328.6476890624141,1.17910145670931,326.5855953707669,1.1839177691553957
154,1,336.3137714873418,1.1780822543111866,330.8071951703788,1.1835512186269994
155,1,333.4557578372274,1.177776653592126,332.61309221933703,1.1831846680986031
156,1,330.77983153449446,1.1772694523987115,332.8816470211263,1.1828181175702073
157,1,329.2052364814431,1.1767614512034146,332.9580035789174,1.182451567041811
158,1,337.3061459111452,1.176527050651884,335.55408544750884,1.182085016513415
159,1,334.97345819405393,1.1759022491817628,338.0199036364309,1.1817184659850188
160,1,339.6989726549439,1.1755278483008196,340.29116155210426,1.1813519154566228
161,1,334.8162236200375,1.1751942475158763,339.30552520751183,1.1809853649282267
162,1,331.2461692578248,1.17501904710364,337.54815563825696,1.1806188143998306
163,1,331.1685893218293,1.1748518467102276,338.2287172286797,1.1802522638714343
164,1,337.34669098735554,1.1740750448824586,338.72819264641777,1.1798857133430385
165,1,332.1524048010149,1.1736894439751624,336.3082289988549,1.1795191628146422
166,1,335.6642343048365,1.1734342433746905,328.76862268580555,1.179152612286246
167,1,334.1366417383507,1.1733774432410429,331.0199790989655,1.17878606175785
168,1,333.9225835108851,1.1721542403629186,333.77704341588566,1.178419511229454
169,1,329.6264650535066,1.1717174393351515,336.0398142209224,1.1780529607010577
170,1,329.6736909306426,1.1716638392090335,332.979645511529,1.1776864101726616
171,1,331.9121474094214,1.1716006390603273,331.0457734841147,1.1773198596442656
172,1,336.6739936301189,1.1715022388287972,329.79991720786086,1.1769533091158697
173,1,340.8369101715546,1.1700918355102012,335.2426329403498,1.1765867585874734
174,1,340.2151688764805,1.1700054353069067,336.1605533004531,1.1762202080590771
175,1,340.1394241465182,1.1699990352918477,335.58675950169714,1.175853657530681
176,1,338.11983244712945,1.169108633196784,339.1026624989753,1.175487107002285
177,1,334.28474538475393,1.16889343269043,333.3146231240927,1.175120556473889
178,1,333.21609233758574,1.167593429631599,331.94674170246947,1.1747540059454928
179,1,331.653780298701,1.167374229115833,334.86201088571454,1.1743874554170968
180,1,332.16837497410336,1.167080628425008,336.6173912985183,1.1740209048887005
181,1,332.3162003406114,1.166937428088066,332.6352749216496,1.1736543543603044
182,1,329.6984646796223,1.166740627625006,334.1209550085583,1.1732878038319083
183,1,330.37388784037535,1.1666758274725353,334.05680934818724,1.1729212533035125
184,1,328.7167563801931,1.166626227355829,333.9926636878162,1.1725547027751162
185,1,320.52254255626207,1.165587824912529,333.9285180274452,1.17218815224672
186,1,324.1852471272698,1.165453424596293,330.6509450992605,1.171821601718324
187,1,326.47743870747365,1.1653438243384102,336.8132716648562,1.1714550511899278
188,1,323.29849853949065,1.1648078230772307,337.8951744353708,1.1710885006615317
189,1,326.5618823780921,1.1640150212118143,338.9770772058854,1.1707219501331356
190,1,329.70335236753454,1.1639222209934612,340.0589799764,1.1703553996047396
191,1,328.8840595456176,1.1634278198301642,340.11631998223726,1.1699888490763437
192,1,330.8890401483457,1.1631950192823983,339.28491762069774,1.1696222985479472
193,1,334.63477105858215,1.162242217040511,338.4535152591588,1.1692557480195511
194,1,333.17511527922653,1.1617494158809785,334.28126388632234,1.168889197491155
195,1,332.04737658700293,1.161716615803802,333.9799451036851,1.168522646962759
196,1,331.54626125560463,1.1616886157379194,333.6786263210479,1.168156096434363
197,1,331.25068087756136,1.1616030155365071,333.37730753841066,1.1677895459059668
198,1,325.81077056414426,1.161293414808035,332.0013530110077,1.1674229953775703
199,1,328.1949331954102,1.1611454144597988,332.193339621795,1.1670564448491745
200,1,326.23622321958106,1.160563813091325,330.22726665601186,1.1666898943207784
201,1,330.25133530755335,1.1601526121237933,326.3266496362712,1.1663233437923823
202,1,330.126502268608,1.159865411448027,323.4341358268782,1.1659567932639865
203,1,330.1054793158085,1.1598582114310858,320.5416220174853,1.1655902427355902
204,1,325.0258280104565,1.159503810597201,325.76495370967984,1.165223692207194
205,1,324.8649014502785,1.158716608744962,323.59099949966634,1.1648571416787978
206,1,328.58358747550955,1.1585838084324904,324.6043097241788,1.1644905911504018
207,1,328.82062947480296,1.1579102068475455,326.1131294212296,1.1641240406220057
208,1,322.28615988258235,1.157655806248956,329.4303699115543,1.1637574900936096
209,1,322.28751318824754,1.1572438052795415,329.2016885914215,1.1633909395652136
210,1,323.77873778349795,1.1569854046715404,331.5598351538528,1.1630243890368173
211,1,326.1414593771248,1.1567886042084805,333.0008473429683,1.1626578385084212
212,1,324.292346142922,1.1567470041105978,334.4418595320837,1.1622912879800251
213,1,324.1697554955456,1.1567262040616566,333.69441020963774,1.161924737451629
214,1,333.4388064546104,1.1565270035929496,330.4630094890293,1.161558186923233
215,1,331.9437754481649,1.1563318031336545,327.4503362294163,1.161191636394837
216,1,333.2658459490721,1.156225402883301,327.11613447628,1.1608250858664406
217,1,330.39716760485175,1.1560014023562408,327.2641925415602,1.1604585353380446
218,1,331.0735245821559,1.1559478022301228,330.22498337837493,1.1600919848096485
219,1,326.6637219483091,1.155840601977887,328.2023753781582,1.1597254342812524
220,1,326.6757549243317,1.1557974018762398,324.9962008208462,1.1593588837528563
221,1,330.3366281999376,1.155139800328942,324.92126741526744,1.1589923332244605
222,1,324.4815588978437,1.154777399476234,327.40822045667124,1.158625782696064
223,1,324.37770072739966,1.1547741994687046,328.6978066348113,1.158259232167668
224,1,326.63351163287126,1.1547309993670574,328.37048139654894,1.1578926816392718
225,1,327.52151541227056,1.154703799303057,322.28658582842235,1.1575261311108758
226,1,334.19515397480075,1.1541117979101128,322.77357218306923,1.1571595805824797
227,1,338.1585849508607,1.1536621968522278,326.08832413133337,1.1567930300540836
228,1,337.3134583510874,1.1536413968032866,332.6688974185673,1.1564264795256871
229,1,335.50436796936486,1.1535621966169332,331.1466931079603,1.1560599289972913
230,1,325.12700088131515,1.153254995894108,327.2548540969997,1.1556933784688952
231,1,327.35989625579134,1.1523341937275149,329.2954439330155,1.1553268279404991
232,1,326.9835873017888,1.1523029936541027,327.4361959532925,1.154960277412103
233,1,326.9557893807166,1.152180593366102,328.7623630710784,1.154593726883707
234,1,332.1285823551321,1.1518821926639826,332.8944914251265,1.1542271763553107
235,1,330.42840432854075,1.1510069906046838,336.40934630689213,1.1538606258269146
236,1,324.169782470546,1.1506421897463288,333.2032017442034,1.1534940752985186
237,1,324.57652799137554,1.1500469883458548,325.4361114519166,1.1531275247701225
238,1,331.1658613706552,1.149771787698324,326.32497662737046,1.1527609742417264
239,1,335.81011556047287,1.1495173870997344,327.2138418028244,1.1523944237133303
240,1,331.38216631133616,1.1485309847787877,329.6032023210556,1.152027873184934
241,1,329.98960548830604,1.1483125842649042,331.699517627278,1.151661322656538
242,1,332.8491226607475,1.1479469834046667,330.9874521706293,1.151294772128142
243,1,326.1049720390538,1.1475613824973705,329.07702204764286,1.1509282215997458
244,1,326.47985635635155,1.1473861820851343,324.2248068881041,1.1505616710713498
245,1,327.3982425721316,1.146967781100661,324.47529820997295,1.1501951205429537
246,1,320.3331711409395,1.1462629794423045,329.8062802248017,1.1498285700145574
247,1,322.0908036260744,1.146051778945362,335.56157094764995,1.1494620194861611
248,1,318.4816731627993,1.145773378290302,333.91612962769824,1.1490954689577653
249,1,317.8411846194645,1.1454429775128885,332.27068830774647,1.1487289184293692
250,1,308.0655429977795,1.1451373767938278,330.3070348751917,1.1483623679009731
251,1,309.3212218682306,1.1449461763439444,332.4671717820014,1.147995817372577
252,1,311.1424965448822,1.1445821754874717,327.29226763686216,1.1476292668441808
253,1,311.9768146298979,1.1443525749472352,326.75086255590486,1.1472627163157847
254,1,320.2054292697888,1.1440085741378214,326.6803564862525,1.1468961657873886
255,1,324.22269946629973,1.1439101739062916,323.00598138291207,1.1465296152589926
256,1,324.127966813442,1.1438989738799386,321.16467175567914,1.1461630647305965
257,1,317.86407430756,1.1428261713556973,318.78160250172164,1.1457965142022002
258,1,321.4862605345056,1.142675771001814,317.42489428022725,1.145429963673804
259,1,321.24118844301125,1.1426629709716964,308.5512876210728,1.145063413145408
260,1,324.7891191235832,1.1422757700606354,310.568660629237,1.144696862617012
261,1,323.3183555361774,1.1421485697613407,312.50934966861666,1.144330312088616
262,1,323.29539606881406,1.14212456970487,322.03493952224244,1.1439637615602198
263,1,325.06280217753044,1.14170376871475,322.36603020335,1.1435972110318238
264,1,325.27451119610794,1.141670168635691,320.22581049285617,1.1432306605034277
265,1,319.61735959505086,1.141285367730277,318.0855907823636,1.1428641099750314
266,1,318.3089276927567,1.1411541674215704,322.7568579776627,1.1424975594466351
267,1,314.25656320378795,1.140544565987214,323.3015560922032,1.1421310089182393
268,1,314.34546614416126,1.1401645650930945,324.8078994919042,1.1417644583898432
269,1,314.23142293348826,1.1401485650554473,321.27186865226355,1.141397907861447
270,1,320.5934152631811,1.1397837641970925,317.49253978164694,1.1410313573330508
271,1,325.55902985270177,1.139114162621559,315.0558717212228,1.1406648068046548
272,1,329.52074361733924,1.1384429610422613,314.3141884827946,1.1402982562762587
273,1,322.54359284904734,1.1378461596380227,318.01336921973683,1.1399317057478626
274,1,328.72873684867784,1.1374557587194325,322.21457024304215,1.1395651552194666
275,1,321.28742578239195,1.136982957606959,324.93282646899524,1.1391986046910705
276,1,327.9420895156057,1.1366813568973104,327.22415252099785,1.1388320541626742
277,1,328.1164174646387,1.1364709564022504,329.3876877667002,1.138465503634278
278,1,325.6589469552008,1.1363477561123674,325.4989782183969,1.138098953105882
279,1,324.3065018965153,1.1342677512182382,324.3458524414038,1.137732402577486
280,1,321.5737949452031,1.1342101510827085,327.3137158529534,1.13736585204909
281,1,324.04017253428555,1.1341189508681198,321.54465898876833,1.1369993015206936
282,1,326.47074295655085,1.1339877505594131,327.9823620811687,1.1366327509922975
283,1,327.5954548850249,1.1339189503975304,325.60591845796654,1.1362662004639017
284,1,328.06316729833634,1.1338653502714124,325.36758274429246,1.1358996499355054
285,1,328.8831701102795,1.133786150085059,325.1292470306184,1.1355330994071091
286,1,331.3234323836438,1.133590949625764,324.8909113169443,1.1351665488787133
287,1,323.9350988611872,1.1331381485603496,324.6525756032701,1.134799998350317
288,1,321.93304616242807,1.132622147346229,324.41423988959605,1.134433447821921
289,1,322.02565229768135,1.1326173473349348,325.00449860966484,1.1340668972935248
290,1,322.1704585625222,1.13194374574999,329.9558243720127,1.1337003467651288
291,1,328.95013698843775,1.1310045435401024,327.1274727234031,1.1333337962367327
292,1,331.459913657434,1.1306821427815124,323.2720063979625,1.1329672457083366
293,1,331.6121144564739,1.130618142630924,322.0292320641489,1.1326006951799403
294,1,333.9814714381393,1.1302997418817455,322.10803059146656,1.1322341446515445
295,1,332.1955161511306,1.1300725413471562,322.7201629138982,1.1318675941231482
296,1,328.5063089973977,1.1297013404737424,325.36612635309456,1.131501043594752
297,1,321.7216407113873,1.1294573398996233,328.01208979229085,1.131134493066356
298,1,316.6292850100745,1.128388537384794,330.7919926888868,1.13076794253796
299,1,320.9982869758613,1.127213334619611,333.225049097254,1.1304013920095637
300,1,321.1945828592357,1.127078934303375,331.8208332630741,1.1300348414811676
301,1,319.1177007887701,1.1267941336332556,327.5873355990435,1.1296682909527715
302,1,322.65948364322264,1.1266085331965487,320.98028029736747,1.1293017404243757
303,1,323.3616457102946,1.1265317330158424,319.23383448797017,1.1289351898959794
304,1,324.17619818353126,1.1265221329932542,317.48738867857287,1.1285686393675831
305,1,319.28907494799296,1.1263373325584296,317.32243693790184,1.128202088839187
306,1,317.62928400583394,1.1259605316718393,318.6851464435021,1.127835538310791
307,1,318.21379501583897,1.125861331438427,320.0478559491024,1.127468987782395
308,1,317.1337991978489,1.125832531370662,321.1602560616222,1.1271024372539988
309,1,319.6637314828177,1.1253005301188943,320.22921702499343,1.1267358867256028
310,1,321.91235992512384,1.125049329527834,320.13542429147657,1.1263693361972067
311,1,322.12939862065804,1.1250237294675989,317.8154109602509,1.1260027856688104
312,1,323.8108476631109,1.124764528857715,318.0672860433615,1.1256362351404143
313,1,330.4819105489562,1.124034927141005,319.9398458175256,1.1252696846120185
314,1,322.83190638916665,1.1236773262995914,322.9117077093693,1.1249031340836222
315,1,323.2472421578596,1.12250612354382,325.89504978683084,1.124536583555226
316,1,323.1751736880735,1.1223589231974664,329.2465792168828,1.12417003302683
317,1,316.7757377901927,1.1207405193894573,325.5307128072729,1.1238034824984338
318,1,314.4935589553528,1.1204837187852206,322.91715581601665,1.1234369319700377
319,1,308.4907748146359,1.1200893178572184,323.0471431685275,1.1230703814416416
320,1,309.4416705662071,1.1199837176087473,323.1771305210384,1.1227038309132455
321,1,310.6391310287787,1.1197485170553343,323.0895944331888,1.1223372803848497
322,1,304.79147261068107,1.1192893159748611,321.64019311678186,1.1219707298564532
323,1,304.7848519553037,1.1192885159729788,320.1907918003758,1.1216041793280571
324,1,307.9226757928693,1.118923715114624,318.7413904839698,1.121237628799661
325,1,314.9211664387126,1.1185365142035628,317.29198916756377,1.120871078271265
326,1,322.3055487214052,1.1182589135503849,314.6784875027807,1.120504527742869
327,1,325.0837659135403,1.1179653128595597,309.2313704808373,1.1201379772144728
328,1,318.82305674736824,1.1176725121706168,310.5224927954588,1.1197714266860763
329,1,321.7451151327628,1.1176029120068518,306.2630642610406,1.1194048761576805
330,1,318.76450313109655,1.1172325111353203,306.9368568269841,1.1190383256292844
331,1,320.4501657600536,1.1170757107663782,312.4763836460094,1.1186717751008883
332,1,321.2414481001236,1.1170589107268487,321.0736413493285,1.1183052245724925
333,1,326.0220574967537,1.1165397095051988,324.514170682223,1.1179386740440962
334,1,324.9366637802528,1.1163997091757862,321.49736046128726,1.1175721235157
335,1,331.5825068736982,1.1155381071484871,319.0540983004896,1.1172055729873038
336,1,331.6544678087675,1.11534210668731,323.2660964947993,1.1168390224589078
337,1,330.26452445386707,1.11473810526613,325.5007784298804,1.1164724719305117
338,1,329.3043796297731,1.1147109052021298,327.2027534419827,1.1161059214021156
339,1,326.288500731112,1.1143981044661282,330.0300881282493,1.1157393708737195
340,1,326.66631986318885,1.1143221042873042,331.64319138861646,1.1153728203453233
341,1,329.3284202587498,1.1142405040953038,330.88163150416545,1.1150062698169272
342,1,317.7973389329275,1.1130917013922386,328.6180382309375,1.1146397192885311
343,1,316.31687216162294,1.113056501309415,328.2627779479121,1.114273168760135
344,1,316.3890097688915,1.1130085011964734,325.9770484034817,1.113906618231739
345,1,321.91680018358016,1.112438899856235,322.297805708735,1.113540067703343
346,1,329.225431518263,1.1118972985818791,318.61856301398603,1.1131735171749466
347,1,338.07671424582986,1.1113596973169348,318.3448351411173,1.1128069666465503
348,1,337.00114116437044,1.1112676971004638,321.90208536900184,1.1124404161181545
349,1,333.1164134012228,1.1110572966054038,326.8427503327495,1.1120738655897584
350,1,329.3868025039758,1.11077089593152,332.3533963563796,1.1117073150613623
351,1,327.9000750414341,1.1107300958355195,337.85537136670627,1.1113407645329665
352,1,326.7288660861103,1.110178894538575,332.0344823804635,1.11097421400457
353,1,311.0018471375272,1.1093548925997472,327.6399271127519,1.110607663476174
354,1,312.8946574093783,1.1092340923155113,326.8610696176477,1.1102411129477778
355,1,308.91422161262085,1.108503690596919,320.9203396983856,1.1098745624193818
356,1,313.626039484143,1.1071564874270292,313.9243038469451,1.1095080118909857
357,1,313.6678633253339,1.1071508874138527,312.3898508741366,1.1091414613625896
358,1,316.5301817708244,1.105964484622317,310.3922777477193,1.108774910834193
359,1,309.87184433443866,1.10560928378655,309.2476375215528,1.1084083603057973
360,1,310.77053254857304,1.1055748837056087,310.52964113401003,1.1080418097774012
361,1,315.32224344394893,1.105096482579959,311.8116447464672,1.1076752592490051
362,1,311.1931493848146,1.1049524822411347,313.0936483589244,1.107308708720609
363,1,313.5716652480633,1.1048220819343104,314.17144398569184,1.106942158192213
364,1,317.09552672204137,1.1044148809761904,315.0557847392016,1.106575607663817
365,1,316.8544975565654,1.104361280850073,315.9401254927108,1.1062090571354206
366,1,317.27952492401994,1.103988479972894,314.24367029941186,1.1058425066070243
367,1,314.2143025318389,1.1038396796227756,311.71177188401185,1.1054759560786285
368,1,319.469023345081,1.1034532787135969,315.1992888323469,1.1051094055502324
369,1,316.9704732487877,1.1025572766053566,314.2572841273966,1.1047428550218363
370,1,313.3438228215103,1.1021380756190011,316.9220559092321,1.10437630449344
371,1,309.86826978661315,1.101425273941821,317.2552706117792,1.104009753965044
372,1,311.88514470128626,1.1007284723022877,316.88621007663767,1.103643203436648
373,1,320.5924179083433,1.1004924717469924,318.97649278193364,1.1032766529082518
