,tsid,x,c,p,k
55,1,0.2196853630641053,0.1982387489014964,0.0261380581633471,0.4072408713853787
56,1,0.2170464376170772,0.1995643550322919,0.0268753464434513,0.4073649120086828
57,1,0.2169541155986752,0.1981732434138786,0.0293039556620846,0.4075044577099
58,1,0.2172762061652441,0.2022530650507175,0.02973750935152,0.4076284983332041
59,1,0.2128030920403457,0.2033130317014353,0.029905857243049,0.4077680440344213
60,1,0.2176700663403545,0.2091203225356703,0.029366811621403,0.4078920846577254
61,1,0.2241733631766325,0.2100815652148005,0.0328835931410391,0.4080316303589426
62,1,0.2279825980505143,0.2109003226247928,0.0287678086957331,0.4081556709822467
63,1,0.2278091029523698,0.2132215429781248,0.0232616205929026,0.4082952166834638
64,1,0.2276964655572199,0.2171224185930489,0.0202243353326072,0.408419257306768
65,1,0.2225788983264561,0.2147174487919712,0.0169643540645194,0.4085588030079851
66,1,0.2207445711036194,0.2217504718012932,0.0208419905389493,0.4086828436312892
67,1,0.2253105973481859,0.2216012627277304,0.0198023085085678,0.4088223893325064
68,1,0.2245861171740948,0.2228338609019891,0.0183790778190045,0.4089464299558105
69,1,0.2254682979489059,0.2251640391055119,0.020813347653028,0.4090859756570277
70,1,0.2243673685894293,0.2224881537593301,0.0208098955884607,0.4092100162803318
71,1,0.2268511828231473,0.2236021613995189,0.0244683394422187,0.409349561981549
72,1,0.2252350203883257,0.2236624068495462,0.0183149627602272,0.4094736026048531
73,1,0.2183781736478392,0.2275246381416158,0.0166192563220768,0.4096131483060702
74,1,0.2183809368601074,0.2226689119167506,0.0165256163005943,0.4097371889293744
75,1,0.217297325204221,0.2159236669060508,0.0170727636840517,0.4098767346305915
76,1,0.215718289714886,0.2155584306050854,0.0161153427727545,0.4100007752538956
77,1,0.2167580618661159,0.2163054906462407,0.0121976831253526,0.4101403209551128
78,1,0.2130740458001044,0.214010135054449,0.019342293670131,0.4102643615784169
79,1,0.2158826718853667,0.2191544934383369,0.0214394142548193,0.4104039072796341
80,1,0.2168205803104524,0.2206843965266117,0.0183910531188569,0.4105279479029382
81,1,0.2133848409180146,0.2224099613320523,0.0228701471682949,0.4106674936041554
82,1,0.2164223292913836,0.2242109880744735,0.0247583800944041,0.4107915342274595
83,1,0.2154305811811795,0.225849359009386,0.0313429475154178,0.4109310799286766
84,1,0.2175108801721668,0.2237590020698506,0.0284068973640764,0.4110551205519808
85,1,0.2182367526671517,0.2250896157274693,0.0281119182045714,0.4111946662531979
86,1,0.2200473986829662,0.2272748877717522,0.0253418061064463,0.411318706876502
87,1,0.2236094993186711,0.2303967561093912,0.022282487563945,0.4114582525777192
88,1,0.2165850929240971,0.2317675633701122,0.0243321834115046,0.4115822932010233
89,1,0.2199806124973441,0.234302972938878,0.0248174911098433,0.4117218389022405
90,1,0.2198955079067095,0.2349031312981636,0.027688949140079,0.4118458795255446
91,1,0.2194420987815658,0.2349394054966291,0.0242753128989496,0.4119854252267618
92,1,0.2227331188469567,0.2331613833155363,0.0269686882622434,0.4121094658500659
93,1,0.2187047153914158,0.2295236448367492,0.029633978120897,0.4122490115512831
94,1,0.2180883772674716,0.2248503945527397,0.032075625835589,0.4123730521745872
95,1,0.2179034108557113,0.226822458381815,0.0341115762814214,0.4125125978758043
96,1,0.2219517240815534,0.2267427708486389,0.0366094425478591,0.4126366384991085
97,1,0.223177815133804,0.2300362492861615,0.0365822354420822,0.4127761842003256
98,1,0.2272554142410998,0.2325886864711599,0.044330809323106,0.4129002248236297
99,1,0.2292525093395921,0.231251936899592,0.0465008163908393,0.4130397705248469
100,1,0.2291143460765197,0.2293320284324038,0.0423427974612306,0.413163811148151
101,1,0.2281604644912246,0.2286027753658695,0.0453818804328147,0.4133033568493682
102,1,0.2300136668871769,0.2301545617934018,0.0422960057409759,0.4134273974726723
103,1,0.2314864283860391,0.2321020389846324,0.0486718105965079,0.4135669431738895
104,1,0.2350713398608416,0.2335426317913717,0.0506021160821238,0.4136909837971936
105,1,0.2339824009520809,0.2350729101054343,0.053945382393079,0.4138305294984107
106,1,0.2307729166463706,0.2394717001319433,0.0578921186558684,0.4139545701217149
107,1,0.230098154884711,0.236646386012953,0.0605363129420818,0.414094115822932
108,1,0.2288584828272589,0.2415223796427708,0.0594295785566416,0.4142181564462361
109,1,0.2317872828114979,0.2448628925051437,0.0601410897849837,0.4143577021474533
110,1,0.232189889420891,0.2436385792936058,0.0588919150267017,0.4144817427707574
111,1,0.2332372142062165,0.2425590309870417,0.0566881443374276,0.4146212884719746
112,1,0.2352836512727941,0.2423952301814941,0.0598467413001606,0.4147453290952787
113,1,0.2350611028326658,0.24055574022789,0.0568964751461045,0.4148848747964959
114,1,0.2336428138743216,0.238778937854596,0.0550943617392019,0.4150089154198
115,1,0.2236427592628123,0.2458869532536179,0.0511688193708555,0.4151484611210171
116,1,0.2155144485781336,0.2401240032091962,0.0514048108307149,0.4152725017443213
117,1,0.2181000296171764,0.242723470838945,0.0483674494058355,0.4154120474455384
118,1,0.2159480027084326,0.2457039933226784,0.0489828435266641,0.4155360880688425
119,1,0.2110423922851325,0.2401364025969339,0.0528763923123592,0.4156756337700597
120,1,0.2103312909549173,0.2403053884947604,0.0541555612666995,0.4157996743933638
121,1,0.2086338356785378,0.2413426062026512,0.0539202024426025,0.415939220094581
122,1,0.2085188927159955,0.2435011482304976,0.0493270559873393,0.4160632607178851
123,1,0.212291451644915,0.2456582669311973,0.053939100940811,0.4162028064191023
124,1,0.2158936791799193,0.2485185021502892,0.0543686647419198,0.4163268470424064
125,1,0.2134278198934222,0.2536751405607763,0.0532020500293919,0.4164663927436235
126,1,0.2126058944679172,0.2564367995244108,0.0495116212285228,0.4165904333669277
127,1,0.2134065299193536,0.258835648974815,0.0527360717748907,0.4167299790681448
128,1,0.2120078797965763,0.2585923404026186,0.0537933321977597,0.416854019691449
129,1,0.2117383080540679,0.2586910778219948,0.0539354265703127,0.4169935653926661
130,1,0.2136380746090339,0.2620104743893204,0.0512338733401441,0.4171176060159702
131,1,0.2114735159295862,0.262845015784187,0.0479914450130474,0.4172571517171874
132,1,0.2114468665603485,0.2598070905672004,0.0430818749846267,0.4173811923404915
133,1,0.2062072756417997,0.2652441901175935,0.0376240129344862,0.4175207380417087
134,1,0.2062319638531029,0.2672270096733342,0.0374951225614317,0.4176447786650128
135,1,0.2052962489836079,0.269911515263789,0.0466658198848847,0.41778432436623
136,1,0.1982908294776941,0.2760012721823333,0.0437002300919141,0.4179083649895341
137,1,0.1993258416478998,0.2763801420264249,0.0467463894195691,0.4180479106907512
138,1,0.1971156411396842,0.2744736532382131,0.0469190739856258,0.4181719513140554
139,1,0.1902154978810923,0.2787076428474399,0.0448592340294445,0.4183114970152725
140,1,0.1907916772924885,0.2763348435894598,0.0449736575609338,0.4184355376385766
141,1,0.187486578671384,0.2770721248562768,0.0435918952995182,0.4185750833397938
142,1,0.1853917110882995,0.2774062193495871,0.0412276704106625,0.4186991239630979
143,1,0.1832395566710668,0.2737126325612662,0.0412783108035907,0.4188386696643151
144,1,0.1833211090881945,0.2726805772653413,0.0379520535736684,0.4189627102876192
145,1,0.1841450889845233,0.2744608861553507,0.0415374853337501,0.4191022559888364
146,1,0.1815761709355584,0.2796696113115602,0.0449768645897152,0.4192262966121405
147,1,0.1825694243282135,0.2786236042005433,0.0490206109586649,0.4193658423133576
148,1,0.184553187930623,0.2729492107149555,0.0478472282285693,0.4194898829366618
149,1,0.1818015760024929,0.2748980705980083,0.0459312378636943,0.4196294286378789
150,1,0.1829839912600829,0.281555384646062,0.0471298921898638,0.419753469261183
151,1,0.1839579998309674,0.2832093939051025,0.0465633444198459,0.4198930149624002
152,1,0.1787231876530646,0.286657629274035,0.0522010912652501,0.4200170555857043
153,1,0.176041345363551,0.287658317734739,0.0516598238141594,0.4201566012869215
154,1,0.173005692078209,0.2843500768947511,0.0555122272674147,0.4202806419102256
155,1,0.1690107554723792,0.2889640216083095,0.0514733254736679,0.4204201876114428
156,1,0.1654325315210551,0.2901187153814008,0.0516279391578684,0.4205442282347469
157,1,0.162467239316406,0.2897453512669425,0.0552027142757525,0.420683773935964
158,1,0.1618404391143748,0.2889747236742424,0.0523050033316921,0.4208078145592682
159,1,0.162765260151724,0.289327289590111,0.047221436539011,0.4209473602604853
160,1,0.166335124088428,0.2930017200219003,0.0479475643339278,0.4210714008837894
161,1,0.1623746549106451,0.2939746057007854,0.0487132787763079,0.4212109465850066
162,1,0.1636729957224992,0.2985909769643792,0.0474094073935205,0.4213349872083107
163,1,0.1633880341920153,0.3013144817507506,0.0506377769840695,0.4214745329095279
164,1,0.164452579328565,0.2962477816984532,0.0524708900900108,0.421598573532832
165,1,0.1637650935006888,0.2976726699763077,0.0543493814596735,0.4217381192340492
166,1,0.1634915650139946,0.3000772491878247,0.0541343781431249,0.4218621598573533
167,1,0.1603462809024849,0.2976575053201817,0.0567915956414418,0.4220017055585705
168,1,0.1594034072823356,0.3000810046869623,0.0545714392170561,0.4221257461818746
169,1,0.1530775695936285,0.3038703074332285,0.0581461297733916,0.4222652918830917
170,1,0.1506949295184252,0.3013573812596443,0.0611643404514807,0.4223893325063959
171,1,0.146958863627849,0.3003715556902676,0.0625942588487804,0.422528878207613
172,1,0.1457587418504961,0.3031252331741872,0.0637317242921702,0.4226529188309171
173,1,0.147804153499771,0.3009607298456132,0.0689668058206828,0.4227924645321343
174,1,0.1431552900596384,0.3024073004367777,0.0665446832116763,0.4229165051554384
175,1,0.1441417050894704,0.2973292017062648,0.0664835030563344,0.4230560508566556
176,1,0.1390603954734702,0.2960572486078716,0.0686542382905,0.4231800914799597
177,1,0.1443573853057104,0.2937324444163916,0.0723219517753987,0.4233196371811769
178,1,0.1458422413980245,0.2919523793468016,0.070712091532531,0.423443677804481
179,1,0.1448048035651646,0.2957524889019804,0.0712025649934314,0.4235832235056981
180,1,0.1459491342249107,0.2977431706563182,0.0685972940974177,0.4237072641290023
181,1,0.1434201349602349,0.2977371571757112,0.066082684719314,0.4238468098302194
182,1,0.1380043511769882,0.2957951061644541,0.0619500758598373,0.4239708504535235
183,1,0.1360519824716708,0.2945285688926337,0.0591323786937718,0.4241103961547407
184,1,0.1362709490188428,0.2911298227615513,0.0596809551144702,0.4242344367780448
185,1,0.133555559108921,0.2896793560952486,0.0648812440594999,0.424373982479262
186,1,0.1370187154676783,0.28711820454989,0.0677371549580176,0.4244980231025661
187,1,0.1378471437982068,0.2814239896634009,0.0706570176389305,0.4246375688037833
188,1,0.1376674032572268,0.2755159419811712,0.0689245100335095,0.4247616094270874
189,1,0.1397722141232881,0.2756938192677408,0.0700904257456491,0.4249011551283045
190,1,0.1412366262082844,0.275333056753417,0.0696818636405741,0.4250251957516087
191,1,0.1394239983587214,0.2704835978971551,0.075099589812455,0.4251647414528258
192,1,0.1405622657649822,0.2760128759170138,0.0795810876427841,0.4252887820761299
193,1,0.1366470882160229,0.2713323120102268,0.0791801675852457,0.4254283277773471
194,1,0.1333536924844373,0.2741161721665104,0.0818973132982063,0.4255523684006512
195,1,0.1335811176745646,0.2771282885329301,0.0852097327586247,0.4256919141018683
196,1,0.1268235959730361,0.2796549811858178,0.0848114859406166,0.4258159547251725
197,1,0.1269849418728781,0.2741451581885086,0.084278382303261,0.4259555004263896
198,1,0.122720162584002,0.2667150237989537,0.0799552965036673,0.4260795410496938
199,1,0.122734480993945,0.262904178407403,0.0825772524189208,0.4262035816729979
200,1,0.1278751671029075,0.260004758301361,0.0820951433650575,0.4263431273742151
201,1,0.1283160285612484,0.2599691455886622,0.075552787009797,0.4264671679975192
202,1,0.1228319236982507,0.2583076257264908,0.0712244670799168,0.4266067136987364
203,1,0.1208581735229447,0.2599620608956139,0.0731905314476925,0.4267307543220405
204,1,0.1194227296862971,0.2605349932871497,0.0716116105620976,0.4268703000232576
205,1,0.1184042532878914,0.2604538800874369,0.0747820614463424,0.4269943406465618
206,1,0.1151619438449381,0.2612498134607641,0.0722384527089321,0.4271338863477789
207,1,0.115650917553562,0.2612400045973702,0.0765819726462544,0.427257926971083
208,1,0.114118209107948,0.2607960238952795,0.0706908242444751,0.4273974726723002
209,1,0.107309558562419,0.2593823365822471,0.073478145354434,0.4275215132956043
210,1,0.1085319286120176,0.2581303599763352,0.0756751709696575,0.4276610589968215
211,1,0.1100289006747638,0.256109506414547,0.0752992588711301,0.4277850996201256
212,1,0.1102848684681833,0.2530379419603276,0.0747091414335244,0.4279246453213428
213,1,0.1068896242920257,0.2514239510242666,0.0767319172363084,0.4280486859446469
214,1,0.1104800056584542,0.2484601897987529,0.0762493376004371,0.428188231645864
215,1,0.1143349714077027,0.2491660310480473,0.0814568827852871,0.4283122722691682
216,1,0.1147063283894275,0.2451334831333934,0.0870016752370562,0.4284518179703853
217,1,0.1107422732986103,0.2445706881113425,0.0881902689499411,0.4285758585936894
218,1,0.1003728631116893,0.2392571795582717,0.0929512604840747,0.4287154042949066
219,1,0.0996716293002982,0.2374981067234109,0.0990664813689081,0.4288394449182107
220,1,0.1023180955788983,0.2368881496820133,0.10123527429964,0.4289789906194279
221,1,0.1012349594671832,0.2333150890793723,0.0995862674668851,0.429103031242732
222,1,0.0972396268630512,0.2289783999384365,0.1019759182012857,0.4292425769439492
223,1,0.0954938700428395,0.2316462717950902,0.1032920983402539,0.4293666175672533
224,1,0.0928538944455026,0.2374043871079668,0.1021039844099465,0.4295061632684704
225,1,0.0931935493955252,0.2327531323653941,0.1054838500753309,0.4296302038917746
226,1,0.0935851675219286,0.2302854254448048,0.1070474343938874,0.4297697495929917
227,1,0.0921166931813141,0.2296303052628778,0.1110653779509756,0.4298937902162958
228,1,0.0886343826781399,0.2329631139284002,0.1105783016004756,0.430033335917513
229,1,0.0850802468811476,0.2297090561594294,0.1125693596925452,0.4301573765408171
230,1,0.0878668325627577,0.2276909307999498,0.1129413153869562,0.4302969222420343
231,1,0.0827021930366724,0.2273486639301944,0.1141803431473415,0.4304209628653384
232,1,0.0859520017735329,0.2201987374384102,0.1136302698405135,0.4305605085665556
233,1,0.0821792068701382,0.2210530563597152,0.1156405379723621,0.4306845491898597
234,1,0.0812110764081743,0.2159364873050172,0.1170962405710662,0.4308240948910768
235,1,0.0820817423351451,0.2091953795262392,0.1124174736995529,0.430948135514381
236,1,0.0804187157963399,0.2029670831511337,0.1156334126658118,0.4310876812155981
237,1,0.0815238593322638,0.2003547360548032,0.1177888767682789,0.4312117218389023
238,1,0.0865259310908602,0.1986988478998937,0.1190887169196977,0.4313512675401194
239,1,0.0873759678538725,0.1955047555028747,0.1146025478432661,0.4314753081634235
240,1,0.0867306448026018,0.1889362275718133,0.1172092295906464,0.4316148538646407
241,1,0.0880199982400485,0.1837166543590316,0.1152816056083918,0.4317388944879448
242,1,0.0893495079414726,0.1798596108256436,0.1209781888665216,0.431878440189162
243,1,0.0890186664322796,0.1750744692216781,0.1207539788106895,0.4320024808124661
244,1,0.0869436391059998,0.1699793655643514,0.1161942635770025,0.4321420265136833
245,1,0.0904759496890039,0.171329468028802,0.1199127393414722,0.4322660671369874
246,1,0.0926463710685202,0.1694697076092589,0.1207906744879582,0.4324056128382045
247,1,0.0953814366688341,0.1681549550500161,0.1194963090551514,0.4325296534615087
248,1,0.0973438901938075,0.1649738442933034,0.1169530668387895,0.4326691991627258
249,1,0.0993910965750246,0.1647788269979341,0.1128891323123447,0.4327932397860299
250,1,0.1004289839780335,0.1584857142543297,0.1134457256792371,0.4329327854872471
251,1,0.102712528919939,0.1543149335385274,0.1148447548746566,0.4330568261105512
252,1,0.1053360137521797,0.1507414847832721,0.1138611382176096,0.4331963718117684
253,1,0.1032561003954561,0.1508200511456172,0.1143445088915854,0.4333204124350725
254,1,0.1028476608246618,0.1496241220892277,0.1140358245673733,0.4334599581362897
255,1,0.1093200070160429,0.14298190733746,0.1126514357282864,0.4335839987595938
256,1,0.1125332467382886,0.1379898790934876,0.1081459516623855,0.4337235444608109
257,1,0.1153965750285598,0.1346195778342394,0.1056750204595828,0.4338475850841151
258,1,0.1219151754390494,0.1298317483462775,0.101808479589543,0.4339871307853322
259,1,0.128243095445985,0.1329918115858944,0.1037081818590308,0.4341111714086363
260,1,0.1280910824041384,0.1315881443204269,0.1012763792677263,0.4342507171098535
261,1,0.1336923817145488,0.1331732951442327,0.1008093890255825,0.4343747577331576
262,1,0.1380028831896634,0.1314744067921216,0.1031345109937906,0.4345143034343748
263,1,0.1379042822803798,0.1307381635080683,0.1017794395960044,0.4346383440576789
264,1,0.1381372562541601,0.131602518969134,0.1015024155632047,0.4347778897588961
265,1,0.1400305529704894,0.1335012238146088,0.1060859038030414,0.4349019303822002
266,1,0.1428768175487136,0.1307224756689979,0.102456234054549,0.4350414760834173
267,1,0.1498948936065195,0.1347951157930707,0.1047432706718044,0.4351655167067215
268,1,0.1523021074628675,0.1349424551114246,0.0994228559591632,0.4353050624079386
269,1,0.1580001216617141,0.1290815945517012,0.098508044872003,0.4354291030312427
270,1,0.1585294692488274,0.1252605962777264,0.0999592000282946,0.4355686487324599
271,1,0.1668333079214596,0.1317431292196164,0.1007970151710318,0.435692689355764
272,1,0.1699483706892622,0.1319990717392626,0.100573798392738,0.4358322350569812
273,1,0.1743256357211312,0.1308008689978219,0.0986945647455785,0.4359562756802853
274,1,0.1782037614449227,0.1265613066017466,0.0948983418624367,0.4360958213815025
275,1,0.1828544603619432,0.12595339337871,0.0973571515192394,0.4362198620048066
276,1,0.1941631659797326,0.1262012915332363,0.0936002523446324,0.4363594077060237
277,1,0.1956196564227391,0.1221808263111224,0.0884330336041777,0.4364834483293279
278,1,0.2013318137968633,0.1230252194183458,0.0859596808903019,0.436622994030545
279,1,0.2091511056993426,0.123170294612351,0.0882965219241513,0.4367470346538492
280,1,0.2133712178192692,0.1262397261167763,0.0905021162706967,0.4368865803550663
281,1,0.2176575070705545,0.1277131412865096,0.0904968366773165,0.4370106209783704
282,1,0.2243559832529613,0.1294093862495474,0.086585309222546,0.4371501666795875
283,1,0.2285851907217814,0.1272976643202137,0.0844224706646374,0.4372742073028917
284,1,0.2337762846849973,0.1323347810848532,0.0843704503092121,0.4374137530041088
285,1,0.2389227408186969,0.1320282049983129,0.0827890989866914,0.437537793627413
286,1,0.2478716861374145,0.1392637554002286,0.084835861238913,0.4376773393286301
287,1,0.244368709154482,0.1388818926196158,0.0881529733327798,0.4378013799519343
288,1,0.2462458640706326,0.1358119890555995,0.0872216864602293,0.4379409256531514
289,1,0.2491733804693792,0.1425789060073471,0.0829810805752116,0.4380649662764556
290,1,0.2552330218485863,0.1425790195401668,0.0829190715582804,0.4382045119776727
291,1,0.2585672835797384,0.141401451941074,0.0804274014807238,0.4383285526009768
292,1,0.2590173899527882,0.1394423644659168,0.0797912175250085,0.4384680983021939
293,1,0.2605216733481662,0.1433407599539682,0.0819381301578683,0.4385921389254981
294,1,0.2687148778488576,0.143548781495033,0.0841428871291303,0.4387316846267152
295,1,0.268531186461441,0.1479562338036689,0.0817988441792355,0.4388557252500193
296,1,0.2681620753174114,0.1516108524912361,0.0805762186003696,0.4389952709512365
297,1,0.2760822384456055,0.149890694107896,0.0827691490198601,0.4391193115745406
298,2,0.218250405280297,0.1896886249075041,0.2003643176690371,0.4
299,2,0.2199914612332612,0.1907404506448556,0.2007764610859847,0.4000930304674781
300,2,0.2192188504478283,0.1906743429111737,0.2008584127615429,0.4001860609349562
301,2,0.2175621451363935,0.1896857655690602,0.2052826810834982,0.4002945964803473
302,2,0.2222925243848124,0.188600018624515,0.2040345845123488,0.4003876269478254
303,2,0.2216695648644041,0.1881611208733342,0.2034961432597561,0.4004961624932165
304,2,0.2218326433110686,0.1923847411893331,0.2040554883544509,0.4005891929606947
305,2,0.2184111200808539,0.1943064316622453,0.2032496125296663,0.4006977285060857
306,2,0.2191387992923497,0.1946169532624752,0.2034732570421183,0.4007907589735638
307,2,0.2213284183738844,0.1911846607773089,0.206672739287394,0.4008837894410419
308,2,0.223165041064449,0.1903396436758453,0.2033265423744686,0.400992324986433
309,2,0.2250469063444961,0.1897701112531726,0.2011195754675932,0.4010853554539111
310,2,0.2228995871746448,0.1906466020795866,0.2013690431565366,0.4011938909993023
311,2,0.2233962809640444,0.1866694328364984,0.2006248707616076,0.4012869214667804
312,2,0.2194922064997615,0.1828759715365356,0.2056149083722619,0.4013954570121715
313,2,0.2206414666038844,0.1879272824468161,0.2069988436513149,0.4014884874796496
314,2,0.2225327131550195,0.1879670222855925,0.2072572829936061,0.4015970230250407
315,2,0.2211849106635052,0.189107023283769,0.2037866197852174,0.4016900534925188
316,2,0.2252461195965354,0.1829752768261557,0.2062573201315134,0.4017830839599969
317,2,0.2219896260691488,0.1845078741962717,0.2095251850789518,0.401891619505388
318,2,0.2238245951316163,0.1859716139456184,0.2116088806305822,0.4019846499728661
319,2,0.2293123644117342,0.1869081566882721,0.2101559523031732,0.4020931855182572
320,2,0.2353141596474004,0.1860960929849558,0.214366125084291,0.4021862159857353
321,2,0.2382104548024414,0.1871784672462891,0.220687436261807,0.4022947515311265
322,2,0.238222741047844,0.1888408149174533,0.2200651671114363,0.4023877819986046
323,2,0.2373093391120135,0.1936070081811652,0.2146448736852251,0.4024963175439957
324,2,0.23795453892151,0.1944564653161249,0.2119760229114437,0.4025893480114738
325,2,0.2355258417750101,0.1911204872990601,0.212565080290136,0.4026823784789519
326,2,0.2327904950533413,0.1945523434686549,0.2139269307972159,0.4027909140243429
327,2,0.2325329403289429,0.1955474888640701,0.2121113056021687,0.4028839444918211
328,2,0.2313738816106749,0.1954669459199011,0.2097577801515499,0.4029924800372122
329,2,0.2327037245083716,0.1918669722657293,0.2095075603488947,0.4030855105046903
330,2,0.2297911070189695,0.1920207697487898,0.2115565108849665,0.4031940460500814
331,2,0.234045936662799,0.1873178964993881,0.2113683723941629,0.4032870765175595
332,2,0.2333751140989305,0.1871343701247216,0.2087961271814366,0.4033956120629506
333,2,0.2324551976748305,0.1852745776726978,0.2105111532696411,0.4034886425304287
334,2,0.2311834869578411,0.1846629872856151,0.2130089427133666,0.4035816729979068
335,2,0.230681826012232,0.1843299869603722,0.2120902296099132,0.4036902085432979
336,2,0.2281609510623304,0.1842210819593081,0.2130330433605592,0.403783239010776
337,2,0.2262567346931522,0.1861281851377028,0.2104020197777642,0.4038917745561671
338,2,0.2260687148397081,0.1842463022377345,0.2123572891035267,0.4039848050236452
339,2,0.2250437914405782,0.1867277368931255,0.2133412747046671,0.4040933405690364
340,2,0.2275584611848874,0.1882011347040426,0.2165274381967232,0.4041863710365145
341,2,0.2293220586391993,0.185298860445032,0.2179368253288344,0.4042949065819056
342,2,0.2336620432166307,0.1838089404583249,0.2204779927124104,0.4043879370493837
343,2,0.2343278813789764,0.1810001618712595,0.2173531165539476,0.4044809675168618
344,2,0.2337008627874048,0.1815988210416465,0.216889555369645,0.4045895030622529
345,2,0.2335202372430317,0.1819228912805003,0.2195480240794719,0.404682533529731
346,2,0.2319332844839816,0.1806128591881144,0.216852626827956,0.4047910690751221
347,2,0.2306509740767552,0.1772894508679512,0.21846988058341,0.4048840995426002
348,2,0.2336485409324433,0.1760995119668054,0.2176758082644958,0.4049926350879913
349,2,0.2334343250271793,0.1776435014722376,0.2179948959655651,0.4050856655554694
350,2,0.2336543968719993,0.1781230626444081,0.2187473007164772,0.4051942011008606
351,2,0.2352635791471986,0.1749720684648359,0.2197786841220929,0.4052872315683387
352,2,0.2334776177083005,0.1791642376340884,0.21996377744923,0.4053802620358167
