,tsid,x,y,z,u
88,1,-0.0351879621353276,0.0423134201326329,0.0212361050221801,0.0463715124465977
89,1,-0.01701817621118,0.0155708985130179,0.0265384659493528,0.0469027900427217
90,1,-0.0213814795250476,0.0132474074800787,0.0262571656892876,0.0474340676388457
91,1,0.0082705223069074,-0.0060974183666638,0.0322044202769424,0.0479553211293825
92,1,0.0137307912276872,-0.0094899125974947,0.0030352892718817,0.0484865987255065
93,1,0.0021541316593993,-0.0068900060465349,-0.0085110643294406,0.0490078522160433
94,1,0.0011558232113923,0.0099262090198467,-0.0295924461143016,0.0495391298121673
95,1,0.0162654722473374,0.041774255392025,-0.0356079169281012,0.0500704074082913
96,1,-0.0164287616564424,0.0502788780314408,-0.0174365830930376,0.0505916608988281
97,1,-0.0190008582141779,0.0522686534909925,-0.00368996230753,0.0511229384949521
98,1,-0.0163286662077845,0.0704456792360282,0.0237406158348345,0.0516441919854889
99,1,-0.0201135878473153,0.0823371467618973,0.0182059490460693,0.0521754695816129
100,1,-0.0312208834469727,0.0872234201055332,0.0110605395946035,0.0526967230721496
101,1,-0.0715276572260813,0.0648247791428185,0.0596075365428168,0.0532280006682737
102,1,-0.0690896706024267,0.0074585976138954,0.0641473291370817,0.0537592782643977
103,1,-0.0508255674981617,-0.0018992705995291,0.0684200715121068,0.0542805317549344
104,1,-0.0209438171770942,-0.0420678859618001,0.0599290162519276,0.0548118093510584
105,1,0.0025064623973237,-0.0447833514038061,0.0412861938497321,0.0553330628415952
106,1,0.0217729737231618,-0.0594580070264117,0.0211791228126213,0.0558643404377192
107,1,0.0369385194047349,-0.0550611884066395,0.0036102563861512,0.0563956180338432
108,1,0.0480107877084707,-0.0301782814369693,-0.0149727760372656,0.05691687152438
109,1,0.0486643899700538,-0.0043402405494745,-0.0319484080615668,0.057448149120504
110,1,0.0195522477831121,0.0138329073695668,-0.0503770915593475,0.0579694026110408
111,1,0.0174223391880762,0.0374406322082797,-0.0160556744825037,0.0585006802071648
112,1,-0.0106584624248991,0.0576965446764278,-0.004075359911155,0.0590219336977016
113,1,-0.0316103188022561,0.062405802006674,0.0105669695070131,0.0595532112938256
114,1,-0.0554407784236933,0.0545820306753189,0.0433797752369332,0.0600844888899496
115,1,-0.038348136587057,0.0428477192419687,0.0556209922160911,0.0606057423804864
116,1,-0.0465178411455905,0.0229398141037703,0.0267155659326813,0.0611370199766104
117,1,-0.0493526088093636,0.0292703181472098,0.0340592932436903,0.0616582734671471
118,1,-0.0401296804608607,0.0100149778726852,0.0408890745228114,0.0621895510632711
119,1,-0.0047318170756718,-0.0246917427720626,0.0357473433873459,0.0627108045538079
120,1,0.0070361193344769,-0.0332854602735255,0.0280628963616386,0.0632420821499319
121,1,0.0094032135037013,-0.0250592937157999,0.0230277518509773,0.0637733597460559
122,1,-0.0142259359387526,-0.0061429154452309,0.0167658934782457,0.0642946132365927
123,1,-0.0088977123010232,-0.0183095028476534,0.0194675640346333,0.0648258908327167
124,1,0.0052178545875195,-0.0179234623130591,0.0319682505924214,0.0653471443232535
125,1,0.0246084385892686,-0.038777468299426,0.0161164033524754,0.0658784219193775
126,1,0.027083677932498,-0.0440815135497688,-0.0253448533842901,0.0664096995155015
127,1,0.033863086134508,-0.0313356650932263,-0.0217887612276164,0.0669309530060383
128,1,0.0420565799907791,-0.0288318848544505,-0.029224743386015,0.0674622306021623
129,1,0.0165005393764713,0.0131791068556576,-0.0323261232072115,0.0679834840926991
130,1,0.0166793791511506,0.0277713442446313,-0.0436658840179394,0.0685147616888231
131,1,0.0102659012158197,0.05945603685385,-0.0248944472493145,0.0690360151793598
132,1,-0.0141677281683537,0.0701577073940209,-0.0152917337846536,0.0695672927754838
133,1,-0.0349090218990907,0.0735967245780283,-0.0003899943429365,0.0700985703716079
134,1,-0.0275263368830211,0.0505735233097053,0.0164877798137829,0.0706198238621446
135,1,-0.0390525761052552,0.0609022057839613,0.0028203202484982,0.0711511014582686
136,1,-0.0155253484323384,0.0358180914821842,0.0200276975607098,0.0716723549488054
137,1,-0.0108357725131105,-0.0215222368823884,0.0328949791473145,0.0722036325449294
138,1,-0.0120079280628894,-0.0403500510900905,0.0183481210863275,0.0727248860354662
139,1,0.0316921906618948,-0.070783394631751,0.0021518045864656,0.0732561636315902
140,1,0.0525936214349936,-0.0674203057145364,-0.0084844718174369,0.0737874412277142
141,1,0.0468940982496585,-0.071251141637702,-0.0357238740501512,0.074308694718251
142,1,0.0733752937269718,-0.0359245907549475,-0.0466175385193011,0.074839972314375
143,1,0.0246925606251185,-0.0010580395775961,-0.0669958984872961,0.0753612258049118
144,1,0.0274928867579486,0.0372930105059413,-0.0334425588253343,0.0758925034010358
145,1,-0.0005297655517726,0.0543891752294575,-0.0293931287268094,0.0764237809971598
146,1,-0.0313259269478125,0.0481346779234166,-0.0036101144933573,0.0769450344876966
147,1,-0.025136730307273,0.0295782802271351,0.0053723803131815,0.0774763120838206
148,1,-0.0467511329036048,0.0167257720210995,0.014439845112508,0.0779975655743573
149,1,0.0110430466042866,0.0072780123199193,-0.005092720601011,0.0785288431704814
150,1,0.0082633692427796,0.0220803975976916,-0.0069219868350565,0.0790500966610181
151,1,-0.0159621116288062,0.0214739937202742,-0.0205517309046712,0.0795813742571421
152,1,-0.0106884336849638,0.01419690498344,-0.0225664473871072,0.0801126518532661
153,1,-0.0127417183959497,0.0288933394599476,-0.0224257926560536,0.0806339053438029
154,1,-0.0019958598967293,0.0291016955191523,-0.0114248489140318,0.0811651829399269
155,1,-0.0287652801404158,0.0495996201327373,-0.0125900439854396,0.0816864364304637
156,1,-0.0390321110368144,0.0761112915209395,0.0058976963913067,0.0822177140265877
157,1,-0.0496217516727279,0.090262960952728,0.0208198539947056,0.0827389675171245
158,1,-0.0479496164843422,0.0754131289396441,0.0352976724168612,0.0832702451132485
159,1,-0.0429555851814079,0.0564980677409774,0.0311731500948814,0.0838015227093725
160,1,-0.0342300135289938,0.0206003434015152,0.0294645225045396,0.0843227761999093
161,1,-0.0206844800939699,0.021604095546131,0.02962759723143,0.0848540537960333
162,1,-0.0517393493209893,0.0405880282652157,0.0326293684751214,0.08537530728657
163,1,-0.0428839740067842,0.0339932854107765,0.0512897514826741,0.085906584882694
164,1,-0.0189948345859186,0.0140629489262905,0.0433254910207479,0.0864378624788181
165,1,-0.0291946921361659,0.0013939889935928,0.0703288476239287,0.0869591159693548
166,1,-0.0023986614343795,-0.035520132384524,0.0352561016769719,0.0874903935654788
167,1,0.0144094761096864,-0.0487059020934346,0.0100395450596063,0.0880116470560156
168,1,0.0261990554741503,-0.0700864882925378,-0.0078443694731486,0.0885429246521396
169,1,0.0484646409880629,-0.0789341306926367,-0.010280443426543,0.0890641781426764
170,1,0.0655108244356397,-0.0489287623329051,-0.0573104989456838,0.0895954557388004
171,1,0.0643876535490636,-0.0432440834104699,-0.0766662159615574,0.0901267333349244
172,1,0.0451874408681722,0.0094138901403161,-0.0639273270407434,0.0906479868254612
173,1,0.0291966810480721,0.0430539338139233,-0.025500178098619,0.0911792644215852
174,1,-0.015887071587942,0.0480470726825555,0.021825283032851,0.091700517912122
175,1,-0.0273689953687746,0.0689896273587614,0.0073114293585779,0.092231795508246
176,1,-0.0539877515592351,0.0688413699039864,0.0164567518737958,0.0927530489987827
177,1,-0.0682957151131902,0.0768996947920915,0.0159224156930095,0.0932843265949067
178,1,-0.0725585439455867,0.0628939639980252,0.0398217737765113,0.0938156041910308
179,1,-0.0504961682275591,0.0158672760325406,0.078932275513176,0.0943368576815675
180,1,-0.0326539453240219,-0.0385021652972082,0.0782908822638184,0.0948681352776915
181,1,0.0223160864073237,-0.0495616947022824,0.0260244290591572,0.0953893887682283
182,1,0.0426027351503356,-0.0852782617077865,0.0049095764692429,0.0959206663643523
183,1,0.0687094549180555,-0.1012804682243572,-0.0237866680111988,0.0964519439604763
184,1,0.0816701263392911,-0.0881027650662727,-0.0578071072481567,0.0969731974510131
185,1,0.07340782515144,-0.0422659930246273,-0.0713725008345886,0.0975044750471371
186,1,0.031325617172163,0.0192672590555893,-0.0658900799067336,0.0980257285376739
187,1,0.0185067409832431,0.0650793128190445,-0.0572138136464642,0.0985570061337979
188,1,0.0022500637652867,0.0813068685383891,-0.0313535473026557,0.0990782596243347
189,1,-0.0263152969530106,0.0824946065223243,-0.0073568280844714,0.0996095372204587
190,1,-0.0361249953801804,0.0552982237507878,0.0284529709753894,0.1001408148165827
191,1,-0.0430820350397218,0.0583019106195577,0.0288576430040634,0.1006620683071194
192,1,-0.0499084582701536,0.0161544516335412,0.0463912439279273,0.1011933459032435
193,1,-0.0146369831838529,-0.0433557980805303,0.0398601845033807,0.1017145993937802
194,1,0.0453161322074927,-0.0789562197685668,0.0174681275915555,0.1022458769899042
195,1,0.0571375506043699,-0.0744725662151952,-0.0334541284858549,0.1027771545860282
196,1,0.0807661591182112,-0.0602064558665242,-0.0400544519553154,0.103298408076565
197,1,0.0839283670305477,-0.0323950785146349,-0.0583461058629135,0.103829685672689
198,1,0.0649562114557899,0.0080501149342654,-0.0727989486284188,0.1043509391632258
199,1,0.0207869636639322,0.0632920753123808,-0.079413042530434,0.1048822167593498
200,1,-0.0196741409898408,0.0974850233210397,-0.0403328188258406,0.1054034702498866
201,1,-0.049771854721281,0.116858807766301,-0.0115305883038592,0.1059347478460106
202,1,-0.0681938923515227,0.1527298185931812,0.0152282198228388,0.1064660254421346
203,1,-0.0925114957225425,0.1529615315948105,0.0542288633796877,0.1069872789326714
204,1,-0.136954126854286,0.1174569322860354,0.0748010141581408,0.1075185565287954
205,1,-0.1156477590544872,0.0710788573011635,0.0986101972507576,0.1080398100193321
206,1,-0.0752096554874278,0.0372654914377592,0.1127864530111669,0.1085710876154562
207,1,-0.0556248590065481,-0.0014751418389471,0.0639878841302073,0.1090923411059929
208,1,-0.0080863908494586,-0.0314298759326706,0.0487002054228238,0.1096236187021169
209,1,0.0114699704584912,-0.0504776259832969,0.0350231889146298,0.1101548962982409
210,1,0.038805333027584,-0.0764018994838602,0.0145165605970181,0.1106761497887777
211,1,0.0558663153314996,-0.1034740330473153,-0.0011141625025225,0.1112074273849017
212,1,0.0600889810234451,-0.1236343292335628,-0.012603833397879,0.1117286808754385
213,1,0.0765168667195384,-0.1203021937766143,-0.0468235136240107,0.1122599584715625
214,1,0.0983761774676897,-0.049342402629435,-0.070924261746763,0.1127912360676865
215,1,0.0948731440065205,-0.0394016700073042,-0.0769715723117523,0.1133124895582233
216,1,0.0539782721367196,0.0128686632670306,-0.0852530130194867,0.1138437671543473
217,1,-0.0079788417788242,0.0589820766956415,-0.0448415449741109,0.1143650206448841
218,1,-0.0215065459402683,0.0868025588857394,-0.0246804217531691,0.1148962982410081
219,1,-0.0390228866866158,0.0937421256314369,0.0162573870838983,0.1154175517315448
220,1,-0.0755506491882792,0.0754925272216396,0.0337738715902987,0.1159488293276689
221,1,-0.0584866033638821,0.0489489451175484,0.0477361269320119,0.1164801069237929
222,1,-0.0330993201860683,0.0222689683970365,0.0478418689158654,0.1170013604143296
223,1,-0.021327152838954,0.0056884364412268,0.0343523127495074,0.1175326380104537
224,1,-0.0061672007387866,-0.0278539132419123,0.0498168999525599,0.1180538915009904
225,1,0.0089856687303778,-0.0346866298489137,0.0328969633205948,0.1185851690971144
226,1,0.0245706272266924,-0.0435240543854415,0.0086415313627441,0.1191064225876512
227,1,0.0268077903985745,-0.0376684132367022,-0.0150906100740639,0.1196377001837752
228,1,0.0159386421981055,-0.0128005383793764,-0.0023896818235675,0.1201689777798992
229,1,-0.0050668445177119,-0.0078483357291408,0.019225154088528,0.120690231270436
230,1,-0.0021284927313881,-0.0254379136111985,-0.0005778333777205,0.12122150886656
231,1,-0.0176525290654782,-0.028944662258612,0.010905103605413,0.1217427623570968
232,1,-0.0339333462965416,-0.028775540506677,0.0032617732441449,0.1222740399532208
233,1,-0.0196791878045025,-0.0191142263697546,0.0093548378686037,0.1228053175493448
234,1,0.0060470324646298,-0.0158677679884001,0.0162599084694587,0.1233265710398816
235,1,0.0156332338326872,-0.009535962510178,-0.0314608738133082,0.1238578486360056
236,1,0.009931073734111,-0.0371446483957783,-0.013786709508163,0.1243791021265423
237,1,0.0192603195360277,-0.025874447570943,-0.0123399619526356,0.1249103797226664
238,1,0.0487896528653781,-0.033568515508359,-0.0250033888403526,0.1254316332132031
239,1,0.0529322640401382,-0.0127661911096789,-0.0560274692239416,0.1259629108093271
240,1,0.0337637584931607,0.0083644392661621,-0.0442309916213574,0.1264941884054511
241,1,0.0317641096537053,0.0531365140194626,-0.0366305888936042,0.1270154418959879
242,1,-0.0038097564596493,0.0547325082930345,-0.0156822463421655,0.1275467194921119
243,1,-0.0263221963365417,0.0631449058365067,0.0064919231885019,0.1280679729826487
244,1,-0.0571912665946313,0.0612249153498714,0.0322253474814491,0.1285992505787727
245,1,-0.0524576937430848,0.0471883306764183,0.0442142037991215,0.1291205040693095
246,1,-0.0472926441894481,0.0115294436102833,0.0512489388632724,0.1296517816654335
247,1,-0.0260042180459995,0.0074096735563328,0.0361690110458615,0.1301830592615575
248,1,-0.0086415424944175,-0.036204461252719,0.0322357238146326,0.1307043127520943
249,1,0.0115296886313972,-0.0612354141947461,0.0335774307325372,0.1312355903482183
250,1,0.0496822424811837,-0.083405614741339,-0.0061479275755668,0.131756843838755
251,1,0.0453401864355323,-0.0540944053575693,-0.0483797229108319,0.1322881214348791
252,1,0.0475623997011437,-0.0043618884056905,-0.0534041926924492,0.1328193990310031
253,1,0.0259609486616889,0.0153273125723362,-0.0441950186886067,0.1333406525215398
254,1,-0.0057752107521192,0.0117065341358605,-0.0340853400244067,0.1338719301176638
255,1,-0.0110815693199352,0.0239409303186601,-0.0155387987667245,0.1343931836082006
256,1,-0.0340829861178761,0.0486636936755125,0.0252211396822747,0.1349244612043246
257,1,-0.0363852062982517,0.0486644323917478,0.0102693038856371,0.1354457146948614
258,1,-0.0169669989212152,0.0603853314445537,0.0158724963366802,0.1359769922909854
259,1,-0.0064273085983089,0.0401202594834631,0.0169794794373316,0.1365082698871094
260,1,-0.0182475615854315,0.0367724847840587,0.0006511065651709,0.1370295233776462
261,1,-0.00516805971931,0.0081727524288922,0.0302038506704309,0.1375608009737702
262,1,0.0122305554838391,-0.0012005203423956,0.0203797347888578,0.138082054464307
263,1,-0.0185458449453215,-0.0003107081428678,0.0143813939043935,0.138613332060431
264,1,-0.0171048348722331,-0.0067316304834522,0.0147818975044127,0.1391345855509677
265,1,-0.0016835751638662,-0.0438302530511686,0.0283902862364159,0.1396658631470918
266,1,0.0400042679631644,-0.0690558479922951,0.0200125840622365,0.1401971407432158
267,1,0.0436762301712428,-0.0693811829448075,-0.0203246778561472,0.1407183942337525
268,1,0.057324924277686,-0.0689150212164869,-0.0242469748543298,0.1412496718298766
269,1,0.0764555339532218,-0.0741469025643362,-0.0411102437480889,0.1417709253204133
270,1,0.0745561089304944,-0.0561627766656949,-0.0483147806888643,0.1423022029165373
271,1,0.0431101915164416,-0.0490442466213759,-0.0449072361341407,0.1428334805126614
272,1,0.0220922627327384,-0.0539565892410339,-0.0487720089152558,0.1433547340031981
273,1,0.0018477090235965,-0.0424068702304903,-0.0144698218288682,0.1438860115993221
274,1,0.0180054661817054,-0.0485494890466116,-0.0045108743185279,0.1444072650898589
275,1,0.0237854100817643,-0.0186509008929928,-0.0147108360299511,0.1449385426859829
276,1,0.011213756785824,0.0106557771693036,-0.0012498336471258,0.1454597961765197
277,1,-0.0090268581899649,0.0083026692978006,-0.0157418002167889,0.1459910737726437
278,1,0.00587462761113,0.0121121900977192,-0.014172821033451,0.1465223513687677
279,1,-0.0016364024404718,0.0129138782724045,-0.0086880015186311,0.1470436048593045
280,1,-0.0065202881589618,-0.0034069282259842,0.0002154043530245,0.1475748824554285
281,1,-0.0049651357040516,0.0132884855917326,0.0140387065378524,0.1480961359459652
282,1,-0.0154780712699104,0.0380195357557222,0.0226920791002803,0.1486274135420893
283,1,-0.0138723349468186,0.0256974124158455,0.0038256376443235,0.149148667032626
284,1,-0.0242580673768763,0.0303109245844935,0.0119421590850389,0.14967994462875
285,1,-0.0240751630586122,0.0414534053390003,0.0296387073978689,0.1502112222248741
286,1,-0.0326077260923148,0.0232895661535202,0.0344849979941884,0.1507324757154108
287,1,-0.0143196397224089,-0.0108467442642869,0.0080007513947305,0.1512637533115348
288,1,-0.0059277129082033,-0.0209414908818446,0.0253495114942737,0.1517850068020716
289,1,0.019596312729591,-0.0373380330556962,-0.00737198720407,0.1523162843981956
290,1,0.0298065921106689,-0.0451893181446179,-0.0214778764540414,0.1528475619943196
291,1,0.0209359758419783,-0.0339674019452734,-0.0266843483994913,0.1533688154848564
292,1,0.0483331364326232,-0.0201605821761885,-0.0338188513601786,0.1539000930809804
293,1,0.0329133671724605,0.0003420456401932,-0.0373955359826301,0.1544213465715172
294,1,0.0021505475168902,0.0255669354919416,-0.0159371172861505,0.1549526241676412
295,1,0.0117771593006208,0.0239911636403677,0.0052929661128549,0.155473877658178
296,1,0.0012391388428755,0.0648143891264191,0.0021757243165364,0.156005155254302
297,1,-0.0609490941390406,0.0911557812662743,0.0235751448243445,0.156536432850426
298,1,-0.0509715985358558,0.1006327941436606,0.0389213241267603,0.1570576863409628
299,1,-0.0860428103034294,0.1015679071946665,0.0403511654282143,0.1575889639370868
300,1,-0.0921477961714118,0.0675592258931487,0.0670851562202767,0.1581102174276235
301,1,-0.0844030657980218,0.048847490599328,0.0755248998543301,0.1586414950237475
302,1,-0.0804681548541662,-0.0122172149268692,0.1026663078415626,0.1591727726198716
303,1,-0.0429669211213715,-0.0489547327818729,0.0793712777151719,0.1596940261104083
304,1,0.0315987183484585,-0.1096178214206512,0.0484716522606335,0.1602253037065323
305,1,0.0779986830097444,-0.1278206988314857,-0.0061661919517166,0.1607465571970691
306,1,0.102466650439272,-0.1163112562504554,-0.0607164165956769,0.1612778347931931
307,1,0.0784309033746615,-0.0880138746067076,-0.0672413471856813,0.1617990882837299
308,1,0.0787236410364319,-0.0776205700209568,-0.0701617963939414,0.1623303658798539
309,1,0.0679905468861156,-0.045585846794477,-0.0713885150143245,0.1628616434759779
310,1,0.0553082964346088,-0.0149005751308824,-0.0582771563049721,0.1633828969665147
311,1,0.0080604842332952,0.0118481605074666,-0.0475405894467079,0.1639141745626387
312,1,-0.0065208610735754,0.0430844544749291,-0.0306837648708136,0.1644354280531755
313,1,-0.0170403235497191,0.0586402650656283,-0.0049171032802614,0.1649667056492995
314,1,-0.0328952740652649,0.061474857478044,0.0257984677610128,0.1654879591398362
315,1,-0.0556416662096914,0.0552185931267763,0.053844977182524,0.1660192367359602
316,1,-0.0517543000756832,-0.0101388065185424,0.0623275465132422,0.1665505143320843
317,1,-0.0021497573064017,-0.048645344956628,0.0326208373788207,0.167071767822621
318,1,0.0153494086454204,-0.0851879765261518,0.0187304109607975,0.167603045418745
319,1,0.0559721112916426,-0.1135296281117718,-0.0138035971688322,0.1681242989092818
320,1,0.089969938833783,-0.1293592141360356,-0.0420421680864118,0.1686555765054058
321,1,0.0903853948053945,-0.1104624198098663,-0.0811308081220754,0.1691868541015298
322,1,0.0817682456208118,-0.0502130747808519,-0.0897543137813707,0.1697081075920666
323,1,0.0682469301480651,0.0078869644884808,-0.0944834843827953,0.1702393851881906
324,1,0.0170639179459432,0.0680761393828822,-0.0691602916948049,0.1707606386787274
325,1,-0.0278577370876088,0.0651285018743197,-0.0241733418179679,0.1712919162748514
326,1,-0.0401239696778734,0.062420813796002,0.0099603610852542,0.1718131697653881
327,1,-0.0579033142569283,0.0484186438266354,0.055287225365153,0.1723444473615122
328,1,-0.0552817845582595,0.0261806924228091,0.0596224231986884,0.1728757249576362
329,1,-0.0386919495267749,0.0149752287088272,0.0488798039078979,0.1733969784481729
330,1,-0.0232695642769256,0.0064281219584288,0.0588224513006012,0.1739282560442969
331,1,-0.0151980431039724,-0.0024187708781201,0.0357598830069786,0.1744495095348337
332,1,-0.0216279524674284,-0.0318228823819519,0.0115983743248218,0.1749807871309577
333,1,0.0011823179724165,-0.034549223324654,0.0123616885636358,0.1755020406214945
334,1,0.0291209494294129,-0.0365999821386797,-0.0076553133726073,0.1760333182176185
335,1,0.0214236958141742,-0.0265149502414172,-0.0410587398534688,0.1765645958137425
336,1,0.023087047296837,0.0017880634344837,-0.0243978673389012,0.1770858493042793
337,1,0.0175470205688035,-0.0149331160569482,-0.0267166612988726,0.1776171269004033
338,1,0.0219923509001338,-0.0195827166438083,-0.029245733111657,0.1781383803909401
339,1,0.0142735976289684,-0.0107310580926943,-0.0008331941447168,0.1786696579870641
