,tsid,x,u,interpolated_x,interpolated_u
52,1,344.9220841212839,1.2395051658419431,345.76382988501456,1.2397273073886497
53,1,344.4743765526662,1.239032965054942,344.76306578164184,1.2393374479153545
54,1,345.1822120868847,1.2389771649619417,345.0981005072115,1.238947588442059
55,1,343.7352520241588,1.2384683641139402,343.98939345581937,1.238557728968764
56,1,342.9987282896304,1.2379271632119386,343.3263069950878,1.2381678694954688
57,1,342.06394701241203,1.2374285623809371,342.71909456148404,1.2377780100221736
58,1,342.6642192443266,1.2373859623099372,342.63338504517304,1.2373881505488784
59,1,342.9321278841596,1.2371549619249365,342.78244940757884,1.2369982910755832
60,1,342.8385343876378,1.2371177618629363,342.59943177398026,1.236608431602288
61,1,342.4610998689544,1.2363137605229342,342.40672682628616,1.2362185721289929
62,1,342.01418047337813,1.235531359218932,342.184033229952,1.2358287126556975
63,1,342.21770219310554,1.2353039588399315,342.0969727172717,1.2354388531824023
64,1,342.3452920558451,1.2349079581799305,342.29985096034534,1.2350489937091071
65,1,342.22598818130217,1.234585757642929,342.2531579430696,1.234659134235812
66,1,342.7904686136427,1.233289155481926,342.3637701459916,1.2342692747625168
67,1,343.4562871435685,1.2326759544599242,342.53349687532807,1.2338794152892216
68,1,343.12725005243885,1.2325859543099238,342.7032236046646,1.2334895558159265
69,1,343.51312155092245,1.231970953284922,342.99618484874344,1.2330996963426313
70,1,342.59346422524123,1.23112615187692,343.419497354877,1.232709836869336
71,1,342.6075883650657,1.2310601517669195,343.29413255531244,1.2323199773960407
72,1,342.86949062938567,1.2306395510659185,343.46866786084,1.2319301179227455
73,1,341.46351825059025,1.2304019506699178,343.04426383261995,1.2315402584494504
74,1,340.4060543005183,1.2301793502989171,342.6198598043999,1.2311503989761552
75,1,340.81871610278296,1.230107350178917,342.794152795863,1.23076053950286
76,1,341.0217281641169,1.229987349978917,341.31496694890006,1.2303706800295648
77,1,340.93455557744323,1.229717949529916,341.01961537379395,1.2299808205562694
78,1,340.6360309341246,1.228269547115912,340.90838247771467,1.2295909610829745
79,1,342.4078398253084,1.2276959461599102,340.82803004313945,1.229201101609679
80,1,341.69021069097954,1.2275321458869095,340.74767760856423,1.228811242136384
81,1,342.6408399808528,1.2272273453789089,340.667325173989,1.2284213826630888
82,1,341.7986399540792,1.2271757452929088,341.3712683918002,1.2280315231897936
83,1,341.7244962715254,1.2271487452479088,342.1700217670031,1.2276416637164984
84,1,340.0884087933257,1.2267053445089076,342.5645562733624,1.2272518042432032
85,1,340.2076036064435,1.226153943589906,340.6662421245981,1.226861944769908
86,1,340.0440354622868,1.2260495434159058,340.138831792743,1.226472085296613
87,1,340.805402107624,1.2255191425319043,340.09524036475074,1.2260822258233175
88,1,341.0195157758633,1.2254831424719042,340.5567470972891,1.2256923663500223
89,1,340.557035052467,1.225375142291904,340.62777960438893,1.2253025068767271
90,1,340.6896896811679,1.2252389420649037,341.12975923488284,1.224912647403432
91,1,340.95556688298655,1.2251819419699033,341.3570034969428,1.2245227879301368
92,1,341.3137912858181,1.2246281410469018,340.7249745286175,1.2241329284568416
93,1,341.4390560304956,1.224322740537901,339.06623905828826,1.2237430689835462
94,1,340.29464017614646,1.2240185400309,339.02805274410565,1.223353209510251
95,1,339.07600170098715,1.2238427397378997,340.7662660382599,1.222963350036956
96,1,339.0266353632606,1.2233387388978982,338.81305362232445,1.2225734905636607
97,1,339.21557061107603,1.223333338888898,339.26264163865136,1.2221836310903655
98,1,341.1770531413108,1.222865338108897,340.1191483282931,1.2217937716170704
99,1,339.942768906731,1.2228041380068966,340.87600892838043,1.2214039121437752
100,1,338.53213742689024,1.2225161375268958,341.3681691416178,1.22101405267048
101,1,340.7414067190568,1.221510535850893,341.46123074969523,1.2206241931971848
102,1,341.7631983332314,1.2207011345018908,339.9311693149476,1.2202343337238897
103,1,338.7514179805522,1.2199337332228888,339.1431575902126,1.2198444742505945
104,1,341.82709282808315,1.2192329320548867,340.85417211306805,1.219454614777299
105,1,343.1022047319597,1.2190139316898865,342.8062883513667,1.219064755304004
106,1,339.8482530206837,1.2180263300438834,341.9851487624607,1.2186748958307088
107,1,339.2041678947118,1.2174215290358816,340.7006390561228,1.2182850363574136
108,1,339.71061590786144,1.21679392798988,339.7085809660555,1.2178951768841184
109,1,340.02929031269724,1.216410527350879,339.2933986422058,1.217505317410823
110,1,337.6532238437719,1.2162977271628783,339.4511545761894,1.2171154579375278
111,1,337.25394805659647,1.2162041270068784,339.76740994705534,1.216725598464233
112,1,338.6279027009504,1.2159461265768776,338.4539195843953,1.2163357389909375
113,1,339.0349642621296,1.2156377260628768,338.6282287974173,1.2159458795176423
114,1,338.941389328762,1.2155933259888767,338.9061915311321,1.2155560200443472
115,1,338.0599792006039,1.214659124431874,338.53836289100093,1.215166160571052
116,1,339.5001157154467,1.2145247242078736,338.1705342508697,1.2147763010977568
117,1,337.93033726819687,1.213562322603871,339.2745622477807,1.2143864416244616
118,1,337.6124692670209,1.2125927209878684,338.638660358081,1.2139965821511662
119,1,338.25475392597144,1.2124253207088678,338.00275846838167,1.213606722677871
120,1,338.47978413681074,1.2122921204868675,337.81708406509875,1.213216863204576
121,1,335.64865758207304,1.2112667187778647,337.6892750253132,1.2128270037312807
122,1,337.2800329972126,1.211060318433864,338.20938910186226,1.2124371442579855
123,1,335.981427745467,1.2107465179108632,337.80379456911663,1.2120472847846904
124,1,337.60532157086885,1.2104867174778624,336.7273954391256,1.2116574253113952
125,1,338.0579078207113,1.2104459174098623,335.65099630913375,1.2112675658380998
126,1,337.3955649903864,1.2101075168458617,336.5243268255183,1.2108777063648046
127,1,337.85347303643204,1.2100091166818612,337.5982621220966,1.2104878468915097
128,1,337.2447546573588,1.209923316538861,337.43991046113024,1.2100979874182145
129,1,337.617227021188,1.2098021163368606,337.2723963884449,1.209708127944919
130,1,337.56771197190005,1.2097325162208603,337.57362259796844,1.209318268471624
131,1,336.7539914640868,1.2096653161088602,338.0013111952396,1.2089284089983288
132,1,337.0926566175944,1.20956691594486,337.90178393339227,1.2085385495250336
133,1,337.4715022622838,1.2093377155628593,336.5114390854523,1.2081486900517384
134,1,337.88739705951826,1.209258515430859,337.42905512681705,1.207758830578443
135,1,338.08678388667266,1.2091313152188587,338.5689277400766,1.2073689711051478
136,1,338.05157940036776,1.2091253152088588,338.0758938868332,1.206979111631853
137,1,337.894422556158,1.208509714182857,338.6646761715133,1.2065892521585575
138,1,336.4395115063716,1.208129913549856,339.2047021947621,1.2061993926852623
139,1,337.28489362556866,1.2080213133688555,338.7817990724917,1.2058095332119672
140,1,337.4463653622096,1.2077273128788548,337.6256053278217,1.205419673738672
141,1,338.22677274752533,1.2075539125898542,337.0786352866178,1.2050298142653766
142,1,338.8631509622934,1.2075281125468542,337.46934975222865,1.2046399547920814
143,1,337.97349928526944,1.207046911744853,337.82832936560044,1.2042500953187862
144,1,339.2221697361946,1.2062201103668506,337.82351944199195,1.203860235845491
145,1,338.9125746747579,1.2058529097548496,337.4516353571247,1.203470376372196
146,1,337.79645970960706,1.2054827091378486,337.1264022301771,1.2030805168989007
147,1,336.9410398429072,1.2051671086118476,336.69977404449475,1.2026906574256055
148,1,337.8219690268688,1.2042881071468452,336.1796727914933,1.2023007979523104
149,1,337.883109776069,1.2039227065378442,336.41251458400404,1.2019109384790152
150,1,337.08527263654474,1.2030863051438418,336.3708967521501,1.2015210790057198
151,1,338.11702354023674,1.2029411049018417,336.275136657523,1.2011312195324246
152,1,336.01871136404344,1.2025703042838405,336.17937656289587,1.2007413600591297
153,1,336.4508788844178,1.2018467030778384,335.90107553281376,1.2003515005858345
154,1,336.16216818087213,1.2006713011188352,336.1599313930415,1.1999616411125391
155,1,335.8313583334495,1.2004565007608343,336.41878725326933,1.199571781639244
156,1,336.4552276717606,1.199516899194832,335.7097926849919,1.1991819221659488
157,1,335.41777632414374,1.1990506984178306,335.25529504146084,1.1987920626926536
158,1,335.33931165397894,1.1990188983648309,335.8593815013432,1.1984022032193582
159,1,335.16168977250084,1.1988874981458302,336.64739393409616,1.198012343746063
160,1,335.1985375015939,1.1988718981198303,336.26959113581665,1.197622484272768
161,1,335.3550849336142,1.1986516977528296,335.7177226985269,1.197232624799473
162,1,336.7497656379707,1.1979616966028277,335.5677653517312,1.1968427653261775
163,1,335.2710719806771,1.1969170948618248,336.9940784836585,1.1964529058528823
164,1,337.03615804237404,1.1964748941248236,336.24799372351043,1.1960630463795872
165,1,335.8971055894375,1.195879693132822,335.1857245969562,1.195673186906292
166,1,335.14888500701875,1.1956624927708213,335.74443063547614,1.1952833274329966
167,1,335.8760463949073,1.1956252927088211,335.8356805172546,1.1948934679597014
168,1,335.7268844876491,1.1953582922638204,334.65864647395654,1.1945036084864062
169,1,335.83768791552296,1.1948848914748191,335.7779586107975,1.194113749013111
170,1,335.516802147066,1.194851891419819,335.30497890668045,1.193723889539816
171,1,336.021089422898,1.1947114911858183,334.3299286149414,1.1933340300665207
172,1,334.5906527709124,1.1945272908788185,334.7141889415905,1.1929441705932256
173,1,336.0462854746714,1.1940202900338168,335.4897244749159,1.1925543111199304
174,1,334.1900178135284,1.1932780887968146,334.6551267998011,1.192164451646635
175,1,335.1055028278079,1.1926948878248131,333.79616111939754,1.1917745921733398
176,1,335.49252197121666,1.1925532875888127,333.63176495981475,1.1913847327000446
177,1,334.3709277850132,1.1920324867208112,333.6604515303636,1.1909948732267497
178,1,333.3399346707087,1.1915698859498098,333.12274681702627,1.1906050137534545
179,1,333.9338310043907,1.191193085321809,334.44453692683294,1.1902151542801591
180,1,333.01360921361305,1.190525884209807,333.9461346107656,1.189825294806864
181,1,334.5557221537982,1.1903656839428065,333.7344316488351,1.1894354353335688
182,1,334.2454984255715,1.1899456832428057,334.17468215661904,1.1890455758602734
183,1,333.56067407877254,1.1896702827838046,333.65106953305286,1.1886557163869782
184,1,333.8980572776317,1.1892142820238034,333.78651368446714,1.188265856913683
185,1,334.09233801525045,1.1892058820098033,334.4009882423141,1.187875997440388
186,1,334.2757178016756,1.1888488814148024,334.457001368048,1.187486137967093
187,1,333.50155569568864,1.1886094810158017,333.98422867982714,1.1870962784937975
188,1,334.07226192239284,1.1879212798687997,333.66947881515017,1.1867064190205023
189,1,334.38909664259853,1.1879110798517998,333.5071311863041,1.1863165595472072
190,1,334.4202133939669,1.1878192796987994,333.3447835574581,1.185926700073912
191,1,334.61533815272685,1.1877412795687994,332.37398954937754,1.1855368406006166
192,1,334.7307524194567,1.1877118795197992,332.1168880298168,1.1851469811273214
193,1,333.7521223709171,1.186904878174797,332.1100504760744,1.1847571216540262
194,1,333.3393602118991,1.1859136765227942,332.607470872878,1.184367262180731
195,1,332.1220004104395,1.185438475730793,333.18327278793566,1.183977402707436
196,1,332.1091306313468,1.184704674507791,333.75907470299336,1.1835875432341407
197,1,335.07602740822784,1.1826958711597853,334.3348766180511,1.1831976837608456
198,1,334.48360545647364,1.1824600707667847,334.91067853310915,1.1828078242875502
199,1,333.2260009396557,1.1822830704717842,334.1844385195702,1.182417964814255
200,1,332.3403029314464,1.181511469185782,332.9333341017037,1.1820281053409598
201,1,333.2190164486825,1.181468269113782,332.4858260878587,1.1816382458676646
202,1,333.1075819085324,1.181440069066782,332.24307737502585,1.1812483863943697
203,1,332.1848176329416,1.1812354687257811,332.2187975298772,1.1808585269210743
204,1,330.2758459741912,1.1811274685457809,333.3231391320303,1.1804686674477791
205,1,333.5658596123823,1.1806720677867797,333.4154900169359,1.180078807974484
206,1,333.03602729538966,1.1802280670467784,333.9525585828751,1.1796889485011888
207,1,333.8444829873107,1.1799100665167774,334.2824638070904,1.1792990890278934
208,1,333.7755476105244,1.1798974664957775,334.66958315373205,1.1789092295545982
209,1,334.28183254802985,1.179301065501776,333.35251429402405,1.178519370081303
210,1,334.3558025829354,1.1790694651157752,332.62179060151124,1.178129510608008
211,1,334.56001326320586,1.1790430650717751,332.3043929309065,1.177739651134713
212,1,334.7579729994913,1.1788012646687744,332.4752318561236,1.1773497916614175
213,1,334.21565611933266,1.178645864409774,333.07565814824807,1.1769599321881223
214,1,333.86945960964005,1.178639864399774,332.507303825375,1.176570072714827
215,1,332.84238284460673,1.1784004640007733,332.2448819035,1.1761802132415318
216,1,332.20344978254195,1.1776156626927712,331.982459981625,1.1757903537682366
217,1,332.83887071443115,1.1769940616567691,331.72003805975004,1.1754004942949414
218,1,333.13026373019466,1.1769520615867692,330.967372879401,1.1750106348216462
219,1,332.4353006111554,1.1766682611137684,330.3558783636131,1.174620775348351
220,1,332.52735489382184,1.1765998609997683,330.8746490981906,1.174230915875056
221,1,331.7010323076679,1.175372258953765,331.08235136194804,1.1738410564017607
222,1,330.2780366197952,1.174670857784763,330.4905142545287,1.1734511969284656
223,1,330.8291824972703,1.174316257193762,329.1485043031943,1.1730613374551702
224,1,331.2092554519444,1.17360285600476,329.9585763035917,1.172671477981875
225,1,329.13348671563256,1.1731648552747589,330.3678456429125,1.1722816185085798
226,1,329.168913476062,1.1729206548677582,330.721790777843,1.1718917590352846
227,1,329.87335817210175,1.1727526545877576,330.86626083237894,1.1715018995619897
228,1,330.76840791227664,1.1719000531667554,331.6232501600483,1.1711120400886943
229,1,330.073713423834,1.171776452960755,331.6385763331657,1.1707221806153991
230,1,331.4801055600405,1.1712892521487537,330.95513390514543,1.1703323211421035
231,1,331.61725066950333,1.1712646521077534,330.8124307856148,1.1699424616688086
232,1,331.6470885613094,1.1705056508427514,330.8053690018993,1.1695526021955134
233,1,331.2624153503097,1.1704660507767513,331.0132260591151,1.1691627427222182
234,1,330.9632341093774,1.170354450590751,331.053291891226,1.168772883248923
235,1,330.7249434123157,1.1697034495057492,331.3243255366699,1.168383023775628
236,1,331.0230863794103,1.1691442485737475,330.3092543933799,1.167993164302333
237,1,331.1057742001988,1.1691148485247476,330.7339115249265,1.1676033048290375
238,1,331.0412197788271,1.1687902479837466,331.646998760124,1.1672134453557423
239,1,331.3544812808533,1.1683396472327454,331.1874237909764,1.166823585882447
240,1,329.8901841041778,1.167854246423744,330.7278488218291,1.1664337264091518
241,1,331.00376189831377,1.1675230458717432,330.26827385268183,1.1660438669358566
242,1,331.21564680083605,1.167436645727743,330.84133682678674,1.1656540074625614
243,1,331.65265711571004,1.1672182453637423,330.5190891126646,1.1652641479892665
244,1,329.9919297511904,1.1658094430157384,330.61797241793363,1.164874288515971
245,1,331.14935297113914,1.1655976426627377,330.9346603682595,1.164484429042676
246,1,330.4576964826126,1.165319842199737,331.25134831858554,1.1640945695693805
247,1,330.55955066859235,1.1652274420457367,331.5680362689114,1.1637047100960851
248,1,329.9020087256482,1.1651512419187366,331.444822822808,1.1633148506227902
249,1,330.43978885725323,1.1650936418227364,330.8602575803219,1.162924991149495
250,1,331.7143102072204,1.163524639207732,330.06223693359675,1.1625351316761998
251,1,331.2210358562101,1.163140638567731,329.93470448413245,1.1621452722029046
252,1,330.64886867235487,1.16279863799773,328.698149537847,1.1617554127296097
253,1,330.0077067398253,1.1625106375177292,328.71503760706213,1.1613655532563143
254,1,329.9284634682623,1.1621140368567282,328.9526637560726,1.1609756937830191
255,1,328.689112295666,1.1619640366067276,328.45412603542536,1.1605858343097235
256,1,328.72134120197194,1.1612200353667257,327.9555883147785,1.1601959748364286
257,1,329.2098760021315,1.1611768352947256,327.21271481091844,1.1598061153631334
258,1,327.7060486572142,1.1600008333347225,325.7756452674366,1.1594162558898382
259,1,327.07676959291314,1.159870633117722,325.9559587293023,1.159026396416543
260,1,327.24365201589075,1.1597914329857215,326.1362721911681,1.158636536943248
261,1,327.7739338385525,1.1597386328977215,326.70355982660607,1.1582466774699527
262,1,325.7725110845035,1.1594230323717207,328.0423861251804,1.1578568179966575
263,1,326.26286379869737,1.1583628306047178,329.30471352173737,1.157466958523362
264,1,327.3464591368424,1.158077230128717,328.62601892990017,1.157077099050067
265,1,326.96111129924407,1.1579542299237169,327.6265724505212,1.1566872395767718
266,1,329.26548033046146,1.157746629577716,328.73100917352104,1.1562973801034766
267,1,329.4667375701419,1.1575600292667154,329.38593956438945,1.1559075206301814
268,1,328.28433681644697,1.1568808281347136,329.65591118095006,1.1555176611568865
269,1,327.38779628061025,1.1567704279507132,329.5419148900677,1.155127801683591
270,1,328.2127238799252,1.1564830274717124,329.2631051371648,1.154737942210296
271,1,328.8995011606026,1.1562370270617115,328.1903542327023,1.1543480827370003
272,1,329.7064282770816,1.1556904261507102,328.4146556157107,1.1539582232637051
273,1,329.4457208445024,1.1547988246647078,328.23180253792464,1.1535683637904102
274,1,329.4533823968007,1.1547766246277078,328.0489494601386,1.153178504317115
275,1,328.41449633689075,1.154565424275707,327.8660963823525,1.1527886448438198
276,1,328.26601615430235,1.154491024151707,327.6832433045665,1.1523987853705246
277,1,328.1132538004943,1.1542024236707062,327.5003902267804,1.1520089258972297
278,1,328.5097736480264,1.154161023601706,327.31753714899435,1.1516190664239343
279,1,327.0754049772781,1.1511028185046974,327.13468407120814,1.151229206950639
280,1,327.1307079847965,1.1509978183296972,327.12534684155287,1.1508393474773435
281,1,327.1224871671501,1.1507548179246965,327.892258793244,1.1504494880040486
282,1,327.99573223559867,1.150582017636696,328.51116673457847,1.1500596285307534
283,1,327.7755583862209,1.1503000171666953,329.0453763778722,1.1496697690574582
284,1,328.22452355552684,1.1502688171146953,329.51478949876514,1.149279909584163
285,1,329.46598304704884,1.149362815604693,329.74429825383453,1.148890050110868
286,1,329.9166895394411,1.1485972143286909,330.14156544066515,1.1485001906375727
287,1,330.5536061516383,1.1483224138706898,329.5863151527238,1.1481103311642773
288,1,328.0989181099615,1.1477842129736884,328.4102049393457,1.147720471690982
289,1,328.70253188432474,1.147660612767688,328.6206966561864,1.147330612217687
290,1,328.5742737631334,1.1471434119056865,328.76086193246107,1.1469407527443918
291,1,329.1471338880161,1.1465212108686849,329.1198053177612,1.1465508932710966
292,1,323.46132572574425,1.1456092093486825,326.90163573414645,1.1461610337978014
293,1,323.4761003031863,1.145477809129682,324.4710847681849,1.1457711743245065
294,1,325.21453146667216,1.145161608602681,324.00661384275224,1.145381314851211
295,1,326.84361569646893,1.1445952076586794,325.7039267228945,1.1449914553779157
296,1,323.8502670507893,1.143360405600676,326.8252418028006,1.1446015959046203
297,1,324.67155178269473,1.1430682051136751,325.9140229154904,1.1442117364313251
298,1,324.1750607580759,1.142627804379674,324.96894405136817,1.1438218769580302
299,1,327.16893592594363,1.1415406025676709,324.02386518724603,1.143432017484735
300,1,325.67928514601425,1.14127480212467,324.64218727106083,1.1430421580114398
301,1,325.300703712722,1.1412610021016705,324.2026745400189,1.1426522985381449
302,1,324.93257829350915,1.1407600012666688,325.18118320119254,1.1422624390648497
303,1,323.73964151535483,1.140473800789668,326.2547562795031,1.141872579591554
304,1,323.83877342816066,1.139977599962667,326.8445397927494,1.141482720118259
305,1,324.1004599886314,1.1399565999276666,325.1771567245479,1.1410928606449635
306,1,324.3032379261072,1.139375198958665,324.6949913041491,1.1407030011716686
307,1,325.4682574194913,1.139030198383664,323.771738283766,1.1403131416983734
308,1,324.60629406366894,1.1380047966746611,324.11208035972214,1.1399232822250782
309,1,324.2731428526194,1.1377413962356604,324.24805347314145,1.139533422751783
310,1,324.1958577440221,1.1374275957126596,325.0854397608977,1.139143563278488
311,1,324.12943791732727,1.1374251957086596,325.2358331972246,1.1387537038051925
312,1,322.191055564205,1.137221795369659,324.9081132637095,1.1383638443318973
313,1,323.8859337059722,1.1367081945136577,324.56732300548225,1.137973984858602
314,1,323.91829908068905,1.1367057945096577,324.23440902696314,1.137584125385307
315,1,323.72338042446665,1.136516794194657,322.281902523426,1.1371942659120118
316,1,323.7787155998869,1.1359167931946554,323.5684352305421,1.1368044064387166
317,1,322.64836549729364,1.1356725927876548,323.73281018936035,1.1364145469654214
318,1,323.8000854474357,1.1340675901126502,323.7687650333422,1.1360246874921265
319,1,324.7781541221638,1.13393798989665,322.6754647902383,1.1356348280188309
320,1,325.0719495475222,1.1335821893036488,322.95522066861696,1.1352449685455357
321,1,325.2450522539761,1.1333673889456484,323.2349765469956,1.1348551090722403
322,1,324.778874746573,1.1330211883686472,323.51473242537423,1.1344652495989451
323,1,322.9409341757984,1.1327973879956468,323.79448830375287,1.1340753901256502
324,1,322.5705110587619,1.1324373873956457,324.986617437072,1.133685530652355
325,1,322.6163870878197,1.132193186988645,325.1484804632692,1.1332956711790598
326,1,323.8853026598504,1.1320071866786443,323.8313542094557,1.1329058117057649
327,1,324.74080705878833,1.1319309865516445,322.65135045665613,1.1325159522324693
328,1,324.3689791147617,1.1319093865156442,323.07411166133704,1.132126092759174
329,1,324.08714705926496,1.131833786389644,324.1166981161785,1.131736233285879
330,1,324.3837695350278,1.1308545847576412,324.2347954297337,1.1313463738125835
331,1,324.0865973170454,1.1308353847256412,324.3528927432889,1.1309565143392886
332,1,324.530674406908,1.13039498399164,324.35757046676605,1.1305666548659934
333,1,324.4239774679388,1.1299929833216389,324.4727639172936,1.1301767953926982
334,1,324.3927149529338,1.1298921831536386,324.2137027681797,1.129786935919403
335,1,323.4854677536753,1.1293587822646372,323.5506012950761,1.1293970764461077
336,1,323.50651737731886,1.1281203802006337,323.49144345195145,1.1290072169728125
337,1,323.1337690078864,1.1276145793576322,323.4980700520075,1.1286173574995173
338,1,323.1476735280917,1.1274687791146318,323.5046966520636,1.128227498026222
339,1,322.9653599505357,1.1274237790396318,323.2981517930942,1.127837638552927
340,1,322.5154929525816,1.1273931789886316,323.0625938585655,1.1274477790796318
341,1,323.5109092143395,1.1271945786576312,322.9558923514849,1.1270579196063366
342,1,322.8627206157269,1.1270349783916307,322.25293719100347,1.1266680601330414
343,1,322.4118954055085,1.12679437799063,320.9678193727451,1.1262782006597465
344,1,321.94452538839846,1.126422977371629,321.0988095333917,1.1258883411864509
345,1,321.565910684406,1.1263497772496287,321.83650429974966,1.1254984817131557
346,1,320.95304097728894,1.1262903771506283,322.2162389531523,1.1251086222398603
347,1,321.32588490207775,1.1259831766386277,320.3448713459919,1.1247187627665651
348,1,320.98836604016213,1.1259447765746275,321.6791439226588,1.1243289032932702
349,1,321.8114774277889,1.1255241758736263,323.32226376441827,1.123939043819975
350,1,322.3584933434999,1.1249625749376249,324.3199685767515,1.1235491843466798
351,1,320.6368468801955,1.1247459745766244,324.70140197378447,1.1231593248733844
352,1,319.6647311910937,1.124655374425624,323.990867374976,1.1227694654000893
353,1,322.78195322781,1.1241501735836226,323.2803327761675,1.122379605926794
354,1,324.95773733285176,1.1232999721666204,322.72979773154947,1.121989746453499
355,1,322.59462765003155,1.122003370005617,324.1000072733619,1.1215998869802035
356,1,323.33876346149344,1.1219283698806164,323.98110442570305,1.1212100275069086
357,1,324.34407641858746,1.1214945691576153,322.9175567346128,1.1208201680336134
358,1,324.1099617636704,1.121459169098615,321.8743608311268,1.1204303085603182
359,1,323.82663625827416,1.1209113681856135,322.6046064328286,1.120040449087023
360,1,322.3493820323232,1.1207631679386132,321.776792407292,1.1196505896137277
361,1,321.2908717078032,1.1205771676286127,322.6310930852012,1.1192607301404325
362,1,322.8642309877098,1.1201811669686117,321.7152966583712,1.1188708706671373
363,1,322.7307865458862,1.1201583669306117,320.84230552095056,1.118481011193842
364,1,322.472685710018,1.119917166528611,320.6408937819134,1.118091151720547
365,1,322.8575798705213,1.1198013663356106,320.63305170856097,1.1177012922472518
366,1,321.9115186724145,1.1196867661446102,320.62520963520853,1.1173114327739566
367,1,321.43110452702734,1.11955776592961,320.61736756185604,1.1169215733006614
368,1,322.78762247628026,1.1193273655456093,320.6095254885036,1.116531713827366
369,1,320.87080069569794,1.118511364185607,320.6564713105998,1.1161418543540709
370,1,320.660698482823,1.1182875638126064,320.42259950203044,1.1157519948807757
371,1,320.6417187402002,1.118132163553606,319.9495635139228,1.1153621354074803
372,1,320.6045579901108,1.116284760474601,319.20149966983814,1.1149722759341854
373,1,320.7115771272116,1.1159901599836,318.8673824771299,1.1145824164608902
