,tsid,x,y,z,u
26,1,-0.0873823023991266,0.1020263491247771,0.0597293251999274,0.2738929440389294
27,1,-0.0878811525184117,0.1004398626814137,0.0603951346876879,0.2740551500405515
28,1,-0.0881035890613987,0.0991592759880984,0.0607820361929232,0.2742173560421735
29,1,-0.0900611840738372,0.0959593322607137,0.0601159131843955,0.2743795620437956
30,1,-0.0899589994354348,0.0963984396298594,0.0600428263968454,0.2745012165450122
31,1,-0.0881616865727888,0.0965896245121998,0.0635190517209956,0.2746634225466342
32,1,-0.0905950440225362,0.0955828555982599,0.0655547379657428,0.2748256285482563
33,1,-0.0893893663174112,0.0939730091791099,0.0665206596568917,0.2749878345498783
34,1,-0.0890611112367367,0.0923586603794496,0.0683611861357737,0.2751094890510949
35,1,-0.0910247714076256,0.089747223496095,0.0694106991162505,0.275271695052717
36,1,-0.0934618483940084,0.0902898957907227,0.0727042020945392,0.275433901054339
37,1,-0.0913027113665432,0.0879911514262396,0.0739066375086921,0.2755961070559611
38,1,-0.0921655752177134,0.086639049900442,0.0747149630067929,0.2757177615571776
39,1,-0.0909256075048698,0.0857143283518491,0.0756350961882237,0.2758799675587997
40,1,-0.0927246010516171,0.0845731335629845,0.0749563633496705,0.2760421735604217
41,1,-0.09481648692138,0.0839578137711765,0.0747078362588726,0.2761638280616383
42,1,-0.0953119522893449,0.0835023612473639,0.0756754616029762,0.2763260340632603
43,1,-0.0950330084913765,0.0816602160174994,0.0767978693411636,0.2764882400648824
44,1,-0.0932438381047116,0.0786138452491258,0.0778499091081878,0.2766504460665044
45,1,-0.0930247934844494,0.0770369720255337,0.0773750701945768,0.276772100567721
46,1,-0.0910010901736847,0.0758132756960728,0.0814291030281772,0.2769343065693431
47,1,-0.0892716326623301,0.0749882726999004,0.0854130066584406,0.2770965125709651
48,1,-0.0900034644517168,0.0741179487998692,0.0825707810855743,0.2772587185725872
49,1,-0.0885669422836588,0.0722253972872149,0.0842056327430046,0.2773803730738037
50,1,-0.0883976001762105,0.0692622167360784,0.0839602468224565,0.2775425790754258
51,1,-0.0889866473159621,0.0661642515614435,0.0844752372644363,0.2777047850770479
52,1,-0.0906556432665437,0.0642620558683752,0.0855457594098515,0.2778264395782644
53,1,-0.0888108444392188,0.0625512346582293,0.0870658248796492,0.2779886455798864
54,1,-0.0862275619893049,0.0586789002074377,0.085739244246931,0.2781508515815085
55,1,-0.0869168083521772,0.0558128203134269,0.0856363981146631,0.2783130575831306
56,1,-0.086201000569088,0.0538877494746635,0.0891037246973823,0.2784347120843471
57,1,-0.0841360386141565,0.0520005942292269,0.0850668447728931,0.2785969180859692
58,1,-0.0829293350081059,0.0467192727797759,0.0856207365973466,0.2787591240875912
59,1,-0.0821765800525727,0.0432703406463648,0.0845756816944124,0.2789213300892133
60,1,-0.0821124289699014,0.0410854827846045,0.0821484282537106,0.2790429845904298
61,1,-0.0799764947488176,0.0369369517543698,0.0830958067591012,0.2792051905920519
62,1,-0.0757354565589202,0.0337602930732607,0.0827062471354913,0.279367396593674
63,1,-0.0740037743458128,0.0315771101679865,0.0819539572912981,0.279529602595296
64,1,-0.0718728495953837,0.0316475001814788,0.0811935887118611,0.2796512570965125
65,1,-0.0665504693304609,0.0307242301853988,0.0806602255900344,0.2798134630981346
66,1,-0.0663501477536438,0.0279358215890073,0.0794241172158287,0.2799756690997567
67,1,-0.0658248346690561,0.0235716133523833,0.0797218115338557,0.2800973236009733
68,1,-0.0610681908388325,0.0203508664172321,0.0775942027814494,0.2802595296025953
69,1,-0.0634446313684664,0.0181600808872107,0.0769478406439595,0.2804217356042173
70,1,-0.0622567037549614,0.0168525501194454,0.0759939656116735,0.2805839416058394
71,1,-0.0601824754798517,0.0151211111044947,0.0757025665802996,0.280705596107056
72,1,-0.0593195737250057,0.0139945477725557,0.0752539300716536,0.280867802108678
73,1,-0.0555310692561994,0.0080423087390582,0.0727248576174256,0.2810300081103001
74,1,-0.0537639357877117,0.0049559913291943,0.0732346849498888,0.2811922141119221
75,1,-0.0553022413361186,0.0054523921382223,0.0700412627101123,0.2813138686131387
76,1,-0.0560599957292895,0.0016758701333037,0.0681189499267263,0.2814760746147607
77,1,-0.0543833541617457,0.0006653192823841,0.070293742311387,0.2816382806163828
78,1,-0.0530107310429226,-0.0018701483637898,0.06992973552054,0.2817599351175994
79,1,-0.0520631647979189,-0.0035037039911801,0.0705203052911881,0.2819221411192214
80,1,-0.050310099317558,-0.0056117743337917,0.0695759110715385,0.2820843471208435
81,1,-0.048144443221306,-0.0110058085433905,0.0664516423213062,0.2822465531224655
82,1,-0.0459124840653198,-0.0139323463003227,0.0652174513734474,0.2823682076236821
83,1,-0.0413346715345945,-0.0173464911413036,0.0656019319187262,0.2825304136253042
84,1,-0.0378520344478137,-0.0198265902961678,0.064045050080315,0.2826926196269262
85,1,-0.0372527893780435,-0.0194659510839772,0.061063957034645,0.2828548256285482
86,1,-0.0367695294441538,-0.0213576835009828,0.0604799540179837,0.2829764801297648
87,1,-0.034581080472471,-0.0219181240182077,0.0593803850749446,0.2831386861313869
88,1,-0.031587980623691,-0.023748704482996,0.0578109282819125,0.2833008921330089
89,1,-0.029209585019515,-0.0267986416102486,0.0573958766432789,0.283463098134631
90,1,-0.026339505901802,-0.0263218244854758,0.0547804848251726,0.2835847526358475
91,1,-0.0239809806570203,-0.0283532558000388,0.0527678752648998,0.2837469586374696
92,1,-0.0206329483219472,-0.0293831743315125,0.0513008018360874,0.2839091646390916
93,1,-0.0195787439006576,-0.0303543652303784,0.0512403127463648,0.2840308191403082
94,1,-0.01848947257071,-0.0348348070232893,0.0503304275960974,0.2841930251419303
95,1,-0.0166077085525459,-0.0370319393319577,0.0503139108828503,0.2843552311435523
96,1,-0.0138387171092246,-0.0407879473739195,0.0485033779580803,0.2845174371451744
97,1,-0.0141998439463001,-0.0439852449507817,0.0482413364155721,0.2846390916463909
98,1,-0.0112399582000526,-0.0441299211946366,0.0449322620313757,0.284801297648013
99,1,-0.007913685956417,-0.0460203500326901,0.0417365589785946,0.2849635036496351
100,1,-0.0059508910247833,-0.0463126643893045,0.0408660848729265,0.2851257096512571
101,1,-0.0040865166274163,-0.049123722365127,0.0390214464422029,0.2852473641524736
102,1,-0.0033667496319771,-0.0511058461437309,0.0397878365090611,0.2854095701540957
103,1,0.000375703477216,-0.0544995494572424,0.0352663475088875,0.2855717761557177
104,1,0.0027161871626692,-0.0550305714119089,0.0328537788668659,0.2856934306569343
105,1,0.0046066608242453,-0.0574768463821236,0.0313915049011942,0.2858556366585564
106,1,0.0077083468145602,-0.0577522581045403,0.0287094018818914,0.2860178426601784
107,1,0.0088285338976731,-0.058355358213335,0.0278243979631033,0.2861800486618005
108,1,0.0093493264388997,-0.060366826498376,0.0285592355176312,0.286301703163017
109,1,0.0115942942010518,-0.0619101137425637,0.0264929018279837,0.2864639091646391
110,1,0.0152108783078579,-0.0614252916608741,0.024767153197676,0.2866261151662612
111,1,0.0166297493319596,-0.0644832213534275,0.0236269488952579,0.2867883211678832
112,1,0.0154019920134127,-0.0660172556378136,0.0228002224838901,0.2869099756690997
113,1,0.0171285997704367,-0.0698432334725288,0.0221273589449107,0.2870721816707218
114,1,0.0186655176405303,-0.0715052373408477,0.02096740212824,0.2872343876723439
115,1,0.0200584293545427,-0.0733355388913641,0.0184224602907479,0.2873560421735604
116,1,0.0212306591816329,-0.0759083993128817,0.0170330925698998,0.2875182481751825
117,1,0.0237704563239405,-0.0787834478445122,0.0164943040721547,0.2876804541768045
118,1,0.0255254037082645,-0.0785252341425688,0.0129498698934038,0.2878426601784266
119,1,0.0280941570223427,-0.0795759905348861,0.0122944099617317,0.2879643146796432
120,1,0.0294170295508163,-0.0780435110252077,0.0092067002128708,0.2881265206812652
121,1,0.0307998374619772,-0.0780385256576855,0.0068035307723985,0.2882887266828873
122,1,0.0326442559992146,-0.0787541448478225,0.0050825307888764,0.2884509326845093
123,1,0.0359546899541834,-0.0805973071868057,0.0019377851738801,0.2885725871857258
124,1,0.0383884966902832,-0.0787940577997371,0.0001775747509159,0.2887347931873479
125,1,0.0392957396651477,-0.0771188922259055,-0.0020262829414562,0.28889699918897
126,1,0.040422184603615,-0.0787750594337631,-0.0033735979242158,0.2890592051905921
127,1,0.0427165202814159,-0.0788590891848758,-0.0053026742633284,0.2891808596918086
128,1,0.0448506538293099,-0.0798326336690658,-0.0051980528372202,0.2893430656934306
129,1,0.0459635973884016,-0.0810470747182328,-0.0058240457416781,0.2895052716950527
130,1,0.0495431757432546,-0.0811273570240143,-0.0086310884854514,0.2896269261962693
131,1,0.051184122474179,-0.0813650123348127,-0.008982039628208,0.2897891321978913
132,1,0.0516771387919104,-0.0840722181424524,-0.0118487444393725,0.2899513381995134
133,1,0.0523075002225944,-0.0844907466476879,-0.0128169714484275,0.2901135442011354
134,1,0.0552264757755052,-0.0850452450519971,-0.0154667539548558,0.290235198702352
135,1,0.0552517245243789,-0.0841053403438716,-0.0190188893811608,0.290397404703974
136,1,0.0570648892301479,-0.0870637506977682,-0.0173479637994551,0.2905596107055961
137,1,0.0612008656376619,-0.0873251774961033,-0.0195097918172995,0.2907218167072182
138,1,0.060305094652379,-0.0870489382222286,-0.0230073601645209,0.2908434712084347
139,1,0.0599124217413651,-0.0880301492090605,-0.0242080662240442,0.2910056772100567
140,1,0.0593970393529734,-0.0907561225774637,-0.0267033032739173,0.2911678832116788
141,1,0.0595920246878349,-0.0883698349922341,-0.026849990094259,0.2912895377128954
142,1,0.0619131703113495,-0.0905364780817017,-0.0291931669457292,0.2914517437145174
143,1,0.0632811812725944,-0.0913213348738534,-0.032762456563759,0.2916139497161395
144,1,0.0685195352528825,-0.0909187562284216,-0.0323861993163251,0.2917761557177615
145,1,0.0678981501824546,-0.0898816888207544,-0.0338353117710758,0.2918978102189781
146,1,0.0653917388694465,-0.0882539828133586,-0.0342306649276143,0.2920600162206002
147,1,0.0703086866159126,-0.0891853316568572,-0.0346472682024339,0.2922222222222222
148,1,0.072345827795129,-0.087499423667723,-0.0356501529476262,0.2923844282238443
149,1,0.074190760641032,-0.0880429658977829,-0.0358817764071558,0.2925060827250608
150,1,0.0746186717733723,-0.0875691780996841,-0.0379449275791986,0.2926682887266829
151,1,0.0726613395374516,-0.0875318927263553,-0.0392289773562957,0.2928304947283049
152,1,0.0730166170758068,-0.0871064224693141,-0.0411536528026344,0.292992700729927
153,1,0.0734284584623169,-0.0860684146764257,-0.0429722803740607,0.2931143552311435
154,1,0.0735000433369818,-0.0835928969782611,-0.0463288119652899,0.2932765612327656
155,1,0.0789961212955248,-0.0811104691450768,-0.0486534287028194,0.2934387672343876
156,1,0.0819778710404111,-0.0792585939323649,-0.048298534217632,0.2935604217356042
157,1,0.0785458861869289,-0.0799094161553531,-0.0485559067895991,0.2937226277372263
158,1,0.0773935193244802,-0.075481564147328,-0.051571202230737,0.2938848337388483
159,1,0.0787512607031705,-0.0737838958428109,-0.0514612895571382,0.2940470397404704
160,1,0.0788992284370286,-0.0704711397090951,-0.0517155224335294,0.2941686942416869
161,1,0.077531333863147,-0.0682162657516192,-0.054738760364544,0.294330900243309
162,1,0.0766968646424533,-0.0679730181376185,-0.0551838561079467,0.2944931062449311
163,1,0.077023185856192,-0.0669593974596993,-0.0569272257090694,0.2946553122465531
164,1,0.0784178049045782,-0.0654312730795427,-0.0584973851193365,0.2947769667477696
165,1,0.0790388398756621,-0.0654584696948483,-0.0591067793748633,0.2949391727493917
166,1,0.0791529331434982,-0.0651271070509398,-0.0589654499106901,0.2951013787510138
167,1,0.0789799677512652,-0.0666308442773635,-0.0597583943587645,0.2952230332522303
168,1,0.0814243878857878,-0.0666465163270955,-0.0615637450656003,0.2953852392538524
169,1,0.0833508901965085,-0.0652764730742072,-0.0642525622529473,0.2955474452554745
170,1,0.0832942484247787,-0.0636697566033511,-0.0655860444055213,0.2957096512570965
171,1,0.0824308010087388,-0.0610706154402634,-0.0633381025900944,0.295831305758313
172,1,0.0797511891408268,-0.058746881526543,-0.0648687094508929,0.2959935117599351
173,1,0.0801041490267267,-0.0562312785010006,-0.0677573385790725,0.2961557177615572
174,1,0.0789208105565038,-0.0538689987570079,-0.0670189841357624,0.2963179237631792
175,1,0.0820613264870517,-0.0527395841735716,-0.0697118049528929,0.2964395782643958
176,1,0.0782917244055997,-0.0513160947841141,-0.068252529897737,0.2966017842660178
177,1,0.0783856994197734,-0.0515720955382194,-0.0679391176096814,0.2967639902676399
178,1,0.0775220135840392,-0.0447711727416114,-0.0674460109837598,0.296926196269262
179,1,0.0760299087042588,-0.0429337979330558,-0.066931920646335,0.2970478507704785
180,1,0.0751865755319407,-0.0435172134073392,-0.0686746804471002,0.2972100567721006
181,1,0.0741413443716379,-0.0401686971881005,-0.0668986877384418,0.2973722627737226
182,1,0.071242647931311,-0.0374938401238314,-0.0688547093169938,0.2974939172749392
183,1,0.0692512692180888,-0.0350690782107749,-0.0683422529953781,0.2976561232765612
184,1,0.0666402552606972,-0.0333584810961514,-0.0697027337492435,0.2978183292781833
185,1,0.0662384607601291,-0.0320230001195563,-0.0710668554575458,0.2979805352798054
186,1,0.0660113020963209,-0.029066519316091,-0.0709414726754042,0.2981021897810219
187,1,0.0639435775360161,-0.0253280103285806,-0.0695315480118205,0.2982643957826439
188,1,0.0623362295313239,-0.0202366722362626,-0.0694344478737906,0.298426601784266
189,1,0.0615565707909335,-0.0174390496948389,-0.0712145154213208,0.2985888077858881
190,1,0.0599215661661611,-0.015885668027314,-0.069753038659222,0.2987104622871046
191,1,0.0581863910194815,-0.0122893693767278,-0.0691887087816123,0.2988726682887267
192,1,0.0536518470137291,-0.0066109871463241,-0.069497893546443,0.2990348742903487
193,1,0.0543063337760937,-0.0054614422641858,-0.0678675171843652,0.2991565287915653
194,1,0.0499953232781334,-0.0045198861959863,-0.0663754872444794,0.2993187347931874
195,1,0.0473640395460071,-0.0024129518952706,-0.0652197047877698,0.2994809407948094
196,1,0.0461599284306968,-0.000331389413727,-0.0666308674778881,0.2996431467964315
197,1,0.0440885169480931,0.0023118288555897,-0.0651352350235304,0.299764801297648
198,1,0.0401147411684283,0.0060632409166731,-0.0624877954891299,0.2999270072992701
199,1,0.0381969993955042,0.0066692330945848,-0.0611983701429824,0.3000892133008921
200,1,0.0388924749010434,0.0113679522809484,-0.061827352875016,0.3002514193025142
201,1,0.0374782510097581,0.0119122136051884,-0.0624467339960343,0.3003730738037307
202,1,0.035609881090282,0.0150135547758174,-0.0623520161294149,0.3005352798053528
203,1,0.0367863176994263,0.0170189519758237,-0.0610365535956916,0.3006974858069748
204,1,0.0352389567823849,0.0199727299478221,-0.0616731561136074,0.3008191403081914
205,1,0.0351196101074118,0.0237248285650881,-0.0613080003650639,0.3009813463098135
206,1,0.0319375668408608,0.0268433197596998,-0.0623648734941217,0.3011435523114355
207,1,0.0314813988020857,0.0265620279280904,-0.0611370518517164,0.3013057583130576
208,1,0.0327790404438447,0.0288797931666415,-0.059223518534716,0.3014274128142741
209,1,0.0310586883974588,0.0320801217019344,-0.0599452955986328,0.3015896188158962
210,1,0.02598733622857,0.0339122880538284,-0.0574710226878224,0.3017518248175183
211,1,0.0241471715301494,0.0389469197377288,-0.0556461060592684,0.3019140308191403
212,1,0.0242332207621151,0.0403544145084718,-0.0521836893761845,0.3020356853203568
213,1,0.0206015292753825,0.0406689480796229,-0.0521032636181994,0.3021978913219789
214,1,0.0199465280668314,0.0410551317179876,-0.0498148259573374,0.302360097323601
215,1,0.0184848770470204,0.0440513492936123,-0.0467351294663569,0.302522303325223
216,1,0.017792403426794,0.0455913583044992,-0.0458108831285652,0.3026439578264396
217,1,0.0159268657363727,0.0484909615492403,-0.0455419048109037,0.3028061638280616
218,1,0.0138761734460596,0.0518228534141316,-0.0415337565312289,0.3029683698296837
219,1,0.0111931328103486,0.0505153419886584,-0.0410840204086081,0.3030900243309002
220,1,0.0074933193746275,0.052618086747637,-0.0396805795095927,0.3032522303325223
221,1,0.0064818148130076,0.0578420430419125,-0.0392764454237716,0.3034144363341444
222,1,0.0064413884336726,0.0598312265459553,-0.0388424643386325,0.3035766423357664
223,1,0.0042413470463779,0.0621820563912007,-0.037638520306795,0.3036982968369829
224,1,-4.406600213917701e-05,0.0619254468304135,-0.0362006476350657,0.303860502838605
225,1,-0.0015601515550182,0.0634969838652903,-0.0344514825115915,0.3040227088402271
226,1,-0.0033196653789863,0.0654295016416808,-0.0332234446294775,0.3041849148418492
227,1,-0.0065788864722081,0.0671518293699035,-0.0304603262235902,0.3043065693430657
228,1,-0.0082748689678587,0.0692640583167799,-0.0306325831674921,0.3044687753446877
229,1,-0.0097663708938612,0.0712333999163322,-0.0276722081060008,0.3046309813463098
230,1,-0.0109390055841264,0.0751968892155569,-0.0272678994982104,0.3047526358475264
231,1,-0.0126457671058885,0.0767681493441847,-0.0250444123779347,0.3049148418491484
232,1,-0.0138735575263507,0.0773053765734893,-0.0225388000047949,0.3050770478507705
233,1,-0.0150059269706051,0.0774132221734365,-0.0187327257928552,0.3052392538523925
234,1,-0.0196541628341433,0.0811906929818063,-0.0175741725855355,0.3053609083536091
235,1,-0.0213144482273353,0.0844867667328463,-0.0157042749713805,0.3055231143552311
236,1,-0.0248914337626319,0.0831018157371022,-0.0156242991954589,0.3056853203568532
237,1,-0.0313790181537761,0.0876097820677562,-0.0135054054235316,0.3058475263584753
238,1,-0.0338512582138728,0.0882650389447362,-0.0116508045318098,0.3059691808596918
239,1,-0.0345392467692137,0.0890787156694368,-0.0092180829045169,0.3061313868613138
240,1,-0.0328803369400723,0.0887180463171018,-0.0044959391494847,0.3062935928629359
241,1,-0.0348623900070667,0.0905183390611112,-0.0016374667867533,0.306455798864558
242,1,-0.0374191754886797,0.0918926407539508,-0.0029451210522889,0.3065774533657745
243,1,-0.0399149823685355,0.09420877562489,0.0005546471602491,0.3067396593673966
244,1,-0.0413500018122477,0.0931226760000814,0.0032828385190342,0.3069018653690186
245,1,-0.0445420020482146,0.0943869568798038,0.0048198593186989,0.3070235198702352
246,1,-0.0462631096257043,0.0927188056213109,0.007321902312794,0.3071857258718573
247,1,-0.0485834875809193,0.0957100843514359,0.0069371730513941,0.3073479318734793
248,1,-0.0520519095656051,0.0957905551269343,0.0097260373015923,0.3075101378751014
249,1,-0.05232564541467,0.095625618161487,0.0134988307650351,0.3076317923763179
250,1,-0.0528776825794188,0.0958985784739953,0.0152937242356972,0.3077939983779399
251,1,-0.0569405979979239,0.096155012521925,0.0183607976312679,0.307956204379562
252,1,-0.0586263968226635,0.0947653933632245,0.0181606173081413,0.3081184103811841
253,1,-0.0582271607428866,0.0933213745092986,0.021616683967712,0.3082400648824006
254,1,-0.0611154529577726,0.0908933187594334,0.024298565351219,0.3084022708840227
255,1,-0.0630383908865778,0.0930307677922709,0.0260450433722505,0.3085644768856447
256,1,-0.0644234338528736,0.0923002124064613,0.0249082707705582,0.3086861313868613
257,1,-0.0661351520387802,0.0938170799173204,0.0272476386959265,0.3088483373884834
258,1,-0.0676111816545041,0.0947193037978603,0.0261308637084763,0.3090105433901055
259,1,-0.069390602762343,0.095566116800061,0.0278802310086896,0.3091727493917275
260,1,-0.0699030931672671,0.0970028841847612,0.0274338263094371,0.309294403892944
261,1,-0.0732138923554557,0.0957887459908168,0.0296562112736475,0.3094566098945661
262,1,-0.0762210489861486,0.0944379225812339,0.0328226221582146,0.3096188158961881
263,1,-0.0768570061964298,0.0934412603127485,0.0342242972130471,0.3097810218978102
264,1,-0.0763748475597255,0.0913505167731724,0.0379940085391377,0.3099026763990268
265,2,0.0347654535041779,-0.0293386701310615,-0.0308296251624153,0.27
266,2,0.0375238260471593,-0.03517287808679,-0.0288944461734794,0.2701216545012165
267,2,0.0336810694190328,-0.0401607270399019,-0.0286771824900865,0.2702433090024331
268,2,0.0317941083779639,-0.0476720269458834,-0.0311592436018067,0.2703649635036496
269,2,0.0310430068535133,-0.0528617965818364,-0.0352864460124554,0.2704866180048662
270,2,0.0279160271660993,-0.0488558764624416,-0.045068857465432,0.2706488240064882
271,2,0.0235475361557637,-0.0444013931271811,-0.0458693902645978,0.2707704785077048
272,2,0.0239400641378681,-0.0500149406994454,-0.0422206230436536,0.2708921330089213
273,2,0.0335572444557777,-0.0570529432027368,-0.0431323474456921,0.2710137875101379
274,2,0.0385382265015329,-0.0651448700052876,-0.0484503330071224,0.2711759935117599
275,2,0.0362316788293079,-0.0660902319691737,-0.0440383945023275,0.2712976480129765
276,2,0.0319203617083904,-0.0688907773499737,-0.039025014207921,0.271419302514193
277,2,0.0303801558075903,-0.0706633029044409,-0.0371950672706429,0.2715409570154096
278,2,0.0280364373773825,-0.0643205879618935,-0.0347304503768868,0.2717031630170316
279,2,0.0254343109388174,-0.0604058267239696,-0.0369356030743453,0.2718248175182482
280,2,0.027604942386008,-0.0670510861690296,-0.0325952962606068,0.2719464720194647
281,2,0.0290778079529158,-0.0696318961014995,-0.0351655701427384,0.2720681265206813
282,2,0.0258697982765001,-0.0724239443713795,-0.0368722592821148,0.2722303325223033
283,2,0.0215776456062609,-0.0717484632970691,-0.0385417344478644,0.2723519870235198
284,2,0.0192900864397197,-0.0673884013281999,-0.0378925498467424,0.2724736415247364
285,2,0.0248297977666598,-0.0623768677504414,-0.0333048344144289,0.272595296025953
286,2,0.0234742559751833,-0.0563949811730568,-0.036047910020872,0.272757502027575
287,2,0.0232875526783865,-0.0543865180666514,-0.0325212606437813,0.2728791565287916
288,2,0.0258872174742181,-0.0557139462896813,-0.0264733095309819,0.2730008110300081
289,2,0.026084354960053,-0.0533739565683908,-0.0237572733267784,0.2731224655312246
290,2,0.0325331463224583,-0.0462836281452594,-0.0244734626910546,0.2732846715328467
291,2,0.03615126352703,-0.0458989059108687,-0.0272621485139875,0.2734063260340633
292,2,0.0465565757799323,-0.0518901712417409,-0.0225409791123517,0.2735279805352798
293,2,0.0467274514305054,-0.0534603803507956,-0.0212715309145895,0.2736496350364963
294,2,0.0447104869756059,-0.0503528983806014,-0.0233107560191418,0.2738118410381184
295,2,0.0471486958257557,-0.0454369599543846,-0.0231543008864447,0.273933495539335
296,2,0.0489553575480193,-0.0437716189181121,-0.0235343780038548,0.2740551500405515
297,2,0.0529883875699787,-0.0405838161191643,-0.0244578787882724,0.274176804541768
298,2,0.050137934073936,-0.0362530746961968,-0.0264209831862507,0.2743390105433901
299,2,0.04959585654634,-0.0364304146385853,-0.0309162320962935,0.2744606650446066
300,2,0.0453207574558862,-0.0432088397894228,-0.034141829453251,0.2745823195458232
301,2,0.0490677910970413,-0.0489228856596227,-0.0329650212819111,0.2747039740470398
302,2,0.0491327153868088,-0.0545936099149155,-0.0362866377388043,0.2748661800486618
303,2,0.0480065753003839,-0.057053469391348,-0.0422907749975073,0.2749878345498783
304,2,0.048428773269035,-0.0590464742526987,-0.0431212725074595,0.2751094890510949
305,2,0.0519158115254289,-0.0551278456448828,-0.0426607885217246,0.2752311435523114
306,2,0.0542900807050201,-0.0524481126932414,-0.0431387207231234,0.2753527980535279
307,2,0.0559138186156998,-0.0475597245394859,-0.0404002617898148,0.27551500405515
308,2,0.0584677485181248,-0.04806273852968,-0.0370008251589453,0.2756366585563666
309,2,0.0653349708438105,-0.0519234351830996,-0.0399823655181829,0.2757583130575831
310,2,0.0662952384452324,-0.0570498859770252,-0.0421794708465545,0.2758799675587997
311,2,0.0606446459296473,-0.058264883533752,-0.0483723693149393,0.2760421735604217
312,2,0.0603587267425449,-0.0616430835807697,-0.0508802627728327,0.2761638280616383
313,2,0.0607724390631246,-0.0608597615016213,-0.050951884353858,0.2762854825628548
314,2,0.0634845354900783,-0.0631068700045108,-0.0479185666542506,0.2764071370640714
315,2,0.0648890941399308,-0.0631585582578306,-0.0475909215542069,0.2765693430656935
316,2,0.0656745728819259,-0.0588330930930096,-0.0468195652938292,0.27669099756691
317,2,0.0667931992972061,-0.0561334806079684,-0.049122840899415,0.2768126520681265
318,2,0.063221930412754,-0.054931746903397,-0.0547003135641118,0.2769343065693431
319,2,0.0584760160746221,-0.0521858743148274,-0.0593246396860012,0.2770965125709651
320,2,0.0597244237629033,-0.0521694551618292,-0.0579645151609297,0.2772181670721816
321,2,0.058191070757518,-0.0492003788636149,-0.0598635598820987,0.2773398215733982
322,2,0.0592513865499206,-0.0495739538517415,-0.062664972242257,0.2774614760746148
323,2,0.0665511504494584,-0.0445293247509309,-0.0608806828999177,0.2776236820762368
324,2,0.0676415704453017,-0.0397195962808385,-0.0600139629340629,0.2777453365774533
325,2,0.0666792350410686,-0.0378592049402271,-0.0627506897446667,0.2778669910786699
326,2,0.069229216285869,-0.0376172597887124,-0.0620749819591508,0.2779886455798864
327,2,0.0764935969672655,-0.0354687460975396,-0.0617065441180952,0.2781508515815085
328,2,0.0819618739199893,-0.0362636757202331,-0.0619310910764089,0.2782725060827251
329,2,0.0878446614391192,-0.0346323480241521,-0.0653018924566593,0.2783941605839416
330,2,0.0899291079200848,-0.0375458507645188,-0.0640606257784179,0.2785158150851581
331,2,0.0810637316256903,-0.0389556487976614,-0.0645577047967531,0.2786780210867802
332,2,0.0729712596117227,-0.0388479147937047,-0.0653921726814384,0.2787996755879968
333,2,0.06822979783183,-0.0390604030862983,-0.0673969863085738,0.2789213300892133
334,2,0.0624584643961183,-0.03943629620634,-0.0676652836750968,0.2790429845904298
335,2,0.060579578067517,-0.0440091923364834,-0.0682681801536041,0.2792051905920519
336,2,0.0607766270067451,-0.043299725135235,-0.07160019915091,0.2793268450932684
337,2,0.0575059196118661,-0.044485305422561,-0.0736271183266372,0.279448499594485
338,2,0.0560259184739778,-0.0464115938761433,-0.0740120662551071,0.2795701540957016
