,tsid,x,c,p,k
78,1,0.2138427158909969,0.2143636417117314,0.0167603457493153,0.4099542600201566
79,1,0.2157008207142504,0.2151001514985139,0.0169954542436309,0.4100162803318087
80,1,0.214006200879105,0.2138749812746704,0.0121003276947763,0.4102023412667649
81,1,0.2158599101524379,0.2207765508978589,0.019999578588946,0.4104194123575471
82,1,0.2175108801721668,0.2237590020698506,0.0284068973640764,0.4110551205519808
83,1,0.2182764238574364,0.2223328140568364,0.0285208640732648,0.4110861307078068
84,1,0.2184522971083904,0.2269892121990797,0.0262345663278289,0.4112256764090239
85,1,0.2180747975674299,0.2299418091147598,0.0247086437927294,0.41125668656485
86,1,0.2243111350354304,0.2291335252026564,0.0218173738156338,0.4114737576556322
87,1,0.2213584979812111,0.2297686925655945,0.0220732592826446,0.4115047678114583
88,1,0.2199806124973441,0.234302972938878,0.0248174911098433,0.4117218389022405
89,1,0.2193560889577195,0.2339453666500364,0.0255321251649673,0.4120474455384138
90,1,0.2211535022288517,0.2333023117305497,0.0250397054431833,0.4120784556942399
91,1,0.2194521111958084,0.2306814822058837,0.0253213689252494,0.412186991239631
92,1,0.2168562363334579,0.2272946795280284,0.0311581470110621,0.4122800217071091
93,1,0.2169468765005453,0.2262876846861984,0.0320260414319503,0.4123110318629351
94,1,0.2174303607900904,0.2274193192307033,0.0317308999790837,0.4124970927978913
95,1,0.2290199283176933,0.2303371251529994,0.0439154605478187,0.413132800992325
96,1,0.2298828443266937,0.2298591281570308,0.0423760001782569,0.4131793162260641
97,1,0.2278071955223128,0.2316017872741106,0.0438178947354895,0.4132413365377161
98,1,0.2299561685246108,0.230295254201978,0.0453075998359909,0.4133808822389332
99,1,0.2289052876919319,0.2316666088719929,0.0447698031272768,0.4135049228622374
100,1,0.2316652838199642,0.2326158225069853,0.0474676252626764,0.4135514380959764
101,1,0.2340697718382238,0.2338653272919057,0.052467620595055,0.4137840142646717
102,1,0.2303277378098896,0.2379988991700388,0.0602545427506902,0.4140320955112799
103,1,0.230295819298142,0.2374310813349126,0.0622597124644766,0.414063105667106
104,1,0.2287657802357755,0.2399671943738505,0.0589843150783995,0.4142026513683231
105,1,0.2346823736337338,0.2415726134324796,0.0562345006725904,0.4146522986278006
106,1,0.2341899988165689,0.242223841908342,0.057953396237005,0.4146833087836266
107,1,0.2347845963631273,0.2396559519171468,0.0570847620473752,0.4148538646406698
108,1,0.2350229242055924,0.2390520949416272,0.0561913198758275,0.4149313900302349
109,1,0.2350256580542001,0.2420548662390498,0.0541682194133876,0.4149624001860609
110,1,0.23464700129575,0.2416883903243686,0.0547163319500772,0.414977905263974
111,1,0.2235620229059639,0.2447032843659878,0.0515355851037241,0.4151794712768432
112,1,0.2155144485781336,0.2401240032091962,0.0514048108307149,0.4152725017443213
113,1,0.2146324533348899,0.2419847772361878,0.0511491401395967,0.4153035119001473
114,1,0.2155750750627851,0.2435181980816335,0.0502540491909568,0.4153345220559734
115,1,0.2184283100182676,0.2422291375373018,0.049673253655278,0.4153655322117994
116,1,0.2161332071014151,0.2458407899860198,0.0487426031278897,0.4155205829909295
117,1,0.2160194327033035,0.2449415870816236,0.0508120157467352,0.4155515931467556
118,1,0.2115408057471942,0.2405202211700226,0.0523470999720043,0.4156601286921467
119,1,0.2093262315346222,0.240600413286576,0.053498128874316,0.4158151794712769
120,1,0.2092292725436832,0.2424788916278492,0.0557479048255927,0.4158771997829289
121,1,0.208465038348513,0.2415875229978237,0.0543978916989585,0.4159237150166679
122,1,0.2096598568559326,0.2420227108024698,0.053431942167625,0.415954725172494
123,1,0.2101752896979697,0.2445564980398126,0.0488640786604897,0.4160787657957981
124,1,0.2159567635568206,0.2466486020261339,0.056136758849556,0.4162958368865804
125,1,0.2132314188306763,0.2554555139062199,0.0513175239867744,0.4165129079773626
126,1,0.2128281765262421,0.256527512087107,0.0514491061748045,0.4165284130552756
127,1,0.2141012357336014,0.2574906915106951,0.0512155260601764,0.4166989689123188
128,1,0.2134065299193536,0.258835648974815,0.0527360717748907,0.4167299790681448
129,1,0.2125298370590675,0.2586777187518004,0.0553268171292245,0.416916040003101
130,1,0.2099954732786989,0.257863250304985,0.0554734568817174,0.41696255523684
131,1,0.2117383080540679,0.2586910778219948,0.0539354265703127,0.4169935653926661
132,1,0.2136380746090339,0.2620104743893204,0.0512338733401441,0.4171176060159702
133,1,0.2134503803883219,0.2617128467859101,0.0512828605927275,0.4171486161717962
134,1,0.2047267962979267,0.2661562311886886,0.035028319914926,0.4175672532754477
135,1,0.2062319638531029,0.2672270096733342,0.0374951225614317,0.4176447786650128
136,1,0.2052962489836079,0.269911515263789,0.0466658198848847,0.41778432436623
137,1,0.1989481154516731,0.2747173172375605,0.0452098993231165,0.4179238700674471
138,1,0.1990021255695269,0.2748432189099591,0.0439157081635912,0.4179393751453601
139,1,0.2004341373216237,0.2750413623172549,0.0471345561152661,0.4180634157686642
140,1,0.197240419312786,0.2748510437208416,0.045874173800078,0.4181564462361423
141,1,0.19803239996635,0.2732269579934401,0.0459996753522393,0.4181874563919684
142,1,0.1960694888649345,0.276173929853061,0.0441308141169221,0.4182339716257074
143,1,0.1908285972502169,0.2765193532226357,0.0435033173174413,0.4183735173269245
144,1,0.1825879680930578,0.2727671012821568,0.0392833839075972,0.4189472052097062
145,1,0.1815761709355584,0.2796696113115602,0.0449768645897152,0.4192262966121405
146,1,0.178057216586716,0.2803846025914137,0.0447322426416749,0.4192883169237925
147,1,0.1840465121732271,0.2736038995888337,0.0468875621216043,0.4195053880145748
148,1,0.1824810017124362,0.2748773074413517,0.0473929417739876,0.4195208930924878
149,1,0.1843329824206586,0.2816429723336217,0.0470381260842403,0.4197999844949221
150,1,0.1834357703283241,0.2828924480710053,0.0486409082041477,0.4199240251182262
151,1,0.1758138607759093,0.285621968403924,0.05673392012531,0.4202031165206605
152,1,0.1693548045043936,0.2877333381914776,0.0517786402054916,0.4204046825335297
153,1,0.1690107554723792,0.2889640216083095,0.0514733254736679,0.4204201876114428
154,1,0.1609984373403997,0.2895372225763416,0.05334741813644,0.420652763780138
155,1,0.162467239316406,0.2897453512669425,0.0552027142757525,0.420683773935964
156,1,0.1609618974832277,0.2871625863427617,0.0543634904891342,0.4207768044034422
157,1,0.1618404391143748,0.2889747236742424,0.0523050033316921,0.4208078145592682
158,1,0.1614490837786504,0.289153020938762,0.0502780613633393,0.4209008450267463
159,1,0.161908352564296,0.2927320378495879,0.0490109893476854,0.4211954415070936
160,1,0.1623746549106451,0.2939746057007854,0.0487132787763079,0.4212109465850066
161,1,0.1623130175978058,0.2990101212470251,0.0475535253256408,0.4213659973641367
162,1,0.1669824709680638,0.3007423690919994,0.0532732821245414,0.4215210481432669
163,1,0.1641199403591422,0.2983431001461797,0.0508480461229025,0.421629583688658
164,1,0.1638630093351192,0.2970547417642258,0.0527347971608571,0.4217536243119621
165,1,0.164094699496462,0.2968241538572726,0.0525803998709914,0.4217691293898752
166,1,0.1634915650139946,0.3000772491878247,0.0541343781431249,0.4218621598573533
167,1,0.1618414187079393,0.2980639394729987,0.0555337075574186,0.4218931700131793
168,1,0.1611886386095963,0.2982536686420572,0.0561927543793807,0.4219551903248314
169,1,0.1573660412867912,0.3008917114353736,0.0549194829879361,0.4222032715714396
170,1,0.1571848015665768,0.3013728986898281,0.05316238979514,0.4222187766493527
171,1,0.1512659738962056,0.3032610237367619,0.0613159288114527,0.4223428172726568
172,1,0.1487832991293672,0.3013981907960211,0.0623832886427466,0.4224048375843088
173,1,0.146958863627849,0.3003715556902676,0.0625942588487804,0.422528878207613
174,1,0.1449732194617129,0.3030974692803851,0.0621564692924547,0.4225753934413521
175,1,0.1456450660780679,0.3020998195950922,0.0684428801922846,0.4227149391425692
176,1,0.1475286843858476,0.3004789806064933,0.0681467998187988,0.4227459492983952
177,1,0.1437715958307558,0.3018803310848598,0.0677634279259116,0.4229010000775254
178,1,0.1425466422791151,0.3008682610262349,0.0684954897047961,0.4229630203891775
179,1,0.1436150666028158,0.3012340516934796,0.0675019312629714,0.4229940305450035
180,1,0.1446249270783946,0.2993708808155787,0.0677025527104167,0.4230250407008295
181,1,0.141298783991435,0.2986892898873541,0.0678778887566793,0.4231180711683076
182,1,0.1414000675952846,0.2984651764301428,0.0672483486894146,0.4231335762462206
183,1,0.142813049420073,0.2934306737934242,0.0710554599317242,0.4232576168695248
184,1,0.1448048035651646,0.2957524889019804,0.0712025649934314,0.4235832235056981
185,1,0.1464552792011301,0.2986306941134887,0.0664197988987218,0.4237537793627413
186,1,0.1379287047609213,0.2950707173928776,0.0628347143424904,0.4239553453756105
187,1,0.1372134689430198,0.2937707330280745,0.0606510380526333,0.4241259012326537
188,1,0.1359264453568262,0.294356310301448,0.0611616104647826,0.4241414063105667
189,1,0.1378187798309339,0.2909985005634418,0.0592533232287569,0.4242499418559578
190,1,0.1363333370507054,0.2920058280494031,0.0585956428681127,0.4242654469338708
191,1,0.1336518140225565,0.2891396365326623,0.0648059735252917,0.424389487557175
192,1,0.1372397976752592,0.2862179473990927,0.0681057103802829,0.4245135281804791
193,1,0.1411497461376967,0.2755499117275598,0.0698487680526564,0.4249166602062175
194,1,0.1404465913554657,0.2712473181402545,0.0746381552925789,0.4251492363749128
195,1,0.1382845497543881,0.2704005342435139,0.0758626363574518,0.4251802465307388
196,1,0.1333536924844373,0.2741161721665104,0.0818973132982063,0.4255523684006512
197,1,0.1317082840450058,0.2796567953595121,0.0848937275890487,0.4257229242576944
198,1,0.1303096804249592,0.2799221380910607,0.082809114978219,0.4257384293356074
199,1,0.1278369357774799,0.2766323328944371,0.0838093271300383,0.4258934801147376
200,1,0.1280032132759967,0.274890353612011,0.0843667488993226,0.4259399953484766
201,1,0.1217023722568798,0.265475050509761,0.0794109909817041,0.4261725715171719
202,1,0.1236392840189865,0.2611412620612745,0.0831935848802271,0.426250096906737
203,1,0.1228996949862101,0.2610148044384974,0.0822575096726931,0.4262656019846499
204,1,0.126289995634838,0.2595569596390565,0.0828398232491881,0.426327622296302
205,1,0.1271372492008664,0.25941262494507,0.0803621764031975,0.4263586324521281
206,1,0.1260846404017248,0.2609484825274061,0.0765872413456241,0.4264051476858671
207,1,0.1283160285612484,0.2599691455886622,0.075552787009797,0.4264671679975192
208,1,0.1241091276960934,0.2566865892105507,0.0707530477190727,0.4265601984649973
209,1,0.1247972603103437,0.2581899853077685,0.0694283222055185,0.4265912086208233
210,1,0.1208581735229447,0.2599620608956139,0.0731905314476925,0.4267307543220405
211,1,0.117835423925292,0.2609805641047041,0.0712800735663067,0.4268237847895186
212,1,0.1153577134558265,0.2635355065604837,0.0729443015742491,0.4270873711140399
213,1,0.1151397129847164,0.2619799150676141,0.0732125029687477,0.4271183812698659
214,1,0.1159526236753999,0.2610873544948993,0.0709246171191997,0.4271648965036049
215,1,0.1081983657007382,0.2582154974878152,0.0745334310278043,0.4276765640747345
216,1,0.1097039009875397,0.2562152328235264,0.0753300685117135,0.4277540894642996
217,1,0.1105484292053307,0.25326932053488,0.0722678126698995,0.4278626250096907
218,1,0.1104100395321195,0.2531315440744463,0.0737597158335741,0.4279091402434297
219,1,0.1077570989202457,0.2526600458012836,0.0754466054532967,0.4279866656329948
220,1,0.1096450508430414,0.2473330369659453,0.0755651486947834,0.4282192418016901
221,1,0.112816088155526,0.2498739603289939,0.0810325944274241,0.4282967671912551
222,1,0.1107422732986103,0.2445706881113425,0.0881902689499411,0.4285758585936894
223,1,0.1069227375888302,0.2438071898322376,0.087628394969281,0.4286223738274285
224,1,0.1022790189383435,0.2419745182566913,0.0920494875071561,0.4286843941390805
225,1,0.100910475017826,0.2363206279878355,0.0999577115527213,0.4289169703077758
226,1,0.1012349594671832,0.2333150890793723,0.0995862674668851,0.429103031242732
227,1,0.097789554805889,0.2303579475496848,0.1042528519534609,0.4292890921776882
228,1,0.0954938700428395,0.2316462717950902,0.1032920983402539,0.4293666175672533
229,1,0.0933575205501663,0.2369065757583998,0.1019504035659017,0.4294751531126444
230,1,0.0943939767627825,0.2329674031440924,0.1072860035354239,0.4298007597488177
231,1,0.0923394041940273,0.2289590559843261,0.1128519237970342,0.4299248003721219
232,1,0.0874905887117629,0.2315551246790245,0.1114079677356366,0.430095356229165
233,1,0.0858836272752365,0.2310385874008548,0.1123222663005497,0.4301418714629041
234,1,0.08962107103502,0.2305396608876547,0.1120705549873154,0.4302193968524692
235,1,0.0835965701560655,0.228284032113286,0.1143587010016193,0.4303899527095123
236,1,0.0820871036094379,0.2231590636418479,0.1133076093914777,0.4304984882549035
237,1,0.0859520017735329,0.2201987374384102,0.1136302698405135,0.4305605085665556
238,1,0.0858467599829427,0.2202861113411741,0.1130066560844514,0.4305915187223816
239,1,0.0822412142381367,0.2195273442291901,0.115024128713113,0.4307000542677727
240,1,0.0847918698686657,0.2159994330169601,0.1163766464765083,0.4308551050469029
241,1,0.0793473136286104,0.2045660895152343,0.1141314096446029,0.4310566710597721
242,1,0.0864058901575872,0.1979688293092091,0.1195115530566677,0.4313667726180324
243,1,0.0856003863948101,0.1968542338280247,0.1164015249709873,0.4314132878517714
244,1,0.0863006422223059,0.1859681465407364,0.1154852569307983,0.4316923792542058
245,1,0.0900345980400741,0.1795654708740559,0.1209943382039932,0.431940460500814
246,1,0.0847376559363339,0.1717511914050765,0.1195607382093459,0.4320800062020312
247,1,0.0883398043494415,0.1703879597592033,0.1153961959690239,0.4321575315915962
248,1,0.0881336061383787,0.1702637318622555,0.1170046221416587,0.4321730366695093
249,1,0.0889563205071334,0.1701700647997077,0.1207501165535091,0.4322350569811613
250,1,0.0900504713800957,0.1707825755035841,0.1189156107633364,0.4322505620590743
251,1,0.0921232770472907,0.1700944102059894,0.1226766314889867,0.4323280874486394
252,1,0.0926463710685202,0.1694697076092589,0.1207906744879582,0.4324056128382045
253,1,0.0952344835267376,0.1689712303129657,0.1214961310269927,0.4324366229940306
254,1,0.0957508605303634,0.1700991995965687,0.1186299821431265,0.4324676331498566
255,1,0.0948782404224791,0.1673026268555242,0.119034233800437,0.4325141483835956
256,1,0.0970276621173071,0.1676830868597694,0.1177703359812081,0.4326381890068997
257,1,0.1003622092262871,0.1639166251425136,0.1158931693177979,0.4327467245522909
258,1,0.1005940065272309,0.1623510458038385,0.1159461506019054,0.4327622296302039
259,1,0.1023955183272469,0.1633912610095508,0.115085988640234,0.432855260097682
260,1,0.1004289839780335,0.1584857142543297,0.1134457256792371,0.4329327854872471
261,1,0.1053360137521797,0.1507414847832721,0.1138611382176096,0.4331963718117684
262,1,0.1033268200264818,0.1517775838898703,0.1154915399459462,0.4333514225908985
263,1,0.1028476608246618,0.1496241220892277,0.1140358245673733,0.4334599581362897
264,1,0.1242530105681602,0.1306441142663429,0.1038909431779585,0.4340336460190712
265,1,0.1241935918172993,0.1328103899967855,0.1034220817576165,0.4340646561748973
266,1,0.1270038437975254,0.133241605278777,0.1048530347231575,0.4341576866423754
267,1,0.1261824681603399,0.1327232084893026,0.1048295004229915,0.4341886967982014
268,1,0.126934688089531,0.1319700647131325,0.1051657516623412,0.4342042018761144
269,1,0.1333838633499677,0.1337676128986356,0.1041203181958101,0.4343902628110706
270,1,0.1407213627820407,0.1303309402934971,0.103148302511017,0.43474687960307
271,1,0.1401461029307331,0.1305585189516187,0.1032605186374975,0.434762384680983
272,1,0.1399981429611179,0.1344443681690154,0.1054081168155975,0.4349174354601132
273,1,0.1435167218889463,0.1339967931433509,0.1036387155178211,0.4349639506938522
274,1,0.1550319628910035,0.1352414480145758,0.0995817456127678,0.4352430420962865
275,1,0.1580001216617141,0.1290815945517012,0.098508044872003,0.4354291030312427
276,1,0.171451849617995,0.1317223066435882,0.1007730353808848,0.4358632452128072
277,1,0.17617638625265,0.1276144576258836,0.096464136871661,0.4360493061477634
278,1,0.1802256877444735,0.1247069965660098,0.0969842092919583,0.4361888518489805
279,1,0.1973950407547513,0.1216939093830755,0.0892316405292654,0.4365299635630669
280,1,0.2032131071754731,0.1212263359377898,0.0854334321766066,0.436669509264284
281,1,0.215137402467687,0.1240438376663711,0.0899202153216345,0.4367935498875882
282,1,0.2138878141308459,0.1252624266392653,0.0897845654305999,0.4368555701992402
283,1,0.2133712178192692,0.1262397261167763,0.0905021162706967,0.4368865803550663
284,1,0.2159612672345569,0.1281464126834781,0.091656725803349,0.4369330955888053
285,1,0.2260941541106589,0.1289848772038432,0.0853421550775875,0.4372121869912396
286,1,0.2274266545912087,0.1295819659819812,0.0855612458445767,0.4372431971470656
287,1,0.2302745360126243,0.127504935147232,0.0828016531359131,0.4373207225366308
288,1,0.2337762846849973,0.1323347810848532,0.0843704503092121,0.4374137530041088
289,1,0.2339620733128189,0.1315772438532747,0.0845756249208283,0.4374292580820219
290,1,0.2417673054590351,0.1353018275069986,0.0831472207616434,0.437584308861152
291,1,0.2457930018662061,0.138660424413998,0.0887982562262826,0.4378168850298473
292,1,0.2457651396348067,0.1353232060659074,0.0870009260116232,0.4378944104194123
293,1,0.2555155466090772,0.1422106953735138,0.0834359630483849,0.4382200170555857
294,1,0.2544209955840246,0.141496178292944,0.0852078047980094,0.4382355221334987
295,1,0.2590173899527882,0.1394423644659168,0.0797912175250085,0.4384680983021939
296,1,0.267387272004436,0.1468640644051121,0.0821585065423089,0.4388402201721064
297,1,0.2667767774937213,0.1495071666455942,0.0815589097588284,0.4388867354058454
298,2,0.218250405280297,0.1896886249075041,0.2003643176690371,0.4
299,2,0.2187162748712291,0.1902826226039694,0.2011338475172069,0.400015505077913
300,2,0.2199914612332612,0.1907404506448556,0.2007764610859847,0.4000930304674781
301,2,0.2192188504478283,0.1906743429111737,0.2008584127615429,0.4001860609349562
302,2,0.2192682789174166,0.1933372511995359,0.2038292176314059,0.4002325761686953
303,2,0.2181449662381498,0.1924613757471012,0.2056344111702742,0.4002635863245213
304,2,0.2215148690213144,0.1891255939972302,0.2039205966598967,0.4004186371036514
305,2,0.2203524234008841,0.187733843632523,0.2065633068848113,0.4004651523373905
306,2,0.2206919290906455,0.1895274192574157,0.204074500966754,0.4005581828048686
307,2,0.2184111200808539,0.1943064316622453,0.2032496125296663,0.4006977285060857
308,2,0.2191387992923497,0.1946169532624752,0.2034732570421183,0.4007907589735638
309,2,0.2206118286029469,0.1929044186777392,0.2037798078508413,0.4008372742073029
310,2,0.2219586349137213,0.1919832355356065,0.2057991073398661,0.4008527792852159
311,2,0.2222659289511556,0.1909019570392056,0.2068031516009613,0.400899294518955
312,2,0.2232759336381885,0.1894099193079786,0.2069094968168921,0.400930304674781
313,2,0.2248571071461835,0.1890519328800937,0.2031384226057177,0.4010698503759982
314,2,0.2206414666038844,0.1879272824468161,0.2069988436513149,0.4014884874796496
315,2,0.2225327131550195,0.1879670222855925,0.2072572829936061,0.4015970230250407
316,2,0.2252461195965354,0.1829752768261557,0.2062573201315134,0.4017830839599969
317,2,0.2219896260691488,0.1845078741962717,0.2095251850789518,0.401891619505388
318,2,0.2293123644117342,0.1869081566882721,0.2101559523031732,0.4020931855182572
319,2,0.2362934710619198,0.1858454991004939,0.2172356664212244,0.4022172261415613
320,2,0.2394381272159453,0.1884465843647781,0.2199389976650897,0.4022792464532134
321,2,0.2381423864632666,0.1889345403852904,0.2207283286160178,0.4024032870765175
322,2,0.2373495621682938,0.1927006017580446,0.2119324701443011,0.4026203581672998
323,2,0.2339600535633307,0.1960097999228121,0.2115323065872369,0.402837429258082
324,2,0.2328597509899386,0.1945638573278585,0.2120865613385167,0.402852934335995
325,2,0.2327471499080561,0.1956666673484119,0.2099713205289368,0.4029459648034731
326,2,0.2297911070189695,0.1920207697487898,0.2115565108849665,0.4031940460500814
327,2,0.2339041576553273,0.1868520436947808,0.2092117783288386,0.4033335917512985
328,2,0.2341816458611467,0.1861596546119903,0.209592438613381,0.4033490968292116
329,2,0.232571040125501,0.1842727198080485,0.2118232874087814,0.4036747034653849
330,2,0.2288046528872539,0.1842974516494857,0.21334927270513,0.403767733932863
331,2,0.2281609510623304,0.1842210819593081,0.2130330433605592,0.403783239010776
332,2,0.2254771069696629,0.1843051627671154,0.2111289740493475,0.4038762694782541
333,2,0.2256928861196529,0.1850158257104366,0.2105536834301845,0.4039072796340802
334,2,0.2257756804585223,0.1833139742412116,0.2100740148135748,0.4039382897899062
335,2,0.2254105510549119,0.1840676255271252,0.2118074432130463,0.4040313202573843
336,2,0.2256730176828648,0.1848939427357219,0.2136033550537477,0.4040778354911233
337,2,0.2286557254872915,0.188239083690118,0.2148189822699293,0.4041708659586014
338,2,0.2310871096654988,0.1855989917058233,0.2184934325920341,0.4043569268935577
339,2,0.2347600105090158,0.1826197043371444,0.2176510117125478,0.4044344522831227
340,2,0.2305896534547588,0.1770236337378551,0.2207785163701285,0.4048530893867741
341,2,0.2311169042752239,0.177508309313787,0.2197661677851917,0.4048685944646872
342,2,0.227918564357526,0.1766208100693774,0.2183278268327028,0.4049151096984262
343,2,0.2316552935866105,0.1760767856520071,0.2176325238231946,0.4049616249321653
344,2,0.233123665853957,0.1775472565763592,0.2150339446969041,0.4051321807892085
345,2,0.2326066478300904,0.1769083926842422,0.2183446938083552,0.4052407163345996
346,2,0.2322980422299645,0.1771176121760281,0.2195706882631225,0.4052562214125126
347,2,0.233927647129394,0.1757801049536223,0.2193684226323859,0.4052717264904256
348,2,0.2352635791471986,0.1749720684648359,0.2197786841220929,0.4052872315683387
349,2,0.2345840411095085,0.1825351955942805,0.221311957692797,0.4054267772695558
350,2,0.2355116955401964,0.179749855533976,0.2190787961549095,0.4054887975812078
351,2,0.2349805460277129,0.1795654996388051,0.2188081839967437,0.4055353128149469
352,2,0.2348406766157036,0.1801820024584894,0.2192059244203963,0.4055508178928599
