time,ac1,b
235,0.5972226347859294,1.16693457861592
236,0.5943971185294183,1.168485721502089
237,0.5887946110516786,1.170036864388258
238,0.5624781261933863,1.171588007274427
239,0.5579004233890223,1.173139150160596
240,0.5501014625273666,1.1746902930467649
241,0.5483997981513508,1.1762414359329338
242,0.5571953946111226,1.1777925788191028
243,0.541421546176175,1.1793437217052718
244,0.542124039318465,1.1808948645914406
245,0.5419344993109446,1.1824460074776098
246,0.534087983580731,1.1839971503637785
247,0.5289943397240694,1.1855482932499477
248,0.5241423678149204,1.1870994361361165
249,0.4979490054888079,1.1886505790222857
250,0.5248523933080003,1.1902017219084544
251,0.5088236298662345,1.1917528647946236
252,0.5144023061466126,1.1933040076807924
253,0.5515046026031362,1.1948551505669616
254,0.541060968772717,1.1964062934531303
255,0.5004436775515173,1.1979574363392995
256,0.4611247923717484,1.1995085792254685
257,0.3993226637417221,1.2010597221116377
258,0.3379545505183909,1.2026108649978062
259,0.29384090884965,1.2041620078839754
260,0.2810963189621687,1.2057131507701442
261,0.2714909484698963,1.2072642936563134
262,0.2816453935517763,1.208815436542482
263,0.2784448455069778,1.2103665794286511
264,0.2036546869778516,1.21191772231482
265,0.1959993228629335,1.2134688652009893
266,0.1541469983099822,1.215020008087158
267,0.2390756406891375,1.2165711509733272
268,0.231658855387681,1.218122293859496
269,0.1928925357109052,1.219673436745665
270,0.1695571885221059,1.221224579631834
271,0.2280675324649704,1.222775722518003
272,0.2134366223929858,1.224326865404172
273,0.1952465458401406,1.2258780082903409
274,0.1998072537419506,1.22742915117651
275,0.2006095432265032,1.2289802940626788
276,0.1692263044065165,1.2305314369488478
277,0.1700732129107825,1.2320825798350168
278,0.2031833336529286,1.2336337227211858
279,0.2094500431821513,1.2351848656073547
280,0.2092815573432295,1.2367360084935235
281,0.2093415070632411,1.2382871513796927
282,0.1912966022086103,1.2398382942658617
283,0.2101669276457828,1.2413894371520309
284,0.194679353638148,1.2429405800381996
285,0.2029703121917765,1.2444917229243686
286,0.195561365165058,1.2460428658105376
287,0.1905261023219951,1.2475940086967066
288,0.1764561582299415,1.2491451515828755
289,0.1893061272534337,1.2506962944690443
290,0.1934292519912843,1.2522474373552137
291,0.1973063327159867,1.2537985802413825
292,0.1968868911752174,1.2553497231275514
293,0.1755310590590495,1.2569008660137204
294,0.1627737691499756,1.2584520088998894
295,0.1513632173377203,1.2600031517860584
296,0.1875681432068015,1.2615542946722271
297,0.1736712448486199,1.2631054375583963
298,0.226465382869571,1.2646565804445653
299,0.2527094717994165,1.2662077233307345
300,0.2650974141161451,1.2677588662169033
301,0.2622783674425012,1.2693100091030722
302,0.2568041079085792,1.2708611519892412
303,0.3577438136830411,1.2724122948754102
304,0.3836116461526809,1.2739634377615792
305,0.432538767244601,1.275514580647748
306,0.3732215727284499,1.2770657235339171
307,0.4460779150857564,1.278616866420086
308,0.5162300807047672,1.280168009306255
309,0.4451031220218314,1.281719152192424
310,0.4079996100852,1.283270295078593
311,0.3889236496362133,1.284821437964762
312,0.3972963581454838,1.286372580850931
313,0.3902222274908895,1.2879237237371
314,0.3985245363578199,1.289474866623269
315,0.4136363490074417,1.291026009509438
316,0.4675798368849738,1.2925771523956069
317,0.5119500502699809,1.294128295281776
318,0.5599346313177456,1.2956794381679448
319,0.6010560508619431,1.2972305810541138
320,0.6154834914294846,1.2987817239402828
321,0.6315499640948928,1.3003328668264518
322,0.6296919043073416,1.3018840097126207
323,0.6225834800413153,1.3034351525987895
324,0.6401146436186006,1.3049862954849587
325,0.6673728596322012,1.3065374383711277
326,0.6917948743053882,1.3080885812572969
327,0.7105078072507589,1.3096397241434656
328,0.6957651397532892,1.3111908670296346
329,0.6997346245897076,1.3127420099158036
330,0.680378003418724,1.3142931528019726
331,0.690209749972294,1.3158442956881415
332,0.6594002626651678,1.3173954385743103
333,0.6555997029503023,1.3189465814604793
334,0.683205771501222,1.3204977243466485
335,0.6863410017821499,1.3220488672328172
336,0.7103332672833874,1.3236000101189864
337,0.6958780578151242,1.3251511530051552
338,0.696453226043324,1.3267022958913244
339,0.6995306895707514,1.3282534387774931
340,0.69818652298749,1.3298045816636623
341,0.7064134745783326,1.331355724549831
342,0.7035166096698714,1.3329068674360005
343,0.7026192735986686,1.334458010322169
344,0.6606611126887655,1.3360091532083382
345,0.6877037658860542,1.337560296094507
346,0.6977464787756958,1.3391114389806762
347,0.6765982222335932,1.340662581866845
348,0.6808694295160952,1.342213724753014
349,0.6895839706734849,1.343764867639183
350,0.6943387817601677,1.345316010525352
351,0.6939158447815083,1.3468671534115209
352,0.7062220965258247,1.34841829629769
353,0.7079641500422457,1.3499694391838588
354,0.7136985904695086,1.351520582070028
355,0.6984122462394191,1.3530717249561968
356,0.6805493580138444,1.354622867842366
357,0.6545377952445635,1.3561740107285347
358,0.6276048594698476,1.357725153614704
359,0.556484467336135,1.359276296500873
360,0.5584753669340045,1.360827439387042
361,0.5738509345503117,1.3623785822732106
362,0.5337239950232501,1.3639297251593798
363,0.5036108068924517,1.3654808680455486
364,0.4709871150121688,1.3670320109317178
365,0.4283595046189312,1.3685831538178863
366,0.3879378046042081,1.3701342967040555
367,0.3776182145870275,1.3716854395902245
368,0.3872924672866602,1.3732365824763937
369,0.3979078978878562,1.3747877253625624
370,0.3905095357389733,1.3763388682487316
371,0.4309041782050155,1.3778900111349004
372,0.4407441250289542,1.3794411540210696
373,0.4161364520362164,1.3809922969072383
374,0.4288368026775794,1.3825434397934075
375,0.4146863874573888,1.3840945826795763
376,0.4202560827962899,1.3856457255657455
377,0.4456597427410849,1.3871968684519145
378,0.4658189963103787,1.3887480113380837
379,0.4807656293058912,1.3902991542242522
380,0.4880499092540541,1.3918502971104214
381,0.4837613172594889,1.3934014399965902
382,0.4575783748547835,1.3949525828827594
383,0.5330342502385763,1.396503725768928
384,0.5246938104487314,1.398054868655097
385,0.5025587673211399,1.399606011541266
386,0.5220902182286492,1.401157154427435
387,0.5749166682420104,1.402708297313604
388,0.5371392559262189,1.404259440199773
389,0.5284623355356375,1.405810583085942
390,0.5306282432090696,1.407361725972111
391,0.5304577525661526,1.40891286885828
392,0.5270826024390849,1.410464011744449
393,0.5340108421544671,1.412015154630618
394,0.547316552414768,1.4135662975167869
395,0.556776176072605,1.4151174404029558
396,0.5328687451946001,1.4166685832891248
397,0.5346546898391847,1.4182197261752938
398,0.5429303373033751,1.4197708690614628
399,0.5118310917089589,1.4213220119476315
