Time,x,b
145,7.096169198098838,1.0273317188607125
146,8.782217906996387,1.0288828617468813
147,10.48590248051763,1.0304340046330502
148,8.430179530361999,1.0319851475192192
149,8.050703732165937,1.033536290405388
150,13.525225643829303,1.0350874332915572
151,10.533656434558049,1.036638576177726
152,10.517701739006167,1.0381897190638951
153,8.179108195535976,1.039740861950064
154,7.816235221918606,1.041292004836233
155,7.025483084809717,1.0428431477224018
156,8.160337462811295,1.044394290608571
157,7.531462129128284,1.0459454334947398
158,8.292024860010596,1.047496576380909
159,9.343541432455142,1.0490477192670775
160,10.616111511030564,1.050598862153247
161,5.481501559148715,1.0521500050394157
162,8.772552518698884,1.053701147925585
163,8.605634381183382,1.0552522908117536
164,9.912419715051474,1.0568034336979228
165,9.883033041571927,1.0583545765840916
166,10.261337322964083,1.0599057194702608
167,9.45162037413752,1.0614568623564296
168,7.4760399483405955,1.0630080052425983
169,8.550768473517302,1.0645591481287675
170,9.68724857656694,1.0661102910149365
171,9.372808500294369,1.0676614339011057
172,9.058368424021792,1.0692125767872744
173,10.979680152886496,1.0707637196734434
174,8.94236897178999,1.0723148625596124
175,6.905057790693485,1.0738660054457814
176,8.673429884944614,1.0754171483319503
177,8.766078974882124,1.076968291218119
178,6.481914503101942,1.0785194341042883
179,9.692175348783868,1.0800705769904573
180,9.692175348783868,1.0816217198766265
181,9.692175348783868,1.0831728627627952
182,9.692175348783868,1.0847240056489642
183,9.692175348783868,1.0862751485351332
184,9.692175348783868,1.0878262914213022
185,11.267318477766745,1.0893774343074711
186,7.83655456045677,1.09092857719364
187,9.783687619515678,1.092479720079809
188,10.423890322285157,1.094030862965978
189,11.064093025054632,1.095582005852147
190,10.80190534887895,1.097133148738316
191,9.957355419556436,1.098684291624485
192,8.409212184513585,1.100235434510654
193,8.47934652802642,1.101786577396823
194,6.437833747805964,1.103337720282992
195,8.485963194769822,1.104888863169161
196,9.203964415452146,1.10644000605533
197,9.986289213429547,1.1079911489414989
198,9.885492486334044,1.1095422918276678
199,8.50815213793027,1.1110934347138368
200,10.295751363435969,1.1126445776000058
201,9.371008511342948,1.1141957204861748
202,8.93564177282513,1.1157468633723435
203,7.48501914914549,1.1172980062585127
204,7.482454469493074,1.1188491491446817
205,8.655941671618198,1.120400292030851
206,9.46255230540236,1.1219514349170197
207,10.064804023539718,1.1235025778031886
208,10.163938178798553,1.1250537206893576
209,11.095284834678834,1.1266048635755266
210,11.7390256784301,1.1281560064616956
211,8.540251774326109,1.1297071493478643
212,9.024863197816716,1.1312582922340335
213,10.60622504311975,1.1328094351202025
214,6.991341988912817,1.1343605780063717
215,6.068471610910184,1.1359117208925404
216,6.358652633335205,1.1374628637787094
217,6.6488336557602254,1.1390140066648784
218,5.0528946684325895,1.1405651495510474
219,7.603963334664633,1.1421162924372164
220,8.179108195535976,1.143667435323385
221,9.20158977884852,1.1452185782095543
222,8.504938353778803,1.1467697210957233
223,10.16374074434568,1.1483208639818925
224,9.284718277576268,1.1498720068680612
225,8.547131853601845,1.1514231497542302
226,7.902709644478078,1.1529742926403992
227,7.794670292841956,1.1545254355265682
228,10.448708923412248,1.1560765784127371
229,10.808775617939675,1.157627721298906
230,11.65031123379329,1.159178864185075
231,11.21875346991232,1.160730007071244
232,7.726203501148541,1.162281149957413
233,7.140653235903772,1.163832292843582
234,8.179108195535976,1.165383435729751
235,9.106319295595048,1.16693457861592
236,10.328697907687433,1.168485721502089
237,13.748069697527164,1.170036864388258
238,9.692175348783868,1.171588007274427
239,7.518961471029304,1.173139150160596
240,9.138017070760522,1.1746902930467649
241,10.352949428989188,1.1762414359329338
242,9.85016676682002,1.1777925788191028
243,8.416641858276014,1.1793437217052718
244,8.859844233908936,1.1808948645914406
245,7.600462969444735,1.1824460074776098
246,9.186120070074836,1.1839971503637785
247,9.730914816025924,1.1855482932499477
248,10.27570956197686,1.1870994361361165
249,9.109498448934996,1.1886505790222857
250,10.007808708674991,1.1902017219084544
251,7.8209103705490515,1.1917528647946236
252,8.538640927046037,1.1933040076807924
253,10.342393034595794,1.1948551505669616
254,10.681747444554228,1.1964062934531303
255,9.395448510384446,1.1979574363392995
256,8.93564177282513,1.1995085792254685
257,8.93564177282513,1.2010597221116377
258,5.676825265988414,1.2026108649978062
259,9.278952912296065,1.2041620078839754
260,6.4737454786499935,1.2057131507701442
261,9.116760334763203,1.2072642936563134
262,9.277925559101996,1.208815436542482
263,8.002643098714623,1.2103665794286511
264,13.257127699929878,1.21191772231482
265,9.704754026830315,1.2134688652009893
266,5.728514690585577,1.215020008087158
267,6.728098697090124,1.2165711509733272
268,8.53902998381722,1.218122293859496
269,10.448010774973046,1.219673436745665
270,10.851824772504948,1.221224579631834
271,10.950778652881722,1.222775722518003
272,9.734286965525405,1.224326865404172
273,8.78944563799955,1.2258780082903409
274,6.867717480836121,1.22742915117651
275,8.993613534087297,1.2289802940626788
276,7.515724709338715,1.2305314369488478
277,7.628322937170999,1.2320825798350168
278,7.401704402786972,1.2336337227211858
279,8.735213165078338,1.2351848656073547
280,7.725421683797407,1.2367360084935235
281,7.523674014771432,1.2382871513796927
282,10.182601240223669,1.2398382942658617
283,10.396601055288087,1.2413894371520309
284,8.048912362062273,1.2429405800381996
285,8.547420936217913,1.2444917229243686
286,9.978573639310037,1.2460428658105376
287,9.439962548107824,1.2475940086967066
288,7.349605333189675,1.2491451515828755
289,7.630734030540429,1.2506962944690443
290,9.500543156157082,1.2522474373552137
291,9.687618473971131,1.2537985802413825
292,8.136195267608812,1.2553497231275514
293,7.739244791445714,1.2569008660137204
294,8.691170759426708,1.2584520088998894
295,12.26886771620935,1.2600031517860584
296,10.124074737136755,1.2615542946722271
297,7.06336443080782,1.2631054375583963
298,6.900516763623756,1.2646565804445653
299,8.14362957118865,1.2662077233307345
300,9.087929858487556,1.2677588662169033
301,8.367045852816181,1.2693100091030722
302,10.39710646445749,1.2708611519892412
303,11.001586836336037,1.2724122948754102
304,10.645512923535636,1.2739634377615792
305,8.612485969205757,1.275514580647748
306,6.457369939739618,1.2770657235339171
307,4.860791191234238,1.278616866420086
308,6.07231585506684,1.280168009306255
309,9.67170119542413,1.281719152192424
310,8.442059442907533,1.283270295078593
311,9.355994844883712,1.284821437964762
312,10.590163077356683,1.286372580850931
313,8.2467467017761,1.2879237237371
314,9.530652386501238,1.289474866623269
315,11.961776068677892,1.291026009509438
316,12.09469939530573,1.2925771523956069
317,12.276974727294215,1.294128295281776
318,12.4592500592827,1.2956794381679448
319,12.641525391271186,1.2972305810541138
320,11.696259728557822,1.2987817239402828
321,9.93028596256689,1.3003328668264518
322,9.692175348783868,1.3018840097126207
323,6.666041036966735,1.3034351525987895
324,6.466411657332215,1.3049862954849587
325,5.8911692805207005,1.3065374383711277
326,5.315926903709186,1.3080885812572969
327,6.802123542404949,1.3096397241434656
328,9.103082284841047,1.3111908670296346
329,7.674807684710947,1.3127420099158036
330,10.447919339938682,1.3142931528019726
331,11.886035350070522,1.3158442956881415
332,8.30795011054556,1.3173954385743103
333,9.692175348783868,1.3189465814604793
334,9.692175348783868,1.3204977243466485
335,9.692175348783868,1.3220488672328172
336,9.692175348783868,1.3236000101189864
337,8.147652942269103,1.3251511530051552
338,7.130563986316367,1.3267022958913244
339,8.165388387781295,1.3282534387774931
340,9.200212789246518,1.3298045816636623
341,10.235037190711449,1.331355724549831
342,11.704124928554007,1.3329068674360005
343,10.577937231322649,1.334458010322169
344,5.88220351558195,1.3360091532083382
345,5.41763779772206,1.337560296094507
346,5.152973873076146,1.3391114389806762
347,7.670512277204371,1.340662581866845
348,10.817544479037176,1.342213724753014
349,10.817965786914428,1.343764867639183
350,10.448708923412248,1.345316010525352
351,9.193632038367532,1.3468671534115209
352,9.692175348783868,1.34841829629769
353,10.994010274934842,1.3499694391838588
354,9.346992515943697,1.351520582070028
355,8.319493247400521,1.3530717249561968
356,8.869136031192182,1.354622867842366
357,7.590847063605842,1.3561740107285347
358,6.455944678901187,1.357725153614704
359,10.063710085576703,1.359276296500873
360,11.850686885049976,1.360827439387042
361,10.890375338957972,1.3623785822732106
362,6.033552123035249,1.3639297251593798
363,8.815533083874127,1.3654808680455486
364,6.666041036966735,1.3670320109317178
365,8.433998352027626,1.3685831538178863
366,10.225049622784791,1.3701342967040555
367,7.605532791549844,1.3716854395902245
368,8.082589915729764,1.3732365824763937
369,10.075409961431822,1.3747877253625624
370,11.760081341050167,1.3763388682487316
371,10.01324718522198,1.3778900111349004
372,9.917550417234471,1.3794411540210696
373,7.048393774610196,1.3809922969072383
374,7.18757570677011,1.3825434397934075
375,9.306885020518774,1.3840945826795763
376,11.278591359573356,1.3856457255657455
377,11.945419800021906,1.3871968684519145
378,11.380155679044684,1.3887480113380837
379,10.814891558067623,1.3902991542242522
380,10.2496274370904,1.3918502971104214
381,9.65743269965755,1.3934014399965902
382,7.143519375549499,1.3949525828827594
383,5.984886706626237,1.396503725768928
384,6.132942566765178,1.398054868655097
385,6.280998426904118,1.399606011541266
386,6.429054287043058,1.401157154427435
387,6.5771101471819975,1.402708297313604
388,9.652819839118502,1.404259440199773
389,9.454259034403258,1.405810583085942
390,9.255698229688011,1.407361725972111
391,9.057137424972767,1.40891286885828
392,9.871909940240702,1.410464011744449
393,10.354232940270478,1.412015154630618
394,10.836555940300256,1.4135662975167869
395,10.432093734993902,1.4151174404029558
396,7.422574616916532,1.4166685832891248
397,6.667569799310193,1.4182197261752938
398,9.857348480552911,1.4197708690614628
399,6.666041036966735,1.4213220119476315
