,tsid,x,c,p,k
74,1,0.129886639327048,0.2399896135436871,0.0386249664207613,0.3894467382328654
75,1,0.1299835237928313,0.2396333823398798,0.0375898337761691,0.3895678502614919
76,1,0.1293840741344052,0.2373231082466175,0.0432283802883199,0.3897091476282228
77,1,0.1329055242858502,0.2361162962399127,0.0481189898480595,0.3898302596568492
78,1,0.1335771155251527,0.2310701442902598,0.0517677149374334,0.3899513716854757
79,1,0.136521403139189,0.2317154094614196,0.0517632433462967,0.3900926690522066
80,1,0.1393016879812104,0.2266444075127231,0.0520261950612803,0.3902137810808331
81,1,0.1406843274080277,0.2249253575012763,0.0510247437718521,0.3903348931094595
82,1,0.1421852573349333,0.2284910230707749,0.047107392441468,0.3904761904761905
83,1,0.1460379316446127,0.2291194297589735,0.0435226742787007,0.3905973025048169
84,1,0.1419917995570429,0.2288542839324778,0.0442207608933762,0.3907184145334434
85,1,0.1402100470699524,0.2293499502345252,0.0402383260009306,0.3908597119001743
86,1,0.1379810956999567,0.2385572654863353,0.0406133096452819,0.3909808239288008
87,1,0.1349813526972443,0.2388207093046841,0.0368398086344935,0.3911019359574273
88,1,0.1351220860320475,0.2383566543979355,0.0329269649243455,0.3912432333241581
89,1,0.1347992925194175,0.2371830097097631,0.0331489271053809,0.3913643453527846
90,1,0.1339286634995093,0.2383437809454639,0.0329041322490498,0.3914854573814111
91,1,0.1323762995624351,0.2365058089373917,0.0325129163423631,0.391626754748142
92,1,0.1275902795423195,0.2375461165891972,0.0343338535217922,0.3917478667767685
93,1,0.1230975186618026,0.2379378443748089,0.0339007237934269,0.391868978805395
94,1,0.1234139468813028,0.2393690363165702,0.0331779868354555,0.3920102761721258
95,1,0.1229396322401696,0.2374002723361612,0.0353207814677137,0.3921313882007524
96,1,0.1245483982297334,0.2365579726285568,0.0311981671322536,0.3922525002293788
97,1,0.1241853277791816,0.2356517897072722,0.0320740711920556,0.3923937975961097
98,1,0.1234379963642784,0.2361184854736565,0.0345884821884001,0.3925149096247362
99,1,0.1174931068588397,0.2355650334378952,0.0349333780018877,0.3926360216533627
100,1,0.1175439524474556,0.2346063733374589,0.0317553538711414,0.3927773190200936
101,1,0.1176323673046036,0.2310397682921815,0.0311674945208179,0.3928984310487201
102,1,0.1162521211782184,0.23221440987546,0.0340061042874868,0.3930195430773465
103,1,0.1215975247260223,0.2346945238347503,0.0364734449749505,0.3931608404440774
104,1,0.1171008018012854,0.234859504010808,0.0410051170187324,0.3932819524727039
105,1,0.1202116145681546,0.2329561569580079,0.0394980143795786,0.3934030645013304
106,1,0.1182902666931591,0.2332023110073312,0.0442412534661923,0.3935443618680613
107,1,0.1185828304875931,0.2347071996469298,0.0387207785449077,0.3936654738966877
108,1,0.1206388139812215,0.2342268657483369,0.038795129299752,0.3937865859253142
109,1,0.1233612603777548,0.2339689043844515,0.0365907305848944,0.3939278832920451
110,1,0.1231332380526152,0.2342002311240936,0.0389242269278482,0.3940489953206716
111,1,0.1254985730512093,0.2353335873277972,0.0425654392782017,0.3941701073492981
112,1,0.129431843687478,0.2304620784021712,0.0389716918567178,0.394311404716029
113,1,0.1303925349767017,0.2256391955893014,0.0396578172086506,0.3944325167446554
114,1,0.1315664388548132,0.2234337842495765,0.0375092278785336,0.3945536287732819
115,1,0.133140515518797,0.2257968232293905,0.0378498074855488,0.3946949261400128
116,1,0.1305327508282979,0.2252820048250136,0.0373417435944392,0.3948160381686393
117,1,0.131916323276777,0.2256844770138217,0.037305034567366,0.3949371501972658
118,1,0.1320678655509803,0.221801422556508,0.0345510163720096,0.3950784475639967
119,1,0.1289470857984392,0.2194500532864706,0.0326875942468824,0.3951995595926232
120,1,0.1311123986500486,0.2176246233815129,0.0334976495389718,0.3953206716212497
121,1,0.1293754380785971,0.2171662063133614,0.0282545238191268,0.3954619689879805
122,1,0.1311465076937475,0.2197069861857544,0.0288979093971069,0.395583081016607
123,1,0.1251918652555648,0.2185405802779293,0.0313427061428521,0.3957041930452335
124,1,0.1207383614234938,0.2157093010551479,0.0305638169036306,0.3958454904119644
125,1,0.1232255770414129,0.2123645263754406,0.0337367589216865,0.3959666024405909
126,1,0.1239178233731163,0.2114766209761805,0.035858543547223,0.3960877144692173
127,1,0.1201007083560712,0.2075023731952342,0.0330115299792419,0.3962290118359483
128,1,0.1216255366908039,0.2057820792685902,0.036336069240066,0.3963501238645747
129,1,0.1249040349952534,0.2093124018575151,0.0332321888072814,0.3964712358932012
130,1,0.1259036679451517,0.2103417635258259,0.0365625723625272,0.3966125332599321
131,1,0.1242563014069921,0.210061037115305,0.0352098087015672,0.3967336452885586
132,1,0.1233813033815305,0.2114318798930676,0.0363986879622116,0.396854757317185
133,1,0.1234328314171455,0.2126623826168841,0.0400285776824593,0.3969960546839159
134,1,0.1241954541600599,0.2126053447534655,0.0395413136918451,0.3971171667125424
135,1,0.1274038192060467,0.210149215257785,0.0438237497447582,0.3972382787411689
136,1,0.1303205232312775,0.2082258985583867,0.0424899166054177,0.3973795761078998
137,1,0.12883339827777,0.2058040766954628,0.04063619324556,0.3975006881365263
138,1,0.1282336037170118,0.2014263297243392,0.0394255504004247,0.3976218001651527
139,1,0.1279965260064951,0.1949382388789925,0.0368474585622023,0.3977630975318836
140,1,0.1320888829618093,0.1947360801151069,0.0393397440729924,0.3978842095605101
141,1,0.1325216843429843,0.1950968006795985,0.0377159621851529,0.3980053215891366
142,1,0.1322272787266652,0.1976374877554089,0.0348139360544294,0.3981466189558675
143,1,0.1341234221020183,0.1930680011725964,0.0370432023128108,0.398267730984494
144,1,0.1370665451044166,0.1928498359911125,0.0381514598447345,0.3983888430131205
145,1,0.1378703083244723,0.1916009778231425,0.037782280132159,0.3985301403798513
146,1,0.1379099682187698,0.1876928088031089,0.0393601635464603,0.3986512524084778
147,1,0.1357150642542282,0.1880849075636746,0.0342869702555378,0.3987723644371043
148,1,0.1384106883859462,0.1864282813761918,0.0307647085267087,0.3989136618038352
149,1,0.138374658450663,0.1863580580189996,0.0330829954604417,0.3990347738324617
150,1,0.1403557400234016,0.1863211678461357,0.0320582392444088,0.3991558858610882
151,1,0.145532388873046,0.1812508761028617,0.0303060496124478,0.399297183227819
152,1,0.1435404931226201,0.1779341859264414,0.0290042998620203,0.3994182952564455
153,1,0.1468662878229287,0.1746938071519747,0.0266475978538381,0.399539407285072
154,1,0.1510477520629912,0.1709193375830699,0.0267097323944119,0.3996605193136985
155,1,0.152074348837462,0.1718524284977239,0.0296626103170985,0.3998018166804294
156,1,0.1559754267761917,0.1739832815482745,0.0306672960093211,0.3999229287090559
157,1,0.1556059682519312,0.1766648324572309,0.0326436935487191,0.4000440407376823
158,1,0.1521532978075273,0.1758076306286865,0.0324832068531795,0.4001853381044132
159,1,0.155660937888416,0.1726681700008979,0.0278145010166723,0.4003064501330397
160,1,0.159374026975346,0.16822332162795,0.0290212077408072,0.4004275621616662
161,1,0.1662082359124344,0.1664053577035247,0.0291066952173179,0.4005688595283971
162,1,0.1732799757562283,0.1635412056946624,0.0275495944661233,0.4006899715570235
163,1,0.1746893017028747,0.1621529419885142,0.0270053560317105,0.40081108358565
164,1,0.1728970309984474,0.1571999922606639,0.0312415458614346,0.4009523809523809
165,1,0.1808246790457226,0.1548485557483833,0.0277990779681604,0.4010734929810074
166,1,0.1864935158008397,0.1564397506493502,0.0273251696477983,0.4011946050096339
167,1,0.1919201449253353,0.1562064099138232,0.0282692642636592,0.4013359023763648
168,1,0.1983130574829568,0.1556453654070524,0.0288952557241498,0.4014570144049912
169,1,0.2010713083701629,0.158403499914578,0.0306601004704908,0.4015781264336178
170,1,0.2021889381616583,0.1591595277998383,0.0302477061571068,0.4017194238003486
171,1,0.2017960451456849,0.1575816828740514,0.0329141974557001,0.4018405358289751
172,1,0.2022889381312533,0.1596523115124667,0.0329300631114105,0.4019616478576016
173,1,0.2010311516171226,0.1626898377913473,0.0326440998686115,0.4021029452243325
174,1,0.2062577951351253,0.1632157869382908,0.0336176135725925,0.402224057252959
175,1,0.2066781440403102,0.1640133795943233,0.0341137944773027,0.4023451692815855
176,1,0.2132582838251563,0.1604856727610503,0.0341275448498762,0.4024864666483163
177,1,0.215738302406421,0.1630017014759647,0.034581254075675,0.4026075786769428
178,1,0.2183911358943415,0.1629027773058174,0.0352559848303399,0.4027286907055693
179,1,0.2231876036159434,0.1613350044771745,0.0336481864617321,0.4028699880723002
180,1,0.2258938923635702,0.1606740551532796,0.0303791912472978,0.4029911001009267
181,1,0.2301766358119261,0.1628784842165193,0.0300787868232022,0.4031122121295531
182,1,0.2362531496961394,0.1670348852265384,0.0339386733747148,0.4032535094962841
183,1,0.23755229009501,0.1666737002992888,0.0352824995722194,0.4033746215249105
184,1,0.2377179943082006,0.1653477528033074,0.0341340986225351,0.403495733553537
185,1,0.2360984669075385,0.1693746055638804,0.0335149053238684,0.4036370309202679
186,1,0.2338828757226458,0.1684673686261113,0.0307083039576311,0.4037581429488944
187,1,0.2348980791700239,0.1726466109241998,0.0341976220909798,0.4038792549775208
188,1,0.2327407625245484,0.1741533027475351,0.0329430790159482,0.4040205523442517
189,1,0.235944786177838,0.1722577238821923,0.0361963979681305,0.4041416643728782
190,1,0.2344650073818003,0.1738433756561416,0.0347506383391965,0.4042627764015047
191,1,0.2347387889266315,0.1776284107625021,0.0310369707328503,0.4044040737682356
192,1,0.2365535644809341,0.1801044660190701,0.0302943146072511,0.4045251857968621
193,1,0.2368524865129986,0.1760819443484425,0.029467726968283,0.4046462978254885
194,1,0.2359588423764347,0.1819617729764353,0.0275696543026832,0.4047875951922194
195,1,0.2335008549318219,0.1842022429212993,0.0286115723967519,0.4049087072208459
196,1,0.2318706703683898,0.1821357012928109,0.0230795413525526,0.4050298192494724
197,1,0.2276789065629324,0.180157520474723,0.0267513868551193,0.4051711166162033
198,1,0.2281306226790425,0.1836842842907969,0.0267873694962672,0.4052922286448298
199,1,0.2281603636498048,0.1836261432713518,0.0244085042068759,0.4054133406734563
200,1,0.2281454818679431,0.1787084997187891,0.0260690887690959,0.4055546380401871
201,1,0.2280571123372945,0.179484547207724,0.0269524687105027,0.4056757500688136
202,1,0.2332356964367284,0.1789416871824769,0.0221256273921669,0.4057968620974401
203,1,0.2351788680061603,0.1745678466607243,0.0185780547180822,0.405938159464171
204,1,0.2360866030890116,0.1755438336571178,0.0212565187982499,0.4060592714927975
205,1,0.2343998071780177,0.1743414729767888,0.0186514392717556,0.406180383521424
206,1,0.2368856908246945,0.1762386955741871,0.014734648903485,0.4063216808881549
207,1,0.2388853037413663,0.1733522255234487,0.0179064999366595,0.4064427929167813
208,1,0.2422782452931028,0.170605297792054,0.0154923225167975,0.4065639049454078
209,1,0.2445441055463499,0.1678002416398149,0.013850246223873,0.4067052023121387
210,1,0.2464246226043306,0.1674106139348431,0.0107837321122736,0.4068263143407652
211,1,0.2467544134191984,0.1651367974302051,0.0133089862417939,0.4069474263693917
212,1,0.2506726710172232,0.170356929539969,0.0150908639646367,0.4070887237361226
213,1,0.2485534461426706,0.171327603651376,0.0160786227081051,0.407209835764749
214,1,0.2472529367050682,0.1731031301926273,0.0178198685206696,0.4073309477933755
215,1,0.2484840268029136,0.1720995528072578,0.0189941353176068,0.4074722451601064
216,1,0.2485897002167503,0.172971947740898,0.023174307505481,0.4075933571887329
217,1,0.2512298097144978,0.1718356138199482,0.02406659213049,0.4077144692173594
218,1,0.2527669289963227,0.176620543335108,0.0227153804026138,0.4078557665840903
219,1,0.2551872802497192,0.1767839540808136,0.0232085114325154,0.4079768786127167
220,1,0.2519254020323402,0.1740980761559055,0.0211700553450104,0.4080979906413432
221,1,0.2461430316888455,0.17049190588776,0.0224292097595648,0.4082392880080741
222,1,0.2456812693232698,0.1729844317114946,0.0212944696451036,0.4083604000367006
223,1,0.2438059513607262,0.1734075539723189,0.0201874476294697,0.408481512065327
224,1,0.2462599057110398,0.1713121616951722,0.0222136771207388,0.408622809432058
225,1,0.2440320168581219,0.1735155668003138,0.0244750620899761,0.4087439214606844
226,1,0.241327172027655,0.172890817829076,0.0235390078125857,0.4088650334893109
227,1,0.2435383422869053,0.1707778809520188,0.0235332321325858,0.4090063308560418
228,1,0.243554476314027,0.1727231951755581,0.0256445759748182,0.4091274428846683
229,1,0.2507413829058069,0.1754684271714289,0.0272843559165025,0.4092485549132948
230,1,0.2551617445261929,0.178952182397519,0.0261424059440044,0.4093898522800256
231,1,0.2507437546464062,0.1800878357798742,0.0235237546984145,0.4095109643086522
232,1,0.25002464279133,0.1798035869515595,0.0243593523864576,0.4096320763372786
233,1,0.2444553519316198,0.1818189781401233,0.0274780679062796,0.4097733737040095
234,1,0.2440046975244983,0.1791094585479803,0.0257857342224148,0.409894485732636
235,1,0.2414746790859849,0.1785629707969485,0.0235706226173518,0.4100155977612625
236,1,0.2425980023591814,0.1753357471986424,0.0211141803891352,0.4101568951279934
237,1,0.2437305964392339,0.1734097916112,0.0203588631569937,0.4102780071566199
238,1,0.2428595820141808,0.1722871470127695,0.0170513470164465,0.4103991191852463
239,1,0.2394223377948786,0.1717937791037943,0.0180252694513958,0.4105404165519772
240,1,0.2391430235469564,0.1726159911793285,0.0185316318974582,0.4106615285806037
241,1,0.241752213471149,0.1791336693843754,0.0201585138006885,0.4107826406092302
242,1,0.2444205497552728,0.1788031773174787,0.0203939744895483,0.4109239379759611
243,1,0.2461391325476342,0.1803096044224143,0.0204774277498711,0.4110450500045876
244,1,0.2456615662061432,0.1839775518206167,0.0185049943591084,0.411166162033214
245,1,0.2460022428516655,0.1820561553490183,0.0166101046611825,0.4113074593999449
246,1,0.2481354386450006,0.1793426054593231,0.0163694913738079,0.4114285714285714
247,1,0.2492164130322511,0.1824909347135863,0.0184383843051334,0.4115496834571979
248,1,0.2500554694382994,0.1835708647298969,0.0158728333529561,0.4116909808239288
249,1,0.2517712248221724,0.184084505648163,0.0199552407445466,0.4118120928525552
250,1,0.2474399388407152,0.1862194262718405,0.0252023460026365,0.4119332048811817
251,1,0.247029347876165,0.1872796592957972,0.0266974482823225,0.4120745022479126
252,1,0.2484221861966699,0.187295924925419,0.028707655555942,0.4121956142765391
253,1,0.2492976042489438,0.1843264545225724,0.0275478264798485,0.4123167263051656
254,1,0.2473226887988976,0.1855804700897496,0.0280067315911954,0.4124580236718965
255,1,0.2475505821720745,0.1901438236029173,0.0251322147379145,0.4125791357005229
256,1,0.2468883931128345,0.1910795977330134,0.0255035256464943,0.4127002477291495
257,1,0.2461773802035677,0.1923830596272943,0.02510240517346,0.4128415450958803
258,1,0.2494069703243031,0.1937960607164117,0.0226555564401749,0.4129626571245068
259,1,0.2522434028505979,0.1994449729580531,0.0241179947657207,0.4130837691531333
260,1,0.2502046849524393,0.2000233771101363,0.0261386590844313,0.4132250665198642
261,1,0.2520560518254292,0.1974665316420647,0.0279789353495428,0.4133461785484907
262,1,0.254620169880321,0.2037288949226904,0.0266584709296992,0.4134672905771172
263,1,0.2517507985124987,0.2030753649632595,0.0320910104445443,0.413608587943848
264,1,0.2491922536094476,0.2069432514353602,0.0350414924774703,0.4137296999724745
265,1,0.2455660935974686,0.2112088346311163,0.0342711377415539,0.413850812001101
266,1,0.2483795763394437,0.211346466390612,0.0326957878406115,0.4139921093678319
267,1,0.2475963183559952,0.2117331930351695,0.0291181217328101,0.4141132213964584
268,1,0.251746627663652,0.2105670689963301,0.0306479424537847,0.4142343334250848
269,1,0.254899286850388,0.2055259660908546,0.0312594051692696,0.4143756307918158
270,1,0.2553722323207023,0.2061444843696508,0.0356512230540209,0.4144967428204422
271,1,0.2558598384610716,0.206792336875895,0.0370183408797066,0.4146178548490687
272,1,0.2538827989023307,0.2049259043508048,0.0371324668468751,0.4147591522157996
273,1,0.2546872445343109,0.2038369084906865,0.0379284573675651,0.4148802642444261
274,1,0.2546679552626832,0.2041030872832158,0.0371863323880553,0.4150013762730525
275,1,0.2514210113886304,0.2087045103314623,0.0342122662677527,0.4151426736397834
276,1,0.2499869696922037,0.208738723977278,0.0358186377067285,0.4152637856684099
277,1,0.2494674948809773,0.2054881339678635,0.0362144333630193,0.4153848976970364
278,1,0.25212411162493,0.206672880757764,0.0330893243921468,0.4155261950637673
279,1,0.2484652843269988,0.207434503306955,0.0359280634859958,0.4156473070923938
280,1,0.2457675055336525,0.2056811369074239,0.0389664106284401,0.4157684191210202
281,1,0.2425697780177135,0.2085392311307685,0.0391765036032206,0.4159097164877511
282,1,0.2435194885014274,0.2051537680848427,0.039919552896649,0.4160308285163776
283,1,0.2425739966731181,0.2067066260729847,0.040722006082842,0.4161519405450041
284,1,0.2468316526985293,0.2104461420152641,0.0412593551746545,0.416293237911735
285,1,0.2438063687071817,0.2089371241243488,0.0435908871361674,0.4164143499403615
286,1,0.2410508763148952,0.2062298627879834,0.045706101588671,0.416535461968988
287,1,0.2422595850223267,0.2037758642629313,0.0472192416200075,0.4166767593357188
288,1,0.2401774992701387,0.2011044307602625,0.0475387949587394,0.4167978713643454
289,1,0.2422196192752844,0.1963694029730904,0.0453113696408613,0.4169189833929718
290,1,0.2462010492333465,0.1982433228353527,0.0475440234840131,0.4170602807597027
291,1,0.24491748334335,0.2013175898388918,0.0472314452531614,0.4171813927883292
292,1,0.2459423251730853,0.2034729729071148,0.0493664714178982,0.4173025048169557
293,1,0.2475696419552925,0.2018692983740078,0.0511027974679505,0.4174438021836866
294,1,0.2492406477132417,0.2040402371463857,0.0498206699808451,0.417564914212313
295,1,0.2475690693575888,0.2023451149758272,0.0501907575367151,0.4176860262409395
296,1,0.2480619516218205,0.2027711323706089,0.0549216476776388,0.4178273236076704
297,1,0.2467729002966164,0.2074892248558687,0.0510279620748344,0.4179484356362969
298,1,0.2496294742198875,0.2081796043908922,0.0499535235117172,0.4180695476649234
299,1,0.2453735354563341,0.2124694575601644,0.0473412926778744,0.4182108450316543
300,1,0.243517550713907,0.2075285728483773,0.0486551407720191,0.4183319570602807
301,1,0.2397527771479339,0.2074023302275247,0.0490096954924542,0.4184530690889072
302,1,0.2427383345012606,0.2072674506807572,0.0520311234677873,0.4185943664556381
303,1,0.2461574706881711,0.2106733915467922,0.0527563128823723,0.4187154784842646
304,1,0.2456957424740517,0.2092175789632313,0.0513879118138402,0.418836590512891
305,1,0.2472396234062029,0.2083175344310592,0.0519519711641293,0.418977887879622
306,1,0.2484859775964349,0.2105574648453099,0.0512657850679321,0.4190989999082484
307,1,0.2478106552874172,0.214571374690538,0.0526680375873585,0.4192201119368749
308,1,0.2544117713838765,0.2164990388814303,0.0546835513166917,0.4193412239655014
309,1,0.2544390883688817,0.2213406529834795,0.055116437980806,0.4194825213322323
310,1,0.2551462803199457,0.2247645599056775,0.0535839924256153,0.4196036333608588
311,1,0.2524435629423183,0.2202900402667234,0.0542833967689849,0.4197247453894853
312,1,0.2514806585345085,0.2217517348155205,0.0558686268920265,0.4198660427562161
313,1,0.2554883397091618,0.2249628413734266,0.0557271381777342,0.4199871547848426
314,1,0.2598200972427919,0.2248254894372761,0.0571350061360831,0.4201082668134691
315,1,0.2598194542261288,0.2284358943389326,0.0553106360031294,0.4202495641802
316,1,0.2616460513075228,0.2286096372734891,0.0519938219334524,0.4203706762088265
317,1,0.2648322035343061,0.2306659865944226,0.0516389045602669,0.420491788237453
318,1,0.2614838727329336,0.2305121399255805,0.049668169148584,0.4206330856041839
319,1,0.2596932220354297,0.2326188057964666,0.053415917508354,0.4207541976328103
320,1,0.254362777475615,0.2336735493248684,0.053571986010833,0.4208753096614368
321,1,0.2536001358650442,0.233106221713438,0.050479133620939,0.4210166070281677
322,1,0.2526812727890685,0.2359021878140395,0.0551140933647797,0.4211377190567942
323,1,0.2508254983425663,0.2365793408535074,0.0563116698200037,0.4212588310854206
324,1,0.2514072564617466,0.2388664444708586,0.0504159653874041,0.4214001284521516
325,1,0.2490365856386515,0.2419850141408338,0.0526194031443708,0.421521240480778
326,1,0.2486854266348973,0.2418273379279092,0.0524930195237774,0.4216423525094045
327,1,0.2470596768397924,0.2454075491005939,0.0499088766287383,0.4217836498761354
328,1,0.242026841319442,0.2441276466118375,0.0508243754770298,0.4219047619047619
329,1,0.2412821601613954,0.2468810915750893,0.0527818834591755,0.4220258739333883
330,1,0.2425175354757499,0.2526270359078319,0.0551518929135816,0.4221671713001192
331,1,0.2398561007608648,0.2556773762356102,0.0596595455716611,0.4222882833287457
332,1,0.2389601676492855,0.2557389347025102,0.0606003399439314,0.4224093953573722
333,1,0.2394691516877103,0.2551734887769912,0.060543919612239,0.4225506927241031
334,1,0.2345520910800677,0.2578476060581776,0.0576731846855659,0.4226718047527296
335,1,0.2335256941113432,0.2576150906834962,0.0588905110159369,0.4227929167813561
336,1,0.2385803683836782,0.2599466485975563,0.0536144366398279,0.4229342141480869
337,1,0.2367268701816258,0.2616292699907824,0.0526324005597019,0.4230553261767135
338,1,0.2323464793861559,0.2605315436175003,0.052513566498476,0.4231764382053399
339,1,0.2336137675315182,0.2627834818268159,0.053029880816965,0.4233177355720708
340,1,0.2293944930252858,0.267104450925048,0.0498101950304378,0.4234388476006973
341,1,0.2334885748125528,0.2653921703749283,0.0470903418375319,0.4235599596293238
342,1,0.2312408927979451,0.2649831105091152,0.0455212958855144,0.4237012569960546
343,1,0.2281648024589811,0.2630856604393327,0.0474200301536434,0.4238223690246812
344,1,0.2259470233108658,0.2633498913571827,0.0522484232050592,0.4239434810533076
345,1,0.2238748016579477,0.2673048189387608,0.0518794873698895,0.4240847784200385
346,1,0.2236769607532641,0.2679364422421485,0.05353221582266,0.424205890448665
347,1,0.2173939100427631,0.2652263328132918,0.0548398132708802,0.4243270024772915
348,1,0.2141116263328702,0.2613863448569721,0.0535954173131488,0.4244682998440224
349,1,0.2147986031786448,0.2624990270679387,0.0538539550282235,0.4245894118726488
350,1,0.2167890079471219,0.2619912322021058,0.0508405130944272,0.4247105239012753
351,1,0.2150219484287542,0.2655506839445298,0.0502448975770305,0.4248518212680062
352,1,0.2142829267323735,0.2658425172811235,0.0529696520059863,0.4249729332966327
