,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
36,1,0.1931954261733529,0.1005800261563833,0.0194475722045324,0.2538311525960496,0.1860899402607465,0.1158334289430976,0.0215935915602189,0.2515535522697066
37,1,0.1920838686243888,0.0975515830668723,0.0191321346597004,0.2539211600966747,0.1888732979056648,0.1140344760116131,0.0217716008838644,0.2518744842771985
38,1,0.1925519766421312,0.0987772255506032,0.0190138672112822,0.2539811650970914,0.1916566555505826,0.112235523080129,0.0219496102075099,0.2521954162846904
39,1,0.1919401751579526,0.1009273599593542,0.0210974877980197,0.2542811900991749,0.1944400131955004,0.1104365701486448,0.0221276195311554,0.2525163482921822
40,1,0.1882721463664325,0.1002564235268732,0.0215709875523159,0.2545812151012584,0.1972233708404182,0.1086376172171607,0.0223056288548009,0.252837280299674
41,1,0.1861028547148396,0.0995845209756264,0.0227596010732964,0.2546712226018834,0.1957726019093661,0.1072037158141136,0.0215786276270128,0.2531582123071659
42,1,0.1857229156087869,0.0971573181679369,0.0241888063132907,0.2549412451037586,0.1932713618798785,0.1058603823412368,0.0206270966382452,0.2534791443146578
43,1,0.1841329192077925,0.0955403248754895,0.0253991841501164,0.2551212601050087,0.1927333802105348,0.1012936555101329,0.0191900861773007,0.2538000763221496
44,1,0.1829110914517778,0.0919042960358457,0.0194133058282788,0.2556913076089674,0.1922668127503477,0.0997794145150191,0.0199850537331849,0.2541210083296415
45,1,0.1814397046966392,0.0917678289775409,0.0195921384649212,0.2557213101091757,0.1899748839422855,0.1005678792813196,0.0213511839821637,0.2544419403371333
46,1,0.1846611827119952,0.0844951286222187,0.0237358661038753,0.2561113426118843,0.1859738976053934,0.0987606914378586,0.0232446950623564,0.2547628723446252
47,1,0.1915610851538452,0.0822919180134289,0.0144850898719938,0.2565313776148012,0.1844637500378944,0.0958767729535323,0.0251473406212609,0.255083804352117
48,1,0.1869608280306165,0.0796992227851805,0.0181933409537583,0.2571014251187599,0.1835253222029178,0.0937321811156754,0.0224224947419826,0.2554047363596089
49,1,0.1860659152603883,0.0797409094570052,0.0186804246213754,0.2571614301191766,0.181475701778916,0.0916865631759998,0.0196384408466357,0.2557256683671007
50,1,0.189326701610571,0.0797300996442435,0.0189956880781318,0.2572514376198016,0.1841264434462884,0.0857023379929401,0.0230480408682595,0.2560466003745926
51,1,0.1892169300683252,0.0794930386728947,0.0188228265160476,0.25728144012001,0.1888696044118671,0.0831513358057897,0.0180935881495118,0.2563675323820845
52,1,0.1846795075318536,0.0769897981725096,0.0219549310433496,0.2576114676223018,0.1902934021105798,0.081577454519506,0.0155069647130297,0.2566884643895763
53,1,0.1846756690319178,0.0802521806574211,0.0304726477330945,0.2586015501291774,0.1877034955794857,0.080117788651946,0.017594679255572,0.2570093963970681
54,1,0.186579314908335,0.079558242681809,0.0334467761101471,0.2586615551295941,0.1885447836485686,0.0791222237164741,0.019286797598178,0.25733032840456
55,1,0.1936464842521655,0.0828252861232591,0.0333676800232901,0.2592016001333444,0.1846793532572151,0.077120917851329,0.0222972698959519,0.2576512604120519
56,1,0.1932590236986879,0.0840116500860326,0.0346818355431558,0.2594116176348029,0.184678109020011,0.0781784084673312,0.0250582599119386,0.2579721924195437
57,1,0.1935031914464209,0.0848457649995611,0.0342411213420913,0.2594416201350112,0.1846768647828069,0.0792358990833335,0.0278192499279254,0.2582931244270355
58,1,0.1917483830475167,0.0870541407524536,0.0314143807841756,0.2597416451370947,0.1850724289093197,0.0801075493740825,0.0310925187001032,0.2586140564345274
59,1,0.1917171124891636,0.0859980428971833,0.0279477014914109,0.2598616551379281,0.190157534334001,0.0812123983611118,0.0334067285124858,0.2589349884420193
60,1,0.1897121574548528,0.0908384192427017,0.0202654515069998,0.2603116926410534,0.1935462688909653,0.083132135148217,0.0337075819021125,0.2592559204495111
61,1,0.1892578330531696,0.0907784696519564,0.0216912609960284,0.2603716976414701,0.1927122346501992,0.0858411613126014,0.0329670052295658,0.2595768524570029
62,1,0.1861319875286126,0.0847940602370335,0.0178893981416659,0.2606717226435536,0.191556153292023,0.0863866317069571,0.0273309650716094,0.2598977844644948
63,1,0.1884222201117557,0.0796654990029547,0.0167095286339972,0.2610017501458455,0.1901263741300115,0.0898384144734942,0.0218525773985161,0.2602187164719867
64,1,0.1867664275780271,0.080258559780445,0.0159651117867581,0.2610317526460538,0.1875080176321597,0.0874284602552659,0.0195630181897653,0.2605396484794785
65,1,0.1872627335500479,0.078923880661289,0.0159013835031753,0.2619318276523043,0.1874425703848038,0.081859247205474,0.0172142192272296,0.2608605804869704
66,1,0.1883204089111619,0.0778053935095377,0.0190353535610062,0.2620218351529294,0.1868490059260735,0.080036487907356,0.015954508294802,0.2611815124944622
67,1,0.1877594624098402,0.0761773848989434,0.0196782283121157,0.2620818401533461,0.187025969480027,0.0795605928473958,0.0159317852485645,0.2615024445019541
68,1,0.1936496830605261,0.082290312007389,0.0212978125632853,0.2627118926577215,0.1872029330339805,0.0790846977874357,0.015909062202327,0.2618233765094459
69,1,0.194658351911357,0.0837548648701857,0.0214683130370464,0.2628019001583465,0.1883434652392665,0.0767834685992193,0.019838806640377,0.2621443085169378
70,1,0.2033425674601524,0.0838565925907351,0.0167037860157231,0.2634319526627219,0.1913437871566734,0.0798972312696965,0.0206637798313738,0.2624652405244296
71,1,0.2107933819256234,0.0880850867972884,0.0130717488708094,0.2639419951662638,0.1944821003016324,0.0834989535278438,0.0214385203226839,0.2627861725319215
72,1,0.2100207955443832,0.0878504837406209,0.0147091452283447,0.2641220101675139,0.198865081688979,0.0838041428998293,0.0191603236067673,0.2631071045394134
73,1,0.210807574317469,0.0861799025518263,0.0084311747361364,0.2646020501708475,0.203288590381052,0.0838559602981362,0.0167334001185124,0.2634280365469052
74,1,0.2166808844214999,0.0916545681533732,0.0,0.2652921076756396,0.2079736061972668,0.0864848046554646,0.0144463006373551,0.263748968554397
75,1,0.2108249686826215,0.084693484053022,0.0055584006945754,0.2666422201850154,0.2102444389705318,0.0879183951517615,0.0142351620722158,0.2640699005618889
76,1,0.2112608568493057,0.0848170757089939,0.0052083726945108,0.2667022251854321,0.2104613916573113,0.0869149582748959,0.0111934817527078,0.2643908325693808
77,1,0.2100766858185788,0.0861746852242208,0.0070381599246244,0.2667622301858488,0.2117413903038034,0.0870503367989558,0.0070906758330085,0.2647117645768726
78,1,0.2105991497518614,0.0874996006354753,0.0063750520674812,0.2668522376864738,0.2144729499045888,0.0895964947780366,0.0031695043149941,0.2650326965843644
79,1,0.207842298961925,0.0836617231771665,0.0073381096727922,0.2671822651887657,0.216414046436486,0.0913373706837242,0.0002532810421764,0.2653536285918563
80,1,0.2093176567383924,0.0835723662471206,0.0066166095210792,0.2672422701891824,0.2150220507466971,0.0896826680725484,0.0015745551441242,0.2656745605993482
81,1,0.209311641552246,0.0904808044994976,0.0058858000225444,0.2675122926910576,0.2136300550569081,0.0880279654613727,0.0028958292460721,0.26599549260684
82,1,0.2121327309642409,0.0895677284368711,0.0041258689721996,0.2677523126927243,0.2122380593671192,0.086373262850197,0.0042171033480199,0.2663164246143318
83,1,0.2152736631412892,0.0911543569341364,0.0042667723598402,0.2678423201933494,0.21084606367733,0.084718560239021,0.005538377449968,0.2666373566218237
84,1,0.2118391640372552,0.0885169307538613,0.0025035153461605,0.2680523376948079,0.2097132641104636,0.0862663381948054,0.006684520721896,0.2669582886293156
85,1,0.2121719215667186,0.0883747014654719,0.0,0.2681423451954329,0.2093168336076566,0.0845177314816565,0.0065166040107534,0.2672792206368074
86,1,0.218854175347701,0.0838738484684098,0.0020734098299987,0.2684723726977248,0.2103443087554265,0.0901465706039413,0.005241572630168,0.2676001526442993
87,1,0.2193637628491456,0.0838844609668309,0.0011212335814805,0.2685323776981415,0.2139855968607686,0.0901652229651729,0.0036054846918526,0.2679210846517911
88,1,0.2179140695018857,0.0844947957387267,0.0,0.2686223851987666,0.2141900261535873,0.0870154007899957,0.0006261896099019,0.268242016659283
89,1,0.2206633575494796,0.0865807742621055,0.0026521379111297,0.269432452704392,0.2188713757754099,0.0840917606367238,0.0007404075790691,0.2685629486667748
90,1,0.2201590069065839,0.0838707228841798,0.0023159382320473,0.2695524627052254,0.2188015589768985,0.0851681642445191,0.0008561287292067,0.2688838806742667
91,1,0.2187128600830049,0.0853506558675336,0.0050127916794013,0.2696724727060588,0.2198907700934539,0.0859945858333915,0.0019068509690858,0.2692048126817585
92,1,0.2205815937420551,0.0837425717936741,0.0043574864777637,0.2697024752062671,0.220271291286555,0.0844740659014764,0.0023907868974431,0.2695257446892504
93,1,0.2246492229514846,0.086209919823967,0.0,0.2705425452121009,0.2212798191168769,0.0841661022863929,0.0036095059041745,0.2698466766967423
94,1,0.2235452690854236,0.0904399811472304,0.0056677308094655,0.2709025752146012,0.222833775809592,0.0851087034399206,0.0019448150174439,0.2701676087042341
95,1,0.2188789164868085,0.0846941172151209,0.0129301828853242,0.2714726227185599,0.2243877325023071,0.0860513045934482,0.0002801241307133,0.2704885407117259
96,1,0.2195754113674899,0.0850408439234945,0.0133625685081369,0.2715926327193932,0.2238307476816645,0.0893461021313553,0.0042020755089131,0.2708094727192178
97,1,0.2183512073007898,0.0862882532771306,0.0130581821541388,0.2718626552212684,0.2216802791881155,0.088143545556857,0.0085702975283158,0.2711304047267097
98,1,0.2162512643530178,0.0870859428385828,0.014228616193056,0.2719826652221018,0.2190531614536488,0.0849086719126413,0.0126589976942366,0.2714513367342015
99,1,0.2177776130790402,0.0879633569403772,0.0152225308891478,0.2720726727227269,0.2187609935041694,0.0858706994092819,0.013160071481056,0.2717722687416933
100,1,0.2193509944887656,0.0878385978888877,0.0170533751915501,0.2721026752229352,0.2188541372014845,0.0878779954840949,0.0164752138328975,0.2720932007491852
101,1,0.2242623266125031,0.0851948182561813,0.0181900413217444,0.2727327277273106,0.2217788419777028,0.0865316828644391,0.0176152699973634,0.2724141327566771
102,1,0.225035195169394,0.086771104326931,0.0183233046864894,0.2728227352279356,0.2242823940767871,0.0852357463857373,0.0181935014933202,0.2727350647641689
103,1,0.2227140309156599,0.0837961558209551,0.0215452283484612,0.2730927577298108,0.2230300350316064,0.0842011663543997,0.0211065945306214,0.2730559967716608
104,1,0.2231655065359943,0.0809857201458299,0.0203179804505143,0.2731827652304358,0.2267995701958174,0.0793548621864562,0.0219479311966493,0.2733769287791526
105,1,0.2321501792148007,0.0769536705390511,0.0243477871097934,0.2736628052337694,0.2320931213597479,0.0769379282080605,0.0244628128076822,0.2736978607866445
106,1,0.2304410137368689,0.0764821097233409,0.0277933767087118,0.2747128927410617,0.2315707592669136,0.0767938078769553,0.0255158678905154,0.2740187927941363
107,1,0.237143263944538,0.0817421112278959,0.0225955290746213,0.2754329527460621,0.2310483971740791,0.0766496875458501,0.0265689229733489,0.2743397248016282
108,1,0.2379605779869018,0.0848738608271588,0.0199204341188308,0.2756429702475206,0.2305260350812448,0.0765055672147449,0.0276219780561821,0.27466065680912
109,1,0.2377051405175531,0.0778166177724667,0.0141974076904631,0.276363030252521,0.2329420113143621,0.0784449208110931,0.0258537588284119,0.2749815888166119
110,1,0.2395813276582942,0.079943073497624,0.0087254687436673,0.2764530377531461,0.2359292159902543,0.0807893127097464,0.0235370690188665,0.2753025208241038
111,1,0.2372786378223682,0.0751387684471787,0.0119898180550918,0.2771430952579381,0.2378846230879274,0.0845828200373329,0.0201690369282558,0.2756234528315956
112,1,0.2372200825136765,0.0851859563565358,0.0032924090976121,0.2778331527627302,0.2378536527585043,0.0819197236467209,0.0175247953367105,0.2759443848390874
113,1,0.242050306516014,0.0821957009995397,0.0013274049772772,0.2781931827652304,0.2377398038302796,0.0787742980361166,0.0149740324171899,0.2762653168465793
114,1,0.2438852131378951,0.0827164792246919,0.0042043920087828,0.2783131927660638,0.2391368084030111,0.0790156337400598,0.0093556300890032,0.2765862488540712
115,1,0.2417413131968268,0.0796122672243808,0.0063342221393588,0.2785532127677306,0.2380658732033461,0.0767812471074453,0.0108738139655568,0.276907180861563
116,1,0.2443543269928216,0.0892947602584887,0.0042975737798331,0.279093257771481,0.2372714235939473,0.0763766187836544,0.0109182654274699,0.2772281128690548
117,1,0.2425436865818364,0.0915124888514344,0.0097780446864702,0.2798433202766897,0.2372441906856212,0.0810493658561895,0.0068732736734236,0.2775490448765467
118,1,0.2435183857160159,0.08879686412467,0.0014662462382561,0.2805033752812734,0.2377141212142663,0.0848801109401975,0.003091427097234,0.2778699768840386
119,1,0.2368501164031343,0.0952545456225283,0.0026233339280009,0.2814034502875239,0.2420197998381045,0.082214586822847,0.0013398155296161,0.2781909088915304
120,1,0.2354009180527425,0.0977977687652945,0.0064302837963582,0.2820335027918993,0.2421108538445638,0.0801473353454875,0.0059671066826408,0.2785118408990222
121,1,0.2358592445798583,0.1011757475610372,0.0051085794185838,0.2821535127927327,0.243093968057771,0.0846245144956043,0.0052799290821353,0.2788327729065141
122,1,0.2349474581624668,0.1017619373442013,0.0025295114938062,0.2822735227935661,0.244208408435069,0.0894734858385685,0.0047392420457405,0.279153704914006
123,1,0.2248080332000051,0.1085697499029506,0.0,0.2833236103008584,0.2434336830516403,0.0904223935422112,0.0070841913237718,0.2794746369214978
124,1,0.2264625160184514,0.1182701663225741,0.0,0.2839536628052337,0.2426589576682115,0.091371301245854,0.0094291406018035,0.2797955689289897
125,1,0.2217177841564626,0.1185909985768934,0.0,0.2842236853071089,0.2429470907689489,0.0903885580434673,0.0063379941325444,0.2801165009364815
126,1,0.2198560585003117,0.1209002364467565,0.0049385462047438,0.2844637053087757,0.2434210090752423,0.0890681667289516,0.0022966306956665,0.2804374329439734
127,1,0.2163584642593761,0.1194218948915898,0.0018199173933618,0.2846737228102342,0.2416292767183949,0.0906263139637472,0.0017940471507824,0.2807583649514652
128,1,0.2159859870908247,0.1208441585410762,0.0023250945974942,0.2848237353112759,0.239251629253219,0.0929288739420365,0.0022066199614205,0.2810792969589571
129,1,0.2154960448852106,0.1231075031711913,0.0022116521591536,0.2851237603133594,0.2368739817880435,0.0952314339203255,0.0026191927720586,0.2814002289664489
130,1,0.2155704220415192,0.122565538408943,0.0018246470892309,0.2851837653137761,0.236119342698626,0.0965369929817377,0.0045430289493379,0.2817211609739408
131,1,0.2197752556002414,0.1259190690892193,0.0063308211362172,0.2856338028169014,0.2354337245831046,0.0980395609317273,0.0063356775882645,0.2820420929814327
132,1,0.2199960101851199,0.1387088642802693,0.0067835365036496,0.2864138678223185,0.234083243716042,0.1023421881950735,0.0023139134314468,0.2823630249889245
133,1,0.2209318641630539,0.1361262291062626,0.0089855413405712,0.2865638803233603,0.2309843914914246,0.104422819510021,0.0015408338585128,0.2826839569964163
134,1,0.2106037392617524,0.1384773116655742,0.001364164403228,0.2875539628302358,0.2278855392668072,0.1065034508249686,0.0007677542855787,0.2830048890039082
135,1,0.2138455041842632,0.1339317322905512,0.0008156320225875,0.2877039753312776,0.2248138384028769,0.1086037864517916,0.0,0.2833258210114001
136,1,0.2163587730388611,0.1347856722689799,0.0,0.2877639803316943,0.2256565879969145,0.1135449208706492,0.0,0.2836467530188919
137,1,0.2172152763336345,0.1349121113738284,0.0021212630478389,0.287823985332111,0.2262161229252678,0.1182868270852545,0.0,0.2839676850263837
138,1,0.2162056406449889,0.1358691707082731,0.000307708034485,0.2878539878323193,0.2212141383736931,0.1192157081901093,0.0013360067101261,0.2842886170338756
139,1,0.2166230837018251,0.1378689396119961,0.0032131532149474,0.2880940078339861,0.2174272028304408,0.1198736227171685,0.0027728578061028,0.2846095490413675
140,1,0.210520490320517,0.1354237541300695,0.0067759467392751,0.2888140678389865,0.2158116708113536,0.1216494327357908,0.0022847329720635,0.2849304810488593
141,1,0.209171149732776,0.1354720896085761,0.0074551695300049,0.2890540878406534,0.2162024749175036,0.1230696270206727,0.0025019961986091,0.2852514130563511
142,1,0.2134543023504109,0.1335676573089969,0.0101607602533761,0.2894741228435702,0.2192010376279414,0.125461106232811,0.0057154516839059,0.285572345063843
143,1,0.2122092103271805,0.1352923050001655,0.0115619528687358,0.2895641303441953,0.2198486855463694,0.1301733588580313,0.0064814085637,0.2858932770713349
144,1,0.2102158888131835,0.1343169199835999,0.0147218279744531,0.2896841403450287,0.2199395077363101,0.1354352980779279,0.0066676633638557,0.2862142090788267
145,1,0.2114839650043325,0.1337298967854831,0.0159943758737543,0.2900441703475289,0.2207525742430709,0.1366210076343351,0.0085636835718139,0.2865351410863186
146,1,0.210690096791715,0.1342841852320336,0.0144740312269148,0.2902841903491957,0.2178838318955309,0.1368200796912308,0.0067363234960959,0.2868560730938104
147,1,0.2095277492154424,0.1345119694355937,0.0189925708680985,0.2909442453537795,0.2145360039769656,0.137582175415879,0.0042658790802337,0.2871770051013023
148,1,0.2065763952405083,0.137972200831461,0.0136707335686612,0.2913042753562797,0.2111881760584002,0.1383442711405274,0.0017954346643714,0.2874979371087941
149,1,0.206048283320869,0.1360154745275753,0.016092656665923,0.2914542878573214,0.217142248157975,0.1349013307764676,0.001940397461655,0.287818869116286
150,1,0.2018796002562926,0.1359394900375018,0.0133590376928554,0.2916943078589882,0.2162349801753821,0.1377134343949437,0.0034397343820648,0.2881398011237778
151,1,0.2018526696380219,0.1329793567191929,0.0150587842918655,0.2917543128594049,0.213515043599029,0.13662361093585,0.0050276777063725,0.2884607331312697
152,1,0.195696218873852,0.1371722003511072,0.0124171136531671,0.2924143678639886,0.2107951070226755,0.135533787476756,0.0066156210306806,0.2887816651387616
153,1,0.1927124719536367,0.1361340235865436,0.0122633398941038,0.2925043753646137,0.2096658055538802,0.1352521491565345,0.0077676347443732,0.2891025971462534
154,1,0.197839982961891,0.1345717381678171,0.0171782217385085,0.2934044503708642,0.2129383917869936,0.1337970483273372,0.009834868799328,0.2894235291537452
155,1,0.1906776014497842,0.1332127167650323,0.0204091400597635,0.2936744728727394,0.2104283471925776,0.1342185678512839,0.0149350355610903,0.2897444611612371
156,1,0.190714433977812,0.132963956593743,0.0239922655418772,0.2946345528794066,0.211413770341322,0.1337789075533887,0.0158599453997178,0.290065393168729
157,1,0.1938120081660571,0.134939500140521,0.0308101577619708,0.2954746228852404,0.2105102387983338,0.134319431840374,0.0151732157819192,0.2903863251762208
158,1,0.1917726205444413,0.1395060425431292,0.0286407676365833,0.2956846403866989,0.2099450820485692,0.1344301850976265,0.0173702205586514,0.2907072571837126
159,1,0.1925932240270306,0.142485454519766,0.0316737979084079,0.295864655387949,0.2088396177360235,0.1353187497031565,0.0177517424872296,0.2910281891912045
160,1,0.1992571616540315,0.139335300166857,0.0326023858224786,0.2965247103925327,0.2064185175719003,0.1373872426521938,0.0143947611051061,0.2913491211986964
161,1,0.1986830377876445,0.1382373424172117,0.0313302099328777,0.2966747228935744,0.202300856650187,0.1359471684701829,0.0136352770838182,0.2916700532061882
162,1,0.2005777470053748,0.136410814960126,0.0296150212461451,0.2970047503958663,0.1996451843735873,0.1344827619908466,0.0141115747336644,0.29199098521368
163,1,0.1982792836949586,0.132955168545464,0.0332496646960315,0.2974247853987832,0.1966517942938982,0.1365214068227853,0.0128271413829248,0.2923119172211719
164,1,0.2000493636413109,0.1312677263140741,0.0312329748859139,0.2977248104008667,0.1934443566828149,0.1359110278994075,0.0129648746078946,0.2926328492286638
165,1,0.2070782204065723,0.1338107767200438,0.0286719911704241,0.2982048504042003,0.1952726292044247,0.1353539772178251,0.0147173317764153,0.2929537812361556
166,1,0.2088065675748415,0.1338555384484944,0.0261629227861273,0.2982948579048254,0.1971009017260348,0.1347969265362426,0.0164697889449363,0.2932747132436475
167,1,0.2104583331917335,0.1378198029259673,0.0317961981104174,0.2988949079089924,0.1927685142280553,0.1336094556447225,0.0194659386410673,0.2935956452511393
168,1,0.2082042780240921,0.1390478838706582,0.0343701912318225,0.2989849154096174,0.1906868895471481,0.1331499866507855,0.0213127005842991,0.2939165772586312
169,1,0.2085587590585285,0.1438131677280183,0.0361520250557285,0.2991949329110759,0.1906992017889184,0.1330668320172117,0.0225104545694714,0.294237509266123
170,1,0.2101978094711124,0.1431015733058246,0.0379292806049018,0.2993449454121176,0.1907115140306888,0.132983677383638,0.0237082085546439,0.2945584412736149
171,1,0.2104220029727464,0.1460872235518607,0.0383783902125694,0.2994049504125343,0.1916171555983864,0.1335396864273755,0.0259791941317331,0.2948793732811067
172,1,0.2074252396661321,0.1453310492210217,0.0405726654839307,0.2995549629135761,0.1928005220984219,0.1342944034770882,0.0285838340091989,0.2952003052885986
173,1,0.2028469711639729,0.145360804757953,0.0388671802933721,0.2997649804150346,0.1933593561165071,0.1359530665444692,0.030328651021358,0.2955212372960905
174,1,0.2021655922871352,0.1461064901614245,0.0384181954783161,0.2998249854154513,0.1924907205744686,0.1421132893746144,0.031294935179717,0.2958421693035823
175,1,0.2045358395745905,0.1435770106486176,0.0379017339621625,0.3003950329194099,0.1956063441502439,0.1410611024319675,0.0320936618217078,0.2961631013110741
176,1,0.2055693314922299,0.1434794419109167,0.0383035581776768,0.3006050504208684,0.1988464845409414,0.1395294340810459,0.0325451599261473,0.296484033318566
177,1,0.2057664699336531,0.1402207703186904,0.0397066111477533,0.3009950829235769,0.1994307680090723,0.1375165195240995,0.0306533258999508,0.2968049653260579
178,1,0.195588862281055,0.1397577500932782,0.0439879944007709,0.3016551379281607,0.1999148217979495,0.1354141337836867,0.0306633289359018,0.2971258973335497
179,1,0.2008041542256207,0.1453149374564474,0.0504505441465273,0.3025252104342028,0.1984093379899643,0.1328311859478313,0.0331014910657723,0.2974468293410415
180,1,0.2072904286750307,0.1405183970436964,0.0454192536998726,0.3035752979414951,0.2006782613518871,0.1314952624030294,0.0310038342376858,0.2977677613485334
181,1,0.2081893757515973,0.1395187749806899,0.0455511005635867,0.3036953079423285,0.2053774220392938,0.1331954254441782,0.0292916818352644,0.2980886933560253
182,1,0.2093720484402168,0.1392525170393249,0.0459725911672374,0.3037853154429535,0.2091224894828301,0.1346137561911856,0.0272403608139413,0.2984096253635171
183,1,0.2067730266557226,0.1361181061222956,0.0456890551047956,0.3038453204433702,0.2100059232827699,0.136734011750137,0.0302532736479114,0.2987305573710089
184,1,0.2105833975246712,0.1395716459918475,0.0448510517037325,0.3051354279523293,0.2083166458467375,0.1405584430242396,0.034935019156754,0.2990514893785008
