,tsid,x,p,interpolated_x,interpolated_p
66,1,0.990318170432646,0.6632665692426717,0.985350764795265,0.6588317549225418
67,1,0.9866146810904294,0.6622075131092582,0.976882105950774,0.6576019330274288
68,1,0.9865813158636378,0.6605467205364051,0.9781498155066716,0.6563721111323157
69,1,0.9835052134790756,0.6601375397575862,0.9840765927573996,0.6551422892372027
70,1,0.9907817250350236,0.6594154560302588,0.9865630398555943,0.6539124673420897
71,1,0.9836153028854308,0.6586452333877761,0.9899814626863336,0.6526826454469766
72,1,0.9753823783898504,0.6573695521361643,0.998059097481538,0.6514528235518636
73,1,0.9770169973600528,0.6565030516633714,1.0013197248403092,0.6502230016567506
74,1,0.9826393252121696,0.6558531763087767,1.0048963595600755,0.6489931797616376
75,1,0.9888682527080124,0.6527722857388464,0.9948718127371176,0.6477633578665246
76,1,0.9978355462506552,0.652050202011519,0.9996306181045392,0.6465335359714116
77,1,0.9981057647418572,0.6513281182841915,0.997066100574412,0.6453037140762986
78,1,1.0051757750075718,0.6488971030688558,1.0011725556242814,0.6440738921811856
79,1,0.994456851276078,0.6477176996475543,1.0116898216885646,0.6428440702860726
80,1,0.9983118808669452,0.6471400326656924,1.0051911291024005,0.6416142483909596
81,1,1.0003006287549905,0.6462253932777443,1.000343797886276,0.6403844264958466
82,1,0.9951940961516346,0.6458643514140806,0.9989062450846784,0.6391546046007336
83,1,1.002668457747338,0.6436258918593656,0.997468692283081,0.6379247827056206
84,1,1.0127686266236828,0.6430482248775037,0.9960311394814836,0.6366949608105076
85,1,1.0008128462162964,0.6407856958652111,0.9996008761595596,0.6354651389153946
86,1,0.9947356726652372,0.6355866930284535,0.993171387445242,0.6342353170202816
87,1,0.999733020151562,0.6354904151981432,0.9864878422027,0.6330054951251686
88,1,0.9915537627155588,0.6339259004556004,0.9792349732261816,0.6317756732300556
89,1,0.9870724563290796,0.6330593999828076,0.9729453293604888,0.6305458513349426
90,1,0.9847230928435944,0.6328427748646093,0.9829577047595884,0.6293160294398296
91,1,0.972963082818974,0.6305561763947392,0.9777731398308528,0.6280862075447166
92,1,0.9721767429467268,0.630098856700765,0.9793294069457132,0.6268563856496036
93,1,0.9778574920221804,0.6296656064643686,0.9855585472382028,0.6256265637544906
94,1,0.9831569246960734,0.62935270351586,0.9988435507008988,0.6243967418593775
95,1,0.9814571816548028,0.6290398005673515,1.004125454303389,0.6231669199642645
96,1,0.9755730018773252,0.6284621335854895,0.984282135836178,0.6219370980691515
97,1,0.9789538452173632,0.6278844666036276,0.9878847950684352,0.6207072761740385
98,1,0.97943744156054,0.6265606464368606,0.99236794673552,0.6194774542789255
99,1,0.984145018380869,0.6257422848792229,0.9849088412942176,0.6182476323838125
100,1,0.9929652418996888,0.6250202011518955,0.977449735852915,0.6170178104886995
101,1,1.002042832434733,0.6240574228487922,0.9701792134111312,0.6157879885935865
102,1,1.004238193734466,0.6231187140032666,0.9723578965097364,0.6145581666984735
103,1,0.9806609673637128,0.6217226854637669,0.9823016463996802,0.6133283448033605
104,1,0.9830917906092652,0.6213616436001032,0.9733630060837296,0.6120985229082475
105,1,0.9883807924561154,0.6206395598727757,0.970494424505538,0.6108687010131345
106,1,0.9944528201802976,0.6198211983151379,0.9771499789355684,0.6096388791180215
107,1,0.9719709958643272,0.6161145018481905,0.9807041478694832,0.6084090572229085
108,1,0.9664234607864454,0.6151035846299321,0.9751624511543656,0.6071792353277955
109,1,0.967926721175842,0.6149832373420442,0.9788542831514766,0.6059494134326825
110,1,0.9834833616461602,0.6134909309722342,0.9842551918723432,0.6047195915375695
111,1,0.970712552794821,0.6117338605690708,0.9906151365638556,0.6034897696424565
112,1,0.9691997013843384,0.6115413049084502,0.9972666370321815,0.6022599477473435
113,1,0.9687337973582748,0.6111080546720536,1.0025276352310444,0.6010301258522305
114,1,0.9784714956839652,0.6097842345052866,0.9878251924769408,0.5998003039571175
115,1,0.9766656437740866,0.6097120261325539,0.9886671816817896,0.5985704820620045
116,1,0.9825624576603946,0.6088214562021834,0.9895091708866386,0.5973406601668915
117,1,0.9738857128717466,0.606895899595977,0.9870989430460784,0.5961108382717785
118,1,0.9812141516593456,0.6054998710564773,0.9870991261972244,0.5948810163766655
119,1,0.98233607864836,0.6050906902776584,0.9900426782743704,0.5936511944815525
120,1,0.9930408124653886,0.6030207169259865,0.982031604625462,0.5924213725864395
121,1,0.9941151433719784,0.6029966474684089,0.9693695593513126,0.5911915506913265
122,1,1.0048235677710813,0.6004934238803404,0.9619692683723048,0.5899617287962134
123,1,0.9970264929350569,0.6001564514742543,0.97176551634687,0.5887319069011004
124,1,0.9877461484050468,0.5999157568984784,0.9724747308451082,0.5875020850059874
125,1,0.989773064248612,0.596955213616436,0.9733643117625403,0.5862722631108744
126,1,0.9847420472744316,0.5953666294163157,0.9742538926799724,0.5850424412157614
127,1,0.9846462209510188,0.5950777959253847,0.9751397022138624,0.5838126193206484
128,1,0.9945472664201156,0.5942835038253245,0.9759656414677088,0.5825827974255354
129,1,0.9905052741215098,0.5937299063010402,0.988236046195781,0.5813529755304224
130,1,0.983856739429194,0.5925986417948939,0.995163547483034,0.5801231536353094
131,1,0.9652705992663808,0.5907934324765752,1.0020910487702868,0.5788933317401964
132,1,0.9616085819815472,0.5899750709189375,0.9936629817378472,0.5776635098450834
133,1,0.9720195499640056,0.5895899595976962,0.9850545100693304,0.5764336879499704
134,1,0.971713133574904,0.5885549729218602,0.9829807255151412,0.5752038660548574
135,1,0.9750907573319492,0.5838854981518096,0.9924427052646004,0.5739740441597444
136,1,0.9762222981621932,0.5822006361213788,0.9995138532551712,0.5727442222646313
137,1,0.9876642620302192,0.5814544829364738,0.998761917562748,0.5715144003695183
138,1,1.0021714913246225,0.5788790509756727,0.995203607670986,0.5702845784744053
139,1,0.9792581172449368,0.5756056047451217,0.9947091760770904,0.5690547565792923
140,1,0.98661822074579,0.5748113126450615,0.9923317587099084,0.5678249346841793
141,1,0.9976692566353396,0.5732227284449412,0.9910295363519324,0.5665951127890663
142,1,0.998749412167676,0.5731505200722083,0.9897273139939567,0.5653652908939533
143,1,0.9995645637035492,0.572717269835812,0.9864304805731242,0.5641354689988403
144,1,0.9993173033349838,0.5717063526175535,0.98716710384074,0.5629056471037273
145,1,0.9938156282087632,0.5698048654689246,0.988650514880372,0.5616758252086143
146,1,0.996352900167799,0.5695160319779936,0.985535601555143,0.5604460033135013
147,1,0.9931794136711596,0.5686254620476231,0.9825213536171368,0.5592161814183882
148,1,0.988591853905996,0.5642929596836586,0.978432497338504,0.5579863595232752
149,1,0.9862433156419176,0.5642207513109259,0.9799618877184202,0.5567565376281622
150,1,0.9872469728712876,0.5637634316169517,0.9814912780983364,0.5555267157330492
151,1,0.9871125052366156,0.5623192641622969,0.9830206684782524,0.5542968938379362
152,1,0.9889999937891288,0.5618138055531677,0.9845500588581688,0.5530670719428232
153,1,0.9854641095140418,0.560417777013668,0.986079449238085,0.5518372500477102
154,1,0.9858185739842594,0.5595512765408751,0.9876088396180012,0.5506074281525972
155,1,0.9826198586326716,0.5592383735923665,0.9928367384476504,0.5493776062574842
156,1,0.978132672456741,0.5582274563741081,1.0003762647095835,0.5481477843623712
157,1,0.9882199120758546,0.5501160491704633,1.0078630886162074,0.5469179624672582
158,1,0.99484124759146,0.5490569930370498,1.0059909018279078,0.5456881405721452
159,1,1.009347555636236,0.5466741167368693,1.0104168373824864,0.5444583186770322
160,1,1.0074973684477284,0.5465537694489814,1.0017951066069974,0.5432284967819192
161,1,1.0044395130759034,0.544796699045818,1.0013358845205642,0.5419986748868062
162,1,1.0103936045890065,0.5444597266397317,0.9968548405301983,0.5407688529916932
163,1,1.0171454969036633,0.544050545860913,1.0006930931972808,0.5395390310965802
164,1,1.0019312985140023,0.5435932261669388,1.0040387060325593,0.5383092092014672
165,1,1.0012841866735118,0.541860225221353,0.9944386318359212,0.5370793873063542
166,1,0.9959114480324186,0.5405364050545861,0.9868312687314366,0.5358495654112412
167,1,1.0027197315923098,0.5391163070575088,0.986237199703487,0.5346197435161282
168,1,1.0064809327297262,0.5388515430241554,0.9856431306755374,0.5333899216210152
169,1,1.004271813174702,0.5386108484483796,0.985049061647588,0.5321600997259022
170,1,1.0038067905917436,0.5380091120089401,0.976437163197498,0.5309302778307892
171,1,0.98707219330751,0.536348319436087,0.9756387693684292,0.5297004559356762
172,1,0.9849677386726556,0.5319917476145448,0.981746035705102,0.5284706340405632
173,1,0.977001257621787,0.5317991919539242,0.9849607019893574,0.5272408121454502
174,1,0.9755011843009002,0.5294885240264764,0.9826211734625802,0.5260109902503372
175,1,0.9859856407257248,0.5277795925384682,0.9715088179298156,0.5247811683552241
176,1,0.9816357731792088,0.525492994068598,0.9720420196584632,0.5235513464601111
177,1,0.9714610876109778,0.5248912576291584,0.9725752213871108,0.5223215245649981
178,1,0.9726507410998638,0.5221473394653142,0.9824130659136852,0.5210917026698851
179,1,0.9817910288283676,0.5217381586864953,0.9835964330839796,0.5198618807747721
180,1,0.9836901708857808,0.5197644631651337,0.9837590947413278,0.5186320588796591
181,1,0.9809312836298294,0.5194274907590475,0.9881311900901324,0.5174022369845461
182,1,0.9909427932485304,0.5166113642224706,0.9956580197027088,0.5161724150894331
183,1,0.9938581650345634,0.5162743918163845,1.0011256153375396,0.5149425931943201
184,1,0.997256707182434,0.5160818361557638,1.005302132656814,0.5137127712992071
185,1,1.009599553355935,0.512447348061549,1.009478649976088,0.5124829494040941
186,1,1.012333243339953,0.5101607495916789,1.011027276153042,0.5112531275089811
187,1,1.017312003569217,0.5090535545431101,1.0129512921754864,0.5100233056138681
188,1,1.017465709094886,0.5086203043067137,1.017404269699528,0.5087934837187551
189,1,0.9908635647140384,0.5065021920398866,1.0041949508193042,0.5075636618236421
190,1,0.988162848499064,0.5056597610246711,0.990323851350266,0.5063338399285291
191,1,0.9848445056740096,0.5049136078397662,0.9856913107439306,0.5051040180334161
192,1,0.987136356674818,0.5039989684518181,0.9874426316688104,0.5038741961383031
193,1,0.9865519012033376,0.5039267600790853,0.9905845824523548,0.5026443742431901
194,1,0.9959329744857468,0.503373162554801,0.9815592324000552,0.5014145523480771
195,1,0.975089498559479,0.5005329665606464,0.9739264540992468,0.5001847304529641
196,1,0.972597484351176,0.4997868133757414,0.9714064742873598,0.4989549085578511
197,1,0.968686318396272,0.4996423966302759,0.9762724601962952,0.497725086662738
198,1,0.985257145185104,0.4954543110117768,0.9811384461052304,0.496495264767625
199,1,0.9860708914676984,0.4953339637238889,0.9862219165756106,0.495265442872512
200,1,0.9882459781246052,0.4943471159632081,0.9914748569551892,0.494035620977399
201,1,0.9892215305121363,0.4942749075904754,0.9807165181022852,0.492805799082286
202,1,0.988618481723064,0.494178629760165,0.9870179247809246,0.491575977187173
203,1,0.991502978792918,0.4940342130146995,0.9934010409098176,0.49034615529206
204,1,0.9819257558545436,0.4932880598297945,0.9997841570387104,0.489116333396947
205,1,0.9799778618321552,0.4929510874237084,1.0055072668006242,0.487886511501834
206,1,0.9846279535890132,0.4920364480357603,1.0023361527479608,0.486656689606721
207,1,1.0011183372294192,0.4888592796355196,0.996315408715494,0.485426867711608
208,1,1.0068739484329008,0.4875835983839078,0.9902946646830272,0.484197045816495
209,1,0.9853101463993748,0.4831788876472105,0.9900798368204544,0.482967223921382
210,1,1.001581785878318,0.4824568039198831,1.001391938109388,0.481737402026269
211,1,1.0010418786398372,0.4804109000257887,1.0010673921983455,0.480507580131156
212,1,0.989017661374666,0.4798091635863492,0.9792943735293546,0.479277758236043
213,1,0.9886290092061502,0.4797850941287715,0.987594098893366,0.47804793634093
214,1,0.9753431593000992,0.4790630104014441,0.9882057700418276,0.476818114445817
215,1,0.9738177844229818,0.4789908020287114,0.9863390499938856,0.475588292550704
216,1,0.9773703471127512,0.4787982463680907,0.9860191926888778,0.474358470655591
217,1,0.9859149162611288,0.4781483710134961,0.983833492841154,0.473128648760478
218,1,0.9876000598491652,0.4780520931831857,0.9854035286271338,0.471898826865365
219,1,0.987185869565566,0.4777632596922548,0.9883500166941472,0.470669004970252
220,1,0.9891598331460668,0.4759339809163586,0.9899005255192068,0.469439183075139
221,1,0.9858209581309848,0.4755248001375397,1.0014193514663423,0.468209361180026
222,1,0.9835174479579964,0.4752600361041864,1.0122484302814747,0.466979539284913
223,1,0.9826781638094452,0.474995272070833,1.022091046419079,0.4657497173898
224,1,0.9862497773557622,0.4744657440041261,1.0199409571278817,0.464519895494687
225,1,0.9836629056241524,0.4732622711252471,1.0152212245182248,0.4632900735995739
226,1,0.9861211418872142,0.4713367145190406,1.0113402035351542,0.4620602517044609
227,1,0.98226815917217,0.47114415885842,1.0077326864305969,0.4608304298093479
228,1,0.9883481455938988,0.4708793948250666,1.0023730422299266,0.4596006079142349
229,1,0.988359490853434,0.4696037135734548,0.9933703148980734,0.4583707860191219
230,1,1.0081982712776782,0.4674856013066277,0.98436758756622,0.4571409641240089
231,1,1.0239943206621196,0.465511905785266,0.9697624251226952,0.4559111422288959
232,1,1.019765355206724,0.46447691910943,0.964542341620872,0.4546813203337829
233,1,1.014051692294928,0.46298461273962,0.9617575216071116,0.4534514984386699
234,1,1.005296732286943,0.46,0.9583391251511948,0.4522216765435569
235,1,0.9834483209090448,0.4570153872603799,0.9606636795803556,0.4509918546484439
236,1,0.9771908618219032,0.4566784148542938,0.9653900742737558,0.4497620327533309
237,1,0.9611117106967652,0.4550176222814407,0.9619851661432128,0.4485322108582179
238,1,0.9650402481824252,0.4546325109601994,0.9659540623467898,0.4473023889631049
239,1,0.9577478057402682,0.4520089400842431,0.9699229585503668,0.4460725670679919
240,1,0.96040792947278,0.4513590647296484,0.9738918547539436,0.4448427451728789
241,1,0.9608605469262638,0.4507091893750537,0.9778607509575205,0.4436129232777659
242,1,0.9657168659884268,0.4505647726295882,0.9818296471610972,0.4423831013826529
243,1,0.9652857291033567,0.4495057164961746,0.9985372482827792,0.4411532794875399
244,1,0.9610960970432568,0.4488077022264248,1.0078079817793129,0.4399234575924269
245,1,0.9819135991715092,0.4423570875956331,1.012231867269706,0.4386936356973139
246,1,0.9935415192427774,0.441731281698616,1.016655752760099,0.4374638138022009
247,1,0.994807903913394,0.4414665176652626,1.021079638250492,0.4362339919070879
248,1,1.0097093167318194,0.4402149058712284,1.0173822789545666,0.4350041700119749
249,1,1.008612625575311,0.440118628040918,1.0169578304201532,0.4337743481168619
250,1,1.0077119938588432,0.439950141837875,1.01647443266003,0.4325445262217489
251,1,1.023816258686598,0.4354732227284449,1.0224412060052277,0.4313147043266359
252,1,1.0190868278938925,0.4351843892375139,1.0301697574495698,0.4300848824315229
253,1,1.0108912957168652,0.434317888764721,1.0391381215788504,0.4288550605364098
254,1,1.01719481087034,0.4341253331041004,1.0286040763120323,0.4276252386412968
255,1,1.0163172362748625,0.432825582394911,1.030505298047575,0.4263954167461838
256,1,1.0165864800834272,0.4323441932433594,1.0301390560089445,0.4251655948510708
257,1,1.0245257248339146,0.4309481647038597,1.0189448382810529,0.4239357729559578
258,1,1.026866947190313,0.4303945671795753,1.0092027726167854,0.4227059510608448
259,1,1.0409855851138965,0.4290707470128084,0.999460706952518,0.4214761291657318
260,1,1.0265538914130223,0.4273858849823777,0.9955739674319884,0.4202463072706188
261,1,1.030585223189626,0.4266638012550502,1.007902117211621,0.4190164853755058
262,1,1.030083469799734,0.4249789392246196,1.0084713367102671,0.4177866634803928
263,1,1.0266363061407222,0.4249067308518868,0.9973652767149076,0.4165568415852798
264,1,0.998417616020575,0.4213444511304048,0.9924539371266412,0.4153270196901668
265,1,0.994157795763261,0.4205020201151895,0.9904737584765072,0.4140971977950538
266,1,1.000556188578026,0.4193466861514656,0.9884935798263734,0.4128673758999408
267,1,1.011265583012385,0.418865296999914,0.9833081530500344,0.4116375540048278
268,1,1.0157482290408313,0.4186727413392934,0.9749801027294754,0.4104077321097148
269,1,1.0094697534908093,0.4179025186968108,0.9760781884787286,0.4091779102146018
270,1,1.0005504480271323,0.4168675320209748,0.980638631237404,0.4079480883194888
271,1,0.9938879824402964,0.4162176566663801,0.9776032911829916,0.4067182664243758
272,1,0.9884622735074212,0.4128479326055188,0.9753708996103868,0.4054884445292627
273,1,0.9795452711119432,0.4107538897962692,0.9751903299315696,0.4042586226341497
274,1,0.9756582535693696,0.4105131952204934,0.9753926798491538,0.4030288007390367
275,1,0.9741105348692924,0.4102725006447176,0.975595029766738,0.4017989788439237
276,1,0.9776152144790436,0.4083228745809335,0.9757973796843225,0.4005691569488107
277,1,0.9820811093222968,0.4077692770566491,0.9759850445592664,0.3993393350536977
278,1,0.9763384418132002,0.4064213874323046,0.9729806357012396,0.3981095131585847
279,1,0.9750404125036696,0.4051697756382704,0.9715738757173928,0.3968796912634717
280,1,0.975998802959968,0.3993449669044958,0.9812779114816874,0.3956498693683587
281,1,0.9703539277005764,0.397034298977048,1.0008962302489004,0.3944200474732457
282,1,0.9826988916955508,0.3954697842345053,0.9993854444866512,0.3931902255781327
283,1,0.9924962412332696,0.3952772285738846,0.9978746587244022,0.3919604036830197
284,1,1.001150896856155,0.3946273532192899,0.996363872962153,0.3907305817879067
285,1,0.9959468687472336,0.3903911286856357,0.9926493375128944,0.3895007598927937
286,1,0.9947035260235942,0.3901745035674374,0.9957340690193096,0.3882709379976807
287,1,0.9910342371623084,0.3889710306885584,1.0039900559713275,0.3870411161025677
288,1,1.0050918744338768,0.3868769878793088,0.9966114554493593,0.3858112942074547
289,1,0.9891943566936016,0.3848792229003696,0.9899732095319496,0.3845814723123417
290,1,0.993223837174098,0.3833387776154044,0.993190164635264,0.3833516504172287
291,1,0.9785744406899776,0.3805948594515602,0.986726715647849,0.3821218285221157
292,1,0.9801293624133968,0.3766233989512593,0.9801608680275532,0.3808920066270027
293,1,0.9834080278162186,0.3753958566148027,0.978939605138268,0.3796621847318897
294,1,0.967530038022282,0.3680546720536405,0.9794211098090316,0.3784323628367766
295,1,0.9750025666613718,0.367332588326313,0.9799026144797952,0.3772025409416636
296,1,0.980304376821187,0.3669234075474942,0.9818672753378812,0.3759727190465506
297,1,0.9781469864646886,0.366129115447434,0.9819957647667356,0.3747428971514376
298,1,0.974950152588002,0.3652144760594859,0.979335826260044,0.3735130752563246
299,1,0.9689132139482832,0.3625909051835296,0.9766758877533528,0.3722832533612116
300,1,0.9687248927579158,0.3623983495229089,0.9740159492466612,0.3710534314660986
301,1,0.9679385355212412,0.3605450012894352,0.9713560107399698,0.3698236095709856
302,1,0.9670437046849092,0.3598229175621077,0.9686960722332784,0.3685937876758726
303,1,0.9698433414709982,0.3597507091893751,0.9746778551104804,0.3673639657807596
304,1,0.9678863185871964,0.358547236310496,0.9781606442917112,0.3661341438856466
305,1,0.9681667942465708,0.3569827215679532,0.9742364760106764,0.3649043219905336
306,1,0.981327937673536,0.3556348319436087,0.9714066079912452,0.3636745000954206
307,1,0.9832377314237276,0.355562623570876,0.9687702026264896,0.3624446782003076
308,1,1.008079948167731,0.3535648585919367,0.9682227483473316,0.3612148563051946
309,1,0.9886474101540328,0.352626149746411,0.9672446054242084,0.3599850344100816
310,1,0.9812265878191856,0.352168830052437,0.96822451830784,0.3587552125149686
311,1,0.9780900159284236,0.3518318576463509,0.9680695081961326,0.3575253906198556
312,1,0.977297647596154,0.3517355798160406,0.9748763325963,0.3562955687247426
313,1,0.9745113796890558,0.3515911630705751,0.9894163959970002,0.3550657468296296
314,1,0.9796128924291012,0.3508931488008252,1.004709236945258,0.3538359249345166
315,1,0.972071833816574,0.3497859537522565,0.9883221168131572,0.3526061030394036
316,1,0.99367860465842,0.3449239233215851,0.9760818674742678,0.3513762811442906
317,1,0.9938210006118728,0.3438167282730164,0.9745272214973032,0.3501464592491776
318,1,0.994793890438457,0.3420115189546978,0.9759350593707172,0.3489166373540646
319,1,0.9923079771810694,0.3396286426545173,0.981400364502574,0.3476868154589516
320,1,0.9905825441095888,0.3395082953666294,0.9868656696344306,0.3464569935638386
321,1,0.994059182150994,0.3393638786211639,0.9923309747662872,0.3452271716687256
322,1,0.9871943191573848,0.3378715722513539,0.9937977709462192,0.3439973497736125
323,1,0.988514515190982,0.3375586693028453,0.9943864510444156,0.3427675278784995
324,1,0.9815578145119996,0.3373179747270695,0.9942995895186754,0.3415377059833865
325,1,0.9953159841361588,0.3365958909997421,0.9930165894094984,0.3403078840882735
326,1,0.9961345409684932,0.3361385713057681,0.9927443779933088,0.3390780621931605
327,1,0.9911646094152444,0.3354646264935958,0.9872927610300422,0.3378482402980475
328,1,0.9874806949163968,0.3342370841571391,0.9948867599027592,0.3366184184029345
329,1,0.9825763987440702,0.3318542078569586,0.9909364397150044,0.3353885965078215
330,1,0.9815189840607432,0.3313487492478294,0.9873195228073036,0.3341587746127085
331,1,0.9738115974095772,0.3311802630447863,0.9847883755495171,0.3329289527175955
332,1,0.971209755773316,0.3308673600962778,0.9822519790382028,0.3316991308224825
333,1,0.9773368874655588,0.3287492478294507,0.972361211232193,0.3304693089273695
334,1,0.9899590437559096,0.3276901916960371,0.975918756706706,0.3292394870322565
335,1,0.9828804243334716,0.3229725780108312,0.9861514611575608,0.3280096651371434
336,1,0.9937137310861668,0.322009799707728,0.9885930967586118,0.3267798432420304
337,1,0.9853429919089026,0.3201323820166767,0.9867477906920752,0.3255500213469174
338,1,0.9865400017250628,0.3197232012378578,0.9849024846255386,0.3243201994518044
339,1,0.9843592654200668,0.319650992865125,0.983057178559002,0.3230903775566914
340,1,0.9922731226801788,0.3190973953408407,0.9930483048520196,0.3218605556615784
341,1,1.0365983358522828,0.3126708501676266,0.9875649654930968,0.3206307337664654
342,1,1.0271293489883042,0.3124542250494283,0.9879342548327124,0.3194009118713524
343,1,1.0263343584675673,0.3111063354250838,0.9986620426428904,0.3181710899762394
344,1,1.0179203170333848,0.3107934324765752,1.0071443789830767,0.3169412680811264
345,1,1.0185523751865877,0.3094696123098083,1.0156267153232634,0.3157114461860134
346,1,1.010983558641887,0.3089400842431015,1.02410905166345,0.3144816242909004
347,1,1.0023435825095248,0.3080013753975759,1.0325913880036366,0.3132518023957874
348,1,1.000450816506935,0.3067738330611192,1.0268744094793911,0.3120219805006744
349,1,0.9985065001443494,0.3064609301126106,1.0179209252433068,0.3107921586055614
350,1,1.0076014758277818,0.3038614286942319,1.018508103906472,0.3095623367104484
351,1,1.0067916815307256,0.30328376171237,1.0053914249577596,0.3083325148153354
352,1,1.0072267295694135,0.3032115533396372,1.0009578904728915,0.3071026929202224
353,1,1.015161914918563,0.3027301641880856,1.000563965111836,0.3058728710251094
354,1,1.013439821021051,0.3025857474426201,1.0048667903197488,0.3046430491299964
