,tsid,x,c,p,k
41,1,0.1469469171113059,0.2345248191026692,0.019285284147405,0.4043036823761176
42,1,0.1478830371754725,0.2356202706462451,0.0193639164371819,0.4044249128655857
43,1,0.1471455873808445,0.2347663710132945,0.0191107532435028,0.4045158357326868
44,1,0.1476426800313197,0.2350100526730692,0.0210982895501103,0.4046370662221549
45,1,0.147600292454025,0.235532509652291,0.0231422189234489,0.4047279890892559
46,1,0.1473064028752101,0.2368114438763523,0.0201352397631215,0.404849219578724
47,1,0.1485143895813427,0.2391665665430304,0.0195822702589956,0.4049401424458251
48,1,0.1482560418240174,0.2384438642911681,0.0186622416216842,0.4050613729352932
49,1,0.1466818214469768,0.2381483261725223,0.0168034710806982,0.4051522958023943
50,1,0.1404463059124101,0.2353725941656927,0.0162268631941186,0.4052735262918624
51,1,0.1376349575227943,0.2377673326304339,0.0190760418936475,0.4053644491589635
52,1,0.1348071920126971,0.2406870317075699,0.0151401143046615,0.4054856796484316
53,1,0.1355025089333036,0.2429719279217481,0.0153077186245908,0.4055766025155327
54,1,0.1348898949721368,0.2420879915924177,0.0131883083412469,0.4056978330050008
55,1,0.1331185159970743,0.2400395292236749,0.0129826969286991,0.4057887558721018
56,1,0.1322784209744222,0.2427827607578763,0.0144563797691259,0.4058796787392029
57,1,0.1360926747513664,0.2376702368972286,0.0150252991176951,0.406000909228671
58,1,0.1346237836132385,0.2349849740829504,0.0135551521706788,0.4060918320957721
59,1,0.1340790781862302,0.233784176398057,0.0150247452521127,0.4062130625852402
60,1,0.1323628309697798,0.2314563804540674,0.012648154005791,0.4063039854523413
61,1,0.1353499326559368,0.231257386219377,0.0120966497817057,0.4064252159418093
62,1,0.1328331236929857,0.2314576528009286,0.0116217664087098,0.4065161388089104
63,1,0.1311565172929735,0.2333357755948131,0.01578380050147,0.4066373692983785
64,1,0.1353471904314154,0.2293238777799398,0.0172283797357642,0.4067282921654796
65,1,0.1369851885821635,0.2314117569912137,0.0162751612162634,0.4068495226549477
66,1,0.1341153476409828,0.2294994486796045,0.0148938956403365,0.4069404455220488
67,1,0.1273475792694943,0.2286368791561405,0.0180479743075695,0.4070616760115169
68,1,0.1290803939797141,0.2299554251109783,0.0153084348910428,0.407152598878618
69,1,0.1255248353260716,0.230428524111814,0.0137833024299566,0.4072738293680861
70,1,0.1257052013989366,0.2279484026128059,0.0143424121390604,0.4073647522351871
71,1,0.1241174341266298,0.2288931823240002,0.0134510415807527,0.4074859827246552
72,1,0.1236570236432085,0.2289463492633916,0.0142970737015702,0.4075769055917563
73,1,0.1244640449292996,0.2298778323885437,0.0135008985037213,0.4076981360812244
74,1,0.1261865463521808,0.2269966447631115,0.0132682190106982,0.4077890589483255
75,1,0.1280413464856696,0.2276431402923077,0.0114040434014094,0.4079102894377936
76,1,0.128380806037538,0.2271782885706104,0.0104963830921037,0.4080012123048947
77,1,0.1303788173924364,0.2259306986429268,0.0096830452072787,0.4081224427943628
78,1,0.1302494658585184,0.2254379233767294,0.0112033903898824,0.4082133656614639
79,1,0.1306782246907741,0.2231086854470586,0.0118012493505007,0.408334596150932
80,1,0.132248312738363,0.2245169088846459,0.0091227834867935,0.408425519018033
81,1,0.1331607685118604,0.2240712061911457,0.0107111563616061,0.4085467495075011
82,1,0.1361756116973869,0.2243407593056028,0.0101254849718199,0.4086376723746022
83,1,0.1377665074100068,0.2258870315139004,0.0093606617949702,0.4087285952417033
84,1,0.1392034662841698,0.2235025608905315,0.0098969724903525,0.4088498257311714
85,1,0.1405493871528824,0.2257601366455225,0.0111429824318196,0.4089407485982725
86,1,0.1402581777662017,0.2260137665515837,0.0083018262080835,0.4090619790877406
87,1,0.1402945294820532,0.2264652583608981,0.0096001540728901,0.4091529019548416
88,1,0.1403655101566749,0.2219684777488195,0.011302830935462,0.4092741324443097
89,1,0.1371873449163916,0.2268281884662656,0.0088353650898256,0.4093650553114108
90,1,0.1380165674732887,0.2236651316818738,0.004472485056069,0.4094862858008789
91,1,0.1351925862407253,0.2201651644656526,0.0023442902628508,0.40957720866798
92,1,0.1355797642616328,0.2168511431898312,0.0037484568991951,0.4096984391574481
93,1,0.1366364569206951,0.2181287739668654,0.0050908523446378,0.4097893620245492
94,1,0.1376445963563368,0.2199575758369974,0.001866148220937,0.4099105925140173
95,1,0.1400375581987682,0.2180504422091376,0.0012994106736618,0.4100015153811184
96,1,0.1370912730195198,0.2181119692774848,0.0035676208877484,0.4101227458705864
97,1,0.136161558039128,0.2224862504972939,0.0022754998346217,0.4102136687376875
98,1,0.1358027206607416,0.2232437089946052,0.0026661254478616,0.4103348992271556
99,1,0.1369816194032925,0.2222772447618744,0.0039976361441099,0.4104258220942567
100,1,0.1372864434210114,0.2208421036830854,0.0045685954156272,0.4105470525837248
101,1,0.1386098275496334,0.2188883311058649,0.0038474830721574,0.4106379754508259
102,1,0.1387086669225257,0.2203446001576473,0.003357526937607,0.410759205940294
103,1,0.1399934542378415,0.2199581935449252,0.0026100451417926,0.4108501288073951
104,1,0.1363417550814483,0.2198976281168402,0.0026011522343782,0.4109713592968632
105,1,0.1366805897179397,0.2189776685926862,0.0018631042226428,0.4110622821639642
106,1,0.1364792121830614,0.2171754459376886,0.0026545488646298,0.4111835126534323
107,1,0.1392358255171,0.2145691723907537,0.0031875913499941,0.4112744355205334
108,1,0.1374106304947074,0.2145873725624072,0.0045286176841985,0.4113956660100015
109,1,0.1361171450822072,0.2124463235674186,0.0034619211066331,0.4114865888771026
110,1,0.1379112300132127,0.2112799593674391,0.0043187442209878,0.4115775117442037
111,1,0.1423318426258928,0.210214462466608,0.0003897833697873,0.4116987422336718
112,1,0.1454563164556742,0.2121542684370053,0.0001173124631734,0.4117896651007728
113,1,0.1449915661998173,0.2142390153751412,0.0,0.4119108955902409
114,1,0.1449619376971356,0.2126073764584257,0.0014879004504578,0.412001818457342
115,1,0.1447885765367403,0.2117757244814154,0.0055323224108895,0.4121230489468101
116,1,0.14613676400182,0.2119063410929792,0.005116385393264,0.4122139718139112
117,1,0.1447177311258238,0.2122935798917863,0.0044912930811017,0.4123352023033793
118,1,0.1469596568201197,0.2106124729863718,0.0044505308789782,0.4124261251704804
119,1,0.1470837800383814,0.2118386915650106,0.0032209426849798,0.4125473556599485
120,1,0.1493972250466139,0.2091048503549493,0.0021407285735662,0.4126382785270496
121,1,0.1493201097218656,0.2130491981671063,0.0030049287359545,0.4127595090165177
122,1,0.1498685471850304,0.2144494022346529,0.0065607925004095,0.4128504318836187
123,1,0.1515467725682722,0.2143340944100867,0.0063215989649539,0.4129716623730868
124,1,0.1489459165343353,0.215393897926007,0.0062593338913306,0.4130625852401879
125,1,0.1481115538109155,0.2144647153816572,0.0025299626113721,0.413183815729656
126,1,0.1460834546041888,0.2157212183503996,0.0002229181278049,0.4132747385967571
127,1,0.1464184783096057,0.2169988350207707,0.0020860629930545,0.4133959690862252
128,1,0.1481454379275737,0.2181946660672057,0.0045066977210979,0.4134868919533263
129,1,0.1475384794728596,0.2155234224901249,0.0022027654260464,0.4136081224427944
130,1,0.1476229215006035,0.2153517715249235,0.0012450879823782,0.4136990453098954
131,1,0.1464833672136048,0.2165588039925917,0.00317790686384,0.4138202757993635
132,1,0.1466384498516012,0.2146205411558557,0.0045388482551,0.4139111986664646
133,1,0.1455040394314868,0.2140500152347207,0.0052538513039929,0.4140324291559327
134,1,0.1468922497299449,0.2170951429672103,0.0046448776117098,0.4141233520230338
135,1,0.148056885408006,0.2173379338399213,0.0023836910141432,0.4142445825125019
136,1,0.1448505484847045,0.2181828731677949,0.0007217540282384,0.414335505379603
137,1,0.1455477972218303,0.2187556719879692,0.0,0.414426428246704
138,1,0.1453363112389169,0.2183123218730863,0.0,0.4145476587361721
139,1,0.1439694536302414,0.2212889338127912,5.862910139735255e-05,0.4146385816032732
140,1,0.1457725040660591,0.2225599236339002,0.0009334029142564,0.4147598120927413
141,1,0.1470161347889716,0.2208873313152491,0.0002859857996102,0.4148507349598424
142,1,0.1468396289153528,0.223650730745927,0.0015485391265542,0.4149719654493105
143,1,0.1458117503574321,0.2256650972155266,3.104415072962142e-05,0.4150628883164116
144,1,0.1513095100486949,0.2236438722275612,0.0048171779569506,0.4151841188058797
145,1,0.1496055396087151,0.2254825072192937,0.0,0.4152750416729808
146,1,0.1489735199065924,0.2266838947215224,0.0005352779238918,0.4153962721624489
147,1,0.1501035406512694,0.2255737644808719,0.0,0.4154871950295499
148,1,0.1516079772528276,0.2234956038376936,0.0007890790322244,0.415608425519018
149,1,0.1510244861816693,0.2252627850810946,0.0,0.4156993483861191
150,1,0.1513548184330019,0.2255960312476625,0.0011554591832296,0.4158205788755872
151,1,0.1500335423110449,0.2226907139735293,0.0023027319813927,0.4159115017426883
152,1,0.1526495375563108,0.2224486388650073,0.0006170126476749,0.4160327322321564
153,1,0.1483488506220749,0.2193325835732081,0.0,0.4161236550992575
154,1,0.149337725800894,0.220849633600837,0.0046682469867206,0.4162448855887256
155,1,0.1509553813866255,0.2185887520805448,0.0037588417032873,0.4163358084558267
156,1,0.1499465117380512,0.2183327369480072,0.0045235177046631,0.4164570389452947
157,1,0.1501846284249221,0.217288900315852,0.0074748224612939,0.4165479618123958
158,1,0.1462876993334478,0.218640215244113,0.0093150933963477,0.4166691923018639
159,1,0.1444928783372787,0.2167254414544978,0.0052997952335458,0.416760115168965
160,1,0.1426625352221632,0.2120265536588857,0.0043453350271757,0.4168813456584331
161,1,0.1397389973135583,0.2119128228775396,0.0057571829263727,0.4169722685255342
162,1,0.1387001401513477,0.2109816974670219,0.010326425362553,0.4170934990150023
163,1,0.14047072291292,0.2086708203231143,0.0103656599989826,0.4171844218821033
164,1,0.1412777541147941,0.2100920488115843,0.0079795885440871,0.4173056523715714
165,1,0.1426934431203435,0.2119092389219825,0.0104082320707955,0.4173965752386726
166,1,0.1462149159803847,0.2118058994820139,0.0124937971964947,0.4174874981057736
167,1,0.1468465701355109,0.2115184843957152,0.0154730986817986,0.4176087285952417
168,1,0.1478542158843785,0.212319160790406,0.0163368140974048,0.4176996514623428
169,1,0.1483397874278381,0.2152160553888393,0.0178563319366209,0.4178208819518109
170,1,0.148439559424176,0.2171450230574326,0.019907500737652,0.417911804818912
171,1,0.1484887925822656,0.2163955911365327,0.0200628854957146,0.4180330353083801
172,1,0.1506244404184416,0.2148620881363279,0.0211445383231966,0.4181239581754811
173,1,0.1491205759518829,0.2137633590423548,0.020714482386754,0.4182451886649492
174,1,0.1506597425527907,0.2138638592985288,0.0213302311161594,0.4183361115320503
175,1,0.1560316750701403,0.2129352607050991,0.0199868368708606,0.4184573420215184
176,1,0.1576118647957819,0.2114124386722395,0.0200467062780584,0.4185482648886195
177,1,0.1607670386528753,0.2086140808712211,0.0180406389971394,0.4186694953780876
178,1,0.1613942567288016,0.2050479456048425,0.0180178838212798,0.4187604182451886
179,1,0.1593365749611686,0.2065778067485707,0.0168533143367232,0.4188816487346568
180,1,0.15916453608851,0.2034461927732861,0.0184168741437341,0.4189725716017579
181,1,0.1609345792616192,0.203730435899723,0.0195490011471805,0.419093802091226
182,1,0.1620027375337872,0.2032275459819539,0.0177603159678982,0.419184724958327
183,1,0.1601021925238195,0.203958543078198,0.0172483814689918,0.4193059554477951
184,1,0.1606879355380691,0.2036941927361237,0.017028175792694,0.4193968783148962
185,1,0.1630881419088477,0.2063202482557885,0.0168325434371282,0.4195181088043643
186,1,0.1658142774835797,0.2075031618406694,0.0150249063630536,0.4196090316714654
187,1,0.1629826007579309,0.2046814037629645,0.0128434986484666,0.4197302621609335
188,1,0.1602029799685034,0.200952563287256,0.0150064258164739,0.4198211850280345
189,1,0.1593765301914588,0.2001279168705525,0.0139938142100238,0.4199424155175026
190,1,0.1587578480737809,0.1982409107631106,0.0128515345141415,0.4200333383846037
191,1,0.160535368855919,0.198411454858006,0.0144529444397978,0.4201545688740718
192,1,0.1613675327688397,0.1983232559508284,0.0171711190555613,0.4202454917411729
193,1,0.1636848351191904,0.1992451055057129,0.0179558406603548,0.420336414608274
194,1,0.1646221330882382,0.1989886066549122,0.0186729658459869,0.4204576450977421
195,1,0.1647654018020543,0.2003940837689659,0.0186163619779849,0.4205485679648432
196,1,0.163391217575986,0.1985998676146228,0.0173467031594787,0.4206697984543113
197,1,0.1635042642788853,0.198733288198455,0.0161332662354528,0.4207607213214123
198,1,0.1640675698235655,0.2003949105048241,0.014638203364987,0.4208819518108804
199,1,0.1676924771741022,0.1985304316930599,0.0164509003938931,0.4209728746779815
200,1,0.1709954273946019,0.1967498587021129,0.0186837603841458,0.4210941051674496
201,1,0.1684009923437732,0.1957987220557796,0.0206666265326008,0.4211850280345507
202,1,0.1727610528155928,0.1967296934423071,0.024418234635081,0.4213062585240188
203,1,0.1719189974508379,0.195388158803539,0.0263486726030415,0.4213971813911198
204,1,0.17441647448365,0.1956211181781184,0.0247774523968105,0.421518411880588
205,1,0.1779753209824425,0.1985504407562825,0.025051960881199,0.4216093347476891
206,1,0.1777813336960226,0.2009199995122483,0.0256770701651898,0.4217305652371572
207,1,0.178608947366715,0.1991279224734162,0.024574334260831,0.4218214881042582
208,1,0.1805239275410167,0.2006455566899568,0.024644980130028,0.4219427185937263
209,1,0.1830477350805773,0.2017559644227899,0.0255462988522669,0.4220336414608274
210,1,0.1852224765625205,0.2013331586632824,0.025143451396797,0.4221548719502955
211,1,0.1806074967518404,0.2007794133644562,0.0235602817413293,0.4222457948173966
212,1,0.1821335072116791,0.2019686792967431,0.0221282011312706,0.4223670253068647
213,1,0.1820412308141681,0.2020929925667763,0.019924979402781,0.4224579481739657
214,1,0.1795422726272049,0.2011437943162065,0.0238613905965059,0.4225791786634338
215,1,0.1806856208650218,0.1997456800702732,0.0227778846045976,0.4226701015305349
216,1,0.1784546923778953,0.1980540658114966,0.0232465784446226,0.4227913320200031
217,1,0.1800224080706287,0.1961235417487077,0.0217834194497381,0.4228822548871041
218,1,0.1790335453618912,0.1998820324164342,0.0197779134918934,0.4230034853765722
219,1,0.1794831177634489,0.1997294805729605,0.0193671039943795,0.4230944082436733
220,1,0.1798422706247468,0.1980468841459511,0.0178837593926999,0.4231853311107744
221,1,0.1820862558807615,0.197465845499217,0.0139547434251751,0.4233065616002425
222,1,0.1790209440902892,0.1932987929533832,0.0150566452948464,0.4233974844673435
223,1,0.1788266630496717,0.1948786628940281,0.0160897854564316,0.4235187149568116
224,1,0.1777008902247501,0.1946421177434096,0.016898250800796,0.4236096378239127
225,1,0.1781876883663259,0.1956727733937785,0.0194273385389202,0.4237308683133808
226,1,0.1777880819093149,0.1975351651244515,0.0227206015306377,0.4238217911804819
227,1,0.1732560600756789,0.1954551042252933,0.0209269074553377,0.42394302166995
228,1,0.1742991033826387,0.1976715525433772,0.02159377608237,0.424033944537051
229,1,0.1757432975132212,0.2021568460918627,0.0205754658467209,0.4241551750265191
230,1,0.1761380884069389,0.2025796163559927,0.0207283667987317,0.4242460978936203
231,1,0.1753675101701204,0.1989091491731033,0.0198556187936807,0.4243673283830884
232,1,0.1765537718359272,0.1992070082621616,0.0176036103851395,0.4244582512501894
233,1,0.1772983953963631,0.1997425858553028,0.0177492849594216,0.4245794817396575
234,1,0.1780224974039598,0.198003637752066,0.0210241779811482,0.4246704046067586
235,1,0.1778614976521526,0.1990450139721251,0.0212131922537948,0.4247916350962267
236,1,0.1776148616820708,0.194999588234653,0.0204593057628636,0.4248825579633278
237,1,0.180630316604512,0.1973182675191853,0.0238809028739152,0.4250037884527959
238,1,0.1813201758911672,0.1971600296758416,0.0222344339947896,0.4250947113198969
239,1,0.1819534945683948,0.1975391022524129,0.0235550985208327,0.425215941809365
240,1,0.1839315373724251,0.1968251739688382,0.022313004039919,0.4253068646764661
241,1,0.1879587928890513,0.1975366356339418,0.024768862106666,0.4254280951659343
242,1,0.1868314792246104,0.1974752473881294,0.0278157124176642,0.4255190180330353
243,1,0.1908904839652996,0.1937616194232536,0.0276385963138744,0.4256402485225034
244,1,0.1918394623252324,0.1959287471090652,0.0269250342979887,0.4257311713896045
245,1,0.1919463458453258,0.1976410988669509,0.0254150521016923,0.4258524018790726
246,1,0.1912663839054555,0.1978312502910202,0.0269872998234399,0.4259433247461737
247,1,0.1866052658318759,0.2002368422758778,0.0282466990376747,0.4260342476132747
248,1,0.1890662855792679,0.2023927418611836,0.0283585464546513,0.4261554781027428
249,1,0.1916577518592874,0.2022265967724066,0.0278476289041333,0.4262464009698439
250,1,0.1898650097512737,0.20202698699353,0.0285429451181373,0.426367631459312
251,1,0.1874683441756187,0.2025436135486066,0.0319420783329882,0.4264585543264131
252,1,0.1871303292138212,0.202101293924452,0.0322645550217995,0.4265797848158812
253,1,0.1885831106058659,0.2014868404353149,0.0330967443803622,0.4266707076829822
254,1,0.1856330049069969,0.2046069158615002,0.0374263979904917,0.4267919381724503
255,1,0.1848089192300523,0.2042189169338459,0.0379926450442369,0.4268828610395515
256,1,0.1859370578481233,0.2053167362682751,0.0393968651215431,0.4270040915290196
257,1,0.1885334396608916,0.2083894736290927,0.0383435603889147,0.4270950143961206
258,1,0.1891623843664513,0.2101665200983219,0.0413196412582585,0.4272162448855887
259,1,0.1901430796873692,0.2121837783208043,0.0428254596302758,0.4273071677526898
260,1,0.1873505217455394,0.209791956600798,0.0398608307760381,0.4274283982421579
261,1,0.18844590414899,0.2113539477960641,0.0411317585521714,0.427519321109259
262,1,0.1868356332800487,0.2095281178662314,0.0413280149416671,0.4276405515987271
263,1,0.1870402387066844,0.210141008456299,0.0408688580873186,0.4277314744658281
264,1,0.186563935975899,0.2123739139448433,0.0396342363523446,0.4278527049552962
265,1,0.1894225231459831,0.2105010247014118,0.0420683749440493,0.4279436278223973
266,1,0.1874449346212866,0.2137973362388337,0.0413172454771055,0.4280648583118654
267,1,0.1894976244817559,0.2139640657732884,0.0421032210006981,0.4281557811789665
268,1,0.189450438216425,0.2124212869491207,0.0444607498367346,0.4282770116684346
269,1,0.1861671186589885,0.2094430405492499,0.044692418879836,0.4283679345355357
270,1,0.1878939578802585,0.211821651817936,0.0422316069534289,0.4284891650250038
271,1,0.1876676226515665,0.2120849173852165,0.0416981475798693,0.4285800878921049
272,1,0.1907420866123868,0.2094690794344348,0.0400618477385698,0.428701318381573
273,1,0.1911903968941628,0.2090031391207597,0.0405811236335793,0.428792241248674
274,1,0.1944118992576646,0.2075322636021027,0.0401567674375959,0.4288831641157751
275,1,0.1956152874546952,0.2065018422041082,0.0398555976425757,0.4290043946052432
276,1,0.1993940131578005,0.2085487056308778,0.041768528398077,0.4290953174723443
277,1,0.1967212309178162,0.2082920553422869,0.0426170431215383,0.4292165479618124
278,1,0.1958539959798469,0.2116799730939509,0.0395464561094895,0.4293074708289134
279,1,0.1973379604402162,0.2128650784782155,0.0415214067404813,0.4294287013183815
280,1,0.1988550175519463,0.2097960182057738,0.0403716476908947,0.4295196241854827
281,1,0.1949081205179988,0.2088820848573965,0.0435500496458955,0.4296408546749508
282,1,0.193550907333436,0.2090286302679911,0.0422493185107078,0.4297317775420518
283,1,0.1957135478721573,0.2082747108386365,0.0456764550909897,0.4298530080315199
284,1,0.1974353665364088,0.2076812409128054,0.0465141510065919,0.429943930898621
285,1,0.1975587544930504,0.2100071083292776,0.0448905034941842,0.4300651613880891
286,1,0.1955763573553129,0.2117951600418215,0.0426890221029643,0.4301560842551902
287,1,0.1943973793696549,0.2123463040725178,0.0500292817031248,0.4302773147446583
288,1,0.196907099234162,0.2106331182251357,0.0509600764362673,0.4303682376117593
289,1,0.201700183080101,0.2123719959585314,0.0503969253180502,0.4304894681012274
290,1,0.2044416238235762,0.21358589509869,0.050675486189582,0.4305803909683285
291,1,0.2032243013795617,0.2114331990134636,0.0480051649497048,0.4307016214577966
292,1,0.2013060100819897,0.2102054182941317,0.0495429462856942,0.4307925443248977
293,1,0.2010808098676245,0.212627665663175,0.0523016384891377,0.4309137748143658
294,1,0.2021135753897234,0.2109714216006089,0.0524124650655035,0.4310046976814669
295,1,0.2046946005674197,0.2096084236185559,0.0517794863983152,0.431125928170935
296,1,0.2050087780386335,0.2104977776808764,0.0523570515895905,0.4312168510380361
297,1,0.2042666188645217,0.211457290130573,0.0514294443901168,0.4313380815275042
298,1,0.2050804960247468,0.2137868547520243,0.0508109969382815,0.4314290043946052
299,1,0.2053668825734508,0.2140484531365029,0.0497783888654185,0.4315502348840733
300,1,0.2056786081337135,0.2137539208098293,0.0487298517941535,0.4316411577511744
301,1,0.2060677542975795,0.2141657361188327,0.0502282071280638,0.4317320806182755
302,1,0.2070599529072994,0.212934625677008,0.0540231739751404,0.4318533111077436
303,1,0.2095751177656364,0.2147272317736972,0.0505346139454034,0.4319442339748447
304,1,0.2072914711069683,0.2192481506266478,0.0503874545467088,0.4320654644643127
305,1,0.207755367988909,0.2186213807067758,0.0534195731432436,0.4321563873314138
306,1,0.209384838616035,0.2140157902392189,0.0512372154726027,0.432277617820882
307,1,0.2088450512755357,0.2133249121792569,0.0519958746123798,0.432368540687983
308,1,0.2084778689425682,0.2140662657036763,0.0537015684979105,0.4324897711774511
309,1,0.2119749892994376,0.2127299922034725,0.0531657991893976,0.4325806940445522
310,1,0.2128660343612381,0.2148562400824578,0.0517127251488446,0.4327019245340203
311,1,0.2135181713714094,0.2151121484796044,0.0510638479107458,0.4327928474011214
312,1,0.2137757670793323,0.2157910201203385,0.0482543386812308,0.4329140778905895
313,1,0.2119102386161074,0.2169825595485918,0.0476553253619563,0.4330050007576905
314,1,0.2098340020495618,0.2236339773773978,0.0493381201684582,0.4331262312471586
315,1,0.2103246496453714,0.224485380798591,0.0478427936941168,0.4332171541142597
316,1,0.2061827680832148,0.2238587538914441,0.044759222127849,0.4333383846037278
317,1,0.2053298113762887,0.2209520448947496,0.0474379025482057,0.4334293074708289
318,1,0.2057981073344827,0.220860571143576,0.0475285689379754,0.433550537960297
319,1,0.2060081467247259,0.2202714106652586,0.0462233943554846,0.4336414608273981
320,1,0.2067873051699823,0.2172190204158462,0.0451903122443458,0.4337626913168662
321,1,0.2069030369187487,0.217453460526884,0.0465978970425342,0.4338536141839673
322,1,0.2076608708539331,0.2187378000250122,0.048363844766691,0.4339748446734354
323,1,0.2083855322848649,0.2183724962697348,0.0481667410322069,0.4340657675405364
324,1,0.2088085427583232,0.2170638237088129,0.0485683303627904,0.4341869980300045
325,1,0.2078760463863401,0.2185080705095542,0.0489092682179199,0.4342779208971056
326,1,0.2092681611535259,0.2179227146557872,0.0501562301564283,0.4343991513865737
327,1,0.2114560924699605,0.2160266277974886,0.0477750164531999,0.4344900742536748
328,1,0.2130604212072484,0.2185693307790886,0.0509702921785926,0.4346113047431429
329,1,0.2140237791717928,0.2162897623278165,0.0507050319236724,0.434702227610244
330,1,0.2139438732759508,0.2170608301814953,0.0544727025345262,0.434793150477345
331,1,0.2124893045625265,0.2160316020009424,0.0557329487276123,0.4349143809668132
332,1,0.2105878241632516,0.2165149661208222,0.0539612161597711,0.4350053038339142
333,1,0.2128261719025279,0.2156229508054581,0.0549058462923277,0.4351265343233823
334,1,0.2157558575897471,0.2175019701821816,0.0553909079616856,0.4352174571904834
335,1,0.2144733686621457,0.218031540390246,0.0546216815417348,0.4353386876799515
336,1,0.2152445007577251,0.2176490760813341,0.054258416802721,0.4354296105470526
337,1,0.2144837762282917,0.2162655994213164,0.0527821415835682,0.4355508410365207
338,1,0.2157208642300477,0.217130311227664,0.0524999286561125,0.4356417639036217
339,1,0.2152511915688569,0.2162944503700039,0.0534876944821621,0.4357629943930898
340,1,0.2131688100396366,0.2168488718065324,0.0528579719614814,0.4358539172601909
341,1,0.2128690117004476,0.2196436618434357,0.0545093998045228,0.435975147749659
342,1,0.2119301743949065,0.2182913414418917,0.0531262004816693,0.4360660706167601
343,1,0.2103593583108458,0.2160341453749865,0.0524835210642583,0.4361873011062282
344,1,0.2088618866844581,0.21637971900966,0.0531264212561446,0.4362782239733293
345,1,0.210005560450254,0.2161541662826699,0.0510245603716211,0.4363994544627974
346,1,0.2075138972478809,0.2115123312178701,0.0538669092126687,0.4364903773298985
347,1,0.20833508386047,0.2139665836205224,0.0544213363542496,0.4366116078193666
348,1,0.2087555120643867,0.2132877553301124,0.0579239312361695,0.4367025306864676
349,1,0.2139976388073527,0.2186151405860479,0.0613205491830022,0.4368237611759357
350,1,0.2158394277054133,0.2181712772555022,0.0631019844195669,0.4369146840430368
351,1,0.2168967111671969,0.2227629767479234,0.0600331391884944,0.4370359145325049
352,1,0.2163398264228793,0.2244467090937217,0.0606796917769951,0.437126837399606
