,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
12,1,0.0270383602950535,-0.0503956195256861,-0.0100352111439601,0.2719595835884875,0.026382795915813,-0.0507704029649771,-0.0103815734342161,0.2719415347922777
13,1,0.0294849675181641,-0.0455556264083978,-0.0176996134351872,0.2724494794856093,0.0277562463618345,-0.048975463650482,-0.0122841081320434,0.2721033293583008
14,1,0.0308788939566429,-0.0479896960825627,-0.0208954770472912,0.2728781383955909,0.0285642705894672,-0.0473769922393773,-0.0148153778361202,0.272265123924324
15,1,0.0346778345128256,-0.0482346352489493,-0.0207077036855503,0.273153704837722,0.0293722948170997,-0.0457785208282731,-0.0173466475401962,0.2724269184903471
16,1,0.0355904100454642,-0.0494542538677489,-0.0217609797829161,0.2732149418248622,0.0299377315944219,-0.0463462415206078,-0.0187376683828782,0.2725887130563703
17,1,0.0347786314599411,-0.0456830870142549,-0.019087868629457,0.2732455603184323,0.0304638602200732,-0.0472649655630368,-0.0199439266785744,0.2727505076223934
18,1,0.0347091713585635,-0.046848826709849,-0.0195441368157173,0.2733067973055725,0.0313498737215031,-0.0480200628096235,-0.0208721975427946,0.2729123021884165
19,1,0.0391956314874167,-0.046495111374292,-0.0246452094162348,0.2735823637477036,0.0335803627965954,-0.0481638750453265,-0.0207619493233865,0.2730740967544397
20,1,0.0408450279933924,-0.0478476876639883,-0.0255787765268348,0.2736129822412737,0.0350349825922114,-0.0468739818100944,-0.0199320089937067,0.2732358913204628
21,1,0.0385553077672473,-0.0454797547804299,-0.0227155003204159,0.2736436007348438,0.0361889161028174,-0.0467321627044372,-0.0212265958488712,0.273397685886486
22,1,0.0374055463540904,-0.0487601090522921,-0.0237199825812093,0.2738579301898347,0.0388230716404593,-0.0465244842267184,-0.0242216115745544,0.2735594804525091
23,1,0.0388233952366898,-0.0487407595366972,-0.0249978068812784,0.2741334966319657,0.038138627315261,-0.0466685749000074,-0.0230795307337261,0.2737212750185323
24,1,0.0413664655964198,-0.0435259907629625,-0.0266825829769246,0.274470300061237,0.0375348939714502,-0.0487583438333255,-0.0238365560261278,0.2738830695845554
25,1,0.0410478268867684,-0.0432560547830783,-0.0249858322233664,0.2745315370483772,0.0383673619703567,-0.0487469830651049,-0.0245868107613731,0.2740448641505785
26,1,0.0401662256482289,-0.0418055760611087,-0.0240243469389425,0.2746540110226577,0.0393758133913873,-0.0476079820135986,-0.025363782167127,0.2742066587166017
27,1,0.0446676051589145,-0.0323664751066444,-0.0272395807752273,0.2752357624004899,0.0405974605881186,-0.0451028969184653,-0.0261731195834085,0.2743684532826248
28,1,0.0468370707975353,-0.0286111199745448,-0.0300733767094701,0.2754194733619106,0.0410545350701294,-0.0432617376458127,-0.0250215532918618,0.274530247848648
29,1,0.0470192541318421,-0.0284232581726286,-0.0300712970588172,0.2754807103490508,0.0404604986577918,-0.0411885046413708,-0.0242345395110653,0.2746920424146711
30,1,0.0466174542021016,-0.0268437915354418,-0.0296692183201793,0.275786895284752,0.041712405867966,-0.038563336398079,-0.0251287485890793,0.2748538369806942
31,1,0.0446942118158349,-0.0267285587442295,-0.0316783327963476,0.2758481322718922,0.0429643130781397,-0.0359381681547881,-0.0260229576670929,0.2750156315467174
32,1,0.0426481859899686,-0.0248886788629321,-0.032900764578752,0.2759706062461727,0.0442162202883139,-0.0333129999114963,-0.0269171667451068,0.2751774261127405
33,1,0.0426396834208084,-0.0229078237824181,-0.0350087958305517,0.2761236987140233,0.045889356860664,-0.0302516172164621,-0.0288354553276692,0.2753392206787636
34,1,0.0438917589773335,-0.0205278548244803,-0.0345645816536451,0.2762155541947336,0.0469926084522909,-0.0283185145956363,-0.0300446328898338,0.2755010152447868
35,1,0.039259465182222,-0.0222953817210035,-0.0391819261539494,0.2765523576240049,0.0467802889104701,-0.0274838911726175,-0.029832166019522,0.27566280981081
36,1,0.0386147211785846,-0.0194388147689112,-0.0345503432539618,0.2766442131047152,0.045433141785296,-0.02677283239559,-0.0309064098660296,0.2758246043768331
37,1,0.0358071996477261,-0.0191270508737944,-0.0360685734407048,0.2767054500918555,0.0426473088828341,-0.0246843380230472,-0.0331182246447275,0.2759863989428562
38,1,0.0362833926429461,-0.0176267453997177,-0.0381047262059408,0.276827924066136,0.0429735702358813,-0.0222731653936355,-0.0348903387167101,0.2761481935088793
39,1,0.0376225542023591,-0.0127405901079376,-0.0398624110383301,0.2770728720146969,0.0425929435878907,-0.021023438920826,-0.0358592055183237,0.2763099880749025
40,1,0.0358681985983312,-0.0113518750256897,-0.0409634467745118,0.2771341090018371,0.0403676694394262,-0.0218725283964763,-0.0380772982830628,0.2764717826409256
41,1,0.0315088198473629,-0.0091469711981634,-0.0409861814500824,0.277624004898959,0.0386893757474268,-0.0197695751528375,-0.0350866318002758,0.2766335772069488
42,1,0.0308592525681543,-0.0083365231556816,-0.0423820062223464,0.2776546233925291,0.0361568255573743,-0.0180255108020386,-0.0375635382341274,0.2767953717729719
43,1,0.0308420311281187,-0.0013471762835366,-0.0441833270687641,0.27789957134109,0.0369899765710048,-0.0150486555681338,-0.0390321362293462,0.2769571663389951
44,1,0.0309165617136262,-0.0013568141337216,-0.0425810249709912,0.2779608083282303,0.0363021707740631,-0.0116953992828763,-0.0406910853029309,0.2771189609050182
45,1,0.0311889375311793,0.0007455421583921,-0.0436293480087504,0.2780832823025107,0.0345632529853768,-0.0106918544720552,-0.0409702522201596,0.2772807554710413
46,1,0.0303489389638011,0.0026081841120136,-0.0424654734067167,0.2781445192896509,0.0331235107926227,-0.0099636559711221,-0.0409777606459072,0.2774425500370645
47,1,0.0259020745134671,0.0060423770017265,-0.0392493756886954,0.2783894672382119,0.031683768599869,-0.0092354574701892,-0.0409852690716549,0.2776043446030876
48,1,0.0262819862971682,0.006577082725198,-0.0400650803913571,0.2784507042253521,0.0308514122809802,-0.0051545310270472,-0.0432020812392681,0.2777661391691108
49,1,0.0191857444079838,0.0105365083330013,-0.0387564771291814,0.2789099816289038,0.0308765505571958,-0.0013516401299381,-0.0434412082024281,0.2779279337351339
50,1,0.0206024909626458,0.0140100476875718,-0.0379676999006414,0.2790936925903245,0.0311005166293498,0.000941609732458,-0.0435068348927466,0.2780897283011571
51,1,0.0192614521956117,0.0158719640482489,-0.0363654233704081,0.279216166564605,0.0284063613354976,0.0041083841638354,-0.0410605465088444,0.2782515228671802
52,1,0.0128791272104162,0.0212199450206729,-0.0303501294609757,0.2797060624617269,0.0260500401555402,0.0062506308098155,-0.039567071204469,0.2784133174332033
53,1,0.0094247056416706,0.02277351081876,-0.0292243207578401,0.2799816289038579,0.0243597762135008,0.0076496008196629,-0.0397106096129711,0.2785751119992265
54,1,0.0080357229224825,0.0252849475222394,-0.0297286203546819,0.2800428658909982,0.0218599071409604,0.0090444300513239,-0.0392496139374539,0.2787369065652496
55,1,0.0085291532402617,0.0271202327234276,-0.0281927071515057,0.2801041028781384,0.0193600380684192,0.0104392592829854,-0.0387886182619365,0.2788987011312728
56,1,0.0049876977114569,0.0332650019224818,-0.0224289011215656,0.2809308022045315,0.020346482374698,0.0133823730322721,-0.0381102333296583,0.2790604956972959
57,1,0.0042750250374482,0.0315930366476515,-0.0221650846501644,0.2810226576852419,0.0191816731332964,0.0159388138104045,-0.0362902321965398,0.2792222902633191
58,1,-0.0004376591677886,0.0307989349641605,-0.0218695667520124,0.2811757501530925,0.0170738263289758,0.0177050548947178,-0.0343036022343462,0.2793840848293422
59,1,-0.0003656593213677,0.0312533831386692,-0.0205108072380524,0.2812063686466626,0.0149659795246544,0.0194712959790316,-0.0323169722721519,0.2795458793953653
60,1,-0.0091720290870924,0.0393979669551114,-0.0154640751422891,0.282094304960196,0.0128589259146923,0.0212290302007788,-0.0303435457843491,0.2797076739613885
61,1,-0.0114781873115045,0.0372325152461265,-0.0098181296411705,0.282369871402327,0.0108307158240375,0.0221411822833981,-0.0296825446510462,0.2798694685274116
62,1,-0.0130661032240072,0.0384214650700392,-0.0064174805676224,0.2825535823637477,0.0082988985955916,0.0248090963573699,-0.0296330688521225,0.2800312630934348
63,1,-0.0131154692183845,0.0388323390771506,-0.0078711864352021,0.2826148193508879,0.0081480843412558,0.0277814242629748,-0.027572508140097,0.2801930576594579
64,1,-0.0151512195424474,0.0355442381842026,-0.0082620533931601,0.2827066748315983,0.0074549807640783,0.0289840262660648,-0.0264444650106505,0.280354852225481
65,1,-0.0148957553126095,0.0380480265900799,-0.0069770469790538,0.2827372933251684,0.006761877186901,0.0301866282691543,-0.0253164218812043,0.2805166467915042
66,1,-0.0158183993206423,0.036998526725676,-0.0081521906904731,0.2827679118187385,0.0060687736097235,0.0313892302722443,-0.0241883787517577,0.2806784413575273
67,1,-0.0138144010366724,0.0382536936217686,-0.0084765515211734,0.2827985303123086,0.0053756700325462,0.0325918322753339,-0.0230603356223115,0.2808402359235504
68,1,-0.0173815367317544,0.0401147462765173,-0.0091509147440796,0.282890385793019,0.004435063813366,0.0319684955163855,-0.022224327647251,0.2810020304895736
69,1,-0.0152496770943466,0.0412890741790014,-0.0037621571788208,0.28316595223515,-7.056587180253454e-05,0.0308607913058217,-0.0218925860409211,0.2811638250555968
70,1,-0.0191247959831132,0.042642455217556,-0.0031301464287014,0.2832884262094305,-0.0015483659686701,0.0323472110922386,-0.019833024706135,0.2813256196216199
71,1,-0.0176034088852212,0.0433965666783428,-4.553744822112429e-05,0.2833802816901408,-0.003153011203659,0.0338312695589734,-0.0189134386763442,0.281487414187643
72,1,-0.0213625610291466,0.0471731405593807,0.0003968651631397,0.2835946111451317,-0.0047576564386473,0.0353153280257078,-0.0179938526465538,0.2816492087536661
73,1,-0.0193370516828511,0.0485350997900265,0.001675807912044,0.2836558481322719,-0.0063623016736362,0.0367993864924426,-0.0170742666167631,0.2818110033196893
74,1,-0.0200970999577579,0.0511114885993834,0.0012198548567908,0.2837783221065523,-0.0079669469086245,0.0382834449591769,-0.0161546805869727,0.2819727978857124
75,1,-0.0215128956809074,0.0511690924797546,0.0009029596384118,0.2838701775872627,-0.0095091867222403,0.0390813804479499,-0.0146386445134707,0.2821345924517356
76,1,-0.0243123299512884,0.0517706266536869,0.0050387367389741,0.2840232700551133,-0.0108632117849946,0.0378099690351893,-0.0113237151081357,0.2822963870177587
77,1,-0.0254052305494475,0.0512368293985688,0.0051375918316463,0.2840845070422535,-0.0122415012764621,0.0378040455123583,-0.0081834316654647,0.2824581815837819
78,1,-0.0249459133363656,0.0528752310296256,0.0059596356496713,0.2841763625229639,-0.0132297569558765,0.0386477439392997,-0.0078931298433683,0.282619976149805
79,1,-0.0265153268141521,0.05257337570433,0.0079924696660954,0.2842682180036742,-0.014911326413161,0.037566654899697,-0.0082990066454217,0.2827817707158281
80,1,-0.0290704965353862,0.0537487858878531,0.0084793876233348,0.2843294549908144,-0.0169701252227808,0.0403413709594529,-0.0081109790735908,0.2829435652818513
81,1,-0.0321805456303836,0.0565006904494727,0.0116717874633379,0.2846356399265156,-0.015718436874268,0.0410308593887475,-0.0049470535791355,0.2831053598478744
82,1,-0.0337276348854388,0.0577003528471985,0.0110086259411424,0.284727495407226,-0.0184517490182225,0.0424073943003335,-0.00323991671688,0.2832671544138976
83,1,-0.0341527939641254,0.0601004475986839,0.0146811660536697,0.2849724433557869,-0.0184569908006087,0.0442541045069694,5.491788157660141e-05,0.2834289489799207
84,1,-0.0369160254396046,0.0594132890084657,0.0166624142209736,0.2851561543172076,-0.021294726704745,0.047104991857768,0.0003888819581227,0.2835907435459439
85,1,-0.0412316918588145,0.0546640788886414,0.0216265108605922,0.28579914268218,-0.0199370897946196,0.0505690909553082,0.0013158449736862,0.283752538111967
86,1,-0.0404983115565322,0.054280464060557,0.0240940366820986,0.286044090630741,-0.0223203114599434,0.051342587599394,0.0020958048232053,0.2839143326779901
87,1,-0.0413746815098607,0.0540529833680888,0.0240181059784336,0.2862584200857317,-0.0252556757307528,0.0513098753387425,0.0051240642926492,0.2840761272440133
88,1,-0.0413190892017753,0.051723302219124,0.0245660416204204,0.2864727495407226,-0.0259976957021801,0.052672935004603,0.0073219910782217,0.2842379218100364
89,1,-0.0400633832934388,0.0489304049735859,0.0251441277463231,0.2865339865278628,-0.0297841709592911,0.0543802755662039,0.0092119593760936,0.2843997163760596
90,1,-0.0426494451434594,0.0483262027476158,0.0270871989718739,0.2866564605021433,-0.0314275863758052,0.0558344398713962,0.0108988906599685,0.2845615109420827
91,1,-0.0440947745924145,0.0481350355791998,0.0302258969997383,0.2869320269442743,-0.0336570659018752,0.0576456314044955,0.0110388754140845,0.2847233055081059
92,1,-0.0436002154407422,0.0473778704969773,0.0323333703868529,0.2872075933864054,-0.0340011911873831,0.0592446243386146,0.0133716155661761,0.284885100074129
93,1,-0.0452154197309531,0.0460684060086992,0.0347816039863456,0.2872382118799755,-0.0352726298778724,0.0598219675384375,0.0154840929425246,0.2850468946401521
94,1,-0.0431802413927405,0.0473472965270856,0.0335836402109601,0.2872688303735456,-0.0372686337736052,0.0590252583069463,0.0170680020667168,0.2852086892061752
95,1,-0.0430850349279109,0.0476534153607889,0.0332278540501977,0.2873300673606859,-0.0383545809126747,0.0578302189685241,0.0183171131008466,0.2853704837721984
96,1,-0.0429554707535332,0.0443478103309091,0.0359103508556081,0.2877281077770974,-0.0394405280517442,0.056635179630102,0.0195662241349764,0.2855322783382216
97,1,-0.0430196577443662,0.0450885991152361,0.0364329037796285,0.2877893447642376,-0.0405264751908134,0.0554401402916803,0.0208153351691057,0.2856940729042447
98,1,-0.044449471218894,0.0453911138700023,0.0393372060726358,0.2878199632578077,-0.0410618564203912,0.0545752417705587,0.0221979378929413,0.2858558674702678
99,1,-0.0442173357198474,0.0442925455834588,0.0364970103852982,0.2878505817513778,-0.0405774394312522,0.0543218540814819,0.0238278036329359,0.286017662036291
100,1,-0.0443117201260504,0.0444146672129565,0.0389068987167691,0.287911818738518,-0.0410518083691609,0.0541367920442613,0.0240460804482049,0.2861794566023141
101,1,-0.0450392361366982,0.044117316686151,0.0406764556385489,0.2880036742192284,-0.0413531969637285,0.0531526404278121,0.0242298645648856,0.2863412511683372
102,1,-0.0508605202913367,0.0436449974442049,0.0388701441157924,0.2883098591549295,-0.0406978452260716,0.0503415530555411,0.0248520421248146,0.2865030457343604
103,1,-0.0463539018807995,0.0424922170663419,0.0393733797303831,0.2884017146356399,-0.0426933966822578,0.0483203894769973,0.0271826447598552,0.2866648403003835
104,1,-0.0489643712377976,0.0400274777510481,0.039938683700979,0.2884629516227802,-0.0435419994698317,0.048208148636594,0.0290254826662744,0.2868266348664067
105,1,-0.0516088105858657,0.037278174200343,0.0399438167482261,0.2885548071034905,-0.0439935490350546,0.0479800602699729,0.0306572512017796,0.2869884294324298
106,1,-0.051723005660691,0.0372000309722083,0.0419010819241041,0.2886160440906307,-0.0437031762933711,0.0475355025257908,0.0318946215413484,0.2871502239984529
107,1,-0.0514568670449881,0.0338454038337353,0.0435273648971512,0.2888609920391917,-0.0431130957807028,0.0475631908624343,0.0333327173396855,0.2873120185644761
108,1,-0.0507384979794596,0.0329908449268344,0.0434693186400184,0.2890447030006123,-0.0430382449507672,0.0464596503054642,0.0341965937872121,0.2874738131304992
109,1,-0.0510072539128676,0.0267940540330145,0.0475123754458827,0.2892896509491733,-0.0429855799989149,0.0451159954674075,0.0352869690069013,0.2876356076965224
110,1,-0.0495782291637771,0.0251308844456001,0.0474472042511074,0.289473361910594,-0.0433959244481882,0.045168208261227,0.0371971938567335,0.2877974022625455
111,1,-0.0472413308277819,0.0228291200455968,0.0462129159917836,0.2895652173913043,-0.0446869652262795,0.0442612969412357,0.0398196175501087,0.2879591968285687
112,1,-0.0490547756073732,0.023077831225032,0.0459475382775723,0.2895958358848745,-0.0472697071180544,0.0439363438397632,0.0399843531182506,0.2881209913945918
113,1,-0.0439797644230879,0.0216956802932392,0.0450070307882048,0.2898714023270055,-0.0503457962187164,0.0436867604087559,0.039029860082015,0.2882827859606149
114,1,-0.0424799954393586,0.0211910491464444,0.0457861822676855,0.2899632578077158,-0.0481812304306987,0.0407668995456358,0.0397690925098004,0.2884445805266381
115,1,-0.040990617004409,0.0110125600538028,0.0449514907354045,0.2904225352112676,-0.0517049748594028,0.0372123693766506,0.0415920400542288,0.2886063750926612
116,1,-0.0418427872707004,0.0105714865128664,0.0437986140970833,0.2904837721984079,-0.0515577195730439,0.0351166309598932,0.0429110892442072,0.2887681696586844
117,1,-0.0406637649869154,0.0083962957043593,0.041313993717698,0.2906981016533986,-0.0511871635712634,0.0335245694371094,0.0435055720918417,0.2889299642247075
118,1,-0.0397663678097378,0.0058033905003198,0.0427387756141143,0.2907287201469687,-0.0507901274087722,0.0318004087814418,0.0442460111316718,0.2890917587907307
119,1,-0.0398506303282983,0.0063816377764179,0.0444681394832013,0.290789957134109,-0.0509676477753127,0.0277072653226302,0.0469165565481763,0.2892535533567538
120,1,-0.038183180606946,0.0048096179313305,0.044511242509492,0.2909736680955297,-0.0500295001371741,0.0256560958942573,0.0474677846284049,0.2894153479227769
121,1,-0.0348757857785198,0.0006596579813068,0.0431687117389784,0.29106552357624,-0.0479476198472001,0.0229259865049555,0.0461095583557226,0.2895771424888
122,1,-0.0355586184733441,-0.0023362002965748,0.0438444022319833,0.291310471524801,-0.0464193312029023,0.0223600826709782,0.0454591343883569,0.2897389370548232
123,1,-0.0312319409302776,-0.0017133584450564,0.0427794047447943,0.2913717085119412,-0.0435008908177565,0.0215345524533853,0.0452558124886708,0.2899007316208464
124,1,-0.0305909671830059,-0.0048790387883704,0.0419690782229887,0.2914941824862216,-0.0421580806618397,0.0189910669425611,0.045605771747024,0.2900625261868695
125,1,-0.0293896244378559,-0.0068961357654761,0.0428223460384936,0.291586037966932,-0.0416334013815977,0.0154053816622053,0.0453117260282836,0.2902243207528927
126,1,-0.0296589296001854,-0.0071840015752598,0.0446726593913573,0.2916778934476424,-0.0411087221013558,0.0118196963818507,0.0450176803095432,0.2903861153189158
127,1,-0.0254109175070174,-0.0151258206427681,0.040885031750911,0.2920453153704838,-0.041489967068485,0.0099205647521252,0.0430550961188913,0.2905479098849389
128,1,-0.0255244785089827,-0.0196421490146239,0.040765939459148,0.2921677893447642,-0.0403236986881957,0.0074137211007238,0.0418539110679186,0.290709704450962
129,1,-0.0256688171271242,-0.0160673122642659,0.0410046940585557,0.2922596448254746,-0.0391105166800488,0.0056838815995631,0.0444872711773268,0.2908714990169852
130,1,-0.0246018364071856,-0.0181057205997052,0.041371570635241,0.2923208818126148,-0.0360362751920013,0.002115784279559,0.0436397751672282,0.2910332935830084
131,1,-0.0217207831410908,-0.0200491705179401,0.042381483330444,0.2924127372933252,-0.035236968335519,-0.0009249933709411,0.0435261164471204,0.2911950881490315
132,1,-0.0182047735391826,-0.021917553818394,0.0397289739959591,0.292627066748316,-0.0322794523354391,-0.0018641517354238,0.0430372462416922,0.2913568827150546
133,1,-0.0180921863611715,-0.0228220267055002,0.0373444250907117,0.2927189222290263,-0.0302706091176324,-0.0054169313155988,0.0421966163071234,0.2915186772810778
134,1,-0.0140043756952176,-0.0223462091581193,0.0376682026814849,0.2928107777097367,-0.0296291189890051,-0.0072397336388918,0.0446460795482663,0.2916804718471009
135,1,-0.0127735936574458,-0.025966152047146,0.036868672992169,0.292902633190447,-0.0277585031374525,-0.0107369206317764,0.0429781943943157,0.291842266413124
136,1,-0.0116637038637992,-0.0259260882019255,0.0370910381783864,0.2929944886711574,-0.0258878872858992,-0.0142341076246622,0.0413103092403645,0.2920040609791472
137,1,-0.0113183878363257,-0.0266195031359566,0.0341905216112069,0.2930557256582976,-0.0255226854405306,-0.0195708385666472,0.0407678198637548,0.2921658555451703
138,1,-0.0088327519098493,-0.0307657605611506,0.0296478379164728,0.2933619105939988,-0.0243895482717892,-0.0182489221726277,0.0414459852548875,0.2923276501111935
139,1,-0.0091325087636208,-0.0315024480710262,0.0274455836917258,0.293423147581139,-0.0204624218098811,-0.0207178550675765,0.041432164200207,0.2924894446772166
140,1,-0.0087831934576826,-0.0322931162470368,0.0256611113416007,0.2934843845682792,-0.0181751453344428,-0.0221555729992113,0.0391014611261575,0.2926512392432397
141,1,-0.0052116090859972,-0.0326186850889853,0.0261620915144641,0.2936374770361298,-0.0139741459609561,-0.0224351200360968,0.037648565110168,0.2928130338092629
142,1,-0.0028175133702003,-0.0350861867213723,0.0278478405004852,0.2938211879975505,-0.0119012592231413,-0.0259346632705516,0.0370434442262486,0.292974828375286
143,1,0.0005663547800521,-0.0376677825887816,0.0243897725287992,0.2939436619718309,-0.0106616566599619,-0.027714987992508,0.0329902967613349,0.2931366229413092
144,1,0.0015189256562247,-0.0379330309052279,0.0232054905835363,0.2940661359461115,-0.0093481943072346,-0.02990595770561,0.0305898470615917,0.2932984175073323
145,1,0.0046331089549277,-0.0431372164858435,0.0190925520260631,0.2942804654011022,-0.0089210810784476,-0.0319810103880854,0.0263655083219128,0.2934602120733555
146,1,0.0064539630191646,-0.0437421563291475,0.0163425053661206,0.2944335578689528,-0.0055725270856619,-0.0325857855007463,0.0261114661496274,0.2936220066393786
147,1,0.0061309734333888,-0.0423808287444353,0.015433764554207,0.294464176362523,-0.0033047328492045,-0.0345840284944304,0.0275047757945582,0.2937838012054017
148,1,0.005810172842711,-0.0431245285367993,0.0154612990559847,0.2944947948560931,0.0005813953728342,-0.037671970720094,0.0243710733401893,0.2939455957714249
149,1,0.009520846261113,-0.0440653437890169,0.0161979371607366,0.2946172688303735,0.0021183474039449,-0.038934738806459,0.022413827222098,0.294107390337448
150,1,0.0109575284676806,-0.0521127094276416,0.0116631182321749,0.2949846907532149,0.0044692045707861,-0.0428633119816017,0.0193090224764556,0.2942691849034712
151,1,0.0167265336010675,-0.053750348083904,0.0088145513887295,0.2954133496631966,0.0064232960033457,-0.0437319678686287,0.0163888219414463,0.2944309794694943
152,1,0.0158057095883418,-0.0560010521190984,0.0058817503336323,0.2955052051439069,0.0087787115774336,-0.0438771807385737,0.0160506095397865,0.2945927740355175
153,1,0.019120252713259,-0.0551092622934639,0.0059733512038135,0.295535823637477,0.0100577117172514,-0.0470725172645032,0.0145033469295372,0.2947545686015406
154,1,0.0191692780732727,-0.0569327840144486,0.006460666070486,0.2955970606246172,0.0106903559871611,-0.0506161817825648,0.0125064354364334,0.2949163631675637
155,1,0.0206103152236315,-0.0586034491143227,0.0042348414182844,0.2957195345988977,0.0122154318426303,-0.0524697885331426,0.0110420021535286,0.2950781577335869
156,1,0.0202807358228791,-0.0600829079840973,0.0022491683064574,0.295780771586038,0.0143929059606449,-0.053087904777837,0.0099668288035969,0.29523995229961
157,1,0.0212306629201317,-0.0604117355881971,0.0005839076770222,0.2959032455603184,0.0165703800786602,-0.0537060210225315,0.0088916554536648,0.2954017468656332
158,1,0.0246617119940312,-0.0617197344957481,0.0035361119143711,0.296056338028169,0.0191424431393705,-0.0559346458092781,0.00619392530136,0.2955635414316563
159,1,0.0233954555380214,-0.0633813677501365,0.000496087213022,0.2962400489895897,0.0205790919119813,-0.0587436083756697,0.0040467250182167,0.2957253359976795
160,1,0.0281818982391556,-0.0637583523462027,-0.0003617002889296,0.2965156154317208,0.0211056725125984,-0.060368468798184,0.0008030209177375,0.2958871305637026
161,1,0.0260512758365056,-0.0649668172301159,-0.0054291148765254,0.2966074709124311,0.0244955769862433,-0.0616563998118039,0.003393163077616,0.2960489251297257
162,1,0.0294576476822845,-0.0640745289818353,-0.0047759243223061,0.2966687078995713,0.0235976122704721,-0.0631160894586463,0.0009814244899042,0.2962107196957488
163,1,0.033565082681943,-0.0639705679969827,-0.0035356765669221,0.2966993263931414,0.0256963069417246,-0.063562584906842,8.374725594350625e-05,0.296372514261772
164,1,0.0347353389119457,-0.0647925912204567,-0.005676898023886,0.2968830373545622,0.0277482978905456,-0.0640042855506485,-0.0013929636085119,0.2965343088277952
165,1,0.0350599769253764,-0.0626873313764276,-0.0080699716125914,0.2969748928352725,0.0331327211030344,-0.0639815112585461,-0.0036662289622248,0.2966961033938183
166,1,0.0352717841320251,-0.0639701429187849,-0.009380867340236,0.2970361298224127,0.034575198585735,-0.0646801038319814,-0.0053838887718807,0.2968578979598414
167,1,0.0400161058770732,-0.0663081465538261,-0.0106621781509456,0.2971892222902633,0.0352149306186615,-0.0636258092942576,-0.0090289953291316,0.2970196925258646
168,1,0.0401343246310669,-0.065460233463276,-0.010216709743616,0.2973116962645438,0.0397763927783763,-0.0661900158438452,-0.0105974382362993,0.2971814870918877
169,1,0.0434886843470339,-0.0641991134460377,-0.0151120968199174,0.2975260257195346,0.0406286513260514,-0.0652743841975778,-0.0109381352074918,0.2973432816579108
170,1,0.0462912152873455,-0.0622422316120737,-0.018748282704217,0.2979546846295162,0.0431608146003604,-0.0643223808161437,-0.0146336003387751,0.297505076223934
171,1,0.0445101806658252,-0.0647802182949269,-0.021809760309742,0.2981383955909369,0.0444095159417075,-0.0635561379863068,-0.0163068436104727,0.2976668707899571
172,1,0.0445789324657519,-0.0626503250274912,-0.0192975358271983,0.2982302510716473,0.0454673133342163,-0.0628175254444646,-0.0176792987337199,0.2978286653559803
173,1,0.0439283664906647,-0.0629228036951397,-0.0195516778733469,0.2982608695652174,0.0459443822294701,-0.0627364711239982,-0.0193444651852935,0.2979904599220034
174,1,0.0452789979745261,-0.0611943343216723,-0.0206246041815009,0.2984751990202082,0.0445205537444106,-0.0644588659773835,-0.0214307229316734,0.2981522544880265
175,1,0.0465947223833811,-0.0583184270370939,-0.0245156544668136,0.2987201469687691,0.0442634855806455,-0.0624939353543543,-0.0198178926716108,0.2983140490540497
176,1,0.0471526268451901,-0.0550358453502782,-0.028350503335077,0.2990263319044703,0.0452824604071811,-0.0611867661446074,-0.0206348437875151,0.2984758436200728
