,tsid,x,b,interpolated_x,interpolated_b
74,1,0.8869203391530346,0.1014278244899056,0.8923467147747652,0.0994868363748121
75,1,0.8873459914468931,0.1014340753138525,0.8933363480094171,0.0997501720014987
76,1,0.8855643234947992,0.1016090983843651,0.8921216260639957,0.1000135076281854
77,1,0.8862620222880586,0.101615349208312,0.8884435467497911,0.100276843254872
78,1,0.8885351480773693,0.1017466165111965,0.8849847771260756,0.1005401788815587
79,1,0.8928793389526674,0.101877883814081,0.8850355295138099,0.1008035145082453
80,1,0.8843716541850914,0.102346695610097,0.8897202489756678,0.101066850134932
81,1,0.8842899207315376,0.1023591972579908,0.8888845703426257,0.1013301857616186
82,1,0.8818650554105256,0.1023904513777252,0.8857228913601009,0.1015935213883053
83,1,0.881966106104497,0.1026154810398129,0.8921834731374021,0.1018568570149919
84,1,0.8843541404312963,0.1026529859834941,0.8884820794572368,0.1021201926416786
85,1,0.8830735830451283,0.1026654876313879,0.8824021880491387,0.1023835282683652
86,1,0.8831107468570778,0.1030842928358289,0.8839643316243285,0.1026468638950519
87,1,0.8834268498439654,0.1032030584908196,0.883095298216235,0.1029101995217385
88,1,0.8813315396489557,0.1032530650823946,0.8833482714307489,0.1031735351484252
89,1,0.8827238758962502,0.1036468669910481,0.8819814078258376,0.1034368707751118
90,1,0.8831672848098033,0.1037156260544638,0.8830678475706084,0.1037002064017985
91,1,0.8815515983749125,0.1037468801741982,0.8824717782014357,0.1039635420284851
92,1,0.8825073169350804,0.1039719098362859,0.8827182176997052,0.1042268776551718
93,1,0.882962318326632,0.1045219823436113,0.882936040032201,0.1044902132818584
94,1,0.8799745870355924,0.1049407875480523,0.8813103362961445,0.1047535489085451
95,1,0.8757852090203923,0.1049907941396274,0.8759835474140011,0.1050168845352317
96,1,0.8813924006897089,0.1057283913653592,0.877985416836336,0.1052802201619184
97,1,0.8816218911286382,0.1057596454850936,0.879987286258671,0.105543555788605
98,1,0.8781769107457542,0.1060159292669157,0.8809868087931654,0.1058068914152917
99,1,0.8772991439056158,0.1061034408021721,0.8776322878420004,0.1060702270419783
100,1,0.8806586860013186,0.1061721998655877,0.8834147978671734,0.106333562668665
101,1,0.8862104886819038,0.1064972427108255,0.8848702280687569,0.1065968982953516
102,1,0.8778878684857551,0.1071160742815667,0.8813286466293955,0.1068602339220383
103,1,0.8752883848637786,0.1073161006478668,0.8777904622058698,0.1071235695487249
104,1,0.8757503803798852,0.1074036121831231,0.8756621798629168,0.1073869051754116
105,1,0.8737412650223574,0.1075036253662732,0.882653912450615,0.1076502408020982
106,1,0.8822031824711494,0.1076348926691577,0.8859159006559368,0.1079135764287849
107,1,0.8867923949834134,0.1077911632678297,0.8840303829451581,0.1081769120554715
108,1,0.8839727215398802,0.1081849651764832,0.8866569891225846,0.1084402476821582
109,1,0.8873905114513148,0.108510008021721,0.8908448049397324,0.1087035833088448
110,1,0.8924172529312082,0.1086725294443399,0.8790444945585992,0.1089669189355315
111,1,0.8781739596320975,0.1089538165219495,0.8757088472392962,0.1092302545622181
112,1,0.8814964379105362,0.1090038231135245,0.8727577731524567,0.1094935901889048
113,1,0.8782984659331643,0.1090600805290464,0.8725241278818512,0.1097569258155914
114,1,0.8751594484342764,0.1092663577192935,0.879807525201357,0.1100202614422781
115,1,0.8708651272470621,0.1096726612758407,0.8834969995666451,0.1102835970689647
116,1,0.8741879159908873,0.1098414335224065,0.8820188354962427,0.1105469326956514
117,1,0.8757678723396886,0.1098789384660877,0.8862721168973128,0.110810268322338
118,1,0.8796452928404882,0.1098976909379284,0.8909306927364141,0.1110736039490247
119,1,0.8797377854298255,0.1099539483534503,0.8884851590159973,0.1113369395757113
120,1,0.8799941648358245,0.1101977304873786,0.88690028933971,0.111600275202398
121,1,0.8856040687342263,0.11033524861421,0.8807777021376199,0.1118636108290846
122,1,0.8803601727971097,0.110441512621307,0.8780024362341855,0.1121269464557713
123,1,0.8852776463352446,0.110754053818651,0.8751658168952114,0.1123902820824579
124,1,0.8918019299234876,0.1111228524315169,0.8723291975562374,0.1126536177091446
125,1,0.8884342361321458,0.111172859023092,0.8694925782172634,0.1129169533358313
126,1,0.8885525737936252,0.1115541592838517,0.8714552654041244,0.1131802889625179
127,1,0.882057722402663,0.1117354331783112,0.8739189000028001,0.1134436245892046
128,1,0.8799977768338441,0.1119417103685583,0.8746657351296517,0.1137069602158912
129,1,0.8692244783992399,0.1129418422000591,0.8694842745846699,0.1139702958425779
130,1,0.8756572277288619,0.1136294328342159,0.8658664223817468,0.1142336314692645
131,1,0.8744581070669022,0.1137231951934191,0.8630294005836944,0.1144969670959512
132,1,0.8793555796854731,0.1137607001371004,0.8672591988914992,0.1147603027226378
133,1,0.8675798059079509,0.1140107330949756,0.8711022716509591,0.1150236383493245
134,1,0.8654175979221458,0.1142920201725852,0.878580720473557,0.1152869739760111
135,1,0.8617455269854317,0.1144170366515228,0.8773735237791075,0.1155503096026978
136,1,0.869275762701798,0.1148858484475389,0.8772219135963147,0.1158136452293844
137,1,0.8718444034922354,0.1150796239898921,0.8724584690146798,0.1160769808560711
138,1,0.8786918091621491,0.1152733995322455,0.8680844799367878,0.1163403164827577
139,1,0.8772083244935214,0.115454673426705,0.8637104908588958,0.1166036521094444
140,1,0.8774566670031573,0.1155984423774832,0.8593365017810038,0.116866987736131
141,1,0.8737364709109898,0.1156922047366864,0.8584094166006243,0.1171303233628177
142,1,0.879656797055285,0.1158984819269335,0.8584266461756422,0.1173936589895043
143,1,0.8743850674629486,0.1159609901664023,0.8584438757506602,0.117656994616191
144,1,0.8583958921797343,0.1169236170542218,0.8533441372191705,0.1179203302428776
145,1,0.8584482416369968,0.1177237225194225,0.8524705946508705,0.1181836658695643
146,1,0.8576036515489843,0.1177299733433694,0.8540281134176896,0.1184470014962509
147,1,0.8582908039472434,0.1177424749912632,0.857333232673235,0.1187103371229376
148,1,0.8516843741831793,0.1179800063012446,0.8518499440532027,0.1189736727496242
149,1,0.8492523236308528,0.1181050227801822,0.8501397169270047,0.1192370083763109
150,1,0.8530893128153222,0.1181987851393854,0.8503896205806557,0.1195003440029975
151,1,0.8543489613461973,0.11843006562542,0.8516703145136717,0.1197636796296841
152,1,0.8531647506641215,0.1184925738648888,0.8598538642564929,0.1200270152563708
153,1,0.853871147127022,0.1185113263367294,0.8677568394339433,0.1202903508830574
154,1,0.855733492703717,0.1185175771606763,0.8705297355971963,0.1205536865097441
155,1,0.8573416611043596,0.1187113527030296,0.8728603561201274,0.1208170221364308
156,1,0.8549540555588813,0.1188426200059141,0.8709660963611713,0.1210803577631174
157,1,0.8509565209970502,0.1190113922524798,0.8679016939258213,0.1213436933898041
158,1,0.8499834299376308,0.1192801776821957,0.8648372914904713,0.1216070290164907
159,1,0.8508252885462027,0.119736487830318,0.8658358137780415,0.1218703646431774
160,1,0.8617034976339984,0.1200865339713433,0.8674768997768235,0.122133700269864
161,1,0.8683868559887413,0.120311563633431,0.8691179857756055,0.1223970358965507
162,1,0.87336585138075,0.1208741377886502,0.8701406694486264,0.1226603715232373
163,1,0.8644188282790389,0.1216429891341165,0.8640386558708798,0.122923707149924
164,1,0.8706126130945395,0.1226368701416704,0.8637912356522561,0.1231870427766106
165,1,0.8652149910310282,0.1229056555713863,0.8655718610860621,0.1234503784032973
166,1,0.857475600512237,0.123024421226377,0.8649769130751668,0.1237137140299839
167,1,0.8640301065388959,0.1231931934729428,0.8577712024894747,0.1239770496566706
168,1,0.8663158991397752,0.1235744937337025,0.855052464505455,0.1242403852833572
169,1,0.8653438862657574,0.1236307511492244,0.855503344019239,0.1245037209100439
170,1,0.8642655545265789,0.1238745332831527,0.8583079073391723,0.1247670565367305
171,1,0.8547618899297957,0.1240245530578778,0.8619370614916895,0.1250303921634172
172,1,0.8553930504916111,0.1244933648538939,0.8563142744070191,0.1252937277901038
173,1,0.8606522541577738,0.1249871799456974,0.8478116183462159,0.1255570634167905
174,1,0.8632541910226842,0.1250746914809538,0.8467732681643789,0.1258203990434771
175,1,0.8485984721225731,0.1255372524530229,0.8445470562015036,0.1260837346701638
176,1,0.842143430529094,0.1256997738756418,0.8402823424741116,0.1263470702968504
177,1,0.8495809273208891,0.1258935494179951,0.8409689311066392,0.1266104059235371
178,1,0.8403158179621653,0.1262435955590204,0.8424818522730296,0.1268737415502237
179,1,0.8402369511190771,0.1264873776929487,0.8445154181519925,0.1271370771769104
180,1,0.8403339315491867,0.1264998793408425,0.8507137596936374,0.127400412803597
181,1,0.8437815181202034,0.127099958439743,0.8537097210284689,0.1276637484302837
182,1,0.848972270021341,0.1273624930455119,0.8559353291320784,0.1279270840569703
183,1,0.8544266603454005,0.1274812587005027,0.8581609372356882,0.128190419683657
184,1,0.8532239799442587,0.1276062751794403,0.8603865453392977,0.1284537553103436
185,1,0.8608314251774989,0.128506393827791,0.8567715140514391,0.1287170909370303
186,1,0.8533637244273664,0.1288939449124976,0.8545673047504542,0.1289804265637169
187,1,0.8528753541442874,0.1289377006801258,0.8489425359016481,0.1292437621904036
188,1,0.8549458538326737,0.1289627039759133,0.8424662025331449,0.1295070978170902
189,1,0.8454662393257819,0.1294065124761418,0.8355033700687076,0.1297704334437769
190,1,0.8452860331628956,0.1294815223635043,0.8335096997227217,0.1300337690704635
191,1,0.8418400991998058,0.1295127764832387,0.8405330807210226,0.1302971046971502
192,1,0.8378756121338197,0.1296502946100701,0.8477903447197397,0.1305604403238368
193,1,0.8357503859328682,0.1297378061453264,0.8388377143177411,0.1308237759505235
194,1,0.8329582728133376,0.1301066047581924,0.8416280957059472,0.1310871115772101
195,1,0.8365196537760999,0.1301566113497674,0.8387230030723538,0.1313504472038968
196,1,0.8479478277524373,0.1305566640823678,0.8442071723985362,0.1316137828305834
197,1,0.8414307742212901,0.1307129346810398,0.8510305156506477,0.1318771184572701
198,1,0.8371899885511809,0.1308942085754993,0.8444544062590561,0.1321404540839567
199,1,0.8435725439836823,0.1309942217586494,0.8440075110176298,0.1324037897106434
200,1,0.8374227098019145,0.1312880104841527,0.8473524156915352,0.13266712533733
201,1,0.8488783977762585,0.1318380829914782,0.8480494186676263,0.1329304609640167
202,1,0.8512907570938683,0.1318818387591064,0.8476969358520182,0.1331937965907033
203,1,0.8413765359163915,0.1322568881959192,0.84734445303641,0.13345713221739
204,1,0.8464143280649654,0.1325381752735288,0.846418869103017,0.1337204678440766
205,1,0.8481877975513359,0.1327819574074571,0.8440779219869151,0.1339838034707633
206,1,0.8481059576005155,0.1328882214145541,0.8457218925433398,0.1342471390974499
207,1,0.8470935603250722,0.1336445711121266,0.8462557340440703,0.1345104747241366
208,1,0.8439817918391816,0.1339946172531519,0.8469510284828166,0.1347738103508232
209,1,0.8453363105838073,0.1341883927955052,0.8465042898973795,0.1350371459775099
210,1,0.8466902130523781,0.1343946699857523,0.8464022343943173,0.1353004816041965
211,1,0.8461508172380867,0.1345384389365305,0.8376523914786659,0.1355638172308832
212,1,0.8471421874287243,0.1345446897604774,0.8326513569027479,0.1358271528575698
213,1,0.8467354048197712,0.135032254028334,0.8319714264284236,0.1360904884842565
214,1,0.8455541507719931,0.1350572573241216,0.8277926352029241,0.1363538241109431
215,1,0.8465349531968934,0.1353385444017312,0.8270459869706365,0.1366171597376298
216,1,0.8426890631068638,0.1354073034651469,0.8271719870660833,0.1368804953643164
217,1,0.8385926796892651,0.1355260691201376,0.8284476161248864,0.1371438309910031
218,1,0.8328315883375499,0.1357573496061722,0.8311525282906783,0.1374071666176897
219,1,0.8317502366614095,0.1361761548106131,0.8312878333918877,0.1376705022443764
220,1,0.8275555074827174,0.1363324254092852,0.831423138493097,0.137933837871063
221,1,0.8281789187952662,0.1363886828248071,0.8315584435943063,0.1381971734977497
222,1,0.8269576021128092,0.1364324385924352,0.8310743298091225,0.1384605091244363
223,1,0.8272536989150534,0.1370512701631764,0.8285252801764001,0.138723844751123
224,1,0.8311238283221709,0.1373513097126266,0.8364550311192193,0.1389871803778096
225,1,0.8316698259304729,0.1384139497835963,0.8363903054123834,0.1392505160044963
226,1,0.8279122545521572,0.1387077385090997,0.8304830665921,0.1395138516311829
227,1,0.8364771916041932,0.1389327681711873,0.8360610104028088,0.1397771872578696
228,1,0.8363549943558197,0.1392328077206376,0.8313507620123443,0.1400405228845562
229,1,0.8365294960069152,0.1393203192558939,0.8304415192511566,0.1403038585112429
230,1,0.8304754694524068,0.1395140947982472,0.8329726504237368,0.1405671941379295
231,1,0.8332946317762194,0.139526596446141,0.835503781596317,0.1408305297646162
232,1,0.8366085484831123,0.1397516261082287,0.8380349127688972,0.1410938653913028
233,1,0.831654355298764,0.1399829065942632,0.8357893537580642,0.1413572010179895
234,1,0.8316110559695388,0.139995408242157,0.8326799054250108,0.1416205366446761
235,1,0.830060268477579,0.1402641936718729,0.8373206008726672,0.1418838722713628
236,1,0.8382313813428036,0.1411143057286486,0.8298626872428668,0.1421472078980494
237,1,0.8371074490753455,0.1412455730315331,0.8298588854806053,0.1424105435247361
238,1,0.8315717527626989,0.1417143848275491,0.8328107378030691,0.1426738791514227
239,1,0.8389925166956858,0.1419331636656899,0.83781280020053,0.1429372147781094
240,1,0.8387609865201027,0.1419831702572649,0.8394772986174488,0.143200550404796
241,1,0.835943109634765,0.1420269260248931,0.8415033016227632,0.1434638860314827
242,1,0.8324814835804233,0.142083183440415,0.8415759406811301,0.1437272216581693
243,1,0.8286463160217369,0.1421769457996182,0.8383778822841169,0.143990557284856
244,1,0.8306904804802578,0.1425707477082717,0.8351798238871039,0.1442538929115426
245,1,0.8376299856541417,0.1429082922014032,0.8443404719829951,0.1445172285382293
246,1,0.8398425660592931,0.1432583383424285,0.8461819294218913,0.1447805641649159
247,1,0.8399938175141225,0.143389605645313,0.8411450952906058,0.1450438997916026
248,1,0.8435505376283785,0.1435646287158257,0.8285566471509661,0.1453072354182892
249,1,0.834516934650656,0.1443084767655044,0.826723166583112,0.1455705710449759
250,1,0.8421529550419005,0.1443959883007607,0.8272934577816906,0.1458339066716625
251,1,0.8476793000465801,0.1447022786741579,0.8242307673487642,0.1460972422983492
252,1,0.8389514322778601,0.1451585888222801,0.8353687286744008,0.1463605779250358
253,1,0.8305169793743785,0.1452335987096427,0.838200904061094,0.1466239135517225
254,1,0.8285200908391077,0.1453086085970052,0.8390224101592965,0.1468872491784091
255,1,0.8259698385832681,0.1454711300196242,0.8398439162574989,0.1471505848050958
256,1,0.8281954720396537,0.1457649187451275,0.8354738787104753,0.1474139204317824
257,1,0.8239455504145349,0.1460899615903653,0.8328622640873263,0.1476772560584691
258,1,0.8298224761634295,0.1462399813650904,0.8302506494641774,0.1479405916851557
259,1,0.836146953881431,0.1463774994919218,0.8276390348410284,0.1482039273118424
260,1,0.8379781915713532,0.1465525225624344,0.8248023916149044,0.148467262938529
261,1,0.8400452097941089,0.1472151099008037,0.8212016474491819,0.1487305985652157
262,1,0.835647797207378,0.1473963837952633,0.8222698038609167,0.1489939341919023
263,1,0.8254190914821115,0.1484277697464985,0.8267695625335918,0.149257269818589
264,1,0.8212219139360452,0.1486965551762143,0.8289874024174996,0.1495206054452756
265,1,0.8211065567522061,0.1488903307185677,0.8247617580758903,0.1497839410719623
266,1,0.8237735292066103,0.1491278620285491,0.8272271235192202,0.1500472766986489
267,1,0.8305752898458135,0.1494216507540525,0.8319442076474755,0.1503106123253356
268,1,0.8223503175841494,0.1499342183176967,0.82733732418771,0.1505739479520222
269,1,0.8312481437974155,0.1501404955079437,0.8250244608913372,0.1508372835787089
270,1,0.8321164481543839,0.1502467595150407,0.8196454287237767,0.1511006192053955
271,1,0.8329519164846554,0.1502530103389875,0.8208687959661298,0.1513639548320822
272,1,0.8259532572449637,0.1506530630715879,0.8209498736622913,0.1516272904587688
273,1,0.8246926500346685,0.1509030960294631,0.8217456346350192,0.1518906260854555
274,1,0.8189425677938877,0.1511281256915508,0.8159680178234207,0.1521539617121421
275,1,0.8208596972958273,0.1513344028817979,0.8081583432221983,0.1524172973388288
276,1,0.8209867175518126,0.1517469572622919,0.8071506988907313,0.1526806329655154
277,1,0.8227037258949811,0.1520720001075297,0.8121071306651547,0.1529439685922021
278,1,0.8088338097455353,0.1522407723540955,0.8163131180222325,0.1532073042188887
279,1,0.8071116738821308,0.1526908316782709,0.8205191053793103,0.1534706398455754
280,1,0.808263712669059,0.1527033333261646,0.8216590113620771,0.153733975472262
281,1,0.8207434551666352,0.1534846863195247,0.8215802887460454,0.1539973110989487
282,1,0.8221668014805726,0.1538722374042312,0.820345419184901,0.1542606467256354
283,1,0.8199976970879443,0.1543347983763004,0.813776334213497,0.154523982352322
284,1,0.8140563685774681,0.1544660656791849,0.8116996294443656,0.1547873179790087
285,1,0.8127265338650861,0.1547411019328476,0.8119096078932136,0.1550506536056953
286,1,0.8111987314663236,0.1548098609962633,0.8126870366100394,0.155313989232382
287,1,0.8170670725343522,0.1567976230113712,0.8134644653268651,0.1555773248590686
288,1,0.8176895160147368,0.15686013125084,0.8142418940436909,0.1558406604857553
289,1,0.8183032051692152,0.1570789100889809,0.8150193227605166,0.1561039961124419
290,1,0.8137968012536191,0.1571289166805559,0.8157967514773423,0.1563673317391286
291,1,0.8087124324096805,0.1572914381031748,0.816574180194168,0.1566306673658152
292,1,0.8064838741504925,0.157647735068147,0.8177845284971039,0.1568940029925019
293,1,0.8043129642587664,0.1576727383639345,0.8129076408159401,0.1571573386191885
294,1,0.803864226718134,0.1576914908357751,0.8079040890851085,0.1574206742458752
295,1,0.8045912774817565,0.1578477614344471,0.8040432425333519,0.1576840098725618
296,1,0.8025488040534182,0.1579415237936503,0.8025883759879695,0.1579473454992485
297,1,0.8081573236422307,0.1587666325546385,0.8043783497351098,0.1582106811259351
298,1,0.8132445207348913,0.1588916490335761,0.80616832348225,0.1584740167526218
299,1,0.8065360669306545,0.1589541572730449,0.80795829722939,0.1587373523793084
300,1,0.8093142447213708,0.1591166786956638,0.8073314737563192,0.1590006880059951
301,1,0.8212126252811577,0.1594354707169547,0.8148136487751396,0.1592640236326817
302,1,0.8225867472150988,0.159472975660636,0.8210261372742798,0.1595273592593684
303,1,0.8204342383961476,0.1595479855479986,0.8214157886043364,0.159790694886055
304,1,0.8192488973878624,0.1596605003790424,0.8257986129611038,0.1600540305127417
305,1,0.8269475271569625,0.1601230613511116,0.8246247554207313,0.1603173661394283
306,1,0.8205959844491946,0.1606543813865964,0.821476770463132,0.160580701766115
307,1,0.8206814043886168,0.1607043879781714,0.8202426009712078,0.1608440373928016
308,1,0.8195270997469618,0.1607731470415871,0.8184531683169035,0.1611073730194883
309,1,0.8207888997267662,0.1608981635205247,0.8188811745296736,0.1613707086461749
310,1,0.8177715178942055,0.1609606717599935,0.8144734483058107,0.1616340442728616
311,1,0.8190540454357947,0.1610481832952498,0.8169852069733836,0.1618973798995482
312,1,0.8179752836870654,0.1611544473023468,0.8174410173348066,0.1621607155262349
313,1,0.815716943835116,0.1612857146052313,0.818640638734103,0.1624240511529215
314,1,0.8208365860258727,0.1614232327320626,0.8111056108569363,0.1626873867796082
315,1,0.8132643280575488,0.161560750858894,0.8110101276070975,0.1629507224062948
316,1,0.8167703992223947,0.1617732788730879,0.8181367244920591,0.1632140580329815
317,1,0.8175061331007241,0.1621983349014758,0.8122151674513015,0.1634773936596681
318,1,0.8109033764504039,0.162242090669104,0.8062936104105427,0.1637407292863548
319,1,0.808870860040758,0.1622608431409446,0.8003720533697851,0.1640040649130414
320,1,0.8153423389149365,0.1623045989085728,0.7920885144043063,0.1642674005397281
321,1,0.8187879117865331,0.1624046120917228,0.7855074862816663,0.1645307361664147
322,1,0.8174145553527971,0.1625858859861824,0.7887377573309924,0.1647940717931014
323,1,0.8144389915313711,0.1626483942256512,0.7901541509150154,0.165057407419788
324,1,0.8021485259558991,0.1627921631764294,0.791669612183483,0.1653207430464747
325,1,0.8203146094851596,0.1631172060216672,0.795164841901039,0.1655840786731613
326,1,0.795435385392514,0.164223601860265,0.7966071639178578,0.165847414299848
327,1,0.786359921703723,0.1643423675152557,0.798855942978308,0.1661107499265346
328,1,0.7837897131902133,0.1644611331702465,0.8030451968496178,0.1663740855532213
329,1,0.7878006745270596,0.1646236545928653,0.7961633472990054,0.1666374211799079
330,1,0.7882245935501432,0.1646986644802279,0.7953535488375816,0.1669007568065946
331,1,0.7914858378539539,0.1653049944030753,0.7951728805551311,0.1671640924332812
332,1,0.7934552777396133,0.1654737666496411,0.7913157915206299,0.1674274280599679
333,1,0.7945948857537084,0.1654800174735879,0.7883162949962699,0.1676907636866545
334,1,0.7973680455814831,0.1659863342132853,0.7814289418459299,0.1679540993133412
335,1,0.8005077177844409,0.1662488688190542,0.7764926599750053,0.1682174349400278
336,1,0.8033193251696961,0.1663488820022043,0.7788951280418569,0.1684807705667145
337,1,0.8013476860094529,0.1665301558966638,0.7773343223963715,0.1687441061934011
338,1,0.7961902792521566,0.1666364199037608,0.7727048749659512,0.1690074418200878
339,1,0.7955177499077587,0.1666614231995483,0.771702313050022,0.1692707774467744
340,1,0.7951146270556947,0.1672490006505551,0.7698228506660411,0.1695341130734611
341,1,0.7916913618268859,0.1673802679534395,0.766018414905693,0.1697974487001477
342,1,0.7934150627012466,0.1673865187773864,0.7686264486431631,0.1700607843268344
343,1,0.7926173826863727,0.1674052712492271,0.774376429639693,0.170324119953521
344,1,0.7911485761287769,0.1674302745450146,0.7784055831809661,0.1705874555802077
345,1,0.7955830180372744,0.1675427893760585,0.7806551559202226,0.1708507912068943
346,1,0.7920006840378833,0.1676303009113148,0.7857503963415543,0.171114126833581
347,1,0.7832399094324284,0.167774069862093,0.7863173195697196,0.1713774624602676
348,1,0.7837158263812232,0.1678553305734025,0.7857104166583384,0.1716407980869543
349,1,0.7759003446630706,0.168192875066534,0.7858063494847644,0.1719041337136409
350,1,0.7790661440909232,0.1683241423694185,0.7836757447178023,0.1721674693403276
351,1,0.7786702926955227,0.1686866901583376,0.7823152964448854,0.1724308049670142
