,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
163,1,-0.0593836919044206,-0.0640377431637189,0.4101345139553793,0.199145460606734,-0.3993161300261811,0.1602527402414757,0.5291647722070375,0.1967589058412222
164,1,-0.0580563872840517,-0.0705836351324513,0.4002830800084235,0.1992054672741415,-0.3443247972275762,0.1532545694631775,0.5194048788044067,0.1970457702942358
165,1,-0.0582844089798387,-0.0743493884324446,0.3962702370152036,0.1992354706078453,-0.2970539742881275,0.1352404662484928,0.5268382752515397,0.1973326347472494
166,1,-0.0386481928289019,-0.0896325658210745,0.2185272518651554,0.2000455606178464,-0.2537043414094687,0.1142945506683294,0.5385373339618734,0.197619499200263
167,1,-0.0393131207402298,-0.089688534772035,0.2148726774945831,0.2000755639515501,-0.2165589874561095,0.0842062430487388,0.52000015705208,0.1979063636532767
168,1,-0.0052262068878069,-0.0963522874823339,0.1825016265001924,0.2003755972885876,-0.1800266407808652,0.053214630963477,0.4984755205646352,0.1981932281062903
169,1,0.0200312121754556,-0.0745034618347502,0.1641912926210751,0.2005556172908101,-0.1434942941056175,0.0222230188782121,0.4769508840771882,0.198480092559304
170,1,0.0718533357400912,-0.0363308006222989,0.0722388786023443,0.2010956772974775,-0.1069619474303733,-0.0087685932070497,0.4554262475897433,0.1987669570123176
171,1,0.0758380036234725,-0.0050190663770003,0.0162834127564307,0.2017857539726636,-0.0707815496879061,-0.0478642451545263,0.4243806167492492,0.1990538214653312
172,1,0.0967921143552612,-0.0121418646258674,-0.0206847124417754,0.2020257806422936,-0.0557340373497102,-0.0763343829818309,0.3731847981864301,0.1993406859183448
173,1,0.102628809443675,-0.0129411393413424,-0.0357930852692574,0.2021157906434048,-0.0487805725052438,-0.0817463745726097,0.3102434662571406,0.1996275503713585
174,1,0.1077767598838659,-0.0485317920223546,-0.0767421356605879,0.2026858539837759,-0.041827107660778,-0.0871583661633879,0.2473021343278571,0.1999144148243721
175,1,0.1402652672697081,-0.0438428979197578,-0.0774688158060997,0.2030158906545171,-0.025030549596637,-0.0924806773103771,0.201309060652591,0.2002012792773857
176,1,0.1356833970586131,-0.0176077893603847,-0.1266278336730776,0.2035859539948883,0.0105644419835707,-0.0826926521415731,0.1710542156511805,0.2004881437303994
