,tsid,x,b,interpolated_x,interpolated_b
88,1,0.8483216027587983,0.1379028501444852,0.8340951495812754,0.1386788953503338
89,1,0.8452173142640472,0.1379903640767557,0.8308101960595807,0.1388911555247694
90,1,0.8400342344103315,0.1380903799993506,0.8309097868479394,0.139103415699205
91,1,0.829542334210411,0.1384029297574596,0.8300422632803693,0.1393156758736406
92,1,0.8336255765282911,0.1384716907042436,0.8291747397127992,0.1395279360480762
93,1,0.8331784175534862,0.1386092125978116,0.8279614190651265,0.1397401962225118
94,1,0.8345764433701515,0.1387154795155686,0.8266734671855793,0.1399524563969474
95,1,0.8337078348948282,0.1387592364817039,0.8253855153060324,0.140164716571383
96,1,0.8305385136211714,0.1388092444430013,0.8240975634264852,0.1403769767458187
97,1,0.8312434452303095,0.1390217782785155,0.8243804954727381,0.1405892369202543
98,1,0.8290207435363207,0.1395656148576252,0.8275202072709208,0.1408014970946899
99,1,0.8237864343845374,0.1404282521900061,0.8306599190691031,0.1410137572691255
100,1,0.8226464848650565,0.1404720091561414,0.8326028166819652,0.1412260174435611
101,1,0.8330023993039553,0.1411721206143056,0.8398586333348964,0.1414382776179967
102,1,0.8317974580141276,0.1413346464885223,0.835989779146393,0.1416505377924323
103,1,0.8391503229446955,0.1413909054449819,0.841374574112939,0.141862797966868
104,1,0.8411130900156255,0.1415221763433877,0.8427973613683395,0.1420750581413035
105,1,0.8355878469713774,0.141634694256307,0.8426790359164927,0.1422873183157392
106,1,0.8428825505550188,0.1419222400337673,0.835590765969386,0.1424995784901748
107,1,0.842673471721736,0.1422972997434981,0.8307179302647167,0.1427118386646104
108,1,0.8400250771868835,0.1423785626806065,0.8240674963883187,0.142924098839046
109,1,0.838588828730908,0.1424410726322283,0.8221175976354916,0.1431363590134816
110,1,0.8325026579944453,0.1425598415403097,0.8161924731378708,0.1433486191879172
111,1,0.8296704919423998,0.1425660925354719,0.8176591037845701,0.1435608793623528
112,1,0.8300819388427535,0.1426661084580668,0.8214749223970579,0.1437731395367884
113,1,0.8312121006073884,0.1427473713951751,0.8248710067002994,0.1439853997112241
114,1,0.8198401266547862,0.1430286661774732,0.8212094678689065,0.1441976598856597
115,1,0.8236737831698528,0.1432099450371765,0.8176775332103746,0.1444099200600953
116,1,0.820038605191601,0.1432599529984739,0.8198024961101263,0.1446221802345309
117,1,0.8138020733266991,0.1434037258872041,0.8248745993467955,0.1448344404089665
118,1,0.818864889770437,0.143610008727556,0.8299467025834654,0.1450467005834021
119,1,0.8255658017178926,0.1440288254034221,0.8350188058201345,0.1452589607578377
120,1,0.8184690135264371,0.1443038691905581,0.8354773034945786,0.1454712209322733
121,1,0.8169761330932612,0.1445039010357479,0.8412385713291806,0.1456834811067089
122,1,0.8359463567614944,0.1452977774213448,0.8418201502512972,0.1458957412811446
123,1,0.8355123499619367,0.145410295334264,0.838674774761899,0.1461080014555802
124,1,0.8354322735136691,0.1454665542907237,0.8351450048545608,0.1463202616300158
125,1,0.8358544990754055,0.1455103112568589,0.8280506855281111,0.1465325218044514
126,1,0.8382225999733707,0.1455665702133186,0.8224395624219244,0.146744781978887
127,1,0.8407856684225493,0.1456665861359135,0.8186512338117181,0.1469570421533226
128,1,0.8453100642110419,0.1458353630052923,0.8167228439694463,0.1471693023277582
129,1,0.8380838110692054,0.145960382908536,0.8163282865686232,0.1473815625021938
130,1,0.8397840329217898,0.1461041557972661,0.8159337291678,0.1475938226766295
131,1,0.8379809690963527,0.1461104067924283,0.8155391717669769,0.1478060828510651
132,1,0.8372540069403049,0.1462541796811584,0.8152910494125508,0.1480183430255007
133,1,0.832266502007803,0.1464104545602129,0.8153033572603613,0.1482306031999363
134,1,0.8242785868419163,0.1466417413812136,0.8147397491251777,0.1484428633743719
135,1,0.8185887676481648,0.1469605421344849,0.8140313305937945,0.1486551235488075
136,1,0.8169598407878006,0.1470418050715932,0.8133229120624115,0.1488673837232431
137,1,0.8152866196897587,0.1479419483749472,0.8217815212833305,0.1490796438976787
138,1,0.8153058301881869,0.1482732511185428,0.8170916965875687,0.1492919040721143
139,1,0.8132612853705995,0.1488858486444365,0.8115253784294058,0.14950416424655
140,1,0.8223305398293222,0.1490921314847884,0.8110967077234104,0.1497164244209856
141,1,0.8097082136971727,0.1495734581122763,0.808136944741437,0.1499286845954212
142,1,0.8131881083606487,0.1496234660735738,0.8060624074193453,0.1501409447698568
143,1,0.8095315597410953,0.1497859919477905,0.8068489896009147,0.1503532049442924
144,1,0.8045218132378313,0.1502985735510893,0.8040420558492899,0.150565465118728
145,1,0.8069183201912196,0.1503548325075489,0.8112780988107742,0.1507777252931636
146,1,0.8045254707071429,0.1505361113672521,0.8180250025171614,0.1509899854675992
147,1,0.8034960200284965,0.1505986213188739,0.8218661696668923,0.1512022456420348
148,1,0.8093832218157441,0.1507486452027663,0.8241192039127885,0.1514145058164704
149,1,0.8154930035084841,0.150842410130199,0.8166966886723521,0.1516267659909061
150,1,0.8202120209855193,0.1511174539173349,0.8136928661226964,0.1518390261653417
151,1,0.8247240508012973,0.1513487407383356,0.8060901539490068,0.1520512863397773
152,1,0.8239191778940307,0.1514362546706061,0.8022844305781578,0.1522635465142129
153,1,0.8169798073816101,0.1515862785544985,0.8043426686785465,0.1524758066886485
154,1,0.8155810337657526,0.1517863103996883,0.8064009067789354,0.1526880668630841
155,1,0.801475492865092,0.1521801230949056,0.8084591448793239,0.1529003270375197
156,1,0.813113469687321,0.1533803141660443,0.8105173829797127,0.1531125872119554
157,1,0.8115414778286725,0.1533990671515309,0.8125756210801012,0.153324847386391
158,1,0.8077718402974455,0.1534615771031527,0.808076461213768,0.1535371075608266
159,1,0.8089315374701114,0.153749122880613,0.8089297920537706,0.1537493677352622
160,1,0.8066590053945386,0.1540679236338842,0.807416721429495,0.1539616279096978
161,1,0.8102950529760269,0.154374222396831,0.8079169007230915,0.1541738880841334
162,1,0.809952824740005,0.1543867243871554,0.8099685956264573,0.154386148258569
163,1,0.8133714502608226,0.1545492502613721,0.8132237423682621,0.1545984084330046
164,1,0.8118500546396471,0.1550555808695087,0.8125859541430455,0.1548106686074402
165,1,0.8195059673975547,0.1553993856034286,0.8119481659178289,0.1550229287818759
166,1,0.8170929534013884,0.1557431903373486,0.8158496035332841,0.1552351889563115
167,1,0.8156172223826942,0.1557994492938082,0.819168630669226,0.1554474491307471
168,1,0.8158614071505688,0.1561307520374038,0.817678869996352,0.1556597093051827
169,1,0.8107272200943955,0.1561932619890256,0.8156706729655239,0.1558719694796183
170,1,0.8093324785609868,0.1565808236890808,0.8158271180974327,0.1560842296540539
171,1,0.8092613879257573,0.1566058276697295,0.8103557278775848,0.1562964898284895
172,1,0.8088174801786815,0.156693341602,0.8095918544578642,0.1565087500029251
173,1,0.8040387598085178,0.1568058595149193,0.8076423749775689,0.1567210101773608
174,1,0.8040123816975162,0.1569433814084873,0.8040143211019908,0.1569332703517963
175,1,0.800488199152953,0.1572309271859475,0.8015348269984104,0.157145530526232
176,1,0.7877946651120776,0.157662245852138,0.7967546571830061,0.1573577907006676
177,1,0.8014697393943172,0.1580935645183285,0.790507926028248,0.1575700508751032
178,1,0.812081881011226,0.1585373851748433,0.7916013644781612,0.1577823110495388
179,1,0.8117858276051011,0.1585811421409786,0.7983311303800307,0.1579945712239744
180,1,0.798512431924977,0.1589374488652228,0.8041780499568988,0.15820683139841
181,1,0.8108011007602534,0.1590687197636286,0.8092533771136577,0.1584190915728456
182,1,0.8101633708944259,0.1591062257346017,0.8099153830525541,0.1586313517472812
183,1,0.8082082323054949,0.1591687356862235,0.8020081135829926,0.1588436119217169
184,1,0.8053434138723631,0.1592499986233319,0.8095983914557714,0.1590558720961525
185,1,0.8043546384445421,0.1593250105652781,0.8051043838678263,0.1592681322705881
186,1,0.8025157558394133,0.1600563769992532,0.8039639600888737,0.1594803924450237
187,1,0.7963277939372114,0.1603001658105782,0.8034302720162481,0.1596926526194593
188,1,0.8030331319202095,0.1604064327283353,0.8028965839436224,0.1599049127938949
189,1,0.8024237319897654,0.1608752573654988,0.8009726040499061,0.1601171729683305
190,1,0.8042188881473991,0.160881508360661,0.7981745338100033,0.1603294331427661
191,1,0.8028258975085844,0.1610815402058508,0.8028573139556381,0.1605416933172017
192,1,0.7993054788227695,0.1612128111042566,0.802581408371154,0.1607539534916374
193,1,0.7940023055688877,0.1615816198188253,0.8036290135832523,0.160966213666073
194,1,0.7874524607949126,0.1624255041657196,0.8002263344456548,0.1611784738405086
195,1,0.7887730390346837,0.162613034020585,0.7967470901949006,0.1613907340149442
196,1,0.7892972351174317,0.1627193009383421,0.7938364074694753,0.1616029941893798
197,1,0.7895120021200966,0.1627755598948017,0.7921889409660776,0.1618152543638154
198,1,0.7887416418403892,0.1629318347738562,0.7905414744626797,0.162027514538251
199,1,0.7977833048488836,0.1630693566674242,0.788894007959282,0.1622397747126867
200,1,0.7965812260791754,0.1631943765706678,0.7876392891449632,0.1624520348871223
201,1,0.8053221549351398,0.1633944084158576,0.7890259007666571,0.1626642950615578
202,1,0.8015755013763672,0.1637069581739667,0.789014143476658,0.1628765552359935
203,1,0.8006882293270364,0.1637132091691288,0.7975962071048884,0.1630888154104291
204,1,0.8024071493874055,0.1638757350433455,0.801243726148659,0.1633010755848647
205,1,0.8112700416126843,0.1640070059417513,0.8038965273574997,0.1635133357593003
206,1,0.8130814991770332,0.1640757668885353,0.8008192352869725,0.1637255959337359
207,1,0.8109682380888443,0.1641070218643462,0.8066013181571698,0.1639378561081715
208,1,0.806827483007867,0.1642757987337251,0.809910963878033,0.1641501162826071
209,1,0.8072699928918292,0.1643133047046981,0.8064498835176247,0.1643623764570428
210,1,0.8047627257237314,0.1644633285885905,0.8029788466800685,0.1645746366314784
211,1,0.8023512403365339,0.164482081574077,0.7954671162050373,0.164786896805914
212,1,0.8030294380410942,0.1645820974966719,0.787045295818271,0.1649991569803496
213,1,0.7991285536222881,0.1646946154095912,0.7855013256101734,0.1652114171547852
214,1,0.7802790371917316,0.1651696910419169,0.7883078074135002,0.1654236773292208
215,1,0.7896672588290211,0.1652447029838631,0.7867114939453193,0.1656359375036564
216,1,0.7865250842284308,0.1652884599499983,0.7851151804771382,0.165848197678092
217,1,0.7890896619709633,0.1653197149258092,0.7853563473031167,0.1660604578525276
218,1,0.7838714489685779,0.1660135753888113,0.7920792188103647,0.1662727180269633
219,1,0.7961466085340942,0.1664011370888665,0.7926389759189887,0.1664849782013989
220,1,0.7931070757721222,0.1664386430598396,0.7904946216959148,0.1666972383758345
221,1,0.7896337952330186,0.1667824477937595,0.7883036639075526,0.1669094985502701
222,1,0.7876050471485815,0.1669762286437871,0.7919753762718986,0.1671217587247057
223,1,0.7887429020221159,0.1670199856099224,0.7908653490140333,0.1673340188991413
224,1,0.792462751591534,0.1670887465567063,0.7917181342249701,0.1675462790735769
225,1,0.7904324463769282,0.1672262684502743,0.7925709194359066,0.1677585392480125
226,1,0.7936972995764293,0.1680388978213578,0.7934237046468434,0.1679707994224482
227,1,0.7952970756332689,0.1680764037923309,0.796033565934572,0.1681830595968838
228,1,0.7975416553928648,0.1684014555407643,0.7974992860656056,0.1683953197713194
229,1,0.7955742046837039,0.1685764834053053,0.7959440660270212,0.168607579945755
230,1,0.8012247403705781,0.169051559037631,0.7984686823384891,0.1688198401201906
231,1,0.8018558110753846,0.1690953160037663,0.800993298649957,0.1690321002946262
232,1,0.8013033348307077,0.1691140689892528,0.8054876663629099,0.1692443604690618
233,1,0.8035950268978871,0.1691578259553881,0.7950676097134483,0.1694566206434974
234,1,0.805645806344841,0.1692515908828208,0.7890125176719588,0.169668880817933
235,1,0.8001925530381216,0.1693203518296048,0.7857884406894724,0.1698811409923686
236,1,0.7903186002929432,0.1695828936264164,0.7825643637069857,0.1700934011668043
237,1,0.7790197823627335,0.1703267620507159,0.779340286724499,0.1703056613412399
238,1,0.7783902122127082,0.1703455150362024,0.7812529113717163,0.1705179215156755
239,1,0.7812964377916778,0.1705205429007435,0.7808327700589475,0.1707301816901111
240,1,0.7818640230206854,0.1706205588233384,0.7788359792434008,0.1709424418645467
241,1,0.7775124634202167,0.1710831324653398,0.7766796953249774,0.1711547020389823
242,1,0.7754031417766907,0.171264411325043,0.772189943816038,0.1713669622134179
243,1,0.7685480185994003,0.1714831961557193,0.7673599377265073,0.1715792223878535
244,1,0.7579524114986878,0.172339582492938,0.7647337568619776,0.1717914825622892
245,1,0.757410672959243,0.1724708533913438,0.7621075759974482,0.1720037427367248
246,1,0.7586292976171949,0.1724833553816682,0.7594813951329188,0.1722160029111604
247,1,0.7517786507960948,0.1726958892171823,0.7575864378112441,0.172428263085596
248,1,0.7534913746213345,0.1727146422026689,0.753563273077221,0.1726405232600316
249,1,0.7597072970183709,0.172789654144615,0.7640465621052804,0.1728527834344672
250,1,0.7637673114132865,0.1728334111107503,0.7671062776799376,0.1730650436089028
251,1,0.7682726943250093,0.1731459608688593,0.7686474665294889,0.1732773037833384
252,1,0.7715189391860061,0.1742836419883762,0.7692531270161009,0.1734895639577741
253,1,0.7864299049935304,0.1752212912627033,0.769858787502713,0.1737018241322097
254,1,0.7861597676392746,0.1752963032046495,0.770464447989325,0.1739140843066453
255,1,0.7843474163424986,0.175627605948245,0.7710701084759369,0.1741263444810809
256,1,0.7850269253457606,0.175765127841813,0.7723929828960144,0.1743386046555165
257,1,0.7875825711875621,0.1759464067015163,0.7757684499176037,0.1745508648299521
258,1,0.7865420574130578,0.1760026656579759,0.7791439169391936,0.1747631250043877
259,1,0.7876930377105069,0.1760714266047598,0.7825193839607829,0.1749753851788233
260,1,0.7843253209129196,0.1763214664112471,0.7858948509823727,0.1751876453532589
261,1,0.7834497077374765,0.1763902273580311,0.7855930237527556,0.1753999055276945
262,1,0.7766625956932852,0.1765590042274099,0.7844318803278104,0.1756121657021302
263,1,0.7718603951804981,0.1769465659274651,0.7858629013453396,0.1758244258765658
264,1,0.7693983622174349,0.1770028248839248,0.7871115202246574,0.1760366860510014
265,1,0.76855949299002,0.1770840878210331,0.7853020751799616,0.176248946225437
266,1,0.7671618307712698,0.177427892554953,0.7805953906053905,0.1764612063998726
267,1,0.7643676219222882,0.1774528965356018,0.775244315350074,0.1766734665743082
268,1,0.7674241920819891,0.177496653501737,0.772614241433137,0.1768857267487438
269,1,0.7655490036963368,0.1776466773856294,0.7685029892597688,0.1770979869231795
270,1,0.7616972825263202,0.1778342072404948,0.7676400923968563,0.1773102470976151
271,1,0.7668966587470263,0.1783530398389558,0.7671010389375718,0.1775225072720507
272,1,0.76868205696336,0.1785530716841455,0.7637397005722336,0.1777347674464863
273,1,0.7678000953942429,0.1788281154712815,0.7628278892093694,0.1779470276209219
274,1,0.7674619889578587,0.1788531194519302,0.7649550117279563,0.1781592877953575
275,1,0.7681608240663812,0.1788718724374167,0.767061854362521,0.1783715479697931
276,1,0.7679494977432615,0.1788968764180655,0.7685834967419264,0.1785838081442287
277,1,0.7697876441459427,0.1791969241858501,0.7679028585117169,0.1787960683186643
278,1,0.7675375730212887,0.1792281791616611,0.768632273130356,0.1790083284931
279,1,0.7678903214400385,0.1796532468326893,0.7680840188658464,0.1792205886675356
280,1,0.7654634078725301,0.179815772706906,0.7677074210502408,0.1794328488419712
281,1,0.7648475307717335,0.1798532786778791,0.7678835681580992,0.1796451090164068
282,1,0.7687738309148572,0.1799782985811227,0.7649759949699655,0.1798573691908424
283,1,0.7700225738261932,0.1803721112763401,0.7690634322169121,0.180069629365278
284,1,0.7707826693864682,0.1803846132666645,0.7697364892092446,0.1802818895397136
285,1,0.7706977981099146,0.1803971152569888,0.7667912839498493,0.1804941497141492
286,1,0.7700310651505192,0.180403366252151,0.7592163742950394,0.1807064098885848
287,1,0.7519616905148967,0.1809096968602876,0.7522256710240465,0.1809186700630204
288,1,0.754720138531849,0.1810034617877203,0.7548710535626365,0.1811309302374561
289,1,0.7545245685697004,0.1810222147732069,0.7551389398115107,0.1813431904118917
290,1,0.7550823965551481,0.1811972426377479,0.7552211738951006,0.1815554505863273
291,1,0.7552688726768422,0.1816785692652358,0.753181588038015,0.1817677107607629
292,1,0.7528489519273442,0.1817098242410467,0.7544013089544013,0.1819799709351985
293,1,0.7546449717336534,0.1820223739991558,0.7509607386229904,0.1821922311096341
294,1,0.7444760759690412,0.1824911986363193,0.746356774970668,0.1824044912840697
295,1,0.7526731996008738,0.1831162981525374,0.7461224890266146,0.1826167514585053
296,1,0.7499031932230361,0.1832850750219163,0.7489059224589263,0.182829011632941
297,1,0.7455913694489162,0.1835663698042144,0.7516893558912379,0.1830412718073766
298,1,0.7383639325534224,0.1841102063833241,0.7504208851472094,0.1832535319818122
299,1,0.7409276801018883,0.1841852183252703,0.747133072747159,0.1834657921562478
300,1,0.7376477508508693,0.1842352262865677,0.7441071397310376,0.1836780523306834
301,1,0.7401452170797039,0.1842977362381895,0.7412862610423119,0.183890312505119
302,1,0.739362054128006,0.1843039872333517,0.7384653823535866,0.1841025726795546
303,1,0.7422872362553459,0.1843727481801357,0.7398234412545006,0.1843148328539902
304,1,0.7401467597714585,0.1851978795415435,0.7418868496822182,0.1845270930284258
305,1,0.7428556254507018,0.1853228994447871,0.7413362247355793,0.1847393532028615
306,1,0.7498051924172335,0.1857042101496802,0.7407855997889404,0.1849516133772971
307,1,0.7465644477167788,0.1860605168739244,0.7402349748423015,0.1851638735517327
308,1,0.7430852254050788,0.186079269859411,0.7438258452704614,0.1853761337261683
309,1,0.7502564304308416,0.1863855686223578,0.7476943867974603,0.1855883939006039
310,1,0.7485113558316805,0.1864543295691418,0.7489279983629752,0.1858006540750395
311,1,0.7525321476614956,0.1870669270950355,0.746997411627968,0.1860129142494751
312,1,0.7525735696667967,0.1873169669015227,0.7465012089897207,0.1862251744239108
313,1,0.756497630985053,0.1873419708821714,0.748940130968843,0.1864374345983463
314,1,0.7452472370989212,0.1878420504951459,0.749793637887065,0.1866496947727819
315,1,0.7409415488090029,0.1879045604467677,0.7511868103030339,0.1868619549472176
316,1,0.7335599086243433,0.1881608512484171,0.7525333550079635,0.1870742151216532
317,1,0.745628179248188,0.1883546320984447,0.7525685183773253,0.1872864752960888
318,1,0.7389933323017244,0.1886546798662294,0.7529708658048494,0.1874987354705244
319,1,0.7414643543886695,0.1889109706678788,0.7481956050128007,0.18771099564496
320,1,0.7462929825087083,0.189023488580798,0.7404030881503704,0.1879232558193956
321,1,0.7561135161709658,0.1893547913243936,0.7342896099329195,0.1881355159938312
322,1,0.747112648688335,0.1900674047728822,0.7452012060939623,0.1883477761682668
323,1,0.7541623590847684,0.1904112095068021,0.7410861500477495,0.1885600363427025
324,1,0.7619423651380913,0.1908675321536413,0.7401273306361067,0.1887722965171381
325,1,0.7703972884308818,0.1911488269359395,0.7446222475101854,0.1889845566915737
326,1,0.7565512047427198,0.1916926635150491,0.751430809745106,0.1891968168660093
327,1,0.7567141200911527,0.1917801774473197,0.7554278449456837,0.1894090770404449
328,1,0.7413093560770343,0.1924302809441865,0.7527468322508111,0.1896213372148805
329,1,0.7425142709422355,0.1924677869151596,0.7500658195559383,0.1898335973893161
330,1,0.747693045326652,0.1926303127893762,0.7473848068610653,0.1900458575637517
331,1,0.7616870046432559,0.1930053724991071,0.7510232148952555,0.1902581177381874
332,1,0.759864673923007,0.1932616633007565,0.7551711421435103,0.190470377912623
333,1,0.762337716979084,0.1933116712620539,0.7587900408622723,0.1906826380870586
334,1,0.7701452499594228,0.193417938179811,0.76276491271906,0.1908948982614942
335,1,0.7648331174047185,0.1935179541024059,0.7691448515089139,0.1911071584359298
336,1,0.7634659999628604,0.1935429580830546,0.7660540230248065,0.1913194186103654
337,1,0.7602083284428813,0.1936992329621091,0.7606498772725835,0.191531678784801
338,1,0.7600704123144791,0.1937117349524335,0.7566466587651722,0.1917439389592366
339,1,0.7660690842914322,0.1939680257540829,0.7525431341593782,0.1919561991336723
340,1,0.7745263399522198,0.1941618066041105,0.7475134459442939,0.1921684593081079
341,1,0.7627978206980346,0.1945556192993279,0.7424837577292089,0.1923807194825435
342,1,0.7646434285955178,0.1946618862170849,0.7465034509271136,0.1925929796569791
343,1,0.7568568759481386,0.1948056591058151,0.7542197978573811,0.1928052398314147
344,1,0.7570025458660056,0.1948181610961394,0.7616007731907184,0.1930175000058503
345,1,0.7525355757287298,0.1951807188155459,0.7600915179460119,0.1932297601802859
346,1,0.7461887606373131,0.1955557785252767,0.7688661765677923,0.1934420203547215
347,1,0.7481892024223283,0.1955745315107633,0.7611453969049876,0.1936542805291571
348,1,0.7521043401622487,0.195668296438196,0.7636937531264549,0.1938665407035927
349,1,0.7452570488673884,0.1960058501769538,0.7709036876277727,0.1940788008780284
350,1,0.750533182305896,0.196118368089873,0.7706768873961862,0.194291061052464
351,1,0.7531031316794337,0.1963309019253871,0.7643553605053621,0.1945033212268996
