,tsid,x,u
383,2,349.7813803941043,1.2803679134433843
384,2,350.10825796438513,1.279759912782514
385,2,349.3819997851589,1.2791519121216437
386,2,350.7965235801022,1.2785439114607735
387,2,349.84929932404464,1.2779364108004465
388,2,349.3828094804577,1.2773284101395763
389,2,349.1862833986054,1.276720409478706
390,2,349.431663869983,1.2761124088178355
391,2,349.3079115109932,1.2755044081569655
392,2,349.2087540032174,1.2748969074966388
393,2,350.1181850806296,1.2742889068357683
394,2,349.85693046246854,1.2736809061748982
395,2,348.93488159508576,1.2730729055140275
396,2,349.8395790799399,1.272465404853701
397,2,349.97147556599214,1.2718574041928308
398,2,349.3460837391927,1.2712494035319604
399,2,348.92950562277906,1.2706414028710902
400,2,349.29139277575064,1.2700339022107634
401,2,348.145358749048,1.269425901549893
402,2,348.20392301172257,1.2688179008890228
403,2,348.4215681743472,1.2682099002281526
404,2,349.0331402984482,1.2676023995678256
405,2,348.874552843434,1.2669943989069554
406,2,346.51795426309894,1.2663863982460852
407,2,347.360763341231,1.2657783975852148
408,2,347.50088551937364,1.265170896924888
409,2,347.10673881921986,1.264562896264018
410,2,347.7901959963632,1.2639548956031474
411,2,346.4781406359109,1.2633468949422773
412,2,346.40888509257815,1.2627388942814068
413,2,345.7097361076051,1.26213139362108
414,2,346.7130680989164,1.26152339296021
415,2,347.2093974521053,1.2609153922993397
416,2,347.241428294691,1.2603073916384693
417,2,346.5304092094646,1.2596998909781425
418,2,347.33220898439873,1.259091890317272
419,2,346.27661378480286,1.258483889656402
420,2,346.2856726045388,1.2578758889955317
421,2,345.62852130394054,1.2572683883352047
422,2,345.7586729684228,1.2566603876743343
423,2,346.17963864647805,1.2560523870134643
424,2,345.16139370731946,1.255444386352594
425,2,347.2653692648569,1.2548368856922671
426,2,346.7263572606163,1.254228885031397
427,2,346.7971058924916,1.2536208843705263
428,2,345.19694866156846,1.2530128837096564
429,2,345.7780036359412,1.2524053830493296
430,2,345.24739286892884,1.2517973823884592
431,2,345.3294325947145,1.251189381727589
432,2,344.42828551898776,1.2505813810667186
433,2,344.8366897804809,1.2499733804058484
434,2,345.4296860235439,1.2493658797455216
435,2,345.35034069852543,1.2487578790846512
436,2,344.8571956280826,1.248149878423781
437,2,344.97935074770817,1.2475418777629106
438,2,345.2111193995178,1.2469343771025838
439,2,343.35864926605774,1.2463263764417136
440,2,345.01079354330665,1.2457183757808434
441,2,344.12148982980466,1.245110375119973
442,2,344.26507648541605,1.2445028744596462
443,2,344.14408125609384,1.243894873798776
444,2,343.6939050017026,1.2432868731379056
445,2,343.3618616919324,1.2426788724770357
446,2,343.6069976481535,1.242071371816709
447,2,343.9612120732669,1.2414633711558385
448,2,343.6585018573299,1.240855370494968
449,2,344.38591907757336,1.2402473698340977
450,2,343.4105583653182,1.2396393691732277
451,2,343.3058359075542,1.2390318685129007
452,2,343.1052652575261,1.2384238678520303
453,2,343.1982367497366,1.23781586719116
454,2,343.8013980931929,1.2372078665302897
455,2,343.8948074411616,1.236600365869963
456,2,342.7764615885706,1.2359923652090927
457,2,343.2454916872172,1.2353843645482223
458,2,341.6875227243254,1.234776363887352
459,2,342.69716439240085,1.2341688632270251
460,2,342.4139451046472,1.2335608625661552
461,2,341.3580444576117,1.2329528619052847
462,2,340.9642389158513,1.2323448612444146
463,2,341.7001474776816,1.2317373605840878
464,2,340.48943066004506,1.2311293599232174
465,2,340.9711371229209,1.2305213592623472
466,2,342.0425168809577,1.2299133586014768
467,2,341.15854030893803,1.22930585794115
468,2,341.2541022205317,1.2286978572802798
469,2,341.2714175961116,1.2280898566194094
470,2,340.9247852774274,1.2274818559585392
471,2,340.1872138950529,1.2268738552976688
472,2,340.9603340526792,1.226266354637342
473,2,340.61710310817034,1.2256583539764718
474,2,340.9925652625886,1.2250503533156014
475,2,341.8526792390021,1.2244423526547312
476,2,341.0625476483617,1.2238348519944044
477,2,340.43876873171644,1.223226851333534
478,2,340.0897389832876,1.2226188506726638
479,2,339.6665337269268,1.2220108500117937
480,2,340.42953145769,1.2214033493514669
481,2,339.8178385854595,1.2207953486905965
482,2,340.12693846993034,1.2201873480297265
483,2,339.89580160187626,1.219579347368856
484,2,338.3260378004804,1.218971846708529
485,2,338.9785974643778,1.218363846047659
486,2,339.5041036258138,1.2177558453867885
487,2,339.86393900059744,1.2171478447259183
488,2,339.68384234451685,1.2165403440655915
489,2,339.3460395758129,1.2159323434047211
490,2,338.3861060125635,1.215324342743851
491,2,338.90508441083506,1.2147163420829803
492,2,339.90451499967503,1.2141083414221103
493,2,338.36213421764444,1.2135008407617836
494,2,337.8323502970815,1.2128928401009131
495,2,338.61483944073603,1.212284839440043
496,2,338.77124349932444,1.2116768387791723
497,2,337.7356928835875,1.2110693381188458
498,2,336.73745164702416,1.2104613374579756
499,2,337.42108678166585,1.2098533367971052
500,2,337.962417559223,1.209245336136235
501,2,337.82271227062745,1.2086378354759082
502,2,337.6069646933764,1.208029834815038
503,2,337.834421646855,1.2074218341541676
504,2,338.36012699353574,1.2068138334932974
505,2,336.29391429671995,1.2062063328329706
506,2,337.08435415223244,1.2055983321721002
507,2,337.6540464317003,1.20499033151123
508,2,337.2251703353812,1.2043823308503596
509,2,336.9252951603939,1.2037748301900328
510,2,336.6263970790524,1.2031668295291629
511,2,336.6109977898661,1.2025588288682922
512,2,336.0933771441249,1.201950828207422
513,2,336.3629689793496,1.2013428275465516
514,2,336.56216073073995,1.2007353268862249
515,2,335.7212294132798,1.200127326225355
516,2,336.8271347105189,1.1995193255644845
517,2,337.1209083580388,1.198911324903614
518,2,336.07811291458216,1.1983038242432873
519,2,335.6296650224938,1.1976958235824169
520,2,334.88964700395815,1.1970878229215467
521,2,335.5371148616812,1.1964798222606765
522,2,335.0484356073666,1.1958723216003495
523,2,334.8165314261725,1.195264320939479
524,2,334.6886357376714,1.1946563202786091
525,2,335.1990314328576,1.1940483196177387
526,2,335.0049694035006,1.193440818957412
527,2,335.73018146509463,1.1928328182965418
528,2,335.52175730365127,1.1922248176356711
529,2,336.41749164753764,1.1916168169748012
530,2,334.6249734469845,1.1910088163139307
531,2,334.6500525619334,1.190401315653604
532,2,335.11346719803004,1.1897933149927338
533,2,334.02808053532,1.1891853143318634
534,2,333.7225979165356,1.1885773136709932
535,2,334.522883520612,1.1879698130106664
536,2,333.09473888212585,1.187361812349796
537,2,333.9128831746876,1.1867538116889258
538,2,334.04794040434075,1.1861458110280556
539,2,334.6017090894375,1.1855383103677286
540,2,333.9948777729042,1.1849303097068584
541,2,332.8951741833546,1.1843223090459882
542,2,333.20017635334574,1.1837143083851178
543,2,332.91680691700486,1.183106807724791
544,2,333.26336138894067,1.1824988070639209
545,2,333.2679414530552,1.1818908064030504
546,2,332.77096060893786,1.1812828057421805
547,2,331.9918077773398,1.1806753050818537
548,2,332.4320830566903,1.180067304420983
549,2,332.4718576956278,1.1794593037601129
550,2,332.2025885122944,1.1788513030992425
551,2,332.34406147307965,1.1782433024383725
552,2,333.8010745558251,1.1776358017780455
553,2,332.61546524370783,1.177027801117175
554,2,333.05330870811764,1.176419800456305
555,2,331.34197798858185,1.1758117997954347
556,2,332.519965862414,1.1752042991351077
557,2,331.1977284310641,1.1745962984742375
558,2,331.7585687577649,1.173988297813367
559,2,331.96327769613526,1.173380297152497
560,2,331.7926011334,1.17277279649217
561,2,331.8790828259362,1.1721647958313
562,2,330.6107824751161,1.1715567951704295
563,2,330.30217725472994,1.1709487945095594
564,2,331.5792696824179,1.1703412938492326
565,2,332.33272843241826,1.1697332931883622
566,2,330.5024943962292,1.169125292527492
567,2,330.5601408481794,1.1685172918666216
568,2,331.303224761903,1.1679097912062948
569,2,331.6697492075542,1.1673017905454246
570,2,330.55447285914926,1.1666937898845542
571,2,329.8848722922368,1.166085789223684
572,2,329.86363812664445,1.1654777885628138
573,2,329.38059378528226,1.1648702879024868
574,2,329.8108299847945,1.1642622872416166
575,2,329.45142446435267,1.1636542865807464
576,2,330.4041849222204,1.163046285919876
577,2,329.3864209795819,1.1624387852595492
578,2,329.20546380659664,1.161830784598679
579,2,328.8462172369058,1.1612227839378086
580,2,328.76938085252993,1.1606147832769385
581,2,329.8815426105379,1.1600072826166117
582,2,329.3659669919072,1.1593992819557413
583,2,328.8914404856947,1.158791281294871
584,2,330.45267006504906,1.158183280634001
585,2,327.73993982924844,1.157575779973674
586,2,328.83910724096967,1.1569677793128037
587,2,328.3592644021653,1.1563597786519333
588,2,328.10175543641054,1.155751777991063
589,2,327.8273759396073,1.155143777330193
590,2,326.78030657880936,1.154536276669866
591,2,326.4377181126734,1.1539282760089955
592,2,327.655357607198,1.1533202753481255
593,2,328.6287448089416,1.1527122746872551
594,2,327.24907883664963,1.1521047740269283
595,2,327.3037045803628,1.1514967733660582
596,2,327.23131188597733,1.1508887727051875
597,2,326.8281397716861,1.1502807720443176
598,2,326.97666513707907,1.1496732713839908
599,2,326.8588683935069,1.1490652707231204
600,2,326.77811443297645,1.1484572700622502
601,2,326.6359464763493,1.1478492694013798
602,2,326.020032629824,1.147241768741053
603,2,326.6402839649609,1.1466337680801828
604,2,326.93981744790005,1.1460257674193124
605,2,325.30016182863363,1.1454177667584422
606,2,326.6287261292644,1.1448102660981154
607,2,326.8217107701976,1.144202265437245
608,3,365.2282836991645,1.36
609,3,362.7067351715143,1.3593204992614123
610,3,362.54686926397176,1.3586409985228245
611,3,362.0506628057541,1.3579609977836933
612,3,362.68697451857895,1.3572814970451057
613,3,361.6312793046119,1.3566014963059745
614,3,362.3742833692105,1.355921995567387
615,3,361.7197220325328,1.3552424948287989
616,3,362.0544753246239,1.3545624940896677
617,3,362.1809617573045,1.35388299335108
618,3,361.4241183338101,1.3532029926119489
619,3,361.5443530379196,1.3525234918733609
620,3,361.35739392426086,1.351843991134773
621,3,362.2826895031935,1.3511639903956418
622,3,361.34209236755015,1.350484489657054
623,3,361.2055621579768,1.3498044889179228
624,3,361.1364815486043,1.349124988179335
625,3,360.75781216222754,1.3484454874407472
626,3,360.54865312631057,1.347765486701616
627,3,360.51197999588544,1.3470859859630284
628,3,360.3202378165717,1.346405985223897
629,3,360.7022571166524,1.3457264844853094
630,3,359.9509204964465,1.3450469837467216
631,3,360.121620409658,1.3443669830075904
632,3,360.2738216426274,1.3436874822690026
633,3,359.9994238941297,1.3430074815298714
634,3,359.98820331165655,1.3423279807912836
635,3,359.6416869098256,1.3416484800526958
636,3,360.00479546097995,1.3409684793135646
637,3,359.73210173891147,1.3402889785749768
638,3,359.82225368944626,1.3396089778358455
639,3,359.6501868019636,1.3389294770972575
640,3,359.0130190571804,1.3382499763586702
641,3,359.0888971497945,1.3375699756195387
642,3,359.40609654387623,1.3368904748809511
643,3,358.7370348719566,1.3362104741418197
644,3,358.932753478118,1.335530973403232
645,3,358.5766006025864,1.334850972664101
646,3,358.9282255085621,1.334171471925513
647,3,358.46856872876737,1.3334919711869253
648,3,358.696756253452,1.332811970447794
649,3,358.6115927327064,1.3321324697092063
650,3,358.8305878827557,1.331452468970075
651,3,358.4903838986464,1.3307729682314873
652,3,357.83549439568304,1.3300934674928997
653,3,358.6241762119999,1.3294134667537685
654,3,358.42840476725405,1.3287339660151805
655,3,357.2862052826141,1.3280539652760492
656,3,357.9384797242491,1.3273744645374614
657,3,357.54392003976045,1.326694963798874
658,3,357.8737404310892,1.3260149630597426
659,3,357.4503416916893,1.3253354623211548
660,3,356.85628426530207,1.3246554615820236
661,3,356.9095018660119,1.3239759608434358
662,3,357.1380677561397,1.323296460104848
663,3,356.97455320066433,1.3226164593657168
664,3,356.96869658888903,1.321936958627129
665,3,356.51910164738393,1.3212569578879978
666,3,356.43472152766896,1.32057745714941
667,3,356.7755701008066,1.3198979564108222
668,3,356.39521464287645,1.319217955671691
669,3,356.1009862169827,1.3185384549331032
670,3,356.19661129211926,1.317858454193972
671,3,356.11177332901343,1.3171789534553844
672,3,356.3107237690964,1.3164994527167966
673,3,355.6951624365272,1.3158194519776654
674,3,355.62405038235,1.3151399512390776
675,3,354.8309440914983,1.3144599504999464
676,3,356.2932639758293,1.3137804497613583
