,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
30,1,-0.0097019974038122,0.0030042983532927,0.0084546656189379,0.0717927988971705,-0.0064363078504197,0.0160994496137403,0.0015949066204625,0.0762146299723481
31,1,-0.0099913627967527,0.0058035393062427,0.0084552818047123,0.0719357928923573,-0.0050064132526739,0.0100656013673608,0.0042847703178978,0.076755117638093
32,1,0.0015767175647822,-0.0141139327264066,0.0026651543641652,0.0729367508586649,-0.0037453611783405,0.0036204352903028,0.0068941507618868,0.077295605303838
33,1,0.0146315517599294,-0.0143150153374695,-0.0026059506446718,0.0732143274375569,-0.002484309104007,-0.0028247307867551,0.0095035312058758,0.0778360929695829
34,1,0.0144832454110235,-0.0150830761974392,-0.0025769384721325,0.0732479730834832,-0.0012232570296736,-0.0092698968638131,0.0121129116498647,0.0783765806353279
35,1,0.0115501186623173,-0.0164997411966444,-0.006808156189269,0.0739461202364541,0.0025096995195589,-0.0136148199958164,0.0022913981882395,0.0789170683010728
36,1,0.0094720206777674,-0.0024980112613676,-0.0128734883926876,0.0745265076286829,0.007804741522912,-0.0094025174561841,-0.0070492105504859,0.0794575559668177
37,1,-0.0002315888815853,0.0046462125653115,-0.0073832382527175,0.0752919460735064,0.0112883487316067,-0.0076523668102104,-0.0019419367531052,0.0799980436325627
38,1,-0.0086364094672286,0.01424920859133,-0.0001943697077482,0.0760153274609219,0.011028998096783,-0.0101909353152343,-0.0102956795395109,0.0805385312983076
39,1,-0.0062222153029717,0.0162794971219345,0.0017690216360001,0.0762340241594429,0.0044389816937834,-0.0073090189406607,-0.0080723352008135,0.0810790189640525
40,1,-0.0012177660155209,-0.0092979611276652,0.0121242737063882,0.078378934087245,-0.0048708998565573,-0.0002556455947003,-0.0055113404058087,0.0816195066297975
41,1,-0.0020361849317091,-0.0169998706536286,0.0015013072139982,0.078816327484287,-0.0026666982174398,0.0048301111943249,0.006613264874878,0.0821599942955424
42,1,0.0055550389410553,-0.0113471362650691,0.0028206890701832,0.0789845557139185,-0.0002329140258474,-0.0004374364951624,0.004320309300827,0.0827004819612874
43,1,0.0071421592140537,-0.0098504837301083,-0.0082421798771427,0.0793546578191079,0.0020193904064572,-0.0039092042243864,0.0011413790994063,0.0832409696270323
44,1,0.0110418812656822,-0.0072139147582952,-0.0012207898884846,0.0799602794457814,0.0042716948387619,-0.0073809719536103,-0.0020375511020143,0.0837814572927772
45,1,0.0122496145147478,-0.0093624057132078,-0.004754534363013,0.0801453304983761,0.0036502604254219,-0.0058828340135967,-0.0059532116812887,0.0843219449585222
46,1,0.0125413302084579,-0.0108523016017348,-0.0108059112040622,0.0804144956657865,0.0072630028030158,0.000314438880086,-0.0015996915518589,0.0848624326242671
47,1,-0.0007912111414804,-0.005021774501138,-0.0063077690875506,0.0815079791583915,0.0014765979208982,0.0012324525371531,-7.770304800388617e-05,0.085402920290012
48,1,-0.0050169994209127,-0.0005927412751082,-0.0063149871856921,0.0815836818617257,-6.164270284387912e-05,0.0130272357364828,-7.231559826688361e-05,0.085943407955757
49,1,-0.0025814734715658,0.0050267503412296,0.0070820588298101,0.0821808920769176,-0.0032230780125441,0.014615038230531,0.0052122866440529,0.0864838956215019
50,1,-0.0017321498512456,0.0018735293238709,0.0064363492002527,0.0823407088950676,-0.0110656756947051,0.0112407031847843,0.0145774896658627,0.0870243832872469
51,1,0.004822534603563,-0.0082300524295799,-0.0028150131268427,0.0839136428421224,-0.0087510924627899,0.006082257678702,0.0102573700979478,0.0875648709529918
52,1,0.0037269354225723,-0.0060380311518003,-0.0061474947310928,0.0843089791817565,-0.0030862128153994,0.0011993699071451,0.0048171549353894,0.0881053586187367
53,1,0.0019362198588699,-0.0024134606770463,-0.0016100875712922,0.0846117899950933,0.002578666831991,-0.0036835178644117,-0.0006230602271689,0.0886458462844817
54,1,0.0090867613870923,0.0012484041431697,-0.0015961322122199,0.0849482464543564,0.0082435464793815,-0.0085664056359686,-0.0060632753897274,0.0891863339502266
55,1,-0.0035840787190945,0.0012218448911679,0.0009320359720535,0.0857052734876983,0.013908426126772,-0.0134492934075255,-0.0115034905522858,0.0897268216159716
56,1,0.0007795191739963,0.0123288868384839,-0.0012764843857871,0.0857473305451061,0.0113933917576914,-0.0205630220480638,-0.010737532193475,0.0902673092817165
57,1,-0.0021072421903989,0.0147255320896738,0.0028560708663386,0.0864202434636323,0.0172209304848549,-0.0148857658228973,-0.0107043786433814,0.0908077969474614
58,1,-0.0080053952523379,0.0141414769081727,0.0153106999686704,0.0867566999228953,0.0185675094206397,-0.0131474821841656,-0.0212769119022692,0.0913482846132064
59,1,-0.0128135532251225,0.0095839278312111,0.0141587169953565,0.0871772704969742,0.0135132265452169,-0.0053018215629915,-0.0170629640238614,0.0918887722789513
60,1,0.0166320357625068,-0.0157969302528996,-0.0141190840616801,0.0899866819318208,0.0065051185914558,0.0058982537754658,-0.0104783581490111,0.0924292599446963
61,1,0.0138180484311276,-0.0192611967260791,-0.0101304343841835,0.090121264515526,-0.0027799897856678,0.0149990499613029,-0.0052449487663287,0.0929697476104412
62,1,0.0114076309475445,-0.0209001452819961,-0.0118363218690811,0.0902053786303418,-0.0139700832257789,0.0149852511127187,0.0051550240630043,0.0935102352761861
63,1,0.0113650837271952,-0.0198928087223362,-0.0085530981093174,0.0903904296829365,-0.0121288673828259,0.0112728795698216,0.0143035680085417,0.0940507229419311
64,1,0.0229306333094411,-0.0100036833216168,-0.0128019698287646,0.091214748008131,-0.0098144694835991,0.001308952434925,0.0124399805078259,0.094591210607676
65,1,0.0194229655957405,-0.0144753894247288,-0.0219901382536605,0.0912568050655389,-0.0044129093891227,-0.0070348405914019,0.0110876820762148,0.095131698273421
66,1,0.0116358283219669,-0.0023875744435754,-0.0154977057162466,0.092089534802215,0.0011553240343349,-0.0121614671182786,0.0078193246859038,0.0956721859391659
67,1,0.0106927505134391,0.0022444803950853,-0.0129014400612866,0.0922577630318465,0.0069271150600959,-0.0133589785141321,0.0022108906325272,0.0962126736049108
68,1,-0.003068435860936,0.0142513275568894,-0.0049388295892066,0.0928213276011121,0.0126989060858568,-0.0145564899099855,-0.0033975434208492,0.0967531612706558
69,1,-0.0022674273353711,0.0163277365360518,-0.0057889159371859,0.0932334867637094,0.0184706971116178,-0.015754001305839,-0.0090059774742258,0.0972936489364007
70,1,-0.0148660179406171,0.0151711650470585,0.0009145762164787,0.0933428351129699,0.0242424881373788,-0.0169515127016925,-0.0146144115276023,0.0978341366021456
71,1,-0.0118948082562619,0.0145546142280998,0.0149772746463253,0.0938979882707539,0.0179100581025121,-0.008948248790656,-0.0152522784950014,0.0983746242678906
72,1,-0.0125393140549045,0.0055180214324416,0.0131221543568087,0.0943185588448328,0.0078051040694928,0.0028138179084131,-0.0139386933359366,0.0989151119336355
73,1,-0.001443064007178,-0.0116223624839158,0.0103441714641162,0.0954288651604009,0.0012547825511956,0.0142613097687771,-0.0130071631810155,0.0994555995993805
74,1,0.0259533379386687,-0.0173064739476028,-0.0162768397483992,0.0979943456622818,-0.0077347596896494,0.0251604074292694,-0.0017907718352932,0.0999960872651254
75,1,0.0095856252837152,-0.0002978617320566,-0.0141919036856716,0.0987681955185868,-0.0148183028945302,0.0308267944430855,0.0040035528089005,0.1005365749308703
76,1,0.000920703741348,0.0148451535458753,-0.0129596533779282,0.0994831654945209,-0.0229822826819109,0.0288037587833424,0.0028974159455152,0.1010770625966153
77,1,-0.0068300969190483,0.0219117459971319,-0.0049560493832571,0.099878501834155,-0.0145804687171233,0.0181969589514073,4.825110327014376e-05,0.1016175502623602
78,1,-0.0087068195013516,0.0286510929340016,0.0016103177168001,0.1001224327671207,-0.0061786547523357,0.0075901591194721,-0.002800913738975,0.1021580379281051
79,1,-0.0106620384813929,0.0305451574686353,0.0041545187170148,0.100374775111568,0.0022231592124517,-0.0030166407124629,-0.0056500785812201,0.1026985255938501
80,1,-0.0251387132628825,0.0315261265505521,0.0036286897182739,0.1009383396808336,0.0106249731772393,-0.0136234405443981,-0.0084992434234652,0.103239013259595
81,1,0.0245479404626768,-0.0312003742496841,-0.0132207034624106,0.1041346760438328,0.0190267871420269,-0.0242302403763333,-0.0113484082657104,0.10377950092534
82,1,0.0186315192499387,-0.0034002534930955,-0.0221617827542049,0.105261805182364,0.0235752151128755,-0.0266297256742838,-0.0146907161895278,0.1043199885910849
83,1,0.028366203792192,-0.0015737041982763,-0.0233111402847395,0.1054552676464403,0.0207381376374378,-0.0132988464861765,-0.0189781956898444,0.1048604762568298
84,1,0.0101049284268984,0.009237526714804,-0.0163271563924606,0.105976775158298,0.0256337377098196,-0.0020864053519923,-0.022988522694506,0.1054009639225748
85,1,0.0032505996936965,0.0136407771981669,-0.0226181152686706,0.1059851865697796,0.011341829954859,0.00850524335737,-0.016800206613478,0.1059414515883197
86,1,0.0134518219966468,0.0124954476282681,-0.0152477527218028,0.106077712096077,-0.0006459809762971,0.0162389040285181,-0.011261254362445,0.1064819392540646
87,1,0.0092096534553886,0.0122416892306228,-0.0151308034348409,0.1061786490338559,-0.0122346027228179,0.0224094333788129,-0.0008152282846701,0.1070224269198096
88,1,-0.0101971231816848,0.0201126239016331,-0.0075112559511445,0.1067758592490478,-0.015992927397716,0.0250185979809565,0.0121766414103784,0.1075629145855545
89,1,-0.0158966638300226,0.0265376007970545,0.0112198680169725,0.1074655949905371,-0.0165275501629419,0.0165824522470379,0.0174903114678453,0.1081034022512995
90,1,-0.0165373144701889,0.0164283751588846,0.0175873599110189,0.1081132736746185,-0.013486846309555,0.011598533403988,0.0127037118052783,0.1086438899170444
91,1,-0.0163665137437357,0.0144007904174326,0.01842737019554,0.1081300964975817,-0.009592711921362,0.0031929555463971,0.0186101127288791,0.1091843775827893
92,1,-0.0132259070191093,0.0115049243285031,0.0105067963701403,0.1086263697749947,-0.0040719527701003,-0.005788187574807,0.0142210102405172,0.1097248652485343
93,1,-0.0141028447837662,0.0118195160224833,0.0178899624220581,0.1086852496553657,0.0015113980727816,-0.0084364857291343,0.0047679542864226,0.1102653529142792
94,1,-0.0072623289295893,-0.0012643831671798,0.0189822139679635,0.1094422766887076,0.0066165229051335,-0.0107022438128667,-0.0045574867999237,0.1108058405800242
95,1,-0.0066435852350876,-0.0045684093981737,0.0185749880343153,0.1094759223346339,-0.0006972986482317,-0.0019615102845673,-0.0037085175798596,0.1113463282457691
96,1,0.00699840274138,-0.0110390849111579,-0.0045219799506074,0.1107965139372415,-0.0013681496383087,0.0019462202073212,-0.0015563622842544,0.111886815911514
97,1,-0.000234115839496,-0.0046595663533328,-0.0051944531294801,0.1109731535783546,-0.0026469901965113,0.0014299732564004,0.0023381713528446,0.112427303577259
98,1,-0.0018732285154083,0.0048883223403506,6.39799320150355e-05,0.1122937451809621,0.0004789181220302,0.0032286640969382,0.0011262381316625,0.1129677912430039
99,1,-0.0026392122917229,0.0013114199345186,0.0025277954327331,0.1124115049417042,0.003632670351147,0.0002290571722943,0.0032573545414348,0.1135082789087489
100,1,-0.0027634442054468,0.0032050026481596,-0.0005009588363807,0.1126638472861515,-0.0009985309805781,-0.0065361326489468,-0.0025436514701556,0.1140487665744938
101,1,0.0049533223433722,0.0032613164891158,0.0033717419487614,0.1133872286735671,-0.0046411253627768,-0.0031506250769825,0.0021953789270741,0.1145892542402387
102,1,0.0002731504047681,-0.0074845083373372,0.002966371921645,0.1138162106591275,0.0052500964962373,-0.0027527809322011,0.0019639461847294,0.1151297419059837
103,1,-0.0018886602861007,-0.0058723052133887,-0.0064004613218004,0.1142115469987616,0.0068701289553633,-0.0006927208705226,-0.00146667797935,0.1156702295717286
104,1,0.0003327152804228,-0.0047247027418854,-0.0044556840854419,0.1142956611135774,0.0002064129439168,0.0006196162741798,-0.0048419844534455,0.1162107172374735
105,1,-0.0047972846882479,-0.0031012051369355,0.0024041965366854,0.1145984719269141,-0.0048936593276399,-0.0016527571731944,-0.0069057118433624,0.1167512049032185
106,1,-0.0009340359491193,-0.0006331691402528,-0.0015236838076529,0.1147835229795088,-0.0077103678319898,-0.0005324432419153,-0.0052796865905203,0.1172916925689634
107,1,0.0056766957636159,-0.0028989978584332,0.0022045329465403,0.1151536250846982,-0.0093325310199042,0.0023627603834653,-0.0017233614872933,0.1178321802347084
108,1,0.0079307626887301,0.0012680523128532,-0.004729374355846,0.1161293488165611,-0.0047918334468208,0.0033822329693321,0.0051379804561243,0.1183726679004533
109,1,0.0004186160880625,0.0007141648932053,-0.004756117152458,0.1161882286969321,-0.0020344767293435,-0.0005941165950497,0.0068612160346869,0.1189131555661982
110,1,-0.0066453633828507,-0.0024332413645497,-0.0076145331002548,0.1169368443187925,-0.0001288426474361,-0.0042247211139605,0.0085445138108955,0.1194536432319432
111,1,-0.0101796817586477,0.0038747376668407,0.0001338767122026,0.1181144419262132,-0.0010105701825243,-0.0068486641154185,0.0064264488925116,0.1199941308976881
112,1,-0.004530658571812,0.0040459453490465,0.0068687413822064,0.1182406130984368,0.001149859299083,-0.0064161885649589,0.0019528998637174,0.120534618563433
113,1,-0.005046371204544,0.002735387207848,0.0034512025634773,0.1185013668543657,0.0064211760991936,-0.0060292350117107,-0.0009195113551479,0.121075106229178
114,1,0.000244566457453,-0.0031134887111336,0.0094415082834473,0.1192247482417813,0.0082119805836874,-0.0081981388835139,-0.0045011331789342,0.1216155938949229
115,1,-0.0015667378754024,-0.0085037698791492,0.0050904360856691,0.1203350545573494,0.0077122924694196,-0.0093630688321045,-0.0055554195929466,0.1221560815606679
116,1,0.0046163535752394,-0.0037523454510007,-0.0020507306549252,0.1207892707773546,0.0050188085476321,-0.0089126130096764,-0.0019902386592041,0.1226965692264128
117,1,0.0057528102921155,-0.0052197545802597,0.0004172250566887,0.1208733848921703,0.0110955205120135,-0.0103860063615122,-0.0021433164044197,0.1232370568921577
118,1,0.0095709501441092,-0.0098440328751713,-0.0072190820547679,0.1220257482651463,0.00522855775987,-0.0036330977693132,-0.0103004927074019,0.1237775445579027
119,1,0.0030934613343396,-0.0081678558957891,-0.0014211585713693,0.1224799644851515,0.0018074218657087,0.0005930407525849,-0.0079546444849106,0.1243180322236476
120,1,0.008476685655449,-0.0102501788041552,-0.0030122927565911,0.123085586111825,-0.0002219090195912,0.0038154491897489,-0.0042758595090844,0.1248585198893926
121,1,0.0113310428817721,-0.0126298217736057,0.0012808333171935,0.1230939975233066,-0.0029631409389675,0.0004235314368983,0.0018259682982187,0.1253990075551375
122,1,0.0104724714647022,-0.0044502345013702,-0.0112015354775748,0.1236155050351643,-0.003691216467124,-0.0025432417246901,0.0075450414995592,0.1259394952208825
123,1,0.0004007157449038,-0.002880795716104,-0.0094709420343781,0.1239267272599827,-0.0026465929339859,-0.0094321567625702,0.0079880788548769,0.1264799828866274
124,1,0.0031826363197227,0.0039891090940583,-0.0064722920050474,0.1247005771162877,0.0040973456668375,-0.011700877295893,0.0093127486300176,0.1270204705523723
125,1,2.344244597917691e-05,0.006708490163056,-0.0076954887139951,0.124734222762214,0.0085383634528453,-0.0115580972014331,0.0044336345631889,0.1275609582181173
126,1,-0.0001887529668632,0.0038564754900293,-0.0043496630143938,0.1248519825229561,0.0121912157781813,-0.012170252975105,-0.008219506809591,0.1281014458838622
127,1,-0.0056919945986587,-0.0029530698305142,0.007900242796873,0.1259370546040795,0.0059634039208792,-0.0012621195268307,-0.0108898601106974,0.1286419335496071
128,1,0.0012035443189642,-0.001540626537225,0.0066760668972002,0.1259454660155611,0.0033352635892007,0.0037521630587449,-0.0086704224139302,0.1291824212153521
129,1,-0.0025051127946934,-0.0006362301159221,0.008772853774086,0.1260716371877847,0.0047492245503722,0.0015297713499157,-0.0041866123301829,0.129722908881097
130,1,0.0007073740450815,-0.0038499271327731,0.0029861117422601,0.1264417392929741,0.000805237501566,0.0022743813631326,-0.0020318633753059,0.130263396546842
131,1,-0.0028089173038079,-0.0093775494102986,0.007956194491866,0.1264669735274188,-0.0048651232294206,0.0035768200548837,0.003458794115221,0.1308038842125869
132,1,0.0061121255334705,-0.0123786670451943,0.0097084992663838,0.1271819435033528,-0.0079468530004721,0.0006986411489112,0.0088441755559,0.1313443718783318
133,1,0.0056888386651375,-0.0100029230400477,0.007067480430696,0.1274006402018738,-0.0010438301745576,-0.0027572551490707,0.0059773928684635,0.1318848595440768
134,1,0.0143601939658303,-0.0147354552033064,-0.0009475448896441,0.1278885020678053,0.0053641839924099,-0.0080868152104232,0.0103669142808387,0.1324253472098217
135,1,0.0113615350101266,-0.0111890079966959,-0.0110011885182233,0.1281829014696605,0.0052227202525384,-0.0100257227111211,0.0023836996753482,0.1329658348755666
136,1,0.0026568724495022,0.0048184236455719,-0.0108216678276541,0.1289231056800392,0.008101092746738,-0.0103611321646696,-0.0050747090939642,0.1335063225413116
137,1,0.0048133581665202,0.0014289694036821,-0.0039832382889697,0.1297474240052337,0.0061466262523078,-0.0057881198693566,-0.0040364363525719,0.1340468102070565
138,1,-0.0005445705135678,0.002559089318393,-0.001374702147096,0.130437159746723,0.0041921597578777,-0.0012151075740436,-0.0029981636111796,0.1345872978728015
139,1,-0.0079769789230952,0.0043098353414131,0.0069400947388792,0.1310680156078413,0.0022376932634476,0.0033579047212693,-0.0019598908697873,0.1351277855385464
140,1,-0.0061524757379398,-0.0008060245133443,0.0099033666629943,0.1312278324259912,-0.0046027631355722,0.0101661077430837,-0.0013485560269945,0.1356682732042913
141,1,-0.0101673445343983,0.002560622703288,0.0075334562689236,0.1314885861819201,-0.0051872027594748,0.0058672278427643,0.0040105931904102,0.1362087608700363
142,1,0.0008711796858501,-0.0038734684986696,0.0056507778561151,0.13196803663637,-0.0037389359874552,0.0043555760250756,0.0037498871333337,0.1367492485357812
143,1,0.0056643456257747,-0.0083682939147916,0.0106819825772009,0.1324558985023014,-0.0068469879093252,-0.0007808429586936,0.0052413783016989,0.1372897362015261
144,1,0.0050087298202011,-0.0108288330534816,-0.001637249421874,0.1332129255356433,-0.0042140323639045,-0.0010447066661105,0.0043901054527551,0.1378302238672711
145,1,0.0087970508195036,-0.0119895176257915,-0.0054444234370669,0.1333138624734222,-0.0019879016774133,-0.0015761874861786,0.0042352764180991,0.138370711533016
146,1,0.0014666391712813,0.0051619979886015,-0.0015502832104508,0.1353410126404822,-0.0007921312873874,-0.0027854588627439,0.005844322031736,0.138911199198761
147,1,-0.0011404600964147,0.0029114242262037,-0.0024973825079704,0.135425126755298,0.0004036391026385,-0.0039947302393091,0.0074533676453729,0.1394516868645059
148,1,-0.0062907832586248,0.0137030747920024,-0.0007884542115697,0.1357868174490058,0.0009210326508424,-0.0073396091550468,0.0082249773103905,0.1399921745302508
149,1,-0.004530799484739,0.0012065115635524,0.0068650387271869,0.1364597303675319,0.0043888800393479,0.0010751670982788,-0.001785631326908,0.1405326621959958
150,1,-0.0068871118360237,0.0008130049393755,0.0114637120850333,0.1365101988364214,0.0024508159278993,-0.0004918715242731,-0.0031457764704324,0.1410731498617407
151,1,-0.0072484426388089,0.0036908305759581,0.0092122163905332,0.1366279585971634,0.0012037633516605,-0.0022383152264728,-0.0024915030754164,0.1416136375274856
152,1,-0.0053425954122126,0.0043304516678242,0.0081207744996158,0.136636370008645,-0.0001360384739534,-0.0053129055751848,-0.0013865832790641,0.1421541251932306
153,1,-0.0033520347348808,0.0047780364394114,0.0035835983300748,0.1367288955349424,0.0068563920607606,-0.0186123332827667,0.0026379690817695,0.1426946128589755
154,1,-0.0083088445724702,-0.0006343418453268,0.0057140178373521,0.1369896492908713,0.0071635547028743,-0.0171069384481682,0.002292954112529,0.1432351005247205
155,1,-0.0023263891147544,-0.0012338783165272,0.0037798029167749,0.1382177153671814,0.0041953012952998,-0.0144329837172471,-0.0024158597799138,0.1437755881904654
156,1,0.0004650113441618,-0.0040567954113595,0.0075359510048923,0.1394794270894179,0.0054224584349256,-0.0131011859847224,-0.0068498250359607,0.1443160758562103
157,1,0.000988670320214,-0.0078265203307998,0.0083271745822218,0.1400682258931283,0.0123377996718727,-0.011088734500833,-0.0035011123278656,0.1448565635219553
158,1,0.004991450869788,0.0026526866131116,-0.0035777801524504,0.1406149676394308,0.0104795418995186,0.0052856020511505,-0.0073833271557941,0.1453970511877002
159,1,0.0024261659931448,-0.0005223808869684,-0.00314158505261,0.1410775952709175,0.0009647404965188,0.0143610307453783,-0.0054560911818133,0.1459375388534451
160,1,0.0001435592638491,-0.0037265651200998,-0.0019276793840702,0.1420785532372251,-0.0066517074628025,0.0178648358732936,0.0005992499689179,0.1464780265191901
161,1,-0.0007589254757595,-0.0088469500838327,-0.0001811309989955,0.1423224841701909,-0.0109608485077905,0.0182840950643952,0.0076281507729795,0.147018514184935
162,1,0.0076755838575981,-0.0196628110561724,0.0029412241528223,0.1427346433327881,-0.0108415951609575,0.0206162820363956,0.0104913650206838,0.14755900185068
163,1,0.0073257760674612,-0.0199413250351877,0.0045037057664438,0.1429701628542723,-0.0133161954608045,0.0185408702257248,0.0127932406186539,0.1480994895164249
164,1,0.0098810626186238,-0.0233143089171898,0.0014585982328712,0.1430710997920512,-0.0135286316411748,0.0116659781933578,0.0151623066676754,0.1486399771821698
165,1,0.0055603478006772,-0.0134448703000854,0.0027851863880647,0.1433318535479801,-0.011032242212222,0.0026165142846541,0.0171081302402794,0.1491804648479148
166,1,0.0043521701374108,-0.0136665029324837,0.0007714648656872,0.1433991448398327,-0.001577472779608,-0.0137918065035235,0.0118261900185255,0.1497209525136597
167,1,0.0040857791474155,-0.014968122631576,-0.0046411751229297,0.1440384121124325,0.0044730529743419,-0.0172034008947282,0.0067673065758672,0.1502614401794046
168,1,0.0071632256690289,-0.0106698607047121,-0.0097261660073026,0.1446776793850323,0.0110966456333477,-0.0274515271334899,-0.0049575182445679,0.1508019278451496
169,1,0.0127595063362541,-0.0111228710058403,-0.0029937958567304,0.1448711418491086,0.0167505527535943,-0.0247017788476736,-0.0138546975954991,0.1513424155108945
170,1,0.0128229564001631,-0.0030863526112033,-0.0062060167306341,0.1450982499591112,0.0210231090872815,-0.0092740238732402,-0.0179945595804933,0.1518829031766395
171,1,0.0104480958472927,0.005397944499946,-0.0073991253703676,0.1454010607724479,0.0174154248061287,0.0021659864947655,-0.0156539344245449,0.1524233908423844
172,1,-0.002339160508542,0.0174836754802204,-0.004779158559236,0.1461244421598635,0.0062773048037842,0.0097952687519215,-0.0071204917847019,0.1529638785081293
173,1,-0.0096231283273801,0.0181274621024665,0.0043050682448188,0.1467216523750555,-0.0048608151985602,0.0174245510090775,0.001412950855141,0.1535043661738743
174,1,-0.0102194339875296,0.0115651551174839,0.003321284502997,0.1468478235472791,-0.0164377665812697,0.0195637539366838,0.0072939502276796,0.1540448538396192
175,1,-0.0110159938458149,0.017416226157394,0.0083053785863211,0.1469067034276501,-0.0153860388851773,0.0158335637968537,0.0124586680300586,0.1545853415053642
176,1,-0.0111388045390476,0.0176528704087012,0.0072816165277598,0.1469739947195028,-0.0134643557607738,0.0139991650147779,0.009869903707825,0.1551258291711091
