,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
22,1,0.0010990754435491,0.0172495528319925,-0.0093929477021143,0.1585903181599318,-0.0167124477150271,0.0138613336600969,0.0142553592554999,0.1597712006059961
23,1,-0.0166483120493078,0.0247200669617231,-0.0025910295339796,0.159060335567984,-0.0117772365575809,0.0020820026372929,0.0125519508221252,0.1602153460880868
24,1,-0.0182790807958369,0.0189859043478769,0.0108186161091065,0.1596103559391088,-0.0021088033927905,-0.0013585409558872,0.0057924302892881,0.1606594915701776
25,1,-0.0147725374380673,0.00751574612974,0.0185109653898434,0.159970369272936,0.0075596297719998,-0.0047990845490673,-0.0009670902435489,0.1611036370522683
26,1,-0.0147154065431621,0.0031275600453307,0.0146061223727781,0.160080373347161,0.0129192782781979,-0.0054862782164117,-0.0077810458332217,0.161547782534359
27,1,0.0133671502740927,-0.0068657097317808,-0.0050273193840604,0.1613704211267083,0.0117977246878962,-0.0020319287977864,-0.014676881728466,0.1619919280164498
28,1,0.0109176211877785,0.000678762015609,-0.020088169570725,0.1623404570539649,0.0110598721551603,0.0046863693518643,-0.0165968795993932,0.1624360734985405
29,1,0.0111556659914943,0.0073851494608951,-0.0142457949898185,0.1625004629801103,0.0077033943723454,0.0142695743369715,-0.018748759988318,0.1628802189806313
30,1,0.0089479264662302,0.0075117896495467,-0.014236728142145,0.1625504648320308,-0.0032675063141497,0.0199037119573624,-0.0183041700668142,0.163324364462722
31,1,0.0121700633929403,0.0109428602425389,-0.0175829421114124,0.1626604689062558,-0.0056562200887736,0.0223221341107286,-0.0106732982463625,0.1637685099448127
32,1,0.0136598409852361,0.0098034724507593,-0.0181081047811094,0.1626804696470239,-0.0080449338633974,0.0247405562640948,-0.0030424264259109,0.1642126554269035
33,1,0.0002405208544502,0.0198651845490573,-0.0195514413671171,0.1631304863143079,-0.0104336476380213,0.027158978417461,0.0045884453945406,0.1646568009089942
34,1,-0.0028701970067784,0.0195014613231955,-0.0195733955511863,0.1632504907589169,-0.0116216411138611,0.0271747582942489,0.0106369618067409,0.1651009463910849
35,1,-0.0123900056074183,0.0291396675663104,0.0108381338494661,0.1650205563169006,-0.0073765197866954,0.0163188711121682,0.0095255104888271,0.1655450918731757
36,1,0.0062486916781106,-0.0185243635316542,0.005958177997644,0.1669706285417978,-0.0031313984595297,0.0054629839300874,0.0084140591709133,0.1659892373552664
37,1,0.0136560108372254,-0.0209562277644662,0.0012627913884186,0.1673106411348568,0.0011137228676358,-0.0053929032519932,0.0073026078529996,0.1664333828373571
38,1,0.0133052716964868,-0.0272274209212582,-0.0095351583715611,0.1677006555798363,0.0053588441948015,-0.016248790434074,0.0061911565350858,0.1668775283194479
39,1,0.0155686240648704,-0.0220052749030588,-0.0050069310179624,0.1678506611355976,0.0136460891841127,-0.0211336262805642,0.0009573407004188,0.1673216738015386
40,1,0.0140284420241921,-0.0205571574218519,-0.0040620157561386,0.1678706618763658,0.0142884914350105,-0.0249588757692661,-0.0075680574566644,0.1677658192836293
41,1,0.0154789092396741,-0.0159116084561772,-0.0077230289484011,0.1680706692840475,0.0134358701563295,-0.0164193236714714,-0.006015751417671,0.1682099647657201
42,1,0.0119587122086218,-0.0167864118841043,-0.0047813557597414,0.1683106781732656,0.0127329371644939,-0.0101324336869384,-0.0090407501312118,0.1686541102478108
43,1,0.0138226894202313,-0.0154267566530335,-0.0096460659394164,0.168460683729027,0.0060420859425153,0.0073182182810158,-0.0060764650884504,0.1690982557299016
44,1,0.0151948671681651,-0.0165534827042001,-0.010131472678178,0.1684906848401792,0.0008035695056622,0.0132165628842587,-0.0041368229758076,0.1695424012119923
45,1,0.0046492925373593,0.0109508133231533,-0.0054594080770796,0.1691907107670654,-0.00036324251112,0.0110647963240411,0.0009278736133348,0.169986546694083
46,1,-0.0011464540605845,0.0143654404822949,-0.0034661891068081,0.1697207303974221,0.0014465200964699,0.0019323144353562,0.0029006780013325,0.1704306921761738
47,1,-0.001210626424658,0.0151787076065145,2.1849490387699307e-05,0.1697907329901107,-0.0016503773949927,0.001483687177463,0.0012793386283023,0.1708748376582645
48,1,0.0015157999067089,0.0019423505477495,0.0029369485218797,0.1704207563243083,-0.0047472748864554,0.0010350599195697,-0.0003420007447278,0.1713189831403552
49,1,-0.004899330573863,0.0010130326079533,-0.0004216074716429,0.1713407903996444,-0.0002552236712937,-0.0083412152746651,0.003586682773233,0.171763128622446
50,1,0.0010388262813926,-0.0109477151429653,0.0047035665811542,0.1718808104003852,0.0038137730827575,-0.0024425882707809,0.0029881310342381,0.1722072741045367
51,1,0.0029917718889138,-0.0055644553940015,0.0036697965172786,0.1720408163265306,0.0019939456444693,-0.0052761827279196,0.0064543797806732,0.1726514195866274
52,1,0.0035973790705895,-0.0023648356621674,0.0031537670633329,0.172200822252676,0.0062912024790738,-0.0112940704439057,0.0054875559172229,0.1730955650687182
53,1,0.0052744326648896,-0.0029674183789211,0.00187008783785,0.1722508241045964,0.0124735182622506,-0.0175410457215634,0.00281349797623,0.1735397105508089
54,1,0.0014254476522044,-0.005676284264322,0.0072488230292605,0.1727208415126486,0.0176502152415844,-0.0211580139071268,-0.00833454385508,0.1739838560328996
55,1,0.0109047892269331,-0.0166207144678322,0.0038175665945661,0.173450868550687,0.0252577166942399,-0.0262281778485412,-0.017542463106725,0.1744280015149903
56,1,0.0128471879235323,-0.0177602676904989,0.0025743298521816,0.173560872624912,0.0273450738024253,-0.021383593033227,-0.0199621367745325,0.1748721469970811
57,1,0.0135244460359531,-0.0166482017121195,0.005157819655334,0.1736108744768324,0.0246594729747448,-0.0185502297079517,-0.0212108132743308,0.1753162924791718
58,1,0.0164265740719038,-0.0164011339578779,0.0059516219492586,0.1736408755879847,0.0236004201768795,-0.010887082746206,-0.0238391811040897,0.1757604379612626
59,1,0.0179250511250679,-0.0222264327670598,-0.0115432876418337,0.1740608911441164,0.0226164033182399,0.0026109630386656,-0.0289710597509373,0.1762045834433533
60,1,0.0261851930088665,-0.0258036882372068,-0.0176647233929681,0.1743909033667913,0.0145533257991034,0.015831149431029,-0.0245396402926481,0.176648728925444
61,1,0.023935054819467,-0.0268335369464445,-0.017368109307213,0.1744809067002481,0.0015128546810728,0.0254343988020855,-0.0163726970809547,0.1770928744075348
62,1,0.0290286958597424,-0.0227318253584261,-0.019135295876614,0.1746809141079299,-0.0094553280837246,0.0276142565256338,-0.0101999383973112,0.1775370198896255
63,1,0.025154774661732,-0.0196296173766925,-0.0210378110330934,0.1751209304048298,-0.016048815731482,0.0360562877805843,-0.0088746457629331,0.1779811653717162
64,1,0.0240645547991925,-0.0172537525113826,-0.0214186102199651,0.1755509463313456,-0.0261301455688561,0.0389845600544708,0.0008851493663433,0.178425310853807
65,1,0.0222255982497448,0.0079717499613616,-0.0310091998178289,0.1763809770732249,-0.0296157884588648,0.0357688179847603,0.0137431255409752,0.1788694563358977
66,1,0.0061785320156319,0.0244102047557507,-0.0174776873651613,0.1769409978147338,-0.0308061290209068,0.0355577237427464,0.0199510321859351,0.1793136018179884
67,1,-0.0094893436554357,0.0278495649665739,-0.0137670041890124,0.1774510167043224,-0.0267037602338737,0.0256819112029984,0.0188868699920704,0.1797577473000792
68,1,-0.0098975636599066,0.0272797260524074,-0.0107849297131804,0.1774810178154746,-0.0226013914468407,0.0158060986632503,0.0178227077982057,0.1802018927821699
69,1,-0.009344769189679,0.0276978891439404,-0.0100536905683439,0.1775510204081632,-0.0184990226598076,0.0059302861235023,0.016758545604341,0.1806460382642606
70,1,-0.0093868693113044,0.026791487952025,-0.0098644781550338,0.1775910218896996,-0.0143966538727745,-0.0039455264162457,0.0156943834104763,0.1810901837463514
71,1,-0.0099584983038961,0.0300780704209718,-0.0080023030304881,0.1778110300381495,-0.0057287852278756,-0.0168572951627834,0.0135027276201571,0.1815343292284421
72,1,-0.0133747353021894,0.0349910464915797,-0.0094926775389195,0.1779410348531427,0.0076811799187084,-0.0245431998201635,0.0019563038722509,0.1819784747105328
73,1,-0.0173729584520974,0.0365837706053651,-0.0085686107355955,0.1780010370754472,0.0172282920620494,-0.03061695458609,-0.0035585182709075,0.1824226201926236
74,1,-0.0241719055200796,0.0391253382174828,-0.0059317116438393,0.1782310455942812,0.0182562742491289,-0.0306368594800633,-0.0045491026997781,0.1828667656747143
75,1,-0.024684039221694,0.0403186912792083,-0.0044493044330095,0.1782410459646653,0.015400958955882,-0.0313359821910026,-0.0067365035302633,0.1833109111568051
76,1,-0.0307272042263791,0.0347434615287733,0.0178429596059542,0.1790110744842401,0.0131001492162416,-0.0309475300070332,-0.008787822172371,0.1837550566388958
77,1,-0.0320507214939526,0.0336470222115726,0.020489236454561,0.1790310752250083,0.0135815613976688,-0.0251021898014069,-0.0101563508133536,0.1841992021209865
78,1,-0.0317530587133233,0.0378373091764563,0.0201966675325433,0.1792110818919219,0.0110580534293339,-0.0199059970706906,-0.0094252693273265,0.1846433476030773
79,1,-0.0118013871575611,-0.0101932259529401,0.0150211663340264,0.181371161894885,0.0131248762678974,-0.0098417028836543,-0.010532054046608,0.185087493085168
80,1,-0.0088957325684421,-0.0150711832221234,0.0152633224344078,0.1814611652283418,0.015191699106461,0.0002225913033818,-0.0116388387658895,0.1855316385672587
81,1,-0.0028355246945175,-0.0184890517505475,0.0118942829750386,0.181601170413719,0.0103087037524004,0.0074285016842233,-0.0148406321109634,0.1859757840493495
82,1,0.013610313829414,-0.0279564224921068,-0.0036465547293036,0.1821911922663802,0.003146639932395,0.0136970562644219,-0.0187294460316248,0.1864199295314402
83,1,0.01621959731814,-0.0289659152032651,-0.002413792579159,0.1822611948590688,-0.0063656019268888,0.0213873805921554,-0.0131423739762457,0.1868640750135309
84,1,0.016872092425691,-0.0306651285705201,-0.0035758068519044,0.182391199674062,-0.0131111518680108,0.0258717139066208,-0.0010984846544186,0.1873082204956216
85,1,0.0197063297786453,-0.0302818140126834,-0.0034382437074225,0.1826412089336642,-0.0193553833526994,0.0232059368320479,0.0071500044355339,0.1877523659777124
86,1,0.0130201469594792,-0.0319189229755452,-0.0085603967270944,0.1836812474536094,-0.0219125217234351,0.0203379086336879,0.0132714361955343,0.1881965114598031
87,1,0.0138547858882028,-0.0217846790252038,-0.0109330564206051,0.1844512759731842,-0.0181504059311653,0.0174338256573322,0.0151659874806692,0.1886406569418939
88,1,0.0107692266468385,-0.0213124251659737,-0.0092706024330864,0.1845812807881773,-0.014388290138896,0.0145297426809768,0.0170605387658039,0.1890848024239846
89,1,0.0157020998655484,0.0027079631973331,-0.0119121586413657,0.1856413200488907,-0.0106261743466262,0.0116256597046211,0.0189550900509389,0.1895289479060753
90,1,0.001188620741626,0.0154108011394854,-0.0197925994015677,0.1865413533834586,-0.0064554453586206,0.0057710527095413,0.015111348427143,0.1899730933881661
91,1,-0.0002571817719178,0.0165015919514125,-0.0203150421322131,0.1865613541242268,-0.0104767708889241,0.0102048537454564,0.0100510669409763,0.1904172388702568
92,1,-0.0101449590688064,0.0244102800857774,-0.008704553077531,0.1870513722730471,-0.0088835520073853,0.0108595040117423,0.0053243489943999,0.1908613843523475
93,1,-0.0136096153150515,0.0261173052721433,0.0001797016744096,0.1873513833845698,-0.0028886306292483,0.0132510341691696,-0.001620392891519,0.1913055298344383
94,1,-0.0207744909854893,0.0224868780137781,0.0088715514569861,0.1878514019037742,-0.0032664387691081,0.0120741197913027,-0.0015823882148457,0.191749675316529
95,1,-0.0241580960683558,0.0220713306194293,0.0121405949360023,0.1879314048668469,-0.00367780434692,0.0113499627045267,-0.001420235386719,0.1921938207986197
96,1,-0.0101813221887373,0.0112822658140411,0.0191791116584489,0.1895814659802215,-0.0068040189254597,0.0173383667786012,0.0013784775470856,0.1926379662807105
97,1,-0.011277854186346,0.0113923595899791,0.0170773392383576,0.1896114670913737,-0.0096665765149364,0.0193686390077968,0.0021641929286775,0.1930821117628012
98,1,-0.005483507379674,0.0066804393069122,0.0180949836889799,0.18987147672136,-0.0093503844350841,0.0180674138178791,0.0004878238917035,0.1935262572448919
99,1,-0.0067269708892474,0.0055170018505928,0.0142778249254223,0.1900014815363532,-0.0070340378742719,0.0194648193575832,-0.0026487806537088,0.1939704027269827
100,1,-0.0102082655854383,0.0090797992929386,0.012172277260594,0.1901714878328827,-0.005385000166793,0.0172365564314805,-0.0009988109808491,0.1944145482090734
101,1,-0.0106890233091908,0.0110942050073446,0.0083742582582852,0.1906115041297826,-0.0091848920672208,0.0103895465013846,0.0014066975675932,0.1948586936911641
102,1,-0.007148472176422,0.0106339535068025,0.0023933491802552,0.1911015222786029,-0.0146151718679683,0.009840446534585,0.0031045519968953,0.1953028391732549
103,1,-0.0028256808999602,0.0134471295775678,-0.001626725164056,0.191231527093596,-0.013525828291316,0.0115806331745317,0.0082087867259968,0.1957469846553456
104,1,-0.0036168058761484,0.0109826872828334,-0.0015471439010917,0.1921615615393162,-0.0124364847146637,0.0133208198144783,0.0133130214550984,0.1961911301374364
105,1,-0.0042786392840206,0.0149676256082069,-0.0001701865201478,0.1925115745027593,-0.0113471411380114,0.0150610064544249,0.0184172561842,0.1966352756195271
106,1,-0.0098734058199298,0.0202198035967275,0.0032607486772965,0.1927915848735138,-0.0178701840313041,0.0086737068196624,0.0207043807443535,0.1970794211016178
107,1,-0.0091187521488123,0.0171141775260786,-0.0007402308807339,0.1938516241342271,-0.0156235918893749,-0.0006395076889413,0.0208411498982965,0.1975235665837086
108,1,-0.0063104461190129,0.0202807129644991,-0.0033112267726287,0.1940116300603726,-0.0071209301597136,-0.0096613705433377,0.0176900245765341,0.1979677120657993
109,1,-0.0048633717037322,0.0155207147987781,0.0003045843093133,0.1946416533945701,0.0013817315699477,-0.018683233397734,0.0145388992547717,0.19841185754789
110,1,-0.0130272426638906,0.0058273216567035,0.0023866086126336,0.1950516685803178,0.0081559792808878,-0.0245543804837022,0.0100472728925663,0.1988560030299808
111,1,-0.0149368795221423,0.0093265302883603,0.001597156702842,0.1951716730249268,0.0109382553832047,-0.0231485859583589,0.0024596047042609,0.1993001485120715
112,1,-0.0110124575725524,0.0155956512457508,0.0199854514851951,0.1967717322863809,0.0137205314855216,-0.0217427914330156,-0.0051280634840445,0.1997442939941622
113,1,-0.0174581207871623,0.0111038386845939,0.0202812455408693,0.1969717396940627,0.0131636184343003,-0.0160335437886935,-0.0086502731141795,0.200188439476253
114,1,-0.0190271213363061,0.0018507002773808,0.0218924044492829,0.1973817548798103,0.0070431144696319,-0.0031540965634861,-0.0053988178654422,0.2006325849583437
115,1,-0.0175726331748779,0.0014285486132426,0.021563473512146,0.1974217563613467,-0.0003201469160934,0.0031122056796784,-0.0077349647330843,0.2010767304404344
116,1,0.0073153147990721,-0.0249791411770076,0.0123398861743322,0.1987218045112782,-0.0076690160129423,0.0131993383696263,0.0068476802414262,0.2015208759225252
117,1,0.0154592519666615,-0.0208642719606119,-0.0098698049927734,0.2000218526612096,-0.0067960648348464,0.010169114826221,0.0156997204216895,0.2019650214046159
118,1,0.0053991848021897,0.0003052436339875,-0.0045254970120262,0.2007518796992481,-0.0075478834910338,0.0034236597118089,0.0079716194539126,0.2024091668867066
119,1,0.0005664572918731,0.0024495399504026,-0.0091562609872088,0.2010518908107707,-0.0051592712349297,0.0005267600756353,0.0088595180306309,0.2028533123687974
120,1,-0.0065724337333112,0.0077852899783365,0.002287942617428,0.2012518982184525,-0.0025141639830471,-0.0020574979123706,0.0093053180514766,0.2032974578508881
121,1,-0.0080140019987877,0.0141002990511525,0.0049694099656262,0.2013619022926775,0.0020453889430223,-0.0019532561727466,0.0065645100294785,0.2037416033329788
122,1,-0.0072327431509722,0.0120599741311378,0.0092229603466991,0.2017219156265046,0.0012076307507191,-0.006213160817652,0.0069802578835463,0.2041857488150696
123,1,-0.0065681067011363,0.0091820340797315,0.0190807679449141,0.2020919293307159,0.0006688644449444,-0.0002740396399482,0.0023218234721253,0.2046298942971603
124,1,-0.0079632188876865,0.0039273768623755,0.007817230349274,0.202331938219934,0.0001300981391696,0.0056650815377559,-0.0023366109392959,0.205074039779251
125,1,-0.0030152800771045,-0.0020734640457938,0.0096564856810585,0.2032519722952702,-0.0022404604316367,0.007905474065478,-0.0015117830061138,0.2055181852613418
126,1,0.0013916983387187,-0.0019330526596608,0.0065682029811895,0.2036519871106337,-0.0067260367381876,0.0058752531378676,0.0056441105888043,0.2059623307434325
127,1,0.0021793460982677,-0.0011952745726727,0.0064544283259335,0.2036719878514019,-0.0112116130447384,0.0038450322102573,0.0128000041837224,0.2064064762255232
128,1,0.0012364317385932,-0.0065306501542872,0.0072292851734076,0.2041620060002222,-0.0067410858989617,-0.0028289608371434,0.0112469179285852,0.206850621707614
129,1,-0.0001586161115571,0.0088477395889693,-0.0048329741792341,0.2053120485943924,0.002559969316363,-0.0120076002067574,0.0049965911997588,0.2072947671897047
130,1,-0.012783258897644,0.0031336880967482,0.0153072696327267,0.2065620948924034,0.0118638489234581,-0.0210496897583314,-0.0011702771827231,0.2077389126717954
131,1,0.011719157768526,-0.0210462399927273,-0.0011584007954062,0.2077321382273417,0.021350076643046,-0.0212758629623243,-0.0019489157569106,0.2081830581538862
132,1,0.0230395181282607,-0.021316143082617,-0.0020875867173921,0.2082621578576984,0.0157752640909914,-0.0216725785920114,-0.0017736420553271,0.2086272036359769
133,1,0.0176888028369273,-0.0218007992534998,-0.001838644681325,0.2083621615615393,0.0180413111494381,-0.0155391355447078,-0.0073521633541323,0.2090713491180676
134,1,0.0177833646407594,-0.023132567618644,-0.0008588669790198,0.2085721693396051,0.0212667585165873,-0.0098390312993265,-0.0133079474634211,0.2095154946001584
135,1,0.0144993080558505,-0.0207448950604339,-0.0023548942140129,0.2086621726730619,0.0122166352720529,-0.0035519443290846,-0.0216653205083153,0.2099596400822491
136,1,0.0216844026315373,-0.0101848042105729,-0.0124920540196953,0.2094922034149413,0.0100492630804245,-0.0036500663336498,-0.0204414892167094,0.2104037855643399
137,1,0.0193532311865941,-0.0082547975176045,-0.0170461406931244,0.2096222082299344,0.0051614118735872,-0.0014514478355499,-0.0170594472554209,0.2108479310464306
138,1,0.0108930218806369,-0.0026797134317873,-0.0225220326346509,0.2100222230452979,0.0054593059933228,0.0065565107037908,-0.0113488672100239,0.2112920765285213
139,1,0.011426733689902,-0.0037851186222998,-0.0198986952256068,0.2103222341568206,0.0012625713031741,0.0085467231598526,-0.0080587219046235,0.2117362220106121
140,1,0.0041634096296434,-0.0030729955971005,-0.0227608170220457,0.2107522500833364,-0.0029341633869746,0.0105369356159145,-0.0047685765992231,0.2121803674927028
141,1,0.0050328239745017,-0.0022348603617098,-0.0175745449897299,0.2108122523056409,-0.0072055234075463,0.0109125174325067,-0.0016175565484387,0.2126245129747935
142,1,0.0064024129900776,0.0061092622044405,-0.0120882418159876,0.2111922663802363,-0.0120372652356821,-0.0008365993105772,0.0004887343035913,0.2130686584568843
143,1,-0.006637702498342,0.0122932605244815,-0.0018650854995271,0.2125723174932405,-0.012404124697692,-0.0061951770658817,8.608226904162103e-05,0.213512803938975
144,1,-0.0147970573432114,-0.0075474544869005,0.0016918045578307,0.2133223452720471,-0.010097459618942,-0.0034502851187025,-0.0026853039177238,0.2139569494210657
145,1,-0.0131335857488887,-0.0070632232264,0.0009625069826655,0.2133723471239675,-0.0131049905455373,-0.0040391939364191,0.0015324266094415,0.2144010949031565
146,1,-0.0086150821772816,-0.0016862813455589,-0.004466334203931,0.2142423793473832,-0.0115788394594865,-0.0011765210354509,0.003835530272664,0.2148452403852472
147,1,-0.0131349194236048,-0.0040953329314265,0.0014872611541052,0.2143923849031445,-0.006169616518266,3.4868235976644878e-06,0.0150444965094247,0.2152893858673379
148,1,-0.0110731522678417,-0.0002279799420299,0.0045986591883833,0.2149924071261898,-0.0049608269640615,-0.008848526110399,0.013574068409755,0.2157335313494287
149,1,-0.0097835856689739,0.0020589279113456,0.0104066561821835,0.2151724137931034,0.0009788185879955,-0.0112346687208163,0.0089688362895074,0.2161776768315194
150,1,-0.0054579855271998,-0.0004012525411713,0.015957739199345,0.2153124189784807,0.0065007010222141,-0.0152683971572375,0.0039776683902348,0.2166218223136101
151,1,-0.0047850276743842,-0.0118355503784827,0.0127311831359117,0.2158824400903737,0.0120225834564333,-0.0193021255936592,-0.0010134995090383,0.2170659677957009
152,1,-0.0030819844862279,-0.0101605498610324,0.0149869501010783,0.2159124412015259,0.0171488168796505,-0.0231393248787066,-0.0066572099740254,0.2175101132777916
153,1,-0.0010754436017247,-0.0097340326769935,0.0108256609539522,0.2160124449053668,0.0224278706971774,-0.0254248156818607,-0.0158473686525098,0.2179542587598824
154,1,0.0172011530373914,-0.0230850644062008,-0.005694350752168,0.2174824993518278,0.0288987982132072,-0.0279854046991778,-0.0238114323244391,0.2183984042419731
155,1,0.0170116178866941,-0.0232815684538272,-0.0091813409247847,0.2175825030556687,0.0245258972390521,-0.0192324500977572,-0.0302742848069336,0.2188425497240638
156,1,0.029687454254165,-0.0282974811351933,-0.024782067045641,0.2184525352790844,0.0208008989759803,-0.0080990914958783,-0.0286611576482759,0.2192866952061545
157,1,0.0248435139305026,-0.0214370574030864,-0.0298597496565375,0.2187625467609911,0.0139170846691055,0.0010322249923172,-0.02090514501659,0.2197308406882453
158,1,0.0234142388189755,-0.0115163245291041,-0.0317251578333202,0.2191225600948183,0.0116601094098826,0.0055660887184167,-0.0231027948988093,0.220174986170336
159,1,0.0140199806176403,0.0007677148140001,-0.0207108961618439,0.2197125819474795,0.0102241450475976,0.0037570044610893,-0.0168643942862829,0.2206191316524268
160,1,0.011991148840874,0.0059831451850607,-0.0245409619197382,0.2200725952813067,0.0085886096530028,0.0023642353302603,-0.0107481075086815,0.2210632771345175
161,1,0.0088549309171448,0.0020320147654043,-0.0109159832431948,0.2210426312085632,0.0006410017685928,0.0105758245788745,-0.0101956422465549,0.2215074226166082
162,1,0.0045979519606246,0.0073423528567744,-0.0082325945493331,0.2213726434312382,-0.0090965412790713,0.0197278271137863,-0.0009032598635595,0.2219515680986989
163,1,0.0004219577869057,0.0092703796723427,-0.009528726654885,0.2214526463943109,-0.0076248129824352,0.01446021403276,0.0162071932368856,0.2223957135807897
164,1,0.0010618035755794,0.0130836934158033,-0.0114768428708342,0.2216126523204563,-0.0084390474136901,0.0081145783229547,0.01638139259867,0.2228398590628804
165,1,-0.0097288996966375,0.0201414253851061,-0.0002450528117067,0.2219726656542835,-0.0073577059432246,-0.0002926724712538,0.0158755894294861,0.2232840045449712
166,1,-0.0071425127946288,0.0131579629022768,0.0199783882667833,0.222492684914256,-0.0033201446762285,-0.0104462444497084,0.014716830663083,0.2237281500270619
167,1,-0.0063291005411909,0.0113470165611343,0.0176488937639908,0.2225626875069447,0.0020935100639071,-0.0356193012990982,0.0174295010754512,0.2241722955091526
168,1,-0.0106683418397316,0.0046992996537046,0.0150421961858693,0.2231327086188377,0.0188953150966868,-0.0505409427630644,0.0046028290542563,0.2246164409912434
169,1,-0.0043223681276626,-0.0048695339077847,0.0166396813159581,0.2234227193599763,0.0334806523876553,-0.0525733347258969,-0.0090879213037607,0.2250605864733341
170,1,-0.0038190323454895,-0.0058747497097964,0.0161149587142332,0.2234327197303603,0.0423155842496372,-0.0498767131706822,-0.015173939440797,0.2255047319554248
171,1,-0.0032955216988857,-0.010671874021934,0.0146478249981866,0.2237427312122671,0.0479528855952007,-0.0440776127826657,-0.0150538148728247,0.2259488774375156
172,1,-0.0059170701520983,-0.0126014731255561,0.0178086500262049,0.223842734916108,0.0513331346915253,-0.0544182064062514,-0.0305963100328765,0.2263930229196063
173,1,0.0035629528325834,-0.039841639787472,0.0173599508470142,0.2242327493610874,0.0521716428972031,-0.0410391063561786,-0.0413606953971861,0.226837168401697
174,1,0.016088406984915,-0.0492331070368182,0.0068656603544977,0.2245527612133782,0.04713109836118,-0.0241571512649354,-0.046222164133243,0.2272813138837878
175,1,0.0271084362991172,-0.0543677204503996,-0.0020183024504027,0.2248027704729804,0.0371873625102028,-0.007556179573191,-0.0454896395342744,0.2277254593658785
176,1,0.0384782813219595,-0.0511660262022253,-0.0146325122663295,0.2252627875106485,0.0272436266592256,0.0090447921185534,-0.0447571149353059,0.2281696048479692
177,1,0.0468845329355257,-0.0483415711211247,-0.0158185987298629,0.2257928071410052,0.0087784945215205,0.0305411437380407,-0.0355774424548269,0.22861375033006
