,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
23,1,0.1741109052014468,0.1596873334978091,0.0396727322409077,0.2901443532408718,0.18728407556923,0.1621050293739744,0.0466364751496033,0.2874005584034832
24,1,0.1776153342108544,0.1582932069382245,0.0375183655695247,0.2905368430984055,0.1893414755381326,0.1607186803018079,0.0466263770252367,0.2877223218123303
25,1,0.1787811781190159,0.1603684563386395,0.0411277666140344,0.291321822813473,0.1913988755070352,0.1593323312296415,0.0466162789008702,0.2880440852211774
26,1,0.1732218388187222,0.1606107432560182,0.0387810956434604,0.2914727804509859,0.1934562754759379,0.1579459821574751,0.0466061807765036,0.2883658486300245
27,1,0.169741981150941,0.1579408492995275,0.0404395763639852,0.2916539296160015,0.1946432274137468,0.15929388268677,0.046730771937184,0.2886876120388716
28,1,0.1711882919930664,0.1552421174113419,0.0403343451307669,0.2917746957260119,0.1925631473792393,0.1635375063282652,0.049112317082419,0.2890093754477187
29,1,0.1711492385811708,0.1566642907458745,0.0395887364174647,0.2918652703085197,0.1866448358914447,0.1577059334030629,0.0425331605893483,0.2893311388565658
30,1,0.1703680907659454,0.1585696794070585,0.0353603887708987,0.2919256533635249,0.1816855528992866,0.1584899112336071,0.0414013788674318,0.2896529022654129
31,1,0.1682775333468104,0.1594171501320417,0.032479692413122,0.2920162279460326,0.1767262699071285,0.1592738890641512,0.0402695971455152,0.28997466567426
32,1,0.1702540144496187,0.155878223514588,0.0297344217797906,0.293103122936126,0.1754687466409894,0.1591471591043518,0.0388379918782066,0.2902964290831071
33,1,0.1738318479862975,0.1549764821828079,0.0316003061624757,0.2931936975186338,0.1777361535047557,0.15850827017737,0.0378924167461459,0.2906181924919542
34,1,0.1697951654875564,0.1628860946432261,0.0327318270518937,0.2938881026511935,0.1782140332548604,0.1593589154978393,0.0393719112626097,0.2909399559008013
35,1,0.1684800215537966,0.1623236824437466,0.0257947728622343,0.2943107840362298,0.1786919130049651,0.1602095608183086,0.0408514057790736,0.2912617193096484
36,1,0.1686511850228198,0.1666522795377145,0.0279020288914764,0.294673082366261,0.171095259132856,0.1589791413937184,0.0397946116393366,0.2915834827184955
37,1,0.1677573344453683,0.1662688862650284,0.026962992355412,0.2947032738937636,0.1706320897960909,0.1579257286095289,0.0367894136699693,0.2919052461273426
38,1,0.1698864943949912,0.1698785303980251,0.0288292027647442,0.2949448061137843,0.1686608324084147,0.158730845947484,0.0319473019662259,0.2922270095361897
39,1,0.1730347499735862,0.1703367842665804,0.0348265961217451,0.2954580620813284,0.1692459480846833,0.1576831853156194,0.0311345945333646,0.2925487729450368
40,1,0.1761002628462663,0.1653718795833336,0.0275185476210058,0.2958505519388621,0.1698310637609519,0.1566355246837549,0.0303218871005034,0.2928705363538839
41,1,0.1740168984435023,0.1658296611532063,0.0261978737865727,0.2959713180488725,0.1737766345057949,0.1549903979441004,0.0315715116503981,0.293192299762731
42,1,0.1713995609527815,0.166009558103917,0.0264987696415506,0.2960015095763751,0.1719695137900182,0.1586256029073008,0.0321223363312652,0.2935140631715781
43,1,0.1711116354077305,0.167285260718076,0.027868204267521,0.2960317011038778,0.1700990542263906,0.1622906447518826,0.0326466441185921,0.2938358265804252
44,1,0.1799216575817824,0.1721277597101587,0.0329459889212787,0.2966657231814322,0.1689566742493655,0.1625275196694839,0.028308996206105,0.2941575899892723
45,1,0.1772212202452761,0.1731070084660424,0.0346899507390639,0.2969374469289556,0.1685596601123005,0.1643376824805237,0.0267752322647291,0.2944793533981193
46,1,0.1776368175161926,0.17221991616586,0.0361271796056936,0.2969676384564582,0.1686198413694056,0.1677311263652011,0.0277189803684519,0.2948011168069664
47,1,0.1767547685204496,0.1719002003580597,0.0358732460015174,0.2969978299839608,0.1709787813250378,0.1700375215278017,0.0309099977366453,0.2951228802158135
48,1,0.1783175815910558,0.1726770378528238,0.0345837457114521,0.2970280215114633,0.1729524426381979,0.1703248037732848,0.034669801524176,0.2954446436246606
49,1,0.1788325537041263,0.1715463363666917,0.0339236110646757,0.2971789791489763,0.1754430553144456,0.1664362929092999,0.0290853016086992,0.2957664070335077
50,1,0.1783168434372458,0.1670691771715193,0.0337697854517992,0.2973601283139919,0.1718963022856657,0.1677165591291871,0.0283204584562592,0.2960881704423548
51,1,0.1789502634640143,0.1689235265858573,0.0339083119696332,0.2973903198414945,0.1763673496941022,0.1701741060162626,0.03089741177922,0.2964099338512019
52,1,0.1795662101956094,0.1672733440812754,0.036204370794436,0.2974808944240023,0.1792659958416433,0.172365519696155,0.0333694199799177,0.296731697260049
53,1,0.1791267989153132,0.1646311471544491,0.035926752418167,0.2976620435890179,0.1784043639286288,0.1724864937134941,0.0344725007987546,0.2970534606688961
54,1,0.1774271604867558,0.1605181726132054,0.0339103421325547,0.2982658741390697,0.1786335534506301,0.1679963518786883,0.0338390487107162,0.2973752240777432
55,1,0.1751208759466442,0.1610774136498372,0.0331024028392417,0.2991112369091424,0.179028440209957,0.1643931277944237,0.0358100620081201,0.2976969874865903
56,1,0.1727804980844697,0.1601782458191287,0.0312552291774187,0.2996546844041891,0.1781227532510358,0.1622014455273071,0.0347355767124072,0.2980187508954374
57,1,0.1719585738374303,0.1614921257095505,0.0309475806110413,0.2997150674591943,0.1772235302049404,0.1605675500460033,0.0338390062227284,0.2983405143042845
58,1,0.1749743975369108,0.1615845998326193,0.0325654827381764,0.2998660250967072,0.1763457082784627,0.1607804093162292,0.0335314870009681,0.2986622777131316
59,1,0.1701921526488781,0.1649208927140185,0.0347519086743871,0.3001679403717332,0.175467886351985,0.1609932685864551,0.0332239677792077,0.2989840411219787
60,1,0.1722817817215801,0.1608399012105299,0.0316683155462362,0.3003490895367487,0.1742829628848779,0.1607554893647687,0.0324410690590828,0.2993058045308258
61,1,0.1799325082311786,0.1553873694576581,0.0318155365873524,0.3010434946693084,0.1728972761979629,0.1602231117036856,0.0313473978220672,0.2996275679396729
62,1,0.1836817654480007,0.1574172278693187,0.0277978809177531,0.3013454099443344,0.1736548521881756,0.1625051695350796,0.0331687743390939,0.29994933134852
63,1,0.1861921468295426,0.1571204735404347,0.028722941153772,0.3017680913293707,0.1713820803152778,0.162596994774532,0.0329959736986345,0.3002710947573671
64,1,0.1836646920883633,0.1556090528777419,0.0272564278655568,0.3018888574393811,0.1749675440067532,0.1589258079381852,0.0317199970067246,0.3005928581662141
65,1,0.1828204632233156,0.1550629842735445,0.0267520437006457,0.3019492404943862,0.1785126270230767,0.156399292621134,0.0317882141638602,0.3009146215750612
66,1,0.1804720444383412,0.1525958245038986,0.0249752537632452,0.3020700066043966,0.1823278670085927,0.1566842234428857,0.0292487010206639,0.3012363849839083
67,1,0.1783446311574481,0.1491249974087506,0.030123324645599,0.30234173035192,0.1849452576645043,0.157267869374424,0.0282634700973896,0.3015581483927554
68,1,0.1789998583522175,0.146935947597746,0.0295780783006334,0.3024926879894329,0.1838519109580801,0.1557210099638671,0.0273650584794985,0.3018799118016025
69,1,0.1829142478932523,0.1458226839660385,0.0301298262876533,0.3026436456269459,0.1794411682497601,0.1509139731028544,0.0274698436661146,0.3022016752104496
70,1,0.1891232310435566,0.1365735914288306,0.0227012455131366,0.3037607321445419,0.1797972339994663,0.1467091716727683,0.0296904714091006,0.3025234386192967
71,1,0.188221885403941,0.1371738647246123,0.0229808526846868,0.3038814982545523,0.1840345373955971,0.144153866218459,0.0287894842610199,0.3028452020281438
72,1,0.1947676161487053,0.1359318152376124,0.0217491183838137,0.3043343711670913,0.185822960720422,0.1414897757504094,0.026649770429321,0.3031669654369909
73,1,0.1953498564089303,0.1360768761882248,0.0223733980034222,0.3043645626945938,0.1876113840452468,0.1388256852823598,0.0245100565976221,0.303488728845838
74,1,0.1964561495419792,0.1368759590767898,0.020513797281859,0.304424945749599,0.188751843256863,0.136820926259037,0.0228164540236365,0.3038104922546851
75,1,0.1988346855385336,0.1373975282941721,0.018999430477008,0.3045155203321068,0.1918462807607644,0.1364861373234772,0.0222988368403145,0.3041322556635322
76,1,0.2013035292019588,0.1358506875392139,0.0166139579581406,0.3046362864421172,0.1972196302322317,0.1370433763564435,0.020027704233388,0.3044540190723793
77,1,0.2114643634343208,0.1423138121145762,0.0135598005613828,0.3056024153222002,0.2027706172465044,0.1367838759544646,0.0161729786349397,0.3047757824812264
78,1,0.2108480987411337,0.14052239003634,0.0144656422680944,0.3059949051797339,0.2061546219344237,0.1389363806958541,0.0151558098954523,0.3050975458900735
79,1,0.2114830658660721,0.1415179140318262,0.0145861700288271,0.3061458628172469,0.2095386266223423,0.1410888854372432,0.0141386411559651,0.3054193092989206
80,1,0.2082873520245079,0.1430729036060115,0.0174173115477778,0.3063572035097651,0.2112466516908586,0.1416809450555979,0.0138798130161756,0.3057410727077677
81,1,0.2099673616001466,0.1444685945826573,0.0168370087313527,0.3064477780922728,0.211133833947356,0.1409703758343088,0.0145198797604242,0.3060628361166148
82,1,0.2053039181026781,0.1478401576922232,0.0181186573664795,0.3066893103122936,0.2087955030689911,0.1434950570495648,0.01724178785639,0.3063845995254619
83,1,0.2026204771125381,0.1489938316617797,0.0182728071088766,0.3069308425323144,0.2051144621994392,0.1479216092109071,0.0181295406237553,0.306706362934309
84,1,0.2034598518388251,0.1494840938781137,0.0200657719075272,0.3070818001698274,0.2031614074917006,0.149309778423417,0.019428273312451,0.307028126343156
85,1,0.2030502329803187,0.1464220119835252,0.0212727091872682,0.3071723747523351,0.2010795962639406,0.1481941867990059,0.0204371568657699,0.3073498897520031
86,1,0.196011801369695,0.1527516064425975,0.0182884057775702,0.3078063968298896,0.1975076232551981,0.1514064280787204,0.0189226360436524,0.3076716531608502
87,1,0.1957402928105391,0.1520932948424722,0.0143307246365888,0.3081083121049155,0.1958436169011068,0.1523438189791865,0.0158368421819068,0.3079934165696973
88,1,0.1957107676204726,0.1536601953819042,0.0147263815154258,0.3081686951599208,0.1929952270248932,0.1554133072737131,0.018798174916938,0.3083151799785444
89,1,0.1929039508137126,0.1545102154066921,0.0183778886202893,0.3082592697424285,0.1913800105476674,0.1622573947429272,0.0156645090288607,0.3086369433873915
90,1,0.1930518182758253,0.1559732242312664,0.0190587524208604,0.3083498443249363,0.190146676389351,0.1636236774821305,0.015941910483011,0.3089587067962386
91,1,0.1925317287095932,0.1590442908089616,0.0186799187587901,0.3083800358524389,0.191127975207114,0.160472467494345,0.0199105622533316,0.3092804702050857
92,1,0.1909075429230254,0.1635755015798206,0.0144275019905764,0.30874233418247,0.1922417052208654,0.1643023369187157,0.0217353390064614,0.3096022336139328
93,1,0.1900582035365982,0.1636292793312363,0.0161180044937591,0.3089838664024908,0.1981131145077388,0.1664022990246697,0.0151987323269964,0.3099239970227799
94,1,0.191473810912097,0.1594519336017399,0.0211366200398855,0.3093763562600246,0.1976651098264547,0.1684510954327855,0.0159859413115246,0.310245760431627
95,1,0.1944213783108916,0.1612665302730026,0.0219919693756676,0.3094669308425323,0.1975581342929985,0.1665912537079966,0.0198875575300116,0.3105675238404741
96,1,0.1915031383060631,0.165330998674701,0.0216483816086311,0.3096480800075479,0.1976172982937901,0.1687128594975641,0.0193192797205129,0.3108892872493212
97,1,0.1959491450425577,0.1652929219929137,0.0209193205227463,0.3097386545900557,0.1976764622945818,0.1708344652871317,0.0187510019110143,0.3112110506581683
98,1,0.1986245718505558,0.1650362872366729,0.01588241432007,0.309859420700066,0.1977356262953734,0.1729560710766993,0.0181827241015156,0.3115328140670154
99,1,0.1971898343694067,0.1688682164081965,0.0139645531446946,0.3100405698650816,0.1977947902961651,0.1750776768662668,0.0176144462920169,0.3118545774758625
100,1,0.1976790542706198,0.1687326826560201,0.015534300290108,0.3102217190300972,0.1978539542969567,0.1771992826558344,0.0170461684825182,0.3121763408847096
101,1,0.1975389612501703,0.1659037133435234,0.0200717170634112,0.310463251250118,0.1979131182977483,0.179320888445402,0.0164778906730195,0.3124981042935567
102,1,0.1980774513216674,0.1852138282449219,0.0148994509189211,0.3133918294178696,0.19797228229854,0.1814424942349696,0.0159096128635209,0.3128198677024038
103,1,0.2049458534299003,0.1881798512294257,0.0142146056879861,0.3139050853854137,0.1980314462993316,0.1835641000245371,0.0153413350540222,0.3131416311112509
104,1,0.2014462443166557,0.1898044086219945,0.0145860483735879,0.3141466176054345,0.1990351370186761,0.185627391362587,0.0148039605163507,0.313463394520098
105,1,0.2026564091489301,0.1914935245774743,0.0149911615524646,0.31432776677045,0.2033409816954607,0.1874868099111513,0.0143746267141686,0.3137851579289451
106,1,0.2004720262405948,0.1931622773340888,0.0166873081220055,0.3145692989904708,0.2020214115551747,0.1895374096060864,0.0145250010803524,0.3141069213377922
107,1,0.2007215697723838,0.1960794581542074,0.012527190694977,0.3151127464855175,0.2017437213828313,0.1921907696528656,0.0156998524223772,0.3144286847466393
108,1,0.1961167113944624,0.1929526615227708,0.009557394269608,0.3153844702330409,0.2005552074178578,0.1941346709407952,0.0153006023129957,0.3147504481554864
109,1,0.1931373277428289,0.1909391195561946,0.0127183062532622,0.3154750448155486,0.2007029567003111,0.1958618700786329,0.0128374875195236,0.3150722115643335
110,1,0.191914096169996,0.1935163609222044,0.0101666203311619,0.3156863855080668,0.1958040600236132,0.1927413639089952,0.0098890949098667,0.3153939749731805
111,1,0.1902835865803195,0.1937426091340968,0.0135467393009219,0.3160184923105953,0.1917699854739386,0.193536357607599,0.0104653682199036,0.3157157383820277
112,1,0.1889678172496337,0.1907278389415263,0.0120475936369808,0.3163807906406265,0.1902145493006231,0.1935844267474498,0.013468080423493,0.3160375017908747
113,1,0.1875275132922684,0.1922429078037894,0.0076073125941115,0.3166223228606472,0.1890459918163488,0.1909069572322885,0.0121366632481871,0.3163592651997219
114,1,0.1814247443324497,0.1946307752237897,0.0112973998978444,0.3174073025757147,0.1870711096307435,0.1924214876322083,0.0078832806616984,0.3166810286085689
115,1,0.1787396618663357,0.1913592792368938,0.0087639324280044,0.3177696009057458,0.1845695828954332,0.1934002751679704,0.0093958484988054,0.317002792017416
116,1,0.1787045470146663,0.1916597559809087,0.0099416972685379,0.3179205585432588,0.1820680561601229,0.1943790627037327,0.0109084163359124,0.3173245554262631
117,1,0.1774928375660614,0.1895504406068012,0.0095788340137551,0.3179507500707614,0.1796533357610551,0.1924724966213237,0.0096260151087139,0.3176463188351102
118,1,0.1791503249213551,0.1939948271646689,0.0111003395882234,0.3182526653457873,0.1775879896179394,0.1898055813166048,0.0096661797041413,0.3179680822439573
119,1,0.1824169064241998,0.196692161697395,0.0120007094907943,0.3184036229833003,0.179954871847056,0.1946591706699517,0.0113220973605234,0.3182898456528044
120,1,0.1801840240751076,0.1961681228619421,0.0136167161149489,0.3186149636758185,0.1802194666520773,0.1961764409386953,0.0135910652161528,0.3186116090616515
121,1,0.1817421384015201,0.1979339397570237,0.0168268189921447,0.3190376450608548,0.1813577623143827,0.1974983248748376,0.0160349086924133,0.3189333724704986
122,1,0.1810203263733271,0.1999547200275137,0.0197009940902287,0.3193395603358807,0.1812221664034329,0.1993896499889139,0.018897289572061,0.3192551358793457
123,1,0.1802829435365977,0.1980260120140638,0.0232257677693971,0.3196716671384093,0.1804933583359675,0.1985763756643665,0.0222199611387252,0.3195768992881928
124,1,0.1856433333844553,0.191409799472865,0.0230509988765262,0.3200339654684404,0.183641459398064,0.1938806689712757,0.0231162675062712,0.3198986626970399
125,1,0.1815493919001894,0.1890955118505215,0.0278037955557467,0.3203056892159638,0.1828340134564663,0.1898217029254339,0.0263124344578431,0.320220426105887
126,1,0.1764283333287669,0.1926858416409223,0.0298930858862116,0.3206679875459949,0.1782064786660662,0.1914391993525888,0.0291676378548003,0.3205421895147341
127,1,0.1747392757212521,0.1884483561651296,0.0361959341630302,0.3212114350410416,0.1758192647161805,0.1911578183289207,0.032165872224715,0.3208639529235812
128,1,0.1723378070408267,0.1892897084544159,0.0375909413127383,0.3214227757335598,0.174819210546299,0.1886488956012265,0.0358976512198889,0.3211857163324283
129,1,0.1726065600530801,0.1908871634973127,0.0348317852239549,0.3214529672610624,0.1729271589957618,0.1902763541457409,0.0354123859898359,0.3215074797412754
130,1,0.1738494974923992,0.1885191026266049,0.0370827297316769,0.3216643079535805,0.1707688023484015,0.1862985356584814,0.0320570131493987,0.3218292431501225
131,1,0.1725382790127412,0.1865355294509504,0.0345978006085292,0.3217246910085857,0.1724277943496752,0.1910634050679517,0.0299246124112643,0.3221510065589696
132,1,0.1710528600400744,0.1858017799506376,0.0316705610311483,0.3217850740635909,0.171341064543574,0.1902082715134602,0.0285903993261625,0.3224727699678167
133,1,0.1706073193768872,0.1861763021961629,0.0320710916942733,0.3218152655910935,0.1707573272076624,0.192373008594868,0.0283114101300868,0.3227945333766638
134,1,0.1733977451246513,0.1882884964250244,0.0318278144388403,0.3220567978111143,0.1689290315290705,0.1891970169475185,0.0259933210058955,0.3231162967855109
135,1,0.1718435213309215,0.1927349375739277,0.0287781732077102,0.3222077554486272,0.1679298806613915,0.1866634331379626,0.0214918778210349,0.323438060194358
136,1,0.1714384386256723,0.1898471685424518,0.0286369379235965,0.3224190961411454,0.1672921991558902,0.1847118938444535,0.017097476593526,0.3237598236032051
137,1,0.1705620718867885,0.1930970952815247,0.0282180905466905,0.3229021605811869,0.1688659161984513,0.1836503791044883,0.0134671396214425,0.3240815870120522
138,1,0.1694001673755358,0.190223989705235,0.027353219532311,0.3230229266911973,0.1684776601896501,0.1831840983833264,0.015702667047795,0.3244033504208993
139,1,0.168333764082339,0.1878994645410626,0.0242751258617424,0.3232342673837154,0.1693073581979183,0.183129878133151,0.0194741180688151,0.3247251138297464
140,1,0.1670174033029549,0.1838709177457738,0.0152037989142522,0.3238984809887725,0.1710257157716073,0.1826676834083162,0.0228569291592958,0.3250468772385935
141,1,0.1692248629998284,0.1838052820786195,0.0136475184434159,0.3240494386262855,0.1738993380484217,0.1832511697110262,0.0237081122715594,0.3253686406474406
142,1,0.1678764715372646,0.18322338568884,0.0129699214773942,0.3241702047362959,0.1759808241856805,0.1850954340640434,0.0222518863148338,0.3256904040562877
143,1,0.1698227657356348,0.1830961965702706,0.0218169395110648,0.3249249929238608,0.1748897853411744,0.1796714140581075,0.0234997168467348,0.3260121674651347
144,1,0.1725045717791328,0.1821408874110512,0.0241354485433594,0.3251967166713841,0.1747107510513695,0.1764728966132826,0.0239967995352186,0.3263339308739819
145,1,0.1749539174227614,0.1840906514500312,0.0233850043587353,0.32549863194641,0.1745317167615647,0.1732743791684588,0.0244938822237022,0.3266556942828289
146,1,0.1760856105900597,0.1851979629022076,0.0221362620246402,0.3257099726389282,0.1743526824717598,0.1700758617236339,0.0249909649121861,0.3269774576916761
147,1,0.1758718955410552,0.1842513644356062,0.0238701248198742,0.3257703556939334,0.174173648181955,0.1668773442788101,0.0254880476006697,0.3272992211005231
148,1,0.1749403380294338,0.1805745575590353,0.0233593590068067,0.3259213133314463,0.1739946138921501,0.1636788268339857,0.0259851302891534,0.3276209845093702
149,1,0.1737140075856271,0.1586656856780665,0.0267642242683234,0.3281252948391358,0.1738155796023452,0.1604803093891614,0.0264822129776372,0.3279427479182173
150,1,0.1721954992645212,0.1556752147744699,0.023388664334146,0.3283668270591565,0.1728387562616564,0.1569420114766879,0.024818589028485,0.3282645113270644
151,1,0.1747922313127562,0.1543607184043892,0.0215037252311889,0.3284574016416643,0.1774202954276671,0.154919244017327,0.023206581152789,0.3285862747359115
152,1,0.1784863431272084,0.1551458042984971,0.023897327481074,0.3286385508066799,0.1787642302044035,0.1486415834616989,0.0163852521220502,0.3289080381447586
153,1,0.1771718356777818,0.1494207701838343,0.017935356802769,0.3288498914991981,0.1866526366597706,0.148731155991814,0.0141614331661431,0.3292298015536057
154,1,0.1780886856290183,0.1487005211140847,0.016717403587995,0.3288800830267006,0.1895371399288032,0.1469550385421535,0.0131610567678221,0.3295515649624528
155,1,0.1853845670431748,0.1480639944683187,0.0131301677557922,0.3291819983017266,0.1924195457314604,0.1486845609305704,0.0110320454683212,0.3298733283712999
156,1,0.1864947533357487,0.1488283718035679,0.0142161887813423,0.3292121898292292,0.1936787676741054,0.1483890493266426,0.0122275854801076,0.330195091780147
157,1,0.1897426388584823,0.1468285036760613,0.0130897875543883,0.3295744881592603,0.1949510740047576,0.145808608402438,0.0113172670185895,0.3305168551889941
158,1,0.1923136138307059,0.1486765552587744,0.010900961254457,0.3298462119067836,0.1962233803354099,0.1432281674782334,0.0104069485570713,0.3308386185978412
159,1,0.1934930617978678,0.148765690573616,0.0123604555943865,0.3301481271818096,0.1992903798327419,0.1455431775044989,0.0121432892319737,0.3311603820066883
160,1,0.1965970028721262,0.1424704011599177,0.0101396265414387,0.3309331068968771,0.2035393781042122,0.1413825436379352,0.014824932648045,0.3314821454155354
161,1,0.2005327123791515,0.1469605097667598,0.0130674878899697,0.3312652136994056,0.2055542444729282,0.1361767892973499,0.0157697873869424,0.3318039088243825
162,1,0.2055541541055413,0.1376447312835687,0.0160026018158272,0.3316275120294367,0.2041030521014441,0.134546632469622,0.0162438979377282,0.3321256722332296
163,1,0.2055543397095561,0.1346297505955507,0.0155244282820162,0.3319898103594679,0.2006659491447839,0.1343497827516302,0.0179478271017703,0.3324474356420767
164,1,0.2003942059918252,0.1343342194811374,0.0180825426134363,0.3324728747995094,0.204789562628657,0.1367841237158071,0.0169506881431446,0.3327691990509238
165,1,0.2097986105694983,0.139576090051166,0.0156608011619068,0.3331068968770639,0.2095622564861971,0.1394443499177924,0.0157216650343658,0.3330909624597709
166,1,0.2127427679814831,0.1389058540085894,0.0160722586302857,0.3335899613171054,0.2116625620791694,0.1391517623714329,0.0159212956470958,0.333412725868618
167,1,0.2123579463457142,0.1416861883220297,0.012802553262129,0.3337409189546184,0.2123743368968673,0.1415677666753465,0.0129418184907722,0.3337344892774651
168,1,0.2123219833481145,0.1408805587323564,0.0160666224600805,0.3340126427021417,0.2123779567766037,0.1415992307580065,0.0159734313940717,0.3340562526863121
169,1,0.2127094916991928,0.1458559804483901,0.0154214535415592,0.3343145579771677,0.2129570700508814,0.1463900043691769,0.0153203719924524,0.3343780160951592
170,1,0.2158898373975348,0.1527159529286277,0.014122978664047,0.3351297292197377,0.2142124122658306,0.1490977644256768,0.0148078395562327,0.3346997795040063
171,1,0.2183637879135841,0.1530690587926085,0.0183516454179536,0.3356429851872818,0.2154677544807797,0.1518055244821768,0.014295307120013,0.3350215429128534
172,1,0.2165038731781846,0.1561108541835136,0.0221242594056105,0.3359449004623078,0.2169193026449542,0.1528628880484977,0.0158826199494419,0.3353433063217005
173,1,0.2147773271311035,0.1574501258366039,0.0230184358298655,0.3360052835173129,0.2182277385949761,0.1532915604924989,0.0186276051448286,0.3356650697305476
174,1,0.217904361217097,0.1584699803468334,0.0198704307733803,0.3364883479573545,0.2153048828677119,0.1570409039426038,0.0227452152557874,0.3359868331393947
175,1,0.2190277535733057,0.1575091242649792,0.0207046160262234,0.3365185394848571,0.2167407715658856,0.158090485873409,0.0210418238586347,0.3363085965482418
176,1,0.2208207891677295,0.1586357160485687,0.0214880289507647,0.3365487310123596,0.2206660495502605,0.1579729820749433,0.0226185168137568,0.3366303599570889
177,1,0.2206490917839626,0.1579003536942721,0.0227424058946324,0.3366393055948674,0.2205035925362485,0.1587167236464287,0.0221628014739025,0.336952123365936
178,1,0.2204665350870988,0.1589246462883988,0.0220151810450304,0.3370317954524012,0.2196686648858399,0.1624127161808614,0.0198537009017156,0.3372738867747831
179,1,0.2193519380766333,0.1585220101004188,0.0219353958514337,0.3371223700349089,0.2213114157075137,0.162367300028772,0.0246410054250453,0.3375956501836302
180,1,0.2193575270238722,0.1624213180237419,0.0189469829294429,0.3372129446174167,0.2204056147687302,0.1672605548737703,0.0249507278444268,0.3379174135924773
181,1,0.2218237941132313,0.1623531346086155,0.026134178599568,0.3376960090574583,0.2183445990799414,0.1743924244762875,0.0232308391838615,0.3382391770013244
182,1,0.2171824798948641,0.1784137827491228,0.0222610670372874,0.3384206057175205,0.2145862146528092,0.1782947215878799,0.0229020010005186,0.3385609404101715
183,1,0.2082455349979103,0.1780039467199838,0.0244673098429916,0.338903670157562,0.2086334232312852,0.1780217347420819,0.0243715527767718,0.3388827038190186
184,1,0.2080591843593028,0.1778879218666782,0.0255664736001944,0.3389942447400698,0.2080790008341334,0.1796763794977746,0.0271434678477024,0.3392044672278657
