time,ac1,b
176,0.2745854422494363,1.0552947935902686
177,0.2791058070466657,1.056744036710352
178,0.2938739470506251,1.0581932798304354
179,0.2628173959866573,1.059642522950519
180,0.3100201312086979,1.0610917660706023
181,0.3258363272170475,1.0625410091906862
182,0.4199980145896188,1.0639902523107696
183,0.378143010740388,1.0654394954308533
184,0.2814800672237634,1.066888738550937
185,0.2271826618042447,1.06833798167102
186,0.2957552267772882,1.0697872247911038
187,0.2875353915341597,1.0712364679111874
188,0.292180076454264,1.0726857110312709
189,0.3266579142881047,1.0741349541513543
190,0.2892432415338442,1.075584197271438
191,0.2653480567877095,1.0770334403915214
192,0.2503875796779305,1.078482683511605
193,0.2696724913027061,1.0799319266316885
194,0.2706326633135518,1.081381169751772
195,0.3678259149661209,1.0828304128718556
196,0.33609837957871,1.0842796559919392
197,0.3282343668967117,1.0857288991120226
198,0.3371986866695173,1.0871781422321063
199,0.3415890104736074,1.0886273853521895
200,0.346082477142183,1.0900766284722732
201,0.3357882880298942,1.0915258715923568
202,0.3251307409423905,1.0929751147124405
203,0.3242329113576137,1.094424357832524
204,0.3256471749742985,1.095873600952607
205,0.3253798707962125,1.097322844072691
206,0.3187314887119065,1.0987720871927744
207,0.3288188901350869,1.100221330312858
208,0.3426306895829443,1.1016705734329415
209,0.36912451665248,1.1031198165530252
210,0.3945260176859989,1.1045690596731086
211,0.3434241089789108,1.106018302793192
212,0.4515026409417313,1.1074675459132757
213,0.4184535524549521,1.108916789033359
214,0.451558405070205,1.1103660321534428
215,0.4665477022233449,1.1118152752735262
216,0.4735520202990245,1.1132645183936098
217,0.4468045308895954,1.1147137615136933
218,0.4403082525137701,1.116163004633777
219,0.4217088456666216,1.1176122477538604
220,0.3962524422746079,1.119061490873944
221,0.3561473413550438,1.1205107339940277
222,0.2812183969885324,1.1219599771141109
223,0.2544598196195356,1.1234092202341943
224,0.2323784096172723,1.1248584633542782
225,0.2536713566400874,1.1263077064743616
226,0.290104404914808,1.127756949594445
227,0.2936051828596654,1.1292061927145287
228,0.287861884629761,1.130655435834612
229,0.2926063236780142,1.1321046789546958
230,0.2928735024045663,1.1335539220747792
231,0.3280399575788995,1.1350031651948629
232,0.3307236164265698,1.1364524083149463
233,0.3978834973886641,1.13790165143503
234,0.3940876187473814,1.1393508945551134
235,0.420368546245294,1.140800137675197
236,0.4204182575308529,1.1422493807952805
237,0.4047046503244479,1.143698623915364
238,0.3914084454555873,1.1451478670354476
239,0.3831140865680639,1.1465971101555312
240,0.3614453111630438,1.1480463532756149
241,0.3763426747227121,1.149495596395698
242,0.3477459863075045,1.1509448395157815
243,0.3503860220290201,1.1523940826358652
244,0.3786184050784619,1.1538433257559488
245,0.3574433696717549,1.1552925688760325
246,0.3702435405371728,1.156741811996116
247,0.3880061141981553,1.1581910551161994
248,0.3662740949137619,1.1596402982362828
249,0.3404099972858115,1.1610895413563664
250,0.3422277636468652,1.16253878447645
251,0.325221436909817,1.1639880275965335
252,0.3619297792934358,1.165437270716617
253,0.3543551089628754,1.1668865138367006
254,0.3556615082101515,1.168335756956784
255,0.3239491908139395,1.1697850000768677
256,0.3551021819192736,1.1712342431969511
257,0.3217274025095575,1.1726834863170348
258,0.3281285630680772,1.1741327294371182
259,0.3349157238923783,1.175581972557202
260,0.3449917306974155,1.1770312156772853
261,0.3433051873022424,1.178480458797369
262,0.2637333488430709,1.1799297019174524
263,0.3820710434933379,1.1813789450375358
264,0.3609049449185351,1.1828281881576197
265,0.3536089480432773,1.1842774312777031
266,0.3591667889675461,1.1857266743977866
267,0.3741320752780191,1.18717591751787
268,0.3880349571235931,1.1886251606379536
269,0.3911847864614202,1.190074403758037
270,0.3792598748943068,1.1915236468781207
271,0.3992049063003634,1.1929728899982042
272,0.3668279612728791,1.1944221331182878
273,0.3446436072622095,1.1958713762383713
274,0.3698955944100229,1.197320619358455
275,0.4170119511101245,1.1987698624785383
276,0.4284060262381353,1.200219105598622
277,0.4278552146128524,1.2016683487187054
278,0.4361127223156695,1.2031175918387889
279,0.4601812371783671,1.2045668349588723
280,0.3971963333522861,1.206016078078956
281,0.3775540259189904,1.2074653211990396
282,0.3378871292312395,1.208914564319123
283,0.3537223656217264,1.210363807439207
284,0.4898573455186426,1.21181305055929
285,0.5119191853629242,1.2132622936793735
286,0.5197679853871074,1.2147115367994572
287,0.4879403630251346,1.2161607799195409
288,0.5078396875068512,1.2176100230396243
289,0.5014356475194418,1.2190592661597075
290,0.4675826758258109,1.2205085092797914
291,0.4361702420095557,1.2219577523998748
292,0.4034247319263309,1.2234069955199585
293,0.4959735849709129,1.224856238640042
294,0.5551000926738022,1.2263054817601255
295,0.5496191026410795,1.227754724880209
296,0.5733507560292223,1.2292039680002926
297,0.5721481930707065,1.230653211120376
298,0.5717320320613062,1.2321024542404595
299,0.5738715557388725,1.2335516973605432
300,0.5709709516157288,1.2350009404806266
301,0.5632035658392559,1.2364501836007102
302,0.5746662564514188,1.237899426720794
303,0.576056612845755,1.239348669840877
304,0.5773773395927452,1.2407979129609608
305,0.5821685835245453,1.2422471560810444
306,0.5830490018561271,1.2436963992011278
307,0.5759379752690026,1.2451456423212115
308,0.5401169014476842,1.246594885441295
309,0.5536920728930237,1.2480441285613786
310,0.570873421588371,1.249493371681462
311,0.5633505282703806,1.2509426148015454
312,0.5620747108955099,1.252391857921629
313,0.5597504828056673,1.2538411010417128
314,0.5624015778525984,1.2552903441617962
315,0.5571381094309682,1.2567395872818796
316,0.5596085280954599,1.2581888304019633
317,0.5564162817904038,1.2596380735220467
318,0.5546635464184935,1.2610873166421304
319,0.5632505520646074,1.2625365597622138
320,0.5832214730497427,1.2639858028822974
321,0.608658892635706,1.2654350460023809
322,0.6008380711568412,1.2668842891224643
323,0.5654360413222941,1.268333532242548
324,0.5456955279883835,1.2697827753626316
325,0.4080053756686379,1.271232018482715
326,0.445271627578339,1.2726812616027985
327,0.4631100896189953,1.274130504722882
328,0.4789470966064485,1.2755797478429656
329,0.5094030166425104,1.2770289909630492
330,0.5420687342781331,1.2784782340831329
331,0.6039273832519966,1.2799274772032163
332,0.5260181762958334,1.2813767203232995
333,0.4747490263855521,1.2828259634433834
334,0.4540882751035942,1.2842752065634668
335,0.4564726148251731,1.2857244496835505
336,0.4681866947973376,1.287173692803634
337,0.4765553058226316,1.2886229359237171
338,0.5114543706123771,1.290072179043801
339,0.5601158272143254,1.2915214221638849
340,0.600404838685443,1.292970665283968
341,0.6154798888478725,1.2944199084040515
342,0.636949287002951,1.2958691515241352
343,0.6582236813797954,1.2973183946442186
344,0.6741240015457488,1.2987676377643025
345,0.683391547412863,1.3002168808843857
346,0.7001148605212604,1.3016661240044691
347,0.7387411064429767,1.3031153671245528
348,0.6912682283486653,1.3045646102446362
349,0.6274068323525688,1.30601385336472
350,0.6476956262012841,1.3074630964848035
351,0.6479071730659179,1.308912339604887
352,0.6267103000857712,1.3103615827249704
353,0.5732792944169466,1.311810825845054
354,0.5846119368473052,1.3132600689651377
355,0.5804200556821139,1.3147093120852211
356,0.5809675806097998,1.3161585552053046
357,0.5785687456555362,1.3176077983253882
358,0.5795623050865736,1.3190570414454716
359,0.5713165069769508,1.320506284565555
360,0.5581793293681218,1.3219555276856387
361,0.5589927518931795,1.3234047708057224
362,0.5621477675496626,1.3248540139258058
363,0.5554567884013912,1.3263032570458893
364,0.6459759829810259,1.327752500165973
365,0.6055504394020675,1.3292017432860566
366,0.5496675187663371,1.33065098640614
367,0.449332811012929,1.3321002295262234
368,0.3977839472296025,1.333549472646307
369,0.2287124191692905,1.3349987157663905
370,0.1225773451223126,1.336447958886474
371,0.0816721017898389,1.3378972020065576
372,0.045502839321507,1.3393464451266412
373,0.0263266238190554,1.340795688246725
374,0.0299073592093471,1.342244931366808
375,0.0628369630369044,1.3436941744868918
376,0.0619894092377514,1.3451434176069754
377,0.0701084776293737,1.3465926607270589
378,0.0840142985108734,1.3480419038471425
379,0.1561995632020025,1.349491146967226
380,0.2044579965343804,1.3509403900873096
381,0.2099376832636184,1.3523896332073928
382,0.2057317340326268,1.3538388763274765
383,0.2077170552567897,1.35528811944756
384,0.230656808887003,1.3567373625676435
385,0.2469351849289786,1.358186605687727
386,0.2713006202135367,1.3596358488078106
387,0.3900342457354387,1.3610850919278945
388,0.506981478564858,1.3625343350479775
389,0.4949382599788776,1.3639835781680612
390,0.4581231710002007,1.3654328212881448
391,0.4931500340967347,1.3668820644082285
392,0.577896335498513,1.368331307528312
393,0.5435286256131662,1.369780550648395
394,0.5519117526878116,1.371229793768479
395,0.5500465043596853,1.3726790368885624
396,0.5577319589102636,1.3741282800086458
397,0.5463907438690931,1.3755775231287295
398,0.5167478054086946,1.3770267662488131
399,0.5417768224164992,1.3784760093688966
