x,b,residuals
17.25751103519873,0.9194640159606934,1.0318623952791413
18.77057815651603,0.9205200004577636,2.5188010534127123
16.500977472544292,0.9213520050048828,0.2245764677136748
16.500977472544292,0.9237280082702636,0.2018621486571632
12.718309639315088,0.9249080085754394,-3.601162850142252
15.744443908559438,0.9273000144958496,-0.5927533028662051
18.014044596522684,0.9307999992370606,1.661959480195172
15.744443908559438,0.931004009246826,-0.6196367483795715
14.987910343243978,0.9310880088806152,-1.3854112598244974
19.527111715178894,0.9316360092163086,3.1470725130956367
16.500977472544292,0.9345120048522948,0.1164414311349197
18.014044596522684,0.9347920036315918,1.6269160822984574
19.527111715178894,0.936884002685547,3.1390080939218343
13.4748432086218,0.9378400039672852,-2.9127304366765667
18.014044596522684,0.9378520011901856,1.6285733736085355
16.500977472544292,0.939192008972168,0.1192687289624743
11.20524249671028,0.9415880012512208,-5.171010649309238
17.25751103519873,0.9431720161437988,0.8883483319823249
19.527111715178894,0.943292007446289,3.166553768063025
18.014044596522684,0.944684009552002,1.663365173999047
21.04017882851293,0.9452440071105958,4.700441793442423
16.500977472544292,0.9452960014343262,0.1731027963968614
14.231376776598095,0.94560001373291,-2.0837990899255416
11.961776068677892,0.9484480094909667,-4.339909092982229
18.77057815651603,0.9493800163269044,2.483181892515354
17.25751103519873,0.9518760108947754,0.9853011569074006
21.796712383184094,0.9527720069885254,5.540660518819166
13.4748432086218,0.953612003326416,-2.764005193517105
18.77057815651603,0.9550800132751464,2.550101390111898
14.231376776598095,0.9556440162658691,-1.9695340516608264
19.527111715178894,0.9558240127563477,3.346999752850646
18.014044596522684,0.9611320114135744,1.8559554752201457
11.961776068677892,0.9622920036315918,-4.173271941772811
16.500977472544292,0.962583999633789,0.3895993060584679
15.744443908559438,0.9631080055236816,-0.3431630287025822
13.4748432086218,0.963868007659912,-2.5892353102531143
14.987910343243978,0.9638920021057128,-1.0530317589733045
12.718309639315088,0.9644360160827636,-3.299936855945294
18.77057815651603,0.96477201461792,2.774555749762156
13.4748432086218,0.9649440002441406,-2.499433735171957
13.4748432086218,0.9655720138549804,-2.478149206919806
17.25751103519873,0.9673040008544922,1.32523012533116
12.718309639315088,0.9687560081481934,-3.194100576363313
18.014044596522684,0.9695919990539552,2.1203451184291584
14.987910343243978,0.9712080001831056,-0.8885863056548313
15.744443908559438,0.9716160011291504,-0.1167796677808699
16.500977472544292,0.9726000022888184,0.6527665186812026
17.25751103519873,0.9745120048522948,1.419804865763906
16.500977472544292,0.9759920120239258,0.6709757923725927
16.500977472544292,0.9768280029296876,0.6756464342226209
16.500977472544292,0.9796000099182128,0.6771596699863167
14.987910343243978,0.979856014251709,-0.8376059793920358
14.231376776598095,0.9814440155029296,-1.5989946991927848
13.4748432086218,0.9816680145263672,-2.363510398853196
15.744443908559438,0.9817640113830568,-0.1049779420614545
18.014044596522684,0.9820240020751954,2.150664705164262
14.231376776598095,0.9843280029296876,-1.6487129789537658
19.527111715178894,0.986032009124756,3.627783482566105
13.4748432086218,0.986244010925293,-2.445965761534957
24.06631303921401,0.9862960052490236,8.122046178908558
14.231376776598095,0.9880640029907228,-1.738137964037616
14.987910343243978,0.9888120079040528,-1.008410649187942
15.744443908559438,0.9916000175476074,-0.2800885332403613
14.231376776598095,0.994236011505127,-1.822598738711772
14.231376776598095,0.9947000122070312,-1.8529492044137044
15.744443908559438,0.99835599899292,-0.3707599881691852
15.744443908559438,0.998444004058838,-0.4019444231843518
18.77057815651603,0.9998440170288088,2.5927801514120183
16.500977472544292,1.0005960083007812,0.2914752389831925
13.4748432086218,1.003084011077881,-2.766718962739516
18.77057815651603,1.0049200057983398,2.496514088593788
19.527111715178894,1.0056800079345702,3.2202122963610087
18.77057815651603,1.0060480117797852,2.4306791859924037
13.4748432086218,1.0067480087280274,-2.898087425993064
12.718309639315088,1.0109720039367676,-3.687459203250072
14.987910343243978,1.011347999572754,-1.4504136103116991
18.77057815651603,1.012228012084961,2.2999371261786585
14.987910343243978,1.0128320121765138,-1.5148194474106802
15.744443908559438,1.015048007965088,-0.7901619085868692
17.25751103519873,1.0167840003967286,0.6912534801772665
21.04017882851293,1.018076000213623,4.4425253208986994
14.987910343243978,1.0238560104370118,-1.6407182204515038
14.987910343243978,1.0254640007019042,-1.671015342822276
19.527111715178894,1.025916004180908,2.838860461887812
17.25751103519873,1.028824005126953,0.5413078715468131
16.500977472544292,1.03242000579834,-0.2414658744140432
18.77057815651603,1.0341840171813963,2.003960027495168
18.014044596522684,1.0353600120544433,1.2256129249300507
18.77057815651603,1.0354160118103028,1.962908822508826
16.500977472544292,1.0382159996032716,-0.3232055028910103
15.744443908559438,1.0407640075683593,-1.09345435336912
18.014044596522684,1.0422040176391605,1.1652299396581896
15.744443908559438,1.042996006011963,-1.1125831428555006
14.231376776598095,1.0430120086669925,-2.6313933862517445
20.283645272511155,1.045096015930176,3.417358655263872
14.231376776598095,1.046132011413574,-2.6363213379549606
20.283645272511155,1.0474720001220703,3.4166259653200086
18.77057815651603,1.0501600074768067,1.9062557157231657
18.77057815651603,1.050432014465332,1.9109598246949664
12.718309639315088,1.050540008544922,-4.134685539192457
17.25751103519873,1.0532240104675292,0.4129819785181325
15.744443908559438,1.0568520164489743,-1.0900503114048998
14.231376776598095,1.0571600151062013,-2.5918138098696986
18.014044596522684,1.0590960121154784,1.2030404922581823
19.527111715178894,1.062091999053955,2.728704194941809
18.014044596522684,1.063656005859375,1.2282356668010124
21.04017882851293,1.0646720123291016,4.266686749798108
20.283645272511155,1.0655920028686523,3.522093835063931
19.527111715178894,1.0665880012512208,2.777077456295902
12.718309639315088,1.0680440139770508,-4.020688094939629
11.961776068677892,1.068159999847412,-4.766661055827168
16.500977472544292,1.070820007324219,-0.2173204073780787
14.987910343243978,1.07402400970459,-1.7206342415429037
18.014044596522684,1.0748680114746094,1.3148354626958074
18.014044596522684,1.074900016784668,1.3234855284871117
15.744443908559438,1.0761240005493165,-0.9384374556238928
18.014044596522684,1.077288017272949,1.3377258045411509
18.014044596522684,1.0780640029907227,1.343156978513658
13.4748432086218,1.0785840034484864,-3.1918029841579862
14.231376776598095,1.0787400054931642,-2.4321904684309104
17.25751103519873,1.0787800025939942,0.5959036994221485
14.231376776598095,1.0810960006713868,-2.4294435743572684
12.718309639315088,1.0824160003662109,-3.943003084080882
17.25751103519873,1.0842000007629395,0.5944221320930545
14.987910343243978,1.085088005065918,-1.6781409849442888
17.25751103519873,1.093612003326416,0.5873707588692056
17.25751103519873,1.093768005371094,0.5821696323039589
15.744443908559438,1.094816017150879,-0.9371285312442464
16.500977472544292,1.095496006011963,-0.1877140079022261
15.744443908559438,1.096184005737305,-0.9521230787779142
14.987910343243978,1.096968002319336,-1.7173118856933876
19.527111715178894,1.0984200096130372,2.8123004655471533
17.25751103519873,1.1002480125427243,0.532068405630536
15.744443908559438,1.1009680175781251,-0.9927296258861756
14.231376776598095,1.102504005432129,-2.518620335079209
16.500977472544292,1.1035480117797851,-0.2629224431025641
14.987910343243978,1.1040520095825197,-1.7910356879126113
16.500977472544292,1.1047880172729492,-0.2941614463754476
14.987910343243978,1.1074320030212403,-1.8246454782778336
19.527111715178894,1.1078760147094726,2.6957241871266966
15.744443908559438,1.108592014312744,-1.1073790480563035
18.77057815651603,1.1088600158691406,1.8967220200961563
18.77057815651603,1.1108320045471192,1.87308192708824
17.25751103519873,1.1125200080871582,0.3348236682162167
18.77057815651603,1.112672004699707,1.821325644744494
14.231376776598095,1.1149360084533693,-2.745553424996011
21.796712383184094,1.1149560165405277,4.791185221058324
17.25751103519873,1.1160120010375978,0.2226489262715532
16.500977472544292,1.1168440055847169,-0.5638501546303232
19.527111715178894,1.1190560150146485,2.431700732087726
16.500977472544292,1.1207800102233887,-0.6257445998835216
12.718309639315088,1.123788013458252,-4.440383687094272
19.527111715178894,1.1245639991760257,2.3360138923008837
18.77057815651603,1.1271120071411134,1.5468647149163282
17.25751103519873,1.1290480041503907,0.0012313953274016
15.744443908559438,1.129980010986328,-1.5441045648809697
18.014044596522684,1.131156005859375,0.6936321808045278
16.500977472544292,1.132308006286621,-0.8508013918435076
18.014044596522684,1.1359880065917969,0.6313943378633624
21.796712383184094,1.1369840049743654,4.383565460089596
16.500977472544292,1.1422120094299315,-0.9422986071213656
16.500977472544292,1.1440800094604493,-0.9720474409605124
17.25751103519873,1.1442920112609865,-0.2449794342082611
17.25751103519873,1.1458040046691895,-0.2741543894196532
18.77057815651603,1.1462240028381347,1.210093907384259
17.25751103519873,1.1475160026550293,-0.3312748068247657
14.987910343243978,1.1485040092468262,-2.628364560854841
14.987910343243978,1.1498720169067382,-2.6547537019693124
18.014044596522684,1.1508880043029786,0.3461989618017007
21.04017882851293,1.1544200134277345,3.348347168469328
16.500977472544292,1.154768009185791,-1.2135983567609792
15.744443908559438,1.1575,-1.9915119639796452
16.500977472544292,1.159408016204834,-1.254958762038136
19.527111715178894,1.160687999725342,1.7524809597337558
18.014044596522684,1.16481201171875,0.2216696629404282
18.014044596522684,1.1650680160522462,0.2044609813955986
18.014044596522684,1.1670680046081543,0.1875380340744392
18.77057815651603,1.168340015411377,0.9272583575566564
16.500977472544292,1.1693000030517575,-1.3592376008845442
14.231376776598095,1.1704640007019045,-3.646005959685187
19.527111715178894,1.1725800132751465,1.632087650966099
18.014044596522684,1.1745840072631837,0.1006528181394657
20.283645272511155,1.1748280143737793,2.3509565325040533
16.500977472544292,1.1748800086975095,-1.4521334760242688
21.04017882851293,1.1776480102539062,3.0653152880015035
17.25751103519873,1.1787919998168943,-0.7405526094064285
19.527111715178894,1.1797560119628907,1.5044465907430578
17.25751103519873,1.1815840148925782,-0.7909981078558488
19.527111715178894,1.1819960021972655,1.4516835258503953
15.744443908559438,1.1866400146484375,-2.358805749288029
17.25751103519873,1.1912160110473633,-0.8741847663783595
18.77057815651603,1.1915760040283203,0.6100335295439514
19.527111715178894,1.1981080055236817,1.3375729711376785
17.25751103519873,1.1982640075683595,-0.9608386704956792
22.553245936524657,1.1984119987487794,4.306575067179548
18.014044596522684,1.2011160087585449,-0.2603277324400501
18.77057815651603,1.2016760063171388,0.4693186523009878
19.527111715178894,1.205984001159668,1.200099483663056
15.744443908559438,1.2060320091247558,-2.606808165138643
19.527111715178894,1.2071479988098144,1.153569564884492
21.796712383184094,1.2085880088806151,3.403160653648481
14.987910343243978,1.2090280151367188,-3.4232673907021933
21.04017882851293,1.209680004119873,2.613774298238919
14.231376776598095,1.209816017150879,-4.2078606911764105
15.744443908559438,1.2140560150146484,-2.705354923282277
15.744443908559438,1.2148480033874511,-2.71387329053872
19.527111715178894,1.216628017425537,1.0619505717254647
20.283645272511155,1.218380012512207,1.812780396178514
14.987910343243978,1.2203400039672851,-3.4880350330848664
14.987910343243978,1.2213759994506836,-3.492926548669842
24.06631303921401,1.2229360008239747,5.580277226154401
16.500977472544292,1.231984004974365,-1.99121281106698
21.04017882851293,1.232264003753662,2.540330613187429
21.796712383184094,1.2330240058898927,3.287437329780865
14.231376776598095,1.237680015563965,-4.289224700630907
17.25751103519873,1.2378960037231446,-1.276496713802057
21.04017882851293,1.2424760055541992,2.490518129746871
19.527111715178894,1.2424880027770997,0.9595257030963572
21.796712383184094,1.2434400177001954,3.2089708013372515
19.527111715178894,1.2440080070495605,0.9169199587645664
20.283645272511155,1.244940013885498,1.6486776091744026
19.527111715178894,1.2450400161743165,0.8651697834119716
20.283645272511155,1.245128002166748,1.5927776439513437
18.77057815651603,1.245652008056641,0.0490789983830879
14.231376776598095,1.2481080055236815,-4.52224310492532
19.527111715178894,1.2516320037841795,0.7401836153326933
18.014044596522684,1.253660011291504,-0.8071624647859963
19.527111715178894,1.2546199989318847,0.6708447367200279
16.500977472544292,1.2566760063171387,-2.391041623300477
18.77057815651603,1.257007999420166,-0.1577665755798385
17.25751103519873,1.258336009979248,-1.7076245195474904
19.527111715178894,1.2606360054016112,0.5250092439008327
16.500977472544292,1.264360008239746,-2.5378847165344887
21.796712383184094,1.2695359992980957,2.7216504062311278
13.4748432086218,1.271347999572754,-5.635570411732788
16.500977472544292,1.2716600036621093,-2.643539681860116
16.500977472544292,1.2765880012512207,-2.6761174351062493
15.744443908559438,1.2792480087280274,-3.46361656695065
18.014044596522684,1.2803760147094727,-1.2234156690404738
19.527111715178894,1.2825120162963868,0.2617742661707467
19.527111715178894,1.2841680145263672,0.2354947422222224
17.25751103519873,1.2846240043640138,-2.0587256447979634
21.04017882851293,1.2849040031433103,1.7008939238870298
19.527111715178894,1.2867080116271974,0.1662108175920025
18.77057815651603,1.2875080108642578,-0.6107466062778641
22.553245936524657,1.2905720138549803,3.152481256762062
21.04017882851293,1.2916440010070802,1.6208427970351913
21.04017882851293,1.2938759994506837,1.6030370205452336
21.796712383184094,1.3003200149536134,2.3422793417444225
23.30977948853467,1.3010320091247558,3.8382570191162735
21.04017882851293,1.3035400009155274,1.5516089589516824
15.744443908559438,1.3045040130615235,-3.7611487458931463
20.283645272511155,1.3047400093078614,0.7610765181193955
22.553245936524657,1.307464008331299,3.0139024056739103
20.283645272511155,1.3090439987182618,0.7278647991074969
16.500977472544292,1.3093120002746583,-3.070812513160604
18.014044596522684,1.3110800170898438,-1.5730360698818338
22.553245936524657,1.3116000175476077,2.9520367576186928
21.04017882851293,1.313424015045166,1.4263392362035994
21.04017882851293,1.313588008880615,1.41550934492275
17.25751103519873,1.313896007537842,-2.3759413923685244
21.04017882851293,1.3143440055847169,1.4001067582701907
20.283645272511155,1.3168800163269043,0.6391275850922753
18.77057815651603,1.3181360054016114,-0.8762727529978704
20.283645272511155,1.3215120124816897,0.6364139195173628
20.283645272511155,1.322667999267578,0.6378354960242234
22.553245936524657,1.3242160034179689,2.910485579094342
19.527111715178894,1.3245200157165529,-0.1112427731855874
20.283645272511155,1.325,0.6507167754260195
17.25751103519873,1.325048007965088,-2.3665744944895764
19.527111715178894,1.3273800086975098,-0.0937001480863664
20.283645272511155,1.327760009765625,0.6618821631182072
21.04017882851293,1.3292880058288574,1.414509697026162
16.500977472544292,1.3304880142211917,-3.130585300274703
19.527111715178894,1.3307200050354004,-0.1116570248242396
24.82284658856274,1.3329400062561036,5.176003361601516
21.796712383184094,1.3335440063476562,2.1412232370197835
17.25751103519873,1.3340280151367188,-2.406981244749403
18.014044596522684,1.334856014251709,-1.6596508800341
17.25751103519873,1.3349240112304688,-2.4254832604269616
18.77057815651603,1.335496006011963,-0.9217449173972696
19.527111715178894,1.3365280151367187,-0.1745327111499044
18.014044596522684,1.3375,-1.696893414971786
18.77057815651603,1.337928009033203,-0.9496163708747928
17.25751103519873,1.338124008178711,-2.4719055532890124
20.283645272511155,1.338704013824463,0.5450288337968345
21.796712383184094,1.3387160110473633,2.048897115655837
18.77057815651603,1.342544002532959,-0.9864560185525946
18.014044596522684,1.34488000869751,-1.75224615225072
20.283645272511155,1.3450800132751466,0.5080384794783264
18.77057815651603,1.3474960136413574,-1.0144317541049048
16.500977472544292,1.348744010925293,-3.2935509363037703
18.77057815651603,1.3519560050964357,-1.0336166914701863
19.527111715178894,1.3529360008239746,-0.2869379733500992
17.25751103519873,1.3557240104675292,-2.5666258608469263
15.744443908559438,1.3629160118103028,-4.090058021158113
21.796712383184094,1.365984001159668,1.9515155114750409
20.283645272511155,1.3667480087280273,0.4273658519457122
18.77057815651603,1.367779998779297,-1.0972226887766254
23.30977948853467,1.3698200035095216,3.429971284775668
20.283645272511155,1.3718959999084472,0.3912980637835908
20.283645272511155,1.373424015045166,0.378191509657757
21.04017882851293,1.37410400390625,1.1210204906916346
18.014044596522684,1.3751959991455078,-1.919442700527167
22.553245936524657,1.3770280075073242,2.604782815441734
21.796712383184094,1.3773400115966796,1.832602128677557
23.30977948853467,1.3776560020446778,3.3293353567794206
21.796712383184094,1.3784760093688966,1.7992434185174488
