Time,x,b
126,16.686441128341553,0.9828326375860916
127,14.307099426753709,0.9842818807061752
128,18.59201606096849,0.9857311238262588
129,19.14682659356357,0.9871803669463424
130,14.803432829541418,0.9886296100664258
131,15.33167205886634,0.9900788531865096
132,15.724927895402018,0.9915280963065928
133,14.953857701255847,0.9929773394266764
134,14.231376776598095,0.99442658254676
135,14.717999076828097,0.9958758256668436
136,15.317783009221747,0.9973250687869272
137,16.45840578831622,0.9987743119070106
138,17.625086536324122,1.000223555027094
139,15.191288159004875,1.0016727981471776
140,13.58453731652534,1.0031220412672612
141,17.76472768063637,1.0045712843873449
142,18.8270796704099,1.0060205275074283
143,13.345572913788924,1.0074697706275118
144,13.08600797201024,1.0089190137475954
145,12.826443030231596,1.0103682568676788
146,17.00602268089339,1.0118174999877625
147,15.136326032086629,1.013266743107846
148,15.63109279576864,1.0147159862279296
149,16.718198699693456,1.016165229348013
150,19.688935495584296,1.0176144724680969
151,20.005938679653436,1.01906371558818
152,18.488431249012347,1.0205129587082635
153,16.970923818371027,1.0219622018283472
154,15.45341638772994,1.0234114449484306
155,14.987910343243978,1.0248606880685145
156,19.219664427126663,1.0263099311885977
157,18.088577047230185,1.0277591743086814
158,17.17663763310738,1.0292084174287648
159,16.871743068010854,1.0306576605488484
160,16.566848502914375,1.032106903668932
161,17.962751695938262,1.0335561467890155
162,18.24217786497372,1.035005389909099
163,17.92869754736622,1.0364546330291824
164,16.753977005782804,1.037903876149266
165,16.163353255727703,1.0393531192693497
166,15.804894963771485,1.0408023623894331
167,17.87767205999521,1.0422516055095166
168,16.23187095820147,1.0437008486296002
169,19.96773522845953,1.0451500917496837
170,16.342116227897847,1.0465993348697673
171,19.95909221278387,1.0480485779898507
172,19.143319851068814,1.0494978211099344
173,13.406724844396171,1.0509470642300178
174,15.857694174279152,1.0523963073501013
175,16.99829653811155,1.053845550470185
176,16.393886805955272,1.0552947935902686
177,15.789477073799086,1.056744036710352
178,16.250231766091645,1.0581932798304354
179,18.290049663123483,1.059642522950519
180,19.021962771213328,1.0610917660706023
181,19.092725834326643,1.0625410091906862
182,19.00958415126472,1.0639902523107696
183,20.40905633846752,1.0654394954308533
184,18.12076360140947,1.066888738550937
185,12.265495268954096,1.06833798167102
186,14.738573432300065,1.0697872247911038
187,16.30430694924757,1.0712364679111874
188,15.619912286872568,1.0726857110312709
189,15.385697175559567,1.0741349541513543
190,16.745386834620074,1.075584197271438
191,17.517670400604672,1.0770334403915214
192,14.359287811020238,1.078482683511605
193,15.752381636431402,1.0799319266316885
194,13.904497940343692,1.081381169751772
195,13.772738678424783,1.0828304128718556
196,17.053924676158477,1.0842796559919392
197,15.158554860764546,1.0857288991120226
198,15.544430489505034,1.0871781422321063
199,15.93030611824546,1.0886273853521895
200,16.31618174698589,1.0900766284722732
201,16.702057375726376,1.0915258715923568
202,17.087933004466862,1.0929751147124405
203,16.30990209412154,1.094424357832524
204,16.085769100118778,1.095873600952607
205,16.09720103388715,1.097322844072691
206,19.089981390385585,1.0987720871927744
207,17.290638994713902,1.100221330312858
208,15.052371917548072,1.1016705734329415
209,15.570109392252444,1.1031198165530252
210,16.050849639184477,1.1045690596731086
211,15.796925046567074,1.106018302793192
212,15.351270922627926,1.1074675459132757
213,18.77057815651603,1.108916789033359
214,18.77057815651603,1.1103660321534428
215,17.889208791943595,1.1118152752735262
216,17.582621214027032,1.1132645183936098
217,14.676969507452837,1.1147137615136933
218,17.1202049483671,1.116163004633777
219,17.55196934591661,1.1176122477538604
220,19.5174999220381,1.119061490873944
221,16.973638889621558,1.1205107339940277
222,15.01712840280982,1.1219599771141109
223,13.19465518558333,1.1234092202341943
224,19.43968183437607,1.1248584633542782
225,19.00938449228493,1.1263077064743616
226,18.266527160258484,1.127756949594445
227,17.000699704017116,1.1292061927145287
228,17.04797399654461,1.130655435834612
229,16.768032843415867,1.1321046789546958
230,17.013247598081048,1.1335539220747792
231,17.609117689875973,1.1350031651948629
232,19.77777982839856,1.1364524083149463
233,20.867177521714627,1.13790165143503
234,19.39915899757989,1.1393508945551134
235,17.931140473444927,1.140800137675197
236,16.500977472544292,1.1422493807952805
237,16.500977472544292,1.143698623915364
238,17.25751103519873,1.1451478670354476
239,18.333630405213373,1.1465971101555312
240,16.039215382666622,1.1480463532756149
241,14.987910343243978,1.149495596395698
242,18.062739539534217,1.1509448395157815
243,19.304413629621365,1.1523940826358652
244,20.5460877197087,1.1538433257559488
245,16.3557181949812,1.1552925688760325
246,15.954398740678831,1.156741811996116
247,16.01844912331797,1.1581910551161994
248,17.050138143798254,1.1596402982362828
249,19.379789292342583,1.1610895413563664
250,18.848073546742828,1.16253878447645
251,18.316357801143152,1.1639880275965335
252,18.014044596522684,1.165437270716617
253,18.014044596522684,1.1668865138367006
254,18.7680454234566,1.168335756956784
255,15.555314407345808,1.1697850000768677
256,16.159059127723904,1.1712342431969511
257,19.44898690129068,1.1726834863170348
258,18.35477098795617,1.1741327294371182
259,17.652116747156423,1.175581972557202
260,20.028707295167205,1.1770312156772853
261,18.28763947253979,1.178480458797369
262,19.3114628053348,1.1799297019174524
263,17.512120409663616,1.1813789450375358
264,18.84927480702063,1.1828281881576197
265,17.668828942168997,1.1842774312777031
266,16.488383077317547,1.1857266743977866
267,15.921641822220456,1.18717591751787
268,16.400838467572164,1.1886251606379536
269,16.880035112923796,1.190074403758037
270,18.55051863668247,1.1915236468781207
271,18.932364879099136,1.1929728899982042
272,19.100215583937945,1.1944221331182878
273,19.268066288776726,1.1958713762383713
274,19.43591699361551,1.197320619358455
275,21.9525027751482,1.1987698624785383
276,19.519669209845365,1.200219105598622
277,18.760233057479653,1.2016683487187054
278,19.02373719330134,1.2031175918387889
279,19.27824099265149,1.2045668349588723
280,16.99969090690382,1.206016078078956
281,20.02724370811556,1.2074653211990396
282,16.74348574146542,1.208914564319123
283,14.42685882802995,1.210363807439207
284,14.944029402561766,1.21181305055929
285,15.461199977093582,1.2132622936793735
286,15.744443908559438,1.2147115367994572
287,18.53419579757326,1.2161607799195409
288,19.951154114725643,1.2176100230396243
289,18.448358053487,1.2190592661597075
290,14.987910343243978,1.2205085092797914
291,18.37341219776076,1.2219577523998748
292,23.672498793993423,1.2234069955199585
293,22.4607386821631,1.224856238640042
294,21.248978570332596,1.2263054817601255
295,20.03721845850227,1.227754724880209
296,18.825458346671763,1.2292039680002926
297,17.613698234841443,1.230653211120376
298,18.42121823437749,1.2321024542404595
299,20.93929082445437,1.2335516973605432
300,18.58448244851349,1.2350009404806266
301,16.22967407257226,1.2364501836007102
302,17.260338122052037,1.237899426720794
303,18.457282026714054,1.239348669840877
304,19.65422593137608,1.2407979129609608
305,20.85116983603828,1.2422471560810444
306,20.77225017023789,1.2436963992011278
307,20.23270932283113,1.2451456423212115
308,17.02794186191415,1.246594885441295
309,14.349434876951404,1.2480441285613786
310,16.31325407112541,1.249493371681462
311,18.491123314579333,1.2509426148015454
312,18.960195514820995,1.252391857921629
313,18.29946592388263,1.2538411010417128
314,18.54046416265986,1.2552903441617962
315,16.935635300516424,1.2567395872818796
316,17.42519989715538,1.2581888304019633
317,18.54236763681618,1.2596380735220467
318,19.160375045422544,1.2610873166421304
319,17.982716374844426,1.2625365597622138
320,16.805057704266126,1.2639858028822974
321,17.600885672860276,1.2654350460023809
322,19.08365627630827,1.2668842891224643
323,20.5664268797565,1.268333532242548
324,20.66335818164085,1.2697827753626316
325,14.007502872930356,1.271232018482715
326,16.500977472544292,1.2726812616027985
327,16.500977472544292,1.274130504722882
328,16.500977472544292,1.2755797478429656
329,16.375555449757055,1.2770289909630492
330,15.963375757678332,1.2784782340831329
331,17.11156619700885,1.2799274772032163
332,18.722908657772688,1.2813767203232995
333,19.527111715178894,1.2828259634433834
334,18.99358421038758,1.2842752065634668
335,20.35204975962347,1.2857244496835505
336,19.086731998185208,1.287173692803634
337,20.14700993948469,1.2886229359237171
338,21.936174399290422,1.290072179043801
339,21.213193976515445,1.2915214221638849
340,21.04017882851293,1.292970665283968
341,21.104034257433263,1.2944199084040515
342,21.274176779393542,1.2958691515241352
343,21.4443193013538,1.2973183946442186
344,21.614461823314084,1.2987676377643025
345,21.78460434527434,1.3002168808843857
346,22.73593887437352,1.3016661240044691
347,21.424450075256896,1.3031153671245528
348,16.90998285464487,1.3045646102446362
349,21.34499562264719,1.30601385336472
350,22.55248619784866,1.3074630964848035
351,20.472768961873232,1.308912339604887
352,17.39920914422965,1.3103615827249704
353,22.37837338248372,1.311810825845054
354,21.176177601269213,1.3132600689651377
355,20.93120191399928,1.3147093120852211
356,20.498868945960623,1.3161585552053046
357,19.406899581251025,1.3176077983253882
358,19.183370344907708,1.3190570414454716
359,19.832895673518596,1.320506284565555
360,20.283645272511155,1.3219555276856387
361,21.36386018781127,1.3234047708057224
362,20.05354739672677,1.3248540139258058
363,18.47917195825188,1.3263032570458893
364,20.268694619432363,1.327752500165973
365,20.99746896176312,1.3292017432860566
366,18.626819011362592,1.33065098640614
367,22.81958871968902,1.3321002295262234
368,21.745447549228444,1.333549472646307
369,17.455122937917796,1.3349987157663905
370,19.46842498611997,1.336447958886474
371,18.716124750786467,1.3378972020065576
372,21.29833662865594,1.3393464451266412
373,20.15266944915717,1.340795688246725
374,19.007002269658397,1.342244931366808
375,18.39808612455233,1.3436941744868918
376,20.243937079232893,1.3451434176069754
377,19.336320450217418,1.3465926607270589
378,17.777825367410824,1.3480419038471425
379,17.028905102994383,1.349491146967226
380,18.052942819542647,1.3509403900873096
381,19.10532881787097,1.3523896332073928
382,18.79211897172745,1.3538388763274765
383,17.612351470419675,1.35528811944756
384,17.044320064102138,1.3567373625676435
385,16.73942549873756,1.358186605687727
386,16.434530933372933,1.3596358488078106
387,16.12963636800831,1.3610850919278945
388,15.824741802643732,1.3625343350479775
389,17.85044802913039,1.3639835781680612
390,20.709391607133256,1.3654328212881448
391,20.087097601169518,1.3668820644082285
392,19.99729168850217,1.368331307528312
393,23.221993182393792,1.369780550648395
394,21.25475928606447,1.371229793768479
395,20.283645272511155,1.3726790368885624
396,20.972904959691544,1.3741282800086458
397,18.95935369662177,1.3755775231287295
398,22.55017044712502,1.3770267662488131
399,21.796712383184094,1.3784760093688966
