,tsid,x,b,interpolated_x,interpolated_b
43,1,0.9765288005741646,0.0189706104922098,0.9929001656362804,0.0179599666832666
44,1,0.9753287286343654,0.0191768807216144,0.9866103938932552,0.0183776403270635
45,1,0.9755830745047068,0.0191831313346266,0.9794350047226597,0.0187953139708604
46,1,0.971468316596638,0.0192768905298105,0.974272788466942,0.0192129876146573
47,1,0.9723982403147772,0.019383150951019,0.9726269764068792,0.0196306612584542
48,1,0.9727390532195018,0.0197519371187423,0.976826442699394,0.0200483349022511
49,1,0.97808328607151,0.0201394751255025,0.9794196614047892,0.020466008546048
50,1,0.9825088592664254,0.0212208311766235,0.981129038515403,0.0208836821898449
51,1,0.9759603580204425,0.0217833863477269,0.9815715008633692,0.0213013558336418
52,1,0.9694453706670808,0.0229897546590931,0.9767095130667706,0.0217190294774387
53,1,0.9675007086635868,0.0236648208644172,0.9740522721651926,0.0221367031212356
54,1,0.9622302207704084,0.0238210861897237,0.9717966272833344,0.0225543767650325
55,1,0.979378456460035,0.0246461671073421,0.969540982401476,0.0229720504088294
56,1,0.9943446591764,0.0249024422408448,0.9682931795545202,0.0233897240526263
57,1,0.9931386228744418,0.025171218600372,0.9626919037322244,0.0238073976964232
58,1,0.981386702371306,0.025339985151703,0.9706265276390936,0.0242250713402201
59,1,0.9816824582969668,0.0256900194803896,0.9793073320695836,0.0246427449840169
60,1,0.9702172987715336,0.0267713755315106,0.9936357975121076,0.0250604186278138
61,1,0.9804674563846728,0.0272901764115282,0.9815033937805226,0.0254780922716107
62,1,0.9801622315753734,0.0275339503190063,0.9795010161190402,0.0258957659154076
63,1,0.9771200980590712,0.027621458901178,0.975072599640734,0.0263134395592045
64,1,0.9688874989910148,0.0282527708154163,0.970644183162428,0.0267311132030014
65,1,0.9787814991794842,0.0283590312366247,0.9776739658969834,0.0271487868467983
66,1,0.9673378411144354,0.0292028639932798,0.9790320534813284,0.0275664604905952
67,1,0.968383109059222,0.0292591195103902,0.972390645438858,0.0279841341343921
68,1,0.974159098294458,0.0295403970959419,0.9782013840903188,0.028401807778189
69,1,0.9766292847875568,0.0297279154863097,0.9725370930033728,0.0288194814219859
70,1,0.9711221332338466,0.0301842102362047,0.9679749938902148,0.0292371550657828
71,1,0.974360131035179,0.0303092224964499,0.9756665100519784,0.0296548287095797
72,1,0.9677333577710948,0.0313655760955219,0.9724703675508528,0.0300725023533766
73,1,0.9637395612814954,0.0315155908078161,0.9732249639645209,0.0304901759971735
74,1,0.9541127153178082,0.0322844162083241,0.9706047915731384,0.0309078496409704
75,1,0.9638443733769978,0.032834470153403,0.9679846191817558,0.0313255232847673
76,1,0.9678817269949502,0.0332470106122122,0.9608895916220817,0.0317431969285642
77,1,0.9689144984125404,0.0340158360127202,0.9556596917914206,0.0321608705723611
78,1,0.9684382365747224,0.0349784304166083,0.9593164834636028,0.032578544216158
79,1,0.98136704272227,0.0357097521390427,0.9654273276649912,0.0329962178599549
80,1,0.9770900758419556,0.0358410150123002,0.9681058998888352,0.0334138915037518
81,1,0.983776784559755,0.0363785677313546,0.9686669653803096,0.0338315651475487
82,1,0.9733986848659184,0.0366160910258205,0.9687990179611156,0.0342492387913456
83,1,0.979139450845274,0.0369911278065561,0.9685923660042796,0.0346669124351425
84,1,0.9728179961972228,0.0375911866557331,0.9703149290585378,0.0350845860789394
85,1,0.970820137060062,0.0376224397207944,0.9776988497160756,0.0355022597227363
86,1,0.9637878175281186,0.0381099875357507,0.9780717545286014,0.0359199333665332
87,1,0.954524025473769,0.0383975157343146,0.9832672672591198,0.0363376070103301
88,1,0.961297570224912,0.0386350390287805,0.9755292894463384,0.036755280654127
89,1,0.9503594089887418,0.0389413190663813,0.9772239588554926,0.0371729542979239
90,1,0.9511519045888748,0.039053830100602,0.9728238820954052,0.0375906279417208
91,1,0.9609160039236296,0.0393851125902518,0.9652545210431608,0.0380083015855177
92,1,0.9575137638559528,0.0394413681073621,0.9553356160312788,0.0384259752293146
93,1,0.9619735993200224,0.0396351371107422,0.9538474989417196,0.0388436488731115
94,1,0.959939387488246,0.0399101640832816,0.9572674604281404,0.0392613225169084
95,1,0.96572260555596,0.0402351959599191,0.9616491998709732,0.0396789961607053
96,1,0.9623380243248524,0.0408665078741574,0.9632578412591593,0.0400966698045022
97,1,0.949443316135223,0.0412040409768195,0.964226043668606,0.0405143434482991
98,1,0.957197661406348,0.0417353430828616,0.9598353890503084,0.040932017092096
99,1,0.957329797565179,0.0424979178703574,0.95156907191083,0.0413496907358929
100,1,0.9625066016681522,0.0434667628872577,0.9572032099390728,0.0417673643796898
101,1,0.959432376425827,0.0437917947638952,0.9572755828942784,0.0421850380234867
102,1,0.9547745505574012,0.0439168070241404,0.9578897395047364,0.0426027116672836
103,1,0.9494314163173893,0.044098074801496,0.960121484102886,0.0430203853110805
104,1,0.9551740837398124,0.0449419075581511,0.9623532287010358,0.0434380589548774
105,1,0.9473308879452794,0.0456044725374507,0.9570501196758028,0.0438557325986743
106,1,0.9534677407754492,0.0457982415408308,0.9506246268751374,0.0442734062424712
107,1,0.9498173445112408,0.0459607574791495,0.9534670868395324,0.0446910798862681
108,1,0.9473958346163496,0.0462420350647012,0.9531990236836156,0.045108753530065
109,1,0.9556634838197012,0.0464358040680813,0.9482547596961376,0.0455264271738619
110,1,0.9519088043326104,0.0475484131842636,0.950191482675836,0.0459441008176588
111,1,0.9509969019150756,0.0475671650233004,0.9525048216623568,0.0463617744614557
112,1,0.94786704569904,0.047748432800656,0.9545038014133094,0.0467794481052526
113,1,0.958108888355567,0.0479797054821096,0.9530942941210774,0.0471971217490495
114,1,0.9550785538150458,0.0480109585471709,0.9501744931540136,0.0476147953928464
115,1,0.93188665242149,0.0492235774715494,0.9546671556909188,0.0480324690366433
116,1,0.9465951236641594,0.0498423881597632,0.9466789528294226,0.0484501426804402
117,1,0.938598857375022,0.0503111841356827,0.9386907499679265,0.0488678163242371
118,1,0.9474299245144,0.050511203752075,0.9333582465478516,0.0492854899680339
119,1,0.958426750605306,0.0518675867757355,0.9432859043850824,0.0497031636118308
120,1,0.9535836386152006,0.0521301125222504,0.941845609519684,0.0501208372556277
121,1,0.9542979221541242,0.0534302400288005,0.9476513162195486,0.0505385108994246
122,1,0.9478397730600556,0.0538552817136342,0.9510375901137722,0.0509561845432215
123,1,0.9510272674877668,0.0539240384567691,0.9544238640079958,0.0513738581870184
124,1,0.9511482951503838,0.054017797651953,0.9578101379022196,0.0517915318308153
125,1,0.9457650254714968,0.054161561751235,0.9536270918870008,0.0522092054746122
126,1,0.947087671271278,0.0542490703334066,0.9538565596945068,0.0526268791184091
127,1,0.9371568984368304,0.0543615813676273,0.9540860275020128,0.053044552762206
128,1,0.953293755265792,0.0554554386447729,0.9538119161920664,0.0534622264060029
129,1,0.9391684880546636,0.0557429668433368,0.9489810547114196,0.0538799000497998
130,1,0.9430668666140082,0.0564117824356487,0.9428065280474895,0.0542975736935967
131,1,0.9460674856546396,0.0565117922438448,0.9423742675019132,0.0547152473373936
132,1,0.9444162883368722,0.056586799599992,0.9485358938237396,0.0551329209811905
133,1,0.9472762333221678,0.0569118314766295,0.9486190706470984,0.0555505946249874
134,1,0.932025758879611,0.0577431630072601,0.9404817203663064,0.0559682682687843
135,1,0.9302453819298774,0.0579181801716034,0.9429162479049852,0.0563859419125812
136,1,0.923986750185409,0.0581307010140202,0.9463240449348204,0.0568036155563781
137,1,0.9236883298276646,0.0581619540790815,0.9415993439824804,0.057221289200175
138,1,0.9203496468947712,0.0586682537330746,0.9339372729610406,0.0576389628439719
139,1,0.9329699424922168,0.0588995264145282,0.9261679131709526,0.0580566364877688
140,1,0.9390796660451,0.059349570551411,0.92162856578637,0.0584743101315657
141,1,0.9401623519618298,0.0609059731914638,0.9325583489773368,0.0588919837753626
142,1,0.9419259010522092,0.0613747691673833,0.938537812070787,0.0593096574191595
143,1,0.9377567765763546,0.0617185528830576,0.9393424489363787,0.0597273310629564
144,1,0.9393574401847652,0.06211234150283,0.939632996742127,0.0601450047067533
145,1,0.9437399508336362,0.0622123513110262,0.9399235445478752,0.0605626783505502
146,1,0.9356240718803592,0.062712400352007,0.9404421552811972,0.0609803519943471
147,1,0.9327201578322564,0.0627499040300806,0.9416438658159554,0.061398025638144
148,1,0.9361351981677976,0.0627874077081541,0.9381516551928836,0.0618156992819409
149,1,0.9417335633633888,0.0634249702354047,0.9433987665368574,0.0622333729257378
150,1,0.93612319911374,0.0635687343346867,0.9366198539558416,0.0626510465695347
151,1,0.9358817606618716,0.0637187490469809,0.9386053717911782,0.0630687202133316
152,1,0.9374796641043546,0.0637249996599932,0.9393365192256352,0.0634863938571285
153,1,0.9317831840214038,0.063912518050361,0.9320398969040992,0.0639040675009254
154,1,0.9454973571325468,0.0646188373207464,0.9397288207786828,0.0643217411447223
155,1,0.9501376001958732,0.064731348354967,0.9499736371037542,0.0647394147885192
156,1,0.9489941173326536,0.0647876038720774,0.9444781187013944,0.0651570884323161
157,1,0.9366176946590636,0.0658002031800636,0.9393731324403142,0.065574762076113
158,1,0.9363225344016524,0.0658314562451249,0.9317216137243424,0.0659924357199099
159,1,0.9286406935224212,0.066100232604652,0.9315778500530678,0.0664101093637068
160,1,0.928654577258436,0.0662815003820076,0.9287007312293764,0.0668277830075037
161,1,0.9320644007517128,0.0664315150943018,0.9251607086033394,0.0672454566513006
162,1,0.9251669219197804,0.0672440947858957,0.9272625138042078,0.0676631302950975
163,1,0.9248247115681046,0.0673191021420428,0.93022217200011,0.0680808039388944
164,1,0.9304498189811512,0.0681129299945998,0.933301520049079,0.0684984775826913
165,1,0.9331434005108163,0.0683629545150903,0.9337888346064502,0.0689161512264882
166,1,0.9337924606406952,0.0689192590731814,0.9344408060700644,0.0693338248702851
167,1,0.9360212572767638,0.0703443988399768,0.9350940119057012,0.069751498514082
168,1,0.923204504639166,0.0708444478809576,0.935747217741338,0.0701691721578789
169,1,0.9246516593391424,0.0709007033980679,0.9298071013017052,0.0705868458016758
170,1,0.9262387622817532,0.071288241404828,0.925076822165632,0.0710045194454727
171,1,0.928859959676521,0.0718070422848456,0.9269155417935204,0.0714221930892696
172,1,0.9325557044309574,0.0719633076101522,0.92963627254114,0.0718398667330665
173,1,0.929949086432144,0.0721633272265445,0.9298733672797954,0.0722575403768634
174,1,0.9295271023051186,0.0726883787195743,0.9295376827797056,0.0726752140206603
175,1,0.9227662288222616,0.0730196612092241,0.9220323650932334,0.0730928876644571
176,1,0.9109894132718268,0.0741947764555291,0.9178465071710072,0.073510561308254
177,1,0.9148727797076996,0.0747073267225344,0.9136606492487812,0.0739282349520509
178,1,0.920400956149162,0.076620014304286,0.9121344745836172,0.0743459085958478
179,1,0.9168707417591628,0.0769512967939358,0.9150353731324484,0.0747635822396447
180,1,0.9201492679068268,0.0777576258725174,0.9162425611854724,0.0751812558834416
181,1,0.9199346127197442,0.0786389623072461,0.9174497492384964,0.0755989295272385
182,1,0.9193275936351168,0.0786952178243564,0.9186569372915204,0.0760166031710354
183,1,0.9168021398170456,0.0787202202764055,0.9198641253445442,0.0764342768148323
184,1,0.9041447893638686,0.0799765934918698,0.917929396754372,0.0768519504586292
185,1,0.9057184952764256,0.0801828637212744,0.918165057482263,0.0772696241024261
186,1,0.9105012598145876,0.0804641413068261,0.9198633144331184,0.077687297746223
187,1,0.9094657272848236,0.0805203968239364,0.9200646696602278,0.0781049713900199
188,1,0.9125972267166412,0.0807641707314146,0.9199629425437535,0.0785226450338168
189,1,0.9065306953727508,0.0812892222244444,0.9145847552341952,0.0789403186776137
190,1,0.9076113569402128,0.0813704801936038,0.9103768959615516,0.0793579923214106
191,1,0.9127129592041764,0.0816955120702414,0.9061690366889076,0.0797756659652075
192,1,0.9139700714704244,0.0823643276625532,0.9058966243095042,0.0801933396090044
193,1,0.9084393127699076,0.082551846052921,0.9106297784272912,0.0806110132528013
194,1,0.9095497567413184,0.083126902450049,0.9095409634198888,0.0810286868965982
195,1,0.9048752746242812,0.0833956788095761,0.908802351968102,0.0814463605403951
196,1,0.9001486549289601,0.0834581849396988,0.9130297150020624,0.081864034184192
197,1,0.9053490044961526,0.0835081898437968,0.913814778429024,0.0822817078279889
198,1,0.9055507373239196,0.0842957670833416,0.908724206246906,0.0826993814717858
199,1,0.9146512103818558,0.0849145777715554,0.9095307413660492,0.0831170551155827
200,1,0.9161633887941638,0.0850270888057761,0.9053558022681268,0.0835347287593796
201,1,0.916864250551847,0.0851395998399968,0.9054627866767868,0.0839524024031765
202,1,0.9159622243075156,0.0851896047440948,0.9066435541326372,0.0843700760469734
203,1,0.9177169982290828,0.0854833835556711,0.912786026806074,0.0847877496907703
204,1,0.9074080869609702,0.0863022138602772,0.9160567105296088,0.0852054233345672
205,1,0.9074038566438224,0.0864022236684733,0.9159580339242632,0.0856230969783641
206,1,0.9078123062838448,0.0864709804116082,0.9106996055188772,0.086040770622161
207,1,0.9085082458413472,0.0865084840896817,0.9077378352727894,0.0864584442659579
208,1,0.9089967824666528,0.086658498801976,0.9081459379025776,0.0868761179097548
209,1,0.9061619081841656,0.0873835699113982,0.9065129225253462,0.0872937915535517
210,1,0.9056641750100154,0.0874585772675453,0.901784584418554,0.0877114651973486
211,1,0.9068770422655912,0.087596090753815,0.9001681611194046,0.0881291388411455
212,1,0.9018682367906112,0.0876898499489989,0.898551737820255,0.0885468124849424
213,1,0.8979494137132146,0.0887024492569851,0.9007050428941772,0.0889644861287393
214,1,0.9104386125997476,0.0898900657293145,0.9050973777333958,0.0893821597725362
215,1,0.9067225145617188,0.0906901441948839,0.9094897125726144,0.0897998334163331
216,1,0.9052000389607824,0.0907401490989819,0.9089177566595156,0.09021750706013
217,1,0.8854318132147653,0.0918777606672133,0.9069778016737936,0.0906351807039269
218,1,0.8960624975055274,0.0922277949958999,0.8997661737279387,0.0910528543477238
219,1,0.90261589854198,0.0926403354547091,0.8925082773516076,0.0914705279915207
220,1,0.8856760154694588,0.0939342123482469,0.8857489096436297,0.0918882016353176
221,1,0.8793266193711412,0.094152983803676,0.897302839872,0.0923058752791145
222,1,0.8872152249046109,0.0948593030740614,0.9015264390822382,0.0927235489229114
223,1,0.8885359396678633,0.0949030573651473,0.8960581115127991,0.0931412225667083
224,1,0.8981573151588592,0.0961344281285625,0.89058978394336,0.0935588962105052
225,1,0.8810542481851641,0.0968594992379847,0.8844466750916041,0.0939765698543021
226,1,0.894483370553356,0.09717828050161,0.882021155171346,0.094394243498099
227,1,0.8911576879744603,0.0980596169363387,0.8866859898371803,0.0948119171418959
228,1,0.8907404883502814,0.0981471255185103,0.8910873244682576,0.0952295907856928
229,1,0.8921200448606831,0.0984659067821356,0.8943508378462401,0.0956472644294897
230,1,0.8968611977919353,0.0985409141382827,0.8976143512242228,0.0960649380732866
231,1,0.8744860510080209,0.0987971892717854,0.8899443176249201,0.0964826117170835
232,1,0.8738227695154975,0.0988034398847977,0.882772422675913,0.0969002853608804
233,1,0.8857655540486643,0.0989909582751655,0.8939563001339423,0.0973179590046773
234,1,0.8822779848793526,0.0994222505730114,0.8923802278122904,0.0977356326484742
235,1,0.8835781334784839,0.1003598425248505,0.8907672362418732,0.098153306292271
236,1,0.8898442712491886,0.100709876853537,0.8942361805714767,0.0985709799360679
237,1,0.8866465808256073,0.1007973854357087,0.8856187712219992,0.0989886535798648
238,1,0.8792177643393961,0.1009161470829416,0.8824067462380447,0.0994063272236617
239,1,0.8807306332228699,0.1010036556651133,0.8828350876589803,0.0998240008674586
240,1,0.8778299498265226,0.1011849234424688,0.8834142711745934,0.1002416745112555
241,1,0.8786792621455062,0.1011974246684933,0.8889397320079466,0.1006593481550524
242,1,0.8849370189846472,0.1019662500690013,0.8795566136089756,0.1010770217988493
243,1,0.8640151540154648,0.1030976110242204,0.8810988599095797,0.1014946954426462
244,1,0.8648262322143612,0.1032351245104902,0.8844984615607113,0.1019123690864431
245,1,0.8692144242918078,0.1042039695273905,0.8782095277272337,0.10233004273024
246,1,0.8690703842734303,0.1042289719794395,0.8704856341843346,0.1027477163740369
247,1,0.8710735090774905,0.1044477434348686,0.86441492618003,0.1031653900178338
248,1,0.8722636673361985,0.1044914977259545,0.866402153852843,0.1035830636616307
249,1,0.8881783470728838,0.1059916448488969,0.8682939240975119,0.1040007373054276
250,1,0.8810676807918089,0.1063791828556571,0.8708049336847673,0.1044184109492245
251,1,0.8805974802069436,0.1069979935438708,0.8759193018716177,0.1048360845930214
252,1,0.8763353772052178,0.1070792515130302,0.8803502954547296,0.1052537582368183
253,1,0.8718124052391272,0.1073167748074961,0.8847812890378417,0.1056714318806152
254,1,0.8727253671693121,0.1073355266465329,0.8863901086884471,0.1060891055244121
255,1,0.8683546572688716,0.1074667895197904,0.880970727293863,0.106506779168209
256,1,0.8798386160043224,0.1079730891737834,0.880653359809208,0.1069244528120059
257,1,0.8814011624076998,0.1081481063381267,0.872505610805603,0.1073421264558028
258,1,0.8736947601277546,0.1089044305126102,0.8750007637416742,0.1077598000995997
259,1,0.8711075418473277,0.109210710550211,0.8811019295568095,0.1081774737433966
260,1,0.8740127578867667,0.1094794869097381,0.8768461339212574,0.1085951473871935
261,1,0.8846422335004231,0.1099857865637312,0.8727791603623408,0.1090128210309904
262,1,0.8824213837186112,0.1100732951459029,0.87348319856452,0.1094304946747873
263,1,0.8784441177776989,0.1105858454129082,0.8817530160789857,0.1098481683185842
264,1,0.8711247904993011,0.1109358797415948,0.8809272670543389,0.1102658419623811
265,1,0.875564436377471,0.1109796340326806,0.8764018034922163,0.110683515606178
266,1,0.8718504591797234,0.1112484103922078,0.8738847748696942,0.1111011892499749
267,1,0.8517316623466682,0.113198601652033,0.8690603846654703,0.1115188628937718
268,1,0.850431800308073,0.113511132302646,0.8647515297571445,0.1119365365375687
269,1,0.8517936207610844,0.1135798890457809,0.8604426748488189,0.1123542101813656
270,1,0.8579383085862283,0.1143112107682153,0.8561338199404932,0.1127718838251625
271,1,0.8612564621868055,0.1144799773195463,0.8518249650321675,0.1131895574689594
272,1,0.8738770372156041,0.1152550533330666,0.8520233533957159,0.1136072311127563
273,1,0.8764351590841882,0.115311308850177,0.8555327174350869,0.1140249047565532
274,1,0.877200889384623,0.1153488125282505,0.8605211544056719,0.1144425784003501
275,1,0.876368204204488,0.1153550631412628,0.8674484815625315,0.114860252044147
276,1,0.8584224601953564,0.1159926256685133,0.8749171178015271,0.1152779256879439
277,1,0.8625473484396606,0.1161613922198444,0.8667829870078048,0.1156955993317408
278,1,0.86638939847656,0.1165426796135922,0.8613712474670447,0.1161132729755377
279,1,0.8755842401106652,0.1172802519490389,0.8662711707256305,0.1165309466193346
280,1,0.8666303591486044,0.1181615883837676,0.8714500004080281,0.1169486202631315
281,1,0.853820154791458,0.1192366938218764,0.8747101023599414,0.1173662939069284
282,1,0.8563778473364525,0.1193617060821216,0.8704667737737373,0.1177839675507253
283,1,0.8580137337484408,0.1194742171163423,0.8661531178728592,0.1182016411945222
284,1,0.8594671084107112,0.1195742269245385,0.8611764108988489,0.1186193148383191
285,1,0.8582625942224443,0.119730492249845,0.8561997039248387,0.119036988482116
286,1,0.853478620403371,0.1201805363867277,0.8577294083633651,0.1194546621259129
287,1,0.8563696421287788,0.120236791903838,0.8567547961425969,0.1198723357697097
288,1,0.8498183772722662,0.1211681332426648,0.8559952981731219,0.1202900094135066
289,1,0.8708289412789775,0.121918206804136,0.8530572876392556,0.1207076830573035
290,1,0.8526452254699367,0.1224182558451169,0.8501192771053894,0.1211253567011004
291,1,0.8548220368657442,0.1226682803656073,0.8603197466938699,0.1215430303448973
292,1,0.8625472217058422,0.1231058232764655,0.8692835793977207,0.1219607039886942
293,1,0.8633472098504865,0.1231495775675513,0.8540953514094569,0.1223783776324911
294,1,0.8707545923036724,0.1251622749574991,0.8570779388074773,0.122796051276288
295,1,0.8645099616709934,0.125424800704014,0.8635832930172601,0.1232137249200849
296,1,0.8623538288719539,0.1254935574471489,0.865120468171196,0.1236313985638818
297,1,0.8531784875164176,0.1258873460669213,0.8666576433251318,0.1240490722076787
298,1,0.8523363606179287,0.1263936457209144,0.8681948184790678,0.1244667458514756
299,1,0.8516018237425825,0.1264374000120002,0.8697319936330037,0.1248844194952725
300,1,0.8472477129385706,0.1267499306626132,0.8674287741268638,0.1253020931390694
301,1,0.8438225533131584,0.1272999846076921,0.8570831131407168,0.1257197667828663
302,1,0.8495136357091063,0.12768127200144,0.8527625062179158,0.1261374404266632
303,1,0.8572254788748769,0.1279187952959059,0.8499618564218762,0.1265551140704601
304,1,0.8571827183068624,0.1286501170183403,0.8458599927297475,0.126972787714257
305,1,0.8532073255858714,0.1288813896997939,0.8451730061465588,0.1273904613580539
306,1,0.8544205138076402,0.1291126623812476,0.8536325898727706,0.1278081350018508
307,1,0.8465217437606618,0.1293751881277625,0.8572075277258542,0.1282258086456477
308,1,0.8358689319452506,0.1296189620352407,0.8571831062411566,0.1286434822894446
309,1,0.8368649952158673,0.1303315319186383,0.854150326184643,0.1290611559332415
310,1,0.8362735381460199,0.1303502837576751,0.8419926583190146,0.1294788295770384
311,1,0.8451274752822547,0.1314128879697594,0.8362568919018742,0.1298965032208353
312,1,0.8361127956253132,0.1316066569731394,0.8368407355155097,0.1303141768646322
313,1,0.8393298468744701,0.1319254382367647,0.8394528668048313,0.1307318505084291
314,1,0.8504459242586252,0.1324879934078681,0.8429330489305793,0.131149524152226
315,1,0.8478710794771863,0.1328130252845057,0.8379485476549303,0.1315671977960229
316,1,0.8448514866100826,0.132894283253665,0.8405042456148694,0.1319848714398198
317,1,0.8575402591719051,0.1341569070821416,0.8487574673151719,0.1324025450836167
318,1,0.8613665153768875,0.1341819095341906,0.8476037670016289,0.1328202187274136
319,1,0.8555257286484953,0.1342694181163623,0.848304595797768,0.1332378923712105
320,1,0.8570541214480484,0.1344694377327546,0.8525020184597505,0.1336555660150074
321,1,0.8563176028124085,0.1344819389587791,0.8566994411217327,0.1340732396588043
322,1,0.8416975834642819,0.1367696633212664,0.8562602510254246,0.1344909133026012
323,1,0.8370019621186534,0.1369946853897078,0.8535910497642752,0.1349085869463981
324,1,0.8438906127420094,0.1372447099101982,0.8509218485031257,0.135326260590195
325,1,0.8434111088048182,0.1372572111362227,0.8482526472419764,0.1357439342339919
326,1,0.8450828345266882,0.1375134862697254,0.8455834459808269,0.1361616078777888
327,1,0.8358913719476461,0.1380635402148043,0.8429142447196776,0.1365792815215857
328,1,0.8299818460317401,0.1387448570331406,0.837064498751407,0.1369969551653826
329,1,0.8289909564456971,0.1387573582591652,0.8444379707143683,0.1374146288091795
330,1,0.826102988509093,0.1392324048480969,0.8397553806575508,0.1378323024529764
331,1,0.8281248928664374,0.1393261640432808,0.8342742862593154,0.1382499760967733
332,1,0.8448956857510703,0.13973870450209,0.8306515175913767,0.1386676497405702
333,1,0.8448742397499507,0.140507529902598,0.826997146179556,0.1390853233843671
334,1,0.8458590316056227,0.1405575348066961,0.8353135923050511,0.139502997028164
335,1,0.8510202309734429,0.1407825568751375,0.8448906098955117,0.1399206706719609
336,1,0.8507931932688381,0.1416451414708294,0.8448789590975196,0.1403383443157578
337,1,0.8312490479940056,0.1422702027720554,0.850411523412992,0.1407560179595547
338,1,0.8229683233768268,0.1429952738814776,0.8509172818466808,0.1411736916033516
339,1,0.8229201905929523,0.1430452787855757,0.8508073475099963,0.1415913652471485
340,1,0.8154405839252581,0.1434453180183603,0.8394150067934734,0.1420090388909454
341,1,0.8150998763907271,0.1436328364087281,0.829461617453927,0.1424267125347423
342,1,0.8234919524903458,0.1443516569051381,0.8246915467957648,0.1428443861785392
343,1,0.8312393868639875,0.1452267427268545,0.8188669959182799,0.1432620598223361
344,1,0.8319552959657637,0.1452767476309526,0.815647389541166,0.143679733466133
345,1,0.828743246142236,0.1454267623432468,0.82052364031734,0.1440974071099299
346,1,0.8297281884345836,0.1454830178603572,0.8249387997716163,0.1445150807537268
347,1,0.8221506354820424,0.1459018089321786,0.8286366075347101,0.1449327543975237
348,1,0.8185725195059845,0.1460518236444729,0.8303776830403348,0.1453504280413206
349,1,0.8243369604652708,0.1470831747914958,0.824569917584542,0.1457681016851175
350,1,0.8242475321326413,0.1472956956339126,0.8193212039657719,0.1461857753289143
351,1,0.8242145803727515,0.1477394891577831,0.8216556708123616,0.1466034489727113
352,1,0.8216795610284128,0.1477582409968199,0.8239901376589511,0.1470211226165081
