,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
157,1,1.6939766067329078,0.0025643899741624,4.575118819333094,1.6982754255754149,0.0049742911263774,4.556947246795592
158,1,1.684350288838774,0.0067416401054897,4.576618868418469,1.6924277639290604,0.0128904960111933,4.560494681488557
159,1,1.6881156287711248,0.0130097200878305,4.579218953499788,1.6851523310364076,0.0202014424093579,4.564042116181524
160,1,1.6951380275948735,0.0044968639745328,4.580418992768088,1.6738213061166225,0.025793148768759,4.567589550874489
161,1,1.6936605211881752,0.0018770290467131,4.58341909093884,1.66924607166644,0.0260210291744371,4.571136985567454
162,1,1.686106520697662,0.0060749117257042,4.588919270918551,1.6912786233082089,0.0051233974356425,4.57468442026042
163,1,1.7081703678076203,0.0053443492189068,4.591719362544586,1.6866861518664498,0.0106301007885396,4.578231854953385
164,1,1.7013099445483866,0.0035054502769464,4.592019372361661,1.6944681003997435,0.0033089850882277,4.581779289646351
165,1,1.6945377231065293,0.0013363862771829,4.5923193821787365,1.6910405589876512,0.0033329852589219,4.585326724339317
166,1,1.6953615261011303,0.0094989398698626,4.593219411629962,1.6861684777994772,0.006040481142217,4.588874159032282
167,1,1.702830951353725,0.0015018035045659,4.596919532707222,1.6946312780207424,0.0022633639722474,4.592421593725248
168,1,1.6926627267878074,0.0167010455624339,4.601619686508066,1.700912170700127,0.0035561450399588,4.595969028418214
169,1,1.6944193954785145,0.0010342113586178,4.606619850125986,1.6972128008317668,0.0098996933374675,4.599516463111179
170,1,1.6826594116820597,0.0116501450151651,4.608619915573153,1.6931701103377166,0.012175949853595,4.6030638978041445
171,1,1.6869057982872508,0.014216661942529,4.609319938479662,1.6944164030460442,0.0010608993411733,4.60661133249711
172,1,1.693492124254986,0.0,4.616020157727674,1.6877303682174831,0.0124368180654546,4.610158767190075
173,1,1.6853391745542612,0.0185472615352369,4.62002028862201,1.6912175020518063,0.0049097987357419,4.6137062018830415
174,1,1.6875044288657608,0.008200098997969,4.620420301711444,1.6909780837715598,0.0057192265459617,4.617253636576007
175,1,1.683294627171726,0.0232876048653049,4.625820478418796,1.687207593333298,0.0092639276918513,4.620801071268972
176,1,1.689150381456901,0.0089260043477095,4.627120520959456,1.6844421289069966,0.0191750740569754,4.624348505961938
177,1,1.6949954805155685,0.0049040560017752,4.631720671487941,1.6901356546352166,0.0082480487151282,4.627895940654903
178,1,1.6946278655092144,0.0065310436817676,4.6319206780326585,1.6946431391308092,0.0051464982316524,4.631443375347869
179,1,1.687162979076915,0.0017195123252647,4.632920710756242,1.689505329627767,0.0109764711717099,4.634990810040835
180,1,1.6906707935943204,0.0155823795279447,4.636020812199352,1.6957469230651518,0.0014308018442945,4.6385382447338
181,1,1.6871183518452328,0.0130003110581593,4.636420825288786,1.694982785998213,0.0094041300356941,4.642085679426765
182,1,1.6958369648766838,0.0016285938914201,4.637720867829445,1.6824166679561503,0.0175495458559358,4.645633114119731
183,1,1.6956607039472782,0.0012414069894438,4.639320920187179,1.687482828061905,0.0125569663356362,4.649180548812697
184,1,1.6989395846760615,0.0067830082970956,4.64112097908963,1.6895592484077195,0.0099479842644427,4.652727983505662
185,1,1.6817123715966409,0.0181949163506257,4.645321116528682,1.6938384491351584,0.0040530960561024,4.656275418198628
186,1,1.6864530195898186,0.0138509007963789,4.647421185248208,1.6961428554914,0.0037031815500312,4.659822852891593
187,1,1.6903163247454556,0.0089967324643632,4.654021401223862,1.6936460953471617,0.0037994855870774,4.663370287584559
188,1,1.6940168325931877,0.0003664430880728,4.655921463398672,1.6859525126057848,0.012142114320611,4.666917722277525
189,1,1.6936136414616705,0.0086991988161705,4.656721489577539,1.6802498627732787,0.0194518083888118,4.67046515697049
190,1,1.6980175765405956,0.0,4.662121666284891,1.677443993743482,0.0256698642501634,4.674012591663455
191,1,1.6899649061562343,0.0069990018735121,4.664421741549134,1.6788772906916758,0.0229515203030649,4.677560026356421
192,1,1.6754965558030637,0.0255446285312071,4.673422036061389,1.6932834350814077,0.0098375190121783,4.681107461049387
193,1,1.6814324964483724,0.0259263566361026,4.67522209496384,1.6930488907262795,0.0172782762635293,4.684654895742352
194,1,1.674802590882001,0.0277943975592208,4.677122157138649,1.697206709795983,0.0006434799152936,4.688202330435318
195,1,1.6934146923181197,0.0056734740692915,4.679122222585818,1.6985994711210404,0.0029731423903331,4.691749765128283
196,1,1.6930378153103105,0.0176296361657488,4.684822409110246,1.6999922324460983,0.0053028048653731,4.695297199821249
197,1,1.687361534922142,0.0067925535841627,4.6863224581956215,1.7013849937711558,0.0076324673404125,4.698844634514215
198,1,1.6990010421529476,0.0032351455986659,4.686522464740339,1.675875030807063,0.0250198527354332,4.70239206920718
199,1,1.6968220128928588,0.0,4.687222487646847,1.6766270666297691,0.0275032597966768,4.7059395039001455
200,1,1.70165128428684,0.0080778896900194,4.699522890146929,1.692325121094848,0.0120647255882713,4.709486938593111
201,1,1.674698874106232,0.0257929054747199,4.70252298831768,1.700696298691155,0.0008005380615363,4.713034373286076
202,1,1.6663762161240243,0.0375846432286328,4.703623024313623,1.6872494071540354,0.0066563143178912,4.7165818079790425
203,1,1.7044340516800054,0.0001559798591733,4.712223305736444,1.6872103639193832,0.0111097036700041,4.720129242672008
204,1,1.6993646060665777,0.0010301822907718,4.713323341732386,1.6846180223491176,0.0140845677648466,4.723676677364973
205,1,1.6992744461146312,0.0,4.714123367911253,1.684897595136336,0.0142852641105065,4.727224112057939
206,1,1.6959886278605103,0.0,4.7143233744559705,1.6951989124974682,0.0016156691169994,4.730771546750905
207,1,1.6931502875129785,0.0,4.715423410451913,1.6913743203053908,0.0031042536346039,4.73431898144387
208,1,1.6839807822493282,0.0103433903861331,4.717223469354364,1.6932269609012316,0.0058286161548389,4.737866416136836
209,1,1.6893781498365363,0.0097215066480011,4.71872351843974,1.684530582794542,0.0145043207306952,4.741413850829801
210,1,1.685985389740884,0.0118941471397986,4.7209235904316245,1.6873876324043915,0.0102973800254612,4.744961285522766
211,1,1.6831542952752228,0.0164293494170984,4.726623776956052,1.701107983285906,0.0023190522527834,4.748508720215733
212,1,1.6965125709319582,0.0,4.731223927484538,1.6962255437627716,0.0087006751230817,4.752056154908698
213,1,1.6952685179047442,0.0049172862500247,4.731423934029255,1.6869923057844176,0.0169525163216072,4.755603589601663
214,1,1.6915404987022,0.0042549262672425,4.733724009293498,1.6777590678060637,0.0252043575201327,4.759151024294629
215,1,1.6909260087025462,0.0,4.735924081285383,1.6793102826643826,0.0207012780890177,4.762698458987595
216,1,1.6934138175033655,0.0063019486345224,4.738024150004908,1.6818290662652402,0.021025869554691,4.76624589368056
217,1,1.6845549641869726,0.0107792196059451,4.740924244903302,1.67915775382169,0.0247913442086519,4.769793328373526
218,1,1.6845051645645466,0.0183878346610095,4.741924277626886,1.67648644137814,0.0285568188626128,4.773340763066491
219,1,1.684468766753243,0.0125168758614216,4.744624365980562,1.6738151289345895,0.0323222935165737,4.776888197759456
220,1,1.7009297478551906,0.0,4.746524428155372,1.6711438164910395,0.0360877681705346,4.780435632452422
221,1,1.7012531218989622,0.0042074760427282,4.750124545960274,1.6704971361709455,0.0373562533663908,4.783983067145388
222,1,1.6734023260796838,0.0290980230958885,4.760824896102621,1.6861352580345832,0.0181762962344748,4.787530501838353
223,1,1.672539401923598,0.0243054779510766,4.761124905919696,1.6879135836119314,0.0132609718512769,4.791077936531319
224,1,1.6837273728669666,0.0183500218037076,4.763724991001014,1.6918151995266826,0.0053551207246203,4.794625371224284
225,1,1.668741654514234,0.0394738490687877,4.783625642200334,1.691216543696768,0.0087566534000111,4.79817280591725
226,1,1.6859323597050373,0.018737110923995,4.787125756732877,1.6921932583492627,0.0097737351756692,4.801720240610216
227,1,1.6894916993021372,0.0088990312536833,4.794225989070323,1.6757912736309477,0.0314537837912338,4.805267675303181
228,1,1.69027354935472,0.0042723794427611,4.794525998887398,1.6560515618283005,0.0453564232646547,4.8088151099961465
229,1,1.701133618343861,0.0118996902505115,4.795226021793907,1.6848711068646065,0.0114895396026255,4.812362544689112
230,1,1.6961974323398736,0.0080924285094107,4.796526064334566,1.696235171385013,0.0071052265423585,4.815909979382078
231,1,1.6847032207316677,0.0096252356036962,4.800326188684185,1.7026206740013683,0.0024521328105534,4.819457414075044
232,1,1.6933709481123973,0.0077983559702142,4.801626231224843,1.6933044113452296,0.0067227670712022,4.823004848768009
233,1,1.6846015065540847,0.0225076393825409,4.802326254131352,1.6746285661819913,0.0172989927540031,4.826552283460974
234,1,1.6738183257176589,0.033457167481211,4.805926371936255,1.6734613497743938,0.0200476077998038,4.8300997181539405
235,1,1.6555552490647576,0.046186262127385,4.808426453745215,1.6722941333667969,0.0227962228456038,4.833647152846906
236,1,1.6583647338155278,0.0414887814222836,4.810626525737098,1.6797930615185634,0.0152049730371184,4.837194587539871
237,1,1.68374041681488,0.0116200539713257,4.812226578094833,1.68898633794214,0.005592140040562,4.840742022232837
238,1,1.6912250077937176,0.0107561154703911,4.813126607546058,1.698841458977515,0.000567191820949,4.844289456925802
239,1,1.705985768577137,0.0,4.821326875879446,1.7010661105015976,3.521365612932126e-05,4.847836891618767
240,1,1.6749988161531697,0.0164271110404977,4.82542701004614,1.6810664286632424,0.0235866388444752,4.8513843263117336
241,1,1.6721032475532291,0.0232457295658544,4.834227298013678,1.672763592436578,0.0355819621045119,4.854931761004699
242,1,1.6928361501856812,0.0015666326523196,4.84222755980235,1.672216106813314,0.0219298284635585,4.858479195697664
243,1,1.7004089401278932,0.0003063218609858,4.844827644883668,1.6693943926377453,0.0206644645901931,4.86202663039063
244,1,1.701151468934664,0.0,4.848227756143853,1.672673466970774,0.0224874848190314,4.865574065083596
245,1,1.6841844338379954,0.0186883281482629,4.850927844497529,1.6779292479144077,0.0203465148898102,4.869121499776561
246,1,1.667790665096118,0.0444425422303252,4.853327923034131,1.6876233484628054,0.0093051572463941,4.872668934469527
247,1,1.6662689507573327,0.0376117327557661,4.853827939395923,1.690928089899407,0.0088794248572793,4.876216369162492
248,1,1.6815672750557988,0.0328305467861648,4.856428024477241,1.6915113176083243,0.0129753619113787,4.879763803855457
249,1,1.6785835297978795,0.0251186631826821,4.8577280670179,1.680389447102713,0.0157458073535687,4.883311238548424
250,1,1.6667151454192604,0.0191749216944562,4.859128112830917,1.6967932305173616,0.0059233489064148,4.886858673241389
251,1,1.6749421373408009,0.0237487651552125,4.868028404070814,1.6850090630521368,0.0168551270325069,4.890406107934354
252,1,1.6905190784532065,0.006006987364293,4.873728590595242,1.674521283366197,0.0289161079445816,4.89395354262732
