,tsid,x,c,p,k
190,1,0.2171630771298807,0.1655287056166921,0.0125454512718146,0.3361358945864423
191,1,0.2179820417394479,0.1659416642550629,0.0117717949245949,0.3364407048737895
192,1,0.2197167381353252,0.1669482677896111,0.0115417367606597,0.3367455151611367
193,1,0.2190973908163161,0.1646155653018499,0.0081265592717965,0.3370503254484839
194,1,0.2210273176081472,0.1673697855770446,0.0042543095567769,0.3373551357358311
195,1,0.2187095709411542,0.1708635994003139,0.0,0.3376599460231783
196,1,0.2208961179687223,0.1680541300916236,0.0,0.3379139545959676
197,1,0.2192483285296426,0.1689337742957951,0.0037728529178619,0.3382187648833148
198,1,0.2159490726488986,0.1693105948880801,0.0006460929436571,0.338523575170662
199,1,0.2134883578373692,0.1684819694384082,0.0008369477307171,0.3388283854580092
200,1,0.2145162000518247,0.1685556052264613,8.58335503001119e-06,0.3391331957453564
201,1,0.2127853685307873,0.1678885508976196,0.0007179670841202,0.3394380060327036
202,1,0.2099687035678588,0.1706560772143145,0.002257825278055,0.3396920146054929
203,1,0.2103788114909653,0.1674713130755481,0.0041261329755996,0.3399968248928401
204,1,0.2115520141445491,0.17224106613047,0.0042255170783178,0.3403016351801873
205,1,0.216111281243988,0.1722673055923898,0.0,0.3406064454675345
206,1,0.2149772340541098,0.168690149556261,0.0,0.3409112557548817
207,1,0.2197247280954189,0.1699179984046722,0.0,0.3411652643276711
208,1,0.2204310583043348,0.1696724858630891,0.0004733520037728,0.3414700746150182
209,1,0.2150576689229044,0.1715858653858922,0.0025713829383015,0.3417748849023654
210,1,0.2134660625729716,0.172445166655531,0.0033805165789489,0.3420796951897126
211,1,0.2138282998689334,0.176442748463428,0.0037596059300252,0.3423845054770598
212,1,0.2164669133439537,0.178974370571426,0.0015089173032095,0.3426893157644071
213,1,0.216223541107442,0.1829800062908436,0.0022796980225235,0.3429433243371964
214,1,0.2155858718459822,0.1835079091225232,0.0028242479165918,0.3432481346245436
215,1,0.2109448789598176,0.1858850225794773,0.0048089639425947,0.3435529449118908
216,1,0.2111221416592617,0.1874370830945544,0.0093185000001383,0.343857755199238
217,1,0.2102892511845457,0.1884277979326563,0.0068040309290988,0.3441625654865852
218,1,0.2111106512252194,0.1908634653449217,0.0057852413691305,0.3444165740593745
219,1,0.211811507737875,0.1901874959539626,0.0103154516775574,0.3447213843467217
220,1,0.2105968829481575,0.1903745878840863,0.0095085862408608,0.3450261946340689
221,1,0.2113270225154305,0.1898156343007882,0.013825295433864,0.3453310049214161
222,1,0.2107107563312555,0.1921544439622653,0.0110309544654043,0.3456358152087633
223,1,0.2083162025371274,0.1873837386020636,0.0070935369497785,0.3459406254961105
224,1,0.2089373849166164,0.192117439348391,0.0060876682034795,0.3461946340688998
225,1,0.2091653850065467,0.1907106532210533,0.004218197705525,0.346499444356247
226,1,0.2121558862103727,0.1914611809171787,0.0047952216983459,0.3468042546435942
227,1,0.2125766050128602,0.1938510392840453,0.0067366851995954,0.3471090649309414
228,1,0.2081695717435503,0.1990993825437438,0.0043718910515526,0.3474138752182886
229,1,0.2065460668336827,0.2022971265551259,0.0048181612110145,0.3476678837910779
230,1,0.2072506353099678,0.2049137463590502,0.0047206721160437,0.3479726940784251
231,1,0.2084803414559065,0.2056311671656311,0.0031456787465025,0.3482775043657724
232,1,0.2074038432660203,0.2104545198363646,0.0029439915097912,0.3485823146531195
233,1,0.2049778397030383,0.21210576226494,0.0049310499637362,0.3488871249404667
234,1,0.2063076893596889,0.2139729600500068,0.0006978737291325,0.3491919352278139
235,1,0.2069558871255022,0.2108126574274279,0.0,0.3494459438006033
236,1,0.2080331022835163,0.2164322700392786,0.0004001494479498,0.3497507540879505
237,1,0.209440335398047,0.2200715565535189,0.0007419317920285,0.3500555643752976
238,1,0.2122385250824894,0.2195513623124808,0.0033612335990606,0.3503603746626448
239,1,0.2110442628164062,0.2173491779443101,0.0058951870363734,0.3506651849499921
240,1,0.2127620326257789,0.2165982722025152,0.0023854023799667,0.3509699952373393
241,1,0.2126802945546735,0.2177760826885754,0.0036562706803049,0.3512240038101286
242,1,0.2131586703104488,0.2185987707973965,0.0056725557873705,0.3515288140974758
243,1,0.2084694557443512,0.2195330256267764,0.0095731199436495,0.351833624384823
244,1,0.2056100486471052,0.2198534023069909,0.007608042896572,0.3521384346721702
245,1,0.2082954855689717,0.2211704300794121,0.009241536071064,0.3524432449595174
246,1,0.205004294637543,0.2227874513237943,0.0079916838155838,0.3526972535323067
247,1,0.2054483080838465,0.2221146553859711,0.0091803357895037,0.3530020638196539
248,1,0.2057020453267712,0.2235416991117768,0.0066608451686795,0.3533068741070011
249,1,0.2020383524615684,0.2199543341664429,0.0048060357591503,0.3536116843943483
250,1,0.1999757179636927,0.2187791665278708,0.0049483735915424,0.3539164946816955
251,1,0.2009883056361055,0.2182539835156738,0.0068376350422928,0.3542213049690427
252,1,0.2004037524865808,0.2210230472718834,0.0038945124757984,0.354475313541832
253,1,0.2009615621407465,0.2194052857204478,0.0020974158251374,0.3547801238291792
254,1,0.1953761841638632,0.2187455414165189,0.0028931139225523,0.3550849341165264
255,1,0.1975296909501757,0.2189763778843852,0.0066223877624986,0.3553897444038736
256,1,0.2008017188079086,0.2238362967913108,0.0066463890778847,0.3556945546912208
257,1,0.2007868953530386,0.2261375770416679,0.0047105007321688,0.3559485632640101
258,1,0.1992773003921773,0.2325473713148568,0.0014373315898668,0.3562533735513574
259,1,0.2001257081951377,0.2349113850083677,0.0017488645026261,0.3565581838387046
260,1,0.1961574624113612,0.2343672154533864,0.0039462976458083,0.3568629941260517
261,1,0.1942831698179228,0.2322440654463851,0.0047155183042023,0.3571678044133989
262,1,0.1922256460000302,0.2310733218774791,0.0043406464709981,0.3574726147007461
263,1,0.1898627653153075,0.231159772032667,0.0,0.3577266232735355
264,1,0.1877353849296221,0.2317597221477969,0.0026828030636744,0.3580314335608827
265,1,0.1881145246203808,0.2333197078416455,0.0,0.3583362438482299
266,1,0.1913559285712529,0.2327819094358845,0.0024530540767639,0.3586410541355771
267,1,0.1908257897261743,0.2270867916746354,0.0052827361202843,0.3589458644229243
268,1,0.1903521912745693,0.2302225887117465,0.0069126757741462,0.3592506747102715
269,1,0.1873030745413109,0.2303212161861101,0.0074970522860285,0.3595046832830608
270,1,0.188845240792373,0.2307984614855261,0.005672407311132,0.359809493570408
271,1,0.1881592757882574,0.2313007682858569,0.005823170091211,0.3601143038577552
272,1,0.1858772154816541,0.2310426992550722,0.008879319071482,0.3604191141451024
273,1,0.1848320915525673,0.2297164189925437,0.0108345795686285,0.3607239244324496
274,1,0.1824529177412534,0.2321902021131109,0.0092623340639122,0.3609779330052389
275,1,0.182585180087539,0.2350421583516378,0.0055175326984523,0.3612827432925861
276,1,0.1822855418094408,0.2368934853242922,0.0041429264062562,0.3615875535799333
277,1,0.1796310994343676,0.2394335265007844,0.0014009547231861,0.3618923638672805
278,1,0.1771561814457803,0.2378751237980187,0.0011826674507166,0.3621971741546277
279,1,0.1745218661833851,0.2367267924435728,0.0039602391193611,0.3625019844419749
280,1,0.1746940886700548,0.2384917396371865,0.0028728808387949,0.3627559930147642
281,1,0.171446600057127,0.2402885327511546,0.0056329534920749,0.3630608033021114
282,1,0.167376864902903,0.2412360520243639,0.0052249080935574,0.3633656135894586
283,1,0.1693986726311265,0.2429511472854621,0.0003685547614761,0.3636704238768058
284,1,0.1665602370421398,0.2450137980486538,0.002269712519307,0.363975234164153
285,1,0.1705301281436199,0.2459141501820722,0.0054265039012891,0.3642292427369423
286,1,0.1709220640370663,0.2425867091855963,0.0084616005028191,0.3645340530242896
287,1,0.1720362542492494,0.2441497084532608,0.0126084038214908,0.3648388633116368
288,1,0.1683545686642585,0.2396302857734017,0.0136525521620521,0.365143673598984
289,1,0.1689093601872354,0.2429482299537378,0.0151682591879984,0.3654484838863311
290,1,0.1669337977102167,0.2433827087769293,0.0154835966584028,0.3657532941736783
291,1,0.1668767562745705,0.2464132346641733,0.0165829806789092,0.3660073027464677
292,1,0.1693857588998425,0.2494130821603741,0.021239846041722,0.3663121130338149
293,1,0.1705531240497637,0.2496318648339665,0.0232481125332444,0.3666169233211621
294,1,0.1710030931093167,0.2485455025899329,0.0224411631478258,0.3669217336085093
295,1,0.1710339321135845,0.2530948318332942,0.0215817369190504,0.3672265438958565
296,1,0.1695249564501451,0.253575825988868,0.0241696865082995,0.3674805524686458
297,1,0.1620819279916524,0.253915516623542,0.0253666814920514,0.367785362755993
298,1,0.1639620077326579,0.2561709106370356,0.0232003762929245,0.3680901730433402
299,1,0.1629037377268423,0.2587150917384375,0.0235775518380198,0.3683949833306874
300,1,0.1618654108838577,0.2607837925910109,0.023602918431855,0.3686997936180346
301,1,0.1647190916573504,0.258607098418454,0.0275011764223965,0.3690046039053818
302,1,0.1647885840340122,0.2573702722224747,0.0257857028313452,0.3692586124781711
303,1,0.1643108426039655,0.2557098069539778,0.0242642942987921,0.3695634227655183
304,1,0.1613383854431363,0.2529942417166683,0.0302760997593118,0.3698682330528655
305,1,0.1615891660008222,0.2528839990239646,0.0305392581350641,0.3701730433402127
306,1,0.1606242478318231,0.2495883471835472,0.0316917960836709,0.3704778536275599
307,1,0.1626440034057716,0.2482886137861326,0.0331348938480194,0.3707826639149071
308,1,0.1645967471404406,0.2457377695639107,0.0364456866074795,0.3710366724876964
309,1,0.168566943500702,0.2396527777603604,0.0397613976790893,0.3713414827750436
310,1,0.1688024190438648,0.2411267716738996,0.0390920290580383,0.3716462930623908
311,1,0.1696783950139717,0.2406426730587653,0.0364325664825645,0.3719511033497381
312,1,0.1681588795583331,0.244831000628977,0.0305630248944703,0.3722559136370852
313,1,0.1696332513565983,0.2437944467416811,0.0285426269862107,0.3725099222098746
314,1,0.1658837620002317,0.2455924861089291,0.0281178485035205,0.3728147324972218
315,1,0.1656444368111754,0.2441402482703453,0.0285344596551762,0.373119542784569
316,1,0.1650968685610745,0.2432163443412346,0.0302528021058011,0.3734243530719162
317,1,0.1635325819322736,0.2445051493890278,0.0299947136598741,0.3737291633592633
318,1,0.1620894907223974,0.2470559352492047,0.032187428932886,0.3740339736466105
319,1,0.1606723944351264,0.248048955969732,0.035334191832495,0.3742879822193999
320,1,0.1595241643892819,0.2432845483938017,0.0340224567119001,0.3745927925067471
321,1,0.1599455369095259,0.2429222881775235,0.0325605538169466,0.3748976027940943
322,1,0.1599325622075927,0.2443506838691877,0.0360296151642971,0.3752024130814415
323,1,0.1589029453745746,0.2428049025141768,0.0319903717341651,0.3755072233687887
324,1,0.157301754008044,0.2423293774480731,0.0347136780620555,0.375761231941578
325,1,0.1595565760317225,0.2438170374426496,0.0369987640046526,0.3760660422289252
326,1,0.1580969041862034,0.2428098588713163,0.0335642500764573,0.3763708525162724
327,1,0.1572188670868709,0.2420293574125936,0.0320063588188288,0.3766756628036196
328,1,0.1587579499262423,0.2435935103801873,0.0303092983594947,0.3769804730909668
329,1,0.158705460702805,0.2448575642821942,0.0310381270897673,0.377285283378314
330,1,0.1563257318362881,0.2458782969589669,0.0318830164563594,0.3775392919511033
331,1,0.1573506794602751,0.246005901593954,0.03120389429137,0.3778441022384505
332,1,0.1571067210872139,0.2473877447893625,0.0302085161440104,0.3781489125257977
333,1,0.1594556609523227,0.2473182626796771,0.0282454346550874,0.3784537228131449
334,1,0.1570972011429649,0.2498271482058104,0.0274778028119552,0.3787585331004921
335,1,0.1567634080589013,0.2494512121603994,0.0277568236107794,0.3790633433878393
336,1,0.1557252792894188,0.2487363923903085,0.0280052174128401,0.3793173519606286
337,1,0.1526210054958039,0.2458985581765945,0.031077529870786,0.3796221622479758
338,1,0.1516665881469806,0.2479383987001531,0.0286824443274169,0.3799269725353231
339,1,0.15206628053895,0.2441562017199547,0.0299221630890914,0.3802317828226703
340,1,0.1517109506658973,0.2471632022035944,0.0268203930243989,0.3805365931100175
341,1,0.1487549666192196,0.2457284610242238,0.02731896832882,0.3807906016828068
342,1,0.1472160461526737,0.2429429686439736,0.0314341426029571,0.381095411970154
343,1,0.1450427171833689,0.2457296350447985,0.0283921622558588,0.3814002222575012
344,1,0.1461332533394533,0.2476952275578271,0.0302390449047078,0.3817050325448484
345,1,0.1444526886960601,0.2485638292207275,0.0332317965906849,0.3820098428321956
346,1,0.1464712464406512,0.2492550788555729,0.0369013141179901,0.3823146531195428
347,1,0.1478736379926693,0.2510399236089192,0.0370284130928414,0.3825686616923321
348,1,0.1460416505602184,0.249257946431134,0.0339604055566556,0.3828734719796793
349,1,0.1452741852100574,0.2525163608155185,0.0325183563515316,0.3831782822670265
350,1,0.1455729130470348,0.2511165581400292,0.0285008212724223,0.3834830925543737
351,1,0.1422356841301822,0.2539739117474479,0.0291272996586188,0.3837879028417209
352,1,0.1427666554613902,0.2512672227263541,0.0302103190498659,0.3840419114145103
