,tsid,x,c,p,k
236,1,0.1601780526071576,0.1878661134719908,0.0263513843935836,0.3270120850118072
237,1,0.1596308793464516,0.1864208984070602,0.0227410462129349,0.3274121405750798
238,1,0.1602838067014917,0.1895076179097478,0.025149197606174,0.3277621891929434
239,1,0.1633044089977291,0.191729171988335,0.024843526321374,0.3281622447562161
240,1,0.158142103623785,0.1907766936346547,0.0238747069835725,0.3285122933740797
241,1,0.1563968132725272,0.1987294605047992,0.0221545827158875,0.3288623419919433
242,1,0.1593929613684402,0.1996556032805779,0.0201060897722914,0.3292623975552159
243,1,0.1597106433617276,0.2010569413096021,0.0225269924744566,0.3296124461730796
244,1,0.1600353084762079,0.1957181343356731,0.0234141682635558,0.3299624947909432
245,1,0.1625976148062329,0.1923047632890699,0.0190939646772582,0.3303625503542158
246,1,0.1689503999281865,0.1943046038805007,0.0157665287256252,0.3307125989720794
247,1,0.1702187177722011,0.189481432633359,0.012803263591556,0.3311126545353521
248,1,0.1725762338772027,0.1888887619802979,0.0161878953122723,0.3314627031532157
249,1,0.1776569572790809,0.1890616100823941,0.0156577018136385,0.3318127517710793
250,1,0.1789866936395515,0.1880652482090937,0.0224732212516524,0.332212807334352
251,1,0.1763762763652552,0.1899011751732853,0.0252187797162615,0.3325628559522156
252,1,0.1736179110617701,0.1887672383574212,0.0260919570445581,0.3329129045700791
253,1,0.1763635431520347,0.1929257236465681,0.0274473082108596,0.3333129601333518
254,1,0.1747335257368698,0.1909552136614749,0.0257766418606661,0.3336630087512154
255,1,0.182301148554613,0.1857023906663427,0.0254252591082659,0.3340630643144881
256,1,0.18442040434576,0.1851007205965152,0.0275706682557212,0.3344131129323517
257,1,0.1799621297204277,0.1859665748336836,0.0223819595591625,0.3347631615502153
258,1,0.1824662515068278,0.188451242238935,0.0203895027078643,0.3351632171134879
259,1,0.1838840452210101,0.190342117683734,0.0162639509771049,0.3355132657313515
260,1,0.1863188714773631,0.1920527849733604,0.0154492776595943,0.3358633143492151
261,1,0.1927273997768906,0.194366686875487,0.0108335762989581,0.3362633699124878
262,1,0.1887269351125428,0.1970314484983966,0.0136723736206453,0.3366134185303514
263,1,0.1847910173467742,0.1993065869483927,0.0133464100240217,0.3370134740936241
264,1,0.1830917880736975,0.1987562084327342,0.0173157457609651,0.3373635227114877
265,1,0.1860749894587532,0.1978821506656603,0.0163885969070937,0.3377135713293513
266,1,0.1871628405327478,0.1989797218929414,0.0196786579871172,0.338113626892624
267,1,0.1899974359831328,0.1992086081848051,0.0188553492687548,0.3384636755104875
268,1,0.1895611400293434,0.1985911805601967,0.0175155475492414,0.3388137241283511
269,1,0.1876226157028856,0.2025311969749884,0.0182932295978904,0.3392137796916238
270,1,0.1877603176536053,0.2002124598766983,0.0175238904986341,0.3395638283094874
271,1,0.1867487545700328,0.2056868309073979,0.0176970877430735,0.3399638838727601
272,1,0.1883778609805375,0.2094283590761321,0.0184066660017436,0.3403139324906237
273,1,0.1892531214439035,0.2109173339402452,0.0185608045676922,0.3406639811084873
274,1,0.1881540668639835,0.2099645745468013,0.0181803719321586,0.3410640366717599
275,1,0.1858244086994477,0.214197075363431,0.0160787885203589,0.3414140852896235
276,1,0.1842365916695249,0.2165205117666361,0.0177393998460448,0.3417641339074871
277,1,0.1859398632081778,0.2209831674128231,0.0226857545140552,0.3421641894707598
278,1,0.183081295377622,0.2213801102448522,0.0200269117150602,0.3425142380886234
279,1,0.1819769048328833,0.2234369328364486,0.017099302270662,0.3429142936518961
280,1,0.1819629235883412,0.222831368141041,0.0174935844770877,0.3432643422697596
281,1,0.1788995161361571,0.2287753313212832,0.019518708688397,0.3436143908876232
282,1,0.177366488400154,0.2255172700788768,0.0230346069900117,0.3440144464508959
283,1,0.1741781853469872,0.2251356978069247,0.0172911807624873,0.3443644950687595
284,1,0.1788251724549669,0.2275110372465868,0.0134361054576327,0.3447145436866231
285,1,0.1733688347810074,0.2321078694484218,0.0077788612469673,0.3451145992498958
286,1,0.1733606907684206,0.2322060995930523,0.0084541626584066,0.3454646478677594
287,1,0.1759889455358363,0.2365539900290251,0.011049597261771,0.345864703431032
288,1,0.1759763333379372,0.2419838288754434,0.007661497195462,0.3462147520488957
289,1,0.175815609297093,0.2399075803476968,0.0090308533136878,0.3465648006667592
290,1,0.175571390331011,0.2394036505921234,0.0128450043497555,0.3469648562300319
291,1,0.1757734057457193,0.2358466205923182,0.0115214929235561,0.3473149048478955
292,1,0.1747708001845194,0.2366798897212551,0.0109378881204871,0.3477149604111682
293,1,0.1693811427137611,0.238787854709966,0.0105145426308136,0.3480650090290318
294,1,0.1678118685562453,0.2388375336165106,0.0104029758861369,0.3484150576468954
295,1,0.1651105961429865,0.2337937261895424,0.0107756987797109,0.348815113210168
296,1,0.1661817902349978,0.236096137690432,0.0108192807091822,0.3491651618280316
297,1,0.1640670090465567,0.2392976765124939,0.0104661900294509,0.3495152104458952
298,1,0.1638599625258991,0.2381205082571827,0.0127193452515714,0.3499152660091679
299,1,0.1645516769281464,0.2345232095259469,0.0103232544181764,0.3502653146270315
300,1,0.166332437473677,0.2336807255318906,0.010385044493312,0.3506653701903042
301,1,0.164431325573727,0.2359023832462652,0.0089121704197479,0.3510154188081678
302,1,0.1607738738588959,0.2355260779852946,0.008963915492096,0.3513654674260313
303,1,0.1598413221797879,0.2375552202815695,0.0129036776353106,0.3517655229893041
304,1,0.1556025685284319,0.2348464396085285,0.0095795759274615,0.3521155716071676
305,1,0.1576961957373169,0.2371961913426487,0.011014262518997,0.3524656202250312
306,1,0.1600741793979639,0.2368191164197569,0.0100750367806814,0.3528656757883039
307,1,0.1567561702114608,0.2399287828384192,0.0053607376698687,0.3532157244061675
308,1,0.1528907906914544,0.239612159557242,0.0037723636143263,0.3536157799694401
309,1,0.1511883733905867,0.2425138263764052,0.0054741527447312,0.3539658285873037
310,1,0.1456820851680562,0.243751835698869,0.0027148557361304,0.3543158772051674
311,1,0.1442800781616136,0.2469282020784948,0.0040693881192272,0.35471593276844
312,1,0.1436538036165148,0.2462612894941554,0.0050485863062513,0.3550659813863036
313,1,0.1443715295068492,0.2506063293112526,0.0111281295141445,0.3554160300041672
314,1,0.1445036677739125,0.2521423299138934,0.0118164793767531,0.3558160855674399
315,1,0.1401709885464066,0.24943593731159,0.0146783139936854,0.3561661341853035
316,1,0.141708658133707,0.2529156371142323,0.0150439099908323,0.3565661897485762
317,1,0.144913161118545,0.2555218835225871,0.0146067306435223,0.3569162383664397
318,1,0.1444459109344075,0.2571791406887317,0.0200353220510921,0.3572662869843033
319,1,0.1452535552044065,0.2549126520398921,0.0227211326932746,0.357666342547576
320,1,0.1429434352884217,0.2488193338980323,0.023462788360137,0.3580163911654396
321,1,0.1412925856303058,0.2501822321831041,0.0246278777195653,0.3583664397833032
322,1,0.1405344933390944,0.2502448185635958,0.0228335701264776,0.3587664953465759
323,1,0.139466436793985,0.2496849617871027,0.0262130370653126,0.3591165439644395
324,1,0.1495606158521608,0.2513942871789225,0.0233965630730441,0.3595165995277121
325,1,0.1462994027757376,0.2512562915697428,0.0226845816500425,0.3598666481455758
326,1,0.1470361596196226,0.2521404635093534,0.0236905790363036,0.3602166967634393
327,1,0.1483685517696264,0.2546747101300458,0.018681065490965,0.360616752326712
328,1,0.1486857008438582,0.2516329549313206,0.0223701907781284,0.3609668009445756
329,1,0.1455966314931647,0.2504681211733363,0.0232038262422567,0.3613168495624392
330,1,0.1400227744314442,0.2488803640700951,0.0245129459181937,0.3617169051257118
331,1,0.1381710721313998,0.251489522331244,0.0254876066931304,0.3620669537435754
332,1,0.136059189992754,0.2558480846075746,0.0269483703338087,0.3624670093068481
333,1,0.1354964435406582,0.254716497085208,0.025168494653718,0.3628170579247117
334,1,0.1375896683171649,0.2521653426685399,0.0275057369378939,0.3631671065425753
335,1,0.1377626595244071,0.2477069012807332,0.0243061100960422,0.363567162105848
336,1,0.1301046797173767,0.2495330783634546,0.0236815071758401,0.3639172107237116
337,1,0.1210389500934191,0.2469286848852072,0.026290032278191,0.3642672593415752
338,1,0.12109107959165,0.2471060244480166,0.027880084392393,0.3646673149048479
339,1,0.1236392193060991,0.2470242585653306,0.0251977351081022,0.3650173635227114
340,1,0.122207138495534,0.2516883075913893,0.0274306628910265,0.3654174190859841
341,1,0.1229335832237369,0.2461996739947001,0.0260156091510592,0.3657674677038477
342,1,0.1233914597938036,0.2447986957375754,0.0258212671475383,0.3661175163217113
343,1,0.1184489693384761,0.2402071166872238,0.0301274341286685,0.366517571884984
344,1,0.1193935775343457,0.2378153864022794,0.0272189930943005,0.3668676205028476
345,1,0.1218377955196571,0.2358170378494123,0.0320781537383257,0.3672176691207112
346,1,0.1260061598537627,0.2369194104625078,0.0331523950899583,0.3676177246839839
347,1,0.1263559256415746,0.2334980076863791,0.0312473081395945,0.3679677733018475
348,1,0.1269663790910336,0.2308446129670702,0.0307033644122151,0.3683678288651201
349,1,0.128754449230231,0.2261840929556161,0.0310992780434049,0.3687178774829837
350,1,0.1297141567468224,0.2268440158765775,0.030405998789342,0.3690679261008473
351,1,0.1272390502897966,0.2286136434060433,0.0306750398188361,0.36946798166412
352,1,0.1288685547993367,0.2305379879452237,0.0328812690123344,0.3698180302819835
