time,ac1,b
106,0.4253629850840319,0.7561161591474873
107,0.4080108983911725,0.7575884248021253
108,0.4493003657276277,0.7590606904567633
109,0.4448623394184647,0.7605329561114013
110,0.4211630725936703,0.7620052217660394
111,0.4193069019425666,0.7634774874206773
112,0.4076408759054977,0.7649497530753153
113,0.4098581000105412,0.7664220187299533
114,0.3891245818048793,0.7678942843845913
115,0.4148347005294082,0.7693665500392293
116,0.4164122607480052,0.7708388156938673
117,0.4238351367028385,0.7723110813485052
118,0.4297148590178338,0.7737833470031432
119,0.4194752266294118,0.7752556126577813
120,0.4009607534862641,0.7767278783124193
121,0.4441402704285955,0.7782001439670573
122,0.4421662924751593,0.7796724096216953
123,0.4414321357568596,0.7811446752763332
124,0.4346891135329058,0.7826169409309713
125,0.3872503156082447,0.7840892065856093
126,0.3821857206721789,0.7855614722402473
127,0.4646696206216342,0.7870337378948853
128,0.4870887080075498,0.7885060035495233
129,0.5281822026188207,0.7899782692041613
130,0.5263187193010237,0.7914505348587992
131,0.5410700087066125,0.7929228005134372
132,0.5341717702612246,0.7943950661680752
133,0.540601208640272,0.7958673318227133
134,0.5591494431935545,0.7973395974773513
135,0.5841150345489281,0.7988118631319893
136,0.586164893069003,0.8002841287866272
137,0.5952874661034543,0.8017563944412652
138,0.5872533421804164,0.8032286600959033
139,0.5461075481179669,0.8047009257505413
140,0.4137956967910595,0.8061731914051793
141,0.4272634296481639,0.8076454570598173
142,0.4308335844017666,0.8091177227144553
143,0.482262706432503,0.8105899883690932
144,0.4544681976416231,0.8120622540237312
145,0.411640864281024,0.8135345196783692
146,0.3355524418278068,0.8150067853330072
147,0.2567125186052508,0.8164790509876453
148,0.226285223631755,0.8179513166422833
149,0.2846135409982457,0.8194235822969212
150,0.3109267386981333,0.8208958479515592
151,0.2869631371121378,0.8223681136061972
152,0.2716777317131535,0.8238403792608353
153,0.278482648451907,0.8253126449154733
154,0.276672612144973,0.8267849105701113
155,0.2680894197367143,0.8282571762247493
156,0.2630949995258481,0.8297294418793872
157,0.2714543150131027,0.8312017075340252
158,0.3071519188543147,0.8326739731886632
159,0.3228055207932613,0.8341462388433012
160,0.324124683334235,0.8356185044979392
161,0.2690627159206269,0.8370907701525773
162,0.3281636795623163,0.8385630358072153
163,0.3365424203880141,0.8400353014618532
164,0.3599805511548871,0.8415075671164912
165,0.3468034149625282,0.8429798327711292
166,0.3250500194294945,0.8444520984257672
167,0.2898989845271958,0.8459243640804053
168,0.2796434289435489,0.8473966297350433
169,0.2759793774977701,0.8488688953896812
170,0.2520986147727663,0.8503411610443192
171,0.2747959737816414,0.8518134266989572
172,0.2811128262467734,0.8532856923535952
173,0.2670073966593046,0.8547579580082332
174,0.2603764359973165,0.8562302236628712
175,0.2648965135144798,0.8577024893175091
176,0.2781474352982475,0.8591747549721472
177,0.2986700315523817,0.8606470206267852
178,0.3143459662577196,0.8621192862814232
179,0.4462543216962253,0.8635915519360612
180,0.4870760180448195,0.8650638175906993
181,0.4690348850364245,0.8665360832453373
182,0.4434582281775361,0.8680083488999752
183,0.4275784337290373,0.8694806145546132
184,0.4309821656175414,0.8709528802092512
185,0.4376547131589532,0.8724251458638892
186,0.449793278918688,0.8738974115185272
187,0.4817287123458494,0.8753696771731652
188,0.502230414244162,0.8768419428278031
189,0.4554105629018823,0.8783142084824411
190,0.493124996186266,0.8797864741370791
191,0.4831336966523792,0.8812587397917172
192,0.4883972416229763,0.8827310054463552
193,0.4788087503692544,0.8842032711009932
194,0.4045433232098787,0.8856755367556313
195,0.4036340629253086,0.8871478024102692
196,0.3831427143722409,0.8886200680649072
197,0.3072962545546225,0.8900923337195452
198,0.2343966620377713,0.8915645993741832
199,0.1792194578546141,0.8930368650288212
200,0.3160730102505396,0.8945091306834592
201,0.2716583371406993,0.8959813963380971
202,0.2696880632308934,0.8974536619927351
203,0.311267860064928,0.8989259276473731
204,0.2647330541537844,0.9003981933020111
205,0.2514884217504633,0.9018704589566492
206,0.2817919074514475,0.9033427246112872
207,0.26426173475746,0.9048149902659252
208,0.2221809957515728,0.9062872559205633
209,0.2957852339691896,0.9077595215752012
210,0.3032893550136479,0.9092317872298392
211,0.3132293640672468,0.9107040528844772
212,0.3661545767183595,0.9121763185391152
213,0.398068119105778,0.9136485841937532
214,0.3865085107513067,0.9151208498483911
215,0.3754842524543321,0.9165931155030292
216,0.3873117741492811,0.9180653811576672
217,0.3883645263774835,0.9195376468123052
218,0.3713593653136634,0.9210099124669432
219,0.4094194671602572,0.9224821781215812
220,0.3621757448777514,0.9239544437762192
221,0.348328769704079,0.9254267094308573
222,0.3786562350164505,0.9268989750854952
223,0.3301638854309788,0.9283712407401332
224,0.333251896342071,0.9298435063947712
225,0.3292504954303251,0.9313157720494092
226,0.3127957186851032,0.9327880377040472
227,0.3009698343658886,0.9342603033586852
228,0.3373451564544863,0.9357325690133232
229,0.3407211902037408,0.9372048346679612
230,0.3402645712092978,0.9386771003225992
231,0.3614761695976944,0.9401493659772372
232,0.3319474503597248,0.9416216316318752
233,0.4007370446065741,0.9430938972865132
234,0.4085189829099498,0.9445661629411513
235,0.4005535506805571,0.9460384285957892
236,0.3894922049717525,0.9475106942504272
237,0.3899878541222708,0.9489829599050652
238,0.4166817156594086,0.9504552255597032
239,0.3992027232903215,0.9519274912143412
240,0.3955052939597744,0.9533997568689792
241,0.4069897914397246,0.9548720225236172
242,0.381117501031645,0.9563442881782552
243,0.418937312854974,0.9578165538328932
244,0.4163952214895749,0.9592888194875312
245,0.3985313352291924,0.9607610851421692
246,0.4007401764568821,0.962233350796807
247,0.4031293552872543,0.963705616451445
248,0.3538792506420794,0.9651778821060832
249,0.3660532522714401,0.9666501477607212
250,0.3677723973396642,0.9681224134153592
251,0.349783450264198,0.9695946790699972
252,0.3681389597241499,0.9710669447246352
253,0.4022901886115687,0.9725392103792732
254,0.4360739754181825,0.9740114760339112
255,0.3808998408813683,0.9754837416885492
256,0.3454402089025465,0.9769560073431872
257,0.3915221582948122,0.9784282729978252
258,0.428379720573833,0.9799005386524632
259,0.4961755339407046,0.981372804307101
260,0.4976511390482145,0.982845069961739
261,0.4906626161695828,0.984317335616377
262,0.5065791504049428,0.9857896012710152
263,0.4957134872316375,0.9872618669256532
264,0.5040742679131314,0.9887341325802912
265,0.5204452497770828,0.9902063982349292
266,0.5235328561652531,0.9916786638895672
267,0.5229299883602935,0.9931509295442053
268,0.5355136968886023,0.9946231951988432
269,0.5800892890903431,0.9960954608534812
270,0.6120298926342127,0.9975677265081192
271,0.5985659938385745,0.9990399921627572
272,0.5721701701130318,1.000512257817395
273,0.5515352495263244,1.001984523472033
274,0.5483819608997095,1.003456789126671
275,0.5316575694264504,1.004929054781309
276,0.4960452070405222,1.006401320435947
277,0.4043808441969817,1.007873586090585
278,0.3423099187778305,1.009345851745223
279,0.32377478185745,1.010818117399861
280,0.3133857713057248,1.0122903830544991
281,0.3640348123381855,1.0137626487091371
282,0.3967271507134548,1.015234914363775
283,0.4003979044584903,1.016707180018413
284,0.3798566418181419,1.018179445673051
285,0.3485555012607161,1.019651711327689
286,0.3397423484806148,1.021123976982327
287,0.4589988031694977,1.022596242636965
288,0.5318216311282806,1.024068508291603
289,0.572766741554541,1.025540773946241
290,0.6074052610290782,1.0270130396008792
291,0.5802390411212288,1.0284853052555172
292,0.5801688481298376,1.0299575709101552
293,0.5723397927793746,1.0314298365647931
294,0.6123388120300983,1.0329021022194311
295,0.627733751489203,1.0343743678740691
296,0.6181700233487071,1.035846633528707
297,0.6005416606667634,1.037318899183345
298,0.5625175900523763,1.038791164837983
299,0.5393615276840542,1.040263430492621
300,0.5359838780825623,1.041735696147259
301,0.5621536050980201,1.043207961801897
302,0.5803011829665553,1.044680227456535
303,0.5097679426321055,1.046152493111173
304,0.4887403388283034,1.047624758765811
305,0.4775823404629791,1.049097024420449
306,0.4740169748165811,1.050569290075087
307,0.4443542368340231,1.052041555729725
308,0.4047560922445697,1.0535138213843631
309,0.2894328124576031,1.054986087039001
310,0.3552115948983997,1.056458352693639
311,0.4131187674268878,1.057930618348277
312,0.4587669238176113,1.059402884002915
313,0.4737971058749368,1.060875149657553
314,0.4980857254648251,1.062347415312191
315,0.5249703360601915,1.063819680966829
316,0.5630164262827754,1.065291946621467
317,0.587609557537431,1.066764212276105
318,0.6033139112210631,1.068236477930743
319,0.6042227529708476,1.0697087435853811
320,0.6007747332355298,1.0711810092400191
321,0.5755176775320805,1.0726532748946571
322,0.5970549323193861,1.074125540549295
323,0.609556049476469,1.075597806203933
324,0.602232861870425,1.077070071858571
325,0.6616494238974396,1.078542337513209
326,0.5596465790248917,1.080014603167847
327,0.5085020804690952,1.081486868822485
328,0.4560689808816894,1.082959134477123
329,0.4193088138912977,1.084431400131761
330,0.4534092487757519,1.085903665786399
331,0.476668089283969,1.087375931441037
332,0.5038516277395063,1.088848197095675
333,0.5303531184895389,1.090320462750313
334,0.5409463087508658,1.091792728404951
335,0.5297764232243112,1.0932649940595889
336,0.5269533740551885,1.0947372597142269
337,0.5443161216294186,1.096209525368865
338,0.564746773082853,1.097681791023503
339,0.5831466131279882,1.099154056678141
340,0.523977155283211,1.100626322332779
341,0.4893685000884207,1.102098587987417
342,0.5164112500262256,1.103570853642055
343,0.5261558745933878,1.105043119296693
344,0.5413194754102434,1.106515384951331
345,0.5610695000881385,1.1079876506059692
346,0.559610097552388,1.1094599162606071
347,0.545800790939616,1.1109321819152451
348,0.5770077664386953,1.112404447569883
349,0.5725499295081169,1.113876713224521
350,0.5674354536458448,1.115348978879159
351,0.5411744963421613,1.116821244533797
352,0.5491108567230231,1.118293510188435
353,0.5602778623246081,1.119765775843073
354,0.5711925092685514,1.121238041497711
355,0.5716943713254884,1.122710307152349
356,0.559847458703636,1.124182572806987
357,0.5554405339032759,1.125654838461625
358,0.5562556715254862,1.127127104116263
359,0.564376053161272,1.128599369770901
360,0.603029994661058,1.130071635425539
361,0.6007681805423682,1.1315439010801769
362,0.6238563875918135,1.1330161667348149
363,0.6527807562778127,1.1344884323894528
364,0.5271291519148983,1.1359606980440908
365,0.599671074566216,1.1374329636987288
366,0.5998820450107576,1.1389052293533668
367,0.601164784187047,1.140377495008005
368,0.5659646637145798,1.141849760662643
369,0.5696168113464805,1.143322026317281
370,0.5657870473243106,1.144794291971919
371,0.5570120946107391,1.146266557626557
372,0.5432494383381701,1.147738823281195
373,0.571644806406152,1.149211088935833
374,0.5763379093640919,1.150683354590471
375,0.5919523827529393,1.152155620245109
376,0.5999565585664479,1.153627885899747
377,0.6099992053429885,1.155100151554385
378,0.5747368246470245,1.156572417209023
379,0.6826488991089211,1.158044682863661
380,0.6211231365274212,1.159516948518299
381,0.4635602305772893,1.160989214172937
382,0.4569534863646,1.162461479827575
383,0.4598830167748271,1.163933745482213
384,0.4625851772419324,1.165406011136851
385,0.4710984266718693,1.166878276791489
386,0.4468201046532337,1.168350542446127
387,0.4539407022264744,1.1698228081007649
388,0.3874135307887015,1.1712950737554029
389,0.2185137943864709,1.1727673394100409
390,0.3217780228358575,1.1742396050646788
391,0.363984513272641,1.1757118707193168
392,0.3766163642736291,1.1771841363739548
393,0.3091187148029517,1.1786564020285928
394,0.3100691379916579,1.1801286676832308
395,0.3041639492061702,1.181600933337869
396,0.3073133655081551,1.183073198992507
397,0.3348906409241222,1.184545464647145
398,0.3227582636430998,1.186017730301783
399,0.2981277136569457,1.187489995956421
