Time,x,b
107,6.417658198180266,0.7575884248021253
108,7.080646354023202,0.7590606904567633
109,8.651787922340654,0.7605329561114013
110,11.190111395303118,0.7620052217660394
111,9.88717166835034,0.7634774874206773
112,8.077359780665581,0.7649497530753153
113,8.889221198644726,0.7664220187299533
114,10.444554657148926,0.7678942843845913
115,10.228307148000296,0.7693665500392293
116,10.012059638851667,0.7708388156938673
117,9.79581212970304,0.7723110813485052
118,9.579564620554413,0.7737833470031432
119,9.363317111405769,0.7752556126577813
120,9.147069602257137,0.7767278783124193
121,8.930822093108508,0.7782001439670573
122,8.71457458395988,0.7796724096216953
123,8.49832707481125,0.7811446752763332
124,8.282079565662606,0.7826169409309713
125,10.597546969621735,0.7840892065856093
126,11.204203614183749,0.7855614722402473
127,11.20524249671028,0.7870337378948853
128,11.20524249671028,0.7885060035495233
129,9.940870679683153,0.7899782692041613
130,10.192297045672843,0.7914505348587992
131,10.44372341166254,0.7929228005134372
132,9.134956335288264,0.7943950661680752
133,7.782129869002368,0.7958673318227133
134,7.624018463100589,0.7973395974773513
135,7.898223263219162,0.7988118631319893
136,8.172428063337735,0.8002841287866272
137,8.293590841587257,0.8017563944412652
138,9.705272725862164,0.8032286600959033
139,13.982963436474613,0.8047009257505413
140,7.949898015442376,0.8061731914051793
141,11.264906016524575,0.8076454570598173
142,10.448708923412248,0.8091177227144553
143,10.448708923412248,0.8105899883690932
144,9.864981622595254,0.8120622540237312
145,9.113924902473205,0.8135345196783692
146,8.93564177282513,0.8150067853330072
147,9.66918712609681,0.8164790509876453
148,8.022746492270805,0.8179513166422833
149,8.085309752948119,0.8194235822969212
150,7.573286607876114,0.8208958479515592
151,10.423381397046825,0.8223681136061972
152,9.17232897651888,0.8238403792608353
153,10.179220465807616,0.8253126449154733
154,10.253655794045573,0.8267849105701113
155,9.20656133771946,0.8282571762247493
156,10.064004434451416,0.8297294418793872
157,11.87566605671175,0.8312017075340252
158,11.144764069908229,0.8326739731886632
159,10.785699163745328,0.8341462388433012
160,10.169597711330992,0.8356185044979392
161,5.986667074154152,0.8370907701525773
162,7.238147499821294,0.8385630358072153
163,8.357637734055908,0.8400353014618532
164,9.059270932519862,0.8415075671164912
165,9.68783549544795,0.8429798327711292
166,10.399510597240354,0.8444520984257672
167,8.678908378693547,0.8459243640804053
168,9.807138760974787,0.8473966297350433
169,9.425038586581032,0.8488688953896812
170,6.139429157248116,0.8503411610443192
171,8.264429984799675,0.8518134266989572
172,8.602413355909606,0.8532856923535952
173,8.16215959298902,0.8547579580082332
174,7.946970590607966,0.8562302236628712
175,7.731781588226911,0.8577024893175091
176,7.51659258584584,0.8591747549721472
177,8.179108195535976,0.8606470206267852
178,9.255147342924312,0.8621192862814232
179,10.281583000257712,0.8635915519360612
180,8.492795448435224,0.8650638175906993
181,8.399943763597333,0.8665360832453373
182,9.620916612199252,0.8680083488999752
183,8.570491765008915,0.8694806145546132
184,8.179108195535976,0.8709528802092512
185,8.029981626842096,0.8724251458638892
186,7.621240984846166,0.8738974115185272
187,7.212500342850236,0.8753696771731652
188,6.803759700854306,0.8768419428278031
189,9.651433171934146,0.8783142084824411
190,8.58414325569621,0.8797864741370791
191,10.15142575155044,0.8812587397917172
192,9.50414881179624,0.8827310054463552
193,9.945566813811087,0.8842032711009932
194,6.029699624192995,0.8856755367556313
195,8.098460778511882,0.8871478024102692
196,7.443086920231112,0.8886200680649072
197,7.7783723613967135,0.8900923337195452
198,8.113657802562315,0.8915645993741832
199,6.69255754315453,0.8930368650288212
200,7.064822981151945,0.8945091306834592
201,8.526625343587533,0.8959813963380971
202,10.207143566477354,0.8974536619927351
203,10.035079234719838,0.8989259276473731
204,7.533627891564152,0.9003981933020111
205,6.666041036966735,0.9018704589566492
206,6.930191228677284,0.9033427246112872
207,8.555961151610997,0.9048149902659252
208,6.70027817879089,0.9062872559205633
209,7.747944317827915,0.9077595215752012
210,8.79561045686486,0.9092317872298392
211,9.843276595901806,0.9107040528844772
212,10.89094273493875,0.9121763185391152
213,9.680167707804744,0.9136485841937532
214,8.275603483116969,0.9151208498483911
215,6.828457837710831,0.9165931155030292
216,7.538246751367837,0.9180653811576672
217,8.52044870513043,0.9195376468123052
218,9.641188393718751,0.9210099124669432
219,10.863372536754188,0.9224821781215812
220,7.757130732233883,0.9239544437762192
221,9.61970364722752,0.9254267094308573
222,11.482276562221156,0.9268989750854952
223,7.90282242523754,0.9283712407401332
224,5.920940110253737,0.9298435063947712
225,8.016418293494096,0.9313157720494092
226,9.594011637177976,0.9327880377040472
227,9.12483614554154,0.9342603033586852
228,8.93564177282513,0.9357325690133232
229,8.93564177282513,0.9372048346679612
230,11.71188761263144,0.9386771003225992
231,10.077525636428136,0.9401493659772372
232,7.802641962159845,0.9416216316318752
233,7.114427407839954,0.9430938972865132
234,7.894899154951915,0.9445661629411513
235,9.016195173967144,0.9460384285957892
236,8.056220874200825,0.9475106942504272
237,6.628249815443701,0.9489829599050652
238,6.611536384939212,0.9504552255597032
239,8.025011325810246,0.9519274912143412
240,9.43848626668128,0.9533997568689792
241,9.153184331953492,0.9548720225236172
242,12.441716980615926,0.9563442881782552
243,9.768155655942,0.9578165538328932
244,10.184692410604873,0.9592888194875312
245,9.707187941070474,0.9607610851421692
246,9.060424927468356,0.962233350796807
247,8.42395622895667,0.963705616451445
248,11.654424360783008,0.9651778821060832
249,9.944257327594013,0.9666501477607212
250,9.011411287611123,0.9681224134153592
251,11.054529203813884,0.9695946790699972
252,10.665991972627095,0.9710669447246352
253,11.498827669317444,0.9725392103792732
254,11.872341984658442,0.9740114760339112
255,8.744807623777326,0.9754837416885492
256,11.961776068677892,0.9769560073431872
257,11.961776068677892,0.9784282729978252
258,11.971820807649303,0.9799005386524632
259,12.34343099566176,0.981372804307101
260,10.070328633375697,0.982845069961739
261,7.797226271089634,0.984317335616377
262,10.604680042915462,0.9857896012710152
263,12.704110909705344,0.9872618669256532
264,12.031031687609053,0.9887341325802912
265,11.3351848573019,0.9902063982349292
266,10.639338026994803,0.9916786638895672
267,11.961776068677892,0.9931509295442053
268,12.150635889933366,0.9946231951988432
269,12.88389214709419,0.9960954608534812
270,12.88477402163179,0.9975677265081192
271,9.844323378962278,0.9990399921627572
272,8.406056707132961,1.000512257817395
273,9.247502510014543,1.001984523472033
274,8.179108195535976,1.003456789126671
275,10.155150985907666,1.004929054781309
276,11.528171266578122,1.006401320435947
277,9.862773824968242,1.007873586090585
278,8.197376383358362,1.009345851745223
279,10.160696333500956,1.010818117399861
280,9.692175348783868,1.0122903830544991
281,9.692175348783868,1.0137626487091371
282,9.692175348783868,1.015234914363775
283,9.692175348783868,1.016707180018413
284,11.844680083257284,1.018179445673051
285,9.551307047072113,1.019651711327689
286,7.551635360352625,1.021123976982327
287,6.806817399621003,1.022596242636965
288,7.059498690726994,1.024068508291603
289,7.312179981832986,1.025540773946241
290,8.223190887346403,1.0270130396008792
291,11.03941475824179,1.0284853052555172
292,10.51012635241323,1.0299575709101552
293,11.307212388732724,1.0314298365647931
294,12.178241374213206,1.0329021022194311
295,9.68647688856263,1.0343743678740691
296,9.903804930005776,1.035846633528707
297,11.262768147879653,1.037318899183345
298,8.680844462150638,1.038791164837983
299,11.834139597238998,1.040263430492621
300,9.609398873443244,1.041735696147259
301,8.761313910411934,1.043207961801897
302,7.913228947380625,1.044680227456535
303,11.426222141120553,1.046152493111173
304,9.757336866045389,1.047624758765811
305,11.307649264636453,1.049097024420449
306,10.241181258011034,1.050569290075087
307,9.174713251385612,1.052041555729725
308,8.924792376368286,1.0535138213843631
309,12.145629799302895,1.054986087039001
310,12.198343021362168,1.056458352693639
311,12.718309639315088,1.057930618348277
312,12.718309639315088,1.059402884002915
313,11.49283721515022,1.060875149657553
314,11.990712429464317,1.062347415312191
315,12.718309639315088,1.063819680966829
316,12.718309639315088,1.065291946621467
317,12.28143370174062,1.066764212276105
318,11.562145131081312,1.068236477930743
319,10.842856560421897,1.0697087435853811
320,10.12356798976259,1.0711810092400191
321,13.062038295651387,1.0726532748946571
322,13.095384495343753,1.074125540549295
323,11.318370020331798,1.075597806203933
324,15.416253154284496,1.077070071858571
325,15.61472958016818,1.078542337513209
326,10.249369873214594,1.080014603167847
327,9.79549017438368,1.081486868822485
328,9.490845040178204,1.082959134477123
329,9.230180761429336,1.084431400131761
330,8.969516482680469,1.085903665786399
331,8.7088522039316,1.087375931441037
332,8.448187925182733,1.088848197095675
333,8.187523646433865,1.090320462750313
334,10.448708923412248,1.091792728404951
335,12.112863589630829,1.0932649940595889
336,10.454643542843115,1.0947372597142269
337,10.29356450137965,1.096209525368865
338,11.871620785336397,1.097681791023503
339,13.21450241907868,1.099154056678141
340,9.16549705045804,1.100626322332779
341,11.188596249340334,1.102098587987417
342,10.518831962762976,1.103570853642055
343,9.849067676185616,1.105043119296693
344,9.179303389608256,1.106515384951331
345,8.509539103030797,1.1079876506059692
346,10.175499097245345,1.1094599162606071
347,10.786801219689018,1.1109321819152451
348,11.150081733276696,1.112404447569883
349,11.513362246864377,1.113876713224521
350,11.876642760452052,1.115348978879159
351,9.648435690650336,1.116821244533797
352,9.22266415902527,1.118293510188435
353,8.796892627400204,1.119765775843073
354,8.37112109577514,1.121238041497711
355,8.817874917770078,1.122710307152349
356,9.981334354815443,1.124182572806987
357,10.030230301862908,1.125654838461625
358,9.330771193480787,1.127127104116263
359,8.631312085098669,1.128599369770901
360,7.931852976716549,1.130071635425539
361,7.232393868334428,1.1315439010801769
362,7.168311031651996,1.1330161667348149
363,9.054544381651178,1.1344884323894528
364,9.414421387468316,1.1359606980440908
365,9.774298393285452,1.1374329636987288
366,10.13417539910259,1.1389052293533668
367,10.845139456514415,1.140377495008005
368,8.385447616209786,1.141849760662643
369,8.897077555586593,1.143322026317281
370,9.4087074949634,1.144794291971919
371,9.803296013120017,1.146266557626557
372,10.052472639548496,1.147738823281195
373,10.301649265976971,1.149211088935833
374,11.03466885144561,1.150683354590471
375,11.544291824276469,1.152155620245109
376,10.909080264960483,1.153627885899747
377,10.494559279341974,1.155100151554385
378,10.080038293723463,1.156572417209023
379,9.961462942838237,1.158044682863661
380,14.148768388378688,1.159516948518299
381,8.95623229676586,1.160989214172937
382,10.158191001794938,1.162461479827575
383,11.145530284165702,1.163933745482213
384,10.6822102514067,1.165406011136851
385,9.758104892431929,1.166878276791489
386,12.28262905743202,1.168350542446127
387,11.031144174901383,1.1698228081007649
388,7.704706413903846,1.1712950737554029
389,13.413848223309085,1.1727673394100409
390,12.75033464545752,1.1742396050646788
391,12.086821067605952,1.1757118707193168
392,11.423307489754388,1.1771841363739548
393,7.466906050296641,1.1786564020285928
394,9.006036861369884,1.1801286676832308
395,10.54516767244336,1.181600933337869
396,12.071820639114629,1.183073198992507
397,12.226175325310155,1.184545464647145
398,10.342338285534506,1.186017730301783
399,11.20524249671028,1.187489995956421
