,tsid,x,u
88,1,332.63358720057767,1.179332498331246
89,1,332.53142327275293,1.178870497176243
90,1,332.2421179986327,1.17840849602124
91,1,332.2670618255972,1.1779458948647372
92,1,332.06401684969853,1.1774838937097345
93,1,332.06519849572936,1.177021892554731
94,1,332.0902902275496,1.1765598913997284
95,1,331.9581343386636,1.1760978902447257
96,1,331.9384994685847,1.175635289088223
97,1,331.7111277777882,1.1751732879332195
98,1,331.5165672602268,1.174711286778217
99,1,331.5804602937609,1.174249285623214
100,1,331.61049446658046,1.173786684466711
101,1,331.49167154488043,1.1733246833117084
102,1,331.20170692958175,1.1728626821567054
103,1,331.09230246379224,1.1724006810017025
104,1,331.0890874328931,1.1719386798466995
105,1,331.0754207347968,1.1714760786901968
106,1,330.92484522595873,1.1710140775351938
107,1,330.7502019869343,1.1705520763801909
108,1,330.72680788264006,1.170090075225188
109,1,330.6407899085717,1.1696274740686852
110,1,330.7628059028481,1.1691654729136822
111,1,330.5215230406125,1.1687034717586793
112,1,330.5996166410395,1.1682414706036766
113,1,330.54442674971943,1.1677794694486736
114,1,330.27531621452505,1.1673168682921706
115,1,330.1080763710495,1.166854867137168
116,1,330.1371030136124,1.166392865982165
117,1,329.89320310182063,1.165930864827162
118,1,329.72100712643584,1.1654682636706593
119,1,329.67803507187307,1.1650062625156563
120,1,329.6677973887478,1.1645442613606534
121,1,329.66566876755473,1.1640822602056504
122,1,329.6995231656157,1.1636202590506477
123,1,329.41383855615294,1.1631576578941447
124,1,329.1878862833581,1.1626956567391418
125,1,329.26094263736456,1.162233655584139
126,1,329.0685068203985,1.161771654429136
127,1,329.0391907392688,1.1613096532741332
128,1,329.02912018185424,1.1608470521176302
129,1,328.90635918661366,1.1603850509626277
130,1,328.9079649818895,1.1599230498076245
131,1,328.6453364242946,1.1594610486526216
132,1,328.5153390814036,1.1589984474961188
133,1,328.4743955896553,1.158536446341116
134,1,328.4868736922261,1.158074445186113
135,1,328.56765574669134,1.15761244403111
136,1,328.3301423418655,1.1571504428761072
137,1,328.0576570162232,1.1566878417196045
138,1,328.0031817721114,1.156225840564601
139,1,328.0431237456696,1.1557638394095986
140,1,327.97094431553825,1.1553018382545956
141,1,327.77142514392835,1.1548392370980929
142,1,327.918130807353,1.15437723594309
143,1,327.7027007198553,1.153915234788087
144,1,327.74208024483863,1.153453233633084
145,1,327.6600374544215,1.152991232478081
146,1,327.6713816658719,1.1525286313215783
147,1,327.28078114680903,1.1520666301665754
148,1,327.1666861579331,1.1516046290115725
149,1,327.00741060466606,1.1511426278565695
150,1,326.9330509377857,1.1506800267000667
151,1,326.8081307109624,1.1502180255450638
152,1,326.84966234928265,1.1497560243900609
153,1,326.6828814169476,1.149294023235058
154,1,326.5661274840285,1.1488320220800552
155,1,326.4192208865861,1.1483694209235522
156,1,326.3046470794237,1.1479074197685497
157,1,326.3898624298518,1.1474454186135463
158,1,326.37916422325395,1.1469834174585436
159,1,326.2094173539857,1.1465208163020408
160,1,326.0466832021981,1.146058815147038
161,1,326.0125166528955,1.145596813992035
162,1,325.91182778852595,1.145134812837032
163,1,325.8636492910642,1.1446728116820293
164,1,325.85560629208675,1.1442102105255263
165,1,325.7956690080526,1.1437482093705231
166,1,325.6538781597741,1.1432862082155206
167,1,325.5125714830668,1.1428242070605177
168,1,325.41265788509804,1.1423616059040147
169,1,325.3165244132346,1.1418996047490118
170,1,325.22529299838016,1.141437603594009
171,1,325.12092268713906,1.140975602439006
172,1,324.939862274486,1.1405136012840031
173,1,324.7183304501236,1.1400510001275004
174,1,324.7121027256677,1.1395889989724974
175,1,324.61223160712973,1.1391269978174945
176,1,324.4497383515926,1.1386649966624915
177,1,324.4981231537784,1.1382023955059888
178,1,324.2393193147277,1.1377403943509858
179,1,324.21730367849784,1.137278393195983
180,1,324.0527746130883,1.1368163920409802
181,1,324.180845569301,1.1363543908859772
182,1,323.88789523086257,1.1358917897294742
183,1,323.9259622750407,1.1354297885744715
184,1,323.9404966929863,1.1349677874194686
185,1,323.770510054254,1.1345057862644656
186,1,323.54017859474504,1.1340431851079629
187,1,323.520058683811,1.13358118395296
188,1,323.43891835647474,1.133119182797957
189,1,323.0793544062771,1.132657181642954
190,1,323.19298192810805,1.132195180487951
191,1,323.2140947092849,1.1317325793314483
192,1,323.1545198227699,1.1312705781764454
193,1,322.96192379769866,1.1308085770214424
194,1,322.8899862104804,1.1303465758664395
195,1,322.75606825084486,1.1298845747114368
196,1,322.72553560484107,1.1294219735549338
197,1,322.5617766233899,1.128959972399931
198,1,322.45254522952,1.128497971244928
199,1,322.25039744685984,1.1280359700899252
200,1,322.1449933107138,1.1275733689334224
201,1,322.2686715523524,1.1271113677784197
202,1,322.2051343831791,1.1266493666234163
203,1,322.07851764776007,1.1261873654684136
204,1,321.97058591520374,1.1257253643134109
205,1,321.8989218562178,1.125262763156908
206,1,321.5136073966537,1.124800762001905
207,1,321.43227969143265,1.1243387608469022
208,1,321.42755803673015,1.1238767596918993
209,1,321.5175205466873,1.1234141585353965
210,1,321.3288686751199,1.1229521573803931
211,1,321.21361831240057,1.1224901562253906
212,1,321.0220949996097,1.1220281550703877
213,1,321.12909307938804,1.1215661539153847
214,1,321.0670015256287,1.121103552758882
215,1,321.000063856514,1.120641551603879
216,1,320.9127423272974,1.120179550448876
217,1,320.7239848504305,1.1197175492938731
218,1,320.6387719217277,1.1192549481373704
219,1,320.5274472250596,1.1187929469823674
220,1,320.5212582450563,1.1183309458273645
221,1,320.24853931819104,1.1178689446723618
222,1,320.0330260135557,1.1174069435173588
223,1,319.87530815599325,1.1169443423608558
224,1,319.82068827494504,1.116482341205853
225,1,319.8053866583019,1.1160203400508502
226,1,319.9158726188018,1.1155583388958472
227,1,319.69427204291753,1.1150957377393445
228,1,319.4191387011948,1.1146337365843415
229,1,319.2906198145108,1.1141717354293386
230,1,319.1748924843941,1.1137097342743356
231,1,319.2763091220775,1.113247733119333
232,1,319.11805842195355,1.11278513196283
233,1,319.2301314979082,1.112323130807827
234,1,318.9374183448136,1.111861129652824
235,1,318.801747494271,1.1113991284978213
236,1,318.6776396394176,1.1109365273413183
237,1,318.66227128412527,1.1104745261863154
238,1,318.4653223160903,1.1100125250313126
239,1,318.2666989941535,1.1095505238763097
240,1,318.1760564994104,1.1090885227213068
241,1,318.00566026728626,1.108625921564804
242,1,317.863692434199,1.108163920409801
243,1,317.8767127143814,1.107701919254798
244,1,317.73066424483386,1.1072399180997952
245,1,317.896071040438,1.1067773169432924
246,1,317.8779797957481,1.1063153157882897
247,1,317.5207266521193,1.1058533146332865
248,1,317.4983449999515,1.1053913134782838
249,1,317.24112470223395,1.1049293123232808
250,1,317.1907038485617,1.104466711166778
251,1,317.1773248164058,1.104004710011775
252,1,317.2083080554889,1.1035427088567722
253,1,316.9779889528193,1.1030807077017692
254,1,316.8822254845695,1.1026187065467663
255,1,316.831557004545,1.1021561053902635
256,1,316.94172044402734,1.1016941042352606
257,1,316.92017904561925,1.1012321030802577
258,1,316.6487980388189,1.1007701019252547
259,1,316.600071678537,1.100307500768752
260,1,316.23950678800566,1.099845499613749
261,1,316.0871138815433,1.099383498458746
262,1,315.847333063748,1.0989214973037431
263,1,315.81453967448965,1.0984594961487404
264,1,315.7940006434765,1.0979968949922374
265,1,315.5490034103914,1.097534893837235
266,1,315.4548935714112,1.0970728926822315
267,1,315.5357662916298,1.0966108915272288
268,1,315.3396327623414,1.096148290370726
269,1,315.3907924035441,1.095686289215723
270,1,315.06617044330136,1.09522428806072
271,1,314.99364674423936,1.0947622869057172
272,1,315.1436037167922,1.0943002857507145
273,1,315.1621357661256,1.0938376845942115
274,1,314.93189610505624,1.0933756834392083
275,1,314.6777583384829,1.0929136822842058
276,1,314.61734630639546,1.0924516811292029
277,1,314.5630823144752,1.0919890799727
278,1,314.2164558250945,1.091527078817697
279,1,314.1876107060076,1.0910650776626942
280,1,314.3077125889237,1.0906030765076913
281,1,314.1569051830668,1.0901410753526883
282,1,314.04278414450044,1.0896784741961856
283,1,314.0347524341527,1.0892164730411826
284,1,313.70713382550286,1.0887544718861797
285,1,313.67904012291456,1.0882924707311767
286,1,313.4360079808142,1.087829869574674
287,1,313.5571307298319,1.087367868419671
288,1,313.52651223444127,1.086905867264668
289,1,313.33434070393963,1.0864438661096654
290,1,313.0204770743945,1.0859818649546624
291,1,312.92686787542414,1.0855192637981594
292,1,312.90472155702366,1.0850572626431565
293,1,312.8681099404544,1.0845952614881538
294,1,312.6601630190704,1.0841332603331508
295,1,312.58646885545016,1.0836706591766478
296,1,312.4155253722914,1.0832086580216451
297,1,312.3195875289312,1.0827466568666422
298,1,312.19589239252474,1.0822846557116392
299,1,312.1508945236156,1.0818226545566365
300,1,312.0492727117953,1.0813600534001335
301,1,311.813133013525,1.0808980522451306
302,1,311.87027656766526,1.0804360510901276
303,1,311.62272672795507,1.079974049935125
304,1,311.54210969331,1.079511448778622
305,1,311.39814708049494,1.079049447623619
306,1,311.4220960697997,1.078587446468616
307,1,311.2177849759764,1.078125445313613
308,1,311.2737870208337,1.0776634441586104
309,1,311.0241945495533,1.0772008430021076
310,1,310.690756654036,1.0767388418471049
311,1,310.72892332303894,1.0762768406921015
312,1,310.47855455935377,1.0758148395370988
313,1,310.80322172778943,1.0753528383820958
314,1,310.45268727895524,1.074890237225593
315,1,310.4086968853261,1.07442823607059
316,1,310.2338765810151,1.0739662349155874
317,1,310.2506521368131,1.0735042337605845
318,1,310.1956837290989,1.0730416326040817
319,1,310.09531148880785,1.0725796314490783
320,1,309.75508896353404,1.0721176302940758
321,1,309.8786863827618,1.0716556291390729
322,1,309.44775122151736,1.07119362798407
323,1,309.6692991346972,1.0707310268275672
324,1,309.3745043128816,1.0702690256725642
325,1,309.21831243731754,1.0698070245175613
326,1,309.168276544565,1.0693450233625583
327,1,309.1028781816655,1.0688824222060556
328,1,308.9007021482983,1.0684204210510526
329,1,308.76088178267315,1.0679584198960497
330,1,308.79032236952014,1.067496418741047
331,1,308.74996444605546,1.067034417586044
332,1,308.6410702098397,1.066571816429541
333,1,308.3845018864611,1.066109815274538
334,1,308.47786895116974,1.0656478141195354
335,1,308.1527703155435,1.0651858129645324
336,1,307.92912352641326,1.0647232118080294
337,1,308.05217634802875,1.0642612106530267
338,1,307.92281916071096,1.0637992094980238
339,1,307.6285963669933,1.0633372083430208
340,1,307.4567946236148,1.062875207188018
341,2,353.1265294338865,1.22
342,2,344.5340358748742,1.219521198802997
343,2,342.0260480443991,1.219041797604494
344,2,340.03821087630405,1.218562396405991
345,2,339.9590034601872,1.218082995207488
346,2,340.106836096828,1.217603594008985
347,2,339.07404381403853,1.217124192810482
348,2,339.20539416255343,1.216645391613479
349,2,339.23342679266415,1.216165990414976
350,2,338.7750442445747,1.215686589216473
351,2,338.8040143644324,1.21520718801797
352,2,339.230470606786,1.214727786819467
353,2,339.7637510029821,1.214248385620964
354,2,339.341594115084,1.213768984422461
355,2,339.288478373958,1.213290183225458
356,2,338.911896373764,1.2128107820269551
357,2,339.0844989417605,1.2123313808284522
358,2,338.8647817040025,1.211851979629949
359,2,338.45858863395955,1.211372578431446
360,2,338.63937178307845,1.210893177232943
361,2,338.876843657006,1.21041377603444
362,2,338.1789731694664,1.209934974837437
363,2,338.6401575729706,1.209455573638934
364,2,338.5054186021616,1.208976172440431
365,2,337.94461580064007,1.208496771241928
366,2,337.85136276828183,1.2080173700434251
367,2,337.3605517651662,1.207537968844922
368,2,337.38172977866634,1.2070585676464192
369,2,337.4595813594827,1.206579766449416
370,2,337.27444803288154,1.206100365250913
371,2,336.8532373589748,1.20562096405241
372,2,336.6250970458825,1.205141562853907
373,2,337.22523167050724,1.204662161655404
374,2,336.9191026846497,1.204182760456901
375,2,336.6540568036221,1.203703359258398
376,2,336.9629501096148,1.2032245580613952
377,2,336.9132233875028,1.2027451568628922
378,2,336.8074994552589,1.2022657556643892
379,2,336.889533522707,1.2017863544658862
380,2,336.6791589656248,1.2013069532673832
381,2,337.0128032974469,1.2008275520688805
382,2,335.89240086204046,1.200348750871877
383,2,336.42136820298407,1.199869349673374
384,2,336.37647039380903,1.1993899484748711
385,2,335.816354398143,1.198910547276368
386,2,335.4260606285818,1.1984311460778652
387,2,335.8409928184845,1.1979517448793622
388,2,335.63120730265354,1.1974723436808592
389,2,335.7003690989266,1.1969935424838565
390,2,335.6393917642209,1.1965141412853533
391,2,335.7066264622188,1.1960347400868503
392,2,335.8012080997873,1.1955553388883473
393,2,335.56374173327487,1.195075937689844
394,2,335.8467606586674,1.1945965364913411
395,2,336.40049552590096,1.194117135292838
396,2,335.17400815932564,1.1936383340958352
397,2,335.56475119896106,1.1931589328973322
398,2,335.29710430335626,1.1926795316988292
399,2,334.9655024086812,1.1922001305003262
400,2,334.8160775589772,1.1917207293018233
401,2,335.00174241211624,1.1912413281033205
402,2,334.85571931538635,1.1907619269048173
403,2,335.16113077616427,1.190283125707814
404,2,334.7399881779053,1.1898037245093112
405,2,334.5300529909417,1.1893243233108082
406,2,334.2410891660254,1.1888449221123052
407,2,334.5994188441909,1.1883655209138022
408,2,334.1174962667656,1.1878861197152992
409,2,334.39613680105685,1.1874067185167962
410,2,333.8575743187465,1.1869279173197933
411,2,333.4018337463805,1.1864485161212903
412,2,333.93754638647096,1.1859691149227871
413,2,333.68585179928965,1.1854897137242844
414,2,333.400502889896,1.1850103125257814
415,2,333.22493717838984,1.1845309113272784
416,2,333.4510629540368,1.1840521101302752
417,2,333.1425141838416,1.1835727089317722
418,2,333.35568031958354,1.1830933077332693
419,2,332.7869717983152,1.1826139065347665
420,2,333.20266977004854,1.1821345053362633
421,2,333.2849963336317,1.1816551041377603
422,2,332.7472840080389,1.181175702939257
423,2,332.66916330273114,1.1806969017422544
424,2,332.7172061150076,1.1802175005437514
425,2,332.6327552809471,1.1797380993452484
426,2,331.7805321997394,1.1792586981467454
427,2,332.1693752441852,1.1787792969482425
428,2,332.2442871818293,1.1782998957497393
429,2,332.80136093505894,1.1778204945512365
430,2,332.5065257991023,1.177341693354233
431,2,332.2938150312145,1.1768622921557303
432,2,332.2691667998723,1.1763828909572274
433,2,331.70124656440737,1.1759034897587244
434,2,331.7500646283435,1.1754240885602214
435,2,331.441762005405,1.1749446873617184
436,2,332.0670350807704,1.1744652861632154
437,2,331.6435776608034,1.1739864849662125
438,2,330.7843673240138,1.1735070837677093
439,2,330.93655839002287,1.1730276825692063
440,2,331.0648311557575,1.172548281370703
441,2,331.1043848418823,1.1720688801722003
442,2,331.3373805782017,1.1715894789736974
443,2,331.27359576313,1.1711100777751944
444,2,330.917351804452,1.1706312765781914
445,2,331.4412271118803,1.1701518753796885
446,2,330.9573774501019,1.1696724741811857
447,2,330.6672639547955,1.1691930729826825
448,2,329.65611986811155,1.1687136717841795
449,2,329.8149970072629,1.1682342705856763
450,2,330.031966143569,1.1677554693886734
451,2,330.35031049573445,1.1672760681901704
452,2,329.9377827434095,1.1667966669916674
453,2,330.00122780570194,1.1663172657931644
454,2,330.1977483724565,1.1658378645946614
455,2,330.3730479195224,1.1653584633961585
456,2,329.7626668281448,1.1648790621976557
457,2,330.06349449176787,1.1644002610006523
458,2,329.99205481133083,1.1639208598021495
459,2,329.59829801850776,1.1634414586036466
460,2,329.41406773404344,1.1629620574051436
461,2,329.56838962752767,1.1624826562066406
462,2,329.0502499790292,1.1620032550081376
463,2,329.39050999924007,1.1615238538096344
464,2,328.588252290476,1.1610450526126317
465,2,328.5763456164116,1.1605656514141285
466,2,328.6316143948009,1.1600862502156255
467,2,328.28965390220645,1.1596068490171223
468,2,328.9225658468482,1.1591274478186195
469,2,328.12294475682955,1.1586480466201166
470,2,328.76514936941714,1.1581686454216136
471,2,329.02654196704844,1.1576898442246106
472,2,328.821682164876,1.1572104430261076
473,2,328.07952956536394,1.1567310418276049
474,2,328.0449550677661,1.1562516406291017
475,2,327.7034376683408,1.1557722394305985
476,2,328.1697827917104,1.1552928382320955
477,2,327.9672613019758,1.1548134370335923
478,2,328.02477407805463,1.1543346358365896
479,2,328.015121090471,1.1538552346380866
480,2,327.99939901110764,1.1533758334395836
481,2,327.5819670819168,1.1528964322410806
482,2,327.7015128623332,1.1524170310425776
483,2,327.43411165590135,1.1519376298440749
484,2,327.1465919849559,1.1514582286455717
485,2,326.6096230821453,1.1509794274485683
486,2,326.7644721588058,1.1505000262500655
487,2,326.502763558893,1.1500206250515626
488,2,327.28170225887254,1.1495412238530596
489,2,326.7543082347784,1.1490618226545566
490,2,327.288651838329,1.1485824214560536
491,2,326.8349253607955,1.1481036202590509
492,2,326.6647389852161,1.1476242190605477
493,2,326.4555817656751,1.1471448178620447
494,2,326.79323137166864,1.1466654166635415
495,2,326.5227117184539,1.1461860154650387
496,2,326.1834442095116,1.1457066142665355
497,2,325.778942588081,1.1452272130680328
498,2,326.01914552087004,1.1447484118710296
499,2,325.6254151930943,1.1442690106725266
500,2,325.21493397076614,1.1437896094740236
501,2,325.27682566602584,1.1433102082755209
502,2,325.5410724917536,1.1428308070770177
503,2,325.30100132467345,1.1423514058785147
504,2,324.7000304807302,1.1418720046800117
505,2,324.47947238650545,1.1413932034830088
506,2,324.3820602233962,1.1409138022845058
507,2,324.4023665823681,1.1404344010860026
508,2,324.13044212694695,1.1399549998874996
509,2,324.5077250299965,1.1394755986889966
510,2,324.1516346831777,1.1389961974904936
511,2,323.87170730424896,1.1385167962919909
512,2,324.88980801505323,1.1380379950949877
513,2,324.1314263949727,1.1375585938964847
514,2,323.8201277310285,1.1370791926979815
515,2,324.07396308682803,1.1365997914994788
516,2,323.92738791478814,1.1361203903009758
517,2,323.848159767116,1.1356409891024728
518,2,324.1496954785031,1.1351615879039698
519,2,323.76434958435766,1.1346827867069669
520,2,323.33454130659175,1.1342033855084637
521,2,322.9157357845657,1.133723984309961
522,2,323.39833688389217,1.1332445831114577
523,2,323.04278599550804,1.1327651819129547
524,2,323.65081896962954,1.1322857807144515
525,2,323.46296467233617,1.1318069795174488
526,2,322.8253261571865,1.1313275783189458
527,2,323.02535218274005,1.1308481771204428
528,2,322.1020873376285,1.13036877592194
529,2,321.9164291625981,1.1298893747234369
530,2,322.5709375450612,1.129409973524934
531,2,322.47362819422386,1.128930572326431
532,2,322.20278928886,1.1284517711294275
533,2,322.09418471391814,1.1279723699309248
534,2,322.59701401820433,1.1274929687324218
535,2,322.5326957311411,1.1270135675339188
536,2,322.23341081856853,1.1265341663354158
537,2,321.8147991454552,1.1260547651369128
538,2,321.8145811592629,1.1255753639384098
539,2,321.85139027731583,1.125096562741407
540,2,321.5057643784791,1.124617161542904
541,2,321.60941451053844,1.124137760344401
542,2,321.0286032279692,1.1236583591458975
543,2,320.78968050824363,1.1231789579473948
544,2,320.5099786727823,1.1226995567488918
545,2,321.4627564118878,1.1222201555503888
546,2,321.80643685175977,1.1217413543533858
547,2,321.8456173751361,1.1212619531548829
548,2,320.75265266378733,1.12078255195638
549,2,320.45539157383604,1.120303150757877
550,2,320.63246224877594,1.119823749559374
551,2,320.96818119881345,1.119344348360871
552,2,320.3339766232588,1.118864947162368
553,2,320.8904440952884,1.1183861459653648
554,2,320.25206437570176,1.1179067447668618
555,2,319.68460957730235,1.1174273435683588
556,2,319.3316249074933,1.1169479423698558
557,2,320.1673252079179,1.1164685411713529
558,2,319.256511944479,1.11598913997285
559,2,319.8062532683009,1.115510338775847
560,2,319.42275945139136,1.115030937577344
561,2,319.15369661853816,1.114551536378841
562,2,320.16458503564087,1.114072135180338
563,2,319.17333254935227,1.113592733981835
564,2,319.104764324716,1.113113332783332
565,2,319.1731392752344,1.112633931584829
566,2,319.4107707257848,1.112155130387826
567,2,319.5277134500828,1.111675729189323
568,2,318.1495109561893,1.11119632799082
569,2,318.5962127401912,1.110716926792317
570,2,318.8248013479832,1.110237525593814
571,2,318.19735282149367,1.109758124395311
572,2,318.0521326957016,1.109278723196808
573,2,317.8801790294109,1.108799921999805
574,2,318.3183666450344,1.108320520801302
575,2,317.44608215251435,1.107841119602799
576,2,318.1457573588057,1.107361718404296
577,2,319.05757974202527,1.1068823172057929
578,2,318.57016282887304,1.10640291600729
579,2,318.06467506733856,1.105923514808787
580,2,317.8826797364444,1.105444713611784
581,2,317.6762447296901,1.104965312413281
582,2,317.5983598622447,1.104485911214778
583,2,317.1285772489764,1.104006510016275
584,2,316.97621539031195,1.103527108817772
585,2,316.5271455730515,1.103047707619269
586,2,316.2123431597548,1.102568306420766
587,2,316.005514833134,1.1020895052237631
588,2,316.24857284245314,1.10161010402526
589,2,316.51314529643224,1.101130702826757
590,2,316.7400874570013,1.100651301628254
591,2,315.83397393036137,1.100171900429751
592,2,315.8870618333312,1.099692499231248
593,2,316.0385168380737,1.099213698034245
594,2,316.3713073499175,1.098734296835742
595,2,315.99845995068364,1.098254895637239
596,2,315.71768849451723,1.097775494438736
597,2,315.590604478011,1.0972960932402331
598,2,315.81954412792635,1.0968166920417302
599,2,315.4425545004329,1.0963372908432272
600,2,314.93759742428176,1.095858489646224
601,2,314.87922175666966,1.095379088447721
602,2,314.8558274333819,1.094899687249218
603,2,314.9868154681488,1.094420286050715
604,2,314.9031967421979,1.093940884852212
605,2,314.70038801228645,1.093461483653709
606,2,314.1415712016317,1.092982082455206
607,2,314.43688900746,1.0925032812582032
608,2,314.72076729856536,1.0920238800597002
609,2,314.1352219490174,1.0915444788611972
610,2,313.91232500386025,1.0910650776626942
611,2,313.1227599942434,1.0905856764641912
612,2,313.10387686135573,1.090106275265688
613,2,313.90707820989417,1.0896268740671853
614,2,314.5001494729691,1.089148072870182
615,2,314.033044383685,1.0886686716716791
616,2,313.44457243497,1.0881892704731762
617,2,313.6304055749913,1.0877098692746732
618,2,313.3324610281323,1.0872304680761702
619,2,313.76227733306365,1.0867510668776672
620,2,313.9905208386353,1.0862716656791642
621,2,313.5462387065912,1.0857928644821613
622,2,313.46903821628564,1.0853134632836583
623,2,313.2612097505526,1.084834062085155
624,2,312.98467755513525,1.084354660886652
625,2,313.03565780257713,1.0838752596881491
626,2,312.30474380755595,1.083395858489646
627,2,312.22716826844425,1.0829164572911432
628,2,312.7147997123209,1.0824376560941402
629,2,312.1122033689288,1.0819582548956372
630,2,311.8654887451569,1.0814788536971345
631,2,311.6566271459416,1.0809994524986313
632,2,311.51658145799894,1.0805200513001283
633,2,311.3598733499494,1.0800406501016253
634,2,311.7294521573443,1.079561848904622
635,2,311.16824868346487,1.0790824477061192
636,2,311.733650796118,1.0786030465076162
637,2,310.6983914158656,1.0781236453091132
638,2,311.02048232146063,1.0776442441106102
639,2,310.80871041684463,1.0771648429121072
640,3,352.8443985605905,1.22
641,3,344.3996940179445,1.219552398880997
642,3,341.3149850852414,1.2191047977619944
643,3,340.1048127361969,1.2186571966429915
644,3,340.06257712094833,1.2182095955239889
645,3,339.87295529737224,1.217761994404986
646,3,339.3731276534313,1.2173143932859831
647,3,339.23573688519707,1.2168661921654804
648,3,339.2843853994439,1.2164185910464775
649,3,339.4268446877225,1.2159709899274749
650,3,339.21921702822635,1.215523388808472
651,3,338.8306083874174,1.2150757876894691
652,3,338.60043696310515,1.2146281865704665
653,3,338.7774285878417,1.2141805854514636
654,3,339.1632987085238,1.2137323843309609
655,3,339.1385998421185,1.213284783211958
656,3,338.9228047434561,1.212837182092955
657,3,338.9203436948807,1.2123895809739524
658,3,338.7224314448295,1.2119419798549496
659,3,338.76796828229243,1.211494378735947
660,3,338.56408472434,1.211046177615444
661,3,338.4440341353424,1.210598576496441
662,3,338.33223462500644,1.2101509753774384
663,3,338.3952519641612,1.2097033742584355
664,3,337.87566854744523,1.2092557731394329
665,3,338.3452869275647,1.20880817202043
666,3,338.27150629791873,1.2083605709014271
667,3,338.31424479690884,1.2079123697809244
668,3,337.6972653688113,1.2074647686619215
669,3,337.496506424336,1.2070171675429189
670,3,337.0698792109762,1.206569566423916
671,3,337.61570959609406,1.2061219653049131
672,3,337.4826086201639,1.2056743641859105
673,3,337.2294333643838,1.2052267630669076
674,3,337.2452913067723,1.2047785619464049
675,3,337.4463643157658,1.204330960827402
676,3,337.28408766709595,1.203883359708399
677,3,336.95233185295143,1.2034357585893964
