,tsid,x,u
116,1,348.9142809256534,1.271584407792191
117,1,348.5789842722764,1.2708224061356657
118,1,348.4037806368152,1.2700604044791404
119,1,348.3076786269631,1.2692978028213109
120,1,348.3740454673858,1.2685358011647851
121,1,348.35863318753894,1.26777379950826
122,1,348.0696996923487,1.26701119785043
123,1,348.0794571892871,1.2662491961939049
124,1,347.6326346583779,1.2654871945373796
125,1,347.6390026940379,1.26472459287955
126,1,347.46306625974864,1.2639625912230246
127,1,347.4278838831471,1.263200589566499
128,1,347.43056745362134,1.2624379879086691
129,1,347.1706629158012,1.261675986252144
130,1,346.9666235495347,1.2609139845956188
131,1,346.83290493718164,1.260151382937789
132,1,346.596050536309,1.2593893812812638
133,1,346.5635927220145,1.2586273796247385
134,1,346.46987514428184,1.2578647779669088
135,1,346.24860771902206,1.2571027763103833
136,1,346.25886206104286,1.256340774653858
137,1,346.2218162849573,1.2555781729960285
138,1,346.0904931292182,1.254816171339503
139,1,345.88414243623794,1.2540541696829777
140,1,345.6667838519458,1.253291568025148
141,1,345.64303646580726,1.252529566368623
142,1,345.46632282928124,1.2517675647120974
143,1,345.2251764145435,1.2510049630542677
144,1,345.1311805020117,1.2502429613977422
145,1,345.0340002425635,1.2494809597412169
146,1,345.06553908486114,1.2487183580833872
147,1,344.8087304072299,1.247956356426862
148,1,344.76378162115816,1.2471943547703366
149,1,344.4887289989022,1.2464317531125069
150,1,344.5337262303981,1.2456697514559816
151,1,344.47625515424886,1.244907749799456
152,1,344.35477995153366,1.2441451481416266
153,1,344.0169779339053,1.243383146485101
154,1,344.0595251178149,1.2426211448285758
155,1,343.9053886590573,1.241858543170746
156,1,343.6785836972972,1.2410965415142208
157,1,343.37655155263866,1.2403345398576957
158,1,343.65418552582634,1.2395719381998658
159,1,343.4569446704064,1.2388099365433405
160,1,343.3258359661515,1.238047934886815
161,1,343.1651252918307,1.2372853332289853
162,1,342.7286546885576,1.23652333157246
163,1,342.4910730722257,1.235761329915935
164,1,342.68720293405653,1.234998728258105
165,1,342.3589931455661,1.2342367266015797
166,1,342.2470039678916,1.2334747249450544
167,1,342.2385112457895,1.232712123287225
168,1,342.06243986314297,1.2319501216306992
169,1,341.79877694347186,1.231188119974174
170,1,341.54757426038753,1.2304255183163442
171,1,341.5110628762207,1.2296635166598189
172,1,341.64328963264524,1.2289015150032936
173,1,341.14016596405514,1.228138913345464
174,1,341.0918482678311,1.2273769116889386
175,1,340.93642240731947,1.2266143100311089
176,1,341.12639408770684,1.2258523083745836
177,1,340.7759902146846,1.225090306718058
178,1,340.6232486439647,1.2243277050602286
179,1,340.5818371252999,1.223565703403703
180,1,340.4784547765196,1.2228037017471778
181,1,340.18438436342564,1.222041100089348
182,1,340.0315417258176,1.2212790984328228
183,1,340.2118012115389,1.2205170967762975
184,1,340.0550345031413,1.2197544951184678
185,1,339.7575418806332,1.2189924934619425
186,1,339.66825298944843,1.218230491805417
187,1,339.6318489037995,1.2174678901475873
188,1,339.40639886080373,1.216705888491062
189,1,339.1105456169783,1.2159438868345367
190,1,339.155882961582,1.215181285176707
191,1,338.8063562250978,1.2144192835201817
192,1,338.73705591720955,1.2136572818636564
193,1,338.8539073655031,1.2128946802058267
194,1,338.5797088078659,1.2121326785493012
195,1,338.51501202249784,1.211370676892776
196,1,338.297619202542,1.2106080752349462
197,1,338.31262222465455,1.2098460735784209
198,1,338.0230384451283,1.2090840719218956
199,1,337.8993580449258,1.208321470264066
200,1,337.5803552425126,1.2075594686075406
201,1,337.56622133100467,1.206797466951015
202,1,337.3096488017695,1.2060348652931854
203,1,337.4445556362318,1.20527286363666
204,1,337.23371580574013,1.2045108619801348
205,1,336.98085771422257,1.203748260322305
206,1,336.99057449973054,1.2029862586657798
207,1,336.95385092826047,1.2022242570092545
208,1,336.4610423939987,1.2014616553514248
209,1,336.54203557471715,1.2006996536948995
210,1,336.3499905437105,1.199937652038374
211,1,336.1785582134757,1.1991750503805445
212,1,336.0943228485143,1.198413048724019
213,1,336.159889775172,1.1976510470674937
214,1,335.9304324178853,1.196888445409664
215,1,335.73744252432164,1.1961264437531387
216,1,335.54255695831125,1.1953644420966134
217,1,335.4377452486796,1.1946018404387837
218,1,335.4084026748503,1.1938398387822584
219,1,335.056552038974,1.193077837125733
220,1,334.845205388982,1.1923152354679032
221,1,334.6888544115133,1.191553233811378
222,1,334.4551675644443,1.1907912321548526
223,1,334.63084573186615,1.190028630497023
224,1,334.6361365777138,1.1892666288404976
225,1,334.2083916104111,1.1885046271839723
226,1,334.1048879280785,1.1877420255261426
227,1,333.917600989247,1.186980023869617
228,1,333.8794803400792,1.1862180222130918
229,1,333.8919734519536,1.185455420555262
230,1,333.6587645096004,1.1846934188987368
231,1,333.4399030872581,1.1839314172422115
232,1,333.3095722459498,1.1831688155843818
233,1,333.2082143618905,1.1824068139278563
234,1,333.0729319605931,1.181644812271331
235,1,332.78280485155074,1.1808822106135013
236,1,332.65821745186366,1.180120208956976
237,1,332.53218395933175,1.1793582073004507
238,1,332.56887207558793,1.178595605642621
239,1,332.2010013606884,1.1778336039860955
240,1,332.0248546310052,1.1770716023295704
241,1,331.83154636933654,1.1763090006717407
242,1,331.9724071210924,1.1755469990152152
243,1,331.6376620121067,1.17478499735869
244,1,331.6666475216573,1.1740223957008602
245,1,331.38489523619296,1.173260394044335
246,1,331.11254442098766,1.1724983923878096
247,1,331.18122609422727,1.17173579072998
248,1,330.962007350767,1.1709737890734546
249,1,330.8249063154339,1.170211787416929
250,1,330.9702680436393,1.1694491857590996
251,1,330.38383824174537,1.168687184102574
252,1,330.3102125383058,1.1679251824460488
253,1,330.14753230525497,1.167162580788219
254,1,330.17902521093737,1.1664005791316938
255,1,329.9379175503721,1.1656385774751683
256,1,329.4853421693088,1.1648759758173388
257,1,329.5680832174805,1.1641139741608135
258,1,329.37683335220834,1.1633519725042882
259,1,329.2455795099753,1.1625893708464583
260,1,329.21308307164475,1.161827369189933
261,1,329.26819024778365,1.1610647675321033
262,1,328.7900550278314,1.160302765875578
263,1,328.57891327187303,1.1595407642190527
264,1,328.57628470300904,1.158778162561223
265,1,328.33421660330254,1.1580161609046975
266,1,328.5154285155365,1.1572541592481724
267,1,328.37992757777965,1.1564915575903427
268,1,328.0580643165951,1.1557295559338172
269,1,327.9480825937002,1.154967554277292
270,1,327.66365194442204,1.1542049526194622
271,1,327.7351393363205,1.153442950962937
272,1,327.5348397635244,1.1526809493064116
273,1,327.42821108131807,1.151918347648582
274,1,327.25988552795127,1.1511563459920566
275,1,326.99738700549204,1.1503943443355311
276,1,327.0553513191,1.1496317426777016
277,1,326.8692226312381,1.148869741021176
278,1,326.47647121757427,1.1481077393646508
279,1,326.4340334427935,1.1473451377068211
280,2,365.1082503852672,1.36
281,2,362.8311605765183,1.359294998467388
282,2,362.3206132524956,1.3585893969334717
283,2,361.8127004787127,1.3578837953995553
284,2,362.2078945129299,1.3571787938669433
285,2,362.1274571913884,1.3564731923330269
286,2,362.048179137574,1.3557675907991105
287,2,362.0517711817944,1.355061989265194
288,2,361.6320700445504,1.354356987732582
289,2,361.7133718657713,1.3536513861986657
290,2,361.6443575372254,1.3529457846647497
291,2,361.5250751937168,1.352240183130833
292,2,361.0575876877207,1.351535181598221
293,2,361.4920065933284,1.3508295800643046
294,2,361.0084764079036,1.3501239785303882
295,2,360.821520603648,1.3494183769964718
296,2,361.097996111864,1.3487133754638598
297,2,360.9454878868325,1.3480077739299434
298,2,360.9257402285622,1.347302172396027
299,2,360.55685772690777,1.3465965708621106
300,2,360.5125068094002,1.3458915693294986
301,2,360.5465556945992,1.3451859677955822
302,2,360.4716078288496,1.3444803662616658
303,2,360.2742021434601,1.3437753647290538
304,2,360.007365254678,1.3430697631951374
305,2,360.0200646781607,1.3423641616612212
306,2,359.9715861619677,1.3416585601273048
307,2,359.6962565881404,1.3409535585946928
308,2,359.9265533433215,1.3402479570607764
309,2,359.70990761619305,1.33954235552686
310,2,359.6112746084998,1.3388367539929436
311,2,359.65044463010787,1.3381317524603316
312,2,359.22525632363784,1.3374261509264151
313,2,359.4495942929313,1.3367205493924987
314,2,358.9935906640801,1.3360149478585823
315,2,358.65692367931507,1.3353099463259703
316,2,358.7029789523949,1.334604344792054
317,2,358.7220351073001,1.3338987432581375
318,2,358.7159438272174,1.333193141724221
319,2,358.32122566246875,1.332488140191609
320,2,358.3205487185204,1.331782538657693
321,2,358.03164977115574,1.3310769371237765
322,2,358.13892084955575,1.3303719355911643
323,2,358.19349796603257,1.329666334057248
324,2,358.06918718676394,1.3289607325233317
325,2,358.2830837993199,1.3282551309894153
326,2,357.9338146281303,1.3275501294568033
327,2,357.6064921274127,1.3268445279228869
328,2,357.39917878332415,1.3261389263889705
329,2,357.33915505582473,1.325433324855054
330,2,357.12978514046483,1.324728323322442
331,2,357.2871027513433,1.3240227217885256
332,2,357.27783909581444,1.3233171202546092
333,2,357.17389894015844,1.322611518720693
334,2,356.9245232378742,1.3219065171880808
335,2,356.6528177108672,1.3212009156541646
336,2,356.4592933036522,1.3204953141202482
337,2,356.79893884166785,1.3197897125863318
338,2,356.6405782782537,1.3190847110537198
339,2,356.1716924954431,1.3183791095198034
340,2,356.26233208372605,1.317673507985887
341,2,355.8639846753589,1.316968506453275
342,2,355.85935101112784,1.3162629049193586
343,2,356.05141357375203,1.3155573033854422
344,2,355.4747375682127,1.3148517018515258
345,2,355.5415998764459,1.3141467003189138
346,2,355.1699908310373,1.3134410987849974
347,2,355.3415524477358,1.3127354972510812
348,2,355.10673795434303,1.3120298957171648
349,2,355.2623229784868,1.3113248941845526
350,2,355.19880981846285,1.3106192926506364
351,2,355.208782004022,1.30991369111672
352,2,354.7001112767069,1.3092080895828035
353,2,354.61371829981897,1.3085030880501916
354,2,354.57741618503746,1.3077974865162751
355,2,354.4435356438005,1.3070918849823587
356,2,354.4373870077182,1.3063862834484423
357,2,354.3471713170048,1.3056812819158303
358,2,354.2646143377025,1.304975680381914
359,2,353.88858697683946,1.3042700788479975
360,2,353.7437183354673,1.303564477314081
361,2,353.81105526251326,1.302859475781469
362,2,354.0229137424609,1.3021538742475527
363,2,353.71190271175163,1.3014482727136365
364,2,353.8835664495201,1.3007432711810245
365,2,353.5740180198646,1.300037669647108
366,2,353.62993597244247,1.2993320681131917
367,2,353.48672865257896,1.2986264665792753
368,2,353.09794124816074,1.2979214650466633
369,2,353.16451142253146,1.2972158635127469
370,2,352.58090778243104,1.2965102619788305
371,2,352.623204734129,1.295804660444914
372,2,352.46763742093725,1.295099658912302
373,2,352.55093214951034,1.2943940573783856
374,2,352.7597843587377,1.2936884558444692
375,2,352.35151878587897,1.2929828543105528
376,2,352.0669063956554,1.2922778527779408
377,2,352.250106376274,1.2915722512440246
378,2,352.0322953147366,1.2908666497101082
379,2,351.8734996237908,1.2901610481761918
380,2,351.7552198273496,1.2894560466435798
381,2,351.56288286741744,1.2887504451096634
382,2,351.4032902039897,1.288044843575747
383,2,351.4320759839982,1.287339842043135
384,2,350.82038673523056,1.2866342405092186
385,2,351.07892418055746,1.2859286389753022
386,2,351.19200096481825,1.2852230374413858
387,2,351.2068804201247,1.2845180359087738
388,2,350.91381105104307,1.2838124343748574
389,2,351.22428618868054,1.283106832840941
390,2,350.94956717785266,1.2824012313070248
391,2,350.35653806914144,1.2816962297744126
392,2,349.8776884991941,1.280990628240496
393,2,350.3952599997772,1.28028502670658
394,2,349.97977620695013,1.2795794251726635
395,2,349.791646681953,1.2788744236400515
396,2,349.9282848271542,1.2781688221061351
397,2,349.6870171575251,1.2774632205722187
398,2,349.41002479723727,1.2767576190383023
399,2,349.5963421933567,1.2760526175056903
400,2,349.40024048705203,1.275347015971774
401,2,349.16239145824363,1.2746414144378575
402,2,349.17800667471545,1.2739364129052455
403,2,349.1507421536327,1.273230811371329
404,2,348.840738220884,1.272525209837413
405,2,348.34247210806825,1.2718196083034965
406,2,348.686877040119,1.2711146067708845
407,2,348.7412029074583,1.270409005236968
408,2,348.5692485018142,1.2697034037030517
409,2,348.41604272564086,1.2689978021691353
410,2,348.1079414795876,1.2682928006365233
411,2,348.45618060044194,1.2675871991026069
412,2,348.2183089240072,1.2668815975686905
413,2,347.95621989307824,1.266175996034774
414,2,347.73943064792223,1.265470994502162
415,2,347.7226291099332,1.2647653929682456
416,2,347.22340143025053,1.2640597914343292
417,2,347.00416907822785,1.2633541899004128
418,2,347.3841423478842,1.2626491883678008
419,2,346.9261491881969,1.2619435868338844
420,2,347.1644801614099,1.2612379852999682
421,2,346.92384522755987,1.2605323837660518
422,2,346.9054657750492,1.2598273822334398
423,2,346.7086944998853,1.2591217806995234
424,2,346.63400206061795,1.258416179165607
425,2,346.4304336154855,1.257711177632995
426,2,346.361936287332,1.2570055760990786
427,2,346.22540618715794,1.2562999745651622
428,2,345.8615209523096,1.2555943730312458
429,2,346.0285510962259,1.2548893714986338
430,2,345.3777156608571,1.2541837699647174
431,2,345.6782308497344,1.253478168430801
432,2,345.68844407936655,1.2527725668968843
433,2,345.5927050043553,1.2520675653642723
434,2,345.2641581226727,1.251361963830356
435,2,345.58681015667264,1.25065636229644
436,2,344.90461266811565,1.2499507607625235
437,2,345.03004639927894,1.2492457592299115
438,2,345.1069897754776,1.2485401576959951
439,2,344.97579040401945,1.2478345561620787
440,2,344.78125434854525,1.2471289546281623
441,2,344.90913337635334,1.2464239530955503
442,2,344.51309852388334,1.245718351561634
443,2,344.07644697808007,1.2450127500277175
444,2,344.25823262387974,1.2443077484951055
445,2,343.8579532254958,1.243602146961189
446,2,343.7218289096125,1.242896545427273
447,2,343.9868276607513,1.2421909438933565
448,2,343.64190474044943,1.2414859423607445
449,2,343.58172048976274,1.240780340826828
450,2,343.6349489693806,1.2400747392929117
451,2,343.19083210901766,1.2393691377589953
452,2,343.1799714877627,1.2386641362263833
453,2,343.0101834958244,1.2379585346924669
454,2,342.6430235591095,1.2372529331585504
455,2,342.4661860565605,1.236547331624634
456,2,342.8533407007745,1.235842330092022
457,2,342.27098933043266,1.2351367285581056
458,2,342.6349293177786,1.2344311270241892
459,2,342.50998442553464,1.2337255254902728
460,2,342.16944090966035,1.2330205239576608
461,2,342.3046177816049,1.2323149224237444
462,2,342.28606812915285,1.2316093208898282
463,2,341.537372694579,1.230904319357216
464,2,341.89478293965226,1.2301987178232996
465,2,341.7811854342861,1.2294931162893834
466,2,341.57049344601813,1.228787514755467
467,2,341.4835567224187,1.228082513222855
468,2,341.1819146694179,1.2273769116889386
469,2,341.20486992849,1.2266713101550222
470,2,341.066923071116,1.2259657086211058
471,2,340.9862474690802,1.2252607070884938
472,2,340.5320543341916,1.2245551055545774
473,2,340.2803287115767,1.223849504020661
474,2,340.77740272974665,1.2231439024867443
475,2,340.6437514332018,1.2224389009541323
476,2,340.4911437207785,1.221733299420216
477,2,340.3669535875086,1.2210276978862995
478,2,340.23387950844494,1.2203220963523835
479,2,339.5479377024597,1.2196170948197715
480,2,339.590242538929,1.2189114932858551
481,2,339.95683390830703,1.2182058917519387
482,2,339.4764612734433,1.2175008902193267
483,2,339.3058990091642,1.2167952886854103
484,2,339.6819000259838,1.216089687151494
485,2,339.8575140660468,1.2153840856175775
486,2,339.67299136654924,1.2146790840849655
487,2,339.2212559382971,1.213973482551049
488,2,339.14183184810184,1.213267881017133
489,2,338.73863059700375,1.2125622794832165
490,2,338.3265017285668,1.2118572779506045
491,2,338.6299263818356,1.211151676416688
492,2,338.40278246859214,1.2104460748827717
493,2,338.2844213369204,1.2097404733488553
494,2,338.17249015850444,1.209035471816243
495,2,337.98352398766,1.2083298702823269
496,2,337.9258915683558,1.2076242687484104
497,2,337.5635485216925,1.206918667214494
498,2,337.55669562274335,1.206213665681882
499,2,337.40767695183933,1.2055080641479656
500,2,337.1835888162696,1.2048024626140492
501,2,336.81387483881224,1.2040968610801328
502,2,336.4519347247869,1.2033918595475208
503,2,336.60246193754074,1.2026862580136044
504,2,336.4811946155039,1.201980656479688
505,2,336.8017873379207,1.201275654947076
506,2,336.47659859103965,1.2005700534131596
507,2,336.3463804065888,1.1998644518792432
508,2,336.0235170818698,1.199158850345327
509,2,336.058781188602,1.198453848812715
510,2,335.7474123187196,1.1977482472787986
511,2,335.7978792636096,1.1970426457448822
512,2,335.65539136722265,1.1963370442109658
513,2,335.3692346658969,1.1956320426783538
514,2,335.4190587339487,1.1949264411444374
515,2,335.45181023739417,1.194220839610521
516,2,335.3348085318828,1.1935152380766043
517,2,334.9201833650621,1.1928102365439923
518,2,335.1982359559684,1.192104635010076
519,2,335.16279932336465,1.1913990334761595
520,2,334.80171763970776,1.1906934319422433
521,2,334.442962976286,1.189988430409631
522,2,334.48014768491936,1.1892828288757151
523,2,334.0105376212512,1.1885772273417987
524,2,334.3609177938443,1.1878722258091865
525,2,334.4806899545577,1.1871666242752703
526,2,334.0377826308921,1.186461022741354
527,2,333.3717766144163,1.1857554212074377
528,2,333.2338494233318,1.1850504196748255
529,2,333.2534595098749,1.184344818140909
530,2,333.62744126655394,1.183639216606993
531,2,333.51710734405384,1.1829336150730765
532,2,333.1405817361052,1.1822286135404645
533,2,332.8363159998811,1.181523012006548
534,2,332.1640270312886,1.1808174104726314
535,2,332.06097838127107,1.1801118089387153
536,2,332.13509916656506,1.179406807406103
537,2,332.44749855316724,1.1787012058721866
538,2,332.07105805854195,1.1779956043382704
539,2,332.29653206886,1.177290002804354
540,2,331.90215638147924,1.176585001271742
541,2,332.14537235533646,1.1758793997378256
542,2,331.9515156829125,1.1751737982039092
543,2,331.6016286452634,1.1744687966712972
544,2,331.2681329138382,1.1737631951373808
545,2,330.93167791056067,1.1730575936034644
546,2,331.0058457326386,1.172351992069548
547,2,330.7302919919397,1.171646990536936
548,2,330.4523464448517,1.1709413890030196
549,2,330.5706425109584,1.1702357874691032
550,2,330.57087798957645,1.1695301859351868
551,2,330.65883888814045,1.1688251844025748
552,2,330.654231849172,1.1681195828686586
553,2,330.2379020948578,1.1674139813347422
554,2,330.07900485719176,1.1667083798008258
555,2,329.62384160465,1.1660033782682138
556,2,329.7970811219303,1.1652977767342974
557,2,329.8546361917512,1.164592175200381
558,2,329.85003227780066,1.1638865736664643
559,2,329.2911388701794,1.1631815721338523
560,2,329.08213872722064,1.162475970599936
561,2,329.11101555682444,1.1617703690660195
562,2,328.95583283333264,1.1610647675321033
563,2,328.7997609208296,1.1603597659994913
564,2,328.54370474287106,1.159654164465575
565,2,328.6273817080878,1.1589485629316587
566,2,328.5069249657024,1.1582435613990465
567,2,327.9118331234428,1.15753795986513
568,2,327.92780279265105,1.156832358331214
569,2,327.71298167609024,1.1561267567972977
570,2,327.70299999854825,1.1554217552646855
571,2,327.7866910530496,1.154716153730769
572,2,327.6173110216597,1.154010552196853
573,2,327.3135935157428,1.1533049506629365
574,2,327.1845992546234,1.1525999491303245
575,2,327.1399176134262,1.151894347596408
576,2,327.4849527650674,1.1511887460624914
577,2,326.782078994642,1.150483144528575
578,2,326.7166466952288,1.149778142995963
579,2,326.7330544118852,1.1490725414620466
580,2,326.5718323143735,1.1483669399281304
581,2,326.66701560005373,1.147661338394214
582,2,326.1659706082364,1.146956336861602
583,2,326.1931161474298,1.1462507353276856
584,2,325.90020129648826,1.1455451337937692
585,2,325.5766231500614,1.1448401322611572
586,2,325.57945733244327,1.1441345307272408
587,2,325.30238656042553,1.1434289291933244
588,2,325.5326067005108,1.142723327659408
589,2,325.24265739664884,1.142018326126796
590,2,325.2865724715675,1.1413127245928796
591,2,325.1989196746123,1.1406071230589632
592,2,324.84871378593056,1.1399015215250468
593,2,324.8706079226504,1.1391965199924348
594,2,324.5067517144257,1.1384909184585184
595,2,324.4180901664465,1.1377853169246022
596,2,324.1011937226927,1.1370797153906858
597,2,324.5082564022969,1.1363747138580738
598,2,323.7024875325285,1.1356691123241571
599,2,324.065323463654,1.134963510790241
600,2,323.6913555834654,1.1342579092563243
601,2,323.63327322192987,1.1335529077237123
602,2,323.948476414375,1.132847306189796
603,2,323.7321047927158,1.1321417046558797
604,2,322.9987710726364,1.1314367031232675
605,2,322.8715781337451,1.1307311015893513
606,2,322.9470527063252,1.130025500055435
607,2,322.92982847403647,1.1293198985215187
608,2,323.0883732473631,1.1286148969889065
609,2,322.1745469488985,1.12790929545499
610,2,322.1368187759386,1.127203693921074
611,2,321.5369028664726,1.1264980923871577
612,2,322.0821902936683,1.1257930908545457
613,2,321.81762650582914,1.125087489320629
614,2,321.849724618543,1.1243818877867129
615,2,321.27289969209096,1.1236762862527965
616,2,321.38047580845574,1.1229712847201845
617,2,321.7907798244505,1.1222656831862678
618,2,321.664331829508,1.1215600816523514
619,2,321.35114198890585,1.120854480118435
620,2,320.5280344658498,1.120149478585823
621,2,320.49717919837445,1.1194438770519066
622,2,320.3586735351855,1.1187382755179902
623,2,320.02052657466936,1.1180332739853782
624,2,319.90017610430993,1.117327672451462
625,2,319.8993144293135,1.1166220709175456
626,2,320.23004202862893,1.1159164693836292
627,2,319.4882297095646,1.1152114678510172
628,2,319.9402025655444,1.1145058663171008
629,2,319.50904249774146,1.1138002647831844
630,2,319.3943530523505,1.113094663249268
631,2,319.0082271334702,1.112389661716656
632,2,318.9771484425893,1.1116840601827396
633,2,318.80359527051644,1.1109784586488232
634,2,318.671738493523,1.1102728571149068
635,2,318.57947541972857,1.1095678555822948
636,2,318.26292966955754,1.1088622540483783
637,2,317.7982588146093,1.1081566525144622
638,2,318.3094254143392,1.1074510509805455
639,2,318.0404169019562,1.1067460494479335
640,2,317.8090503927484,1.1060404479140171
641,2,317.30480169802814,1.105334846380101
642,2,317.25616990350863,1.1046292448461843
643,2,317.2169022394033,1.1039242433135723
644,2,317.1994923956577,1.103218641779656
645,2,317.0563036176289,1.1025130402457397
646,2,316.9316563901385,1.1018080387131275
647,2,316.98120574799594,1.1011024371792113
648,2,316.35378156671766,1.100396835645295
649,2,316.1837312000169,1.0996912341113785
650,2,316.09328663452334,1.0989862325787665
651,2,315.73149657673207,1.09828063104485
652,2,315.8140046837423,1.0975750295109337
653,2,315.7053053446573,1.0968694279770177
654,2,315.5590844815258,1.0961644264444057
655,2,315.38068958236903,1.095458824910489
656,2,314.9636886189133,1.0947532233765729
657,2,314.2035667494393,1.0940476218426562
658,2,314.8071697846814,1.0933426203100445
659,2,314.564554608892,1.0926370187761278
660,2,314.1023747338126,1.0919314172422114
661,2,314.11446800976427,1.091225815708295
662,2,314.1518996277523,1.090520814175683
663,2,314.37239159593025,1.0898152126417666
664,2,314.20570944625416,1.0891096111078502
665,2,313.62943874604457,1.0884046095752382
666,2,313.4467099010037,1.0876990080413218
667,2,313.2672577216816,1.0869934065074056
668,2,313.47226358786054,1.0862878049734892
669,2,313.36895133720566,1.085582803440877
670,2,312.9997174275939,1.0848772019069608
671,2,312.816609241158,1.0841716003730444
672,2,312.883332884588,1.083465998839128
673,2,312.5590651123592,1.082760997306516
674,2,312.1902949215589,1.0820553957725996
675,2,312.1211300088594,1.0813497942386832
676,2,311.5341152882141,1.0806441927047667
677,2,311.82208377726664,1.0799391911721548
