,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
21,1,0.1837919027568626,0.1829852859312267,0.0345072625903685,0.3256608237444887,0.1726888174258839,0.1737812401335871,0.038313306273094,0.3243979087908543
22,1,0.1867164231158801,0.1825078261390782,0.0346748764028638,0.3257511560382837,0.1736662908235997,0.1760214951851783,0.0353064539599834,0.3246073330189902
23,1,0.1876755612238195,0.1853812495352986,0.0347685443675263,0.325871599096677,0.1771526782740921,0.1789137320306753,0.0341564156843541,0.3248167572471261
24,1,0.1910029171318859,0.1837001241188931,0.0341978597106729,0.3259318206258738,0.1810227914460763,0.1808867632303635,0.0339496242101096,0.325026181475262
25,1,0.1936771048264343,0.1888163290483657,0.0342881693363778,0.3260221529196688,0.1825959572826034,0.1818638941966296,0.0340435292967542,0.3252356057033979
26,1,0.1948178727575294,0.1897406795060502,0.0331957505263067,0.3261124852134638,0.1831849726432802,0.1824161910790797,0.0342719226801276,0.3254450299315338
27,1,0.1964557596451213,0.1920011760855586,0.0356273473746065,0.3264135928594472,0.1837739880039571,0.1829684879615299,0.0345003160635009,0.3256544541596697
28,1,0.1962922603888771,0.191793690524755,0.0347576364819485,0.3264437036240456,0.1876140780117719,0.185197055727848,0.0347625400108172,0.3258638783878056
29,1,0.1978796363199426,0.1936856689142719,0.0385481434439408,0.326654478976234,0.1943230524797257,0.1893397326194908,0.0336695988563159,0.3260733026159416
30,1,0.1995969294766754,0.1940388152306354,0.038536021038208,0.326744811270029,0.1957439088055141,0.191018729495234,0.0345705379751533,0.3262827268440775
31,1,0.1988252509775921,0.1939987538585508,0.0374708730965372,0.3268351435638241,0.1966571242704682,0.1922285683413931,0.0356288976975713,0.3264921510722134
32,1,0.1983158772103669,0.1954812749888813,0.0367596852092342,0.3269254758576191,0.1987749771965302,0.1938697879339145,0.0385418232153109,0.3267015753003494
33,1,0.1996264719869481,0.1960686335940815,0.0387907604350469,0.3269856973868157,0.1983975076217812,0.1952436914744053,0.0368736576270712,0.3269109995284853
34,1,0.2017462008091034,0.1999305123299583,0.0389946222044557,0.3272566942682008,0.2006802972845725,0.1979885704584993,0.0388921105169895,0.3271204237566212
35,1,0.1982613522012553,0.2006394031743627,0.0369071731439928,0.3273470265619959,0.1989240691373636,0.2005045927360037,0.0373041452943803,0.3273298479847571
36,1,0.1982982594472126,0.200241935514804,0.0373365181142478,0.3274072480911926,0.1993645670778318,0.197304635874405,0.0367753972890499,0.327539272212893
37,1,0.1967938703853953,0.200062716869138,0.0379366410191352,0.3274373588557909,0.2001641447997807,0.1962096349236123,0.0334445754588296,0.3277486964410289
38,1,0.1998319664764567,0.1968031666026353,0.036564262065398,0.3275578019141843,0.2005285669239531,0.1955584904628035,0.0300220679076397,0.3279581206691648
39,1,0.2007750976512735,0.195117992735399,0.0277067494352214,0.3280997956769545,0.2005110997518603,0.1951159044208052,0.0269978239110282,0.3281675448973007
40,1,0.199367108854403,0.1951068550575651,0.0239258133061895,0.3284611248521346,0.1996950378690588,0.1951094490893683,0.0248064159516266,0.3283769691254367
41,1,0.1990447117785643,0.1955036110399262,0.0239517296817963,0.3286719002043231,0.1991755010684879,0.1953426560031259,0.0239412159872965,0.3285863933535726
42,1,0.1941083880060835,0.1911473870898798,0.0219179005806114,0.3290332293795032,0.1973518058694123,0.1940096496211603,0.0232542305990182,0.3287958175817085
43,1,0.1962371761099633,0.1907468831601902,0.0250721431905595,0.3292138939670932,0.1944907421444434,0.1914848082825917,0.0220754354201797,0.3290052418098445
44,1,0.1965810651100312,0.1905934242270433,0.0249930934833471,0.3292741154962899,0.1962415849432977,0.1907449157379703,0.0250711297327747,0.3292146660379804
45,1,0.1956270389360238,0.1949770956504816,0.0199397261927379,0.3295752231422734,0.1961058866887468,0.1927768298014096,0.0224761278520631,0.3294240902661163
46,1,0.1958281415771185,0.1953369896321042,0.0191356654099874,0.3296053339068717,0.1957419326797536,0.1967582304711245,0.0186904972950509,0.3296335144942522
47,1,0.1956439143443936,0.1983741618360371,0.0181843472465618,0.3296655554360684,0.1961742269523214,0.2001085261780459,0.0156668771893469,0.3298429387223881
48,1,0.1963640777118516,0.2007294248380252,0.01476562838758,0.3299064415528551,0.1998544245133488,0.2020388760364149,0.0161226595968902,0.330052362950524
49,1,0.2006854594660869,0.2023506501312698,0.0164457622657739,0.3300871061404452,0.2032610020165035,0.203987818952534,0.0156132208111569,0.3302617871786599
50,1,0.2046811077984468,0.2048905230871322,0.0151541730919811,0.3303581030218303,0.2048002295199994,0.2037089194056776,0.0146622676915748,0.3304712114067958
51,1,0.205156781567104,0.200172173915452,0.0131899092063991,0.3308097644908054,0.2050207876563212,0.2015211378453044,0.013751487214713,0.3306806356349318
52,1,0.2017399638807654,0.1996819298189569,0.0159321003771327,0.3310205398429939,0.2038551367342128,0.1999854142596443,0.0142345534619169,0.3308900598630677
53,1,0.1996528754049556,0.2013130355466171,0.0141290015292296,0.3312313151951823,0.2009582613289282,0.2002928476235476,0.0152567639038796,0.3310994840912036
54,1,0.2000593891322746,0.201319861669263,0.0177029395367857,0.3312915367243789,0.2000245588232137,0.2014975299327643,0.0177060834337512,0.3313089083193395
55,1,0.1993952912395144,0.2047074032266806,0.0177628831722608,0.3316227551349607,0.1996046600973135,0.2036394195538586,0.0177439848582795,0.3315183325474755
56,1,0.1989579760780008,0.2020242566814202,0.0173614161725588,0.3317733089579525,0.1990902919473819,0.202836080507935,0.0174828856750327,0.3317277567756114
57,1,0.1945072073679997,0.1982637568344678,0.0204425166767295,0.3319840843101408,0.1954976256798405,0.19910057136085,0.0197568871689333,0.3319371810037473
58,1,0.1932784955569094,0.189207857914148,0.0225941259537667,0.3328572964834928,0.1942785213943176,0.1965782866994303,0.0208429709232514,0.3321466052318832
59,1,0.1905203324713397,0.1894735162318213,0.0228304174236733,0.3329777395418862,0.193983836974549,0.1944063922855163,0.021358995694601,0.3323560294600191
60,1,0.1917043424800933,0.1886254979614537,0.0222887203114913,0.3330078503064845,0.1936891525547804,0.1922344978716023,0.0218750204659505,0.332565453688155
61,1,0.1943763356891292,0.1883475745143146,0.0215327999258696,0.3330680718356812,0.1933944681350119,0.1900626034576883,0.0223910452373001,0.3327748779162909
62,1,0.1931512453622989,0.1903915888150989,0.0215239687877743,0.3331584041294763,0.1907783859347844,0.1892886917369987,0.0227123552325574,0.3329843021444268
63,1,0.1905874351746186,0.1881681075806677,0.0232272135253076,0.3335799548338531,0.1929364206075618,0.1902052806347411,0.0216666857231996,0.3331937263725628
64,1,0.1915563810845209,0.1914200323358953,0.0230751313802836,0.3338509517152382,0.1916627328540668,0.1891006665599437,0.0225128489742177,0.3334031506006987
65,1,0.189176797526557,0.1944038982968359,0.0207743902698128,0.3339412840090332,0.1907040675526624,0.1885595429678712,0.0232089073411843,0.3336125748288346
66,1,0.1924114013275101,0.1910034933168732,0.0214167090777726,0.3340918378320249,0.1914528612223519,0.1910726044774309,0.0230913794727007,0.3338219990569706
67,1,0.1952556240259876,0.1885040323691545,0.0215663445096582,0.3348747177115819,0.1911134128791792,0.1923680148024221,0.0211589580689375,0.3340314232851065
68,1,0.1957868970715517,0.1914678726369144,0.0208567003714843,0.3349650500053769,0.1929527573243604,0.1905277576532542,0.0214451899834471,0.3342408475132424
69,1,0.1955288518126577,0.1910932404033146,0.0181692001422314,0.3349951607699752,0.1937136009209698,0.1898591395249813,0.0214852181993238,0.3344502717413783
70,1,0.1939678329509687,0.194998765670953,0.0174057439248545,0.3352661576513603,0.1944744445175793,0.1891905213967084,0.0215252464152005,0.3346596959695142
71,1,0.1948217737218146,0.1926823619538471,0.0182007634557365,0.3354468222389504,0.1952352881141887,0.1885219032684355,0.0215652746310772,0.3348691201976501
72,1,0.1930230393550982,0.1938773198044638,0.0230919070165102,0.3357479298849338,0.1950485383167535,0.1922949404856647,0.0179342905368847,0.335078544425786
73,1,0.193049915915579,0.1957338058394628,0.0202110228214558,0.3358683729433272,0.1940709262277908,0.1947191143674993,0.0175017238468519,0.3352879686539219
74,1,0.1919651916333528,0.1943730078626447,0.0205183353635042,0.3358984837079256,0.1945196785909946,0.1928830535928608,0.0190222247460709,0.3354973928820579
75,1,0.1932613311843375,0.1927093710547471,0.022186087552528,0.3361393698247123,0.1932686357782458,0.1937141620979375,0.022424077799559,0.3357068171101938
76,1,0.1951757781511556,0.1918755823416217,0.0207798746194315,0.336199591353909,0.1920607403823037,0.1942503679697546,0.0206412786338491,0.3359162413383297
77,1,0.1958110859393587,0.1942473009341978,0.0203388382651223,0.3366211420582858,0.1931875924759082,0.1928040170590423,0.0220912074199796,0.3361256655664656
78,1,0.1946939135227114,0.1954720331156867,0.0205932187756822,0.3367716958812775,0.1953799842259352,0.192637920460664,0.0206381129341178,0.3363350897946016
79,1,0.1932815111875004,0.1974409112866673,0.0193513359645899,0.3369523604688676,0.1956956018771258,0.1938161780947963,0.0204190083350219,0.3365445140227375
80,1,0.1933466837632959,0.1974371576842152,0.0194783066172524,0.336982471233466,0.1948256825769825,0.1953275775250497,0.0205632149205906,0.3367539382508734
81,1,0.1973059536222288,0.1977246119297743,0.0144013396755941,0.3371330250564577,0.1933053242440411,0.197439539778079,0.0193977290876781,0.3369633624790093
82,1,0.1977071966232181,0.1976807620227136,0.0170664035318948,0.3372835788794494,0.1974119229276182,0.1977130310568839,0.0151051898735397,0.3371727867071452
83,1,0.1967649125314808,0.1974360407079294,0.0218238264595986,0.3375545757608345,0.1973642427978066,0.1975916932250963,0.018797915722818,0.3373822109352811
84,1,0.1968875790120839,0.1967896397944758,0.0211294238674806,0.3375846865254328,0.196806635146054,0.1967019779957228,0.0211157452507503,0.337591635163417
85,1,0.1923277412257277,0.1918513584647198,0.0203588617916706,0.3379761264652113,0.194367076961539,0.1940599487833041,0.0207034869409604,0.3378010593915529
86,1,0.1909266231609825,0.1922918126207362,0.0202775698262986,0.338036347994408,0.1915283854067392,0.1921026432075751,0.0203124836832212,0.3380104836196889
87,1,0.1923855033436659,0.1914494828481166,0.0249330581682597,0.3383374556403914,0.1918159789646568,0.1917783154324277,0.0231156271424557,0.3382199078478248
88,1,0.1905636983547599,0.1924854923072569,0.0263365839328284,0.3383976771695881,0.1906178460781458,0.1922963214591646,0.0260228198904407,0.3384293320759607
89,1,0.1907697238388621,0.1917657202998818,0.0251427500154515,0.3385181202279815,0.1907939403124861,0.1939831486466165,0.0275634089567468,0.3386387563040967
90,1,0.190836212588844,0.1978538915686764,0.0317889112046716,0.3388493386385633,0.1908359801106972,0.1978326042565474,0.0317656728788348,0.3388481805322326
91,1,0.1890756581172732,0.1986007196830218,0.0349265403799454,0.3390601139907517,0.1890966170990777,0.1985918288721367,0.0348891876516683,0.3390576047603685
92,1,0.1850936324428061,0.1983160104425498,0.0336637711780322,0.3391504462845467,0.185202637661014,0.1975991307430999,0.0340507259242364,0.3392670289885044
93,1,0.185318861767845,0.1968347755668654,0.0344633068125731,0.3393913324013334,0.1859233248616638,0.1969795578903134,0.033613784800412,0.3394764532166403
94,1,0.1861134846834259,0.196981623425705,0.0338189768435733,0.3394515539305301,0.185015237909971,0.1968462999128094,0.0321143830226508,0.3396858774447762
95,1,0.1847337203952913,0.1969666362851891,0.0323301415536579,0.3396322185181202,0.1820203237152179,0.1964009912679035,0.0353600673649599,0.3398953016729121
96,1,0.1852594827879255,0.196724207183384,0.0318591049959023,0.3396623292827185,0.1824708487037923,0.1953411325011454,0.0379571582101429,0.340104725901048
97,1,0.1833856040521433,0.1976609186156969,0.0338176314962023,0.3398429938703086,0.1811793069793543,0.1980861791621258,0.0392199376997186,0.340314150129184
98,1,0.1794560148905112,0.1940345594596846,0.0382571148084957,0.3399935476933003,0.1841701345580948,0.1954264852131579,0.0396685180520147,0.3405235743573199
99,1,0.1835386023459974,0.1958038771199967,0.0378509235815595,0.3401441015162921,0.1838069489283121,0.1947212951583946,0.0412683960868891,0.3407329985854558
100,1,0.1810320183923333,0.1982286611284337,0.0393054039613519,0.3403247661038821,0.1834437632985293,0.1940161051036313,0.0428682741217635,0.3409424228135918
101,1,0.1842015994882327,0.1954875800197457,0.0395299111070577,0.3405054306914722,0.1839188877537425,0.1935003809964561,0.0441099621256971,0.3411518470417277
102,1,0.1831050131995983,0.1933583610156863,0.0443605105930011,0.3411377567480374,0.1845810834647694,0.1952095500236805,0.0440573386822114,0.3413612712698636
103,1,0.1848442519728373,0.1936618557691121,0.0438250919505435,0.3411678675126358,0.1842961155693065,0.1968854464969406,0.0443088234166023,0.3415706954979995
104,1,0.1839838327787948,0.1987219818948267,0.0445844136001883,0.341800193569201,0.1840111476738437,0.1985613429702008,0.0445603081509932,0.3417801197261354
105,1,0.1871695241790868,0.1932666010132044,0.0500889034766553,0.3423722980965695,0.1850382063495391,0.1969164054289458,0.0464062437516098,0.3419895439542713
106,1,0.1888321784294586,0.1907962723536928,0.0499965329025562,0.3425830734487579,0.1862043585659077,0.1949194120900255,0.048421213898697,0.3421989681824072
107,1,0.1902583681011676,0.1907693221806526,0.0523345382545524,0.3426734057425529,0.1874542461065769,0.1928435685412922,0.050073085438783,0.3424083924105431
108,1,0.1900363581629984,0.1943942711634793,0.0540326496420074,0.342854070330143,0.1893807129185771,0.1907859069025235,0.0508957657302465,0.3426178166386791
109,1,0.1914791072390975,0.1921742826878542,0.050093648868759,0.3430046241531347,0.1900693275875769,0.193855950748295,0.0537804728440843,0.342827240866815
110,1,0.1920905368655203,0.1943543037287278,0.0500278170747876,0.3436068394451016,0.1915116384307598,0.1922902709868238,0.0500901462797208,0.3430366650949509
111,1,0.1904441610580282,0.1953724036911727,0.04937150450598,0.3440585009140768,0.191724267002769,0.1930483872782815,0.0500672528513686,0.3432460893230868
112,1,0.1982233121210353,0.1924157869908772,0.0474552187005442,0.3443294977954619,0.1919368955747782,0.1938065035697391,0.0500443594230163,0.3434555135512228
113,1,0.1987998929881118,0.1917490224494671,0.0461958677089087,0.3444800516184536,0.191878759464642,0.1944852644503928,0.0499433939623042,0.3436649377793587
114,1,0.1998332822490761,0.1916767095367296,0.044160657343461,0.3446306054414453,0.1911153758103135,0.1949573321680221,0.0496390780917247,0.3438743620074946
115,1,0.2003799286532172,0.1916110553371924,0.043712782759312,0.3446607162060436,0.1911699935290061,0.1950965370332394,0.0491927057591767,0.3440837862356305
116,1,0.1986587266078005,0.1908648475041889,0.0397883955517532,0.344781159264437,0.1971816594145918,0.1928116872327975,0.0477118153753463,0.3442932104637664
117,1,0.1983669838642875,0.1919900208987134,0.0408988456196388,0.344871491558232,0.1989549013772562,0.1917381755125565,0.045890586154092,0.3445026346919023
118,1,0.1921438172745797,0.1905254554087519,0.0334635167489798,0.3452930422626089,0.1996462111146263,0.191292960331457,0.0420398869304493,0.3447120589200382
119,1,0.1939947415448298,0.1928494743755794,0.0337417765490633,0.3453833745564039,0.1976289801340978,0.1918163384527884,0.040017091875362,0.3449214831481741
120,1,0.1928869047828228,0.1926919497227104,0.0370719164719004,0.345564039143994,0.1945373428860051,0.1910887498279677,0.0363232586223094,0.3451309073763101
121,1,0.19323092301537,0.1924503063864983,0.0377602027112711,0.3455941499085923,0.1931127840399887,0.1917420892695914,0.033609186943468,0.345340331604446
122,1,0.1991497771895406,0.1954227130644633,0.0386529463290735,0.3458350360253791,0.1929744901678531,0.1927044035948389,0.0368086361788559,0.3455497558325819
123,1,0.1989417695547896,0.1985925548521761,0.0381219675175465,0.3459554790837724,0.1972859072452708,0.1944866907692389,0.0383718179301983,0.3457591800607179
124,1,0.1966294950869458,0.2012890547183401,0.037687915165643,0.3460157006129691,0.1984378122989772,0.1991802535409558,0.0380273663639264,0.3459686042888538
125,1,0.1995290659710255,0.2001404082462087,0.0402541546122404,0.3460759221421658,0.1981662884542147,0.1988656754498002,0.0426411985238497,0.3461780285169897
126,1,0.1976788525451013,0.199834653652099,0.0422462484673784,0.3461361436713625,0.2006034679997825,0.1940207844383047,0.0446159488062069,0.3463874527451256
127,1,0.2008325853395504,0.1935653200298503,0.0448015935332121,0.3464071405527476,0.2010968589859733,0.1959109805428662,0.0453903104570365,0.3465968769732615
128,1,0.2002361811981627,0.1945728786700484,0.0457689089101229,0.3464372513173459,0.2022260432662324,0.1976665313675422,0.0448936002737249,0.3468063012013974
129,1,0.2029961781670546,0.1988638655705474,0.0445548301947841,0.3469491343155178,0.202658377287802,0.1994167934140179,0.0436289022843892,0.3470157254295333
130,1,0.2010104964768382,0.2021141196765156,0.0391119843910677,0.3473405742552963,0.2015960180008766,0.2011557114144989,0.0407169261024207,0.3472251496576692
131,1,0.1998650429092759,0.2024301281747523,0.0356654097878791,0.3476416819012797,0.2006529093695288,0.2022127710474395,0.0380360344989189,0.3474345738858052
132,1,0.2002310642442541,0.2132316115475963,0.0373939197297313,0.3483944510162383,0.1998661691287681,0.2024633635082077,0.0356707282800079,0.3476439981139411
133,1,0.200370206082805,0.214903797336422,0.0312257353040207,0.3486955586622217,0.1999679981411916,0.2054683915747551,0.0361516086099847,0.347853422342077
134,1,0.2006010744873191,0.2151056011035639,0.0307024461578121,0.3487858909560167,0.200069827153615,0.2084734196413025,0.0366324889399615,0.3480628465702129
135,1,0.1968456746701101,0.214732065546527,0.0283956643269687,0.3489966663082052,0.2001716561660384,0.2114784477078498,0.0371133692699383,0.3482722707983489
136,1,0.1960207117280442,0.2230765482843206,0.0272537651589978,0.3493278847187869,0.2002713797000394,0.2137161166607687,0.0356067278320257,0.3484816950264848
137,1,0.1920741550626743,0.2227485334354305,0.0241747784690618,0.349598881600172,0.2003681546326212,0.2148791433151765,0.0313166764846561,0.3486911192546207
138,1,0.191777191025241,0.2224239888884744,0.0252568296647159,0.3499301000107538,0.1985583020592768,0.2149024141796812,0.0294476582388368,0.3489005434827566
139,1,0.190059902851696,0.2221141165109687,0.02396664476024,0.3499903215399505,0.1965634758082263,0.2175865010751309,0.0280050496348947,0.3491099677108925
140,1,0.1904112653819741,0.2210267188865785,0.0246294298874923,0.3501408753629422,0.1960418646239946,0.2228625871884798,0.0272830446248432,0.3493193919390284
141,1,0.1860910226857845,0.219092935305228,0.0242788006912856,0.3504419830089257,0.1930945254825671,0.2228333406933701,0.0249708412671009,0.3495288161671643
142,1,0.1831413693377693,0.215240620770048,0.0271396556812035,0.3507129798903108,0.191949208655316,0.2226119826411984,0.0246300470956714,0.3497382403953002
143,1,0.1843427200345657,0.2171102035173596,0.027610001495971,0.3510441983008925,0.1912763153079582,0.2223336094450354,0.0248805257342446,0.3499476646234362
144,1,0.1882936260188207,0.2102290373985879,0.0213321534230522,0.3513151951822776,0.190178636929102,0.2209225920783518,0.0246105498538503,0.3501570888515721
145,1,0.18902764041817,0.2114877029930417,0.0215625664685402,0.351345305946876,0.1871738527461755,0.2195776208054254,0.0243666827526425,0.350366513079708
146,1,0.1852772620188999,0.2129612048297887,0.0197885833613993,0.351435638240671,0.1846330031533611,0.21718872854781,0.0256929270182108,0.350575937307844
147,1,0.1833051492953328,0.2154756294355467,0.0234199832114888,0.3515560812990644,0.1834039022697615,0.2156491834333591,0.0272424410428223,0.3507853615359799
148,1,0.1837243473902113,0.2155900862842499,0.0219431145367978,0.3515861920636627,0.1841634975529924,0.2168312914058726,0.0275398333557726,0.3509947857641158
149,1,0.1779821045004864,0.2161197173965378,0.0180711384706643,0.3520077427680396,0.186675555548061,0.2130471787933839,0.0239032094358217,0.3512042099922517
150,1,0.1779645380692731,0.2165916041170728,0.0200269038916789,0.3520378535326379,0.1861908157315428,0.2126022748951964,0.0202207074516004,0.3514136342203876
151,1,0.1758313123607627,0.21664964830954,0.0202254637865884,0.3521281858264329,0.1832221640605698,0.2156364047560662,0.0216044939192927,0.3516230584485235
152,1,0.1712498652251229,0.215146208062248,0.0221270071568084,0.3523389611786213,0.180369447240354,0.2158995227765938,0.0196809160659252,0.3518324826766594
153,1,0.1751397370701838,0.2136680047396888,0.0222926221719551,0.3524594042370147,0.1778688164028667,0.2165942086641706,0.0200358136305529,0.3520419069047953
154,1,0.1762693404974375,0.2090574597586215,0.0230784255231992,0.3526099580600064,0.1731546060672301,0.2157712647218366,0.0213364387592991,0.3522513311329313
155,1,0.1794304560107176,0.2153495979448387,0.0268485781888623,0.3529712872351865,0.1751498745368389,0.2136266280539601,0.0222996742533126,0.3524607553610672
156,1,0.1765723542674894,0.2163114285831829,0.0275449470958609,0.3531218410581783,0.1767961930829844,0.2101061494563249,0.02370678430081,0.3526701795892031
157,1,0.177697050103513,0.2149216872424176,0.0293636991330915,0.3533928379395634,0.1786283567218247,0.2137530351037852,0.0258919422293595,0.352879603817339
158,1,0.1779785403978986,0.2151633817119735,0.0343469108834962,0.3536638348209485,0.1771952738781926,0.2161017988286721,0.0273931743853613,0.353089028045475
159,1,0.1768921712612779,0.2115423340143117,0.0311756182376018,0.3537842778793418,0.1773053291178895,0.2154057210854619,0.0287302448979023,0.3532984522736109
160,1,0.1764457201720201,0.2111844447064131,0.0321303054980844,0.3538444994085385,0.177816543134463,0.2150242868890382,0.0314790796197306,0.3535078765017468
161,1,0.1763433150214501,0.2102622595186117,0.0317035754119662,0.3538746101731369,0.1774962899959051,0.2135559615000307,0.0329391415519053,0.3537173007298827
162,1,0.1752493919375807,0.209913395601174,0.0291332435306254,0.3539348317023336,0.1753966508142557,0.2099603580515984,0.029479249745422,0.3539267249580186
163,1,0.1688384003972696,0.2125597991465214,0.0266859439925247,0.3545972685234971,0.1733010632148115,0.2107176493592734,0.0283894983621409,0.3541361491861545
164,1,0.1693041788280663,0.2099428531779578,0.0267602973128927,0.3547779331110872,0.1712742783018636,0.2115542891747459,0.0276158037237845,0.3543455734142904
165,1,0.1700168347668773,0.2091273426408655,0.0270729106838219,0.3548682654048822,0.1692474933889156,0.2123909289902185,0.0268421090854281,0.3545549976424264
166,1,0.1707459454979541,0.2045319630969434,0.029005946325217,0.3553199268738574,0.1692693449710623,0.2101385649491111,0.0267547367013267,0.3547644218705623
167,1,0.1733996416884555,0.2005456168108976,0.0311518720876784,0.3556812560490375,0.1701872721899111,0.2080531235765382,0.0275247784170883,0.3549738460986982
168,1,0.1742114277503611,0.2018432342267292,0.0303257845651695,0.3557113668136359,0.170525342763936,0.2059223599845913,0.028421079131154,0.3551832703268341
169,1,0.1756602314049542,0.2009515195841578,0.0344574145967179,0.3558318098720292,0.171280370425208,0.20372915724767,0.0294381119301572,0.3553926945549701
170,1,0.1742703627761623,0.1961664753814183,0.0348770091421652,0.356072695988816,0.1728184368604076,0.2014186947902133,0.0306818776632076,0.355602118783106
171,1,0.1759431236522941,0.1960855144819104,0.0337546413672541,0.3561931390472094,0.1754164423284603,0.2011015677211289,0.0337621883894867,0.3558115430112419
172,1,0.1758595164699716,0.1959924995747044,0.0306211959679095,0.3566749112807829,0.1745688281547811,0.1971940329505966,0.034786903903239,0.3560209672393778
173,1,0.1782849349046223,0.1981934744547267,0.0292353929285855,0.3568254651037746,0.1759366588341097,0.1960783222234605,0.0335123517189876,0.3562303914675137
174,1,0.1768696600421721,0.1987342378866061,0.0295826886056011,0.3568856866329712,0.1759003151671146,0.1960378890606727,0.0321502570642244,0.3564398156956496
175,1,0.1791097086511051,0.198533237625696,0.0308648077440305,0.3573072373373481,0.1758639715001194,0.1959974558978848,0.0307881624094612,0.3566492399237855
176,1,0.1773736510829565,0.2002573209564756,0.032813928261901,0.3577890095709216,0.1775047192753232,0.1984915876287113,0.0294268508018119,0.3568586641519214
177,1,0.1814354619393023,0.19737730852679,0.0329443135278653,0.3580298956877084,0.1778389118441145,0.1986472666198661,0.0301374516943447,0.3570680883800574
178,1,0.1815561948001983,0.1947280552943464,0.0329289261571624,0.3582406710398967,0.1789517565056033,0.1985474107210166,0.0307744019073463,0.3572775126081933
179,1,0.1751687774686409,0.1954208565424827,0.0324049107317988,0.3589934401548553,0.1784621647424727,0.1991763151821687,0.0315918234500151,0.3574869368363292
180,1,0.1819212307879364,0.1958841454858075,0.0291752661921448,0.3593547693300355,0.1777075083076005,0.1999257664697872,0.0324390973930797,0.3576963610644652
181,1,0.1850685776211464,0.1993996193825895,0.0282439694485024,0.3595956554468222,0.1793427180445661,0.1988611610847132,0.0328771358627891,0.3579057852926011
182,1,0.1867725670345213,0.2008934357025326,0.0270095790435492,0.3596558769760189,0.1814843300020459,0.1963049917422297,0.0329380853063903,0.358115209520737
183,1,0.1871286543005314,0.2007448801867166,0.0251482442633129,0.3596859877406173,0.1808437520978323,0.1948053292797155,0.032870478282795,0.3583246337488729
184,1,0.1843761074660182,0.2022583166973011,0.0241155317937268,0.3598967630928056,0.1790667398402067,0.1949980701397739,0.0327246945042002,0.3585340579770088
