,tsid,x,y,z,u
46,1,0.0675722196337321,-0.0802117202418676,-0.0396907511329842,0.2196015840633625
47,1,0.0556084391007567,-0.0764277266195056,-0.0580317948106077,0.2198115924636985
48,1,0.0599555417390857,-0.0640937480135377,-0.0642628774929974,0.2200216008640345
49,1,0.0557342493024947,-0.0447382236280758,-0.0662632937341612,0.2202316092643705
50,1,0.0592541318396296,-0.0442519783778634,-0.0573967981230469,0.2204332173286931
51,1,0.0460537115253743,-0.0376140375665924,-0.0562015034739931,0.2206432257290291
52,1,0.0478198950316495,-0.0233444585287066,-0.0538854441572593,0.2208532341293651
53,1,0.0495221116811069,-0.0211222069777444,-0.0534640345519275,0.2210632425297012
54,1,0.0409744217561441,-0.0134800685290647,-0.0560760518199055,0.2212732509300372
55,1,0.0354443919717984,-0.0078266706616603,-0.0491502972005186,0.2214832593303732
56,1,0.0375531842598111,0.0008978989049239,-0.0362733047486583,0.2216932677307092
57,1,0.0300671448932407,0.005695588835366,-0.0377649986218132,0.2218948757950317
58,1,0.0184593760227183,0.0230675837269828,-0.0314871388452864,0.2221048841953678
59,1,-0.0019613552920028,0.0273044558023282,-0.0292399251075678,0.2223148925957038
60,1,-0.0102930304991385,0.0368959686123582,-0.0289251883522431,0.2225249009960398
61,1,-0.0192375187317969,0.050853558287309,-0.0143944363425564,0.2227349093963758
62,1,-0.0217725354968632,0.0617374081779791,-0.0005391300346552,0.2229449177967118
63,1,-0.0315664429798273,0.0591115906298205,0.008695671702445,0.2231549261970478
64,1,-0.0497476710949224,0.0724126675475486,0.0181614657662436,0.2233565342613704
65,1,-0.0538482426292352,0.0693130934772095,0.0319928578767674,0.2235665426617064
66,1,-0.0476820044391807,0.0656898964111767,0.0390916320868506,0.2237765510620424
67,1,-0.0457624915358893,0.0591473736179575,0.0399206214572147,0.2239865594623785
68,1,-0.0504903436913527,0.0496802756381249,0.0459890438278463,0.2241965678627145
69,1,-0.0418296364716671,0.0433032857836356,0.034281560880337,0.2244065762630505
70,1,-0.0420890114431164,0.0312147847834154,0.0378651630981107,0.2246165846633865
71,1,-0.0441838296880629,0.0197875292145607,0.0373707307156327,0.2248181927277091
72,1,-0.0307947714808375,0.0118068423600883,0.0326246533430776,0.2250282011280451
73,1,-0.0180001249694871,-0.0027893363303164,0.0240340714793554,0.2252382095283811
74,1,-0.0203076169793765,-0.0059495348515773,0.033578585359686,0.2254482179287171
75,1,-0.0158398536950231,-0.0187911368974363,0.0284964260789513,0.2256582263290531
76,1,-0.0176174926129826,-0.0223176463844156,0.0261038347540562,0.2258682347293891
77,1,-0.0108521740449204,-0.0373625142614932,0.0245585606598682,0.2260782431297252
78,1,0.0034709562196836,-0.0510367058524555,0.0200247922941204,0.2262798511940477
79,1,0.0171353540601938,-0.0624843310183117,0.0188698552257464,0.2264898595943837
80,1,0.0201752539140616,-0.0801896072467774,0.0127119109154478,0.2266998679947197
81,1,0.0320042993233784,-0.0868000158324717,0.0103866878196472,0.2269098763950558
82,1,0.0496615755520978,-0.0941462516555909,-0.0009630631428734,0.2271198847953918
83,1,0.0660000077576928,-0.1001112748022458,-0.0146101472637134,0.2273298931957278
84,1,0.0731844085383298,-0.0938521728727965,-0.0278991385846418,0.2275399015960638
85,1,0.0725425444417582,-0.0808527326156702,-0.0376017047746631,0.2277415096603864
86,1,0.0725005872362896,-0.0730793374107679,-0.0415004008436626,0.2279515180607224
87,1,0.0756868006709955,-0.065452737696191,-0.0535175060441715,0.2281615264610584
88,1,0.0690433103262992,-0.0411496652214407,-0.066071156105654,0.2283715348613944
89,1,0.0670351285400897,-0.0268189053526542,-0.0629412097587798,0.2285815432617304
90,1,0.056054961027775,-0.0118922265374078,-0.0605915370641711,0.2287915516620664
91,1,0.0401849498747528,0.0146815851933733,-0.0625928036302515,0.2290015600624025
92,1,0.0326500059121895,0.037395649496241,-0.0594280828803158,0.229203168126725
93,1,0.0254011620895421,0.0652229351823358,-0.0505131797885307,0.229413176527061
94,1,0.0063100911038814,0.0827389757222786,-0.0342413696886977,0.229623184927397
95,1,-0.0164968220263969,0.0994820373009265,-0.0292519294468726,0.2298331933277331
96,1,-0.0268110461023915,0.114854317512748,-0.0224019123508903,0.2300432017280691
97,1,-0.0438737045803699,0.1273519462652093,-0.0186727362420476,0.2302532101284051
98,1,-0.0563407550149582,0.1306961485535436,-0.011947411703725,0.2304632185287411
99,1,-0.0729174459396019,0.1417114059338015,0.0078124926770267,0.2306732269290771
100,1,-0.096026391944858,0.1462617225595588,0.0329216709023244,0.2308748349933997
101,1,-0.1181816367885307,0.143371661151279,0.0484026265357101,0.2310848433937357
102,1,-0.1254819961547593,0.1365872773899719,0.0691233110482954,0.2312948517940717
103,1,-0.1253479736228359,0.1196818574247711,0.0856008219767389,0.2315048601944077
104,1,-0.1179838007995874,0.1036592366109074,0.0983809992440033,0.2317148685947437
105,1,-0.1153184043942952,0.0903224555331513,0.1048934291652997,0.2319248769950798
106,1,-0.1065743121722279,0.0607478653913408,0.0997477125641275,0.2321348853954158
107,1,-0.0876810473039738,0.0472466703670776,0.0954800701327448,0.2323364934597384
108,1,-0.0869956243307431,0.0274825310429061,0.0885267769314825,0.2325465018600744
109,1,-0.071772134742741,0.0255980881756399,0.0904392108793467,0.2327565102604104
110,1,-0.0648620609150322,0.0077412933616499,0.0771289215231533,0.2329665186607464
111,1,-0.048102079830114,0.0036385502759914,0.0723844090939095,0.2331765270610824
112,1,-0.026420538592937,-0.024794228461733,0.0646119108357825,0.2333865354614184
113,1,-0.0115367917485747,-0.0468943430864224,0.06004205993544,0.2335965438617544
114,1,0.0058738633082834,-0.0609668145217864,0.0447445993585168,0.233798151926077
115,1,0.0177491898042851,-0.0747539100800654,0.0339535925919826,0.234008160326413
116,1,0.0412514873416456,-0.0833932244702604,0.0242259317125067,0.234218168726749
117,1,0.0545196859832686,-0.0929531342536599,-0.0029674031076354,0.234428177127085
118,1,0.0662095958044609,-0.0970878272100506,-0.0234891756479317,0.234638185527421
119,1,0.0802162288068827,-0.0952389750072505,-0.0440759604528526,0.2348481939277571
120,1,0.0875518957432911,-0.0994098317110109,-0.047420707282445,0.2350582023280931
121,1,0.0939482298595953,-0.0909355554814211,-0.0631282575634063,0.2352598103924157
122,1,0.0827644622857943,-0.0804821111339913,-0.0759643727356404,0.2354698187927517
123,1,0.0815108243234593,-0.0616862272214573,-0.0745302013854647,0.2356798271930877
124,1,0.0875272410416377,-0.0637229923947,-0.0723087178065542,0.2358898355934237
125,1,0.0707600308253223,-0.0641432988179099,-0.0683105612648298,0.2360998439937597
126,1,0.0671508472043906,-0.0481598739001132,-0.0764354301301715,0.2363098523940957
127,1,0.0629429345673476,-0.0188662943859609,-0.0714837979513406,0.2365198607944317
128,1,0.053317044830961,-0.0030794559312402,-0.0587278275129004,0.2367214688587543
129,1,0.0437948740191723,0.0050572471001772,-0.057184414315997,0.2369314772590903
130,1,0.0312573949166148,0.0171899032379184,-0.0490423812514012,0.2371414856594263
131,1,0.0175321391896114,0.0341994822790141,-0.0398735552633472,0.2373514940597623
132,1,0.0100306539268117,0.0544605890280528,-0.0208211498528118,0.2375615024600983
133,1,-0.0036215628678509,0.0561908763346713,-0.0069912173414732,0.2377715108604344
134,1,-0.0144641182316216,0.0574605323176642,-0.0034610020772221,0.2379815192607704
135,1,-0.0184406898965171,0.0592871264935251,0.0047048586777377,0.238183127325093
136,1,-0.0236049713799589,0.0593139694304079,0.0088953141679735,0.238393135725429
137,1,-0.0217759065138343,0.0566751500376868,0.0181958274522378,0.238603144125765
138,1,-0.0350549865178115,0.0488853392704439,0.0227438812277762,0.238813152526101
139,1,-0.0441677801534213,0.0472290045791089,0.0258415303115432,0.239023160926437
140,1,-0.0461218572375773,0.0524170269237226,0.0285375712265436,0.239233169326773
141,1,-0.0552131867920899,0.0547031689094627,0.033647366703796,0.239443177727109
142,1,-0.0515284058427834,0.0552874588339859,0.036263664616923,0.2396447857914316
143,1,-0.0514167073498508,0.0520171885629557,0.0400927907455971,0.2398547941917676
144,1,-0.0367339848290889,0.0493063772112654,0.044759879471431,0.2400648025921036
145,1,-0.0442967025421495,0.0397520969124098,0.0427517961592324,0.2402748109924397
146,1,-0.0500190615437468,0.0208875733278578,0.0535748506290405,0.2404848193927757
147,1,-0.0402579345519922,0.0186524865958913,0.0572113096057977,0.2406948277931117
148,1,-0.0400275414269106,-0.0003509467116718,0.0521094065522922,0.2409048361934477
149,1,-0.0329813804959076,-0.0158375131631197,0.0441528682641898,0.2411064442577703
150,1,-0.0141066983671884,-0.0374364623289446,0.0461804934670262,0.2413164526581063
151,1,-0.0147179303443606,-0.0483219393501247,0.0347372149851695,0.2415264610584423
152,1,-0.0007217980600043,-0.0613974502044268,0.030328555522466,0.2417364694587783
153,1,0.0143237343248841,-0.0761158737769085,0.0244240956973972,0.2419464778591143
154,1,0.0219798830467588,-0.0827702797231823,0.0101283304020504,0.2421564862594503
155,1,0.0372290758168769,-0.0849685458550857,-0.0044213079894388,0.2423664946597863
156,1,0.0491803302622484,-0.0855863583234465,-0.020057743074457,0.2425681027241089
157,1,0.0538941945418683,-0.094062547468121,-0.0300299707892097,0.2427781111244449
158,1,0.0560439926856103,-0.0905648690677831,-0.0287723846936152,0.242988119524781
159,1,0.0592348949926431,-0.0875639420061902,-0.0290063611611597,0.243198127925117
160,1,0.0755620226302367,-0.0874725414381562,-0.0381613965626441,0.243408136325453
161,1,0.075584682573182,-0.0724994683295725,-0.0473225136197419,0.243618144725789
162,1,0.0736569153312272,-0.0712882039088156,-0.0565397076861138,0.243828153126125
163,1,0.0713885238326239,-0.0580418483508472,-0.0565708539913809,0.2440297611904476
164,1,0.066990292312332,-0.0433586877158541,-0.0613887245154848,0.2442397695907836
165,1,0.041451659729618,-0.0224506518617092,-0.0642827770553961,0.2444497779911196
166,1,0.0366171190939597,5.607335440715002e-05,-0.0634302897306537,0.2446597863914556
167,1,0.027087876781428,0.0137583597217977,-0.0565648843760513,0.2448697947917916
168,1,0.0112337451439757,0.0263196384191542,-0.0458296697448599,0.2450798031921277
169,1,0.001472617869769,0.0422924905608674,-0.0338138412090803,0.2452898115924636
170,1,-0.0024130545984586,0.053263909585731,-0.027473009294548,0.2454914196567862
171,1,-0.0149633249915522,0.0627677296086057,-0.0191736836409423,0.2457014280571222
172,1,-0.0305251816956903,0.070621123317274,0.0020953018510084,0.2459114364574582
173,1,-0.0384280954184627,0.0727488942869447,0.0079740717950597,0.2461214448577943
174,1,-0.0333745698007074,0.0742098866224934,0.0151362342450169,0.2463314532581303
175,1,-0.0476473094175697,0.0798979273384793,0.0209080132116407,0.2465414616584663
176,1,-0.0565101928314625,0.0862370340871317,0.0354238793010498,0.2467514700588023
177,1,-0.0546970613027465,0.0848445540669761,0.0393846949153098,0.2469530781231249
178,1,-0.0583430672419475,0.0804727606445253,0.0396412837198163,0.2471630865234609
179,1,-0.0488541025384026,0.0653518542571217,0.0454243037375583,0.2473730949237969
180,1,-0.051146688169783,0.0561744799343012,0.0549293603385748,0.2475831033241329
181,1,-0.043751702154284,0.0290033548416017,0.0594341825675423,0.2477931117244689
182,1,-0.0360906531842501,0.0164738759116551,0.0529146691666476,0.248003120124805
183,1,-0.0317019904810154,0.0051995310799197,0.0407855566654393,0.248213128525141
184,1,-0.0262984318330053,-0.0026761702917796,0.0375189061479645,0.2484147365894635
185,1,-0.0291429072182217,-0.0101784776911135,0.0324086772054142,0.2486247449897995
186,1,-0.0203935098882542,-0.0122505873563124,0.0334933685501166,0.2488347533901356
187,1,-0.006428343168616,-0.0340761429212333,0.0279654220546042,0.2490447617904716
188,1,0.0029205201361259,-0.0483832314781808,0.0167779657013613,0.2492547701908076
189,1,0.0131410447442199,-0.0545740416182623,0.0106772670167613,0.2494647785911436
190,1,0.0183291050914065,-0.0498412067024644,-0.0057898891616679,0.2496747869914796
191,1,0.0311890554505134,-0.0540823160822472,-0.00661159831758,0.2498763950558022
192,1,0.0388791640180651,-0.055808971766054,-0.0190582755479847,0.2500864034561382
193,1,0.0320464621115025,-0.0623352208279378,-0.0138917593692747,0.2502964118564742
194,1,0.0235269090731217,-0.0579713295323411,-0.0231803409124818,0.2505064202568102
195,1,0.0293199581151019,-0.047583455766751,-0.0281796310176323,0.2507164286571463
196,1,0.0248437312548092,-0.0302180503199807,-0.0242020055790313,0.2509264370574823
197,1,0.0208620189060323,-0.0351303544283918,-0.0285581546622281,0.2511364454578183
198,1,0.0168232071493257,-0.0247482098433268,-0.023130774777427,0.2513464538581543
199,1,0.0136699289829138,-0.0183377021869212,-0.0248605195562219,0.2515480619224769
200,1,0.0163326942718801,-0.0197689902458213,-0.0192678712465634,0.2517580703228129
201,1,0.0218477594406986,-0.0303802924992703,-0.0216164102395268,0.2519680787231489
202,1,0.0306530938853562,-0.0274406006899861,-0.0265039954029631,0.2521780871234849
203,1,0.0343417939492352,-0.0150198280282117,-0.0256636495946376,0.2523880955238209
204,1,0.0398720037658042,-0.0151845233144453,-0.0212643485519405,0.2525981039241569
205,1,0.0278423444675066,-0.0109071689790039,-0.0267710347901696,0.2528081123244929
206,1,0.0179866722925624,-0.0047324632037268,-0.0214745643250016,0.2530097203888155
207,1,0.0204494027130753,0.005256230308741,-0.0294218547842753,0.2532197287891515
208,1,0.0111254824980619,0.0067805082355975,-0.024820116706805,0.2534297371894876
209,1,0.0050932294197836,0.0096528808020179,-0.025548605615662,0.2536397455898236
210,1,-0.0010748143707834,0.0129204150261936,-0.0166919497766328,0.2538497539901596
211,1,-0.0009448491482544,0.0231694743774556,-0.0118455255907051,0.2540597623904956
212,1,-0.0118362584968184,0.0360024358911797,-0.0203389747421182,0.2542697707908316
213,1,-0.0172598174035075,0.0412807382719304,-0.0109079737659531,0.2544713788551542
214,1,-0.0140317151685777,0.0477501119468069,-0.0042076914939139,0.2546813872554902
215,1,-0.0398248062345722,0.049289903625471,0.0100829858430036,0.2548913956558262
216,1,-0.0460897906804794,0.0513287882820773,0.0130423097214315,0.2551014040561622
217,1,-0.0539913242375277,0.0456804051275405,0.024096426750502,0.2553114124564982
218,1,-0.0432636541166916,0.0360994593216627,0.0317504502100178,0.2555214208568342
219,1,-0.0399076376287815,0.0250193248859252,0.0386918186668664,0.2557314292571703
220,1,-0.029974682378198,0.0080661077862476,0.040064233818494,0.2559330373214928
221,1,-0.0316257584343094,-0.0086896713404894,0.0414100069848123,0.2561430457218289
222,1,-0.0201983971477964,-0.0200574522427463,0.036911885431917,0.2563530541221648
223,1,-0.0077964956600963,-0.0309576396334746,0.0234258726830174,0.2565630625225009
224,1,0.0006645773317563,-0.0377406894895935,0.013443826026694,0.2567730709228369
225,1,0.0076470923595349,-0.0358194939744999,0.001250094822923,0.2569830793231729
226,1,0.0109859474577006,-0.0361937987320364,0.0003982552817938,0.2571930877235089
227,1,0.0244682866698975,-0.048341287971134,-0.0100965151578975,0.2573946957878315
228,1,0.0383759851375728,-0.0442101746665063,-0.017849161806245,0.2576047041881675
229,1,0.0350401898802754,-0.0505776383310674,-0.0216936862201357,0.2578147125885035
230,1,0.0364645806640085,-0.0457071878010239,-0.0267900449878019,0.2580247209888395
231,1,0.0324462452844912,-0.0415453595430997,-0.0326253286224102,0.2582347293891756
232,1,0.0400004185984083,-0.0455021456021372,-0.0350660254274882,0.2584447377895116
233,1,0.0352087560458818,-0.0272871855077787,-0.0405883264759454,0.2586547461898476
234,1,0.0375042860448754,-0.003027310326747,-0.0362444034648289,0.2588563542541701
235,1,0.0236207707782986,-0.0031076207511147,-0.0335972275824187,0.2590663626545061
236,1,0.0191115546671709,0.0096186749460982,-0.0321793937406937,0.2592763710548422
237,1,0.0091149767317257,0.0173024636632688,-0.0248557683074805,0.2594863794551782
238,1,0.0018819857351436,0.0271761940961476,-0.0211172655985948,0.2596963878555142
239,1,-0.0083830298872484,0.022876610443035,-0.0141671175444065,0.2599063962558502
240,1,-0.0096530521806627,0.0309599369895026,-0.0130535350996386,0.2601164046561862
241,1,-0.0208583412675115,0.042900691852246,-0.0127366326643576,0.2603180127205088
242,1,-0.0255826054414223,0.0521322784459702,-0.0097867388045233,0.2605280211208448
243,1,-0.0285299644662553,0.0540570868443782,-0.0049234416419978,0.2607380295211808
244,1,-0.0337563903556059,0.0593743615725863,0.0060199349571002,0.2609480379215168
245,1,-0.0406557473684196,0.0642575997129304,0.0039158788231921,0.2611580463218528
246,1,-0.0376897709706605,0.0634956003461267,0.0153139705809878,0.2613680547221889
247,1,-0.0478415620150742,0.0602364725209369,0.0157104572085817,0.2615780631225249
248,1,-0.0411675786657132,0.059083560281222,0.0099605136918443,0.2617796711868475
249,1,-0.0358898641317683,0.0516728154360099,0.0230578451923561,0.2619896795871835
250,1,-0.0322704193193059,0.0452445060612206,0.0262691849591594,0.2621996879875194
251,1,-0.0406889152329432,0.0388405017146481,0.0242536100743561,0.2624096963878555
252,1,-0.0415443709268446,0.028598778232464,0.0304387242841248,0.2626197047881915
253,1,-0.0343698771027867,0.0207332663314063,0.0418546052187378,0.2628297131885275
254,1,-0.0304421811132803,0.0220052543685945,0.0319573032183466,0.2630397215888636
255,1,-0.0286919256339917,0.0245187598831708,0.0256826811423814,0.2632413296531861
256,1,-0.0222997622401711,0.0196029866757929,0.0244007894413888,0.2634513380535221
257,1,-0.0229725501845627,0.0129179889357918,0.0243902170383166,0.2636613464538581
258,1,-0.013891778994582,0.003713619663205,0.0330897529222849,0.2638713548541941
259,1,-0.0122218350995944,-0.0006880824961331,0.0234408201640088,0.2640813632545302
260,1,-0.0111820203834883,-0.0104944502419853,0.0237618542429924,0.2642913716548661
261,1,-0.0005829154400697,-0.0064681671972047,0.0231862658679081,0.2645013800552022
262,1,0.0014519824517887,-0.006406361860491,0.0148942364212088,0.2647029881195247
263,1,0.0053113771806999,-0.0101704750349834,0.0152341333301143,0.2649129965198608
264,1,0.0161506592300773,-0.0138112180753059,0.0076472972055508,0.2651230049201968
265,1,0.0208089400346826,-0.0214732457102123,0.0010556000525114,0.2653330133205328
266,1,0.0168254140272431,-0.0231699784537012,-0.0079587987814724,0.2655430217208688
267,1,0.0176809740825687,-0.031414980745917,-0.0133826755162574,0.2657530301212048
268,1,0.0209349943537462,-0.0278120269698689,-0.0145324507306261,0.2659630385215408
269,1,0.027866559664764,-0.0237043419603497,-0.011489463857451,0.2661646465858634
270,1,0.0297604667940378,-0.0311006631387495,-0.0125055709303344,0.2663746549861994
271,1,0.0229285688048626,-0.0389462797004866,-0.0148184171248333,0.2665846633865354
272,1,0.0302071342854581,-0.0367166326870044,-0.0201582839804646,0.2667946717868714
273,1,0.0261865369844838,-0.0321961088089426,-0.0224309605068067,0.2670046801872074
274,1,0.0189853580901163,-0.0345118947135163,-0.0139841381475307,0.2672146885875435
275,1,0.0210227070579559,-0.0367425224001838,-0.0191189498524834,0.2674246969878795
276,1,0.0225881079470614,-0.0266155882092188,-0.0192897025955126,0.2676263050522021
277,1,0.015285171857656,-0.0176716814166939,-0.0217870886065327,0.2678363134525381
278,1,0.0134829909830539,-0.0202543729622014,-0.0192405236775833,0.2680463218528741
279,1,0.0246793541790449,-0.0229688808397589,-0.0118621458503265,0.2682563302532101
280,1,0.0278447093124326,-0.0059846009120851,-0.0202102742823288,0.2684663386535461
281,1,0.0157571888642434,-0.0039042691962022,-0.0204029048579343,0.2686763470538821
282,1,0.0132295603617128,0.002894268245799,-0.0188508885560554,0.2688863554542182
283,1,0.008169185486246,0.0026945138426809,-0.0243177179423161,0.2690879635185407
284,1,0.0015772990458673,0.0169328482766983,-0.0222748896950839,0.2692979719188767
285,1,-0.0045280974036944,0.0244450689382852,-0.0201450115900164,0.2695079803192127
286,1,-0.0091344598834428,0.0165340297627041,-0.0062780842848825,0.2697179887195488
287,1,-0.0079988499049186,0.0232845832392973,-0.0036692258938815,0.2699279971198848
288,1,-0.0092242377884753,0.0218096002459334,0.0053043248831831,0.2701380055202208
289,1,-0.0137597379982691,0.0287061467404616,0.0076649560649566,0.2703480139205568
290,1,-0.0198418613356983,0.0281167631225297,0.0098149684011876,0.2705496219848793
291,1,-0.0200398651616304,0.0330143089351575,0.0152581570079156,0.2707596303852154
292,1,-0.0243876597502292,0.0280725886383824,0.016608481562642,0.2709696387855514
293,1,-0.0279664943446586,0.0300627159190432,0.0180428609653204,0.2711796471858874
294,1,-0.0263942636902113,0.0201197521764682,0.0173248970078717,0.2713896555862234
295,1,-0.0218138142836744,0.0151381418174464,0.0199571530170423,0.2715996639865594
296,1,-0.0263460532976865,0.0152956814246238,0.0153628019069443,0.2718096723868954
297,1,-0.0273737463042146,0.0105500568402725,0.02103884145405,0.2720196807872315
298,1,-0.0197399774454736,0.0038808996661146,0.0272766409445454,0.272221288851554
299,1,-0.0161500666326672,-0.0045075302315563,0.0308321196113967,0.2724312972518901
300,1,-0.0151586119642798,-0.0036323752869845,0.043105573806037,0.2726413056522261
301,1,-0.0087725248627498,-0.0160550544767541,0.033305154974156,0.2728513140525621
302,1,-0.0059489532533984,-0.0081483669040858,0.029743530508528,0.2730613224528981
303,1,-0.0025578683122217,-0.0047250376510652,0.0148407234889595,0.2732713308532341
304,1,0.0056268476553185,0.008175795028955,0.0082539856781645,0.2734813392535701
305,1,0.0110518577621076,-0.0007371430111925,0.0006831338179754,0.2736829473178927
306,1,-0.0015172802442574,-0.0026601015271547,0.0020349824188238,0.2738929557182287
307,1,-0.0045125169481118,-0.0060174905517375,0.0039200966285273,0.2741029641185647
308,1,0.0039787717427241,-0.0157888955787836,0.0060691735034617,0.2743129725189007
309,1,0.0089540099493254,-0.0058118866751676,0.0011155565423878,0.2745229809192367
310,1,0.0139147489248542,-0.006104281955062,-0.0063667026186337,0.2747329893195728
311,1,0.0154149966886033,-0.0144104159012388,-0.0028845656252374,0.2749429977199088
312,1,0.0173135849222013,-0.0167806391047932,-0.0035352867087629,0.2751446057842314
313,1,0.0055696633889033,-0.0142000263518082,-0.0148132329010099,0.2753546141845673
314,1,0.0080069257759519,-0.0018304083545579,-0.0174280347356494,0.2755646225849034
315,1,0.0096747959971984,0.0100174275203659,-0.0265203900415611,0.2757746309852394
316,1,-0.0005955819564212,0.0208500532510417,-0.0253503458976779,0.2759846393855754
317,1,-0.0094065006647159,0.0272665332629138,-0.0178588732286934,0.2761946477859114
318,1,-0.0157386758491317,0.0351752312834556,-0.0134532419254659,0.2764046561862474
319,1,-0.0153411042540472,0.0339612405832232,-0.0099607179918629,0.27660626425057
320,1,-0.018922600703432,0.0321156133791181,0.0002817666919195,0.276816272650906
321,1,-0.024353076141031,0.0411500882478047,0.0026154199813095,0.277026281051242
322,1,-0.0296292453163326,0.0453856699409574,0.0114627329983476,0.2772362894515781
323,1,-0.0330471319634582,0.0394439365123205,0.0173173465962172,0.277446297851914
324,1,-0.0395990750728161,0.0477119616346904,0.0224259995977667,0.2776563062522501
325,1,-0.0399177429541567,0.0491950779077492,0.0201604792435738,0.2778663146525861
326,1,-0.0415652817299392,0.0449819986746972,0.0304649171582873,0.2780679227169086
327,1,-0.0352163289589504,0.0491278122499718,0.0303849468272785,0.2782779311172447
328,1,-0.0476490871249496,0.0491625101355934,0.0477011975481609,0.2784879395175806
329,1,-0.0435777098416246,0.0295542220899306,0.0410322312353781,0.2786979479179167
330,1,-0.0390274619168117,0.0336247748963482,0.0411335778982523,0.2789079563182527
331,1,-0.0222735646262722,0.0154911529316325,0.0429927122520198,0.2791179647185887
332,1,-0.0173215719314248,0.0066631628765638,0.035917496132503,0.2793279731189247
333,1,-0.0244170598358193,0.0055324809798392,0.0285468586662737,0.2795295811832473
334,1,-0.0222301992721075,-0.0060229174489226,0.0398363878040143,0.2797395895835833
335,1,-0.0228675372602677,-0.0206016177819068,0.0368944798134209,0.2799495979839193
336,1,-0.0113772849261926,-0.0287043253807556,0.0227539589414308,0.2801596063842553
337,1,-0.0033879985499514,-0.0426031653806639,0.0176503726296376,0.2803696147845914
338,1,0.0035032268292857,-0.0524217545274177,0.0073201393329472,0.2805796231849274
