,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
84,1,-0.0009664565919306,-0.0051956020347858,0.003396906532233,0.1327663971019668,0.0036622950462532,-0.006595021461313,-0.0039601152197332,0.1278395759224818
85,1,0.0020939744694947,-0.0014973924945597,0.0006141889981727,0.1330778846399142,0.0070354509917667,-0.0114603049591869,-0.0075658807461185,0.1282900470644161
86,1,0.0020265440514609,-0.001232971218506,0.0014817444816658,0.133111558968341,0.0100459850643531,-0.0121655625372683,-0.0101904517587235,0.1287405182063504
87,1,0.004038122797973,0.0023643671417804,0.0008432134104428,0.1333136049389015,0.0070203165483034,-0.0056163679030707,-0.0103682186788691,0.1291909893482847
88,1,-0.008271876970466,0.0156008119075257,0.0010319960267615,0.1346269037475445,0.0037966947935188,0.0015867975531507,-0.0103784572681086,0.129641460490219
89,1,-0.0083732049470484,0.0152421536401772,0.0031775637422508,0.1346353223296512,0.0007224235158933,0.0083201019278775,-0.0103444946024242,0.1300919316321533
90,1,-0.012841483427041,0.0128316962422319,0.0012215706280185,0.1347363453149315,-0.0015399770344105,0.0124992366392097,-0.0100702534611291,0.1305424027740876
91,1,-0.0102301823991936,0.013523578455938,0.0059107930300604,0.134963647031812,-0.0072540048859969,0.015211989206371,-0.0026715411023055,0.130992873916022
92,1,-0.0119902317496678,0.0128827777732832,0.0069073591683399,0.1350141585244521,-0.0084918660406515,0.012690333905353,0.0037099307737716,0.1314433450579563
93,1,-0.0115770259538824,0.0043168496750952,0.0059608235079671,0.135392994719253,-0.005929623834659,0.0066005523098424,0.0036033526628217,0.1318938161998906
94,1,-0.0096132622361154,0.0054375521003845,0.0106385062573785,0.1356034592719202,-0.0033673816286665,0.0005107707143318,0.0034967745518719,0.1323442873418249
95,1,-0.0051186717779958,-0.0043038275753203,0.0112917781550499,0.1360328069593612,-0.0006878000063277,-0.0048588748147832,0.0031435361568921,0.1327947584837592
96,1,-0.0060810869945924,-0.0110933520407438,0.0161961801383772,0.1362095971836016,0.0033573751124156,0.0011469751966834,0.0010593016693018,0.1332452296256935
97,1,0.0204298297440668,-0.014626880830504,-0.0142436599826341,0.1378764764407255,0.0004566076605287,0.0062154254834714,0.0008981384966126,0.1336957007676278
98,1,0.0153103622536106,-0.0034450835162158,-0.0180473600948761,0.1390382407714482,-0.0037658127181428,0.0107556233040544,0.0009628923212493,0.1341461719095621
99,1,0.0130636424101146,0.0028037829440027,-0.0111211517680363,0.1393497283093956,-0.0079882330968145,0.0152958211246375,0.001027646145886,0.1345966430514964
100,1,0.0122230478650401,0.0139531616761421,-0.01455409845951,0.1398464246536901,-0.0119542862048312,0.0121376116704331,0.0068250182612993,0.1350471141934307
101,1,0.0057829652029895,0.014801028598418,-0.0141940153542033,0.1399137733105436,-0.0106011311795042,0.0048737841120531,0.0082854036547784,0.135497585335365
102,1,-0.001440181754531,0.0189684741856292,-0.0123477183591056,0.1402841909232378,-0.0060058751312186,-0.0023809416541595,0.0111628264688883,0.1359480564772993
103,1,-0.0051282569307124,0.0227516348185699,-0.0031898002440004,0.1405030740580116,-0.0030762388467528,-0.0114938556349392,0.0127460128691793,0.1363985276192336
104,1,-0.0055094062450058,0.0245919923319371,-0.0031461137026493,0.1405704227148651,0.0040882890492837,-0.0124487854789445,0.0045197004467251,0.136848998761168
105,1,-0.0053475574476534,0.0259396968918395,-0.003663746222358,0.1406209342075052,0.0112528169453204,-0.0134037153229498,-0.003706611975729,0.1372994699031023
106,1,-0.0359183643816445,0.0417602870701263,0.0245035466032215,0.1421783718972422,0.018417344841357,-0.0143586451669551,-0.0119329243981832,0.1377499410450366
107,1,-0.0363153516238433,0.0272327419376815,0.0327291251031037,0.1428686956299905,0.0190023642262812,-0.0115090506806359,-0.0153042489521597,0.1382004121869709
108,1,-0.0338133747842467,0.0246084259981566,0.0329169403843701,0.1429697186152707,0.0170173038267364,-0.0071733374280937,-0.0167791239227756,0.1386508833289052
109,1,-0.0213594615623631,0.0059292591428325,0.0286434024767964,0.1436432051838057,0.0148551311976485,-0.0021789362992024,-0.0166439696634575,0.1391013544708395
110,1,-0.017656139809297,0.000439040950476,0.0285554874232068,0.1438199954080461,0.0127216187718386,0.0073402757166813,-0.0125179594493441,0.1395518256127738
111,1,-0.0070036139706535,-0.0136896369738852,0.0147856925510704,0.1443503660807673,0.0040567572029552,0.015796976480229,-0.0137527820992079,0.1400022967547081
112,1,0.0231469111979392,-0.0359936475574719,-0.0088179994038316,0.145646827725197,-0.004280622392097,0.0218821466806056,-0.0052945750453134,0.1404527678966424
113,1,0.0271067873801015,-0.0217986367305561,-0.0177620534959477,0.1462613842189851,-0.0108888940571953,0.0288073744028974,0.0014419237477899,0.1409032390385767
114,1,0.0250152509301822,-0.0064141560179731,-0.0160478330077695,0.1467244062348529,-0.0197311523383171,0.0333833002140231,0.0095889929037184,0.141353710180511
115,1,0.015344671835968,0.0033817824110295,-0.0198872730658273,0.1472547769075741,-0.028573410619439,0.0379592260251489,0.017736062059647,0.1418041813224453
116,1,-0.0041046916718549,0.0168820232078038,-0.0040987076265163,0.1483744483277634,-0.0359622313538268,0.0401549976540929,0.0254124705808262,0.1422546524643796
117,1,-0.0132422981558464,0.0236951110498044,0.006354760563638,0.1491068649710451,-0.0362212856030769,0.0306750398678223,0.030780076479526,0.142705123606314
118,1,-0.0168322426057046,0.0291984844183227,0.0057158431194311,0.149460445419526,-0.0303762086427496,0.0194531467921252,0.0317374830091167,0.1431555947482483
119,1,-0.0162882555386757,0.0296016305206245,0.0063167115151749,0.1495614684048062,-0.0220462303288289,0.0069593183821484,0.0288790659429647,0.1436060658901826
120,1,-0.02194468685393,0.0314334611413462,0.0079420305585811,0.1499066302711803,-0.0129051875188914,-0.0058622509461033,0.0224142548669925,0.1440565370321169
121,1,-0.0182975176629957,0.0257861503465095,0.0113385443555888,0.1506306283323554,-0.0033607438585232,-0.0163844694214547,0.0119338289938806,0.1445070081740512
122,1,-0.0159833746427024,0.0277753822493659,0.0137683360683476,0.1506811398249955,0.0071154175928936,-0.024134265306641,0.0037324432340516,0.1449574793159855
123,1,-0.0220642685440786,0.0143296377999415,0.0239241369171815,0.1520533687083854,0.0175915790443104,-0.0318840611918273,-0.0044689425257774,0.1454079504579198
124,1,-0.0202599692540044,0.0074826516058715,0.0242036904228684,0.1523816934105461,0.0245103099302205,-0.0311062574281246,-0.0118974674098207,0.1458584215998541
125,1,-0.012729654815184,0.000516223485298,0.0261918476147215,0.1526847623663869,0.0268921846102123,-0.0202201071408119,-0.017586165351623,0.1463088927417884
126,1,-0.0130895476299224,-0.0022259633934186,0.0265775086221824,0.152869971172734,0.024377846326702,-0.005768488763797,-0.0163008971463231,0.1467593638837227
127,1,-0.0083103160219815,-0.0037918288205328,0.0188429617306869,0.1530215056506543,0.0161641251844951,0.0025517065211156,-0.01956193143102,0.147209835025657
128,1,0.0045985632453566,-0.0180817806801505,0.0002025728093217,0.1539812240108166,0.0083003855847391,0.0082713799855077,-0.0141688764506357,0.1476603061675913
129,1,0.0102166131584957,-0.0174552706893454,0.0016600276749711,0.1545200132656445,0.0004754319141495,0.0137028563797903,-0.0078167511978999,0.1481107773095256
130,1,0.01276454008041,-0.0178138537800104,-0.0048920268999329,0.1548988494604454,-0.0064352040068174,0.018619675762965,-0.0014325896881947,0.14856124845146
131,1,0.0132419835297746,-0.0192703844799683,-0.004026889799642,0.1549830352815122,-0.0120552674845485,0.0228100494914116,0.0049967914516075,0.1490117195933943
132,1,0.0167354942450059,-0.0094572048135341,-0.0182026760702685,0.157138192300824,-0.0168228444551564,0.0292054493408218,0.0057262239758616,0.1494621907353286
133,1,0.0163582712859324,-0.0106306691177569,-0.0177577830734329,0.157163448047144,-0.021914302397043,0.0313864135648861,0.0079703268129166,0.1499126618772629
134,1,0.0094849075398089,0.0002719604877225,-0.0095290930008861,0.1578706089441057,-0.0196450360020455,0.0278726603119019,0.010083635578206,0.1503631330191972
135,1,0.0083449514913849,0.0009254306416473,-0.0108752657731054,0.1579211204367458,-0.0165703769886735,0.0264774343385574,0.0147486983341867,0.1508136041611315
136,1,0.0012840497041385,0.0083207166762763,-0.003733943464524,0.15829153804944,-0.0185665944221437,0.0220635060722127,0.0180826138791868,0.1512640753030658
137,1,-0.0077560102511063,0.011175102852163,-0.0049593329357187,0.1589734432000816,-0.0205628118556141,0.0176495778058678,0.0214165294241871,0.1517145464450001
138,1,-0.0020363100567884,0.0091031525838339,0.0043962794779796,0.1599752544707773,-0.0214507052301461,0.012001277110119,0.0240192008438339,0.1521650175869344
139,1,-0.0054550623889262,0.0054655946187371,0.0045965934180791,0.1600005102170973,-0.0144508877649109,0.0021085667692942,0.0257374068744767,0.1526154887288687
140,1,0.0015197097185468,0.0017528850665472,0.0038490723596619,0.1610780887267532,-0.0077123758505268,-0.0044537403690154,0.0179795376396564,0.153065959870803
141,1,0.0089840355236136,-0.0122620404064903,-0.0025641296406546,0.1619536212658486,-0.0016532257643841,-0.0111611362047062,0.0092301402830327,0.1535164310127373
142,1,0.0095376984238801,-0.0123484226485862,-0.0025014065058167,0.1620293885048087,0.0044059243217586,-0.0178685320403969,0.000480742926409,0.1539669021546716
143,1,0.0103403221552304,-0.0168096611507249,-0.0174613040762186,0.1636794305977193,0.0091463682269673,-0.0175746215588781,0.0013823808567674,0.154417373296606
144,1,0.0137898873371139,-0.0056875545854633,-0.0167884424117531,0.1643192428378274,0.0125560105599714,-0.0177845063292297,-0.0043557882870274,0.1548678444385403
145,1,0.0150735109275497,-0.0041756393798533,-0.0170886905721923,0.1643360800020408,0.0137854730790442,-0.01774373663814,-0.0062322334550012,0.1553183155804746
146,1,0.0146205103087823,0.0016603879037572,-0.0182618433268498,0.1644960330620679,0.0145156870482113,-0.0156925848145217,-0.009195257759924,0.1557687867224089
147,1,-7.833758091144389e-06,0.0156668581302909,-0.0115790765011347,0.1650684966453225,0.0152459010173784,-0.0136414329909034,-0.0121582820648469,0.1562192578643432
148,1,-0.0085176703596625,0.0170992249951424,-0.0036467810634312,0.1657083088854307,0.0159761149865455,-0.0115902811672851,-0.0151213063697698,0.1566697290062775
149,1,-0.0090503037909521,0.0181279664588056,-0.0017603990197936,0.1657419832138574,0.0167063289557127,-0.0095391293436667,-0.0180843306746926,0.1571202001482118
150,1,-0.0107489519208362,0.0210093183993225,0.0003132316726,0.1658009132886043,0.0124001996687725,-0.0043523183148921,-0.013019237897365,0.1575706712901461
151,1,-0.0203042661559197,0.0245292207838126,0.0144888052006932,0.1663649582897522,0.0064383318776866,0.0029223423432093,-0.0089469306125916,0.1580211424320804
152,1,-0.0201809978826972,0.0223841546073703,0.011962970051969,0.1664323069466057,-0.0011032229790138,0.0090744946576833,-0.0040575407443306,0.1584716135740147
153,1,-0.018945709170794,0.0228101646314284,0.0140260491688097,0.166533329931886,-0.0070751475602584,0.0109601214181841,-0.0048670412942003,0.158922084715949
154,1,-0.0237930973859378,0.0252427208140583,0.015200447183193,0.1668616546340467,-0.0054773328064036,0.0103496563807417,-0.0012321405542624,0.1593725558578833
155,1,-0.0193214549345874,0.0112857404724449,0.0126644427481817,0.1678803030689558,-0.0029054313381089,0.0094179900772101,0.0029746731748015,0.1598230269998176
156,1,-0.0149247714271234,0.003787482526402,0.0124186071459905,0.1682254649353299,-0.0036881112614708,0.0045250368158338,0.0044072204670186,0.1602734981417519
157,1,-0.0088479186661881,-0.0010975420469951,0.0119655089649029,0.1686211382943442,-0.0007723760943057,0.0029729749505879,0.0040947266099235,0.1607239692836863
158,1,-0.0048744180945274,-0.0015855949188994,0.0098694891790678,0.1687726727722646,0.002341153171649,0.0002105530360073,0.0031433042924367,0.1611744404256206
159,1,-0.0047718405379457,-0.0057292513753456,0.0110228545331454,0.1688736957575448,0.006181631073992,-0.0070002805995836,-0.0001563588263354,0.1616249115675549
160,1,0.0007867192655879,-0.0132498352400302,0.0117000044397393,0.1692862062807724,0.0095600712108167,-0.0124727777287852,-0.0029184071349568,0.1620753827094892
161,1,0.0022612862010984,-0.0103359254654405,0.008975302655645,0.169404066430266,0.0097791921837655,-0.0136907219322297,-0.0070025466673445,0.1625258538514235
162,1,0.002616369831864,-0.0108890303285608,0.0116134570007068,0.1694629965050128,0.0099983131567142,-0.0149086661356742,-0.0110866861997319,0.1629763249933578
163,1,0.0038018270212353,-0.008275423787395,-0.0025415009085387,0.1701869945661879,0.010217434129663,-0.0161266103391186,-0.0151708257321194,0.1634267961352921
164,1,0.0047772658126409,-0.007989251368851,-0.0039313720440505,0.1702964361335748,0.0114069640206813,-0.0133705887259398,-0.0172532481668115,0.1638772672772264
165,1,0.0065103581339952,-0.0105197812435223,-0.0047245585613872,0.1705658307609888,0.0144375693621666,-0.0049246827362906,-0.0169399395780724,0.1643277384191607
166,1,0.0089562330485629,-0.0035735637142204,-0.0113677458732395,0.171256154493737,0.0074099644573113,0.0085644021465169,-0.0149678001739663,0.164778209561095
167,1,0.0100334473207353,-0.0041720151422388,-0.0095260865843214,0.1712645730758437,-0.0021383652981427,0.0160254669879425,-0.0095931387673932,0.1652286807030293
168,1,0.0058736513073839,0.0007458475104796,-0.0098594794742999,0.1716097349422179,-0.0081298665093984,0.0170339502535478,-0.0040082656437115,0.1656791518449636
169,1,0.0100344321638499,0.000851826967673,-0.0132094309244819,0.1717444322559249,-0.0163175226074357,0.023060619356647,0.0085743606393948,0.1661296229868979
170,1,0.006570399080677,0.001711543646207,-0.0080795651239432,0.1720054083012321,-0.0196361361038767,0.0231566403478724,0.0141933219316464,0.1665800941288323
171,1,-0.0028528863467265,0.0189462045740763,-0.008959975279721,0.1735712645730758,-0.0230516168635549,0.0229283968967999,0.0147799310275085,0.1670305652707666
172,1,-0.0038564939131519,0.0202680815081257,-0.0105707693851202,0.1735796831551825,-0.0210741476873895,0.0167562803382517,0.0136584481148174,0.1674810364127009
173,1,-0.0121100060389418,0.0123134241169813,0.0060815004479046,0.1748087961427587,-0.0186692104672027,0.010173379927951,0.0126279732340256,0.1679315075546352
174,1,-0.0030628886423896,0.0040520274396321,0.0059287767314389,0.1757516773387076,-0.0125209930062502,0.0018551473001063,0.012239378246907,0.1683819786965695
175,1,-0.0018317357433083,0.0076019885897585,0.0031023663139003,0.1761726064440419,-0.0048137211612757,-0.0040374688739452,0.0105519556195266,0.1688324498385038
176,1,-0.006443829795485,0.0079806697771606,0.0023637719947808,0.1763914895788157,0.0007424499988597,-0.0131899400972549,0.0116946115086763,0.1692829209804381
177,1,-0.0090327075142403,0.0055993668458399,0.0020517693327958,0.1766187912956963,0.0030591091785042,-0.0099129120319365,0.0063269254644798,0.1697333921223724
