,tsid,x,b
132,1,0.8445542283017103,0.1270351489749698
133,1,0.8385505642969447,0.1272351778228771
134,1,0.8389715060360434,0.1274414575722815
135,1,0.8375560749495912,0.1276477373216859
136,1,0.8382737557483061,0.1278540170710903
137,1,0.8406036712511433,0.1280540459189976
138,1,0.8461572621517739,0.128260325668402
139,1,0.849975893032349,0.1284666054178064
140,1,0.852901142660973,0.1286728851672108
141,1,0.853587225775765,0.1288729140151181
142,1,0.8456481167952373,0.1290791937645224
143,1,0.8374100819545499,0.1292854735139268
144,1,0.8349855336050122,0.1294917532633313
145,1,0.8399805159387523,0.1296917821112385
146,1,0.8341160094272684,0.1298980618606429
147,1,0.8446520059743383,0.1301043416100473
148,1,0.8370719683698542,0.1303106213594517
149,1,0.835972313705236,0.1305169011088561
150,1,0.8320476950066888,0.1307169299567634
151,1,0.8390283149150711,0.1309232097061678
152,1,0.839030764418641,0.1311294894555722
153,1,0.8368718742546981,0.1313357692049766
154,1,0.8377109110928317,0.1315357980528839
155,1,0.8383787738908959,0.1317420778022883
156,1,0.8387698921037665,0.1319483575516927
157,1,0.8491298593898834,0.1321546373010971
158,1,0.8448650687515632,0.1323546661490043
159,1,0.847003789695413,0.1325609458984087
160,1,0.8448778753662578,0.1327672256478131
161,1,0.8395694617679154,0.1329735053972175
162,1,0.847653636341671,0.1331735342451248
163,1,0.8394056532743761,0.1333798139945292
164,1,0.8465937934160461,0.1335860937439336
165,1,0.8425207538957908,0.133792373493338
166,1,0.8356484912535752,0.1339986532427424
167,1,0.8397854094486805,0.1341986820906497
168,1,0.839947736201544,0.1344049618400541
169,1,0.8411709091785177,0.1346112415894585
170,1,0.846629240372498,0.1348175213388629
171,1,0.8465625320285306,0.1350175501867702
172,1,0.8528415358660298,0.1352238299361746
173,1,0.858565168382611,0.135430109685579
174,1,0.8550679624597685,0.1356363894349833
175,1,0.8640928840878291,0.1358364182828906
176,1,0.8577410604878933,0.136042698032295
177,1,0.8608011127432886,0.1362489777816994
178,1,0.8645104459710443,0.1364552575311038
179,1,0.8556673443679148,0.1366552863790111
180,1,0.8426452767275537,0.1368615661284155
181,1,0.8371903448579906,0.1370678458778199
182,1,0.8368013969624541,0.1372741256272243
183,1,0.8324928903043902,0.1374804053766287
184,1,0.8417518886985546,0.137680434224536
185,1,0.8382855988973738,0.1378867139739404
186,1,0.8438794797425505,0.1380929937233448
187,1,0.8437099516067545,0.1382992734727492
188,1,0.8435165588210396,0.1384993023206565
189,1,0.8455032031810501,0.1387055820700609
190,1,0.8446670431515678,0.1389118618194653
191,1,0.838473206098958,0.1391181415688696
192,1,0.830757360196985,0.1393181704167769
193,1,0.8278064842101396,0.1395244501661813
194,1,0.822634202870042,0.1397307299155857
195,1,0.8280639994820531,0.1399370096649901
196,1,0.8322159115701596,0.1401370385128974
197,1,0.831519043334511,0.1403433182623018
198,1,0.8371286883578629,0.1405495980117062
199,1,0.835544246543959,0.1407558777611106
200,1,0.8285282971859171,0.140962157510515
201,1,0.8358686179260874,0.1411621863584223
202,1,0.8376017913091787,0.1413684661078267
203,1,0.8280620990030798,0.1415747458572311
204,1,0.8207602860600937,0.1417810256066355
205,1,0.8177323391533292,0.1419810544545428
206,1,0.8076735525417849,0.1421873342039472
207,1,0.8112493647805104,0.1423936139533515
208,1,0.8212727309556103,0.1425998937027559
209,1,0.8196129713406708,0.1427999225506632
210,1,0.8108236059011048,0.1430062023000676
211,1,0.8068172434244089,0.143212482049472
212,1,0.8104946679143522,0.1434187617988764
213,1,0.8188709769496245,0.1436187906467837
214,1,0.8198338384050091,0.1438250703961881
215,1,0.8224480619096478,0.1440313501455925
216,1,0.8227864794752413,0.1442376298949969
217,1,0.8253487351483966,0.1444439096444013
218,1,0.8148987181403909,0.1446439384923086
219,1,0.8114462958698628,0.1448502182417129
220,1,0.8156344859768211,0.1450564979911174
221,1,0.8182254715296425,0.1452627777405218
222,1,0.8196353463777992,0.145462806588429
223,1,0.8183310134649048,0.1456690863378334
224,1,0.8183461524057564,0.1458753660872378
225,1,0.8146029983891104,0.1460816458366422
226,1,0.8186249019440583,0.1462816746845495
227,1,0.8211127205292424,0.1464879544339539
228,1,0.8240327244247814,0.1466942341833583
229,1,0.8339325301935309,0.1469005139327627
230,1,0.8255542735813723,0.14710054278067
231,1,0.8195463138962743,0.1473068225300744
232,1,0.8122268804766846,0.1475131022794788
233,1,0.81903989778839,0.1477193820288832
234,1,0.8267143414452908,0.1479256617782876
235,1,0.8181436756766028,0.1481256906261949
236,1,0.8245588202283698,0.1483319703755992
237,1,0.8118756381449866,0.1485382501250036
238,1,0.8091104784776846,0.148744529874408
239,1,0.8142152918872989,0.1489445587223153
240,1,0.8161313790777146,0.1491508384717197
241,1,0.8215297316170431,0.1493571182211241
242,1,0.821447973905175,0.1495633979705285
243,1,0.8291070695492888,0.1497634268184358
244,1,0.8283112661728647,0.1499697065678402
245,1,0.821772362848688,0.1501759863172446
246,1,0.8153548987625034,0.150382266066649
247,1,0.8184471564313505,0.1505885458160534
248,1,0.8221321022862665,0.1507885746639607
249,1,0.8109723782458068,0.1509948544133651
250,1,0.8044306065683916,0.1512011341627694
251,1,0.8014558911080019,0.1514074139121738
252,1,0.8062953272650354,0.1516074427600811
253,1,0.811078638357348,0.1518137225094855
254,1,0.8173794554162004,0.1520200022588899
255,1,0.8081733071685633,0.1522262820082943
256,1,0.8003667527854285,0.1524263108562016
257,1,0.8067637615184818,0.152632590605606
258,1,0.8125294226134232,0.1528388703550104
259,1,0.8106648679402367,0.1530451501044148
260,1,0.8134186931318219,0.1532451789523221
261,1,0.8116660280277956,0.1534514587017265
262,1,0.8108565554177086,0.1536577384511309
263,1,0.8157650097431236,0.1538640182005353
264,1,0.8111627377400511,0.1540702979499397
265,1,0.8096446065752144,0.154270326797847
266,1,0.8116078922008465,0.1544766065472514
267,1,0.8171881431381611,0.1546828862966557
268,1,0.8090057914960734,0.1548891660460601
269,1,0.8134993864835317,0.1550891948939674
270,1,0.817076102696268,0.1552954746433718
271,1,0.8177778670005202,0.1555017543927762
272,1,0.817416683012796,0.1557080341421806
273,1,0.8209375138026275,0.1559080629900879
274,1,0.8186469992692703,0.1561143427394923
275,1,0.816086186755541,0.1563206224888967
276,1,0.8102017302876061,0.1565269022383011
277,1,0.8068136396140927,0.1567269310862084
278,1,0.8042761030284433,0.1569332108356128
279,1,0.8015479697429382,0.1571394905850172
280,1,0.8014051833774909,0.1573457703344216
281,1,0.8020237693563049,0.157552050083826
282,1,0.8129614668893846,0.1577520789317333
283,1,0.8063162127098651,0.1579583586811376
284,1,0.8154295839917302,0.158164638430542
285,1,0.8135040294791491,0.1583709181799464
286,1,0.8154906731312438,0.1585709470278537
287,1,0.8162397759193483,0.1587772267772581
288,1,0.8148855635323081,0.1589835065266625
289,1,0.814084905588973,0.1591897862760669
290,1,0.8119278120967244,0.1593898151239742
291,1,0.8141642601464075,0.1595960948733786
292,1,0.8098854268923447,0.159802374622783
293,1,0.8160680128876461,0.1600086543721874
294,1,0.8216155452354554,0.1602086832200947
295,1,0.8140560976596349,0.1604149629694991
296,1,0.8217741610080995,0.1606212427189035
297,1,0.8222234647928769,0.1608275224683079
298,1,0.8123744739227187,0.1610338022177123
299,1,0.8109109235887489,0.1612338310656196
300,1,0.8136808813199308,0.1614401108150239
301,1,0.8153803872415906,0.1616463905644283
302,1,0.8116020112436754,0.1618526703138327
303,1,0.8101503321066914,0.16205269916174
304,1,0.8067700805938888,0.1622589789111444
305,1,0.8007116859490299,0.1624652586605488
306,1,0.8007815376563512,0.1626715384099532
307,1,0.8027528246122209,0.1628715672578605
308,1,0.8018986785566052,0.1630778470072649
309,1,0.8077575550156348,0.1632841267566693
310,1,0.8052592719259186,0.1634904065060737
311,1,0.7933757442358499,0.163690435353981
312,1,0.7923962170979003,0.1638967151033853
313,1,0.7925265611092355,0.1641029948527897
314,1,0.7985990091738498,0.1643092746021942
315,1,0.7971655977375801,0.1645155543515986
316,1,0.7972748272909982,0.1647155831995058
317,1,0.8023330076274445,0.1649218629489102
318,1,0.7994838462728293,0.1651281426983146
319,1,0.7997320157130086,0.165334422447719
320,1,0.7957228588686366,0.1655344512956263
321,1,0.8034497958420532,0.1657407310450307
322,1,0.8002504074077093,0.1659470107944351
323,1,0.7922748331546425,0.1661532905438395
324,1,0.7962130414549645,0.1663533193917468
325,1,0.7965190392589712,0.1665595991411512
326,1,0.8055720749539965,0.1667658788905556
327,1,0.8038555880830824,0.16697215863996
328,1,0.7996407194544435,0.1671721874878672
329,1,0.8007376277216484,0.1673784672372716
330,1,0.7909090603247605,0.167584746986676
331,1,0.7961381017930234,0.1677910267360804
332,1,0.7921020591284427,0.1679973064854849
333,1,0.7888963446177201,0.1681973353333921
334,1,0.792045915474932,0.1684036150827965
335,1,0.7908670262610408,0.1686098948322009
336,1,0.7855852032672803,0.1688161745816053
337,1,0.7912427072858425,0.1690162034295126
338,1,0.7925614281380239,0.169222483178917
339,1,0.7842987632413633,0.1694287629283214
340,1,0.7820704303197789,0.1696350426777258
341,1,0.7849206564491124,0.1698350715256331
342,1,0.7866762836374646,0.1700413512750375
343,1,0.7942939963552583,0.1702476310244419
344,1,0.7892580377375433,0.1704539107738463
345,1,0.7835865059736873,0.1706539396217535
346,1,0.7899036383523284,0.1708602193711579
347,1,0.781353818825302,0.1710664991205623
348,1,0.7820768692664073,0.1712727788699667
349,1,0.7821146166944271,0.1714790586193711
350,1,0.7903297384486851,0.1716790874672784
351,1,0.7848335891046517,0.1718853672166828
352,1,0.7922003188586055,0.1720916469660872
353,1,0.7902016872743539,0.1722979267154916
354,1,0.7880533886982041,0.1724979555633989
355,1,0.7858705829967977,0.1727042353128033
356,1,0.78556826401492,0.1729105150622077
357,1,0.7855918530355966,0.1731167948116121
358,1,0.7811990718567345,0.1733168236595194
359,1,0.7837122481861756,0.1735231034089238
360,1,0.7840519784441192,0.1737293831583282
361,1,0.7854516668210546,0.1739356629077326
362,1,0.7768402334993426,0.1741419426571369
363,1,0.7660113669279147,0.1743419715050442
364,1,0.7666074577550728,0.1745482512544486
365,1,0.76630817640264,0.174754531003853
366,1,0.7762622110365152,0.1749608107532574
367,1,0.7754266530140977,0.1751608396011647
368,1,0.7711339409620458,0.1753671193505691
369,1,0.7805053201096872,0.1755733990999735
370,1,0.7772313170944299,0.1757796788493779
371,1,0.7760976945906618,0.1759797076972852
372,1,0.7709834444589112,0.1761859874466896
373,1,0.775620765105839,0.176392267196094
374,1,0.7745564547173263,0.1765985469454984
375,1,0.7689128011026026,0.1767985757934057
376,1,0.7569509411054398,0.1770048555428101
377,1,0.7610540801437601,0.1772111352922145
378,1,0.7591881632436639,0.1774174150416188
379,1,0.7539868062920693,0.1776236947910232
380,1,0.7608499409778066,0.1778237236389305
381,1,0.7748713683893723,0.1780300033883349
382,1,0.7698876892887294,0.1782362831377393
383,1,0.7766749361731364,0.1784425628871437
384,1,0.7735061129034947,0.178642591735051
385,1,0.7799049625662406,0.1788488714844554
386,1,0.7773094816447271,0.1790551512338598
387,1,0.7733089923627803,0.1792614309832642
388,1,0.7764574877305893,0.1794614598311715
389,1,0.7823536494752077,0.1796677395805759
390,1,0.7607677346680318,0.1798740193299803
391,1,0.7624685375115534,0.1800802990793847
392,1,0.7585512581873551,0.1802803279272919
393,1,0.7620179071841325,0.1804866076766964
394,1,0.7707078104775956,0.1806928874261007
395,1,0.772503825280853,0.1808991671755051
396,1,0.7671566637680947,0.1811054469249095
397,1,0.7717671096191664,0.1813054757728168
398,1,0.767778779097201,0.1815117555222212
399,1,0.7630402768596928,0.1817180352716256
400,1,0.7676223560820175,0.18192431502103
401,1,0.7621338507838696,0.1821243438689373
402,1,0.7616149266161178,0.1823306236183417
403,1,0.755769857542037,0.1825369033677461
404,1,0.7556288069560839,0.1827431831171505
405,1,0.7550105553730602,0.1829432119650578
406,1,0.752473175690235,0.1831494917144622
407,1,0.7543812892517434,0.1833557714638665
408,1,0.7551004404953263,0.1835620512132709
409,1,0.7639176113230988,0.1837620800611782
410,1,0.7686606365641943,0.1839683598105826
411,1,0.7696873655331148,0.184174639559987
412,1,0.7660915609726844,0.1843809193093914
413,1,0.7714545025697218,0.1845871990587958
414,1,0.768050817579082,0.1847872279067031
415,1,0.7592494841132897,0.1849935076561075
416,1,0.7580417976915661,0.1851997874055119
417,1,0.7535602621872968,0.1854060671549163
418,1,0.7543223429818499,0.1856060960028236
419,1,0.7510383239270261,0.185812375752228
420,1,0.7528710126071443,0.1860186555016324
421,1,0.7627428015359018,0.1862249352510367
422,1,0.757698683211231,0.1864249640989441
423,1,0.7670578657712924,0.1866312438483484
424,1,0.7655345084630368,0.1868375235977528
425,1,0.7632862527996104,0.1870438033471572
426,1,0.7704871155050776,0.1872438321950645
427,1,0.7652729873399485,0.1874501119444689
428,1,0.766970426466137,0.1876563916938733
429,1,0.7698206775440748,0.1878626714432777
430,1,0.7626790830149215,0.1880689511926821
431,1,0.7590815347227065,0.1882689800405894
432,1,0.759139799103628,0.1884752597899938
433,1,0.7557037830121184,0.1886815395393982
434,1,0.7525455899582787,0.1888878192888026
435,1,0.7501391246639247,0.1890878481367099
436,1,0.7523464436812488,0.1892941278861143
437,1,0.7576401689189335,0.1895004076355186
438,1,0.7567446570732647,0.189706687384923
439,1,0.7491588630598139,0.1899067162328304
440,1,0.7439515763648628,0.1901129959822347
441,1,0.7396076022693374,0.1903192757316391
442,1,0.7485667231173165,0.1905255554810435
443,1,0.7501671824415408,0.1907255843289508
444,1,0.7449492295922023,0.1909318640783552
445,1,0.7382712777413187,0.1911381438277596
446,1,0.7366102112176719,0.191344423577164
447,1,0.7334872860370859,0.1915507033265684
448,1,0.7387126241186192,0.1917507321744757
449,1,0.7365493239613301,0.1919570119238801
450,1,0.7436496705696468,0.1921632916732845
451,1,0.7402758722148779,0.1923695714226889
452,1,0.7282824905764159,0.1925696002705962
453,1,0.7257430755151731,0.1927758800200006
454,1,0.7213515266947772,0.1929821597694049
455,1,0.7246421138349124,0.1931884395188093
456,1,0.7255245078061553,0.1933884683667166
457,1,0.7352144983730862,0.193594748116121
458,1,0.7382815587623225,0.1938010278655254
459,1,0.7481424231853065,0.1940073076149298
460,1,0.7552894375425436,0.1942073364628371
461,1,0.7506774126812747,0.1944136162122415
462,1,0.7496107948717343,0.1946198959616459
463,1,0.7557126437596347,0.1948261757110503
464,1,0.7492983876317472,0.1950324554604547
465,1,0.7582511017713135,0.195232484308362
466,1,0.7651928957101387,0.1954387640577664
467,1,0.7563034474652269,0.1956450438071708
468,1,0.7578325866244829,0.1958513235565752
469,1,0.7574068715750005,0.1960513524044825
470,1,0.7526691648923125,0.1962576321538868
471,1,0.7458764944746947,0.1964639119032912
472,1,0.7460551827908065,0.1966701916526956
473,1,0.7435987315049125,0.1968702205006029
474,1,0.7396587662123272,0.1970765002500073
475,1,0.7420391104108109,0.1972827799994117
476,1,0.7288382747254833,0.1974890597488161
477,1,0.7242366806087118,0.1976953394982205
478,1,0.7346441713160698,0.1978953683461278
479,1,0.7317778810113582,0.1981016480955322
480,1,0.7422094690397887,0.1983079278449366
481,1,0.742013290349656,0.198514207594341
482,1,0.7363202737377399,0.1987142364422482
483,1,0.7354528693912288,0.1989205161916526
484,1,0.7341169459524091,0.1991267959410571
485,1,0.7375128487596281,0.1993330756904615
486,1,0.7461174838905537,0.1995331045383687
487,1,0.7446749189755253,0.1997393842877731
488,1,0.7432779011959716,0.1999456640371775
489,1,0.7423743123670512,0.2001519437865819
490,1,0.7463054923800979,0.2003519726344892
491,1,0.7400939879992925,0.2005582523838936
492,1,0.74393550153243,0.200764532133298
493,1,0.7458842423844968,0.2009708118827024
494,1,0.744642306468339,0.2011770916321068
495,1,0.747570078691313,0.2013771204800141
496,1,0.7498242811344652,0.2015834002294185
497,1,0.7521201082719718,0.2017896799788229
498,2,0.8992853870457754,0.1
499,2,0.8884574206920579,0.1002562869613812
500,2,0.8810746655316157,0.1005125739227624
501,2,0.8831872421999309,0.1007751117856407
502,2,0.8795845593518402,0.1010313987470219
503,2,0.8738193708070114,0.1012876857084032
504,2,0.8767479082290176,0.1015502235712815
505,2,0.8817960011207591,0.1018065105326627
506,2,0.8833447404665764,0.1020627974940439
507,2,0.8873309834606897,0.1023253353569222
508,2,0.8872738465723872,0.1025816223183034
509,2,0.8863675212470906,0.1028441601811818
510,2,0.884708688623903,0.103100447142563
511,2,0.8855795869323254,0.1033567341039442
512,2,0.8811116410649085,0.1036192719668225
513,2,0.8937455848189572,0.1038755589282037
514,2,0.8956898190037897,0.1041318458895849
515,2,0.8870639586416331,0.1043943837524633
516,2,0.8873436138364521,0.1046506707138445
517,2,0.8739398967697908,0.1049132085767228
518,2,0.8771622338087479,0.105169495538104
519,2,0.8846064645958143,0.1054257824994852
520,2,0.8902382365706057,0.1056883203623636
521,2,0.8877674300106594,0.1059446073237448
522,2,0.8899762503572375,0.106200894285126
523,2,0.8741715444142306,0.1064634321480043
524,2,0.8783444251452519,0.1067197191093855
525,2,0.8848346531135358,0.1069822569722638
526,2,0.8915438728201628,0.1072385439336451
527,2,0.887111143812591,0.1074948308950263
528,2,0.8815405697844675,0.1077573687579046
529,2,0.8843763817766912,0.1080136557192858
530,2,0.880885589751525,0.108269942680667
531,2,0.8758285882298625,0.1085324805435454
532,2,0.8739009871720853,0.1087887675049266
533,2,0.8743265377493686,0.1090513053678049
534,2,0.8762252094058265,0.1093075923291861
535,2,0.8760514238898751,0.1095638792905673
536,2,0.8832892985729226,0.1098264171534457
537,2,0.8829752553086075,0.1100827041148269
538,2,0.886041800125647,0.1103389910762081
539,2,0.8860718436389537,0.1106015289390864
540,2,0.8868953287925276,0.1108578159004676
541,2,0.892748330947297,0.1111141028618488
542,2,0.8875818005084571,0.1113766407247272
543,2,0.8844425905998642,0.1116329276861084
544,2,0.8734643479121735,0.1118954655489867
545,2,0.8732914885677218,0.1121517525103679
546,2,0.8805483442513045,0.1124080394717491
547,2,0.8777922521007464,0.1126705773346274
548,2,0.8737926082443909,0.1129268642960087
549,2,0.8846681656749009,0.1131831512573899
550,2,0.8731221348458303,0.1134456891202682
551,2,0.8769829882277642,0.1137019760816494
552,2,0.880269609897757,0.1139645139445277
553,2,0.8694300339818258,0.114220800905909
554,2,0.8633504662360976,0.1144770878672902
555,2,0.8558298024369304,0.1147396257301685
556,2,0.8540282674665356,0.1149959126915497
557,2,0.854700821743287,0.1152521996529309
558,2,0.8686544899518082,0.1155147375158092
559,2,0.8663469063596206,0.1157710244771905
560,2,0.8679295706278956,0.1160335623400688
561,2,0.8631263972368641,0.11628984930145
562,2,0.8666355933223024,0.1165461362628312
563,2,0.8562703572978247,0.1168086741257095
564,2,0.8595376254617152,0.1170649610870908
565,2,0.8593454045844181,0.117321248048472
566,2,0.8562427010424377,0.1175837859113503
567,2,0.8581695856880877,0.1178400728727315
568,2,0.8602021634786355,0.1181026107356098
569,2,0.859521745061522,0.1183588976969911
570,2,0.8575664834940627,0.1186151846583723
571,2,0.8658138073978332,0.1188777225212506
572,2,0.8822595188736124,0.1191340094826318
573,2,0.8761643114189404,0.119390296444013
574,2,0.8622592524601097,0.1196528343068913
575,2,0.8545048530498145,0.1199091212682726
576,2,0.8568597988962322,0.1201654082296538
577,2,0.8605974237889159,0.1204279460925321
578,2,0.8625390793202389,0.1206842330539133
579,2,0.8648227757251283,0.1209467709167916
580,2,0.8723813470491388,0.1212030578781729
581,2,0.8652789323591126,0.1214593448395541
582,2,0.8650261927740829,0.1217218827024324
583,2,0.8733877624125099,0.1219781696638136
584,2,0.8668320084998673,0.1222344566251948
585,2,0.867516511438363,0.1224969944880731
586,2,0.8705881602432431,0.1227532814494544
587,2,0.8568193659416089,0.1230158193123327
588,2,0.8494433744938703,0.1232721062737139
589,2,0.861580960637347,0.1235283932350951
590,2,0.8533100713534805,0.1237909310979734
591,2,0.8478117733586078,0.1240472180593546
592,2,0.8455230941729297,0.1243035050207359
593,2,0.8456056237441388,0.1245660428836142
594,2,0.8428211339090191,0.1248223298449954
595,2,0.8494457871829589,0.1250848677078737
596,2,0.8501163734219677,0.125341154669255
597,2,0.84757035209105,0.1255974416306362
598,2,0.8521951700385588,0.1258599794935145
599,2,0.8521210650011307,0.1261162664548957
600,2,0.8538929893491362,0.1263725534162769
601,2,0.8626424154804052,0.1266350912791553
602,2,0.8597432616715168,0.1268913782405364
603,2,0.8575556346287776,0.1271539161034148
604,2,0.850072218057838,0.127410203064796
605,2,0.8494162205925349,0.1276664900261772
606,2,0.8472516516928955,0.1279290278890555
607,2,0.8438594772245736,0.1281853148504367
608,2,0.8540097425631146,0.128441601811818
609,2,0.8512662013439751,0.1287041396746963
610,2,0.8465850367149291,0.1289604266360775
611,2,0.8460190667193271,0.1292229644989558
612,2,0.8495114148760443,0.129479251460337
613,2,0.855641969290021,0.1297355384217182
614,2,0.8604831906374726,0.1299980762845966
615,2,0.8609165505822083,0.1302543632459778
616,2,0.8578083020872188,0.130510650207359
617,2,0.8554477567021742,0.1307731880702373
618,2,0.8588727656469723,0.1310294750316185
619,2,0.8603791879249268,0.1312857619929998
620,2,0.8623325619813285,0.1315482998558781
621,2,0.85600764346386,0.1318045868172593
622,2,0.8560854132676068,0.1320671246801376
623,2,0.8625064381244961,0.1323234116415188
624,2,0.857887315399332,0.1325796986029001
625,2,0.8601581067368631,0.1328422364657784
626,2,0.8694879779321288,0.1330985234271596
627,2,0.8664367631595955,0.1333548103885408
628,2,0.862051969420956,0.1336173482514191
629,2,0.8533796394684067,0.1338736352128003
630,2,0.8402828786370986,0.1341361730756787
631,2,0.8377804400634566,0.1343924600370599
632,2,0.8410282167533231,0.1346487469984411
633,2,0.847638386160835,0.1349112848613194
634,2,0.8524020757225153,0.1351675718227006
635,2,0.8548538031119489,0.1354238587840819
636,2,0.8535501364557221,0.1356863966469602
637,2,0.8469996484948428,0.1359426836083414
638,2,0.8509333903042098,0.1362052214712197
639,2,0.8499963935005821,0.1364615084326009
640,2,0.8376129602507005,0.1367177953939821
641,2,0.8295428084204607,0.1369803332568605
