,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
54,1,0.1143821082830549,0.1879418331453134,0.0177396742432257,0.3526180324056128,0.1155282791170119,0.1879914470436436,0.0187547067446374,0.3535705276177568
55,1,0.1159471658978162,0.1876350689154889,0.0145676334435841,0.3527994418171951,0.1168564668218574,0.1893472708494029,0.0162737705822107,0.3538218336847523
56,1,0.1147741804684637,0.1882006155385261,0.0146132908663139,0.3528195984184821,0.1205171728187032,0.1877805964035221,0.0164106062069856,0.3540731397517478
57,1,0.1173624914287017,0.1860446493825863,0.0185743217468272,0.3529203814249166,0.1258899546427797,0.1840687989680724,0.0184688946295581,0.3543244458187433
58,1,0.1149148118064639,0.1869302788239415,0.0175383406167643,0.3530413210326382,0.1307549971857542,0.1797827930504537,0.0204612769972621,0.3545757518857388
59,1,0.1161806947941051,0.1893411363970988,0.0171804584914751,0.3530614776339251,0.1309306084037223,0.1741558416861416,0.0177890450334304,0.3548270579527343
60,1,0.1173808272842496,0.1893336018089397,0.0192758683359357,0.3534242964570897,0.1280441701889909,0.1757774373851058,0.0147723274226574,0.3550783640197298
61,1,0.1150750183540591,0.1875287551135904,0.0196013574203786,0.3534847662609505,0.1333340389296559,0.17235012292292,0.0154925267731108,0.3553296700867253
62,1,0.1174186883937775,0.18992119077694,0.0152235908342849,0.3539282114892627,0.1343206532232825,0.1704908005731662,0.0181634066705343,0.3555809761537208
63,1,0.1307777277996029,0.1806920707735166,0.0203413784247807,0.3545530661291573,0.1345758724735003,0.1696258217294677,0.021236689380074,0.3558322822207163
64,1,0.1306161561390028,0.1742288264176929,0.0211936304399866,0.3547143189394527,0.1347952922453923,0.1686296170915784,0.0241592303134521,0.3560835882877118
65,1,0.129517339399991,0.1747061329828804,0.0188373449738052,0.3547949453446004,0.1345713829673222,0.1660083550676718,0.0252150343126394,0.3563348943547073
66,1,0.1312915148080179,0.1740153138370932,0.0175213407527131,0.3548352585471742,0.1343474736892521,0.1633870930437651,0.0262708383118268,0.3565862004217027
67,1,0.1290498851317314,0.1724701163776489,0.0185504934908221,0.3549158849523219,0.134123564411182,0.1607658310198579,0.0273266423110143,0.3568375064886983
68,1,0.1278022293301244,0.1765730664953893,0.0138634289817321,0.3551174509651911,0.1371595644978316,0.1575331915290248,0.0221691858743656,0.3570888125556937
69,1,0.1346325857840062,0.1713588216148285,0.0158749440950307,0.3553794867819211,0.1443003357470438,0.1561320568777082,0.0211801992414896,0.3573401186226893
70,1,0.1348038598562773,0.1698839143275232,0.0186087844278441,0.3555205829909295,0.1466164883777815,0.1571534441511266,0.0225482350638023,0.3575914246896847
71,1,0.1342797901228359,0.1706292921538132,0.0176713440226207,0.3555407395922165,0.1526301995719508,0.1560806929251154,0.0257712688625342,0.3578427307566802
72,1,0.1348120222768431,0.168825472290071,0.0240803428539214,0.3560648112256764,0.1572322139127012,0.1617633480246026,0.0279260211894852,0.3580940368236757
73,1,0.1340397776822427,0.1597849562094483,0.0277217235879289,0.356931545081014,0.1620171122193802,0.1651028954087013,0.0298421696727521,0.3583453428906712
74,1,0.1358493215184938,0.1579009300583548,0.0223724274771326,0.3570524846887355,0.1621356310907853,0.1598336550734866,0.0299029481360453,0.3585966489576667
75,1,0.143846226453567,0.15565648371795,0.0211319676526494,0.3572742073028917,0.1635917575429841,0.1582661193847491,0.0249733882885794,0.3588479550246622
76,1,0.145790447870522,0.1576926004321703,0.0213384661527768,0.3575563997209086,0.1675728148282969,0.1520192374203519,0.0251248004669471,0.3590992610916577
77,1,0.150068867740729,0.1549000776373535,0.0276043808407401,0.3577378091324909,0.1752572359942875,0.1441863382899195,0.0269054653026941,0.3593505671586532
78,1,0.1549894687020964,0.1571681698264063,0.0240827705392934,0.3579393751453601,0.1811899873870718,0.144421043629605,0.0277811951512517,0.3596018732256487
79,1,0.1551423137057572,0.1614875602223962,0.0256426371398049,0.3580401581517947,0.1890356080594688,0.1461684299593708,0.0301850634278676,0.3598531792926442
80,1,0.1568379860257663,0.1623888461726142,0.0268239273529858,0.3580804713543686,0.1892258649009167,0.142755419758311,0.0255946991506717,0.3601044853596397
81,1,0.1574237596656757,0.1614594336702007,0.0284615018106109,0.3581006279556555,0.1887885321212747,0.1416826529917399,0.0280344074337378,0.3603557914266352
82,1,0.1613816122728656,0.1652693567355483,0.0262694949472816,0.3582820373672378,0.1918449430946777,0.1392672672420456,0.0280900350808883,0.3606070974936307
83,1,0.1621909899287173,0.1650573502999029,0.0308196811593829,0.3583626637723854,0.19490135406808,0.1368518814923519,0.0281456627280388,0.3608584035606262
84,1,0.1621099190592794,0.1574074513947912,0.0294771612290383,0.3587053259942631,0.1986803516120246,0.1366850648622113,0.0261808324040652,0.3611097096276217
85,1,0.1629723774844671,0.1596519717375935,0.0250956557042618,0.3587859523994108,0.2021204288046369,0.1368419337650278,0.0245463631685566,0.3613610156946172
86,1,0.1653886487634287,0.1542456058221703,0.0246186767624896,0.3590278316148539,0.2055605059972485,0.1369988026678443,0.0229118939330484,0.3616123217616127
87,1,0.1783319418710132,0.141052223114826,0.0276179484574672,0.3594511202418792,0.2090005831898609,0.1371556715706609,0.0212774246975397,0.3618636278286082
88,1,0.1771774214754998,0.1420788979734948,0.0291587836145891,0.359491433444453,0.2158136456728113,0.1377887854577139,0.0213685053998179,0.3621149338956037
89,1,0.1823038155374034,0.1450711881559364,0.0273987972433165,0.3596325296534615,0.2212665166149664,0.1415559167448832,0.0214022562658143,0.3623662399625992
90,1,0.1882449368455042,0.1472698833567109,0.0304144590522276,0.3598139390650438,0.2228189531121907,0.1420674155019178,0.0204801613434551,0.3626175460295947
91,1,0.189021160376175,0.1464276063973287,0.0305336455275998,0.3598340956663307,0.222878985408025,0.1401360302198121,0.0232134771943807,0.3628688520965901
92,1,0.1892500604187221,0.1423213772899243,0.0250109291282295,0.3601364446856345,0.22319544502197,0.139974733009273,0.0249081551010371,0.3631201581635856
93,1,0.1897621683629937,0.1425499912775528,0.0278350211271665,0.3602573842933561,0.2203083145702747,0.1441075710219437,0.0291751205845984,0.3633714642305811
94,1,0.1880819875900642,0.1422410129790129,0.0280215480996298,0.3602976974959299,0.2193836165550828,0.1439879587362809,0.0306139250213383,0.3636227702975766
95,1,0.1961718292607446,0.135847864787005,0.0281687857786842,0.3609628653383983,0.2200637725595109,0.1424878087342026,0.0316632403668884,0.3638740763645721
96,1,0.19694614984338,0.1366059845644511,0.027004796309614,0.3609830219396853,0.2244728434593792,0.1426700728080197,0.0270521312029295,0.3641253824315676
97,1,0.211293967984935,0.1372602508392052,0.0201877785405344,0.3620311652066051,0.2297233764435527,0.1431120325740425,0.0260653939905153,0.3643766884985631
98,1,0.2148707430121827,0.1371373784922292,0.0213626692482412,0.362071478409179,0.2344048418091187,0.1436661317659158,0.0251321401955496,0.3646279945655586
99,1,0.2236179528797439,0.1431804131279438,0.0214168106191289,0.3624746104349174,0.2357435212099276,0.1448584534399674,0.0243346266002262,0.3648793006325541
100,1,0.2233666514547447,0.1435740181073284,0.0215792036172365,0.3625350802387782,0.2367130706909317,0.1452998272245072,0.0246194464493171,0.3651306066995496
101,1,0.2228136986843455,0.1422364632530506,0.0202409232680616,0.362595550042639,0.2386866588115597,0.1484095271787752,0.0240061329759686,0.3653819127665451
102,1,0.2229196294143537,0.1388284134688895,0.0250640295545685,0.3630389952709512,0.2376304085185453,0.151325381259051,0.0205777995261659,0.3656332188335406
103,1,0.2234676143420446,0.141105898183683,0.0247543413107253,0.3632002480812466,0.2394824216560926,0.1576306125456254,0.0236876102850192,0.3658845249005361
104,1,0.2201304551869358,0.1438348156884342,0.0278471877859417,0.3633010310876812,0.2355212914759218,0.1590964782319622,0.0284133254528667,0.3661358309675316
105,1,0.2205885543821081,0.1445373313298022,0.0312674456035932,0.3634824404992635,0.2331326924980574,0.1613582411163176,0.030812905193268,0.3663871370345271
106,1,0.2188578135382653,0.1437482270583872,0.030328745914172,0.3636840065121327,0.2419273957883174,0.1657568601970926,0.0356204868871649,0.3666384431015226
107,1,0.2181436282334941,0.142408432980189,0.0336713720796454,0.3637646329172804,0.2392188517103124,0.164126117056331,0.0356259982979965,0.3668897491685181
108,1,0.2245091487092408,0.1426715736100914,0.0270141623260077,0.364127451740445,0.2406949423744582,0.165357425923483,0.0364328900950377,0.3671410552355136
109,1,0.2342080612445594,0.1434908652069365,0.0252493715322211,0.3645910535700442,0.2397333412067421,0.1688627978443606,0.0407923103191048,0.3673923613025091
110,1,0.2367849884717343,0.1457860571577187,0.023714176102614,0.3650748120009303,0.2370171370510126,0.1777743926521074,0.0421487762654315,0.3676436673695046
111,1,0.2366031194683586,0.1445564564612325,0.026003465537064,0.3652159082099387,0.2376685264576275,0.1848876698406333,0.0443622547606233,0.3678949734365001
112,1,0.2403979314300057,0.1515741683636815,0.0223656645428256,0.3655182572292426,0.2363355571994574,0.1890516516863686,0.0483325975399203,0.3681462795034956
113,1,0.2401313737603698,0.150148789698081,0.0213058274831993,0.3655384138305295,0.2346609217725492,0.1887882856577444,0.0492319433149487,0.368397585570491
114,1,0.2389951082988639,0.1495567239214331,0.0217186646555834,0.3655585704318164,0.2338236400137493,0.1883829157269356,0.0489283894425594,0.3686488916374866
115,1,0.2349416417029056,0.1548100357055508,0.0183300375309365,0.3657802930459726,0.2340123562939901,0.1914917008116986,0.0470638020577617,0.368900197704482
116,1,0.2372602451260117,0.1549389746067599,0.0212060611868154,0.3658004496472595,0.235055669436943,0.196876010874513,0.0439155184163263,0.3691515037714776
117,1,0.239536783003488,0.1576104954502043,0.0236227560054964,0.3658810760524071,0.2343379250570598,0.1934308566926305,0.043075959356211,0.369402809838473
118,1,0.2350888167566472,0.1592565209021997,0.0289292772766209,0.3661632684704241,0.2360524644490273,0.1922952862770699,0.0458865905514512,0.3696541159054686
119,1,0.2330575928664232,0.1613206804776283,0.0307718523456224,0.3663849910845802,0.2393354264349136,0.1894899823432737,0.044425270971443,0.369905421972464
120,1,0.2429331944262713,0.1662599044652512,0.0361703018109872,0.3666671835025971,0.2420129415060344,0.1909052499645061,0.0444063171517825,0.3701567280394595
121,1,0.2384621406784327,0.1636966800520668,0.0354726484944739,0.3668082797116055,0.2371327547091759,0.1994964831723855,0.0503549013419424,0.370408034106455
122,1,0.2407087822744924,0.1649716595303899,0.0359279372808494,0.3670501589270486,0.2347237490534379,0.2094375066321424,0.0506512721310199,0.3706593401734505
123,1,0.2410978663684015,0.1648569907404092,0.0350198515127973,0.3670703155283356,0.2341064768546385,0.2110150476470075,0.052419148408905,0.370910646240446
124,1,0.2399497730812171,0.1662829328113566,0.0390461694665281,0.3672718815412047,0.2346181039354721,0.2110145011998735,0.0577558849919379,0.3711619523074415
125,1,0.2422401136113204,0.1657929550115293,0.0396549572245393,0.3673121947437786,0.2328656419607436,0.2081419228693444,0.0573828859179074,0.371413258374437
126,1,0.2346766588227464,0.1750553106333408,0.0430865885500158,0.3675540739592217,0.2273519982462921,0.2112339532686685,0.0567442040396396,0.3716645644414325
127,1,0.2369938944280867,0.1775205794678872,0.0420697957884758,0.3676347003643693,0.2226226483114191,0.2160809199664005,0.0559448977820606,0.371915870508428
128,1,0.237829834233831,0.1866491767259895,0.0449103927716314,0.36795720598496,0.2215195451571111,0.2220360625763996,0.0575910692273029,0.3721671765754235
129,1,0.2379221469128593,0.1865255426403056,0.0467666467484687,0.3680378323901078,0.220684684013082,0.2228702487747924,0.0617858029836622,0.372418482642419
130,1,0.2352681130954586,0.1907511964297268,0.0493861559522607,0.3682192418016901,0.2198498228690531,0.2237044349731849,0.0659805367400207,0.3726697887094145
131,1,0.2344446082329308,0.1880889934231186,0.0491770046487124,0.3684611210171331,0.2190149617250242,0.2245386211715774,0.0701752704963791,0.37292109477641
132,1,0.2334447226718407,0.1885622683164075,0.048776683429009,0.3687634700364369,0.218180100580995,0.2253728073699701,0.0743700042527385,0.3731724008434055
133,1,0.2353693951944762,0.1984950806280759,0.0429688250127111,0.3692270718660361,0.2166387875400907,0.2251558315115284,0.078837796125815,0.373423706910401
134,1,0.2352907297288741,0.1946233665521153,0.0447786171423344,0.3693278548724708,0.2137075863328449,0.22287077754308,0.0838428082212864,0.3736750129773965
135,1,0.2334971577444054,0.1923785703851297,0.0415735118414615,0.3694689510814792,0.213273775114945,0.2231496869598775,0.0861310742635659,0.373926319044392
136,1,0.2357936819618831,0.1925459916480909,0.0458009665536824,0.3696100472904876,0.2134433318923578,0.2242251657162616,0.0821107842811852,0.3741776251113875
137,1,0.2370956954145916,0.1912846166248511,0.0462317669459342,0.3698317699046438,0.2136128886697705,0.2253006444726454,0.0780904942988054,0.374428931178383
138,1,0.2413863767969136,0.1878466127618095,0.0427710394859579,0.3699728661136522,0.2125637709609187,0.2255875657483121,0.0757860150315959,0.3746802372453784
139,1,0.2432348485997269,0.1887541665660117,0.0429169034219511,0.3700938057213738,0.209985125306712,0.225675884344133,0.0775840116678079,0.374931543312374
140,1,0.2369720166262055,0.1997794515122603,0.0505508290920297,0.3704163113419645,0.2085398805869163,0.228891045681247,0.0796542939202175,0.3751828493793694
141,1,0.2334587258388538,0.2078668767556024,0.0492838283154169,0.3706178773548337,0.2107448795277433,0.2343309997650263,0.0800021432803149,0.375434155446365
142,1,0.234726572805491,0.2094302900675731,0.0506431848653388,0.3706581905574075,0.2049166807193379,0.236966519838685,0.08046787977826,0.3756854615133604
143,1,0.2339344162295385,0.2114547769814347,0.0529119324644058,0.3709806961779983,0.1989201897809199,0.2404829212923704,0.0802185831577065,0.375936767580356
144,1,0.234590846489623,0.2115075871471245,0.0577737959319207,0.3711419489882936,0.1965805173778819,0.2406547045146044,0.0839699324259961,0.3761880736473514
145,1,0.2348380433261158,0.2070358076944712,0.0576113622348359,0.3713233583998759,0.1942408449748435,0.2408264877368385,0.0877212816942865,0.376439379714347
146,1,0.2228977005337025,0.2137319064640968,0.0562282332267298,0.3718675866346228,0.1920770531582023,0.2413046558478533,0.0928881159132339,0.3766906857813424
147,1,0.2219791134294419,0.2215768658432191,0.0552819827892947,0.3720288394449182,0.1911048157252425,0.2425888891457115,0.0972551351191305,0.376941991848338
148,1,0.2176265817865093,0.2259258786707646,0.0771511421564658,0.3733390185285681,0.1874798558364731,0.2439813487528792,0.0981333200386649,0.3771932979153334
149,1,0.2122191904773821,0.2217104802397971,0.0863842370529291,0.3738026203581673,0.1843780789027532,0.2450569106514842,0.0974459917230779,0.3774446039823289
150,1,0.2132311144435923,0.2228790953240077,0.087142583636992,0.373863090162028,0.18291502247696,0.2410347609725622,0.0993174885635998,0.3776959100493244
151,1,0.2137343035259355,0.2260707646678237,0.0752116773184367,0.3746088844096442,0.1798403002900206,0.2411583604600354,0.1040026144668068,0.3779472161163199
152,1,0.2100969773061771,0.2245692668438198,0.0769963808674918,0.3748306070238003,0.1751540069813551,0.2402048214961155,0.1083577064386461,0.3781985221833154
153,1,0.20973959445595,0.2281050652047296,0.0788739438194509,0.375153112644391,0.1742256539035336,0.2386414659985,0.1105326180030784,0.3784498282503109
154,1,0.2084948186127243,0.228742062651849,0.0796215426120252,0.3751732692456779,0.1739782244338215,0.2369676142053335,0.1123124896738063,0.3787011343173064
155,1,0.2093481121560241,0.2315632052965269,0.0802417213839526,0.3753546786572602,0.1737307949641095,0.2352937624121674,0.1140923613445338,0.3789524403843019
156,1,0.210986754026516,0.2343557677506842,0.0797184989671932,0.375415148461121,0.1734833654943975,0.2336199106190014,0.1158722330152613,0.3792037464512974
157,1,0.2089347219885458,0.2341456393562319,0.0821249007204458,0.3755764012714164,0.1710786946780253,0.2310042466843951,0.115745936455463,0.3794550525182929
158,1,0.2000233107126363,0.2404019280439489,0.07844987746427,0.3758182804868594,0.1676021853353004,0.2279662828999793,0.113917641051788,0.3797063585852884
159,1,0.1927046099386309,0.240939281051102,0.0901844274627,0.3766043879370494,0.1672904774954197,0.2264610448313853,0.1123879667393941,0.3799576646522839
160,1,0.192332936325218,0.2409666584901065,0.0917387601417522,0.3766245445383363,0.1669787696555392,0.2249558067627916,0.1108582924270004,0.3802089707192794
161,1,0.1908513045922203,0.2429237532718681,0.0983938363759277,0.3770075199627878,0.1666670618156586,0.2234505686941977,0.1093286181146065,0.3804602767862749
162,1,0.1860959484470475,0.2444154690101424,0.0980263836708528,0.3772695557795178,0.166355353975778,0.221945330625604,0.1077989438022128,0.3807115828532704
163,1,0.1849240821192355,0.2448078082384903,0.0985915178393963,0.3773300255833786,0.1646158731688644,0.2249996782944117,0.1048855076320439,0.3809628889202659
164,1,0.1843477656807009,0.2450707404175568,0.0973823939520713,0.3774509651911001,0.1622441140779156,0.2249419144501764,0.1081172655607534,0.3812141949872614
165,1,0.1824655604051308,0.2440708192753561,0.0999422148068168,0.3775114349949608,0.1638172825090223,0.2215639687039257,0.108118552434254,0.3814655010542569
166,1,0.183217472228805,0.2408608426278547,0.0984620207384375,0.3776525312039693,0.1653904509401287,0.2181860229576758,0.1081198393077546,0.3817168071212524
167,1,0.1819526337789525,0.241588165458106,0.1020395690461363,0.3778339406155516,0.166963619371235,0.2148080772114259,0.1081211261812552,0.3819681131882478
168,1,0.1744351275869494,0.2400585482119278,0.1090257794065733,0.37823707264129,0.1685367878023418,0.2114301314651753,0.1081224130547558,0.3822194192552434
169,1,0.173363461429935,0.2328087637756521,0.1167347569813446,0.3793255291107838,0.1712001601073832,0.2072685071191893,0.1108955565375408,0.3824707253222388
170,1,0.1676745274109786,0.2283156229945812,0.1142726523819897,0.3796480347313745,0.174127411304639,0.2029171969303119,0.1143396153132551,0.3827220313892344
171,1,0.1662994576019293,0.2216754068731388,0.1075246380700726,0.3807566478021552,0.1743465799159482,0.2024659093431951,0.1158391909143008,0.3829733374562298
172,1,0.1661938857103736,0.2257283968556168,0.1066021204962459,0.3808574308085898,0.1730393042656521,0.2042129177576412,0.1162427345113144,0.3832246435232254
173,1,0.1640826058492416,0.2247534180248186,0.1043054022673251,0.3809985270175983,0.1713840799665213,0.2062510388778989,0.1165510435135183,0.3834759495902208
174,1,0.1615249376588155,0.2264861476534794,0.1081166772645114,0.3810993100240328,0.1706495630798986,0.2090345666537765,0.1177227422916464,0.3837272556572163
175,1,0.168843361339236,0.2107718492657692,0.1081226638361425,0.3822683928986743,0.1654607060957778,0.2045125863426767,0.1189950815657717,0.3839785617242118
176,1,0.1751826143894679,0.2013486551055941,0.1155811150000168,0.3828126211334212,0.1655387613134402,0.205953669552314,0.1195872011067159,0.3842298677912073
177,1,0.1721418728875444,0.205412221185795,0.116519763067849,0.3833971625707419,0.1654114229725434,0.2033356524723201,0.1208372547100126,0.3844811738582028
178,1,0.1700092902800356,0.2077728238932425,0.1166077925710798,0.383618885184898,0.16541527530243,0.2015143307271547,0.1228724720261616,0.3847324799251983
179,1,0.1712224103590228,0.2095337910736042,0.1175822766566258,0.3836995115900458,0.1667013519852857,0.1996110952652913,0.1247067474598408,0.3849837859921938
180,1,0.1653958256028387,0.2044560443503761,0.1190109906570308,0.3839817040080626,0.1679874286681411,0.1977078598034284,0.1265410228935197,0.3852350920591893
181,1,0.1658898307913991,0.2058579919313204,0.1183646839504647,0.384142956818358,0.1725678365292001,0.1992637081665271,0.1277020208266482,0.3854863981261848
182,1,0.1654827264144008,0.2059689408480811,0.1197823295064355,0.3842437398247926,0.1740634524260409,0.1921990789047429,0.1265172025626241,0.3857377041931803
183,1,0.1662220762011548,0.2042968113266364,0.1185039003827752,0.3842840530273664,0.1740494617660933,0.1921891956206336,0.1245740653572052,0.3859890102601758
184,1,0.1663154878840867,0.2045602587133263,0.1192619949320652,0.3843042096286534,0.1740354711061456,0.1921793123365244,0.1226309281517867,0.3862403163271713
