,tsid,x,u
97,1,336.52357415384995,1.198787078785526
98,1,336.6412049038123,1.1983622775361105
99,1,336.69463907809404,1.197937476286695
100,1,335.9379609662126,1.1975126750372795
101,1,335.81657728145416,1.197087873787864
102,1,335.4894618148645,1.196662472536684
103,1,334.9182917988741,1.1962376712872684
104,1,335.2333827014126,1.195812870037853
105,1,335.5233425615897,1.1953880687884375
106,1,335.7519212912034,1.1949632675390225
107,1,334.76012655205784,1.1945384662896068
108,1,334.58127989047074,1.1941136650401911
109,1,334.7470241544047,1.1936882637890112
110,1,334.6532926614902,1.1932634625395957
111,1,334.9885082995484,1.1928386612901802
112,1,335.3897131772544,1.1924138600407648
113,1,335.12392567424143,1.1919890587913493
114,1,335.26492442623504,1.1915642575419338
115,1,334.6100722927461,1.1911394562925186
116,1,335.09334608893823,1.1907146550431031
117,1,334.53932382017723,1.190289253791923
118,1,333.9613948830038,1.1898644525425075
119,1,334.42894347804605,1.189439651293092
120,1,333.8732833205899,1.1890148500436766
121,1,334.15198617543075,1.1885900487942611
122,1,333.5841667695053,1.1881652475448456
123,1,334.0220275282545,1.1877404462954302
124,1,334.0323475587944,1.1873156450460147
125,1,334.19410143564585,1.1868902437948348
126,1,333.507769165236,1.1864654425454193
127,1,332.8063508500839,1.1860406412960038
128,1,332.4508030238913,1.1856158400465884
129,1,333.4446788444344,1.185191038797173
130,1,333.3200216416631,1.1847662375477577
131,1,333.46259938483905,1.184341436298342
132,1,333.3117798731364,1.1839166350489263
133,1,332.91998225202406,1.1834912337977466
134,1,333.799417479269,1.183066432548331
135,1,334.564733635238,1.1826416312989156
136,1,333.4678123671713,1.1822168300495002
137,1,332.5045619997885,1.1817920288000847
138,1,332.7612953064638,1.1813672275506693
139,1,333.2302526142305,1.1809424263012538
140,1,332.4960814780391,1.1805176250518383
141,1,333.1995469866963,1.180092223800658
142,1,333.06893708742723,1.179667422551243
143,1,332.9626059034619,1.1792426213018274
144,1,332.6207328455233,1.178817820052412
145,1,332.860431115959,1.1783930188029963
146,1,332.45453396677715,1.177968217553581
147,1,332.86214969834265,1.1775434163041656
148,1,332.5620066765316,1.1771180150529854
149,1,332.0904353497444,1.17669321380357
150,1,332.5651165185318,1.1762684125541545
151,1,331.8908632606288,1.1758436113047392
152,1,331.7019232088755,1.1754188100553238
153,1,330.89996600586085,1.1749940088059083
154,1,331.5070253410408,1.1745692075564929
155,1,330.66501856732395,1.1741444063070774
156,1,331.1469518742841,1.1737190050558972
157,1,332.0359485241067,1.1732942038064818
158,1,332.19231833594387,1.1728694025570665
159,1,331.56277205306526,1.1724446013076508
160,1,330.7436881930698,1.1720198000582354
161,1,330.27643529043075,1.17159499880882
162,1,331.2409727582575,1.1711701975594049
163,1,332.2137735657462,1.1707453963099892
164,1,331.1486488089928,1.170319995058809
165,1,330.84665648165605,1.1698951938093936
166,1,330.3743277638921,1.169470392559978
167,1,330.76287145552203,1.1690455913105626
168,1,330.9462018547134,1.1686207900611472
169,1,330.2434314415269,1.1681959888117317
170,1,330.6002999726789,1.1677711875623165
171,1,330.14289683854184,1.167346386312901
172,1,330.21543114421576,1.1669209850617208
173,1,330.82154972236407,1.1664961838123054
174,1,330.0995513285042,1.16607138256289
175,1,330.4050785422776,1.1656465813134744
176,1,329.5884533480563,1.165221780064059
177,1,329.8123997431909,1.1647969788146435
178,1,329.08249323236373,1.164372177565228
179,1,329.90149884941934,1.1639473763158126
180,1,328.5359850223841,1.1635219750646326
181,1,329.1228363435419,1.1630971738152172
182,1,329.84389941030884,1.1626723725658017
183,1,328.9750099846083,1.1622475713163862
184,1,328.3459780917648,1.1618227700669708
185,1,328.8785828088856,1.1613979688175553
186,1,329.5906224861607,1.1609731675681398
187,1,329.72893658390336,1.1605477663169597
188,1,329.60300536883625,1.1601229650675444
189,1,328.9698568848152,1.159698163818129
190,1,328.5190989604817,1.1592733625687135
191,1,328.4108580552553,1.158848561319298
192,1,329.13238634617693,1.1584237600698826
193,1,328.20741622768656,1.157998958820467
194,1,327.4924178802838,1.1575741575710516
195,1,327.46040432409484,1.1571487563198717
196,1,328.10406282443194,1.156723955070456
197,1,328.8871840728597,1.1562991538210403
198,1,328.49813716401985,1.1558743525716253
199,1,327.4888679205595,1.1554495513222098
200,1,326.78113808749265,1.1550247500727944
201,1,327.0782558364431,1.154599948823379
202,1,327.9121162301855,1.1541751475739634
203,1,329.3460648560612,1.1537497463227833
204,1,328.40356644805325,1.1533249450733678
205,1,327.307927681191,1.1529001438239523
206,1,326.22622083908607,1.152475342574537
207,1,326.8133154159417,1.1520505413251216
208,1,326.9222117267569,1.1516257400757062
209,1,326.7200149364445,1.1512009388262907
210,1,327.0660125811033,1.1507761375768752
211,1,326.8596728635106,1.150350736325695
212,1,327.0001784706587,1.1499259350762796
213,1,326.6453186319276,1.149501133826864
214,1,326.3365523264751,1.149076332577449
215,1,325.9384219400431,1.1486515313280332
216,1,325.7343310147373,1.148226730078618
217,1,325.864708977369,1.1478019288292023
218,1,326.1986912544357,1.1473765275780223
219,1,326.3263030669635,1.1469517263286069
220,1,326.539025938875,1.1465269250791914
221,1,326.80195984210906,1.146102123829776
222,1,325.000481596147,1.1456773225803605
223,1,325.1096391273141,1.145252521330945
224,1,324.7689002358987,1.1448277200815296
225,1,325.22690945489774,1.1444029188321143
226,1,325.9376774085892,1.143977517580934
227,1,325.6369174003356,1.143552716331519
228,1,325.43849488469226,1.1431279150821032
229,1,325.59840675383515,1.1427031138326875
230,1,325.6342602254408,1.1422783125832725
231,1,326.14473144675264,1.1418535113338568
232,1,327.38887154786727,1.1414287100844414
233,1,326.34316975224755,1.141003908835026
234,1,325.7122585359669,1.140578507583846
235,1,324.8817866092116,1.1401537063344305
236,1,324.2962597701789,1.139728905085015
237,1,324.8788887014672,1.1393041038355995
238,1,323.9782932696287,1.138879302586184
239,1,323.6632935393662,1.1384545013367686
240,1,323.9623618094858,1.1380297000873532
241,1,324.29765770863776,1.1376048988379377
242,1,323.2721769255371,1.1371794975867575
243,1,323.5624400084143,1.1367546963373425
244,1,324.10063649446664,1.1363298950879268
245,1,324.117237120218,1.1359050938385111
246,1,323.23972872656515,1.135480292589096
247,1,323.6839364717073,1.1350554913396804
248,1,325.25828798306054,1.134630690090265
249,1,324.7271066623585,1.1342058888408495
250,1,323.982359035132,1.133780487589669
251,1,324.03170775771986,1.133355686340254
252,1,324.3603795162004,1.1329308850908384
253,1,323.6231591980958,1.1325060838414232
254,1,322.97990478190906,1.1320812825920077
255,1,322.9116435131482,1.1316564813425922
256,1,322.73339314748586,1.1312316800931768
257,1,322.9040200490792,1.1308062788419966
258,1,322.57330443906386,1.1303814775925811
259,1,322.0128680419521,1.1299566763431657
260,1,321.6745992720371,1.1295318750937502
261,1,321.52588390459204,1.129107073844335
262,1,322.4234775139756,1.1286822725949195
263,1,322.3562099299654,1.128257471345504
264,1,322.3427566037219,1.1278326700960886
265,1,321.9989121898768,1.1274072688449084
266,1,322.27650424182013,1.126982467595493
267,1,322.21728559569567,1.1265576663460777
268,1,322.2967950695477,1.126132865096662
269,1,321.69408778400805,1.1257080638472463
270,1,322.42119289324086,1.125283262597831
271,1,321.28025442072766,1.1248584613484158
272,1,320.2421572107464,1.1244336600990004
273,1,321.19136062770013,1.1240082588478202
274,1,320.6336147943179,1.1235834575984047
275,1,321.15924802496005,1.1231586563489893
276,1,320.8495860807016,1.1227338550995738
277,1,321.54616223282267,1.1223090538501583
278,1,321.64046889700984,1.1218842526007429
279,1,321.1287272884124,1.1214594513513274
280,1,320.73704081528564,1.1210346501019122
281,1,321.05114666978886,1.120609248850732
282,1,321.4700241077535,1.1201844476013163
283,1,320.9277094692033,1.119759646351901
284,1,321.44665110053785,1.1193348451024856
285,1,320.8658695933678,1.11891004385307
286,1,320.4483219409525,1.118485242603655
287,1,320.7485301029518,1.1180604413542392
288,1,320.8787189451715,1.1176356401048235
289,1,320.10815906652226,1.1172102388536438
290,1,318.9747172013076,1.1167854376042283
291,1,319.74245104091926,1.1163606363548129
292,1,319.9229765411232,1.1159358351053974
293,1,319.3717528477416,1.115511033855982
294,1,320.23616106930126,1.1150862326065665
295,1,319.3618826745568,1.114661431357151
296,1,318.9988420728142,1.1142360301059708
297,1,318.70384994418384,1.1138112288565554
298,1,317.54423548194785,1.11338642760714
299,1,318.1937091042696,1.1129616263577249
300,1,319.70144386423505,1.1125368251083092
301,1,318.8470972704409,1.1121120238588935
302,1,318.60725148823013,1.1116872226094785
303,1,318.2141375658606,1.1112624213600628
304,1,318.3361169886491,1.1108370201088826
305,1,317.96339234031154,1.1104122188594672
306,1,318.8647621059375,1.1099874176100517
307,1,318.25289224315964,1.1095626163606362
308,1,317.4381384628327,1.109137815111221
309,1,317.9377435471823,1.1087130138618055
310,1,317.42286506539483,1.10828821261239
311,1,316.7977227908257,1.1078634113629746
312,1,317.8667865663082,1.1074380101117944
313,1,318.1616715309689,1.107013208862379
314,1,317.79635368378484,1.1065884076129635
315,1,317.3561824276304,1.106163606363548
316,1,318.02945146731656,1.1057388051141328
317,1,316.8102870752922,1.1053140038647171
318,1,316.9577495324272,1.104889202615302
319,1,316.47925750237727,1.1044644013658864
320,1,316.6235717650304,1.1040390001147062
321,1,316.05560737401845,1.1036141988652908
322,1,316.6097114351286,1.103189397615875
323,1,317.22875770844865,1.1027645963664598
324,1,317.567643716467,1.1023397951170444
325,1,316.6656385314254,1.101914993867629
326,1,316.7498736873022,1.1014901926182137
327,1,316.9567734074547,1.1010653913687982
328,1,316.8477094572563,1.100639990117618
329,1,316.21295009233324,1.1002151888682026
330,1,316.0121158402169,1.0997903876187871
331,1,316.1739190184348,1.0993655863693717
332,1,315.5472656221752,1.0989407851199562
333,1,315.5496915083155,1.0985159838705407
334,1,314.7154486388514,1.0980911826211253
335,1,315.03183258855967,1.0976657813699453
336,1,315.29770563798365,1.0972409801205298
337,1,315.30424965902887,1.0968161788711144
338,1,314.69228604227817,1.096391377621699
339,1,314.20389361208123,1.0959665763722837
340,1,313.96212021067856,1.095541775122868
341,1,314.80166859241655,1.0951169738734523
342,1,314.3734181795683,1.094692172624037
343,1,313.7277330313691,1.0942667713728569
344,1,313.1227511269093,1.0938419701234414
345,1,315.32626507445246,1.0934171688740262
346,1,314.41488318869455,1.0929923676246107
347,1,314.2235941200893,1.0925675663751953
348,1,313.823608559019,1.0921427651257798
349,1,313.48734917926373,1.0917179638763643
350,1,313.61736903116895,1.0912931626269489
351,1,313.1807779434604,1.090867761375769
352,1,313.27283159653905,1.0904429601263532
353,1,312.23153498055075,1.090018158876938
354,1,312.0054176392547,1.0895933576275223
355,1,313.0005768338869,1.089168556378107
356,1,313.0383309232635,1.0887437551286916
357,1,313.9989966466258,1.088318953879276
358,1,314.5843085581215,1.0878941526298609
359,1,313.677087138517,1.0874687513786805
360,1,312.61230605476123,1.087043950129265
361,1,312.94560959621333,1.0866191488798496
362,1,313.86156107152874,1.086194347630434
363,1,313.85830137379264,1.0857695463810189
364,1,312.5434332056794,1.0853447451316034
365,1,312.17004936903,1.084919943882188
366,1,312.7116592170073,1.0844945426310078
367,1,312.4376122525722,1.0840697413815925
368,1,312.06797305606966,1.0836449401321768
369,1,311.9626846085936,1.0832201388827614
370,1,312.05002030752905,1.082795337633346
371,1,311.93084570858497,1.0823705363839309
372,1,311.5526735665142,1.0819457351345152
373,1,311.0963261289142,1.0815209338850995
374,1,311.43364490789884,1.0810955326339196
375,1,311.5859573743393,1.080670731384504
376,1,311.9652628036135,1.0802459301350886
377,1,312.4661898152587,1.0798211288856732
378,1,311.7651277966236,1.0793963276362577
379,1,312.09975568864803,1.0789715263868422
380,1,312.2222760055216,1.0785467251374268
381,1,312.29677508332384,1.078121923888011
382,1,311.8004260813719,1.0776965226368314
383,1,311.4899835233227,1.077271721387416
384,1,309.9959808960559,1.0768469201380004
385,1,310.3407282999183,1.076422118888585
386,1,310.1547933045708,1.0759973176391695
387,1,309.6707843799712,1.075572516389754
388,1,310.1704127954619,1.0751477151403386
389,1,310.03720736206725,1.0747229138909231
390,1,309.6321205857241,1.0742975126397432
391,1,310.53187353166186,1.0738727113903277
392,1,310.75286853615296,1.0734479101409122
393,1,311.48067426173924,1.0730231088914968
394,1,310.2979224976973,1.0725983076420813
395,1,310.20594381374457,1.0721735063926658
396,1,310.0528855218108,1.0717487051432504
397,1,309.7070940821426,1.071323903893835
398,1,309.8884993403253,1.0708985026426547
399,1,309.24294486094493,1.0704737013932393
400,2,354.9887118778404,1.24
401,2,346.93240773959354,1.2395067985494077
402,2,344.3133407858966,1.2390129970970505
403,2,343.5183826480845,1.2385197956464578
404,2,343.22454756683584,1.2380259941941003
405,2,343.2347375582272,1.237532792743508
406,2,343.2590566038853,1.2370389912911508
407,2,342.9283742086046,1.2365451898387936
408,2,342.8127478065249,1.236051988388201
409,2,342.6993166490692,1.2355581869358438
410,2,342.61796175122515,1.2350649854852511
411,2,342.3071508408174,1.234571184032894
412,2,342.3763505978541,1.234077382580537
413,2,342.3466833485237,1.2335841811299444
414,2,342.1631515352472,1.2330903796775874
415,2,342.31817951078807,1.2325971782269949
416,2,342.09810945895066,1.2321033767746377
417,2,342.21867047818625,1.2316101753240452
418,2,342.0570271867942,1.231116373871688
419,2,341.8341985110203,1.2306225724193307
420,2,341.88170782435105,1.2301293709687382
421,2,341.7089042999212,1.229635569516381
422,2,341.52810547233355,1.2291423680657885
423,2,341.4695844439855,1.2286485666134312
424,2,341.3353041497052,1.228154765161074
425,2,341.1341201205231,1.2276615637104815
426,2,341.2191565572129,1.2271677622581243
427,2,341.07957935670885,1.2266745608075318
428,2,341.0784567798521,1.2261807593551746
429,2,340.9695238177249,1.225687557904582
430,2,340.8277852204732,1.2251937564522248
431,2,340.90020244347545,1.2246999549998676
432,2,340.750430566191,1.224206753549275
433,2,340.8742966720504,1.223712952096918
434,2,340.45467288262324,1.2232197506463254
435,2,340.40199884518205,1.2227259491939682
436,2,340.2128318257373,1.222232147741611
437,2,340.22645498049155,1.2217389462910184
438,2,340.3217653031098,1.2212451448386612
439,2,340.0343424539894,1.2207519433880687
440,2,339.9284079937024,1.2202581419357117
441,2,340.09321737225235,1.2197643404833542
442,2,339.83801121792004,1.2192711390327615
443,2,339.64955786055083,1.2187773375804047
444,2,339.6372551849352,1.2182841361298122
445,2,339.5597935439174,1.217790334677455
446,2,339.57700927660863,1.2172971332268625
447,2,339.4560728032471,1.2168033317745053
448,2,339.3170311060776,1.216309530322148
449,2,339.28945555864203,1.2158163288715556
450,2,339.2027398028443,1.2153225274191983
451,2,339.2702646052202,1.2148293259686058
452,2,339.04751159444936,1.2143355245162486
453,2,338.86298308947926,1.2138417230638914
454,2,338.6685259047852,1.2133485216132989
455,2,338.65032626023947,1.2128547201609416
456,2,338.6135459595872,1.2123615187103491
457,2,338.3390652344772,1.211867717257992
458,2,338.44856772608944,1.2113745158073994
459,2,338.38573021311186,1.2108807143550422
460,2,338.3832945995919,1.210386912902685
461,2,338.379162634392,1.2098937114520925
462,2,338.30143741474427,1.2093999099997352
463,2,338.1763659883529,1.2089067085491427
464,2,337.9752262298804,1.2084129070967855
465,2,337.772800967054,1.2079191056444285
466,2,337.79123410067155,1.2074259041938358
467,2,337.616353146201,1.2069321027414786
468,2,337.52434276507864,1.206438901290886
469,2,337.30498077524385,1.2059450998385288
470,2,337.19704319988136,1.2054512983861718
471,2,337.23430023012133,1.204958096935579
472,2,337.2386975278308,1.204464295483222
473,2,337.1788279427909,1.2039710940326296
474,2,336.8619931831089,1.2034772925802724
475,2,336.8110345027735,1.20298409112968
476,2,336.78556766898225,1.2024902896773226
477,2,336.6678576439068,1.2019964882249654
478,2,336.7052911542914,1.201503286774373
479,2,336.6513976656242,1.2010094853220157
480,2,336.65879257751754,1.2005162838714232
481,2,336.59552905253344,1.200022482419066
482,2,336.4136165630365,1.1995286809667087
483,2,336.28393365707984,1.1990354795161162
484,2,336.11231979652763,1.198541678063759
485,2,336.0024675646737,1.1980484766131665
486,2,335.8331127386498,1.1975546751608093
487,2,335.88883629389665,1.1970614737102168
488,2,335.7513729836303,1.1965676722578595
489,2,335.6396992879569,1.1960738708055023
490,2,335.6759594208592,1.1955806693549098
491,2,335.32946063675814,1.1950868679025526
492,2,335.36180910718195,1.19459366645196
493,2,335.3962364621958,1.1940998649996029
494,2,335.2781493290764,1.1936060635472456
495,2,335.1345104358954,1.1931128620966531
496,2,335.1894514017532,1.192619060644296
497,2,334.94925480143604,1.1921258591937036
498,2,334.8277259333984,1.1916320577413464
499,2,334.63122504111,1.1911382562889892
500,2,334.5014104639347,1.1906450548383969
501,2,334.4935910841809,1.1901512533860394
502,2,334.5239439328582,1.189658051935447
503,2,334.31389582447343,1.1891642504830895
504,2,334.25776224185495,1.1886710490324972
505,2,334.11833949343617,1.18817724758014
506,2,333.9140389238205,1.1876834461277828
507,2,334.0941593627296,1.1871902446771905
508,2,334.03833243218253,1.186696443224833
509,2,333.85100464849586,1.1862032417742403
510,2,333.83576568401924,1.1857094403218833
511,2,333.5916154170652,1.185215638869526
512,2,333.4104439602653,1.1847224374189336
513,2,333.43474136341024,1.1842286359665763
514,2,333.17090722057856,1.1837354345159838
515,2,333.2654900943936,1.1832416330636266
516,2,332.99970338321475,1.182748431613034
517,2,333.0632468112554,1.182254630160677
518,2,333.02888295040765,1.1817608287083197
519,2,332.94910699579225,1.1812676272577272
520,2,332.6357375472464,1.18077382580537
521,2,332.6593944029328,1.1802806243547774
522,2,332.7280649652799,1.1797868229024202
523,2,332.3694836834317,1.179293021450063
524,2,332.5147466092432,1.1787998199994705
525,2,332.51808218673415,1.1783060185471137
526,2,332.31767857663283,1.177812817096521
527,2,332.0932140268963,1.1773190156441635
528,2,331.99027135770854,1.1768252141918063
529,2,331.9954307854724,1.176332012741214
530,2,331.8801557086067,1.1758382112888568
531,2,331.92033036680414,1.1753450098382645
532,2,331.9531765445124,1.174851208385907
533,2,331.68424443077174,1.1743580069353146
534,2,331.64443830470947,1.1738642054829571
535,2,331.33410552655295,1.1733704040306
536,2,331.3478583250138,1.1728772025800076
537,2,331.05197449361634,1.1723834011276504
538,2,330.9221630182305,1.171890199677058
539,2,331.0974296523143,1.1713963982247009
540,2,331.01616864806283,1.1709025967723434
541,2,330.9430462460375,1.170409395321751
542,2,330.74441835758904,1.1699155938693937
543,2,330.6245436744995,1.1694223924188012
544,2,330.4231678893091,1.168928590966444
545,2,330.38939979298976,1.1684353895158517
546,2,330.2884643096498,1.1679415880634942
547,2,330.2009760439112,1.167447786611137
548,2,330.1051383872748,1.1669545851605445
549,2,330.04641954102686,1.1664607837081873
550,2,329.853050340791,1.1659675822575948
551,2,329.7463426768715,1.1654737808052376
552,2,329.7243301321157,1.1649799793528803
553,2,329.5721490888072,1.164486777902288
554,2,329.3494759241461,1.1639929764499308
555,2,329.4132401102668,1.1634997749993383
556,2,329.289482794606,1.163005973546981
557,2,329.2495308788398,1.162512172094624
558,2,328.989113957695,1.1620189706440314
559,2,328.96399680685136,1.161525169191674
560,2,328.8107627211216,1.1610319677410816
561,2,328.74509641432155,1.1605381662887244
562,2,328.81181264705816,1.160044964838132
563,2,328.75468642361,1.159551163385775
564,2,328.64206934375767,1.1590573619334177
565,2,328.6201056231596,1.158564160482825
566,2,328.665722582642,1.1580703590304675
567,2,328.52569536715737,1.1575771575798752
568,2,328.297005436182,1.157083356127518
569,2,328.05639983172495,1.1565895546751608
570,2,328.2912303966672,1.1560963532245685
571,2,328.1323944587181,1.155602551772211
572,2,327.8884871162626,1.1551093503216183
573,2,327.8333447227489,1.154615548869261
574,2,327.75090435726474,1.1541223474186688
575,2,327.5565459466378,1.1536285459663116
576,2,327.4549241083336,1.1531347445139544
577,2,327.2043649443078,1.152641543063362
578,2,327.0972121822582,1.1521477416110046
579,2,327.1742592906306,1.151654540160412
580,2,327.27989530890795,1.1511607387080551
581,2,327.06989823556023,1.150666937255698
582,2,326.9024674083823,1.1501737358051054
583,2,326.79087322146773,1.1496799343527482
584,2,326.57937988444985,1.1491867329021557
585,2,326.3277434868488,1.1486929314497984
586,2,326.59843430236646,1.1481991299974412
587,2,326.4095314774276,1.1477059285468487
588,2,326.3943507046879,1.1472121270944915
589,2,326.2514747680551,1.146718925643899
590,2,325.9970370349877,1.1462251241915418
591,2,325.72459736244895,1.1457319227409493
592,2,325.96471809026707,1.145238121288592
593,2,325.704944529649,1.1447443198362348
594,2,325.67544436807265,1.1442511183856423
595,2,325.6314912871041,1.143757316933285
596,2,325.64056144223616,1.1432641154826926
597,2,325.42644574119896,1.1427703140303354
598,2,325.3168540278818,1.142276512577978
599,2,325.3136426631025,1.1417833111273856
600,2,325.291128443577,1.1412895096750284
601,2,325.23465213947304,1.140796308224436
602,2,325.0869484674078,1.140302506772079
603,2,324.73003608827213,1.1398093053214862
604,2,324.6387279170117,1.139315503869129
605,2,324.6915699842901,1.1388217024167715
606,2,324.39509537197097,1.1383285009661792
607,2,324.3551724674743,1.1378346995138222
608,2,324.2473183396216,1.1373414980632297
609,2,324.2406165376873,1.1368476966108725
610,2,323.998460751423,1.1363538951585153
611,2,323.9570473469571,1.1358606937079228
612,2,323.9590003543335,1.1353668922555655
613,2,323.84703751785975,1.134873690804973
614,2,323.8017985582935,1.1343798893526158
615,2,323.6446089296641,1.1338860879002586
616,2,323.60857467717074,1.133392886449666
617,2,323.432124630367,1.1328990849973088
618,2,323.4752357637281,1.1324058835467163
619,2,323.32012033377544,1.1319120820943591
620,2,323.1828582660893,1.1314188806437666
621,2,323.23326406825265,1.1309250791914094
622,2,323.0119065188308,1.1304312777390522
623,2,322.7564128116882,1.1299380762884597
624,2,322.75421681503207,1.1294442748361024
625,2,322.64177145859253,1.12895107338551
626,2,322.40436190670954,1.1284572719331527
627,2,322.6014756187576,1.1279634704807957
628,2,322.4441776489719,1.127470269030203
629,2,322.29595718500764,1.1269764675778458
630,2,322.1868886478034,1.1264832661272532
631,2,322.1140641964541,1.125989464674896
632,2,321.9286354579409,1.1254962632243035
633,2,321.65858094683256,1.1250024617719463
634,2,321.5315057812182,1.124508660319589
635,2,321.3890435577073,1.1240154588689966
636,2,321.4666013319956,1.1235216574166396
637,2,321.33082679992344,1.123028455966047
638,2,321.29354517918483,1.1225346545136898
639,2,321.3244557622728,1.1220408530613326
640,2,321.1114284667727,1.12154765161074
641,2,321.13680891518817,1.1210538501583829
642,2,320.8493796672649,1.1205606487077904
643,2,320.47659729604584,1.1200668472554332
644,2,320.5493501411789,1.119573045803076
645,2,320.49637175231175,1.1190798443524834
646,2,320.3437591915283,1.1185860429001262
647,2,320.36256119768626,1.1180928414495337
648,2,320.23135151577503,1.1175990399971765
649,2,319.9461131615942,1.117105838546584
650,2,320.01152819390893,1.1166120370942267
651,2,320.07338366368003,1.1161182356418695
652,2,319.61158964579704,1.115625034191277
653,2,319.67021928246754,1.1151312327389198
654,2,319.4696723427349,1.1146380312883273
655,2,319.53933007281813,1.11414422983597
656,2,319.2662698353044,1.1136504283836128
657,2,319.23250449033026,1.1131572269330203
658,2,319.3016279510915,1.112663425480663
659,2,319.16731315641874,1.1121702240300706
660,2,318.98535186604045,1.1116764225777134
661,2,318.7754904930654,1.1111832211271209
662,2,318.56797369490505,1.1106894196747636
663,2,318.404353854668,1.1101956182224066
664,2,318.2380149400369,1.109702416771814
665,2,318.364592212143,1.109208615319457
666,2,318.4707347344692,1.1087154138688644
667,2,318.1415713192598,1.1082216124165072
668,2,317.94181410349705,1.10772781096415
669,2,318.2383948383136,1.1072346095135577
670,2,317.8897008096655,1.1067408080612002
671,2,317.9020413520698,1.1062476066106075
672,2,317.7596039913985,1.1057538051582505
673,2,317.8047294946193,1.1052600037058933
674,2,317.8302019738045,1.1047668022553008
675,2,317.594520761629,1.1042730008029435
