,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
159,1,1.6782493353273926,0.0240910197237107,5.192301195785153,1.698065255047532,0.002707954482523,5.22093768372864
160,1,1.6763987750596163,0.0204922840905091,5.193193732980781,1.6964822234964283,0.0023053207806967,5.222327228909323
161,1,1.6812917437410448,0.0143723344559979,5.19376171119618,1.6942891618489409,0.0029932246354511,5.223716774090006
162,1,1.6801950040344598,0.0190134888608457,5.197980977939145,1.683842751838598,0.0184354601380445,5.225106319270689
163,1,1.6683661783365105,0.0264195801770815,5.199603772840286,1.671309491252617,0.0274608955860845,5.226495864451373
164,1,1.6660826984748165,0.0252080650583698,5.1997660523304,1.6782198295473307,0.0181438351297992,5.227885409632056
165,1,1.6830385814270268,0.0116618046071246,5.201226567741426,1.685594505736855,0.0102666238531919,5.229274954812739
166,1,1.6892541045366425,0.010583555945916,5.202200244682111,1.6929691819263797,0.0023894125765847,5.230664499993423
167,1,1.690167856923217,0.0185243518046637,5.203011642132681,1.7003881065986557,0.0009767391709299,5.232054045174106
168,1,1.689031856572193,0.006185846429028,5.204472157543707,1.6955821409282583,0.0025342325825619,5.233443590354789
169,1,1.6835720386143045,0.0142391997608936,5.205526974229449,1.6928240520124016,0.010800625538513,5.234833135535473
170,1,1.657395054121458,0.0383945348654919,5.21177473459884,1.684397197786038,0.0176948306962361,5.236222680716156
171,1,1.6727460331861057,0.0185043699161249,5.213072970519752,1.6759703435596744,0.0245890358539591,5.237612225896839
172,1,1.675051427183386,0.0233926528457419,5.213640948735152,1.668172632833151,0.0311523461100056,5.239001771077522
173,1,1.7009380840255648,0.0017956032648528,5.215669442361577,1.6590537493356698,0.0461728237601563,5.240391316258205
174,1,1.703142689474443,0.0039993666578916,5.216480839812148,1.6740234370360203,0.0212407381436824,5.2417808614388886
175,1,1.695008145533864,0.0019303987101705,5.223621137377165,1.673680828668091,0.0273430965186334,5.243170406619572
176,1,1.6797582087778715,0.0244733694103941,5.225649631003591,1.6708583021677874,0.0346991570008533,5.244559951800255
177,1,1.6707021572493077,0.029939013558155,5.226298748964047,1.6854397727606538,0.0250068083288462,5.245949496980939
178,1,1.6719521586282362,0.0248386060964331,5.2267044476893325,1.6828764941332002,0.0221854536891117,5.247339042161622
179,1,1.6952061593815635,0.0,5.231085993922412,1.679455417392371,0.0197078734401343,5.248728587342305
180,1,1.703473640447728,0.0,5.231167133667469,1.6810551525742652,0.0209083190064596,5.250118132522989
181,1,1.6955697357355417,0.002502015441513,5.233439046529066,1.6672493571100178,0.0375681589828833,5.251507677703672
182,1,1.6973419061234845,0.0071044641622994,5.234088164489522,1.6633705831312275,0.035637362389424,5.252897222884355
183,1,1.6692939445712436,0.0300511529269062,5.238713129957772,1.680589209949319,0.0151208787926846,5.254286768065038
184,1,1.6648809860817462,0.0343849341947283,5.239849086388571,1.687968145372863,0.0030788788804102,5.255676313245721
185,1,1.658777036976218,0.0467325838791876,5.24041706460397,1.701264812613389,0.0038030205774116,5.2570658584264045
186,1,1.672306039169848,0.0206231818470473,5.241309601799597,1.691631681474577,0.0088293797095826,5.258455403607088
187,1,1.6767414675432266,0.0222181102991009,5.242526697975453,1.686824423457777,0.003180317715311,5.259844948787771
188,1,1.668253981586966,0.0364302569583128,5.244311772366707,1.6868525747434375,0.0129467294516013,5.261234493968455
189,1,1.6861345609888392,0.0245449804413302,5.246015707012905,1.6868807260290986,0.0227131411878916,5.262624039149138
190,1,1.6791427154230685,0.0194814113401425,5.248855598089901,1.6654763056017612,0.0357254255679504,5.264013584329821
191,1,1.6847312519582425,0.016472266941724,5.249748135285528,1.6673791370557205,0.037242212370263,5.265403129510505
192,1,1.6645771983180464,0.0407927278229131,5.251776628911954,1.6730474149803114,0.0302645522786832,5.266792674691188
193,1,1.663091936333886,0.0344468203816151,5.253156004577924,1.6800205852309082,0.0230578724755629,5.268182219871871
194,1,1.6683855629684368,0.0265406646361696,5.253480563558152,1.6869937554815009,0.0158511926724472,5.269571765052554
195,1,1.6741197425257368,0.017134514482875,5.253642843048265,1.6939669257320975,0.0086445128693269,5.270961310233237
196,1,1.6871630236216744,0.0130747651074892,5.254941078969178,1.6814566314529011,0.0086074363138045,5.2723508554139205
197,1,1.6893692228678208,0.0079407123806887,5.25542791743952,1.6963897650868385,0.0059490092538422,5.273740400594604
198,1,1.6870808776561064,0.0,5.255833616164805,1.6950138394259229,0.0101650169794359,5.275129945775287
199,1,1.702307842620044,0.0042560957050376,5.256807293105489,1.6891226911017387,0.0098957518603596,5.2765194909559705
200,1,1.699034735904597,0.0028343118317333,5.25761869055606,1.6930539711569514,0.0041518842407941,5.277909036136654
201,1,1.6943543960274334,0.0128128070091162,5.2577809700461735,1.694171270983181,0.0051855303791086,5.279298581317337
202,1,1.686820416874922,0.0017903301215749,5.259647184182485,1.6975986883825602,0.0079510255470707,5.2806881264980206
203,1,1.6868828827454712,0.0234613620807993,5.262730494494653,1.6966817705886297,0.0092822828181324,5.282077671678704
204,1,1.6652236141346377,0.0358701952887079,5.264028730415565,1.6957648527946991,0.0106135400891941,5.283467216859387
205,1,1.6686594878084344,0.0380571715089127,5.266219503532104,1.6832271093924969,0.0244076129827451,5.28485676204007
206,1,1.670578248186497,0.0328164037069478,5.2663006432771615,1.6705657747311624,0.0355679637535428,5.286246307220753
207,1,1.6954165025437706,0.0071463942867694,5.271250167725641,1.6837359694902698,0.0104946084186497,5.287635852401436
208,1,1.6884836417388271,0.0143876372858371,5.272061565176211,1.681152661462158,0.0228634778800359,5.28902539758212
209,1,1.680241520987535,0.0090992712754421,5.272304984411382,1.6763342467089912,0.0276228234644599,5.290414942762803
210,1,1.6995858503301524,0.0012693514851742,5.273035242116895,1.6712318345411288,0.0314152867591497,5.291804487943487
211,1,1.697007667548078,0.0040556790949174,5.273116381861952,1.6666802721704124,0.0340571221786295,5.29319403312417
212,1,1.69371354468346,0.0141492821439688,5.27644311140929,1.664138397969233,0.0353403844167852,5.294583578304853
213,1,1.6888365755810568,0.0096306593214303,5.276524251154347,1.654250630918338,0.0441112928745547,5.2959731234855365
214,1,1.696249966241809,0.0,5.278958443506058,1.6677893993294024,0.0356943863368247,5.29736266866622
215,1,1.6929283179143828,0.0044706258926024,5.279039583251115,1.6689719402279306,0.0369102412428912,5.298752213846903
216,1,1.6979904701369275,0.0073822043150875,5.280094399936856,1.6668982354648996,0.0406444268807773,5.300141759027586
217,1,1.6954204732059484,0.011113538927219,5.283989107699593,1.6672929879653593,0.0393167467898686,5.301531304208269
218,1,1.6680538212555516,0.04095061286731,5.285936461580962,1.6766363206211945,0.0252264481884187,5.302920849388952
219,1,1.6805521931226943,0.014168926459742,5.287478116737046,1.6969666147200633,0.0017766089412749,5.304310394569636
220,1,1.683878369216515,0.0098127990462882,5.287559256482103,1.6982201993142327,0.0042990436321094,5.305699939750319
221,1,1.680861425863848,0.0242579128675822,5.289182051383243,1.7003215808495369,0.0005750166852805,5.307089484931002
222,1,1.6680497789926567,0.0337804090723279,5.292671060420696,1.695662271291504,0.0143832657255513,5.308479030111686
223,1,1.6661374556475714,0.0341667999427322,5.293401318126208,1.6929193625582513,0.0078396228727061,5.309868575292369
224,1,1.6650681981825863,0.0334825250101879,5.293807016851494,1.693315282791915,0.0049952895449163,5.3112581204730525
225,1,1.6667773940335802,0.032999472380563,5.294212715576779,1.693751540267262,0.0045929473884753,5.312647665653736
226,1,1.6534977318078032,0.0447791493422936,5.29607892971309,1.6941877977426092,0.0041906052320343,5.314037210834419
227,1,1.6706607405877354,0.033869165116113,5.297620584869174,1.6972298917457236,0.0023871648726982,5.315426756015102
228,1,1.665574965125611,0.0430272815590822,5.301028454161569,1.7012503604400315,5.767500604148424e-05,5.316816301195785
229,1,1.6689016014332148,0.0358425111367631,5.302002131102253,1.6902521223560547,0.0072307214630136,5.318205846376468
230,1,1.67623542054695,0.0257151229670644,5.30289466829788,1.689303917948321,0.0106963413901354,5.319595391557152
231,1,1.681205256178031,0.0196571711657288,5.303219227278109,1.684821317323416,0.0178006949965476,5.320984936737835
232,1,1.6771303414016685,0.0122537975069311,5.30346264651328,1.6970627604531414,0.0024460234104878,5.322374481918518
233,1,1.6980146260975215,0.0012230668195094,5.304355183708907,1.697333006919762,0.0022643899374364,5.323764027099202
234,1,1.6961548430009734,0.00601285316522,5.305410000394649,1.697603253386383,0.0020827564643851,5.325153572279885
235,1,1.699622792034431,0.0031351879044002,5.305896838864991,1.6978734998530036,0.0019011229913338,5.326543117460568
236,1,1.700478529425934,0.0,5.307357354276017,1.6979908358339335,0.0020340886495224,5.327932662641252
237,1,1.702257286443964,0.0081316751363883,5.308087611981531,1.6934617922879738,0.0107735898244281,5.329322207821935
238,1,1.6926874054184269,0.0172032203528301,5.3086555901969295,1.6895930835429556,0.0171486706599212,5.330711753002618
239,1,1.6929822135920352,0.0053024654391908,5.310197245353013,1.6924867214522994,0.0104220904080704,5.332101298183301
240,1,1.6943068820394451,0.0040807787293498,5.3144165120959785,1.69413096124153,0.0019916271214006,5.333490843363984
241,1,1.7013499017857798,0.0,5.316850704447689,1.6865126832883612,0.0131390109802617,5.334880388544668
242,1,1.704122858649312,0.0048356836815571,5.316931844192746,1.6789049453332885,0.0248069689000929,5.336269933725351
243,1,1.689428576772051,0.0075405343033682,5.31790552113343,1.6614097491710176,0.0316190080474578,5.337659478906034
244,1,1.691876073554482,0.0066198008981359,5.318798058329058,1.674759875528106,0.0261340805787924,5.339049024086718
245,1,1.6840234953809892,0.0190651416131977,5.321232250680769,1.6802605488253168,0.0162990284443683,5.340438569267401
246,1,1.679051031499409,0.0184776253562379,5.321394530170883,1.6696045319862798,0.0301255496144868,5.341828114448084
247,1,1.6970615400938247,0.0024468436177003,5.322368207111567,1.6713371843397882,0.0339038468515245,5.343217659628768
248,1,1.6981346146654266,0.0017256269308725,5.327885709775445,1.6732252495638087,0.0358438570500647,5.344607204809451
249,1,1.6939106973808318,0.0107875783427101,5.329265085441414,1.6559089409990635,0.0510324694358065,5.3459967499901335
250,1,1.6881718538642427,0.0106087478533114,5.329995343146928,1.6565140339932245,0.0506851007024483,5.347386295170817
251,1,1.690103455662555,0.0194971962464742,5.330969020087612,1.6696596569062334,0.0306215702721835,5.3487758403515
252,1,1.6950562581589192,0.0006376938591905,5.333322072694266,1.6764650664504313,0.0192854627092247,5.350165385532184
