,tsid,x,r
138,1,5.015717917096138,0.186503652152105
139,1,5.017397123498955,0.1865136838145396
140,1,5.019110089865984,0.1867745070378381
141,1,5.019581554691054,0.1867945703627073
142,1,5.003769369265138,0.1875268817204301
143,1,5.0037730626376815,0.1875469450452992
144,1,5.004038614233918,0.1877676416188595
145,1,5.003434883732185,0.1878278315934669
146,1,5.005049480474307,0.1879682748675507
147,1,4.994795510228881,0.1885601429511897
148,1,4.995351609703068,0.18878083952475
149,1,4.994622085376371,0.1888309978369227
150,1,4.993112400617478,0.1893325809586507
151,1,4.994257373271885,0.1893927709332581
152,1,4.995088964290685,0.1896034358443838
153,1,4.996692069611047,0.1896134675068184
154,1,5.000359887209386,0.1896535941565566
155,1,5.0029685590356126,0.1897438791184676
156,1,5.002445564833463,0.1902855888899338
157,1,5.004133518058214,0.1902956205523684
158,1,4.99336124012754,0.190987805260353
159,1,5.001046663106867,0.1911282485344368
160,1,4.999593153735796,0.1911784068466096
161,1,5.006242865067949,0.1918003699175522
162,1,5.013633285485467,0.1919508448540706
163,1,5.0144461194777765,0.1920210664911125
164,1,5.004830637680356,0.1922718580519765
165,1,5.000277692465303,0.1923922380011912
166,1,4.973159818224678,0.1942380638891501
167,1,4.977306311713789,0.1943283488510611
168,1,4.974873051185205,0.1944888554500141
169,1,4.976851470001441,0.194649362048967
170,1,4.977985679564696,0.1946593937114016
171,1,4.976956205520665,0.1946995203611398
172,1,4.971705770648484,0.1949804069093075
173,1,4.981130200089049,0.195331515094517
174,1,4.980227525946461,0.1955120850183391
175,1,4.978248573628709,0.1962243330511928
176,1,4.981223913676106,0.196354744662842
177,1,4.987262065612622,0.1970770243581303
178,1,4.986984000235107,0.1971572776576068
179,1,4.98149009757045,0.1972676259443869
180,1,4.983114731725816,0.1973077525941252
181,1,4.980653734363592,0.197448195868209
182,1,4.982230397950631,0.1977190507539421
183,1,4.982324903890904,0.1977290824163766
184,1,4.980995352710908,0.1978394307031568
185,1,4.982494622561459,0.1979297156650678
186,1,4.984568243844964,0.1982005705508009
187,1,4.986054399625373,0.1983209505000157
188,1,4.984510329261499,0.1983711088121884
189,1,4.98443443078206,0.198381140474623
190,1,4.985332203499651,0.1986219003730524
191,1,4.986147620197947,0.198812501959309
192,1,4.994618067791118,0.1991435468196495
193,1,4.982945149650271,0.2001166180758017
194,1,4.985997053569829,0.2001667763879745
195,1,4.986105244093915,0.2001868397128436
196,1,4.991722721114037,0.2006482961848333
197,1,4.992176136569425,0.2006884228345716
198,1,4.991831722258948,0.2008790244208282
199,1,4.991685439929489,0.2009191510705664
200,1,4.987878179852867,0.2010696260070848
201,1,4.994991895781853,0.2012501959309069
202,1,4.992521973013824,0.2015310824790745
203,1,4.99827583280747,0.201771842377504
204,1,4.999788532893311,0.2017818740399385
205,1,5.002053745694971,0.2018220006896768
206,1,5.00587764589083,0.2021329822251481
207,1,5.007669098337544,0.2021530455500172
208,1,5.004950084671345,0.2022934888241011
209,1,5.00529359724001,0.2025041537352268
210,1,4.9993595804516255,0.202634565346876
211,1,4.999575465338816,0.2026746919966143
212,1,4.995427925466958,0.2027449136336562
213,1,4.990369493226741,0.2028652935828709
214,1,4.988532149768544,0.2029355152199128
215,1,4.991556068480152,0.2033468133797297
216,1,4.99228026498115,0.2034370983416408
217,1,5.001027710684988,0.2037581115395467
218,1,4.996481788872953,0.2040089031004106
219,1,5.000886479918781,0.2043700429480548
220,1,4.9993556625367095,0.2047211511332643
221,1,4.996953902074078,0.2048214677576099
222,1,4.996205433099151,0.2049217843819555
223,1,4.999699640976663,0.2063563121100975
224,1,5.005798914554389,0.2068077369196526
225,1,5.004118577996455,0.2069080535439982
226,1,5.004035264149513,0.207048496818082
227,1,5.003288658118581,0.2071287501175585
228,1,5.000178563067954,0.2075400482773754
229,1,4.997223596151336,0.2076503965641556
230,1,5.003655993336419,0.207800871500674
231,1,5.0013844502228,0.2079513464371923
232,1,5.001439554375761,0.2079613780996269
233,1,5.001497890410298,0.2081218846985799
234,1,5.000878547219316,0.2084128029091821
235,1,5.002954670510867,0.2084729928837894
236,1,5.003013152994837,0.2087438477695225
237,1,5.003511976749168,0.208824101068999
238,1,5.005526764060509,0.2092654942161196
239,1,5.001957297465983,0.2093256841907269
240,1,4.995540821770017,0.2094460641399416
241,1,4.997493923324425,0.2094661274648108
242,1,4.994144224226309,0.2098172356500203
243,1,4.996370388544062,0.2098974889494968
244,1,4.996891073638316,0.2099476472616696
245,1,4.997662800246754,0.2102686604595755
246,1,5.001825013679721,0.2105495470077432
247,1,4.999680593582209,0.2107501802564343
248,1,5.009081429690017,0.2111815417411204
249,1,5.014985804567623,0.2117031881877175
250,1,5.014607712414743,0.2117232515125865
251,1,5.008798638825285,0.2118235681369322
252,1,5.007147225062934,0.2118937897739741
253,1,5.008841600733184,0.2119238847612777
254,1,5.007019902224318,0.2119439480861469
255,1,5.008133387075579,0.2119740430734505
256,1,5.012971971145921,0.2121746763221417
257,1,5.008412894148414,0.2123753095708329
258,1,5.008622666133144,0.2123853412332675
259,1,4.999670040067173,0.2127163860936079
260,1,5.000586166961232,0.2127866077306498
261,1,5.000468553310622,0.2128568293676918
262,1,4.995744204143649,0.2130474309539484
263,1,4.99662776631553,0.2131577792407285
264,1,4.996420863655672,0.2131979058904667
265,1,4.995459540004688,0.2132580958650741
266,1,4.9918406543311225,0.2134486974513307
267,1,4.994043375400952,0.2134787924386344
268,1,5.007242698587662,0.2138700272735822
269,1,5.008620244875488,0.2138900905984513
270,1,5.006128896828128,0.2144518636947866
271,1,5.0106385842063945,0.2149634784789492
272,1,5.012101002301055,0.2150838584281638
273,1,5.011452549704428,0.2153246183265933
274,1,5.010677423831828,0.2153446816514624
275,1,5.007575360712175,0.2154048716260697
276,1,5.005818664000546,0.2156857581742374
277,1,5.000694752280419,0.2159164864102323
278,1,4.9992581906542926,0.2160669613467506
279,1,4.999835941453405,0.2161873412959654
280,1,5.002998359766682,0.2164080378695257
281,1,4.993346978811976,0.2170300009404683
282,1,4.986674643637627,0.217150380889683
283,1,4.992663800323252,0.2174613624251544
284,1,4.993656956921038,0.217491457412458
285,1,4.996325976812672,0.2176720273362801
286,1,4.995659224596957,0.2177121539860183
287,1,4.995137612445484,0.2184745603310448
288,1,4.994106041242619,0.2185548136305213
289,1,4.987759002305285,0.2188457318411235
290,1,4.991001608517464,0.2189159534781654
291,1,4.991751512766292,0.2189761434527728
292,1,4.99289838996526,0.2190664284146838
293,1,4.99405624194332,0.2190764600771184
294,1,4.990058503985108,0.2193774099501551
295,1,4.983780551664848,0.2195880748612809
296,1,4.987344420063423,0.2197786764475375
297,1,4.994882203273988,0.2200896579830088
298,1,4.99620508817796,0.220200006269789
299,1,4.991507352282759,0.2202501645819618
300,1,4.977765356880485,0.2206714944042133
301,1,4.97893737401088,0.2207116210539515
302,1,4.993333078900271,0.2214840590614125
303,1,4.996951650321231,0.2218552305714912
304,1,4.99761234552129,0.2221260854572243
305,1,4.99872700481626,0.222246465406439
306,1,4.998231662098425,0.2222564970688736
307,1,4.999822318150712,0.2224571303175648
308,1,4.998368822021891,0.2224771936424339
309,1,4.997274066133769,0.2225373836170412
310,1,4.986907242417867,0.2226878585535596
311,1,4.990215100056657,0.2227982068403398
312,1,4.989602064876248,0.2231693783504185
313,1,4.9939693471644935,0.2235104548731935
314,1,4.998978813248455,0.2240621963070942
315,1,4.992606666264105,0.2241625129314398
316,1,4.996088032754344,0.2242126712436126
317,1,4.99301905952315,0.2242527978933509
318,1,4.988799704326676,0.224453431142042
319,1,4.987902254529251,0.2245938744161258
320,1,4.98432326189296,0.2247343176902097
321,1,4.980896453080217,0.2248346343145553
322,1,4.987751604459183,0.2250753942129847
323,1,4.991255791158347,0.2251054892002884
324,1,4.992230047254463,0.2251556475124612
325,1,4.982659789366236,0.2252860591241104
326,1,4.979453346688544,0.225386375748456
327,1,4.978424586117605,0.2254666290479325
328,1,4.983112736792792,0.2255970406595818
329,1,4.983912402138614,0.2256572306341891
330,1,4.979490224846838,0.2257776105834038
331,1,4.98284456375921,0.226068528794006
332,1,4.981435069676096,0.2261086554437443
333,1,4.983550646268295,0.2261688454183516
334,1,4.988282486738947,0.2262892253675663
335,1,4.984648469005633,0.2264296686416502
336,1,4.983961727135893,0.2265199536035612
337,1,4.983793332995208,0.2267707451644252
338,1,4.985045109064034,0.2268911251136399
339,1,4.985379410427737,0.226911188438509
340,1,4.983021210708109,0.2271720116618075
341,1,4.983178608550449,0.2272622966237186
342,1,4.98269518751355,0.2273224865983259
343,1,4.984576990409446,0.2276936581084046
344,1,4.983922928958618,0.2279444496692686
345,1,4.998205132515891,0.2287670459889024
346,1,4.996507942979678,0.2291081225116774
347,1,4.995263704844018,0.2292786607730649
348,1,4.993669324093069,0.22961973729584
349,1,4.994317406062609,0.2304623969403429
350,1,4.9905216393476834,0.230642966864165
351,1,4.990835850995352,0.2307131885012069
352,1,4.987110405794554,0.2308335684504216
353,1,4.98984454082633,0.2310442333615474
354,1,4.992368321766743,0.2311044233361547
355,1,4.99317035085824,0.2311545816483275
356,1,4.993374485062761,0.2311646133107621
357,1,4.995022796722217,0.2312448666102385
358,1,4.994641446171373,0.2313351515721496
359,1,4.997324863823405,0.2313853098843223
360,1,5.005306459220043,0.231485626508668
361,1,5.003940208885236,0.2315157214959716
362,1,5.001623242626393,0.231575911470579
363,1,4.998372173527482,0.23166619643249
364,1,4.99631388903124,0.2316962914197937
365,1,4.999523252493649,0.2319771779679613
366,1,4.99683752700828,0.2322680961785636
367,1,4.993398242155885,0.2324185711150819
368,1,4.9967576240166975,0.2325690460516003
369,1,5.004564216340789,0.2330405341860246
370,1,4.995841488856273,0.2343948086146901
371,1,4.9956378777203,0.2344148719395592
372,1,4.99302316037212,0.2345653468760776
373,1,4.994452843434826,0.2349365183861563
374,1,4.991616046529751,0.2350869933226747
375,1,4.992273700842826,0.2351873099470202
376,1,4.992022927144409,0.2354982914824916
377,1,4.988699688275277,0.2355484497946644
378,1,4.989180990162932,0.2355986081068372
379,1,4.990094230525687,0.2359497162920467
380,1,4.986924664633299,0.2362606978275181
381,1,4.990963294542998,0.2363108561396908
382,1,4.995154617194362,0.2363610144518637
383,1,4.997490940673986,0.2364813944010784
384,1,4.999794728071385,0.236671995987335
385,1,5.009530933026992,0.2374745289820997
386,1,5.01161474394489,0.2375447506191416
387,1,5.011222889884095,0.2375547822815762
388,1,5.011499271189542,0.2376149722561835
389,1,5.019844468979019,0.2377754788551365
390,1,5.019602645695519,0.2380262704160005
391,1,5.016734515854782,0.2382068403398225
392,1,5.0168675693231926,0.2385278535377284
393,1,5.023848745261084,0.2390896266340637
394,1,5.0259253561548025,0.2390996582964983
395,1,5.029968852237917,0.2392401015705821
396,1,5.029457042564992,0.2393404181949277
397,1,5.028906751633664,0.2393604815197968
398,1,5.031892821294823,0.2396012414182262
399,1,5.031380326720462,0.2404639643875983
400,1,5.029007238664989,0.2406946926235932
401,1,5.033064263445211,0.2408652308849807
402,1,5.028313554594013,0.2410357691463682
403,1,5.023188371489421,0.2411160224458446
404,1,5.01303181323765,0.2416577322173109
405,1,5.011868493824346,0.2419787454152167
406,1,5.010996639751163,0.2419988087400859
407,1,5.009924818437271,0.2421292203517351
408,1,5.011441150152407,0.2421894103263425
409,1,5.012644178933348,0.24235994858773
410,1,5.014026395504294,0.2424402018872065
411,1,5.01121521313762,0.2424903601993793
412,1,5.009928095235892,0.2428815950343271
413,1,5.010841923290985,0.2433330198438822
414,1,5.011043415733775,0.2433430515063168
415,1,5.014625765075545,0.243884761277783
416,1,5.015209939077996,0.2439148562650867
417,1,5.016878949341455,0.2439850779021286
418,1,5.012808099670516,0.2441455845010815
419,1,5.01189786431277,0.2442358694629925
420,1,5.00229984852452,0.2451387190821028
421,1,4.9994721292880415,0.2454196056302705
422,1,4.998270756604537,0.2454597322800087
423,1,4.998030834452367,0.245590143891658
424,1,5.000790422979328,0.2459613154017367
425,1,5.001634019337971,0.2460215053763441
426,1,4.999967945892472,0.2460616320260823
427,1,5.001196162046616,0.2463826452239882
428,1,5.000489478791317,0.2464929935107683
429,1,5.000521682845033,0.2465130568356374
430,1,4.998244515188239,0.2466334367848521
431,1,4.999424072965366,0.2468942600081507
432,1,4.998962425790835,0.2470246716198
433,1,4.989409438457876,0.247114956581711
434,1,4.990094556655846,0.2471249882441455
435,1,4.994011733360068,0.2473155898304022
436,1,4.987163955030626,0.247546318066397
437,1,4.983842771594583,0.2475764130537007
438,1,4.981563546795285,0.2476366030283081
439,1,4.984536244226954,0.2477469513150882
440,1,4.984450247297968,0.2477870779648264
441,1,4.98501261274861,0.2478773629267375
442,1,4.984462618865348,0.2479174895764757
443,1,4.979914655843914,0.2487501175585441
444,1,4.983322013318553,0.2490510674315809
445,1,4.982986856351739,0.2491112574061882
446,1,4.989393028722453,0.2494723972538324
447,1,4.998827420983239,0.2498736637512147
448,1,5.003771188752053,0.2500542336750368
449,1,4.989987645181783,0.2508367033449324
450,1,4.996727977667149,0.2510373365936236
451,1,5.0070310575124966,0.251368381453964
452,1,5.014107579483943,0.2516492680021317
453,1,5.018032140568421,0.2516994263143045
454,1,5.01645352855136,0.2520806294868177
455,1,5.018921109696942,0.2521006928116869
456,1,5.018432752582625,0.2521709144487288
457,1,5.018291016920602,0.2530035424307972
458,1,5.0100407199999255,0.25441800683407
459,1,5.0105346666680255,0.2544781968086774
460,1,5.0060495596139045,0.254668798394934
461,1,5.000426337337486,0.2547791466817141
462,1,4.996309511110246,0.2549496849431016
463,1,4.99045329468286,0.2551302548669237
464,1,5.004382618673069,0.2558124079124737
465,1,5.001461063886982,0.2560230728235995
466,1,4.995250317614691,0.256193611084987
467,2,4.975541955498644,0.16
468,2,4.976776385915437,0.1604714881344242
469,2,4.971014358675793,0.1606721213831154
470,2,4.968570280142053,0.1608526913069375
471,2,4.983691538351479,0.1617756042509169
472,2,4.987411906437395,0.1618859525376971
473,2,4.9868091308226825,0.1619060158625662
474,2,4.987401746394893,0.1621668390858647
475,2,4.982431827779177,0.1626583905451581
476,2,4.9835861472388,0.1628991504435875
477,2,4.979517100576786,0.1631298786795824
478,2,4.985965430389802,0.1632703219536662
479,2,4.983716409979422,0.1634709552023574
480,2,4.986161036444591,0.1639424433367817
481,2,4.985311448372795,0.1640828866108655
482,2,4.997479125743271,0.1651161478416251
483,2,5.000807144223792,0.1651763378162324
484,2,5.003104444902799,0.1654873193517038
485,2,5.003791771999186,0.1656076993009185
486,2,5.014149086834324,0.1660390607856045
487,2,5.015052683242572,0.1661092824226464
488,2,5.012531443278068,0.1662296623718611
489,2,5.003718791254093,0.1665607072322016
490,2,5.004288032919053,0.1669318787422803
491,2,5.003443725762116,0.1671826703031443
492,2,5.000047027763558,0.1676641901000031
493,2,5.0039258863335085,0.1680353616100818
494,2,4.995286171217415,0.168235994858773
495,2,4.994097928610744,0.1689081162418884
496,2,4.995486788576263,0.1689482428916267
497,2,4.996883409804978,0.1689683062164958
498,2,4.996389438348152,0.1694799210006583
499,2,4.997366532104378,0.1698611241731715
500,2,4.996240652353637,0.1700818207467318
501,2,4.994136300411137,0.1701520423837738
502,2,4.9935506564931735,0.1703627072948995
503,2,4.992257243637092,0.1704830872441142
504,2,4.991125750622609,0.1706435938430671
505,2,4.993602565893124,0.1706636571679363
506,2,5.002898612350146,0.1711752719520988
507,2,4.999403390133271,0.1712053669394025
508,2,4.9967678263689,0.1713558418759208
509,2,4.998419086285951,0.1714862534875701
510,2,5.000625929822279,0.1720379949214709
511,2,4.99588756872339,0.1721985015204238
512,2,4.998518279321435,0.1725295463807643
513,2,4.994997563528232,0.1726298630051098
514,2,4.993687792391117,0.1726800213172826
515,2,5.002956052861224,0.1729107495532775
516,2,5.004648310857926,0.1732317627511834
517,2,5.004056813803535,0.1732518260760525
518,2,5.009494256084531,0.1734424276623091
519,2,5.003834708793088,0.1735226809617856
520,2,5.005919824220458,0.1737433775353459
521,2,5.005815634604256,0.1739540424464716
522,2,5.002152633478706,0.1742951189692466
523,2,5.009405401696599,0.1745358788676761
524,2,5.003822118556223,0.1748869870528856
525,2,5.000767216955705,0.1750775886391423
526,2,5.000747126362723,0.1754587918116555
527,2,4.9972585496195325,0.1755089501238283
528,2,4.994549734535042,0.1757095833725195
529,2,5.005491963826207,0.1761610081820746
530,2,5.002160758894275,0.1762111664942474
531,2,5.010046826327756,0.1766224646540644
532,2,5.010011017474211,0.1772845543747453
533,2,5.009768013894963,0.1773046176996144
534,2,5.007773099278231,0.1775654409229129
535,2,5.011056625856451,0.1780268973949026
536,2,5.013102352515431,0.178337878930374
537,2,5.016892769262183,0.1785886704912379
538,2,5.01223421410407,0.1789899369886203
539,2,5.012311374088557,0.1790300636383585
540,2,5.0121989936977815,0.1792306968870497
541,2,5.006041558433279,0.1794413617981755
542,2,5.005447829466354,0.1794714567854791
543,2,5.008512248969439,0.1796520267093012
544,2,5.009613304934661,0.1802338631305056
545,2,5.0124771748924335,0.1810263644628358
546,2,5.006448217737059,0.1811567760744851
547,2,5.008477860086342,0.181226997711527
548,2,5.009796573507995,0.1817386124956895
549,2,5.010818081205189,0.1820094673814226
550,2,5.010768532949658,0.1823204489168939
551,2,5.0147505942539,0.1824909871782814
552,2,5.016838840184109,0.1826013354650616
553,2,5.007871601242715,0.1828922536756638
554,2,4.994351267088908,0.1831129502492241
555,2,5.000528083690549,0.1833737734725226
556,2,4.999732444973041,0.1836747233455594
557,2,4.99085509312076,0.1843167497413712
558,2,4.997121325322031,0.1846778895890153
559,2,4.995883099266716,0.1846979529138844
560,2,4.994161949831727,0.1849387128123138
561,2,4.994807118995661,0.1851694410483087
562,2,4.995430272481226,0.1851995360356124
563,2,4.994541747805658,0.1854503275964764
564,2,4.9962649361007445,0.1854703909213454
565,2,4.997038303085854,0.1855205492335183
566,2,4.996898581957463,0.1856609925076021
567,2,4.990168071491635,0.1860121006928116
568,2,4.974808396281597,0.1868848553246183
569,2,4.980076305151122,0.1871155835606132
570,2,4.981768207433645,0.1874065017712154
571,2,4.996568398364299,0.1881187498040691
572,2,4.993039896612377,0.1884999529765823
573,2,4.996148989435825,0.1885601429511897
574,2,4.9960553929199,0.1887908711871845
575,2,5.000990930927272,0.1897539107809022
576,2,4.997467955992712,0.189894354054986
577,2,4.99791983852821,0.1907269820370544
578,2,4.996440917709694,0.1910580268973949
579,2,4.997575065298373,0.1912085018339133
580,2,4.99559777907348,0.1912285651587824
581,2,4.993691073845911,0.1914091350826045
582,2,4.998278336480083,0.1915997366688611
583,2,4.993031866086169,0.1917301482805103
584,2,4.989492609597484,0.1918605598921596
585,2,4.992530047054635,0.1921113514530236
586,2,4.995331682041703,0.1923621430138876
587,2,4.999689138624458,0.1926430295620552
588,2,5.002626821023733,0.1927032195366625
589,2,5.001249574880141,0.192783472836139
590,2,4.999272805068375,0.1928135678234427
591,2,4.996833301948978,0.1928938211229192
592,2,4.995916750224983,0.1929138844477883
593,2,4.99727699198429,0.1930442960594376
594,2,4.9984719110689655,0.1930643593843067
595,2,4.993353336648645,0.1932248659832596
596,2,4.9899507453234495,0.1934154675695162
597,2,4.989261031265826,0.1937966707420295
598,2,4.993450404868843,0.1939973039907207
599,2,5.000166705303777,0.1943885388256685
600,2,5.000535313422576,0.194398570488103
601,2,5.000628307643423,0.1951108185209567
602,2,4.997942505205377,0.1953515784193862
603,2,4.997649165279568,0.1953616100818207
604,2,4.998544735307819,0.1955522116680773
605,2,4.989167934029945,0.1959835731527634
606,2,4.987962086516013,0.1959936048151979
607,2,4.989641869568609,0.1960036364776325
608,2,4.991574681728853,0.1960136681400671
609,2,4.9952117375475655,0.1965553779115332
610,2,4.993460333860583,0.1966356312110097
611,2,4.995098878388945,0.1966958211856171
612,2,5.001725290978271,0.1969165177591774
613,2,4.995583218864937,0.1971873726449104
614,2,4.993065872586663,0.1972174676322141
615,2,5.012628937260456,0.1981805072259318
616,2,5.012112098761103,0.1983309821624502
617,2,5.013876276107579,0.1986219003730524
618,2,5.009507386132423,0.1987723753095708
619,2,5.01130534782764,0.1988325652841782
620,2,5.003062915846583,0.1991535784820841
621,2,5.001969268786309,0.1993040534186024
622,2,5.006620928668886,0.199745446565723
623,2,5.007313817426897,0.1998658265149377
624,2,5.011310968620326,0.1999761748017179
625,2,5.010905241817732,0.2000764914260635
626,2,5.005792996528707,0.200588106210226
627,2,5.006278626965032,0.2006282328599642
628,2,5.001420973175162,0.2008288661086554
629,2,5.004410274275175,0.2009994043700429
630,2,5.000238916201627,0.2014809241669017
631,2,5.004411401327238,0.2016313991034201
632,2,5.011564258403889,0.2022834571616665
633,2,5.005400359444115,0.2029957051945202
634,2,5.001906531006862,0.2034270666792062
635,2,4.999006486198101,0.203477224991379
636,2,5.0002104844807445,0.2039386814633687
637,2,5.007242309356008,0.2044703595724004
638,2,5.004654731171923,0.2045205178845731
639,2,5.0063369590582765,0.2045506128718768
640,2,5.010018579757333,0.2047211511332643
641,2,5.008809575348649,0.2047612777830026
642,2,5.00775680596544,0.2049518793692592
643,2,5.0083241576688495,0.205002037681432
644,2,5.009229575184087,0.2050822909809085
645,2,5.008907077575505,0.2051625442803849
646,2,5.0070142738784105,0.2053130192169033
647,2,5.00845015047574,0.2055036208031599
648,2,5.008416466384782,0.2055136524655945
649,2,5.003152525297493,0.2057042540518511
650,2,5.002202990353635,0.2057945390137621
651,2,5.002528143001203,0.2059650772751496
652,2,5.002989311240721,0.2068077369196526
653,2,5.001963107201782,0.207048496818082
654,2,5.002367815663591,0.2074096366657262
655,2,4.995496718517882,0.2076704598890247
656,2,4.999589491907392,0.2077406815260666
657,2,4.997243497490052,0.2081319163610144
658,2,5.005316789132647,0.2090247343176902
659,2,5.001105763249502,0.2092153359039468
660,2,5.000175814768447,0.2093758425028997
661,2,4.998594954355035,0.2093858741653343
662,2,4.99984137839224,0.2094560958023762
663,2,4.999233259413057,0.2100178688987115
664,2,4.9984092587784765,0.2101783754976645
665,2,4.998038302036787,0.2107301169315652
666,2,5.011104447752224,0.2111715100786858
